implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-scalars	5000000	warmup-2	27826269	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	29361355	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	21723924	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	26235479	5573589319906701683
native	direct-blobs	5000000	warmup-2	251584485	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	112360235	12873154753802849932
native	generated-blobs	5000000	warmup-2	1132019525	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	108343608	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	60110289	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	110093707	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	53163697	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	101743837	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	15459172	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7524724	12873154753802849932
native	borrowed-groups	5000000	warmup-2	10904315	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	9098813	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	315975315	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	480263677	5573589319906701683
native	borrowed-lists	5000000	warmup-2	306049855	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	514641116	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	29570767	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	39451324	5573589319906701683
native	borrowed-nested	5000000	warmup-2	27215734	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	48163515	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	77813387	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	91934984	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	74352992	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	90932927	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	93526374	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	120916417	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	95259371	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	116548371	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5567714	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	12598710	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	5412606	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	24644590	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	93922595	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	39385420	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	95276371	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	38177652	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	184464400	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	155668777	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	201053235	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	159508094	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	97467795	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	114869777	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	91095135	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	108757320	11546806084323503500
native	direct-builder-list	5000000	warmup-2	69669921	15773535072821889821
cpp	direct-builder-list	5000000	warmup-2	93706874	15773535072821889821
native	generated-builder-list	5000000	warmup-2	102539371	15773535072821889821
cpp	generated-builder-list	5000000	warmup-2	85635820	15773535072821889821
native	direct-builder-struct-list	5000000	warmup-2	184950709	193311635937733487
cpp	direct-builder-struct-list	5000000	warmup-2	271317968	193311635937733487
native	generated-builder-struct-list	5000000	warmup-2	181958640	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-2	267714065	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-2	33018858	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-2	22863987	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-2	33560589	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-2	25392729	193311635937733487
cpp	direct-scalars	5000000	1	30982644	5573589319906701683
native	direct-scalars	5000000	1	165534816	5573589319906701683
cpp	generated-scalars	5000000	1	30994945	5573589319906701683
native	generated-scalars	5000000	1	24836397	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	33663295	5573589319906701683
native	borrowed-direct-scalars	5000000	1	30983844	5573589319906701683
cpp	borrowed-scalars	5000000	1	28663713	5573589319906701683
native	borrowed-scalars	5000000	1	22798183	5573589319906701683
cpp	direct-blobs	5000000	1	116898079	12873154753802849932
native	direct-blobs	5000000	1	242189929	12873154753802849932
cpp	generated-blobs	5000000	1	98945168	12873154753802849932
native	generated-blobs	5000000	1	1177567669	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	98565147	12873154753802849932
native	borrowed-direct-blobs	5000000	1	56926204	12873154753802849932
cpp	borrowed-blobs	5000000	1	98705855	12873154753802849932
native	borrowed-blobs	5000000	1	57273523	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7428818	12873154753802849932
native	borrowed-direct-groups	5000000	1	15196755	12873154753802849932
cpp	borrowed-groups	5000000	1	8025851	12873154753802849932
native	borrowed-groups	5000000	1	7819640	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	497686108	5573589319906701683
native	borrowed-direct-lists	5000000	1	317412563	5573589319906701683
cpp	borrowed-lists	5000000	1	518812797	5573589319906701683
native	borrowed-lists	5000000	1	398670636	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	42671701	5573589319906701683
native	borrowed-direct-nested	5000000	1	32914953	5573589319906701683
cpp	borrowed-nested	5000000	1	121096415	5573589319906701683
native	borrowed-nested	5000000	1	63425770	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	99492299	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	85463210	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	85317201	12873154753802849932
native	borrowed-struct-lists	5000000	1	76148086	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	126551822	5573589319906701683
native	borrowed-direct-evolution	5000000	1	94315507	5573589319906701683
cpp	borrowed-evolution	5000000	1	115501300	5573589319906701683
native	borrowed-evolution	5000000	1	103320815	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	14351907	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5812427	5573589319906701683
cpp	borrowed-defaults	5000000	1	28367197	5573589319906701683
native	borrowed-defaults	5000000	1	5270796	5573589319906701683
cpp	direct-builder-scalars	5000000	1	40638887	3287531664338089158
native	direct-builder-scalars	5000000	1	81771702	3287531664338089158
cpp	generated-builder-scalars	5000000	1	42662300	3287531664338089158
native	generated-builder-scalars	5000000	1	80406225	3287531664338089158
cpp	direct-builder-blobs	5000000	1	162389671	12873154753802849932
native	direct-builder-blobs	5000000	1	182406543	12873154753802849932
cpp	generated-builder-blobs	5000000	1	146248512	12873154753802849932
native	generated-builder-blobs	5000000	1	189513623	12873154753802849932
cpp	direct-builder-struct	5000000	1	113040738	11546806084323503500
native	direct-builder-struct	5000000	1	86633528	11546806084323503500
cpp	generated-builder-struct	5000000	1	115535771	11546806084323503500
native	generated-builder-struct	5000000	1	82883227	11546806084323503500
cpp	direct-builder-list	5000000	1	94374641	15773535072821889821
native	direct-builder-list	5000000	1	71365712	15773535072821889821
cpp	generated-builder-list	5000000	1	98301451	15773535072821889821
native	generated-builder-list	5000000	1	77232025	15773535072821889821
cpp	direct-builder-struct-list	5000000	1	285842468	193311635937733487
native	direct-builder-struct-list	5000000	1	170980632	193311635937733487
cpp	generated-builder-struct-list	5000000	1	299646605	193311635937733487
native	generated-builder-struct-list	5000000	1	181080772	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	1	22983327	193311635937733487
native	direct-builder-struct-list-hot	5000000	1	32607442	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	1	22885722	193311635937733487
native	generated-builder-struct-list-hot	5000000	1	51573655	193311635937733487
native	direct-scalars	5000000	2	155227591	5573589319906701683
cpp	direct-scalars	5000000	2	34456441	5573589319906701683
native	generated-scalars	5000000	2	23936979	5573589319906701683
cpp	generated-scalars	5000000	2	26556419	5573589319906701683
native	borrowed-direct-scalars	5000000	2	26760329	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	29908998	5573589319906701683
native	borrowed-scalars	5000000	2	21120128	5573589319906701683
cpp	borrowed-scalars	5000000	2	26171498	5573589319906701683
native	direct-blobs	5000000	2	245391908	12873154753802849932
cpp	direct-blobs	5000000	2	102652983	12873154753802849932
native	generated-blobs	5000000	2	1315406562	12873154753802849932
cpp	generated-blobs	5000000	2	106410084	12873154753802849932
native	borrowed-direct-blobs	5000000	2	63353684	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	105813052	12873154753802849932
native	borrowed-blobs	5000000	2	55620871	12873154753802849932
cpp	borrowed-blobs	5000000	2	101789137	12873154753802849932
native	borrowed-direct-groups	5000000	2	14887795	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7528602	12873154753802849932
native	borrowed-groups	5000000	2	7984527	12873154753802849932
cpp	borrowed-groups	5000000	2	8401948	12873154753802849932
native	borrowed-direct-lists	5000000	2	336368167	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	505555204	5573589319906701683
native	borrowed-lists	5000000	2	333557616	5573589319906701683
cpp	borrowed-lists	5000000	2	517669951	5573589319906701683
native	borrowed-direct-nested	5000000	2	27497169	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	44149158	5573589319906701683
native	borrowed-nested	5000000	2	30426825	5573589319906701683
cpp	borrowed-nested	5000000	2	49251830	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	83093615	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	84012738	12873154753802849932
native	borrowed-struct-lists	5000000	2	70998651	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	83351203	12873154753802849932
native	borrowed-direct-evolution	5000000	2	92908808	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	125033905	5573589319906701683
native	borrowed-evolution	5000000	2	95413341	5573589319906701683
cpp	borrowed-evolution	5000000	2	116001929	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5466788	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	14228052	5573589319906701683
native	borrowed-defaults	5000000	2	7955521	5573589319906701683
cpp	borrowed-defaults	5000000	2	24972520	5573589319906701683
native	direct-builder-scalars	5000000	2	78432043	3287531664338089158
cpp	direct-builder-scalars	5000000	2	37575685	3287531664338089158
native	generated-builder-scalars	5000000	2	81886826	3287531664338089158
cpp	generated-builder-scalars	5000000	2	39865706	3287531664338089158
native	direct-builder-blobs	5000000	2	214647140	12873154753802849932
cpp	direct-builder-blobs	5000000	2	153919632	12873154753802849932
native	generated-builder-blobs	5000000	2	199318130	12873154753802849932
cpp	generated-builder-blobs	5000000	2	237456244	12873154753802849932
native	direct-builder-struct	5000000	2	86711581	11546806084323503500
cpp	direct-builder-struct	5000000	2	129863360	11546806084323503500
native	generated-builder-struct	5000000	2	85194400	11546806084323503500
cpp	generated-builder-struct	5000000	2	128445686	11546806084323503500
native	direct-builder-list	5000000	2	74966961	15773535072821889821
cpp	direct-builder-list	5000000	2	116352146	15773535072821889821
native	generated-builder-list	5000000	2	113462994	15773535072821889821
cpp	generated-builder-list	5000000	2	109019159	15773535072821889821
native	direct-builder-struct-list	5000000	2	180621543	193311635937733487
cpp	direct-builder-struct-list	5000000	2	263154602	193311635937733487
native	generated-builder-struct-list	5000000	2	189456709	193311635937733487
cpp	generated-builder-struct-list	5000000	2	382122988	193311635937733487
native	direct-builder-struct-list-hot	5000000	2	40877360	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	2	29373151	193311635937733487
native	generated-builder-struct-list-hot	5000000	2	33084848	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	2	23636549	193311635937733487
cpp	direct-scalars	5000000	3	29078336	5573589319906701683
native	direct-scalars	5000000	3	153877229	5573589319906701683
cpp	generated-scalars	5000000	3	29574162	5573589319906701683
native	generated-scalars	5000000	3	24268282	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	30422307	5573589319906701683
native	borrowed-direct-scalars	5000000	3	26654108	5573589319906701683
cpp	borrowed-scalars	5000000	3	26218385	5573589319906701683
native	borrowed-scalars	5000000	3	21871855	5573589319906701683
cpp	direct-blobs	5000000	3	103266956	12873154753802849932
native	direct-blobs	5000000	3	241317548	12873154753802849932
cpp	generated-blobs	5000000	3	99001230	12873154753802849932
native	generated-blobs	5000000	3	1094316313	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	97062928	12873154753802849932
native	borrowed-direct-blobs	5000000	3	56551288	12873154753802849932
cpp	borrowed-blobs	5000000	3	102512615	12873154753802849932
native	borrowed-blobs	5000000	3	53726639	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7644304	12873154753802849932
native	borrowed-direct-groups	5000000	3	14285454	12873154753802849932
cpp	borrowed-groups	5000000	3	8463147	12873154753802849932
native	borrowed-groups	5000000	3	8208833	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	487785569	5573589319906701683
native	borrowed-direct-lists	5000000	3	313648522	5573589319906701683
cpp	borrowed-lists	5000000	3	537031910	5573589319906701683
native	borrowed-lists	5000000	3	303358008	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	39858635	5573589319906701683
native	borrowed-direct-nested	5000000	3	28300386	5573589319906701683
cpp	borrowed-nested	5000000	3	48059394	5573589319906701683
native	borrowed-nested	5000000	3	28278086	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	92906609	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	95515856	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	98624530	12873154753802849932
native	borrowed-struct-lists	5000000	3	70006525	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	120616263	5573589319906701683
native	borrowed-direct-evolution	5000000	3	97489966	5573589319906701683
cpp	borrowed-evolution	5000000	3	135940121	5573589319906701683
native	borrowed-evolution	5000000	3	94529200	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	11936569	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5349000	5573589319906701683
cpp	borrowed-defaults	5000000	3	26414081	5573589319906701683
native	borrowed-defaults	5000000	3	5065684	5573589319906701683
cpp	direct-builder-scalars	5000000	3	39673625	3287531664338089158
native	direct-builder-scalars	5000000	3	80085291	3287531664338089158
cpp	generated-builder-scalars	5000000	3	39354206	3287531664338089158
native	generated-builder-scalars	5000000	3	79894379	3287531664338089158
cpp	direct-builder-blobs	5000000	3	148673436	12873154753802849932
native	direct-builder-blobs	5000000	3	181525477	12873154753802849932
cpp	generated-builder-blobs	5000000	3	145194641	12873154753802849932
native	generated-builder-blobs	5000000	3	182401427	12873154753802849932
cpp	direct-builder-struct	5000000	3	117332779	11546806084323503500
native	direct-builder-struct	5000000	3	81938994	11546806084323503500
cpp	generated-builder-struct	5000000	3	112356199	11546806084323503500
native	generated-builder-struct	5000000	3	85695005	11546806084323503500
cpp	direct-builder-list	5000000	3	84616344	15773535072821889821
native	direct-builder-list	5000000	3	69682907	15773535072821889821
cpp	generated-builder-list	5000000	3	93684553	15773535072821889821
native	generated-builder-list	5000000	3	72117644	15773535072821889821
cpp	direct-builder-struct-list	5000000	3	293615962	193311635937733487
native	direct-builder-struct-list	5000000	3	164109801	193311635937733487
cpp	generated-builder-struct-list	5000000	3	287812136	193311635937733487
native	generated-builder-struct-list	5000000	3	165549681	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	3	24986801	193311635937733487
native	direct-builder-struct-list-hot	5000000	3	31801783	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	3	20958775	193311635937733487
native	generated-builder-struct-list-hot	5000000	3	32119501	193311635937733487
native	direct-scalars	5000000	4	156201057	5573589319906701683
cpp	direct-scalars	5000000	4	35885412	5573589319906701683
native	generated-scalars	5000000	4	24181956	5573589319906701683
cpp	generated-scalars	5000000	4	27055017	5573589319906701683
native	borrowed-direct-scalars	5000000	4	28020571	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	30581815	5573589319906701683
native	borrowed-scalars	5000000	4	21900428	5573589319906701683
cpp	borrowed-scalars	5000000	4	26398680	5573589319906701683
native	direct-blobs	5000000	4	238640480	12873154753802849932
cpp	direct-blobs	5000000	4	125874658	12873154753802849932
native	generated-blobs	5000000	4	1159304698	12873154753802849932
cpp	generated-blobs	5000000	4	107151408	12873154753802849932
native	borrowed-direct-blobs	5000000	4	58692590	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	126822411	12873154753802849932
native	borrowed-blobs	5000000	4	62855191	12873154753802849932
cpp	borrowed-blobs	5000000	4	111284782	12873154753802849932
native	borrowed-direct-groups	5000000	4	16790333	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	8248658	12873154753802849932
native	borrowed-groups	5000000	4	11168821	12873154753802849932
cpp	borrowed-groups	5000000	4	9509828	12873154753802849932
native	borrowed-direct-lists	5000000	4	305055045	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	541751692	5573589319906701683
native	borrowed-lists	5000000	4	319759862	5573589319906701683
cpp	borrowed-lists	5000000	4	608533802	5573589319906701683
native	borrowed-direct-nested	5000000	4	45450225	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	45854847	5573589319906701683
native	borrowed-nested	5000000	4	34285404	5573589319906701683
cpp	borrowed-nested	5000000	4	56728751	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	82497283	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	90835746	12873154753802849932
native	borrowed-struct-lists	5000000	4	88923140	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	104360397	12873154753802849932
native	borrowed-direct-evolution	5000000	4	115525317	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	156898915	5573589319906701683
native	borrowed-evolution	5000000	4	108784543	5573589319906701683
cpp	borrowed-evolution	5000000	4	133018588	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5646014	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	13730663	5573589319906701683
native	borrowed-defaults	5000000	4	5896928	5573589319906701683
cpp	borrowed-defaults	5000000	4	26282460	5573589319906701683
native	direct-builder-scalars	5000000	4	92553241	3287531664338089158
cpp	direct-builder-scalars	5000000	4	41858225	3287531664338089158
native	generated-builder-scalars	5000000	4	86346896	3287531664338089158
cpp	generated-builder-scalars	5000000	4	46240669	3287531664338089158
native	direct-builder-blobs	5000000	4	201762307	12873154753802849932
cpp	direct-builder-blobs	5000000	4	159564563	12873154753802849932
native	generated-builder-blobs	5000000	4	186507060	12873154753802849932
cpp	generated-builder-blobs	5000000	4	144384120	12873154753802849932
native	direct-builder-struct	5000000	4	80350363	11546806084323503500
cpp	direct-builder-struct	5000000	4	119315128	11546806084323503500
native	generated-builder-struct	5000000	4	83939362	11546806084323503500
cpp	generated-builder-struct	5000000	4	110907561	11546806084323503500
native	direct-builder-list	5000000	4	78933385	15773535072821889821
cpp	direct-builder-list	5000000	4	106363508	15773535072821889821
native	generated-builder-list	5000000	4	71760886	15773535072821889821
cpp	generated-builder-list	5000000	4	84932618	15773535072821889821
native	direct-builder-struct-list	5000000	4	177895381	193311635937733487
cpp	direct-builder-struct-list	5000000	4	285198142	193311635937733487
native	generated-builder-struct-list	5000000	4	174396187	193311635937733487
cpp	generated-builder-struct-list	5000000	4	283536549	193311635937733487
native	direct-builder-struct-list-hot	5000000	4	33455459	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	4	24430857	193311635937733487
native	generated-builder-struct-list-hot	5000000	4	32869525	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	4	22032924	193311635937733487
cpp	direct-scalars	5000000	5	29656848	5573589319906701683
native	direct-scalars	5000000	5	156126672	5573589319906701683
cpp	generated-scalars	5000000	5	32959831	5573589319906701683
native	generated-scalars	5000000	5	25801733	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	29625345	5573589319906701683
native	borrowed-direct-scalars	5000000	5	26851792	5573589319906701683
cpp	borrowed-scalars	5000000	5	26034746	5573589319906701683
native	borrowed-scalars	5000000	5	21515595	5573589319906701683
cpp	direct-blobs	5000000	5	105907483	12873154753802849932
native	direct-blobs	5000000	5	249591964	12873154753802849932
cpp	generated-blobs	5000000	5	101390332	12873154753802849932
native	generated-blobs	5000000	5	1241143639	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	100016331	12873154753802849932
native	borrowed-direct-blobs	5000000	5	65743915	12873154753802849932
cpp	borrowed-blobs	5000000	5	118554096	12873154753802849932
native	borrowed-blobs	5000000	5	62846196	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	8490350	12873154753802849932
native	borrowed-direct-groups	5000000	5	18477463	12873154753802849932
cpp	borrowed-groups	5000000	5	9938710	12873154753802849932
native	borrowed-groups	5000000	5	15318333	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	584242329	5573589319906701683
native	borrowed-direct-lists	5000000	5	325362839	5573589319906701683
cpp	borrowed-lists	5000000	5	613485438	5573589319906701683
native	borrowed-lists	5000000	5	370311294	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	53172496	5573589319906701683
native	borrowed-direct-nested	5000000	5	34869740	5573589319906701683
cpp	borrowed-nested	5000000	5	53837623	5573589319906701683
native	borrowed-nested	5000000	5	28302869	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	93959181	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	86787784	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	91991699	12873154753802849932
native	borrowed-struct-lists	5000000	5	111299797	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	136157524	5573589319906701683
native	borrowed-direct-evolution	5000000	5	123979720	5573589319906701683
cpp	borrowed-evolution	5000000	5	123868216	5573589319906701683
native	borrowed-evolution	5000000	5	99693018	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	16799993	5573589319906701683
native	borrowed-direct-defaults	5000000	5	6913386	5573589319906701683
cpp	borrowed-defaults	5000000	5	32154728	5573589319906701683
native	borrowed-defaults	5000000	5	7600414	5573589319906701683
cpp	direct-builder-scalars	5000000	5	51631333	3287531664338089158
native	direct-builder-scalars	5000000	5	91147964	3287531664338089158
cpp	generated-builder-scalars	5000000	5	45686987	3287531664338089158
native	generated-builder-scalars	5000000	5	93473161	3287531664338089158
cpp	direct-builder-blobs	5000000	5	182075620	12873154753802849932
native	direct-builder-blobs	5000000	5	194670641	12873154753802849932
cpp	generated-builder-blobs	5000000	5	180440252	12873154753802849932
native	generated-builder-blobs	5000000	5	186649909	12873154753802849932
cpp	direct-builder-struct	5000000	5	117414049	11546806084323503500
native	direct-builder-struct	5000000	5	97027808	11546806084323503500
cpp	generated-builder-struct	5000000	5	113213476	11546806084323503500
native	generated-builder-struct	5000000	5	93174048	11546806084323503500
