implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-blobs	100000	warmup-2	2005948	205998354101848337
native	borrowed-direct-groups	100000	warmup-2	764356	7759888783044328132
cpp	borrowed-direct-groups	100000	warmup-2	263520	7759888783044328132
native	borrowed-groups	100000	warmup-2	466034	7759888783044328132
cpp	borrowed-groups	100000	warmup-2	288722	7759888783044328132
native	borrowed-direct-lists	100000	warmup-2	6070747	3346464917482595483
cpp	borrowed-direct-lists	100000	warmup-2	9719616	3346464917482595483
native	borrowed-lists	100000	warmup-2	7578059	3346464917482595483
cpp	borrowed-lists	100000	warmup-2	10098044	3346464917482595483
native	borrowed-direct-nested	100000	warmup-2	752555	12953102116853433656
cpp	borrowed-direct-nested	100000	warmup-2	824560	12953102116853433656
native	borrowed-nested	100000	warmup-2	748356	12953102116853433656
cpp	borrowed-nested	100000	warmup-2	957770	12953102116853433656
native	borrowed-direct-struct-lists	100000	warmup-2	1678624	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	warmup-2	2504585	3459689543783340599
native	borrowed-struct-lists	100000	warmup-2	1557115	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-2	1653322	3459689543783340599
native	borrowed-direct-evolution	100000	warmup-2	2225364	10876317151830613076
cpp	borrowed-direct-evolution	100000	warmup-2	2581790	10876317151830613076
native	borrowed-evolution	100000	warmup-2	2786506	10876317151830613076
cpp	borrowed-evolution	100000	warmup-2	2445181	10876317151830613076
native	borrowed-direct-defaults	100000	warmup-2	463734	11121199320655463259
cpp	borrowed-direct-defaults	100000	warmup-2	223017	11121199320655463259
native	borrowed-defaults	100000	warmup-2	286022	11121199320655463259
cpp	borrowed-defaults	100000	warmup-2	713253	11121199320655463259
native	direct-builder-scalars	100000	warmup-2	1600918	14483868987204643010
cpp	direct-builder-scalars	100000	warmup-2	734054	14483868987204643010
native	generated-builder-scalars	100000	warmup-2	2063753	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-2	1090481	14483868987204643010
native	direct-builder-blobs	100000	warmup-2	3680972	2580902873546401285
cpp	direct-builder-blobs	100000	warmup-2	6955915	2580902873546401285
native	generated-builder-blobs	100000	warmup-2	4548836	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-2	3637568	2580902873546401285
native	direct-builder-struct	100000	warmup-2	1690725	10505008019939199266
cpp	direct-builder-struct	100000	warmup-2	3866786	10505008019939199266
native	generated-builder-struct	100000	warmup-2	1818434	10505008019939199266
cpp	generated-builder-struct	100000	warmup-2	3321345	10505008019939199266
native	direct-builder-list	100000	warmup-2	2261067	8174548221949200226
cpp	direct-builder-list	100000	warmup-2	2833109	8174548221949200226
native	generated-builder-list	100000	warmup-2	1867038	8174548221949200226
cpp	generated-builder-list	100000	warmup-2	1630020	8174548221949200226
native	direct-builder-struct-list	100000	warmup-2	4364423	445861027713573677
cpp	direct-builder-struct-list	100000	warmup-2	6145555	445861027713573677
native	generated-builder-struct-list	100000	warmup-2	48379477	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-2	7484853	445861027713573677
cpp	direct-scalars	100000	1	609545	1215588902349623085
native	direct-scalars	100000	1	3739876	1215588902349623085
cpp	generated-scalars	100000	1	635147	1215588902349623085
native	generated-scalars	100000	1	741555	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	603144	1215588902349623085
native	borrowed-direct-scalars	100000	1	846862	1215588902349623085
cpp	borrowed-scalars	100000	1	544540	1215588902349623085
native	borrowed-scalars	100000	1	1015875	1215588902349623085
cpp	direct-blobs	100000	1	2356674	205998354101848337
native	direct-blobs	100000	1	5133680	205998354101848337
cpp	generated-blobs	100000	1	1956444	205998354101848337
native	generated-blobs	100000	1	21443385	205998354101848337
cpp	borrowed-direct-blobs	100000	1	2201763	205998354101848337
native	borrowed-direct-blobs	100000	1	1555915	205998354101848337
cpp	borrowed-blobs	100000	1	1832535	205998354101848337
native	borrowed-blobs	100000	1	1280494	205998354101848337
cpp	borrowed-direct-groups	100000	1	153911	7759888783044328132
native	borrowed-direct-groups	100000	1	760456	7759888783044328132
cpp	borrowed-groups	100000	1	277621	7759888783044328132
native	borrowed-groups	100000	1	384229	7759888783044328132
cpp	borrowed-direct-lists	100000	1	9378094	3346464917482595483
native	borrowed-direct-lists	100000	1	6301265	3346464917482595483
cpp	borrowed-lists	100000	1	13585905	3346464917482595483
native	borrowed-lists	100000	1	6458677	3346464917482595483
cpp	borrowed-direct-nested	100000	1	1129384	12953102116853433656
native	borrowed-direct-nested	100000	1	798359	12953102116853433656
cpp	borrowed-nested	100000	1	1109082	12953102116853433656
native	borrowed-nested	100000	1	750055	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	1	1699526	3459689543783340599
native	borrowed-direct-struct-lists	100000	1	1747329	3459689543783340599
cpp	borrowed-struct-lists	100000	1	1798533	3459689543783340599
native	borrowed-struct-lists	100000	1	1724027	3459689543783340599
cpp	borrowed-direct-evolution	100000	1	2432580	10876317151830613076
native	borrowed-direct-evolution	100000	1	2832710	10876317151830613076
cpp	borrowed-evolution	100000	1	2201563	10876317151830613076
native	borrowed-evolution	100000	1	2161160	10876317151830613076
cpp	borrowed-direct-defaults	100000	1	225016	11121199320655463259
native	borrowed-direct-defaults	100000	1	313223	11121199320655463259
cpp	borrowed-defaults	100000	1	488136	11121199320655463259
native	borrowed-defaults	100000	1	254218	11121199320655463259
cpp	direct-builder-scalars	100000	1	1133984	14483868987204643010
native	direct-builder-scalars	100000	1	1579417	14483868987204643010
cpp	generated-builder-scalars	100000	1	697051	14483868987204643010
native	generated-builder-scalars	100000	1	1721328	14483868987204643010
cpp	direct-builder-blobs	100000	1	2803708	2580902873546401285
native	direct-builder-blobs	100000	1	3964793	2580902873546401285
cpp	generated-builder-blobs	100000	1	2891614	2580902873546401285
native	generated-builder-blobs	100000	1	4440328	2580902873546401285
cpp	direct-builder-struct	100000	1	2443181	10505008019939199266
native	direct-builder-struct	100000	1	1744629	10505008019939199266
cpp	generated-builder-struct	100000	1	2908715	10505008019939199266
native	generated-builder-struct	100000	1	1875339	10505008019939199266
cpp	direct-builder-list	100000	1	1943143	8174548221949200226
native	direct-builder-list	100000	1	1719527	8174548221949200226
cpp	generated-builder-list	100000	1	2723801	8174548221949200226
native	generated-builder-list	100000	1	2053252	8174548221949200226
cpp	direct-builder-struct-list	100000	1	7632464	445861027713573677
native	direct-builder-struct-list	100000	1	4485432	445861027713573677
cpp	generated-builder-struct-list	100000	1	6647591	445861027713573677
native	generated-builder-struct-list	100000	1	48836510	445861027713573677
native	direct-scalars	100000	2	4086202	1215588902349623085
cpp	direct-scalars	100000	2	606344	1215588902349623085
native	generated-scalars	100000	2	3551562	1215588902349623085
cpp	generated-scalars	100000	2	754356	1215588902349623085
native	borrowed-direct-scalars	100000	2	887465	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	943369	1215588902349623085
native	borrowed-scalars	100000	2	675550	1215588902349623085
cpp	borrowed-scalars	100000	2	501537	1215588902349623085
native	direct-blobs	100000	2	5564011	205998354101848337
cpp	direct-blobs	100000	2	1927043	205998354101848337
native	generated-blobs	100000	2	23236618	205998354101848337
cpp	generated-blobs	100000	2	1900841	205998354101848337
native	borrowed-direct-blobs	100000	2	1922142	205998354101848337
cpp	borrowed-direct-blobs	100000	2	2301670	205998354101848337
native	borrowed-blobs	100000	2	2336072	205998354101848337
cpp	borrowed-blobs	100000	2	2815308	205998354101848337
native	borrowed-direct-groups	100000	2	931869	7759888783044328132
cpp	borrowed-direct-groups	100000	2	157412	7759888783044328132
native	borrowed-groups	100000	2	403429	7759888783044328132
cpp	borrowed-groups	100000	2	317823	7759888783044328132
native	borrowed-direct-lists	100000	2	6833506	3346464917482595483
cpp	borrowed-direct-lists	100000	2	13873825	3346464917482595483
native	borrowed-lists	100000	2	6599388	3346464917482595483
cpp	borrowed-lists	100000	2	10538079	3346464917482595483
native	borrowed-direct-nested	100000	2	825661	12953102116853433656
cpp	borrowed-direct-nested	100000	2	814561	12953102116853433656
native	borrowed-nested	100000	2	750556	12953102116853433656
cpp	borrowed-nested	100000	2	1803633	12953102116853433656
native	borrowed-direct-struct-lists	100000	2	1713926	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	2	1923742	3459689543783340599
native	borrowed-struct-lists	100000	2	1585817	3459689543783340599
cpp	borrowed-struct-lists	100000	2	2063553	3459689543783340599
native	borrowed-direct-evolution	100000	2	2051051	10876317151830613076
cpp	borrowed-direct-evolution	100000	2	2699800	10876317151830613076
native	borrowed-evolution	100000	2	2665097	10876317151830613076
cpp	borrowed-evolution	100000	2	2227665	10876317151830613076
native	borrowed-direct-defaults	100000	2	287221	11121199320655463259
cpp	borrowed-direct-defaults	100000	2	232017	11121199320655463259
native	borrowed-defaults	100000	2	251118	11121199320655463259
cpp	borrowed-defaults	100000	2	494137	11121199320655463259
native	direct-builder-scalars	100000	2	1708026	14483868987204643010
cpp	direct-builder-scalars	100000	2	1103982	14483868987204643010
native	generated-builder-scalars	100000	2	1750629	14483868987204643010
cpp	generated-builder-scalars	100000	2	1081180	14483868987204643010
native	direct-builder-blobs	100000	2	3984094	2580902873546401285
cpp	direct-builder-blobs	100000	2	7222833	2580902873546401285
native	generated-builder-blobs	100000	2	4176009	2580902873546401285
cpp	generated-builder-blobs	100000	2	3083228	2580902873546401285
native	direct-builder-struct	100000	2	1672424	10505008019939199266
cpp	direct-builder-struct	100000	2	3605567	10505008019939199266
native	generated-builder-struct	100000	2	1994547	10505008019939199266
cpp	generated-builder-struct	100000	2	2308870	10505008019939199266
native	direct-builder-list	100000	2	1570016	8174548221949200226
cpp	direct-builder-list	100000	2	1713627	8174548221949200226
native	generated-builder-list	100000	2	2368275	8174548221949200226
cpp	generated-builder-list	100000	2	2214064	8174548221949200226
native	direct-builder-struct-list	100000	2	3804381	445861027713573677
cpp	direct-builder-struct-list	100000	2	5577312	445861027713573677
native	generated-builder-struct-list	100000	2	37218751	445861027713573677
cpp	generated-builder-struct-list	100000	2	7001418	445861027713573677
cpp	direct-scalars	100000	3	692251	1215588902349623085
native	direct-scalars	100000	3	3770978	1215588902349623085
cpp	generated-scalars	100000	3	686951	1215588902349623085
native	generated-scalars	100000	3	1023775	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	728554	1215588902349623085
native	borrowed-direct-scalars	100000	3	1145285	1215588902349623085
cpp	borrowed-scalars	100000	3	754656	1215588902349623085
native	borrowed-scalars	100000	3	794158	1215588902349623085
cpp	direct-blobs	100000	3	3277942	205998354101848337
native	direct-blobs	100000	3	5161382	205998354101848337
cpp	generated-blobs	100000	3	2097955	205998354101848337
native	generated-blobs	100000	3	22240244	205998354101848337
cpp	borrowed-direct-blobs	100000	3	2269068	205998354101848337
native	borrowed-direct-blobs	100000	3	1392703	205998354101848337
cpp	borrowed-blobs	100000	3	2620093	205998354101848337
native	borrowed-blobs	100000	3	1849037	205998354101848337
cpp	borrowed-direct-groups	100000	3	216816	7759888783044328132
native	borrowed-direct-groups	100000	3	637347	7759888783044328132
cpp	borrowed-groups	100000	3	286721	7759888783044328132
native	borrowed-groups	100000	3	398829	7759888783044328132
cpp	borrowed-direct-lists	100000	3	10137949	3346464917482595483
native	borrowed-direct-lists	100000	3	6520382	3346464917482595483
cpp	borrowed-lists	100000	3	10355666	3346464917482595483
native	borrowed-lists	100000	3	6959414	3346464917482595483
cpp	borrowed-direct-nested	100000	3	835961	12953102116853433656
native	borrowed-direct-nested	100000	3	766357	12953102116853433656
cpp	borrowed-nested	100000	3	1356301	12953102116853433656
native	borrowed-nested	100000	3	979873	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	3	1565616	3459689543783340599
native	borrowed-direct-struct-lists	100000	3	1892439	3459689543783340599
cpp	borrowed-struct-lists	100000	3	2127257	3459689543783340599
native	borrowed-struct-lists	100000	3	1910341	3459689543783340599
cpp	borrowed-direct-evolution	100000	3	2502585	10876317151830613076
native	borrowed-direct-evolution	100000	3	2822909	10876317151830613076
cpp	borrowed-evolution	100000	3	2283969	10876317151830613076
native	borrowed-evolution	100000	3	2031450	10876317151830613076
cpp	borrowed-direct-defaults	100000	3	219316	11121199320655463259
native	borrowed-direct-defaults	100000	3	318324	11121199320655463259
cpp	borrowed-defaults	100000	3	485635	11121199320655463259
native	borrowed-defaults	100000	3	289021	11121199320655463259
cpp	direct-builder-scalars	100000	3	1290295	14483868987204643010
native	direct-builder-scalars	100000	3	1896940	14483868987204643010
cpp	generated-builder-scalars	100000	3	793059	14483868987204643010
native	generated-builder-scalars	100000	3	1720227	14483868987204643010
cpp	direct-builder-blobs	100000	3	2897515	2580902873546401285
native	direct-builder-blobs	100000	3	3605566	2580902873546401285
cpp	generated-builder-blobs	100000	3	2811208	2580902873546401285
native	generated-builder-blobs	100000	3	4602040	2580902873546401285
cpp	direct-builder-struct	100000	3	2424279	10505008019939199266
native	direct-builder-struct	100000	3	1570817	10505008019939199266
cpp	generated-builder-struct	100000	3	2186561	10505008019939199266
native	generated-builder-struct	100000	3	2057552	10505008019939199266
cpp	direct-builder-list	100000	3	1725627	8174548221949200226
native	direct-builder-list	100000	3	1530213	8174548221949200226
cpp	generated-builder-list	100000	3	1735928	8174548221949200226
native	generated-builder-list	100000	3	2068053	8174548221949200226
cpp	direct-builder-struct-list	100000	3	9890331	445861027713573677
native	direct-builder-struct-list	100000	3	4185709	445861027713573677
cpp	generated-builder-struct-list	100000	3	5369397	445861027713573677
native	generated-builder-struct-list	100000	3	55067071	445861027713573677
native	direct-scalars	100000	4	4094103	1215588902349623085
cpp	direct-scalars	100000	4	714353	1215588902349623085
native	generated-scalars	100000	4	816160	1215588902349623085
cpp	generated-scalars	100000	4	719354	1215588902349623085
native	borrowed-direct-scalars	100000	4	1200389	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	955271	1215588902349623085
native	borrowed-scalars	100000	4	696852	1215588902349623085
cpp	borrowed-scalars	100000	4	881765	1215588902349623085
native	direct-blobs	100000	4	5760626	205998354101848337
cpp	direct-blobs	100000	4	1908941	205998354101848337
native	generated-blobs	100000	4	29489980	205998354101848337
cpp	generated-blobs	100000	4	2947618	205998354101848337
native	borrowed-direct-blobs	100000	4	1591418	205998354101848337
cpp	borrowed-direct-blobs	100000	4	3401452	205998354101848337
native	borrowed-blobs	100000	4	2059353	205998354101848337
cpp	borrowed-blobs	100000	4	3063726	205998354101848337
native	borrowed-direct-groups	100000	4	770057	7759888783044328132
cpp	borrowed-direct-groups	100000	4	157011	7759888783044328132
native	borrowed-groups	100000	4	633547	7759888783044328132
cpp	borrowed-groups	100000	4	276820	7759888783044328132
native	borrowed-direct-lists	100000	4	8968963	3346464917482595483
cpp	borrowed-direct-lists	100000	4	16189597	3346464917482595483
native	borrowed-lists	100000	4	10648187	3346464917482595483
cpp	borrowed-lists	100000	4	13602405	3346464917482595483
native	borrowed-direct-nested	100000	4	1406904	12953102116853433656
cpp	borrowed-direct-nested	100000	4	793559	12953102116853433656
native	borrowed-nested	100000	4	819661	12953102116853433656
cpp	borrowed-nested	100000	4	1153285	12953102116853433656
native	borrowed-direct-struct-lists	100000	4	1943444	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	4	2393977	3459689543783340599
native	borrowed-struct-lists	100000	4	1932043	3459689543783340599
cpp	borrowed-struct-lists	100000	4	2403277	3459689543783340599
native	borrowed-direct-evolution	100000	4	2867712	10876317151830613076
cpp	borrowed-direct-evolution	100000	4	2395177	10876317151830613076
native	borrowed-evolution	100000	4	2063752	10876317151830613076
cpp	borrowed-evolution	100000	4	2376276	10876317151830613076
native	borrowed-direct-defaults	100000	4	241218	11121199320655463259
cpp	borrowed-direct-defaults	100000	4	396030	11121199320655463259
native	borrowed-defaults	100000	4	255919	11121199320655463259
cpp	borrowed-defaults	100000	4	500938	11121199320655463259
native	direct-builder-scalars	100000	4	1506112	14483868987204643010
cpp	direct-builder-scalars	100000	4	724554	14483868987204643010
native	generated-builder-scalars	100000	4	3078327	14483868987204643010
cpp	generated-builder-scalars	100000	4	774458	14483868987204643010
native	direct-builder-blobs	100000	4	4281217	2580902873546401285
cpp	direct-builder-blobs	100000	4	3581164	2580902873546401285
native	generated-builder-blobs	100000	4	4867160	2580902873546401285
cpp	generated-builder-blobs	100000	4	2951819	2580902873546401285
native	direct-builder-struct	100000	4	1637621	10505008019939199266
cpp	direct-builder-struct	100000	4	2700499	10505008019939199266
native	generated-builder-struct	100000	4	1870438	10505008019939199266
cpp	generated-builder-struct	100000	4	2142058	10505008019939199266
native	direct-builder-list	100000	4	2685798	8174548221949200226
cpp	direct-builder-list	100000	4	2994422	8174548221949200226
native	generated-builder-list	100000	4	1750030	8174548221949200226
cpp	generated-builder-list	100000	4	2477983	8174548221949200226
native	direct-builder-struct-list	100000	4	5815630	445861027713573677
cpp	direct-builder-struct-list	100000	4	5593513	445861027713573677
native	generated-builder-struct-list	100000	4	33963511	445861027713573677
cpp	generated-builder-struct-list	100000	4	5191184	445861027713573677
cpp	direct-scalars	100000	5	573342	1215588902349623085
native	direct-scalars	100000	5	3621467	1215588902349623085
cpp	generated-scalars	100000	5	617245	1215588902349623085
native	generated-scalars	100000	5	763357	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	730354	1215588902349623085
native	borrowed-direct-scalars	100000	5	1154985	1215588902349623085
cpp	borrowed-scalars	100000	5	901367	1215588902349623085
native	borrowed-scalars	100000	5	718853	1215588902349623085
cpp	direct-blobs	100000	5	2115256	205998354101848337
native	direct-blobs	100000	5	5174082	205998354101848337
cpp	generated-blobs	100000	5	1906541	205998354101848337
native	generated-blobs	100000	5	34762170	205998354101848337
cpp	borrowed-direct-blobs	100000	5	2131958	205998354101848337
native	borrowed-direct-blobs	100000	5	1396703	205998354101848337
cpp	borrowed-blobs	100000	5	1970146	205998354101848337
native	borrowed-blobs	100000	5	2082354	205998354101848337
cpp	borrowed-direct-groups	100000	5	275021	7759888783044328132
native	borrowed-direct-groups	100000	5	519738	7759888783044328132
cpp	borrowed-groups	100000	5	273120	7759888783044328132
native	borrowed-groups	100000	5	445633	7759888783044328132
cpp	borrowed-direct-lists	100000	5	11514651	3346464917482595483
native	borrowed-direct-lists	100000	5	8581134	3346464917482595483
cpp	borrowed-lists	100000	5	10818600	3346464917482595483
native	borrowed-lists	100000	5	9881331	3346464917482595483
cpp	borrowed-direct-nested	100000	5	1490210	12953102116853433656
native	borrowed-direct-nested	100000	5	1052478	12953102116853433656
cpp	borrowed-nested	100000	5	1369702	12953102116853433656
native	borrowed-nested	100000	5	1054378	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	5	2660797	3459689543783340599
native	borrowed-direct-struct-lists	100000	5	4578839	3459689543783340599
cpp	borrowed-struct-lists	100000	5	1650222	3459689543783340599
native	borrowed-struct-lists	100000	5	1691625	3459689543783340599
cpp	borrowed-direct-evolution	100000	5	2947818	10876317151830613076
native	borrowed-direct-evolution	100000	5	2297470	10876317151830613076
cpp	borrowed-evolution	100000	5	2476783	10876317151830613076
native	borrowed-evolution	100000	5	2064352	10876317151830613076
cpp	borrowed-direct-defaults	100000	5	249218	11121199320655463259
native	borrowed-direct-defaults	100000	5	258119	11121199320655463259
cpp	borrowed-defaults	100000	5	498837	11121199320655463259
native	borrowed-defaults	100000	5	267419	11121199320655463259
cpp	direct-builder-scalars	100000	5	731655	14483868987204643010
native	direct-builder-scalars	100000	5	1767430	14483868987204643010
cpp	generated-builder-scalars	100000	5	719454	14483868987204643010
native	generated-builder-scalars	100000	5	1694025	14483868987204643010
cpp	direct-builder-blobs	100000	5	3126531	2580902873546401285
native	direct-builder-blobs	100000	5	3532161	2580902873546401285
cpp	generated-builder-blobs	100000	5	4819156	2580902873546401285
native	generated-builder-blobs	100000	5	4270615	2580902873546401285
cpp	direct-builder-struct	100000	5	2521687	10505008019939199266
native	direct-builder-struct	100000	5	1522012	10505008019939199266
cpp	generated-builder-struct	100000	5	2097555	10505008019939199266
native	generated-builder-struct	100000	5	2890013	10505008019939199266
cpp	direct-builder-list	100000	5	2259967	8174548221949200226
native	direct-builder-list	100000	5	1597118	8174548221949200226
cpp	generated-builder-list	100000	5	1662623	8174548221949200226
native	generated-builder-list	100000	5	2091055	8174548221949200226
cpp	direct-builder-struct-list	100000	5	5620115	445861027713573677
native	direct-builder-struct-list	100000	5	3904689	445861027713573677
cpp	generated-builder-struct-list	100000	5	5228386	445861027713573677
native	generated-builder-struct-list	100000	5	33340364	445861027713573677
native	direct-scalars	100000	6	3442654	1215588902349623085
cpp	direct-scalars	100000	6	563542	1215588902349623085
native	generated-scalars	100000	6	745555	1215588902349623085
cpp	generated-scalars	100000	6	565342	1215588902349623085
native	borrowed-direct-scalars	100000	6	797459	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	579542	1215588902349623085
native	borrowed-scalars	100000	6	709552	1215588902349623085
cpp	borrowed-scalars	100000	6	514938	1215588902349623085
native	direct-blobs	100000	6	5186683	205998354101848337
cpp	direct-blobs	100000	6	2112557	205998354101848337
native	generated-blobs	100000	6	22669876	205998354101848337
cpp	generated-blobs	100000	6	2198763	205998354101848337
native	borrowed-direct-blobs	100000	6	1351100	205998354101848337
cpp	borrowed-direct-blobs	100000	6	1959145	205998354101848337
native	borrowed-blobs	100000	6	1369401	205998354101848337
cpp	borrowed-blobs	100000	6	1919642	205998354101848337
native	borrowed-direct-groups	100000	6	552941	7759888783044328132
cpp	borrowed-direct-groups	100000	6	152911	7759888783044328132
native	borrowed-groups	100000	6	552241	7759888783044328132
cpp	borrowed-groups	100000	6	166112	7759888783044328132
native	borrowed-direct-lists	100000	6	6163856	3346464917482595483
cpp	borrowed-direct-lists	100000	6	9376893	3346464917482595483
native	borrowed-lists	100000	6	6525882	3346464917482595483
cpp	borrowed-lists	100000	6	9957037	3346464917482595483
native	borrowed-direct-nested	100000	6	761057	12953102116853433656
cpp	borrowed-direct-nested	100000	6	815861	12953102116853433656
native	borrowed-nested	100000	6	757156	12953102116853433656
cpp	borrowed-nested	100000	6	1999548	12953102116853433656
native	borrowed-direct-struct-lists	100000	6	1697525	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	6	1806133	3459689543783340599
native	borrowed-struct-lists	100000	6	1623320	3459689543783340599
cpp	borrowed-struct-lists	100000	6	1823935	3459689543783340599
native	borrowed-direct-evolution	100000	6	2063352	10876317151830613076
cpp	borrowed-direct-evolution	100000	6	2590091	10876317151830613076
native	borrowed-evolution	100000	6	2275868	10876317151830613076
cpp	borrowed-evolution	100000	6	2307371	10876317151830613076
native	borrowed-direct-defaults	100000	6	268620	11121199320655463259
cpp	borrowed-direct-defaults	100000	6	223317	11121199320655463259
native	borrowed-defaults	100000	6	266820	11121199320655463259
cpp	borrowed-defaults	100000	6	484936	11121199320655463259
native	direct-builder-scalars	100000	6	1521112	14483868987204643010
cpp	direct-builder-scalars	100000	6	754056	14483868987204643010
