implementation	case	words	passes	run	elapsed_ns	checksum
cpp	checked-write	4096	10000	2	62259014	16111002409212895540
native	word-write	4096	10000	2	60413633	16111002409212895540
cpp	word-write	4096	10000	2	60935656	16111002409212895540
native	validated-write	4096	10000	2	61429978	16111002409212895540
cpp	validated-write	4096	10000	2	62398920	16111002409212895540
native	word-array-write	4096	10000	2	62006840	16111002409212895540
cpp	word-array-write	4096	10000	2	61203936	16111002409212895540
cpp	checked-read	4096	10000	3	20821031	5573589319906701683
native	checked-read	4096	10000	3	20837432	5573589319906701683
cpp	word-read	4096	10000	3	20684225	5573589319906701683
native	word-read	4096	10000	3	21593965	5573589319906701683
cpp	validated-read	4096	10000	3	20509017	5573589319906701683
native	validated-read	4096	10000	3	20537118	5573589319906701683
cpp	word-array-read	4096	10000	3	20366810	5573589319906701683
native	word-array-read	4096	10000	3	20373910	5573589319906701683
cpp	checked-write	4096	10000	3	61798662	16111002409212895540
native	checked-write	4096	10000	3	61863265	16111002409212895540
cpp	word-write	4096	10000	3	60976125	16111002409212895540
native	word-write	4096	10000	3	62547795	16111002409212895540
cpp	validated-write	4096	10000	3	62171579	16111002409212895540
native	validated-write	4096	10000	3	60390999	16111002409212895540
cpp	word-array-write	4096	10000	3	61324641	16111002409212895540
native	word-array-write	4096	10000	3	60040684	16111002409212895540
native	checked-read	4096	10000	4	20452314	5573589319906701683
cpp	checked-read	4096	10000	4	21009239	5573589319906701683
native	word-read	4096	10000	4	21332953	5573589319906701683
cpp	word-read	4096	10000	4	21504661	5573589319906701683
native	validated-read	4096	10000	4	20250405	5573589319906701683
cpp	validated-read	4096	10000	4	20313508	5573589319906701683
native	word-array-read	4096	10000	4	20371911	5573589319906701683
cpp	word-array-read	4096	10000	4	20273006	5573589319906701683
native	checked-write	4096	10000	4	60239193	16111002409212895540
cpp	checked-write	4096	10000	4	60392500	16111002409212895540
native	word-write	4096	10000	4	60530205	16111002409212895540
cpp	word-write	4096	10000	4	60159689	16111002409212895540
native	validated-write	4096	10000	4	62621599	16111002409212895540
cpp	validated-write	4096	10000	4	61009927	16111002409212895540
native	word-array-write	4096	10000	4	61908367	16111002409212895540
cpp	word-array-write	4096	10000	4	60261193	16111002409212895540
cpp	checked-read	4096	10000	5	21573564	5573589319906701683
native	checked-read	4096	10000	5	21339954	5573589319906701683
cpp	word-read	4096	10000	5	20696625	5573589319906701683
native	word-read	4096	10000	5	22552908	5573589319906701683
cpp	validated-read	4096	10000	5	20846232	5573589319906701683
native	validated-read	4096	10000	5	20999639	5573589319906701683
cpp	word-array-read	4096	10000	5	21138745	5573589319906701683
native	word-array-read	4096	10000	5	20375111	5573589319906701683
cpp	checked-write	4096	10000	5	61040729	16111002409212895540
native	checked-write	4096	10000	5	61300139	16111002409212895540
cpp	word-write	4096	10000	5	62217381	16111002409212895540
native	word-write	4096	10000	5	60174290	16111002409212895540
cpp	validated-write	4096	10000	5	61809162	16111002409212895540
native	validated-write	4096	10000	5	62835209	16111002409212895540
cpp	word-array-write	4096	10000	5	60478403	16111002409212895540
native	word-array-write	4096	10000	5	62171579	16111002409212895540
native	checked-read	4096	10000	6	21111144	5573589319906701683
cpp	checked-read	4096	10000	6	20491116	5573589319906701683
native	word-read	4096	10000	6	20510316	5573589319906701683
cpp	word-read	4096	10000	6	21039040	5573589319906701683
native	validated-read	4096	10000	6	20299008	5573589319906701683
cpp	validated-read	4096	10000	6	20516818	5573589319906701683
native	word-array-read	4096	10000	6	20305007	5573589319906701683
cpp	word-array-read	4096	10000	6	20490316	5573589319906701683
native	checked-write	4096	10000	6	60797918	16111002409212895540
cpp	checked-write	4096	10000	6	61299240	16111002409212895540
native	word-write	4096	10000	6	60896622	16111002409212895540
cpp	word-write	4096	10000	6	60767216	16111002409212895540
native	validated-write	4096	10000	6	60762916	16111002409212895540
cpp	validated-write	4096	10000	6	60580107	16111002409212895540
native	word-array-write	4096	10000	6	59996781	16111002409212895540
cpp	word-array-write	4096	10000	6	62331886	16111002409212895540
cpp	checked-read	4096	10000	7	21109644	5573589319906701683
native	checked-read	4096	10000	7	23348344	5573589319906701683
cpp	word-read	4096	10000	7	21920380	5573589319906701683
native	word-read	4096	10000	7	22720615	5573589319906701683
cpp	validated-read	4096	10000	7	22127189	5573589319906701683
native	validated-read	4096	10000	7	21730171	5573589319906701683
cpp	word-array-read	4096	10000	7	22011184	5573589319906701683
native	word-array-read	4096	10000	7	21212348	5573589319906701683
cpp	checked-write	4096	10000	7	62070475	16111002409212895540
native	checked-write	4096	10000	7	64086265	16111002409212895540
cpp	word-write	4096	10000	7	67708426	16111002409212895540
native	word-write	4096	10000	7	63443835	16111002409212895540
cpp	validated-write	4096	10000	7	60925523	16111002409212895540
native	validated-write	4096	10000	7	61947769	16111002409212895540
cpp	word-array-write	4096	10000	7	64776595	16111002409212895540
native	word-array-write	4096	10000	7	63295529	16111002409212895540
native	checked-read	4096	10000	8	20453414	5573589319906701683
cpp	checked-read	4096	10000	8	21351554	5573589319906701683
native	word-read	4096	10000	8	20990738	5573589319906701683
cpp	word-read	4096	10000	8	20996439	5573589319906701683
native	validated-read	4096	10000	8	21013340	5573589319906701683
cpp	validated-read	4096	10000	8	20760828	5573589319906701683
native	word-array-read	4096	10000	8	21770573	5573589319906701683
cpp	word-array-read	4096	10000	8	20386812	5573589319906701683
native	checked-write	4096	10000	8	65496627	16111002409212895540
cpp	checked-write	4096	10000	8	67644323	16111002409212895540
native	word-write	4096	10000	8	64776295	16111002409212895540
cpp	word-write	4096	10000	8	60823919	16111002409212895540
native	validated-write	4096	10000	8	62373088	16111002409212895540
cpp	validated-write	4096	10000	8	61936168	16111002409212895540
native	word-array-write	4096	10000	8	60813318	16111002409212895540
cpp	word-array-write	4096	10000	8	63537140	16111002409212895540
cpp	checked-read	4096	10000	9	24397090	5573589319906701683
native	checked-read	4096	10000	9	22368300	5573589319906701683
cpp	word-read	4096	10000	9	21858777	5573589319906701683
native	word-read	4096	10000	9	22399302	5573589319906701683
cpp	validated-read	4096	10000	9	21066542	5573589319906701683
native	validated-read	4096	10000	9	20343509	5573589319906701683
cpp	word-array-read	4096	10000	9	20302507	5573589319906701683
native	word-array-read	4096	10000	9	20365210	5573589319906701683
cpp	checked-write	4096	10000	9	60241492	16111002409212895540
native	checked-write	4096	10000	9	61108031	16111002409212895540
cpp	word-write	4096	10000	9	59907478	16111002409212895540
native	word-write	4096	10000	9	60345897	16111002409212895540
cpp	validated-write	4096	10000	9	62575697	16111002409212895540
native	validated-write	4096	10000	9	65635234	16111002409212895540
cpp	word-array-write	4096	10000	9	65062108	16111002409212895540
native	word-array-write	4096	10000	9	62550996	16111002409212895540
