implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-evolution	100000	warmup-1	2207989	10876317151830613076
native	borrowed-evolution	100000	warmup-1	2025073	10876317151830613076
cpp	borrowed-direct-defaults	100000	warmup-1	224119	11121199320655463259
native	borrowed-direct-defaults	100000	warmup-1	269723	11121199320655463259
cpp	borrowed-defaults	100000	warmup-1	506643	11121199320655463259
native	borrowed-defaults	100000	warmup-1	277324	11121199320655463259
cpp	direct-builder-scalars	100000	warmup-1	764765	14483868987204643010
native	direct-builder-scalars	100000	warmup-1	2026573	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-1	747664	14483868987204643010
native	generated-builder-scalars	100000	warmup-1	1528231	14483868987204643010
cpp	direct-builder-blobs	100000	warmup-1	3011457	2580902873546401285
native	direct-builder-blobs	100000	warmup-1	3983341	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-1	3941337	2580902873546401285
native	generated-builder-blobs	100000	warmup-1	4060547	2580902873546401285
cpp	direct-builder-struct	100000	warmup-1	2333500	10505008019939199266
native	direct-builder-struct	100000	warmup-1	1600537	10505008019939199266
cpp	generated-builder-struct	100000	warmup-1	2864545	10505008019939199266
native	generated-builder-struct	100000	warmup-1	1599637	10505008019939199266
cpp	direct-builder-list	100000	warmup-1	1748050	8174548221949200226
native	direct-builder-list	100000	warmup-1	2022573	8174548221949200226
cpp	generated-builder-list	100000	warmup-1	1635740	8174548221949200226
native	generated-builder-list	100000	warmup-1	1744749	8174548221949200226
cpp	direct-builder-struct-list	100000	warmup-1	6126024	445861027713573677
native	direct-builder-struct-list	100000	warmup-1	4150955	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-1	5706188	445861027713573677
native	generated-builder-struct-list	100000	warmup-1	3249978	445861027713573677
cpp	direct-builder-struct-list-hot	100000	warmup-1	450339	445861027713573677
native	direct-builder-struct-list-hot	100000	warmup-1	716062	445861027713573677
cpp	generated-builder-struct-list-hot	100000	warmup-1	412135	445861027713573677
native	generated-builder-struct-list-hot	100000	warmup-1	641755	445861027713573677
cpp	direct-builder-pointer-list	100000	warmup-1	6709574	8681994270081102002
native	direct-builder-pointer-list	100000	warmup-1	6660870	8681994270081102002
cpp	generated-builder-pointer-list	100000	warmup-1	7223818	8681994270081102002
native	generated-builder-pointer-list	100000	warmup-1	18723302	8681994270081102002
native	direct-scalars	100000	warmup-2	3486399	1215588902349623085
cpp	direct-scalars	100000	warmup-2	618653	1215588902349623085
native	generated-scalars	100000	warmup-2	743964	1215588902349623085
cpp	generated-scalars	100000	warmup-2	497142	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	760965	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	591151	1215588902349623085
native	borrowed-scalars	100000	warmup-2	648956	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	500542	1215588902349623085
native	direct-blobs	100000	warmup-2	5040231	205998354101848337
cpp	direct-blobs	100000	warmup-2	1878261	205998354101848337
native	generated-blobs	100000	warmup-2	20478452	205998354101848337
cpp	generated-blobs	100000	warmup-2	1966269	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	1423822	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	1966968	205998354101848337
native	borrowed-blobs	100000	warmup-2	1300811	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	2002471	205998354101848337
native	borrowed-direct-groups	100000	warmup-2	633554	7759888783044328132
cpp	borrowed-direct-groups	100000	warmup-2	151712	7759888783044328132
native	borrowed-groups	100000	warmup-2	387633	7759888783044328132
cpp	borrowed-groups	100000	warmup-2	171515	7759888783044328132
native	borrowed-direct-lists	100000	warmup-2	5822098	3346464917482595483
cpp	borrowed-direct-lists	100000	warmup-2	10316282	3346464917482595483
native	borrowed-lists	100000	warmup-2	6621766	3346464917482595483
cpp	borrowed-lists	100000	warmup-2	9839042	3346464917482595483
native	borrowed-direct-nested	100000	warmup-2	768866	12953102116853433656
cpp	borrowed-direct-nested	100000	warmup-2	773866	12953102116853433656
native	borrowed-nested	100000	warmup-2	839672	12953102116853433656
cpp	borrowed-nested	100000	warmup-2	1119196	12953102116853433656
native	borrowed-direct-struct-lists	100000	warmup-2	1674844	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	warmup-2	1525531	3459689543783340599
native	borrowed-struct-lists	100000	warmup-2	1536731	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-2	1732448	3459689543783340599
native	borrowed-direct-evolution	100000	warmup-2	2105380	10876317151830613076
cpp	borrowed-direct-evolution	100000	warmup-2	2889547	10876317151830613076
native	borrowed-evolution	100000	warmup-2	2024873	10876317151830613076
cpp	borrowed-evolution	100000	warmup-2	2280395	10876317151830613076
native	borrowed-direct-defaults	100000	warmup-2	266723	11121199320655463259
cpp	borrowed-direct-defaults	100000	warmup-2	220219	11121199320655463259
native	borrowed-defaults	100000	warmup-2	251922	11121199320655463259
cpp	borrowed-defaults	100000	warmup-2	484341	11121199320655463259
native	direct-builder-scalars	100000	warmup-2	1526931	14483868987204643010
cpp	direct-builder-scalars	100000	warmup-2	723761	14483868987204643010
native	generated-builder-scalars	100000	warmup-2	1555533	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-2	1114195	14483868987204643010
native	direct-builder-blobs	100000	warmup-2	3942237	2580902873546401285
cpp	direct-builder-blobs	100000	warmup-2	4409177	2580902873546401285
native	generated-builder-blobs	100000	warmup-2	3653913	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-2	3984541	2580902873546401285
native	direct-builder-struct	100000	warmup-2	1736048	10505008019939199266
cpp	direct-builder-struct	100000	warmup-2	2309898	10505008019939199266
native	generated-builder-struct	100000	warmup-2	1516730	10505008019939199266
cpp	generated-builder-struct	100000	warmup-2	2947953	10505008019939199266
native	direct-builder-list	100000	warmup-2	1505928	8174548221949200226
cpp	direct-builder-list	100000	warmup-2	1644341	8174548221949200226
native	generated-builder-list	100000	warmup-2	1561134	8174548221949200226
cpp	generated-builder-list	100000	warmup-2	1658542	8174548221949200226
native	direct-builder-struct-list	100000	warmup-2	3290282	445861027713573677
cpp	direct-builder-struct-list	100000	warmup-2	5141240	445861027713573677
native	generated-builder-struct-list	100000	warmup-2	3140968	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-2	5174143	445861027713573677
native	direct-builder-struct-list-hot	100000	warmup-2	661256	445861027713573677
cpp	direct-builder-struct-list-hot	100000	warmup-2	462240	445861027713573677
native	generated-builder-struct-list-hot	100000	warmup-2	656656	445861027713573677
cpp	generated-builder-struct-list-hot	100000	warmup-2	414836	445861027713573677
native	direct-builder-pointer-list	100000	warmup-2	6380346	8681994270081102002
cpp	direct-builder-pointer-list	100000	warmup-2	6995998	8681994270081102002
native	generated-builder-pointer-list	100000	warmup-2	17436292	8681994270081102002
cpp	generated-builder-pointer-list	100000	warmup-2	6817083	8681994270081102002
cpp	direct-scalars	100000	1	700660	1215588902349623085
native	direct-scalars	100000	1	3580907	1215588902349623085
cpp	generated-scalars	100000	1	495843	1215588902349623085
native	generated-scalars	100000	1	697660	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	559947	1215588902349623085
native	borrowed-direct-scalars	100000	1	801068	1215588902349623085
cpp	borrowed-scalars	100000	1	516044	1215588902349623085
native	borrowed-scalars	100000	1	675458	1215588902349623085
cpp	direct-blobs	100000	1	1865160	205998354101848337
native	direct-blobs	100000	1	5006028	205998354101848337
cpp	generated-blobs	100000	1	1950967	205998354101848337
native	generated-blobs	100000	1	21461135	205998354101848337
cpp	borrowed-direct-blobs	100000	1	1985270	205998354101848337
native	borrowed-direct-blobs	100000	1	1366917	205998354101848337
cpp	borrowed-blobs	100000	1	1948266	205998354101848337
native	borrowed-blobs	100000	1	1319613	205998354101848337
cpp	borrowed-direct-groups	100000	1	148513	7759888783044328132
native	borrowed-direct-groups	100000	1	502243	7759888783044328132
cpp	borrowed-groups	100000	1	185516	7759888783044328132
native	borrowed-groups	100000	1	382133	7759888783044328132
cpp	borrowed-direct-lists	100000	1	9193687	3346464917482595483
native	borrowed-direct-lists	100000	1	5904605	3346464917482595483
cpp	borrowed-lists	100000	1	10551103	3346464917482595483
native	borrowed-lists	100000	1	6683272	3346464917482595483
cpp	borrowed-direct-nested	100000	1	789468	12953102116853433656
native	borrowed-direct-nested	100000	1	744064	12953102116853433656
cpp	borrowed-nested	100000	1	1217204	12953102116853433656
native	borrowed-nested	100000	1	824670	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	1	1535131	3459689543783340599
native	borrowed-direct-struct-lists	100000	1	1796553	3459689543783340599
cpp	borrowed-struct-lists	100000	1	1637740	3459689543783340599
native	borrowed-struct-lists	100000	1	1576335	3459689543783340599
cpp	borrowed-direct-evolution	100000	1	2432408	10876317151830613076
native	borrowed-direct-evolution	100000	1	2112081	10876317151830613076
cpp	borrowed-evolution	100000	1	2205888	10876317151830613076
native	borrowed-evolution	100000	1	2001171	10876317151830613076
cpp	borrowed-direct-defaults	100000	1	223519	11121199320655463259
native	borrowed-direct-defaults	100000	1	261122	11121199320655463259
cpp	borrowed-defaults	100000	1	485042	11121199320655463259
native	borrowed-defaults	100000	1	249221	11121199320655463259
cpp	direct-builder-scalars	100000	1	712661	14483868987204643010
native	direct-builder-scalars	100000	1	1511429	14483868987204643010
cpp	generated-builder-scalars	100000	1	711061	14483868987204643010
native	generated-builder-scalars	100000	1	1552233	14483868987204643010
cpp	direct-builder-blobs	100000	1	3648312	2580902873546401285
native	direct-builder-blobs	100000	1	3963539	2580902873546401285
cpp	generated-builder-blobs	100000	1	3316383	2580902873546401285
native	generated-builder-blobs	100000	1	3863831	2580902873546401285
cpp	direct-builder-struct	100000	1	2344201	10505008019939199266
native	direct-builder-struct	100000	1	1690845	10505008019939199266
cpp	generated-builder-struct	100000	1	2194288	10505008019939199266
native	generated-builder-struct	100000	1	1598337	10505008019939199266
cpp	direct-builder-list	100000	1	1602937	8174548221949200226
native	direct-builder-list	100000	1	1516630	8174548221949200226
cpp	generated-builder-list	100000	1	1634140	8174548221949200226
native	generated-builder-list	100000	1	1714219	8174548221949200226
cpp	direct-builder-struct-list	100000	1	5513381	445861027713573677
native	direct-builder-struct-list	100000	1	3092214	445861027713573677
cpp	generated-builder-struct-list	100000	1	5180659	445861027713573677
native	generated-builder-struct-list	100000	1	3771460	445861027713573677
cpp	direct-builder-struct-list-hot	100000	1	463032	445861027713573677
native	direct-builder-struct-list-hot	100000	1	673346	445861027713573677
cpp	generated-builder-struct-list-hot	100000	1	763753	445861027713573677
native	generated-builder-struct-list-hot	100000	1	637344	445861027713573677
cpp	direct-builder-pointer-list	100000	1	6655061	8681994270081102002
native	direct-builder-pointer-list	100000	1	6618758	8681994270081102002
cpp	generated-builder-pointer-list	100000	1	6593056	8681994270081102002
native	generated-builder-pointer-list	100000	1	17055880	8681994270081102002
native	direct-scalars	100000	2	3443438	1215588902349623085
cpp	direct-scalars	100000	2	576440	1215588902349623085
native	generated-scalars	100000	2	793454	1215588902349623085
cpp	generated-scalars	100000	2	506235	1215588902349623085
native	borrowed-direct-scalars	100000	2	776454	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	591641	1215588902349623085
native	borrowed-scalars	100000	2	649445	1215588902349623085
cpp	borrowed-scalars	100000	2	502635	1215588902349623085
native	direct-blobs	100000	2	4993045	205998354101848337
cpp	direct-blobs	100000	2	1948134	205998354101848337
native	generated-blobs	100000	2	22075227	205998354101848337
cpp	generated-blobs	100000	2	1904732	205998354101848337
native	borrowed-direct-blobs	100000	2	1366995	205998354101848337
cpp	borrowed-direct-blobs	100000	2	1975437	205998354101848337
native	borrowed-blobs	100000	2	1545007	205998354101848337
cpp	borrowed-blobs	100000	2	1924433	205998354101848337
native	borrowed-direct-groups	100000	2	526936	7759888783044328132
cpp	borrowed-direct-groups	100000	2	148111	7759888783044328132
native	borrowed-groups	100000	2	400628	7759888783044328132
cpp	borrowed-groups	100000	2	182012	7759888783044328132
native	borrowed-direct-lists	100000	2	5811502	3346464917482595483
cpp	borrowed-direct-lists	100000	2	9464455	3346464917482595483
native	borrowed-lists	100000	2	6315737	3346464917482595483
cpp	borrowed-lists	100000	2	10006792	3346464917482595483
native	borrowed-direct-nested	100000	2	745152	12953102116853433656
cpp	borrowed-direct-nested	100000	2	958166	12953102116853433656
native	borrowed-nested	100000	2	737151	12953102116853433656
cpp	borrowed-nested	100000	2	993369	12953102116853433656
native	borrowed-direct-struct-lists	100000	2	1647214	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	2	1647714	3459689543783340599
native	borrowed-struct-lists	100000	2	1508005	3459689543783340599
cpp	borrowed-struct-lists	100000	2	1693317	3459689543783340599
native	borrowed-direct-evolution	100000	2	1959536	10876317151830613076
cpp	borrowed-direct-evolution	100000	2	2397066	10876317151830613076
native	borrowed-evolution	100000	2	1975336	10876317151830613076
cpp	borrowed-evolution	100000	2	2244955	10876317151830613076
native	borrowed-direct-defaults	100000	2	255917	11121199320655463259
cpp	borrowed-direct-defaults	100000	2	226216	11121199320655463259
native	borrowed-defaults	100000	2	249417	11121199320655463259
cpp	borrowed-defaults	100000	2	499234	11121199320655463259
native	direct-builder-scalars	100000	2	1511705	14483868987204643010
cpp	direct-builder-scalars	100000	2	753352	14483868987204643010
native	generated-builder-scalars	100000	2	1514305	14483868987204643010
cpp	generated-builder-scalars	100000	2	789454	14483868987204643010
native	direct-builder-blobs	100000	2	3653053	2580902873546401285
cpp	direct-builder-blobs	100000	2	3202222	2580902873546401285
native	generated-builder-blobs	100000	2	3691155	2580902873546401285
cpp	generated-builder-blobs	100000	2	3228724	2580902873546401285
native	direct-builder-struct	100000	2	1908732	10505008019939199266
cpp	direct-builder-struct	100000	2	2302159	10505008019939199266
native	generated-builder-struct	100000	2	1606412	10505008019939199266
cpp	generated-builder-struct	100000	2	2256556	10505008019939199266
native	direct-builder-list	100000	2	1520005	8174548221949200226
cpp	direct-builder-list	100000	2	1639113	8174548221949200226
native	generated-builder-list	100000	2	1581309	8174548221949200226
cpp	generated-builder-list	100000	2	1642513	8174548221949200226
native	direct-builder-struct-list	100000	2	3215222	445861027713573677
cpp	direct-builder-struct-list	100000	2	5076051	445861027713573677
native	generated-builder-struct-list	100000	2	3320330	445861027713573677
cpp	generated-builder-struct-list	100000	2	6639759	445861027713573677
native	direct-builder-struct-list-hot	100000	2	713049	445861027713573677
cpp	direct-builder-struct-list-hot	100000	2	450531	445861027713573677
native	generated-builder-struct-list-hot	100000	2	636844	445861027713573677
cpp	generated-builder-struct-list-hot	100000	2	459932	445861027713573677
native	direct-builder-pointer-list	100000	2	6710364	8681994270081102002
cpp	direct-builder-pointer-list	100000	2	7567423	8681994270081102002
native	generated-builder-pointer-list	100000	2	17086282	8681994270081102002
cpp	generated-builder-pointer-list	100000	2	7138294	8681994270081102002
cpp	direct-scalars	100000	3	573540	1215588902349623085
native	direct-scalars	100000	3	3473740	1215588902349623085
cpp	generated-scalars	100000	3	529737	1215588902349623085
native	generated-scalars	100000	3	738551	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	665546	1215588902349623085
native	borrowed-direct-scalars	100000	3	799356	1215588902349623085
cpp	borrowed-scalars	100000	3	537837	1215588902349623085
native	borrowed-scalars	100000	3	656045	1215588902349623085
cpp	direct-blobs	100000	3	1891531	205998354101848337
native	direct-blobs	100000	3	7054088	205998354101848337
cpp	generated-blobs	100000	3	1973937	205998354101848337
native	generated-blobs	100000	3	32024515	205998354101848337
cpp	borrowed-direct-blobs	100000	3	2236254	205998354101848337
native	borrowed-direct-blobs	100000	3	1492704	205998354101848337
cpp	borrowed-blobs	100000	3	2033940	205998354101848337
native	borrowed-blobs	100000	3	1344193	205998354101848337
cpp	borrowed-direct-groups	100000	3	151110	7759888783044328132
native	borrowed-direct-groups	100000	3	578840	7759888783044328132
cpp	borrowed-groups	100000	3	169412	7759888783044328132
native	borrowed-groups	100000	3	427630	7759888783044328132
cpp	borrowed-direct-lists	100000	3	9515558	3346464917482595483
native	borrowed-direct-lists	100000	3	5979714	3346464917482595483
cpp	borrowed-lists	100000	3	10063796	3346464917482595483
native	borrowed-lists	100000	3	6962682	3346464917482595483
cpp	borrowed-direct-nested	100000	3	802855	12953102116853433656
native	borrowed-direct-nested	100000	3	746152	12953102116853433656
cpp	borrowed-nested	100000	3	1003269	12953102116853433656
native	borrowed-nested	100000	3	792754	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	3	1682516	3459689543783340599
native	borrowed-direct-struct-lists	100000	3	1701818	3459689543783340599
cpp	borrowed-struct-lists	100000	3	1681016	3459689543783340599
native	borrowed-struct-lists	100000	3	1519305	3459689543783340599
cpp	borrowed-direct-evolution	100000	3	2557777	10876317151830613076
native	borrowed-direct-evolution	100000	3	2063843	10876317151830613076
cpp	borrowed-evolution	100000	3	2246756	10876317151830613076
native	borrowed-evolution	100000	3	1944835	10876317151830613076
cpp	borrowed-direct-defaults	100000	3	225116	11121199320655463259
native	borrowed-direct-defaults	100000	3	326522	11121199320655463259
cpp	borrowed-defaults	100000	3	505535	11121199320655463259
native	borrowed-defaults	100000	3	255618	11121199320655463259
cpp	direct-builder-scalars	100000	3	712649	14483868987204643010
native	direct-builder-scalars	100000	3	1541106	14483868987204643010
cpp	generated-builder-scalars	100000	3	733050	14483868987204643010
native	generated-builder-scalars	100000	3	1511805	14483868987204643010
cpp	direct-builder-blobs	100000	3	2929002	2580902873546401285
native	direct-builder-blobs	100000	3	3690656	2580902873546401285
cpp	generated-builder-blobs	100000	3	4529413	2580902873546401285
native	generated-builder-blobs	100000	3	4541614	2580902873546401285
cpp	direct-builder-struct	100000	3	2155149	10505008019939199266
native	direct-builder-struct	100000	3	1561308	10505008019939199266
cpp	generated-builder-struct	100000	3	2932003	10505008019939199266
native	generated-builder-struct	100000	3	1535607	10505008019939199266
cpp	direct-builder-list	100000	3	1602411	8174548221949200226
native	direct-builder-list	100000	3	1571209	8174548221949200226
cpp	generated-builder-list	100000	3	1956936	8174548221949200226
native	generated-builder-list	100000	3	1756722	8174548221949200226
cpp	direct-builder-struct-list	100000	3	5205960	445861027713573677
native	direct-builder-struct-list	100000	3	3450938	445861027713573677
cpp	generated-builder-struct-list	100000	3	5921610	445861027713573677
native	generated-builder-struct-list	100000	3	4041480	445861027713573677
cpp	direct-builder-struct-list-hot	100000	3	571340	445861027713573677
native	direct-builder-struct-list-hot	100000	3	656945	445861027713573677
cpp	generated-builder-struct-list-hot	100000	3	471633	445861027713573677
native	generated-builder-struct-list-hot	100000	3	700749	445861027713573677
cpp	direct-builder-pointer-list	100000	3	7779338	8681994270081102002
native	direct-builder-pointer-list	100000	3	8891315	8681994270081102002
cpp	generated-builder-pointer-list	100000	3	6642159	8681994270081102002
native	generated-builder-pointer-list	100000	3	18238162	8681994270081102002
native	direct-scalars	100000	4	3530944	1215588902349623085
cpp	direct-scalars	100000	4	573540	1215588902349623085
native	generated-scalars	100000	4	711950	1215588902349623085
cpp	generated-scalars	100000	4	505935	1215588902349623085
native	borrowed-direct-scalars	100000	4	825257	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	583340	1215588902349623085
native	borrowed-scalars	100000	4	660046	1215588902349623085
cpp	borrowed-scalars	100000	4	500234	1215588902349623085
native	direct-blobs	100000	4	5095253	205998354101848337
cpp	direct-blobs	100000	4	2023540	205998354101848337
native	generated-blobs	100000	4	20737335	205998354101848337
cpp	generated-blobs	100000	4	1951335	205998354101848337
native	borrowed-direct-blobs	100000	4	1350194	205998354101848337
cpp	borrowed-direct-blobs	100000	4	2977506	205998354101848337
native	borrowed-blobs	100000	4	1341792	205998354101848337
cpp	borrowed-blobs	100000	4	2026040	205998354101848337
native	borrowed-direct-groups	100000	4	505135	7759888783044328132
cpp	borrowed-direct-groups	100000	4	157111	7759888783044328132
native	borrowed-groups	100000	4	384227	7759888783044328132
cpp	borrowed-groups	100000	4	169612	7759888783044328132
native	borrowed-direct-lists	100000	4	7271503	3346464917482595483
cpp	borrowed-direct-lists	100000	4	10098399	3346464917482595483
native	borrowed-lists	100000	4	8399881	3346464917482595483
cpp	borrowed-lists	100000	4	9831180	3346464917482595483
native	borrowed-direct-nested	100000	4	758452	12953102116853433656
cpp	borrowed-direct-nested	100000	4	787754	12953102116853433656
native	borrowed-nested	100000	4	718950	12953102116853433656
cpp	borrowed-nested	100000	4	1014770	12953102116853433656
native	borrowed-direct-struct-lists	100000	4	1633213	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	4	2034741	3459689543783340599
native	borrowed-struct-lists	100000	4	1563908	3459689543783340599
cpp	borrowed-struct-lists	100000	4	1683717	3459689543783340599
native	borrowed-direct-evolution	100000	4	1917033	10876317151830613076
cpp	borrowed-direct-evolution	100000	4	2540876	10876317151830613076
native	borrowed-evolution	100000	4	2040941	10876317151830613076
cpp	borrowed-evolution	100000	4	2259656	10876317151830613076
native	borrowed-direct-defaults	100000	4	278419	11121199320655463259
cpp	borrowed-direct-defaults	100000	4	224115	11121199320655463259
native	borrowed-defaults	100000	4	251217	11121199320655463259
cpp	borrowed-defaults	100000	4	547938	11121199320655463259
native	direct-builder-scalars	100000	4	1636513	14483868987204643010
cpp	direct-builder-scalars	100000	4	722550	14483868987204643010
native	generated-builder-scalars	100000	4	1543607	14483868987204643010
cpp	generated-builder-scalars	100000	4	696748	14483868987204643010
native	direct-builder-blobs	100000	4	3932272	2580902873546401285
cpp	direct-builder-blobs	100000	4	2928303	2580902873546401285
native	generated-builder-blobs	100000	4	3728958	2580902873546401285
cpp	generated-builder-blobs	100000	4	2885600	2580902873546401285
native	direct-builder-struct	100000	4	1522806	10505008019939199266
cpp	direct-builder-struct	100000	4	2063843	10505008019939199266
native	generated-builder-struct	100000	4	1543006	10505008019939199266
cpp	generated-builder-struct	100000	4	2147848	10505008019939199266
native	direct-builder-list	100000	4	1543907	8174548221949200226
cpp	direct-builder-list	100000	4	2040141	8174548221949200226
native	generated-builder-list	100000	4	1670116	8174548221949200226
cpp	generated-builder-list	100000	4	1661514	8174548221949200226
native	direct-builder-struct-list	100000	4	3206622	445861027713573677
cpp	direct-builder-struct-list	100000	4	5176558	445861027713573677
native	generated-builder-struct-list	100000	4	3254925	445861027713573677
cpp	generated-builder-struct-list	100000	4	7789238	445861027713573677
native	direct-builder-struct-list-hot	100000	4	630543	445861027713573677
cpp	direct-builder-struct-list-hot	100000	4	451231	445861027713573677
native	generated-builder-struct-list-hot	100000	4	697248	445861027713573677
cpp	generated-builder-struct-list-hot	100000	4	416228	445861027713573677
native	direct-builder-pointer-list	100000	4	6542653	8681994270081102002
cpp	direct-builder-pointer-list	100000	4	7190097	8681994270081102002
native	generated-builder-pointer-list	100000	4	16987375	8681994270081102002
cpp	generated-builder-pointer-list	100000	4	7064989	8681994270081102002
cpp	direct-scalars	100000	5	589240	1215588902349623085
native	direct-scalars	100000	5	3475541	1215588902349623085
cpp	generated-scalars	100000	5	492634	1215588902349623085
native	generated-scalars	100000	5	749152	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	611142	1215588902349623085
native	borrowed-direct-scalars	100000	5	803056	1215588902349623085
cpp	borrowed-scalars	100000	5	501735	1215588902349623085
native	borrowed-scalars	100000	5	635744	1215588902349623085
cpp	direct-blobs	100000	5	1876230	205998354101848337
native	direct-blobs	100000	5	4995246	205998354101848337
cpp	generated-blobs	100000	5	1887031	205998354101848337
native	generated-blobs	100000	5	20804739	205998354101848337
cpp	borrowed-direct-blobs	100000	5	1903832	205998354101848337
native	borrowed-direct-blobs	100000	5	1438400	205998354101848337
cpp	borrowed-blobs	100000	5	2669184	205998354101848337
native	borrowed-blobs	100000	5	1428198	205998354101848337
cpp	borrowed-direct-groups	100000	5	148110	7759888783044328132
native	borrowed-direct-groups	100000	5	516036	7759888783044328132
cpp	borrowed-groups	100000	5	188013	7759888783044328132
native	borrowed-groups	100000	5	394128	7759888783044328132
cpp	borrowed-direct-lists	100000	5	9141232	3346464917482595483
native	borrowed-direct-lists	100000	5	5985414	3346464917482595483
cpp	borrowed-lists	100000	5	9848481	3346464917482595483
native	borrowed-lists	100000	5	6480948	3346464917482595483
cpp	borrowed-direct-nested	100000	5	789655	12953102116853433656
native	borrowed-direct-nested	100000	5	919364	12953102116853433656
cpp	borrowed-nested	100000	5	964067	12953102116853433656
native	borrowed-nested	100000	5	1061373	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	5	1684417	3459689543783340599
native	borrowed-direct-struct-lists	100000	5	1684617	3459689543783340599
cpp	borrowed-struct-lists	100000	5	2166350	3459689543783340599
native	borrowed-struct-lists	100000	5	1639613	3459689543783340599
cpp	borrowed-direct-evolution	100000	5	2386765	10876317151830613076
native	borrowed-direct-evolution	100000	5	1962836	10876317151830613076
cpp	borrowed-evolution	100000	5	3162019	10876317151830613076
native	borrowed-evolution	100000	5	2233755	10876317151830613076
cpp	borrowed-direct-defaults	100000	5	488934	11121199320655463259
native	borrowed-direct-defaults	100000	5	261118	11121199320655463259
cpp	borrowed-defaults	100000	5	539638	11121199320655463259
native	borrowed-defaults	100000	5	248017	11121199320655463259
cpp	direct-builder-scalars	100000	5	963066	14483868987204643010
native	direct-builder-scalars	100000	5	1531106	14483868987204643010
cpp	generated-builder-scalars	100000	5	696648	14483868987204643010
native	generated-builder-scalars	100000	5	1670716	14483868987204643010
cpp	direct-builder-blobs	100000	5	3547545	2580902873546401285
native	direct-builder-blobs	100000	5	3642352	2580902873546401285
cpp	generated-builder-blobs	100000	5	3058311	2580902873546401285
