implementation	case	segments	passes	run	elapsed_ns	checksum
native	blobs	64	1000000	warmup-1	163296551	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-1	48044845	12873154753802849932
native	isolated-blobs	1	1000000	warmup-1	13764115	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-1	129700671	12873154753802849932
native	isolated-blobs	2	1000000	warmup-1	20686027	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-1	125535364	12873154753802849932
native	isolated-blobs	64	1000000	warmup-1	9872529	12873154753802849932
cpp	blob-only	1	1000000	warmup-1	19260321	5573589319906701683
native	blob-only	1	1000000	warmup-1	14202848	5573589319906701683
cpp	blob-only	2	1000000	warmup-1	17528794	5573589319906701683
native	blob-only	2	1000000	warmup-1	16451915	5573589319906701683
cpp	blob-only	64	1000000	warmup-1	1248992	5573589319906701683
native	blob-only	64	1000000	warmup-1	783657	5573589319906701683
cpp	retained-root	1	1000000	warmup-1	19917170	12873154753802849932
native	retained-root	1	1000000	warmup-1	36078562	12873154753802849932
cpp	retained-root	2	1000000	warmup-1	47269288	12873154753802849932
native	retained-root	2	1000000	warmup-1	49585459	12873154753802849932
cpp	retained-root	64	1000000	warmup-1	43223590	5573589319906701683
native	retained-root	64	1000000	warmup-1	118187321	5573589319906701683
native	framing	1	1000000	warmup-2	3946691	12873154753802849932
cpp	framing	1	1000000	warmup-2	13791918	12873154753802849932
native	framing	2	1000000	warmup-2	8483526	5573589319906701683
cpp	framing	2	1000000	warmup-2	43940143	5573589319906701683
native	framing	64	1000000	warmup-2	153711843	12873154753802849932
cpp	framing	64	1000000	warmup-2	397287417	12873154753802849932
native	root	1	1000000	warmup-2	11938381	5573589319906701683
cpp	root	1	1000000	warmup-2	42640846	5573589319906701683
native	root	2	1000000	warmup-2	18372955	12873154753802849932
cpp	root	2	1000000	warmup-2	150105477	12873154753802849932
native	root	64	1000000	warmup-2	165101883	12873154753802849932
cpp	root	64	1000000	warmup-2	572855672	12873154753802849932
native	isolated-root	1	1000000	warmup-2	5527208	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	30882579	5573589319906701683
native	isolated-root	2	1000000	warmup-2	12351211	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	117099942	5573589319906701683
native	isolated-root	64	1000000	warmup-2	10034241	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	120297077	12873154753802849932
native	scalars	1	1000000	warmup-2	12912453	5573589319906701683
cpp	scalars	1	1000000	warmup-2	44655695	5573589319906701683
native	scalars	2	1000000	warmup-2	19235920	12873154753802849932
cpp	scalars	2	1000000	warmup-2	153722043	12873154753802849932
native	scalars	64	1000000	warmup-2	158378987	5573589319906701683
cpp	scalars	64	1000000	warmup-2	517686402	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	7190830	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	34783767	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	12413416	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	127013673	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	13710312	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	133063319	5573589319906701683
native	scalar-only	1	1000000	warmup-2	3548862	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	4915163	12873154753802849932
native	scalar-only	2	1000000	warmup-2	3421552	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	3273641	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1508511	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	2344573	12873154753802849932
native	blobs	1	1000000	warmup-2	17661704	12873154753802849932
cpp	blobs	1	1000000	warmup-2	58410811	12873154753802849932
native	blobs	2	1000000	warmup-2	26563260	5573589319906701683
cpp	blobs	2	1000000	warmup-2	174309563	5573589319906701683
native	blobs	64	1000000	warmup-2	158631105	12873154753802849932
cpp	blobs	64	1000000	warmup-2	516358604	12873154753802849932
native	isolated-blobs	1	1000000	warmup-2	13695610	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-2	45964492	12873154753802849932
native	isolated-blobs	2	1000000	warmup-2	19953873	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-2	128926114	12873154753802849932
native	isolated-blobs	64	1000000	warmup-2	9582007	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-2	111734245	12873154753802849932
native	blob-only	1	1000000	warmup-2	14356559	5573589319906701683
cpp	blob-only	1	1000000	warmup-2	18697080	5573589319906701683
native	blob-only	2	1000000	warmup-2	15127616	5573589319906701683
cpp	blob-only	2	1000000	warmup-2	18925296	5573589319906701683
native	blob-only	64	1000000	warmup-2	782257	5573589319906701683
cpp	blob-only	64	1000000	warmup-2	1334498	5573589319906701683
native	retained-root	1	1000000	warmup-2	38978177	12873154753802849932
cpp	retained-root	1	1000000	warmup-2	21046953	12873154753802849932
native	retained-root	2	1000000	warmup-2	46212710	12873154753802849932
cpp	retained-root	2	1000000	warmup-2	44493384	12873154753802849932
native	retained-root	64	1000000	warmup-2	116637107	5573589319906701683
cpp	retained-root	64	1000000	warmup-2	42626545	5573589319906701683
cpp	framing	1	1000000	1	14785091	12873154753802849932
native	framing	1	1000000	1	3961592	12873154753802849932
cpp	framing	2	1000000	1	35284504	5573589319906701683
native	framing	2	1000000	1	7560077	5573589319906701683
cpp	framing	64	1000000	1	402495633	12873154753802849932
native	framing	64	1000000	1	149169590	12873154753802849932
cpp	root	1	1000000	1	49129651	5573589319906701683
native	root	1	1000000	1	10175477	5573589319906701683
cpp	root	2	1000000	1	167049555	12873154753802849932
native	root	2	1000000	1	22473016	12873154753802849932
cpp	root	64	1000000	1	554218418	12873154753802849932
native	root	64	1000000	1	169404435	12873154753802849932
cpp	isolated-root	1	1000000	1	33338146	5573589319906701683
native	isolated-root	1	1000000	1	5488419	5573589319906701683
cpp	isolated-root	2	1000000	1	114788665	5573589319906701683
native	isolated-root	2	1000000	1	11367968	5573589319906701683
cpp	isolated-root	64	1000000	1	115970555	12873154753802849932
native	isolated-root	64	1000000	1	12085423	12873154753802849932
cpp	scalars	1	1000000	1	47849654	5573589319906701683
native	scalars	1	1000000	1	11083746	5573589319906701683
cpp	scalars	2	1000000	1	162627418	12873154753802849932
native	scalars	2	1000000	1	19374279	12873154753802849932
cpp	scalars	64	1000000	1	654026539	5573589319906701683
native	scalars	64	1000000	1	168302051	5573589319906701683
cpp	isolated-scalars	1	1000000	1	33155132	5573589319906701683
native	isolated-scalars	1	1000000	1	8025713	5573589319906701683
cpp	isolated-scalars	2	1000000	1	114383033	5573589319906701683
native	isolated-scalars	2	1000000	1	12653066	5573589319906701683
cpp	isolated-scalars	64	1000000	1	113585873	5573589319906701683
native	isolated-scalars	64	1000000	1	11903509	5573589319906701683
cpp	scalar-only	1	1000000	1	3397960	12873154753802849932
native	scalar-only	1	1000000	1	3566172	12873154753802849932
cpp	scalar-only	2	1000000	1	5437215	12873154753802849932
native	scalar-only	2	1000000	1	3427561	12873154753802849932
cpp	scalar-only	64	1000000	1	1604123	12873154753802849932
native	scalar-only	64	1000000	1	2212869	12873154753802849932
cpp	blobs	1	1000000	1	60896150	12873154753802849932
native	blobs	1	1000000	1	18045178	12873154753802849932
cpp	blobs	2	1000000	1	178658342	5573589319906701683
native	blobs	2	1000000	1	26900354	5573589319906701683
cpp	blobs	64	1000000	1	508640238	12873154753802849932
native	blobs	64	1000000	1	157415920	12873154753802849932
cpp	isolated-blobs	1	1000000	1	49802402	12873154753802849932
native	isolated-blobs	1	1000000	1	15504984	12873154753802849932
cpp	isolated-blobs	2	1000000	1	138796298	12873154753802849932
native	isolated-blobs	2	1000000	1	21743961	12873154753802849932
cpp	isolated-blobs	64	1000000	1	113638677	12873154753802849932
native	isolated-blobs	64	1000000	1	9732143	12873154753802849932
cpp	blob-only	1	1000000	1	23682309	5573589319906701683
native	blob-only	1	1000000	1	14097476	5573589319906701683
cpp	blob-only	2	1000000	1	18472110	5573589319906701683
native	blob-only	2	1000000	1	14517108	5573589319906701683
cpp	blob-only	64	1000000	1	1262196	5573589319906701683
native	blob-only	64	1000000	1	798661	5573589319906701683
cpp	retained-root	1	1000000	1	19985426	12873154753802849932
native	retained-root	1	1000000	1	37979700	12873154753802849932
cpp	retained-root	2	1000000	1	45781895	12873154753802849932
native	retained-root	2	1000000	1	52695323	12873154753802849932
cpp	retained-root	64	1000000	1	42323732	5573589319906701683
native	retained-root	64	1000000	1	130995102	5573589319906701683
native	framing	1	1000000	2	4038708	12873154753802849932
cpp	framing	1	1000000	2	15168658	12873154753802849932
native	framing	2	1000000	2	5972256	5573589319906701683
cpp	framing	2	1000000	2	39960351	5573589319906701683
native	framing	64	1000000	2	159490078	12873154753802849932
cpp	framing	64	1000000	2	438592689	12873154753802849932
native	root	1	1000000	2	13524933	5573589319906701683
cpp	root	1	1000000	2	55976374	5573589319906701683
native	root	2	1000000	2	20288750	12873154753802849932
cpp	root	2	1000000	2	157139298	12873154753802849932
native	root	64	1000000	2	163714901	12873154753802849932
cpp	root	64	1000000	2	536453662	12873154753802849932
native	isolated-root	1	1000000	2	10618511	5573589319906701683
cpp	isolated-root	1	1000000	2	36303572	5573589319906701683
native	isolated-root	2	1000000	2	16197537	5573589319906701683
cpp	isolated-root	2	1000000	2	126016722	5573589319906701683
native	isolated-root	64	1000000	2	9953660	12873154753802849932
cpp	isolated-root	64	1000000	2	110974874	12873154753802849932
native	scalars	1	1000000	2	11376368	5573589319906701683
cpp	scalars	1	1000000	2	45909005	5573589319906701683
native	scalars	2	1000000	2	23810018	12873154753802849932
cpp	scalars	2	1000000	2	161375722	12873154753802849932
native	scalars	64	1000000	2	212886155	5573589319906701683
cpp	scalars	64	1000000	2	540234509	5573589319906701683
native	isolated-scalars	1	1000000	2	7727897	5573589319906701683
cpp	isolated-scalars	1	1000000	2	41584511	5573589319906701683
native	isolated-scalars	2	1000000	2	15830822	5573589319906701683
cpp	isolated-scalars	2	1000000	2	138194769	5573589319906701683
native	isolated-scalars	64	1000000	2	10190787	5573589319906701683
cpp	isolated-scalars	64	1000000	2	114508240	5573589319906701683
native	scalar-only	1	1000000	2	3274052	12873154753802849932
cpp	scalar-only	1	1000000	2	3557275	12873154753802849932
native	scalar-only	2	1000000	2	3359259	12873154753802849932
cpp	scalar-only	2	1000000	2	3434065	12873154753802849932
native	scalar-only	64	1000000	2	1533819	12873154753802849932
cpp	scalar-only	64	1000000	2	2840019	12873154753802849932
native	blobs	1	1000000	2	17404743	12873154753802849932
cpp	blobs	1	1000000	2	68923321	12873154753802849932
native	blobs	2	1000000	2	27165497	5573589319906701683
cpp	blobs	2	1000000	2	183137638	5573589319906701683
native	blobs	64	1000000	2	173137266	12873154753802849932
cpp	blobs	64	1000000	2	519932338	12873154753802849932
native	isolated-blobs	1	1000000	2	16859301	12873154753802849932
cpp	isolated-blobs	1	1000000	2	56089830	12873154753802849932
native	isolated-blobs	2	1000000	2	21376151	12873154753802849932
cpp	isolated-blobs	2	1000000	2	140648658	12873154753802849932
native	isolated-blobs	64	1000000	2	9714150	12873154753802849932
cpp	isolated-blobs	64	1000000	2	130335062	12873154753802849932
native	blob-only	1	1000000	2	12701980	5573589319906701683
cpp	blob-only	1	1000000	2	22385129	5573589319906701683
native	blob-only	2	1000000	2	17363141	5573589319906701683
cpp	blob-only	2	1000000	2	17238030	5573589319906701683
native	blob-only	64	1000000	2	1075083	5573589319906701683
cpp	blob-only	64	1000000	2	1248497	5573589319906701683
native	retained-root	1	1000000	2	37058161	12873154753802849932
cpp	retained-root	1	1000000	2	22490536	12873154753802849932
native	retained-root	2	1000000	2	46003652	12873154753802849932
cpp	retained-root	2	1000000	2	42532083	12873154753802849932
native	retained-root	64	1000000	2	125685303	5573589319906701683
cpp	retained-root	64	1000000	2	43291942	5573589319906701683
cpp	framing	1	1000000	3	13187318	12873154753802849932
native	framing	1	1000000	3	4445543	12873154753802849932
cpp	framing	2	1000000	3	38230651	5573589319906701683
native	framing	2	1000000	3	7629989	5573589319906701683
cpp	framing	64	1000000	3	415959912	12873154753802849932
native	framing	64	1000000	3	151992534	12873154753802849932
cpp	root	1	1000000	3	45882342	5573589319906701683
native	root	1	1000000	3	10830536	5573589319906701683
cpp	root	2	1000000	3	158008398	12873154753802849932
native	root	2	1000000	3	17734769	12873154753802849932
cpp	root	64	1000000	3	539685963	12873154753802849932
native	root	64	1000000	3	165450073	12873154753802849932
cpp	isolated-root	1	1000000	3	31552336	5573589319906701683
native	isolated-root	1	1000000	3	6578508	5573589319906701683
cpp	isolated-root	2	1000000	3	153367840	5573589319906701683
native	isolated-root	2	1000000	3	16112744	5573589319906701683
cpp	isolated-root	64	1000000	3	149907672	12873154753802849932
native	isolated-root	64	1000000	3	10524412	12873154753802849932
cpp	scalars	1	1000000	3	48478342	5573589319906701683
native	scalars	1	1000000	3	11092357	5573589319906701683
cpp	scalars	2	1000000	3	176764746	12873154753802849932
native	scalars	2	1000000	3	20357772	12873154753802849932
cpp	scalars	64	1000000	3	508131427	5573589319906701683
native	scalars	64	1000000	3	157964095	5573589319906701683
cpp	isolated-scalars	1	1000000	3	33718703	5573589319906701683
native	isolated-scalars	1	1000000	3	7325565	5573589319906701683
cpp	isolated-scalars	2	1000000	3	126733584	5573589319906701683
native	isolated-scalars	2	1000000	3	13236922	5573589319906701683
cpp	isolated-scalars	64	1000000	3	118425442	5573589319906701683
native	isolated-scalars	64	1000000	3	10163685	5573589319906701683
cpp	scalar-only	1	1000000	3	4107117	12873154753802849932
native	scalar-only	1	1000000	3	3344658	12873154753802849932
cpp	scalar-only	2	1000000	3	3890400	12873154753802849932
native	scalar-only	2	1000000	3	3396762	12873154753802849932
cpp	scalar-only	64	1000000	3	1633126	12873154753802849932
native	scalar-only	64	1000000	3	1722733	12873154753802849932
cpp	blobs	1	1000000	3	62379516	12873154753802849932
native	blobs	1	1000000	3	18292512	12873154753802849932
cpp	blobs	2	1000000	3	178031944	5573589319906701683
native	blobs	2	1000000	3	31299316	5573589319906701683
cpp	blobs	64	1000000	3	534370353	12873154753802849932
native	blobs	64	1000000	3	159041678	12873154753802849932
cpp	isolated-blobs	1	1000000	3	49013384	12873154753802849932
native	isolated-blobs	1	1000000	3	13567847	12873154753802849932
cpp	isolated-blobs	2	1000000	3	135324847	12873154753802849932
native	isolated-blobs	2	1000000	3	21062526	12873154753802849932
cpp	isolated-blobs	64	1000000	3	118177723	12873154753802849932
native	isolated-blobs	64	1000000	3	10248791	12873154753802849932
cpp	blob-only	1	1000000	3	20246163	5573589319906701683
native	blob-only	1	1000000	3	12497465	5573589319906701683
cpp	blob-only	2	1000000	3	18940762	5573589319906701683
native	blob-only	2	1000000	3	16215952	5573589319906701683
cpp	blob-only	64	1000000	3	1280799	5573589319906701683
native	blob-only	64	1000000	3	800262	5573589319906701683
cpp	retained-root	1	1000000	3	20074649	12873154753802849932
native	retained-root	1	1000000	3	35830767	12873154753802849932
cpp	retained-root	2	1000000	3	44211213	12873154753802849932
native	retained-root	2	1000000	3	46342877	12873154753802849932
cpp	retained-root	64	1000000	3	48704130	5573589319906701683
native	retained-root	64	1000000	3	118064006	5573589319906701683
native	framing	1	1000000	4	3849293	12873154753802849932
cpp	framing	1	1000000	4	14677719	12873154753802849932
native	framing	2	1000000	4	5887949	5573589319906701683
cpp	framing	2	1000000	4	33026320	5573589319906701683
native	framing	64	1000000	4	151742375	12873154753802849932
cpp	framing	64	1000000	4	402489401	12873154753802849932
native	root	1	1000000	4	10657813	5573589319906701683
cpp	root	1	1000000	4	46052913	5573589319906701683
native	root	2	1000000	4	17148007	12873154753802849932
cpp	root	2	1000000	4	145657010	12873154753802849932
native	root	64	1000000	4	163778093	12873154753802849932
cpp	root	64	1000000	4	542440676	12873154753802849932
native	isolated-root	1	1000000	4	8576554	5573589319906701683
cpp	isolated-root	1	1000000	4	36530387	5573589319906701683
native	isolated-root	2	1000000	4	15679396	5573589319906701683
cpp	isolated-root	2	1000000	4	114586840	5573589319906701683
native	isolated-root	64	1000000	4	10304486	12873154753802849932
cpp	isolated-root	64	1000000	4	112984518	12873154753802849932
native	scalars	1	1000000	4	11722794	5573589319906701683
cpp	scalars	1	1000000	4	43895748	5573589319906701683
native	scalars	2	1000000	4	21142513	12873154753802849932
cpp	scalars	2	1000000	4	154510885	12873154753802849932
native	scalars	64	1000000	4	158439585	5573589319906701683
cpp	scalars	64	1000000	4	533842820	5573589319906701683
native	isolated-scalars	1	1000000	4	6981733	5573589319906701683
cpp	isolated-scalars	1	1000000	4	36258066	5573589319906701683
native	isolated-scalars	2	1000000	4	14824431	5573589319906701683
cpp	isolated-scalars	2	1000000	4	118319425	5573589319906701683
native	isolated-scalars	64	1000000	4	13401222	5573589319906701683
cpp	isolated-scalars	64	1000000	4	116826711	5573589319906701683
native	scalar-only	1	1000000	4	3522169	12873154753802849932
cpp	scalar-only	1	1000000	4	4992981	12873154753802849932
native	scalar-only	2	1000000	4	3770988	12873154753802849932
cpp	scalar-only	2	1000000	4	3335954	12873154753802849932
native	scalar-only	64	1000000	4	1580721	12873154753802849932
cpp	scalar-only	64	1000000	4	1746733	12873154753802849932
native	blobs	1	1000000	4	17430929	12873154753802849932
cpp	blobs	1	1000000	4	57795708	12873154753802849932
native	blobs	2	1000000	4	26933755	5573589319906701683
cpp	blobs	2	1000000	4	179640903	5573589319906701683
native	blobs	64	1000000	4	166254582	12873154753802849932
cpp	blobs	64	1000000	4	530844691	12873154753802849932
native	isolated-blobs	1	1000000	4	14263088	12873154753802849932
cpp	isolated-blobs	1	1000000	4	47641834	12873154753802849932
native	isolated-blobs	2	1000000	4	19544191	12873154753802849932
cpp	isolated-blobs	2	1000000	4	139705556	12873154753802849932
native	isolated-blobs	64	1000000	4	10324988	12873154753802849932
cpp	isolated-blobs	64	1000000	4	118090007	12873154753802849932
native	blob-only	1	1000000	4	12879882	5573589319906701683
cpp	blob-only	1	1000000	4	20323250	5573589319906701683
native	blob-only	2	1000000	4	16006521	5573589319906701683
cpp	blob-only	2	1000000	4	16906489	5573589319906701683
native	blob-only	64	1000000	4	826963	5573589319906701683
cpp	blob-only	64	1000000	4	1408708	5573589319906701683
native	retained-root	1	1000000	4	37549564	12873154753802849932
cpp	retained-root	1	1000000	4	20108434	12873154753802849932
native	retained-root	2	1000000	4	46109417	12873154753802849932
cpp	retained-root	2	1000000	4	43599825	12873154753802849932
native	retained-root	64	1000000	4	112635592	5573589319906701683
cpp	retained-root	64	1000000	4	43683032	5573589319906701683
cpp	framing	1	1000000	5	12991391	12873154753802849932
native	framing	1	1000000	5	4806567	12873154753802849932
cpp	framing	2	1000000	5	33328042	5573589319906701683
native	framing	2	1000000	5	5665432	5573589319906701683
cpp	framing	64	1000000	5	401349414	12873154753802849932
native	framing	64	1000000	5	147825675	12873154753802849932
cpp	root	1	1000000	5	42241622	5573589319906701683
native	root	1	1000000	5	9310111	5573589319906701683
cpp	root	2	1000000	5	152332219	12873154753802849932
native	root	2	1000000	5	20107134	12873154753802849932
cpp	root	64	1000000	5	526348648	12873154753802849932
native	root	64	1000000	5	175806110	12873154753802849932
cpp	isolated-root	1	1000000	5	31484901	5573589319906701683
native	isolated-root	1	1000000	5	5937953	5573589319906701683
cpp	isolated-root	2	1000000	5	112241461	5573589319906701683
native	isolated-root	2	1000000	5	11124449	5573589319906701683
cpp	isolated-root	64	1000000	5	117276346	12873154753802849932
native	isolated-root	64	1000000	5	9894355	12873154753802849932
cpp	scalars	1	1000000	5	53073848	5573589319906701683
native	scalars	1	1000000	5	11113448	5573589319906701683
cpp	scalars	2	1000000	5	160512243	12873154753802849932
native	scalars	2	1000000	5	19573293	12873154753802849932
cpp	scalars	64	1000000	5	515745724	5573589319906701683
native	scalars	64	1000000	5	161075034	5573589319906701683
cpp	isolated-scalars	1	1000000	5	33654889	5573589319906701683
native	isolated-scalars	1	1000000	5	6876588	5573589319906701683
cpp	isolated-scalars	2	1000000	5	117127314	5573589319906701683
native	isolated-scalars	2	1000000	5	12807009	5573589319906701683
cpp	isolated-scalars	64	1000000	5	118464809	5573589319906701683
native	isolated-scalars	64	1000000	5	10279530	5573589319906701683
cpp	scalar-only	1	1000000	5	3448045	12873154753802849932
native	scalar-only	1	1000000	5	3311935	12873154753802849932
cpp	scalar-only	2	1000000	5	4148894	12873154753802849932
native	scalar-only	2	1000000	5	3418342	12873154753802849932
cpp	scalar-only	64	1000000	5	1941538	12873154753802849932
native	scalar-only	64	1000000	5	1521208	12873154753802849932
cpp	blobs	1	1000000	5	62243918	12873154753802849932
native	blobs	1	1000000	5	19648495	12873154753802849932
cpp	blobs	2	1000000	5	193132909	5573589319906701683
native	blobs	2	1000000	5	26950613	5573589319906701683
cpp	blobs	64	1000000	5	514935552	12873154753802849932
native	blobs	64	1000000	5	157308267	12873154753802849932
cpp	isolated-blobs	1	1000000	5	47671083	12873154753802849932
native	isolated-blobs	1	1000000	5	13438354	12873154753802849932
cpp	isolated-blobs	2	1000000	5	157628989	12873154753802849932
native	isolated-blobs	2	1000000	5	27020518	12873154753802849932
cpp	isolated-blobs	64	1000000	5	122336584	12873154753802849932
native	isolated-blobs	64	1000000	5	10236727	12873154753802849932
cpp	blob-only	1	1000000	5	17184519	5573589319906701683
native	blob-only	1	1000000	5	13005623	5573589319906701683
cpp	blob-only	2	1000000	5	17464440	5573589319906701683
native	blob-only	2	1000000	5	14323617	5573589319906701683
cpp	blob-only	64	1000000	5	1226988	5573589319906701683
native	blob-only	64	1000000	5	867562	5573589319906701683
cpp	retained-root	1	1000000	5	19908013	12873154753802849932
native	retained-root	1	1000000	5	35501720	12873154753802849932
cpp	retained-root	2	1000000	5	43152763	12873154753802849932
native	retained-root	2	1000000	5	44013324	12873154753802849932
cpp	retained-root	64	1000000	5	42956149	5573589319906701683
native	retained-root	64	1000000	5	110769163	5573589319906701683
native	framing	1	1000000	6	4054187	12873154753802849932
cpp	framing	1	1000000	6	12319675	12873154753802849932
native	framing	2	1000000	6	5399183	5573589319906701683
cpp	framing	2	1000000	6	35957453	5573589319906701683
native	framing	64	1000000	6	145285413	12873154753802849932
cpp	framing	64	1000000	6	395851898	12873154753802849932
native	root	1	1000000	6	9513275	5573589319906701683
cpp	root	1	1000000	6	42433412	5573589319906701683
native	root	2	1000000	6	19407877	12873154753802849932
cpp	root	2	1000000	6	158543254	12873154753802849932
native	root	64	1000000	6	156521210	12873154753802849932
cpp	root	64	1000000	6	555536933	12873154753802849932
native	isolated-root	1	1000000	6	5402584	5573589319906701683
cpp	isolated-root	1	1000000	6	31041704	5573589319906701683
native	isolated-root	2	1000000	6	11541420	5573589319906701683
cpp	isolated-root	2	1000000	6	120546857	5573589319906701683
native	isolated-root	64	1000000	6	10451442	12873154753802849932
cpp	isolated-root	64	1000000	6	112445382	12873154753802849932
native	scalars	1	1000000	6	13048526	5573589319906701683
cpp	scalars	1	1000000	6	43372179	5573589319906701683
native	scalars	2	1000000	6	19864210	12873154753802849932
cpp	scalars	2	1000000	6	155629347	12873154753802849932
native	scalars	64	1000000	6	161625473	5573589319906701683
cpp	scalars	64	1000000	6	521824941	5573589319906701683
native	isolated-scalars	1	1000000	6	9130448	5573589319906701683
cpp	isolated-scalars	1	1000000	6	37055130	5573589319906701683
native	isolated-scalars	2	1000000	6	12927318	5573589319906701683
cpp	isolated-scalars	2	1000000	6	126173057	5573589319906701683
native	isolated-scalars	64	1000000	6	10394238	5573589319906701683
cpp	isolated-scalars	64	1000000	6	111029681	5573589319906701683
native	scalar-only	1	1000000	6	3762567	12873154753802849932
cpp	scalar-only	1	1000000	6	3933979	12873154753802849932
native	scalar-only	2	1000000	6	3411842	12873154753802849932
cpp	scalar-only	2	1000000	6	4612027	12873154753802849932
native	scalar-only	64	1000000	6	1553711	12873154753802849932
cpp	scalar-only	64	1000000	6	2423272	12873154753802849932
native	blobs	1	1000000	6	17753460	12873154753802849932
cpp	blobs	1	1000000	6	63402701	12873154753802849932
native	blobs	2	1000000	6	32746425	5573589319906701683
cpp	blobs	2	1000000	6	172063014	5573589319906701683
native	blobs	64	1000000	6	159398515	12873154753802849932
cpp	blobs	64	1000000	6	541354027	12873154753802849932
native	isolated-blobs	1	1000000	6	16895500	12873154753802849932
cpp	isolated-blobs	1	1000000	6	58318139	12873154753802849932
native	isolated-blobs	2	1000000	6	20280339	12873154753802849932
cpp	isolated-blobs	2	1000000	6	132552909	12873154753802849932
native	isolated-blobs	64	1000000	6	10474443	12873154753802849932
cpp	isolated-blobs	64	1000000	6	131903663	12873154753802849932
native	blob-only	1	1000000	6	14427825	5573589319906701683
cpp	blob-only	1	1000000	6	19805906	5573589319906701683
native	blob-only	2	1000000	6	18506213	5573589319906701683
cpp	blob-only	2	1000000	6	22246179	5573589319906701683
native	blob-only	64	1000000	6	805658	5573589319906701683
cpp	blob-only	64	1000000	6	1228187	5573589319906701683
native	retained-root	1	1000000	6	40749893	12873154753802849932
cpp	retained-root	1	1000000	6	20264038	12873154753802849932
native	retained-root	2	1000000	6	46433496	12873154753802849932
cpp	retained-root	2	1000000	6	47043139	12873154753802849932
native	retained-root	64	1000000	6	148267825	5573589319906701683
