implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-groups	5000000	4	7458421	12873154753802849932
native	borrowed-groups	5000000	4	8342358	12873154753802849932
cpp	borrowed-groups	5000000	4	8106148	12873154753802849932
native	borrowed-direct-lists	5000000	4	317068813	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	535167177	5573589319906701683
native	borrowed-lists	5000000	4	328196390	5573589319906701683
cpp	borrowed-lists	5000000	4	545838336	5573589319906701683
native	borrowed-direct-nested	5000000	4	27178667	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	40961759	5573589319906701683
native	borrowed-nested	5000000	4	32626301	5573589319906701683
cpp	borrowed-nested	5000000	4	52839469	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	75174928	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	81942019	12873154753802849932
native	borrowed-struct-lists	5000000	4	71602374	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	87240146	12873154753802849932
native	borrowed-direct-evolution	5000000	4	94051438	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	133895348	5573589319906701683
native	borrowed-evolution	5000000	4	93102497	5573589319906701683
cpp	borrowed-evolution	5000000	4	117379630	5573589319906701683
cpp	direct-scalars	5000000	5	22409533	5573589319906701683
native	direct-scalars	5000000	5	165272116	5573589319906701683
cpp	generated-scalars	5000000	5	17783019	5573589319906701683
native	generated-scalars	5000000	5	349660814	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	22263126	5573589319906701683
native	borrowed-direct-scalars	5000000	5	29597364	5573589319906701683
cpp	borrowed-scalars	5000000	5	17940827	5573589319906701683
native	borrowed-scalars	5000000	5	21427687	5573589319906701683
cpp	direct-blobs	5000000	5	89268214	12873154753802849932
native	direct-blobs	5000000	5	242580079	12873154753802849932
cpp	generated-blobs	5000000	5	97763005	12873154753802849932
native	generated-blobs	5000000	5	1108781797	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	88915597	12873154753802849932
native	borrowed-direct-blobs	5000000	5	56785317	12873154753802849932
cpp	borrowed-blobs	5000000	5	90912690	12873154753802849932
native	borrowed-blobs	5000000	5	53516566	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7414042	12873154753802849932
native	borrowed-direct-groups	5000000	5	14570271	12873154753802849932
cpp	borrowed-groups	5000000	5	8200278	12873154753802849932
native	borrowed-groups	5000000	5	7573449	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	515676465	5573589319906701683
native	borrowed-direct-lists	5000000	5	297463609	5573589319906701683
cpp	borrowed-lists	5000000	5	517286839	5573589319906701683
native	borrowed-lists	5000000	5	369188114	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	43542107	5573589319906701683
native	borrowed-direct-nested	5000000	5	28212601	5573589319906701683
cpp	borrowed-nested	5000000	5	49459880	5573589319906701683
native	borrowed-nested	5000000	5	28397309	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	83211035	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	75052558	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	83838264	12873154753802849932
native	borrowed-struct-lists	5000000	5	73623793	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	126254218	5573589319906701683
native	borrowed-direct-evolution	5000000	5	97390688	5573589319906701683
cpp	borrowed-evolution	5000000	5	122135329	5573589319906701683
native	borrowed-evolution	5000000	5	95454799	5573589319906701683
native	direct-scalars	5000000	6	156202199	5573589319906701683
cpp	direct-scalars	5000000	6	22671644	5573589319906701683
native	generated-scalars	5000000	6	326381341	5573589319906701683
cpp	generated-scalars	5000000	6	18591857	5573589319906701683
native	borrowed-direct-scalars	5000000	6	30759318	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	23580486	5573589319906701683
native	borrowed-scalars	5000000	6	27070948	5573589319906701683
cpp	borrowed-scalars	5000000	6	18323445	5573589319906701683
native	direct-blobs	5000000	6	262036876	12873154753802849932
cpp	direct-blobs	5000000	6	92478962	12873154753802849932
native	generated-blobs	5000000	6	1074902036	12873154753802849932
cpp	generated-blobs	5000000	6	97958915	12873154753802849932
native	borrowed-direct-blobs	5000000	6	57761462	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	86978509	12873154753802849932
native	borrowed-blobs	5000000	6	55683024	12873154753802849932
cpp	borrowed-blobs	5000000	6	92525861	12873154753802849932
native	borrowed-direct-groups	5000000	6	14197869	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7522155	12873154753802849932
native	borrowed-groups	5000000	6	7793168	12873154753802849932
cpp	borrowed-groups	5000000	6	8160985	12873154753802849932
native	borrowed-direct-lists	5000000	6	307888712	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	481762007	5573589319906701683
native	borrowed-lists	5000000	6	315268459	5573589319906701683
cpp	borrowed-lists	5000000	6	538643587	5573589319906701683
native	borrowed-direct-nested	5000000	6	27201882	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	39856479	5573589319906701683
native	borrowed-nested	5000000	6	27093677	5573589319906701683
cpp	borrowed-nested	5000000	6	49040912	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	76575009	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	82494788	12873154753802849932
native	borrowed-struct-lists	5000000	6	70292413	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	92927380	12873154753802849932
native	borrowed-direct-evolution	5000000	6	103060557	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	123675329	5573589319906701683
native	borrowed-evolution	5000000	6	110787221	5573589319906701683
cpp	borrowed-evolution	5000000	6	129758616	5573589319906701683
cpp	direct-scalars	5000000	7	22466459	5573589319906701683
native	direct-scalars	5000000	7	158826586	5573589319906701683
cpp	generated-scalars	5000000	7	22329252	5573589319906701683
native	generated-scalars	5000000	7	442887273	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	31913704	5573589319906701683
native	borrowed-direct-scalars	5000000	7	29349183	5573589319906701683
cpp	borrowed-scalars	5000000	7	21415509	5573589319906701683
native	borrowed-scalars	5000000	7	21232500	5573589319906701683
cpp	direct-blobs	5000000	7	87160408	12873154753802849932
native	direct-blobs	5000000	7	239734299	12873154753802849932
cpp	generated-blobs	5000000	7	88316162	12873154753802849932
native	generated-blobs	5000000	7	1151080953	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	88542873	12873154753802849932
native	borrowed-direct-blobs	5000000	7	58908176	12873154753802849932
cpp	borrowed-blobs	5000000	7	88984794	12873154753802849932
native	borrowed-blobs	5000000	7	53406918	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7927374	12873154753802849932
native	borrowed-direct-groups	5000000	7	14513584	12873154753802849932
cpp	borrowed-groups	5000000	7	8567203	12873154753802849932
native	borrowed-groups	5000000	7	7776866	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	485027460	5573589319906701683
native	borrowed-direct-lists	5000000	7	303089485	5573589319906701683
cpp	borrowed-lists	5000000	7	515485295	5573589319906701683
native	borrowed-lists	5000000	7	321402648	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	43688659	5573589319906701683
native	borrowed-direct-nested	5000000	7	27889514	5573589319906701683
cpp	borrowed-nested	5000000	7	50032758	5573589319906701683
native	borrowed-nested	5000000	7	27162981	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	94289444	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	83099417	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	84040961	12873154753802849932
native	borrowed-struct-lists	5000000	7	69667701	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	123436152	5573589319906701683
native	borrowed-direct-evolution	5000000	7	98904989	5573589319906701683
cpp	borrowed-evolution	5000000	7	126749109	5573589319906701683
native	borrowed-evolution	5000000	7	94724391	5573589319906701683
native	direct-scalars	5000000	8	167987663	5573589319906701683
cpp	direct-scalars	5000000	8	25565712	5573589319906701683
native	generated-scalars	5000000	8	360042768	5573589319906701683
cpp	generated-scalars	5000000	8	20681880	5573589319906701683
native	borrowed-direct-scalars	5000000	8	29537700	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	28126033	5573589319906701683
native	borrowed-scalars	5000000	8	23657022	5573589319906701683
cpp	borrowed-scalars	5000000	8	21851436	5573589319906701683
native	direct-blobs	5000000	8	248861697	12873154753802849932
cpp	direct-blobs	5000000	8	107642503	12873154753802849932
native	generated-blobs	5000000	8	1122977637	12873154753802849932
cpp	generated-blobs	5000000	8	88724306	12873154753802849932
native	borrowed-direct-blobs	5000000	8	62176548	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	90700700	12873154753802849932
native	borrowed-blobs	5000000	8	55858548	12873154753802849932
cpp	borrowed-blobs	5000000	8	95110609	12873154753802849932
native	borrowed-direct-groups	5000000	8	16506882	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	9189435	12873154753802849932
native	borrowed-groups	5000000	8	10808212	12873154753802849932
cpp	borrowed-groups	5000000	8	8345496	12873154753802849932
native	borrowed-direct-lists	5000000	8	389513365	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	508559209	5573589319906701683
native	borrowed-lists	5000000	8	311104548	5573589319906701683
cpp	borrowed-lists	5000000	8	530955870	5573589319906701683
native	borrowed-direct-nested	5000000	8	34125018	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	47311843	5573589319906701683
native	borrowed-nested	5000000	8	32449838	5573589319906701683
cpp	borrowed-nested	5000000	8	56587083	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	85621059	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	95525029	12873154753802849932
native	borrowed-struct-lists	5000000	8	88308587	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	101369005	12873154753802849932
native	borrowed-direct-evolution	5000000	8	107128778	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	145955219	5573589319906701683
native	borrowed-evolution	5000000	8	127407040	5573589319906701683
cpp	borrowed-evolution	5000000	8	142402151	5573589319906701683
cpp	direct-scalars	5000000	9	24999085	5573589319906701683
native	direct-scalars	5000000	9	155529373	5573589319906701683
cpp	generated-scalars	5000000	9	17831945	5573589319906701683
native	generated-scalars	5000000	9	351505464	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	24299752	5573589319906701683
native	borrowed-direct-scalars	5000000	9	36057810	5573589319906701683
cpp	borrowed-scalars	5000000	9	20325063	5573589319906701683
native	borrowed-scalars	5000000	9	24739873	5573589319906701683
cpp	direct-blobs	5000000	9	91550941	12873154753802849932
native	direct-blobs	5000000	9	258923475	12873154753802849932
cpp	generated-blobs	5000000	9	105874319	12873154753802849932
native	generated-blobs	5000000	9	1142821515	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	88358993	12873154753802849932
native	borrowed-direct-blobs	5000000	9	57699038	12873154753802849932
cpp	borrowed-blobs	5000000	9	93005214	12873154753802849932
native	borrowed-blobs	5000000	9	55043912	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7392951	12873154753802849932
native	borrowed-direct-groups	5000000	9	15145719	12873154753802849932
cpp	borrowed-groups	5000000	9	9160234	12873154753802849932
native	borrowed-groups	5000000	9	8942824	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	500845069	5573589319906701683
native	borrowed-direct-lists	5000000	9	303576007	5573589319906701683
cpp	borrowed-lists	5000000	9	535157397	5573589319906701683
native	borrowed-lists	5000000	9	328463488	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	48368895	5573589319906701683
native	borrowed-direct-nested	5000000	9	30681556	5573589319906701683
cpp	borrowed-nested	5000000	9	59378518	5573589319906701683
native	borrowed-nested	5000000	9	28557555	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	81540670	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	75173768	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	95340925	12873154753802849932
native	borrowed-struct-lists	5000000	9	71504593	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	122338906	5573589319906701683
native	borrowed-direct-evolution	5000000	9	110039523	5573589319906701683
cpp	borrowed-evolution	5000000	9	128965121	5573589319906701683
native	borrowed-evolution	5000000	9	98381769	5573589319906701683
