implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	root	64	100000	3	50766401	8654421374612225307
native	root	64	100000	3	26342594	8654421374612225307
native	framing	1	100000	4	381417	10258116356336104705
cpp	framing	1	100000	4	1947788	10258116356336104705
native	framing	2	100000	4	525023	1445977059783035134
cpp	framing	2	100000	4	3484058	1445977059783035134
native	framing	64	100000	4	15394898	8654421374612225307
cpp	framing	64	100000	4	38619251	8654421374612225307
native	root	1	100000	4	6437292	4662299883847925133
cpp	root	1	100000	4	4359397	4662299883847925133
native	root	2	100000	4	5029328	15780282187354161266
cpp	root	2	100000	4	14379752	15780282187354161266
native	root	64	100000	4	29688046	8654421374612225307
cpp	root	64	100000	4	50780502	8654421374612225307
cpp	framing	1	100000	5	1245156	10258116356336104705
native	framing	1	100000	5	407118	10258116356336104705
cpp	framing	2	100000	5	3628264	1445977059783035134
native	framing	2	100000	5	549225	1445977059783035134
cpp	framing	64	100000	5	42798641	8654421374612225307
native	framing	64	100000	5	15239391	8654421374612225307
cpp	root	1	100000	5	4138188	4662299883847925133
native	root	1	100000	5	4599209	4662299883847925133
cpp	root	2	100000	5	15062583	15780282187354161266
native	root	2	100000	5	4644510	15780282187354161266
cpp	root	64	100000	5	55529018	8654421374612225307
native	root	64	100000	5	25286946	8654421374612225307
native	framing	1	100000	6	448920	10258116356336104705
cpp	framing	1	100000	6	1663575	10258116356336104705
native	framing	2	100000	6	540424	1445977059783035134
cpp	framing	2	100000	6	5215537	1445977059783035134
native	framing	64	100000	6	14972479	8654421374612225307
cpp	framing	64	100000	6	38531447	8654421374612225307
native	root	1	100000	6	4114587	4662299883847925133
cpp	root	1	100000	6	4238493	4662299883847925133
native	root	2	100000	6	4654711	15780282187354161266
cpp	root	2	100000	6	15364797	15780282187354161266
native	root	64	100000	6	26585005	8654421374612225307
cpp	root	64	100000	6	51955956	8654421374612225307
cpp	framing	1	100000	7	1277858	10258116356336104705
native	framing	1	100000	7	385017	10258116356336104705
cpp	framing	2	100000	7	6266184	1445977059783035134
native	framing	2	100000	7	674531	1445977059783035134
cpp	framing	64	100000	7	42333719	8654421374612225307
native	framing	64	100000	7	16434045	8654421374612225307
cpp	root	1	100000	7	4281894	4662299883847925133
native	root	1	100000	7	4355498	4662299883847925133
cpp	root	2	100000	7	19855500	15780282187354161266
native	root	2	100000	7	4435501	15780282187354161266
cpp	root	64	100000	7	59457496	8654421374612225307
native	root	64	100000	7	28016370	8654421374612225307
native	framing	1	100000	8	843738	10258116356336104705
cpp	framing	1	100000	8	1396363	10258116356336104705
native	framing	2	100000	8	528624	1445977059783035134
cpp	framing	2	100000	8	4311495	1445977059783035134
native	framing	64	100000	8	17241482	8654421374612225307
cpp	framing	64	100000	8	39602096	8654421374612225307
native	root	1	100000	8	4440402	4662299883847925133
cpp	root	1	100000	8	3926478	4662299883847925133
native	root	2	100000	8	5791163	15780282187354161266
cpp	root	2	100000	8	18112322	15780282187354161266
native	root	64	100000	8	25512657	8654421374612225307
cpp	root	64	100000	8	54506871	8654421374612225307
cpp	framing	1	100000	9	2138197	10258116356336104705
native	framing	1	100000	9	486422	10258116356336104705
cpp	framing	2	100000	9	6033074	1445977059783035134
native	framing	2	100000	9	717232	1445977059783035134
cpp	framing	64	100000	9	40573139	8654421374612225307
native	framing	64	100000	9	15571506	8654421374612225307
cpp	root	1	100000	9	4194790	4662299883847925133
native	root	1	100000	9	4657511	4662299883847925133
cpp	root	2	100000	9	16568452	15780282187354161266
native	root	2	100000	9	4813919	15780282187354161266
cpp	root	64	100000	9	55864233	8654421374612225307
native	root	64	100000	9	25426653	8654421374612225307
