implementation	case	passes	run	elapsed_ns	checksum
cpp	dynamic-nested-struct	5000000	4	488408235	5573589319906701683
native	dynamic-struct-list	5000000	4	230999540	12873154753802849932
cpp	dynamic-struct-list	5000000	4	716079104	12873154753802849932
native	dynamic-nested-list	5000000	4	219081129	5573589319906701683
cpp	dynamic-nested-list	5000000	4	664186845	5573589319906701683
cpp	schema-name	5000000	5	495401993	3116274968478177045
native	schema-name	5000000	5	60319392	3116274968478177045
cpp	schema-index	5000000	5	32873085	3116274968478177045
native	schema-index	5000000	5	11430585	3116274968478177045
cpp	dynamic-name	5000000	5	774605404	4192335048068056580
native	dynamic-name	5000000	5	200964601	4192335048068056580
cpp	dynamic-index	5000000	5	266846678	4192335048068056580
native	dynamic-index	5000000	5	137442044	4192335048068056580
cpp	dynamic-field	5000000	5	226385604	4192335048068056580
native	dynamic-field	5000000	5	123673439	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	556073902	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	201802343	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	664365115	12873154753802849932
native	dynamic-blobs-owned	5000000	5	378879306	12873154753802849932
cpp	dynamic-primitive-list	5000000	5	471626378	5573589319906701683
native	dynamic-primitive-list	5000000	5	152795227	5573589319906701683
cpp	dynamic-nested-struct	5000000	5	500850614	5573589319906701683
native	dynamic-nested-struct	5000000	5	144054269	5573589319906701683
cpp	dynamic-struct-list	5000000	5	708224808	12873154753802849932
native	dynamic-struct-list	5000000	5	220104764	12873154753802849932
cpp	dynamic-nested-list	5000000	5	682703067	5573589319906701683
native	dynamic-nested-list	5000000	5	214530171	5573589319906701683
native	schema-name	5000000	6	60637986	3116274968478177045
cpp	schema-name	5000000	6	499935465	3116274968478177045
native	schema-index	5000000	6	11367898	3116274968478177045
cpp	schema-index	5000000	6	33444957	3116274968478177045
native	dynamic-name	5000000	6	206816266	4192335048068056580
cpp	dynamic-name	5000000	6	710119808	4192335048068056580
native	dynamic-index	5000000	6	132563765	4192335048068056580
cpp	dynamic-index	5000000	6	279997911	4192335048068056580
native	dynamic-field	5000000	6	142501387	4192335048068056580
cpp	dynamic-field	5000000	6	226940622	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	200480433	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	479053468	12873154753802849932
native	dynamic-blobs-owned	5000000	6	388843129	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	671052602	12873154753802849932
native	dynamic-primitive-list	5000000	6	157320405	5573589319906701683
cpp	dynamic-primitive-list	5000000	6	431583881	5573589319906701683
native	dynamic-nested-struct	5000000	6	147850304	5573589319906701683
cpp	dynamic-nested-struct	5000000	6	499822984	5573589319906701683
native	dynamic-struct-list	5000000	6	223635704	12873154753802849932
cpp	dynamic-struct-list	5000000	6	745037328	12873154753802849932
native	dynamic-nested-list	5000000	6	226176639	5573589319906701683
cpp	dynamic-nested-list	5000000	6	681636180	5573589319906701683
cpp	schema-name	5000000	7	514130939	3116274968478177045
native	schema-name	5000000	7	103875883	3116274968478177045
cpp	schema-index	5000000	7	39077562	3116274968478177045
native	schema-index	5000000	7	18143158	3116274968478177045
cpp	dynamic-name	5000000	7	848934912	4192335048068056580
native	dynamic-name	5000000	7	232476271	4192335048068056580
cpp	dynamic-index	5000000	7	253375875	4192335048068056580
native	dynamic-index	5000000	7	163270018	4192335048068056580
cpp	dynamic-field	5000000	7	258026720	4192335048068056580
native	dynamic-field	5000000	7	181785396	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	532269596	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	212981942	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	635011720	12873154753802849932
native	dynamic-blobs-owned	5000000	7	397996408	12873154753802849932
cpp	dynamic-primitive-list	5000000	7	439696488	5573589319906701683
native	dynamic-primitive-list	5000000	7	145729043	5573589319906701683
cpp	dynamic-nested-struct	5000000	7	525512462	5573589319906701683
native	dynamic-nested-struct	5000000	7	144589684	5573589319906701683
cpp	dynamic-struct-list	5000000	7	715241113	12873154753802849932
native	dynamic-struct-list	5000000	7	223552925	12873154753802849932
cpp	dynamic-nested-list	5000000	7	656118112	5573589319906701683
native	dynamic-nested-list	5000000	7	214299839	5573589319906701683
native	schema-name	5000000	8	61064503	3116274968478177045
cpp	schema-name	5000000	8	494847854	3116274968478177045
native	schema-index	5000000	8	11490802	3116274968478177045
cpp	schema-index	5000000	8	33003231	3116274968478177045
native	dynamic-name	5000000	8	195133734	4192335048068056580
cpp	dynamic-name	5000000	8	714717086	4192335048068056580
native	dynamic-index	5000000	8	144010053	4192335048068056580
cpp	dynamic-index	5000000	8	244541925	4192335048068056580
native	dynamic-field	5000000	8	123050253	4192335048068056580
cpp	dynamic-field	5000000	8	215274491	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	207956907	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	503831525	12873154753802849932
native	dynamic-blobs-owned	5000000	8	381532410	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	692405015	12873154753802849932
native	dynamic-primitive-list	5000000	8	145644739	5573589319906701683
cpp	dynamic-primitive-list	5000000	8	467571623	5573589319906701683
native	dynamic-nested-struct	5000000	8	143912848	5573589319906701683
cpp	dynamic-nested-struct	5000000	8	495778173	5573589319906701683
native	dynamic-struct-list	5000000	8	243983131	12873154753802849932
cpp	dynamic-struct-list	5000000	8	707565511	12873154753802849932
native	dynamic-nested-list	5000000	8	219554547	5573589319906701683
cpp	dynamic-nested-list	5000000	8	682030968	5573589319906701683
cpp	schema-name	5000000	9	536696725	3116274968478177045
native	schema-name	5000000	9	62318278	3116274968478177045
cpp	schema-index	5000000	9	32857628	3116274968478177045
native	schema-index	5000000	9	11457502	3116274968478177045
cpp	dynamic-name	5000000	9	750477268	4192335048068056580
native	dynamic-name	5000000	9	207521514	4192335048068056580
cpp	dynamic-index	5000000	9	237916112	4192335048068056580
native	dynamic-index	5000000	9	136466277	4192335048068056580
cpp	dynamic-field	5000000	9	216505186	4192335048068056580
native	dynamic-field	5000000	9	125387094	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	493744966	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	203352195	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	690697424	12873154753802849932
native	dynamic-blobs-owned	5000000	9	388473630	12873154753802849932
cpp	dynamic-primitive-list	5000000	9	435965727	5573589319906701683
native	dynamic-primitive-list	5000000	9	146696015	5573589319906701683
cpp	dynamic-nested-struct	5000000	9	521263814	5573589319906701683
native	dynamic-nested-struct	5000000	9	167536711	5573589319906701683
cpp	dynamic-struct-list	5000000	9	696769862	12873154753802849932
native	dynamic-struct-list	5000000	9	234162158	12873154753802849932
cpp	dynamic-nested-list	5000000	9	650591832	5573589319906701683
native	dynamic-nested-list	5000000	9	236228467	5573589319906701683
