implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	scalars	1	1000000	2	68692727	5573589319906701683
native	scalars	2	1000000	2	26221860	12873154753802849932
cpp	scalars	2	1000000	2	180141736	12873154753802849932
native	scalars	64	1000000	2	170211982	5573589319906701683
cpp	scalars	64	1000000	2	539412650	5573589319906701683
native	isolated-scalars	1	1000000	2	8134154	5573589319906701683
cpp	isolated-scalars	1	1000000	2	35971304	5573589319906701683
native	isolated-scalars	2	1000000	2	19312776	5573589319906701683
cpp	isolated-scalars	2	1000000	2	118909925	5573589319906701683
native	isolated-scalars	64	1000000	2	15070340	5573589319906701683
cpp	isolated-scalars	64	1000000	2	117855565	5573589319906701683
native	scalar-only	1	1000000	2	3365488	12873154753802849932
cpp	scalar-only	1	1000000	2	7220702	12873154753802849932
native	scalar-only	2	1000000	2	5267794	12873154753802849932
cpp	scalar-only	2	1000000	2	3885716	12873154753802849932
native	scalar-only	64	1000000	2	1508984	12873154753802849932
cpp	scalar-only	64	1000000	2	1826201	12873154753802849932
cpp	framing	1	1000000	3	15539566	12873154753802849932
native	framing	1	1000000	3	4329841	12873154753802849932
cpp	framing	2	1000000	3	56334138	5573589319906701683
native	framing	2	1000000	3	7475417	5573589319906701683
cpp	framing	64	1000000	3	538166880	12873154753802849932
native	framing	64	1000000	3	150818902	12873154753802849932
cpp	root	1	1000000	3	41699423	5573589319906701683
native	root	1	1000000	3	9502929	5573589319906701683
cpp	root	2	1000000	3	155297652	12873154753802849932
native	root	2	1000000	3	21443694	12873154753802849932
cpp	root	64	1000000	3	522869529	12873154753802849932
native	root	64	1000000	3	165035994	12873154753802849932
cpp	isolated-root	1	1000000	3	33546469	5573589319906701683
native	isolated-root	1	1000000	3	4542353	5573589319906701683
cpp	isolated-root	2	1000000	3	129353106	5573589319906701683
native	isolated-root	2	1000000	3	15814381	5573589319906701683
cpp	isolated-root	64	1000000	3	115123714	12873154753802849932
native	isolated-root	64	1000000	3	15042538	12873154753802849932
cpp	scalars	1	1000000	3	46288379	5573589319906701683
native	scalars	1	1000000	3	13003324	5573589319906701683
cpp	scalars	2	1000000	3	159477984	12873154753802849932
native	scalars	2	1000000	3	29558347	12873154753802849932
cpp	scalars	64	1000000	3	524689830	5573589319906701683
native	scalars	64	1000000	3	162555556	5573589319906701683
cpp	isolated-scalars	1	1000000	3	34766936	5573589319906701683
native	isolated-scalars	1	1000000	3	6916885	5573589319906701683
cpp	isolated-scalars	2	1000000	3	145305395	5573589319906701683
native	isolated-scalars	2	1000000	3	21053373	5573589319906701683
cpp	isolated-scalars	64	1000000	3	173320255	5573589319906701683
native	isolated-scalars	64	1000000	3	18048005	5573589319906701683
cpp	scalar-only	1	1000000	3	5712718	12873154753802849932
native	scalar-only	1	1000000	3	3503096	12873154753802849932
cpp	scalar-only	2	1000000	3	4157432	12873154753802849932
native	scalar-only	2	1000000	3	4763865	12873154753802849932
cpp	scalar-only	64	1000000	3	2767154	12873154753802849932
native	scalar-only	64	1000000	3	1554587	12873154753802849932
native	framing	1	1000000	4	5168187	12873154753802849932
cpp	framing	1	1000000	4	13662861	12873154753802849932
native	framing	2	1000000	4	8007646	5573589319906701683
cpp	framing	2	1000000	4	44021052	5573589319906701683
native	framing	64	1000000	4	233258495	12873154753802849932
cpp	framing	64	1000000	4	429870147	12873154753802849932
native	root	1	1000000	4	10891307	5573589319906701683
cpp	root	1	1000000	4	44853099	5573589319906701683
native	root	2	1000000	4	26876097	12873154753802849932
cpp	root	2	1000000	4	184192361	12873154753802849932
native	root	64	1000000	4	161945022	12873154753802849932
cpp	root	64	1000000	4	575713672	12873154753802849932
native	isolated-root	1	1000000	4	5313696	5573589319906701683
cpp	isolated-root	1	1000000	4	29670953	5573589319906701683
native	isolated-root	2	1000000	4	16590324	5573589319906701683
cpp	isolated-root	2	1000000	4	124667145	5573589319906701683
native	isolated-root	64	1000000	4	14914331	12873154753802849932
cpp	isolated-root	64	1000000	4	118864922	12873154753802849932
native	scalars	1	1000000	4	11245826	5573589319906701683
cpp	scalars	1	1000000	4	47871867	5573589319906701683
native	scalars	2	1000000	4	24646773	12873154753802849932
cpp	scalars	2	1000000	4	160076618	12873154753802849932
native	scalars	64	1000000	4	167766346	5573589319906701683
cpp	scalars	64	1000000	4	584650086	5573589319906701683
native	isolated-scalars	1	1000000	4	11832992	5573589319906701683
cpp	isolated-scalars	1	1000000	4	38114329	5573589319906701683
native	isolated-scalars	2	1000000	4	21668167	5573589319906701683
cpp	isolated-scalars	2	1000000	4	182862091	5573589319906701683
native	isolated-scalars	64	1000000	4	21961384	5573589319906701683
cpp	isolated-scalars	64	1000000	4	169318499	5573589319906701683
native	scalar-only	1	1000000	4	5492321	12873154753802849932
cpp	scalar-only	1	1000000	4	5284809	12873154753802849932
native	scalar-only	2	1000000	4	4468061	12873154753802849932
cpp	scalar-only	2	1000000	4	5641430	12873154753802849932
native	scalar-only	64	1000000	4	2191129	12873154753802849932
cpp	scalar-only	64	1000000	4	2937572	12873154753802849932
cpp	framing	1	1000000	5	13488689	12873154753802849932
native	framing	1	1000000	5	5698633	12873154753802849932
cpp	framing	2	1000000	5	38823970	5573589319906701683
native	framing	2	1000000	5	5981349	5573589319906701683
cpp	framing	64	1000000	5	412031190	12873154753802849932
native	framing	64	1000000	5	169913334	12873154753802849932
cpp	root	1	1000000	5	45310549	5573589319906701683
native	root	1	1000000	5	9717468	5573589319906701683
cpp	root	2	1000000	5	165940902	12873154753802849932
native	root	2	1000000	5	21803675	12873154753802849932
cpp	root	64	1000000	5	692891411	12873154753802849932
native	root	64	1000000	5	260992159	12873154753802849932
cpp	isolated-root	1	1000000	5	36828353	5573589319906701683
native	isolated-root	1	1000000	5	6851301	5573589319906701683
cpp	isolated-root	2	1000000	5	135250708	5573589319906701683
native	isolated-root	2	1000000	5	20545701	5573589319906701683
cpp	isolated-root	64	1000000	5	148890405	12873154753802849932
native	isolated-root	64	1000000	5	17218506	12873154753802849932
cpp	scalars	1	1000000	5	57475360	5573589319906701683
native	scalars	1	1000000	5	11804790	5573589319906701683
cpp	scalars	2	1000000	5	234252496	12873154753802849932
native	scalars	2	1000000	5	29688336	12873154753802849932
cpp	scalars	64	1000000	5	598678703	5573589319906701683
native	scalars	64	1000000	5	187224146	5573589319906701683
cpp	isolated-scalars	1	1000000	5	32584605	5573589319906701683
native	isolated-scalars	1	1000000	5	8828816	5573589319906701683
cpp	isolated-scalars	2	1000000	5	127809073	5573589319906701683
native	isolated-scalars	2	1000000	5	19507640	5573589319906701683
cpp	isolated-scalars	64	1000000	5	124364872	5573589319906701683
native	isolated-scalars	64	1000000	5	15102583	5573589319906701683
cpp	scalar-only	1	1000000	5	4064138	12873154753802849932
native	scalar-only	1	1000000	5	3418399	12873154753802849932
cpp	scalar-only	2	1000000	5	3822723	12873154753802849932
native	scalar-only	2	1000000	5	3695316	12873154753802849932
cpp	scalar-only	64	1000000	5	2470545	12873154753802849932
native	scalar-only	64	1000000	5	1695499	12873154753802849932
native	framing	1	1000000	6	6049254	12873154753802849932
cpp	framing	1	1000000	6	13263476	12873154753802849932
native	framing	2	1000000	6	6891703	5573589319906701683
cpp	framing	2	1000000	6	35627083	5573589319906701683
native	framing	64	1000000	6	150972027	12873154753802849932
cpp	framing	64	1000000	6	407097501	12873154753802849932
native	root	1	1000000	6	11010943	5573589319906701683
cpp	root	1	1000000	6	42925210	5573589319906701683
native	root	2	1000000	6	21520558	12873154753802849932
cpp	root	2	1000000	6	152464614	12873154753802849932
native	root	64	1000000	6	166804953	12873154753802849932
cpp	root	64	1000000	6	524620173	12873154753802849932
native	isolated-root	1	1000000	6	4581868	5573589319906701683
cpp	isolated-root	1	1000000	6	31501241	5573589319906701683
native	isolated-root	2	1000000	6	15462304	5573589319906701683
cpp	isolated-root	2	1000000	6	118113306	5573589319906701683
native	isolated-root	64	1000000	6	14384141	12873154753802849932
cpp	isolated-root	64	1000000	6	119065061	12873154753802849932
native	scalars	1	1000000	6	11748387	5573589319906701683
cpp	scalars	1	1000000	6	48173816	5573589319906701683
native	scalars	2	1000000	6	27341599	12873154753802849932
cpp	scalars	2	1000000	6	162837520	12873154753802849932
native	scalars	64	1000000	6	165292864	5573589319906701683
cpp	scalars	64	1000000	6	564771420	5573589319906701683
native	isolated-scalars	1	1000000	6	6692691	5573589319906701683
cpp	isolated-scalars	1	1000000	6	37871714	5573589319906701683
native	isolated-scalars	2	1000000	6	22078391	5573589319906701683
cpp	isolated-scalars	2	1000000	6	145859607	5573589319906701683
native	isolated-scalars	64	1000000	6	16804995	5573589319906701683
cpp	isolated-scalars	64	1000000	6	125116809	5573589319906701683
native	scalar-only	1	1000000	6	3392401	12873154753802849932
cpp	scalar-only	1	1000000	6	3335998	12873154753802849932
native	scalar-only	2	1000000	6	3294495	12873154753802849932
cpp	scalar-only	2	1000000	6	5490926	12873154753802849932
native	scalar-only	64	1000000	6	1658298	12873154753802849932
cpp	scalar-only	64	1000000	6	2936174	12873154753802849932
cpp	framing	1	1000000	7	13202182	12873154753802849932
native	framing	1	1000000	7	4194849	12873154753802849932
cpp	framing	2	1000000	7	40641307	5573589319906701683
native	framing	2	1000000	7	6140664	5573589319906701683
cpp	framing	64	1000000	7	419140021	12873154753802849932
native	framing	64	1000000	7	149330343	12873154753802849932
cpp	root	1	1000000	7	41872980	5573589319906701683
native	root	1	1000000	7	9411557	5573589319906701683
cpp	root	2	1000000	7	208190029	12873154753802849932
native	root	2	1000000	7	25962338	12873154753802849932
cpp	root	64	1000000	7	594230290	12873154753802849932
native	root	64	1000000	7	198474753	12873154753802849932
cpp	isolated-root	1	1000000	7	34500443	5573589319906701683
native	isolated-root	1	1000000	7	5496526	5573589319906701683
cpp	isolated-root	2	1000000	7	117004629	5573589319906701683
native	isolated-root	2	1000000	7	17398630	5573589319906701683
cpp	isolated-root	64	1000000	7	149474652	12873154753802849932
native	isolated-root	64	1000000	7	17860157	12873154753802849932
cpp	scalars	1	1000000	7	44426731	5573589319906701683
native	scalars	1	1000000	7	11124659	5573589319906701683
cpp	scalars	2	1000000	7	162377516	12873154753802849932
native	scalars	2	1000000	7	24928976	12873154753802849932
cpp	scalars	64	1000000	7	572392996	5573589319906701683
native	scalars	64	1000000	7	196017408	5573589319906701683
cpp	isolated-scalars	1	1000000	7	33861605	5573589319906701683
native	isolated-scalars	1	1000000	7	7924169	5573589319906701683
cpp	isolated-scalars	2	1000000	7	123824133	5573589319906701683
native	isolated-scalars	2	1000000	7	19335245	5573589319906701683
cpp	isolated-scalars	64	1000000	7	123639522	5573589319906701683
native	isolated-scalars	64	1000000	7	15857039	5573589319906701683
cpp	scalar-only	1	1000000	7	3747622	12873154753802849932
native	scalar-only	1	1000000	7	3468506	12873154753802849932
cpp	scalar-only	2	1000000	7	3473206	12873154753802849932
native	scalar-only	2	1000000	7	4298755	12873154753802849932
cpp	scalar-only	64	1000000	7	1644798	12873154753802849932
native	scalar-only	64	1000000	7	1551692	12873154753802849932
native	framing	1	1000000	8	4013837	12873154753802849932
cpp	framing	1	1000000	8	13106376	12873154753802849932
native	framing	2	1000000	8	6273972	5573589319906701683
cpp	framing	2	1000000	8	69622022	5573589319906701683
native	framing	64	1000000	8	198593960	12873154753802849932
cpp	framing	64	1000000	8	492534067	12873154753802849932
native	root	1	1000000	8	10749837	5573589319906701683
cpp	root	1	1000000	8	50974819	5573589319906701683
native	root	2	1000000	8	22432928	12873154753802849932
cpp	root	2	1000000	8	184190707	12873154753802849932
native	root	64	1000000	8	189325712	12873154753802849932
cpp	root	64	1000000	8	542788143	12873154753802849932
native	isolated-root	1	1000000	8	7058118	5573589319906701683
cpp	isolated-root	1	1000000	8	33832004	5573589319906701683
native	isolated-root	2	1000000	8	17636544	5573589319906701683
cpp	isolated-root	2	1000000	8	124967701	5573589319906701683
native	isolated-root	64	1000000	8	15339208	12873154753802849932
cpp	isolated-root	64	1000000	8	119612383	12873154753802849932
native	scalars	1	1000000	8	11331471	5573589319906701683
cpp	scalars	1	1000000	8	44900559	5573589319906701683
native	scalars	2	1000000	8	25440307	12873154753802849932
cpp	scalars	2	1000000	8	172012286	12873154753802849932
native	scalars	64	1000000	8	172813934	5573589319906701683
cpp	scalars	64	1000000	8	538583094	5573589319906701683
native	isolated-scalars	1	1000000	8	6526586	5573589319906701683
cpp	isolated-scalars	1	1000000	8	33478982	5573589319906701683
native	isolated-scalars	2	1000000	8	18617903	5573589319906701683
cpp	isolated-scalars	2	1000000	8	130191510	5573589319906701683
native	isolated-scalars	64	1000000	8	15344809	5573589319906701683
cpp	isolated-scalars	64	1000000	8	151828391	5573589319906701683
native	scalar-only	1	1000000	8	4413261	12873154753802849932
cpp	scalar-only	1	1000000	8	3312396	12873154753802849932
native	scalar-only	2	1000000	8	4684077	12873154753802849932
cpp	scalar-only	2	1000000	8	4746781	12873154753802849932
native	scalar-only	64	1000000	8	2036220	12873154753802849932
cpp	scalar-only	64	1000000	8	2392742	12873154753802849932
cpp	framing	1	1000000	9	18877218	12873154753802849932
native	framing	1	1000000	9	5064000	12873154753802849932
cpp	framing	2	1000000	9	43609283	5573589319906701683
native	framing	2	1000000	9	9022534	5573589319906701683
cpp	framing	64	1000000	9	465396942	12873154753802849932
native	framing	64	1000000	9	158763544	12873154753802849932
cpp	root	1	1000000	9	54578347	5573589319906701683
native	root	1	1000000	9	18115977	5573589319906701683
cpp	root	2	1000000	9	191242777	12873154753802849932
native	root	2	1000000	9	22475937	12873154753802849932
cpp	root	64	1000000	9	616989404	12873154753802849932
native	root	64	1000000	9	175771756	12873154753802849932
cpp	isolated-root	1	1000000	9	30965042	5573589319906701683
native	isolated-root	1	1000000	9	6131865	5573589319906701683
cpp	isolated-root	2	1000000	9	122693899	5573589319906701683
native	isolated-root	2	1000000	9	16209864	5573589319906701683
cpp	isolated-root	64	1000000	9	118529451	12873154753802849932
native	isolated-root	64	1000000	9	14280450	12873154753802849932
cpp	scalars	1	1000000	9	46281553	5573589319906701683
native	scalars	1	1000000	9	14264248	5573589319906701683
cpp	scalars	2	1000000	9	157728783	12873154753802849932
native	scalars	2	1000000	9	24641065	12873154753802849932
cpp	scalars	64	1000000	9	554528588	5573589319906701683
native	scalars	64	1000000	9	167574368	5573589319906701683
cpp	isolated-scalars	1	1000000	9	35808530	5573589319906701683
native	isolated-scalars	1	1000000	9	6606293	5573589319906701683
cpp	isolated-scalars	2	1000000	9	148706146	5573589319906701683
native	isolated-scalars	2	1000000	9	21577684	5573589319906701683
cpp	isolated-scalars	64	1000000	9	157486268	5573589319906701683
native	isolated-scalars	64	1000000	9	16315970	5573589319906701683
cpp	scalar-only	1	1000000	9	3423503	12873154753802849932
native	scalar-only	1	1000000	9	3446906	12873154753802849932
cpp	scalar-only	2	1000000	9	6517788	12873154753802849932
native	scalar-only	2	1000000	9	4957194	12873154753802849932
cpp	scalar-only	64	1000000	9	2650458	12873154753802849932
native	scalar-only	64	1000000	9	1565993	12873154753802849932
