implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	scalars	2	1000000	1	158460145	12873154753802849932
native	scalars	2	1000000	1	18857226	12873154753802849932
cpp	scalars	64	1000000	1	526060099	5573589319906701683
native	scalars	64	1000000	1	187977554	5573589319906701683
cpp	isolated-scalars	1	1000000	1	36064649	5573589319906701683
native	isolated-scalars	1	1000000	1	7119503	5573589319906701683
cpp	isolated-scalars	2	1000000	1	114069663	5573589319906701683
native	isolated-scalars	2	1000000	1	13065423	5573589319906701683
cpp	isolated-scalars	64	1000000	1	116806756	5573589319906701683
native	isolated-scalars	64	1000000	1	10031809	5573589319906701683
cpp	scalar-only	1	1000000	1	5465786	12873154753802849932
native	scalar-only	1	1000000	1	3523349	12873154753802849932
cpp	scalar-only	2	1000000	1	3544450	12873154753802849932
native	scalar-only	2	1000000	1	3568652	12873154753802849932
cpp	scalar-only	64	1000000	1	2395369	12873154753802849932
native	scalar-only	64	1000000	1	1694119	12873154753802849932
cpp	blobs	1	1000000	1	67465369	12873154753802849932
native	blobs	1	1000000	1	19345868	12873154753802849932
cpp	blobs	2	1000000	1	167911568	5573589319906701683
native	blobs	2	1000000	1	29428781	5573589319906701683
cpp	blobs	64	1000000	1	532318627	12873154753802849932
native	blobs	64	1000000	1	178302504	12873154753802849932
cpp	isolated-blobs	1	1000000	1	49112171	12873154753802849932
native	isolated-blobs	1	1000000	1	15331983	12873154753802849932
cpp	isolated-blobs	2	1000000	1	155093863	12873154753802849932
native	isolated-blobs	2	1000000	1	24424626	12873154753802849932
cpp	isolated-blobs	64	1000000	1	123748447	12873154753802849932
native	isolated-blobs	64	1000000	1	10318129	12873154753802849932
cpp	blob-only	1	1000000	1	21455917	5573589319906701683
native	blob-only	1	1000000	1	12816506	5573589319906701683
cpp	blob-only	2	1000000	1	19706093	5573589319906701683
native	blob-only	2	1000000	1	14785145	5573589319906701683
cpp	blob-only	64	1000000	1	1237288	5573589319906701683
native	blob-only	64	1000000	1	1581712	5573589319906701683
cpp	retained-root	1	1000000	1	21423514	12873154753802849932
native	retained-root	1	1000000	1	20832573	12873154753802849932
cpp	retained-root	2	1000000	1	45315203	12873154753802849932
native	retained-root	2	1000000	1	29891813	12873154753802849932
cpp	retained-root	64	1000000	1	45863742	5573589319906701683
native	retained-root	64	1000000	1	27992779	5573589319906701683
native	framing	1	1000000	2	5078559	12873154753802849932
cpp	framing	1	1000000	2	17589043	12873154753802849932
native	framing	2	1000000	2	5708803	5573589319906701683
cpp	framing	2	1000000	2	42370495	5573589319906701683
native	framing	64	1000000	2	184176519	12873154753802849932
cpp	framing	64	1000000	2	415577275	12873154753802849932
native	root	1	1000000	2	9480670	5573589319906701683
cpp	root	1	1000000	2	43609982	5573589319906701683
native	root	2	1000000	2	17422531	12873154753802849932
cpp	root	2	1000000	2	171654534	12873154753802849932
native	root	64	1000000	2	174744552	12873154753802849932
cpp	root	64	1000000	2	635639330	12873154753802849932
native	isolated-root	1	1000000	2	5794610	5573589319906701683
cpp	isolated-root	1	1000000	2	31573232	5573589319906701683
native	isolated-root	2	1000000	2	12132057	5573589319906701683
cpp	isolated-root	2	1000000	2	113848348	5573589319906701683
native	isolated-root	64	1000000	2	10239824	12873154753802849932
cpp	isolated-root	64	1000000	2	118541379	12873154753802849932
native	scalars	1	1000000	2	10814464	5573589319906701683
cpp	scalars	1	1000000	2	44838970	5573589319906701683
native	scalars	2	1000000	2	19135453	12873154753802849932
cpp	scalars	2	1000000	2	162257870	12873154753802849932
native	scalars	64	1000000	2	176630286	5573589319906701683
cpp	scalars	64	1000000	2	526001780	5573589319906701683
native	isolated-scalars	1	1000000	2	7057599	5573589319906701683
cpp	isolated-scalars	1	1000000	2	39059661	5573589319906701683
native	isolated-scalars	2	1000000	2	13726870	5573589319906701683
cpp	isolated-scalars	2	1000000	2	153947882	5573589319906701683
native	isolated-scalars	64	1000000	2	10224022	5573589319906701683
cpp	isolated-scalars	64	1000000	2	111380273	5573589319906701683
native	scalar-only	1	1000000	2	3624257	12873154753802849932
cpp	scalar-only	1	1000000	2	3353337	12873154753802849932
native	scalar-only	2	1000000	2	4069687	12873154753802849932
cpp	scalar-only	2	1000000	2	3303634	12873154753802849932
native	scalar-only	64	1000000	2	2119750	12873154753802849932
cpp	scalar-only	64	1000000	2	1994141	12873154753802849932
native	blobs	1	1000000	2	18652218	12873154753802849932
cpp	blobs	1	1000000	2	62304004	12873154753802849932
native	blobs	2	1000000	2	35061278	5573589319906701683
cpp	blobs	2	1000000	2	180497359	5573589319906701683
native	blobs	64	1000000	2	165507299	12873154753802849932
cpp	blobs	64	1000000	2	553954056	12873154753802849932
native	isolated-blobs	1	1000000	2	14922055	12873154753802849932
cpp	isolated-blobs	1	1000000	2	47086528	12873154753802849932
native	isolated-blobs	2	1000000	2	20098021	12873154753802849932
cpp	isolated-blobs	2	1000000	2	148093068	12873154753802849932
native	isolated-blobs	64	1000000	2	10037709	12873154753802849932
cpp	isolated-blobs	64	1000000	2	114319381	12873154753802849932
native	blob-only	1	1000000	2	12553887	5573589319906701683
cpp	blob-only	1	1000000	2	17024203	5573589319906701683
native	blob-only	2	1000000	2	14317112	5573589319906701683
cpp	blob-only	2	1000000	2	19404972	5573589319906701683
native	blob-only	64	1000000	2	785456	5573589319906701683
cpp	blob-only	64	1000000	2	1259389	5573589319906701683
native	retained-root	1	1000000	2	20018015	12873154753802849932
cpp	retained-root	1	1000000	2	23785681	12873154753802849932
native	retained-root	2	1000000	2	28331402	12873154753802849932
cpp	retained-root	2	1000000	2	44282630	12873154753802849932
native	retained-root	64	1000000	2	27296130	5573589319906701683
cpp	retained-root	64	1000000	2	43997610	5573589319906701683
cpp	framing	1	1000000	3	12608491	12873154753802849932
native	framing	1	1000000	3	3696461	12873154753802849932
cpp	framing	2	1000000	3	34904367	5573589319906701683
native	framing	2	1000000	3	5513090	5573589319906701683
cpp	framing	64	1000000	3	400211862	12873154753802849932
native	framing	64	1000000	3	160536823	12873154753802849932
cpp	root	1	1000000	3	43907797	5573589319906701683
native	root	1	1000000	3	9562374	5573589319906701683
cpp	root	2	1000000	3	149290130	12873154753802849932
native	root	2	1000000	3	17885661	12873154753802849932
cpp	root	64	1000000	3	522930384	12873154753802849932
native	root	64	1000000	3	169213535	12873154753802849932
cpp	isolated-root	1	1000000	3	32585799	5573589319906701683
native	isolated-root	1	1000000	3	5807010	5573589319906701683
cpp	isolated-root	2	1000000	3	142535553	5573589319906701683
native	isolated-root	2	1000000	3	11460908	5573589319906701683
cpp	isolated-root	64	1000000	3	136350317	12873154753802849932
native	isolated-root	64	1000000	3	11837435	12873154753802849932
cpp	scalars	1	1000000	3	46608387	5573589319906701683
native	scalars	1	1000000	3	11322499	5573589319906701683
cpp	scalars	2	1000000	3	157620417	12873154753802849932
native	scalars	2	1000000	3	18773025	12873154753802849932
cpp	scalars	64	1000000	3	540441619	5573589319906701683
native	scalars	64	1000000	3	170754444	5573589319906701683
cpp	isolated-scalars	1	1000000	3	34744251	5573589319906701683
native	isolated-scalars	1	1000000	3	8692914	5573589319906701683
cpp	isolated-scalars	2	1000000	3	123334799	5573589319906701683
native	isolated-scalars	2	1000000	3	13166429	5573589319906701683
cpp	isolated-scalars	64	1000000	3	112366525	5573589319906701683
native	isolated-scalars	64	1000000	3	10756459	5573589319906701683
cpp	scalar-only	1	1000000	3	3510847	12873154753802849932
native	scalar-only	1	1000000	3	4237499	12873154753802849932
cpp	scalar-only	2	1000000	3	3558251	12873154753802849932
native	scalar-only	2	1000000	3	4963350	12873154753802849932
cpp	scalar-only	64	1000000	3	1660317	12873154753802849932
native	scalar-only	64	1000000	3	1712521	12873154753802849932
cpp	blobs	1	1000000	3	60961500	12873154753802849932
native	blobs	1	1000000	3	17661945	12873154753802849932
cpp	blobs	2	1000000	3	175139253	5573589319906701683
native	blobs	2	1000000	3	26423064	5573589319906701683
cpp	blobs	64	1000000	3	514447586	12873154753802849932
native	blobs	64	1000000	3	178144965	12873154753802849932
cpp	isolated-blobs	1	1000000	3	52543506	12873154753802849932
native	isolated-blobs	1	1000000	3	14541126	12873154753802849932
cpp	isolated-blobs	2	1000000	3	135024124	12873154753802849932
native	isolated-blobs	2	1000000	3	20208825	12873154753802849932
cpp	isolated-blobs	64	1000000	3	119793550	12873154753802849932
native	isolated-blobs	64	1000000	3	9705585	12873154753802849932
cpp	blob-only	1	1000000	3	17205813	5573589319906701683
native	blob-only	1	1000000	3	12901810	5573589319906701683
cpp	blob-only	2	1000000	3	19648786	5573589319906701683
native	blob-only	2	1000000	3	17314121	5573589319906701683
cpp	blob-only	64	1000000	3	1258189	5573589319906701683
native	blob-only	64	1000000	3	814357	5573589319906701683
cpp	retained-root	1	1000000	3	20450842	12873154753802849932
native	retained-root	1	1000000	3	20370437	12873154753802849932
cpp	retained-root	2	1000000	3	42800319	12873154753802849932
native	retained-root	2	1000000	3	28594917	12873154753802849932
cpp	retained-root	64	1000000	3	43159244	5573589319906701683
native	retained-root	64	1000000	3	26520271	5573589319906701683
native	framing	1	1000000	4	4560221	12873154753802849932
cpp	framing	1	1000000	4	13482551	12873154753802849932
native	framing	2	1000000	4	5582294	5573589319906701683
cpp	framing	2	1000000	4	34568238	5573589319906701683
native	framing	64	1000000	4	164698717	12873154753802849932
cpp	framing	64	1000000	4	412724511	12873154753802849932
native	root	1	1000000	4	10538044	5573589319906701683
cpp	root	1	1000000	4	41912456	5573589319906701683
native	root	2	1000000	4	20470844	12873154753802849932
cpp	root	2	1000000	4	157901238	12873154753802849932
native	root	64	1000000	4	180623140	12873154753802849932
cpp	root	64	1000000	4	532608867	12873154753802849932
native	isolated-root	1	1000000	4	5514489	5573589319906701683
cpp	isolated-root	1	1000000	4	30610359	5573589319906701683
native	isolated-root	2	1000000	4	11626820	5573589319906701683
cpp	isolated-root	2	1000000	4	177781939	5573589319906701683
native	isolated-root	64	1000000	4	12224262	12873154753802849932
cpp	isolated-root	64	1000000	4	158926409	12873154753802849932
native	scalars	1	1000000	4	18428899	5573589319906701683
cpp	scalars	1	1000000	4	53461671	5573589319906701683
native	scalars	2	1000000	4	21571222	12873154753802849932
cpp	scalars	2	1000000	4	191706322	12873154753802849932
native	scalars	64	1000000	4	184242795	5573589319906701683
cpp	scalars	64	1000000	4	594604996	5573589319906701683
native	isolated-scalars	1	1000000	4	7743241	5573589319906701683
cpp	isolated-scalars	1	1000000	4	35375671	5573589319906701683
native	isolated-scalars	2	1000000	4	13101515	5573589319906701683
cpp	isolated-scalars	2	1000000	4	127968739	5573589319906701683
native	isolated-scalars	64	1000000	4	11587610	5573589319906701683
cpp	isolated-scalars	64	1000000	4	130475014	5573589319906701683
native	scalar-only	1	1000000	4	4842438	12873154753802849932
cpp	scalar-only	1	1000000	4	3995879	12873154753802849932
native	scalar-only	2	1000000	4	5495884	12873154753802849932
cpp	scalar-only	2	1000000	4	3542447	12873154753802849932
native	scalar-only	64	1000000	4	1629614	12873154753802849932
cpp	scalar-only	64	1000000	4	2264358	12873154753802849932
native	blobs	1	1000000	4	20910761	12873154753802849932
cpp	blobs	1	1000000	4	63572840	12873154753802849932
native	blobs	2	1000000	4	27503421	5573589319906701683
cpp	blobs	2	1000000	4	175179836	5573589319906701683
native	blobs	64	1000000	4	174647299	12873154753802849932
cpp	blobs	64	1000000	4	558348101	12873154753802849932
native	isolated-blobs	1	1000000	4	25346371	12873154753802849932
cpp	isolated-blobs	1	1000000	4	48215368	12873154753802849932
native	isolated-blobs	2	1000000	4	19765481	12873154753802849932
cpp	isolated-blobs	2	1000000	4	141241665	12873154753802849932
native	isolated-blobs	64	1000000	4	10561338	12873154753802849932
cpp	isolated-blobs	64	1000000	4	125663977	12873154753802849932
native	blob-only	1	1000000	4	12852998	5573589319906701683
cpp	blob-only	1	1000000	4	17967055	5573589319906701683
native	blob-only	2	1000000	4	15037050	5573589319906701683
cpp	blob-only	2	1000000	4	21055371	5573589319906701683
native	blob-only	64	1000000	4	1074875	5573589319906701683
cpp	blob-only	64	1000000	4	1268688	5573589319906701683
native	retained-root	1	1000000	4	21280586	12873154753802849932
cpp	retained-root	1	1000000	4	20188311	12873154753802849932
native	retained-root	2	1000000	4	30173008	12873154753802849932
cpp	retained-root	2	1000000	4	48102160	12873154753802849932
native	retained-root	64	1000000	4	31084171	5573589319906701683
cpp	retained-root	64	1000000	4	43254421	5573589319906701683
cpp	framing	1	1000000	5	14902941	12873154753802849932
native	framing	1	1000000	5	4363504	12873154753802849932
cpp	framing	2	1000000	5	37431815	5573589319906701683
native	framing	2	1000000	5	5443880	5573589319906701683
cpp	framing	64	1000000	5	419272686	12873154753802849932
native	framing	64	1000000	5	165099232	12873154753802849932
cpp	root	1	1000000	5	49254140	5573589319906701683
native	root	1	1000000	5	10335422	5573589319906701683
cpp	root	2	1000000	5	173441015	12873154753802849932
native	root	2	1000000	5	21004167	12873154753802849932
cpp	root	64	1000000	5	775195047	12873154753802849932
native	root	64	1000000	5	263317893	12873154753802849932
cpp	isolated-root	1	1000000	5	36619758	5573589319906701683
native	isolated-root	1	1000000	5	6014020	5573589319906701683
cpp	isolated-root	2	1000000	5	142965286	5573589319906701683
native	isolated-root	2	1000000	5	18766711	5573589319906701683
cpp	isolated-root	64	1000000	5	195372947	12873154753802849932
native	isolated-root	64	1000000	5	22111245	12873154753802849932
cpp	scalars	1	1000000	5	68502685	5573589319906701683
native	scalars	1	1000000	5	19942193	5573589319906701683
cpp	scalars	2	1000000	5	316164583	12873154753802849932
native	scalars	2	1000000	5	32985504	12873154753802849932
cpp	scalars	64	1000000	5	787627916	5573589319906701683
native	scalars	64	1000000	5	182870473	5573589319906701683
cpp	isolated-scalars	1	1000000	5	40669541	5573589319906701683
native	isolated-scalars	1	1000000	5	8303980	5573589319906701683
cpp	isolated-scalars	2	1000000	5	121009453	5573589319906701683
native	isolated-scalars	2	1000000	5	13100315	5573589319906701683
cpp	isolated-scalars	64	1000000	5	119835770	5573589319906701683
native	isolated-scalars	64	1000000	5	11852928	5573589319906701683
cpp	scalar-only	1	1000000	5	3782564	12873154753802849932
native	scalar-only	1	1000000	5	4362605	12873154753802849932
cpp	scalar-only	2	1000000	5	5157160	12873154753802849932
native	scalar-only	2	1000000	5	3713559	12873154753802849932
cpp	scalar-only	64	1000000	5	2602282	12873154753802849932
native	scalar-only	64	1000000	5	1648515	12873154753802849932
cpp	blobs	1	1000000	5	61319883	12873154753802849932
native	blobs	1	1000000	5	17923752	12873154753802849932
cpp	blobs	2	1000000	5	245090219	5573589319906701683
native	blobs	2	1000000	5	63956967	5573589319906701683
cpp	blobs	64	1000000	5	589794397	12873154753802849932
native	blobs	64	1000000	5	179055282	12873154753802849932
cpp	isolated-blobs	1	1000000	5	50491216	12873154753802849932
native	isolated-blobs	1	1000000	5	14447007	12873154753802849932
cpp	isolated-blobs	2	1000000	5	144574969	12873154753802849932
native	isolated-blobs	2	1000000	5	21315784	12873154753802849932
cpp	isolated-blobs	64	1000000	5	130390981	12873154753802849932
native	isolated-blobs	64	1000000	5	12282456	12873154753802849932
cpp	blob-only	1	1000000	5	19185636	5573589319906701683
native	blob-only	1	1000000	5	15236762	5573589319906701683
cpp	blob-only	2	1000000	5	22933197	5573589319906701683
native	blob-only	2	1000000	5	16188928	5573589319906701683
cpp	blob-only	64	1000000	5	1342094	5573589319906701683
native	blob-only	64	1000000	5	955867	5573589319906701683
cpp	retained-root	1	1000000	5	20392621	12873154753802849932
native	retained-root	1	1000000	5	21401791	12873154753802849932
cpp	retained-root	2	1000000	5	42202739	12873154753802849932
native	retained-root	2	1000000	5	28133559	12873154753802849932
cpp	retained-root	64	1000000	5	43784649	5573589319906701683
native	retained-root	64	1000000	5	27005881	5573589319906701683
native	framing	1	1000000	6	4228194	12873154753802849932
cpp	framing	1	1000000	6	16311036	12873154753802849932
native	framing	2	1000000	6	5523085	5573589319906701683
cpp	framing	2	1000000	6	35564577	5573589319906701683
native	framing	64	1000000	6	158223819	12873154753802849932
cpp	framing	64	1000000	6	438312727	12873154753802849932
native	root	1	1000000	6	10263915	5573589319906701683
cpp	root	1	1000000	6	42747777	5573589319906701683
native	root	2	1000000	6	17589525	12873154753802849932
cpp	root	2	1000000	6	145170210	12873154753802849932
native	root	64	1000000	6	169582011	12873154753802849932
cpp	root	64	1000000	6	535378687	12873154753802849932
native	isolated-root	1	1000000	6	5660194	5573589319906701683
cpp	isolated-root	1	1000000	6	32545367	5573589319906701683
native	isolated-root	2	1000000	6	10819254	5573589319906701683
cpp	isolated-root	2	1000000	6	116216294	5573589319906701683
native	isolated-root	64	1000000	6	10794652	12873154753802849932
cpp	isolated-root	64	1000000	6	114087246	12873154753802849932
native	scalars	1	1000000	6	12341760	5573589319906701683
cpp	scalars	1	1000000	6	45452666	5573589319906701683
native	scalars	2	1000000	6	23981070	12873154753802849932
cpp	scalars	2	1000000	6	164942388	12873154753802849932
native	scalars	64	1000000	6	170784594	5573589319906701683
cpp	scalars	64	1000000	6	555856514	5573589319906701683
native	isolated-scalars	1	1000000	6	6996387	5573589319906701683
cpp	isolated-scalars	1	1000000	6	34647313	5573589319906701683
native	isolated-scalars	2	1000000	6	12835594	5573589319906701683
cpp	isolated-scalars	2	1000000	6	124619979	5573589319906701683
native	isolated-scalars	64	1000000	6	10345620	5573589319906701683
cpp	isolated-scalars	64	1000000	6	115069214	5573589319906701683
native	scalar-only	1	1000000	6	4430409	12873154753802849932
cpp	scalar-only	1	1000000	6	4460511	12873154753802849932
native	scalar-only	2	1000000	6	3528645	12873154753802849932
cpp	scalar-only	2	1000000	6	3343533	12873154753802849932
native	scalar-only	64	1000000	6	1556308	12873154753802849932
cpp	scalar-only	64	1000000	6	2313461	12873154753802849932
native	blobs	1	1000000	6	18765007	12873154753802849932
cpp	blobs	1	1000000	6	58597781	12873154753802849932
native	blobs	2	1000000	6	26661357	5573589319906701683
cpp	blobs	2	1000000	6	184582755	5573589319906701683
native	blobs	64	1000000	6	169918234	12873154753802849932
cpp	blobs	64	1000000	6	541546917	12873154753802849932
native	isolated-blobs	1	1000000	6	17161695	12873154753802849932
cpp	isolated-blobs	1	1000000	6	57714519	12873154753802849932
native	isolated-blobs	2	1000000	6	22372158	12873154753802849932
cpp	isolated-blobs	2	1000000	6	143132169	12873154753802849932
native	isolated-blobs	64	1000000	6	9713377	12873154753802849932
cpp	isolated-blobs	64	1000000	6	113676617	12873154753802849932
native	blob-only	1	1000000	6	12582076	5573589319906701683
cpp	blob-only	1	1000000	6	17925148	5573589319906701683
native	blob-only	2	1000000	6	14577815	5573589319906701683
cpp	blob-only	2	1000000	6	17099291	5573589319906701683
native	blob-only	64	1000000	6	782255	5573589319906701683
cpp	blob-only	64	1000000	6	1257987	5573589319906701683
native	retained-root	1	1000000	6	19935588	12873154753802849932
cpp	retained-root	1	1000000	6	22444463	12873154753802849932
native	retained-root	2	1000000	6	28259368	12873154753802849932
cpp	retained-root	2	1000000	6	42179838	12873154753802849932
native	retained-root	64	1000000	6	27266599	5573589319906701683
