implementation	case	passes	run	elapsed_ns	checksum
cpp	dynamic-field	5000000	2	222619664	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	207842828	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	510462029	12873154753802849932
native	dynamic-blobs-owned	5000000	2	393849819	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	666090506	12873154753802849932
native	dynamic-primitive-list	5000000	2	147418823	5573589319906701683
cpp	dynamic-primitive-list	5000000	2	422698729	5573589319906701683
native	dynamic-nested-struct	5000000	2	149965933	5573589319906701683
cpp	dynamic-nested-struct	5000000	2	512941000	5573589319906701683
native	dynamic-struct-list	5000000	2	226795527	12873154753802849932
cpp	dynamic-struct-list	5000000	2	719411356	12873154753802849932
native	dynamic-nested-list	5000000	2	212641220	5573589319906701683
cpp	dynamic-nested-list	5000000	2	730082214	5573589319906701683
native	dynamic-enum	5000000	2	33844652	12873154753802849932
cpp	dynamic-enum	5000000	2	335294581	12873154753802849932
native	dynamic-default	5000000	2	35358817	5573589319906701683
cpp	dynamic-default	5000000	2	250619049	5573589319906701683
native	dynamic-union-active	5000000	2	190901188	12873154753802849932
cpp	dynamic-union-active	5000000	2	662770826	12873154753802849932
cpp	schema-name	5000000	3	519697090	3116274968478177045
native	schema-name	5000000	3	72502110	3116274968478177045
cpp	schema-index	5000000	3	33398233	3116274968478177045
native	schema-index	5000000	3	15988286	3116274968478177045
cpp	dynamic-name	5000000	3	771193076	4192335048068056580
native	dynamic-name	5000000	3	185457954	4192335048068056580
cpp	dynamic-index	5000000	3	241027938	4192335048068056580
native	dynamic-index	5000000	3	142511912	4192335048068056580
cpp	dynamic-field	5000000	3	244196174	4192335048068056580
native	dynamic-field	5000000	3	135042192	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	490534239	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	208381737	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	650251599	12873154753802849932
native	dynamic-blobs-owned	5000000	3	409204527	12873154753802849932
cpp	dynamic-primitive-list	5000000	3	436145042	5573589319906701683
native	dynamic-primitive-list	5000000	3	153660856	5573589319906701683
cpp	dynamic-nested-struct	5000000	3	500484503	5573589319906701683
native	dynamic-nested-struct	5000000	3	153277740	5573589319906701683
cpp	dynamic-struct-list	5000000	3	712703482	12873154753802849932
native	dynamic-struct-list	5000000	3	228562255	12873154753802849932
cpp	dynamic-nested-list	5000000	3	664793000	5573589319906701683
native	dynamic-nested-list	5000000	3	221519464	5573589319906701683
cpp	dynamic-enum	5000000	3	257855166	12873154753802849932
native	dynamic-enum	5000000	3	34667034	12873154753802849932
cpp	dynamic-default	5000000	3	181315100	5573589319906701683
native	dynamic-default	5000000	3	28590783	5573589319906701683
cpp	dynamic-union-active	5000000	3	667487912	12873154753802849932
native	dynamic-union-active	5000000	3	134879979	12873154753802849932
native	schema-name	5000000	4	62946104	3116274968478177045
cpp	schema-name	5000000	4	513568645	3116274968478177045
native	schema-index	5000000	4	12560420	3116274968478177045
cpp	schema-index	5000000	4	32884160	3116274968478177045
native	dynamic-name	5000000	4	186435612	4192335048068056580
cpp	dynamic-name	5000000	4	780187774	4192335048068056580
native	dynamic-index	5000000	4	134251654	4192335048068056580
cpp	dynamic-index	5000000	4	255486269	4192335048068056580
native	dynamic-field	5000000	4	124734460	4192335048068056580
cpp	dynamic-field	5000000	4	260548800	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	204290218	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	467567228	12873154753802849932
native	dynamic-blobs-owned	5000000	4	398200463	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	635913106	12873154753802849932
native	dynamic-primitive-list	5000000	4	182327217	5573589319906701683
cpp	dynamic-primitive-list	5000000	4	454491231	5573589319906701683
native	dynamic-nested-struct	5000000	4	154249236	5573589319906701683
cpp	dynamic-nested-struct	5000000	4	492198350	5573589319906701683
native	dynamic-struct-list	5000000	4	215080610	12873154753802849932
cpp	dynamic-struct-list	5000000	4	746920369	12873154753802849932
native	dynamic-nested-list	5000000	4	210160386	5573589319906701683
cpp	dynamic-nested-list	5000000	4	826744110	5573589319906701683
native	dynamic-enum	5000000	4	43286474	12873154753802849932
cpp	dynamic-enum	5000000	4	303141427	12873154753802849932
native	dynamic-default	5000000	4	29580149	5573589319906701683
cpp	dynamic-default	5000000	4	178916061	5573589319906701683
native	dynamic-union-active	5000000	4	136526428	12873154753802849932
cpp	dynamic-union-active	5000000	4	676985480	12873154753802849932
cpp	schema-name	5000000	5	522609238	3116274968478177045
native	schema-name	5000000	5	78505981	3116274968478177045
cpp	schema-index	5000000	5	53097021	3116274968478177045
native	schema-index	5000000	5	12021449	3116274968478177045
cpp	dynamic-name	5000000	5	740442418	4192335048068056580
native	dynamic-name	5000000	5	188902286	4192335048068056580
cpp	dynamic-index	5000000	5	255141182	4192335048068056580
native	dynamic-index	5000000	5	142646714	4192335048068056580
cpp	dynamic-field	5000000	5	230106798	4192335048068056580
native	dynamic-field	5000000	5	126011261	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	485929014	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	211935367	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	701169151	12873154753802849932
native	dynamic-blobs-owned	5000000	5	394925348	12873154753802849932
cpp	dynamic-primitive-list	5000000	5	429024797	5573589319906701683
native	dynamic-primitive-list	5000000	5	144185493	5573589319906701683
cpp	dynamic-nested-struct	5000000	5	487898416	5573589319906701683
native	dynamic-nested-struct	5000000	5	157655383	5573589319906701683
cpp	dynamic-struct-list	5000000	5	718270027	12873154753802849932
native	dynamic-struct-list	5000000	5	235200560	12873154753802849932
cpp	dynamic-nested-list	5000000	5	765230135	5573589319906701683
native	dynamic-nested-list	5000000	5	231524671	5573589319906701683
cpp	dynamic-enum	5000000	5	281244720	12873154753802849932
native	dynamic-enum	5000000	5	45308923	12873154753802849932
cpp	dynamic-default	5000000	5	182857076	5573589319906701683
native	dynamic-default	5000000	5	29704723	5573589319906701683
cpp	dynamic-union-active	5000000	5	680980915	12873154753802849932
native	dynamic-union-active	5000000	5	168387633	12873154753802849932
native	schema-name	5000000	6	64721618	3116274968478177045
cpp	schema-name	5000000	6	543773130	3116274968478177045
native	schema-index	5000000	6	13810104	3116274968478177045
cpp	schema-index	5000000	6	40639177	3116274968478177045
native	dynamic-name	5000000	6	191063755	4192335048068056580
cpp	dynamic-name	5000000	6	812599933	4192335048068056580
native	dynamic-index	5000000	6	146447503	4192335048068056580
cpp	dynamic-index	5000000	6	254338222	4192335048068056580
native	dynamic-field	5000000	6	139336993	4192335048068056580
cpp	dynamic-field	5000000	6	234974875	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	201871427	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	480408207	12873154753802849932
native	dynamic-blobs-owned	5000000	6	394532552	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	641404647	12873154753802849932
native	dynamic-primitive-list	5000000	6	184340961	5573589319906701683
cpp	dynamic-primitive-list	5000000	6	437704739	5573589319906701683
native	dynamic-nested-struct	5000000	6	152296660	5573589319906701683
cpp	dynamic-nested-struct	5000000	6	491945411	5573589319906701683
native	dynamic-struct-list	5000000	6	215093706	12873154753802849932
cpp	dynamic-struct-list	5000000	6	745767210	12873154753802849932
native	dynamic-nested-list	5000000	6	229100718	5573589319906701683
cpp	dynamic-nested-list	5000000	6	656434205	5573589319906701683
native	dynamic-enum	5000000	6	33812479	12873154753802849932
cpp	dynamic-enum	5000000	6	261091317	12873154753802849932
native	dynamic-default	5000000	6	29737001	5573589319906701683
cpp	dynamic-default	5000000	6	179441646	5573589319906701683
native	dynamic-union-active	5000000	6	134026261	12873154753802849932
cpp	dynamic-union-active	5000000	6	636243778	12873154753802849932
cpp	schema-name	5000000	7	505157152	3116274968478177045
native	schema-name	5000000	7	81599471	3116274968478177045
cpp	schema-index	5000000	7	33361037	3116274968478177045
native	schema-index	5000000	7	11473060	3116274968478177045
cpp	dynamic-name	5000000	7	759936065	4192335048068056580
native	dynamic-name	5000000	7	213254549	4192335048068056580
cpp	dynamic-index	5000000	7	242163609	4192335048068056580
native	dynamic-index	5000000	7	135888848	4192335048068056580
cpp	dynamic-field	5000000	7	231780491	4192335048068056580
native	dynamic-field	5000000	7	132973331	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	496932122	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	208447857	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	655486379	12873154753802849932
native	dynamic-blobs-owned	5000000	7	437260329	12873154753802849932
cpp	dynamic-primitive-list	5000000	7	423263769	5573589319906701683
native	dynamic-primitive-list	5000000	7	144963911	5573589319906701683
cpp	dynamic-nested-struct	5000000	7	506518106	5573589319906701683
native	dynamic-nested-struct	5000000	7	189971416	5573589319906701683
cpp	dynamic-struct-list	5000000	7	745520488	12873154753802849932
native	dynamic-struct-list	5000000	7	219326293	12873154753802849932
cpp	dynamic-nested-list	5000000	7	662465058	5573589319906701683
native	dynamic-nested-list	5000000	7	240734851	5573589319906701683
cpp	dynamic-enum	5000000	7	309745700	12873154753802849932
native	dynamic-enum	5000000	7	36360955	12873154753802849932
cpp	dynamic-default	5000000	7	221933701	5573589319906701683
native	dynamic-default	5000000	7	31084715	5573589319906701683
cpp	dynamic-union-active	5000000	7	641081180	12873154753802849932
native	dynamic-union-active	5000000	7	151441494	12873154753802849932
native	schema-name	5000000	8	63347484	3116274968478177045
cpp	schema-name	5000000	8	647740483	3116274968478177045
native	schema-index	5000000	8	11777936	3116274968478177045
cpp	schema-index	5000000	8	34704980	3116274968478177045
native	dynamic-name	5000000	8	187741545	4192335048068056580
cpp	dynamic-name	5000000	8	735657184	4192335048068056580
native	dynamic-index	5000000	8	147864431	4192335048068056580
cpp	dynamic-index	5000000	8	240466146	4192335048068056580
native	dynamic-field	5000000	8	145128606	4192335048068056580
cpp	dynamic-field	5000000	8	231746148	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	205203340	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	482657569	12873154753802849932
native	dynamic-blobs-owned	5000000	8	386860709	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	643757502	12873154753802849932
native	dynamic-primitive-list	5000000	8	150686659	5573589319906701683
cpp	dynamic-primitive-list	5000000	8	443610091	5573589319906701683
native	dynamic-nested-struct	5000000	8	155951399	5573589319906701683
cpp	dynamic-nested-struct	5000000	8	498966512	5573589319906701683
native	dynamic-struct-list	5000000	8	222030206	12873154753802849932
cpp	dynamic-struct-list	5000000	8	730777563	12873154753802849932
native	dynamic-nested-list	5000000	8	240285599	5573589319906701683
cpp	dynamic-nested-list	5000000	8	654433423	5573589319906701683
native	dynamic-enum	5000000	8	42388934	12873154753802849932
cpp	dynamic-enum	5000000	8	265427887	12873154753802849932
native	dynamic-default	5000000	8	29113760	5573589319906701683
cpp	dynamic-default	5000000	8	180119995	5573589319906701683
native	dynamic-union-active	5000000	8	135273954	12873154753802849932
cpp	dynamic-union-active	5000000	8	663646221	12873154753802849932
cpp	schema-name	5000000	9	579059660	3116274968478177045
native	schema-name	5000000	9	63246637	3116274968478177045
cpp	schema-index	5000000	9	36110363	3116274968478177045
native	schema-index	5000000	9	11544199	3116274968478177045
cpp	dynamic-name	5000000	9	812405260	4192335048068056580
native	dynamic-name	5000000	9	219355493	4192335048068056580
cpp	dynamic-index	5000000	9	258391483	4192335048068056580
native	dynamic-index	5000000	9	169228524	4192335048068056580
cpp	dynamic-field	5000000	9	236324128	4192335048068056580
native	dynamic-field	5000000	9	135158350	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	540176578	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	235532794	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	696460941	12873154753802849932
native	dynamic-blobs-owned	5000000	9	381927929	12873154753802849932
cpp	dynamic-primitive-list	5000000	9	552160696	5573589319906701683
native	dynamic-primitive-list	5000000	9	183294732	5573589319906701683
cpp	dynamic-nested-struct	5000000	9	640309912	5573589319906701683
native	dynamic-nested-struct	5000000	9	150507168	5573589319906701683
cpp	dynamic-struct-list	5000000	9	740413280	12873154753802849932
native	dynamic-struct-list	5000000	9	217369653	12873154753802849932
cpp	dynamic-nested-list	5000000	9	701974339	5573589319906701683
native	dynamic-nested-list	5000000	9	207352156	5573589319906701683
cpp	dynamic-enum	5000000	9	258282667	12873154753802849932
native	dynamic-enum	5000000	9	33391591	12873154753802849932
cpp	dynamic-default	5000000	9	178330894	5573589319906701683
native	dynamic-default	5000000	9	33110283	5573589319906701683
cpp	dynamic-union-active	5000000	9	641431442	12873154753802849932
native	dynamic-union-active	5000000	9	144665895	12873154753802849932
