implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
native	copy-prepared	graph	500000	2	12828152	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	2	6799652	7344604434524016001	8678590945708138748
native	copy	graph	500000	2	127338962	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	2	105188790	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	2	119282026	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	2	108635719	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	3	5211646	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	3644343	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	60953050	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	49119463	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	6096305	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	4295485	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	212343309	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	144586707	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	3932262	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	4466597	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	285648280	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	136317058	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	3	46939319	7344604434524016001	15696425598945495916
native	reuse	direct	500000	3	29451057	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	3	7644608	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	3	7070170	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	3	164495230	7344604434524016001	8678590945708138748
native	copy	graph	500000	3	163413658	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	3	103631386	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	3	89341637	7344604434524016001	8678590945708138748
native	prepared	direct	500000	4	3888959	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	4827021	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	40568696	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	58339776	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	4355389	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	5312853	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	204526290	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	183193772	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	4513600	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	3370524	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	228818905	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	432260122	7344604434524016001	9101879983890353383
native	reuse	direct	500000	4	26266746	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	4	50170134	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	4	7857022	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	4	8978497	7344604434524016001	8678590945708138748
native	copy	graph	500000	4	129474903	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	4	174147772	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	4	163724579	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	4	202550959	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	5	3038602	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	3619441	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	112473722	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	46824884	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	2970571	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	5060190	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	354295011	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	177195958	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	3520101	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	3775717	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	326286205	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	229948682	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	5	56567643	7344604434524016001	15696425598945495916
native	reuse	direct	500000	5	28906557	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	5	15157169	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	5	6751587	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	5	166681755	7344604434524016001	8678590945708138748
native	copy	graph	500000	5	192370028	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	5	194212534	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	5	132505396	7344604434524016001	8678590945708138748
native	prepared	direct	500000	6	3204684	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	19161199	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	58969480	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	90945613	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	5722628	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	10944227	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	163397267	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	241208628	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	4466656	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	3511101	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	202060183	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	218278013	7344604434524016001	9101879983890353383
native	reuse	direct	500000	6	32176145	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	6	53873389	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	6	6485772	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	6	10849222	7344604434524016001	8678590945708138748
native	copy	graph	500000	6	132874518	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	6	132883118	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	6	138151319	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	6	142073545	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	7	2913767	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	3621307	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	89393525	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	50292283	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	4459555	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	15215672	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	209455208	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	128943392	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	4919482	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	3997329	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	382265014	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	159092321	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	7	50506695	7344604434524016001	15696425598945495916
native	reuse	direct	500000	7	26949345	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	7	9349936	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	7	10124480	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	7	104549094	7344604434524016001	8678590945708138748
native	copy	graph	500000	7	125089371	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	7	116721391	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	7	92928427	7344604434524016001	8678590945708138748
native	prepared	direct	500000	8	3372794	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	5349507	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	57997524	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	99488104	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	4074233	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	3218284	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	177336166	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	232893851	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	4411053	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	3524202	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	156399762	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	248250224	7344604434524016001	9101879983890353383
native	reuse	direct	500000	8	29368782	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	8	44224134	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	8	7019403	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	8	9363837	7344604434524016001	8678590945708138748
native	copy	graph	500000	8	132170573	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	8	126451646	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	8	111453586	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	8	127718918	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	9	3596306	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	3685411	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	60130245	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	46109342	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	3413096	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	4088034	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	242627502	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	154881675	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	3436297	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	5528117	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	291105980	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	123202659	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	9	40861241	7344604434524016001	15696425598945495916
native	reuse	direct	500000	9	36792908	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	9	7804447	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	9	6194255	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	9	129870541	7344604434524016001	8678590945708138748
native	copy	graph	500000	9	155227595	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	9	120005776	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	9	117063007	7344604434524016001	8678590945708138748
