implementation	case	passes	run	elapsed_ns	checksum
native	schema-index	5000000	8	12826333	3116274968478177045
cpp	schema-index	5000000	8	34395630	3116274968478177045
native	dynamic-name	5000000	8	185465510	4192335048068056580
cpp	dynamic-name	5000000	8	762703707	4192335048068056580
native	dynamic-index	5000000	8	135592937	4192335048068056580
cpp	dynamic-index	5000000	8	255943940	4192335048068056580
native	dynamic-field	5000000	8	137398912	4192335048068056580
cpp	dynamic-field	5000000	8	228087382	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	199911411	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	498005804	12873154753802849932
native	dynamic-blobs-owned	5000000	8	415599877	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	765394279	12873154753802849932
cpp	schema-name	5000000	9	548250484	3116274968478177045
native	schema-name	5000000	9	75947125	3116274968478177045
cpp	schema-index	5000000	9	33963642	3116274968478177045
native	schema-index	5000000	9	11939107	3116274968478177045
cpp	dynamic-name	5000000	9	764713477	4192335048068056580
native	dynamic-name	5000000	9	244345777	4192335048068056580
cpp	dynamic-index	5000000	9	276295435	4192335048068056580
native	dynamic-index	5000000	9	133225958	4192335048068056580
cpp	dynamic-field	5000000	9	227752973	4192335048068056580
native	dynamic-field	5000000	9	121749771	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	477854794	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	200953135	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	664750632	12873154753802849932
native	dynamic-blobs-owned	5000000	9	397061663	12873154753802849932
