implementation	case	segments	passes	run	elapsed_ns	checksum
native	isolated-root	64	1000000	3	23180458	12873154753802849932
cpp	scalars	1	1000000	3	49103501	5573589319906701683
native	scalars	1	1000000	3	29538386	5573589319906701683
cpp	scalars	2	1000000	3	218641501	12873154753802849932
native	scalars	2	1000000	3	40412817	12873154753802849932
cpp	scalars	64	1000000	3	552874274	5573589319906701683
native	scalars	64	1000000	3	179854793	5573589319906701683
cpp	isolated-scalars	1	1000000	3	35599094	5573589319906701683
native	isolated-scalars	1	1000000	3	17115051	5573589319906701683
cpp	isolated-scalars	2	1000000	3	127863288	5573589319906701683
native	isolated-scalars	2	1000000	3	30099109	5573589319906701683
cpp	isolated-scalars	64	1000000	3	114512943	5573589319906701683
native	isolated-scalars	64	1000000	3	29427964	5573589319906701683
native	framing	1	1000000	4	3919162	12873154753802849932
cpp	framing	1	1000000	4	14664979	12873154753802849932
native	framing	2	1000000	4	5854891	5573589319906701683
cpp	framing	2	1000000	4	36249519	5573589319906701683
native	framing	64	1000000	4	162359936	12873154753802849932
cpp	framing	64	1000000	4	395060867	12873154753802849932
native	root	1	1000000	4	9515435	5573589319906701683
cpp	root	1	1000000	4	48324325	5573589319906701683
native	root	2	1000000	4	24251419	12873154753802849932
cpp	root	2	1000000	4	158295665	12873154753802849932
native	root	64	1000000	4	170617787	12873154753802849932
cpp	root	64	1000000	4	512731721	12873154753802849932
native	isolated-root	1	1000000	4	4171378	5573589319906701683
cpp	isolated-root	1	1000000	4	32908196	5573589319906701683
native	isolated-root	2	1000000	4	17272952	5573589319906701683
cpp	isolated-root	2	1000000	4	118265894	5573589319906701683
native	isolated-root	64	1000000	4	15921463	12873154753802849932
cpp	isolated-root	64	1000000	4	120720257	12873154753802849932
native	scalars	1	1000000	4	22264586	5573589319906701683
cpp	scalars	1	1000000	4	46726018	5573589319906701683
native	scalars	2	1000000	4	42476034	12873154753802849932
cpp	scalars	2	1000000	4	156514246	12873154753802849932
native	scalars	64	1000000	4	182545583	5573589319906701683
cpp	scalars	64	1000000	4	520661049	5573589319906701683
native	isolated-scalars	1	1000000	4	17447364	5573589319906701683
cpp	isolated-scalars	1	1000000	4	33089408	5573589319906701683
native	isolated-scalars	2	1000000	4	30087709	5573589319906701683
cpp	isolated-scalars	2	1000000	4	121090582	5573589319906701683
native	isolated-scalars	64	1000000	4	31225284	5573589319906701683
cpp	isolated-scalars	64	1000000	4	118957240	5573589319906701683
cpp	framing	1	1000000	5	13101974	12873154753802849932
native	framing	1	1000000	5	5776786	12873154753802849932
cpp	framing	2	1000000	5	33749253	5573589319906701683
native	framing	2	1000000	5	6142610	5573589319906701683
cpp	framing	64	1000000	5	421822454	12873154753802849932
native	framing	64	1000000	5	165979378	12873154753802849932
cpp	root	1	1000000	5	47937899	5573589319906701683
native	root	1	1000000	5	9318622	5573589319906701683
cpp	root	2	1000000	5	159547449	12873154753802849932
native	root	2	1000000	5	24237518	12873154753802849932
cpp	root	64	1000000	5	522363664	12873154753802849932
native	root	64	1000000	5	161632787	12873154753802849932
cpp	isolated-root	1	1000000	5	31067474	5573589319906701683
native	isolated-root	1	1000000	5	4157077	5573589319906701683
cpp	isolated-root	2	1000000	5	115049679	5573589319906701683
native	isolated-root	2	1000000	5	16755618	5573589319906701683
cpp	isolated-root	64	1000000	5	115778427	12873154753802849932
native	isolated-root	64	1000000	5	16569305	12873154753802849932
cpp	scalars	1	1000000	5	46611811	5573589319906701683
native	scalars	1	1000000	5	22605909	5573589319906701683
cpp	scalars	2	1000000	5	176910507	12873154753802849932
native	scalars	2	1000000	5	45805357	12873154753802849932
cpp	scalars	64	1000000	5	521382498	5573589319906701683
native	scalars	64	1000000	5	177725762	5573589319906701683
cpp	isolated-scalars	1	1000000	5	33655046	5573589319906701683
native	isolated-scalars	1	1000000	5	16835123	5573589319906701683
cpp	isolated-scalars	2	1000000	5	127459707	5573589319906701683
native	isolated-scalars	2	1000000	5	31246786	5573589319906701683
cpp	isolated-scalars	64	1000000	5	118567713	5573589319906701683
native	isolated-scalars	64	1000000	5	29990402	5573589319906701683
native	framing	1	1000000	6	5345957	12873154753802849932
cpp	framing	1	1000000	6	15821456	12873154753802849932
native	framing	2	1000000	6	6014201	5573589319906701683
cpp	framing	2	1000000	6	34646913	5573589319906701683
native	framing	64	1000000	6	156374837	12873154753802849932
cpp	framing	64	1000000	6	399583469	12873154753802849932
native	root	1	1000000	6	12280019	5573589319906701683
cpp	root	1	1000000	6	47282456	5573589319906701683
native	root	2	1000000	6	25358692	12873154753802849932
cpp	root	2	1000000	6	168915473	12873154753802849932
native	root	64	1000000	6	161909776	12873154753802849932
cpp	root	64	1000000	6	513844946	12873154753802849932
native	isolated-root	1	1000000	6	4470488	5573589319906701683
cpp	isolated-root	1	1000000	6	30835183	5573589319906701683
native	isolated-root	2	1000000	6	16859584	5573589319906701683
cpp	isolated-root	2	1000000	6	115891553	5573589319906701683
native	isolated-root	64	1000000	6	16186441	12873154753802849932
cpp	isolated-root	64	1000000	6	262256167	12873154753802849932
native	scalars	1	1000000	6	27077642	5573589319906701683
cpp	scalars	1	1000000	6	60767908	5573589319906701683
native	scalars	2	1000000	6	42621141	12873154753802849932
cpp	scalars	2	1000000	6	190462549	12873154753802849932
native	scalars	64	1000000	6	181576278	5573589319906701683
cpp	scalars	64	1000000	6	510384624	5573589319906701683
native	isolated-scalars	1	1000000	6	19917881	5573589319906701683
cpp	isolated-scalars	1	1000000	6	34501219	5573589319906701683
native	isolated-scalars	2	1000000	6	32299877	5573589319906701683
cpp	isolated-scalars	2	1000000	6	124445703	5573589319906701683
native	isolated-scalars	64	1000000	6	32610997	5573589319906701683
cpp	isolated-scalars	64	1000000	6	112784554	5573589319906701683
cpp	framing	1	1000000	7	12803423	12873154753802849932
native	framing	1	1000000	7	4038359	12873154753802849932
cpp	framing	2	1000000	7	33698567	5573589319906701683
native	framing	2	1000000	7	5854977	5573589319906701683
cpp	framing	64	1000000	7	398026599	12873154753802849932
native	framing	64	1000000	7	168123612	12873154753802849932
cpp	root	1	1000000	7	42456130	5573589319906701683
native	root	1	1000000	7	11082713	5573589319906701683
cpp	root	2	1000000	7	143532931	12873154753802849932
native	root	2	1000000	7	23653621	12873154753802849932
cpp	root	64	1000000	7	500624096	12873154753802849932
native	root	64	1000000	7	161775404	12873154753802849932
cpp	isolated-root	1	1000000	7	31779243	5573589319906701683
native	isolated-root	1	1000000	7	4303077	5573589319906701683
cpp	isolated-root	2	1000000	7	115912954	5573589319906701683
native	isolated-root	2	1000000	7	19368646	5573589319906701683
cpp	isolated-root	64	1000000	7	112093209	12873154753802849932
native	isolated-root	64	1000000	7	15965927	12873154753802849932
cpp	scalars	1	1000000	7	46028560	5573589319906701683
native	scalars	1	1000000	7	22357438	5573589319906701683
cpp	scalars	2	1000000	7	151706757	12873154753802849932
native	scalars	2	1000000	7	38595283	12873154753802849932
cpp	scalars	64	1000000	7	515710867	5573589319906701683
native	scalars	64	1000000	7	175743903	5573589319906701683
cpp	isolated-scalars	1	1000000	7	32335880	5573589319906701683
native	isolated-scalars	1	1000000	7	16798680	5573589319906701683
cpp	isolated-scalars	2	1000000	7	117961986	5573589319906701683
native	isolated-scalars	2	1000000	7	35607290	5573589319906701683
cpp	isolated-scalars	64	1000000	7	113818020	5573589319906701683
native	isolated-scalars	64	1000000	7	33230137	5573589319906701683
native	framing	1	1000000	8	4769506	12873154753802849932
cpp	framing	1	1000000	8	15286683	12873154753802849932
native	framing	2	1000000	8	6325607	5573589319906701683
cpp	framing	2	1000000	8	36933575	5573589319906701683
native	framing	64	1000000	8	162371843	12873154753802849932
cpp	framing	64	1000000	8	391799998	12873154753802849932
native	root	1	1000000	8	11631648	5573589319906701683
cpp	root	1	1000000	8	40715319	5573589319906701683
native	root	2	1000000	8	23762128	12873154753802849932
cpp	root	2	1000000	8	165001312	12873154753802849932
native	root	64	1000000	8	163106490	12873154753802849932
cpp	root	64	1000000	8	507943368	12873154753802849932
native	isolated-root	1	1000000	8	4871013	5573589319906701683
cpp	isolated-root	1	1000000	8	30566066	5573589319906701683
native	isolated-root	2	1000000	8	16366953	5573589319906701683
cpp	isolated-root	2	1000000	8	114607871	5573589319906701683
native	isolated-root	64	1000000	8	15881421	12873154753802849932
cpp	isolated-root	64	1000000	8	122795797	12873154753802849932
native	scalars	1	1000000	8	22410441	5573589319906701683
cpp	scalars	1	1000000	8	43446494	5573589319906701683
native	scalars	2	1000000	8	39120316	12873154753802849932
cpp	scalars	2	1000000	8	155838699	12873154753802849932
native	scalars	64	1000000	8	179130398	5573589319906701683
cpp	scalars	64	1000000	8	515504006	5573589319906701683
native	isolated-scalars	1	1000000	8	18131734	5573589319906701683
cpp	isolated-scalars	1	1000000	8	34503249	5573589319906701683
native	isolated-scalars	2	1000000	8	30837900	5573589319906701683
cpp	isolated-scalars	2	1000000	8	115376657	5573589319906701683
native	isolated-scalars	64	1000000	8	28820163	5573589319906701683
cpp	isolated-scalars	64	1000000	8	115578871	5573589319906701683
cpp	framing	1	1000000	9	15035423	12873154753802849932
native	framing	1	1000000	9	3926967	12873154753802849932
cpp	framing	2	1000000	9	37988787	5573589319906701683
native	framing	2	1000000	9	5930904	5573589319906701683
cpp	framing	64	1000000	9	395836756	12873154753802849932
native	framing	64	1000000	9	154271506	12873154753802849932
cpp	root	1	1000000	9	41114700	5573589319906701683
native	root	1	1000000	9	9324035	5573589319906701683
cpp	root	2	1000000	9	151303704	12873154753802849932
native	root	2	1000000	9	23999335	12873154753802849932
cpp	root	64	1000000	9	504880782	12873154753802849932
native	root	64	1000000	9	162315154	12873154753802849932
cpp	isolated-root	1	1000000	9	30915005	5573589319906701683
native	isolated-root	1	1000000	9	4310794	5573589319906701683
cpp	isolated-root	2	1000000	9	115901992	5573589319906701683
native	isolated-root	2	1000000	9	19229509	5573589319906701683
cpp	isolated-root	64	1000000	9	126176393	12873154753802849932
native	isolated-root	64	1000000	9	16941154	12873154753802849932
cpp	scalars	1	1000000	9	60941050	5573589319906701683
native	scalars	1	1000000	9	23034969	5573589319906701683
cpp	scalars	2	1000000	9	168484574	12873154753802849932
native	scalars	2	1000000	9	37530256	12873154753802849932
cpp	scalars	64	1000000	9	502992654	5573589319906701683
native	scalars	64	1000000	9	179241506	5573589319906701683
cpp	isolated-scalars	1	1000000	9	34426344	5573589319906701683
native	isolated-scalars	1	1000000	9	18979092	5573589319906701683
cpp	isolated-scalars	2	1000000	9	136405889	5573589319906701683
native	isolated-scalars	2	1000000	9	35151894	5573589319906701683
cpp	isolated-scalars	64	1000000	9	123745927	5573589319906701683
native	isolated-scalars	64	1000000	9	29430904	5573589319906701683
