implementation	case	segments	passes	run	elapsed_ns	checksum
native	isolated-blobs	64	1000000	warmup-1	9520061	12873154753802849932
cpp	blob-only	1	1000000	warmup-1	20082106	5573589319906701683
native	blob-only	1	1000000	warmup-1	13618089	5573589319906701683
cpp	blob-only	2	1000000	warmup-1	17437494	5573589319906701683
native	blob-only	2	1000000	warmup-1	14633570	5573589319906701683
cpp	blob-only	64	1000000	warmup-1	1339207	5573589319906701683
native	blob-only	64	1000000	warmup-1	785063	5573589319906701683
native	framing	1	1000000	warmup-2	3752000	12873154753802849932
cpp	framing	1	1000000	warmup-2	12648511	12873154753802849932
native	framing	2	1000000	warmup-2	5809065	5573589319906701683
cpp	framing	2	1000000	warmup-2	32998038	5573589319906701683
native	framing	64	1000000	warmup-2	174389943	12873154753802849932
cpp	framing	64	1000000	warmup-2	422981209	12873154753802849932
native	root	1	1000000	warmup-2	11784483	5573589319906701683
cpp	root	1	1000000	warmup-2	44209465	5573589319906701683
native	root	2	1000000	warmup-2	17758132	12873154753802849932
cpp	root	2	1000000	warmup-2	157570787	12873154753802849932
native	root	64	1000000	warmup-2	170838407	12873154753802849932
cpp	root	64	1000000	warmup-2	533195922	12873154753802849932
native	isolated-root	1	1000000	warmup-2	6255675	5573589319906701683
cpp	isolated-root	1	1000000	warmup-2	30032862	5573589319906701683
native	isolated-root	2	1000000	warmup-2	12369337	5573589319906701683
cpp	isolated-root	2	1000000	warmup-2	120315261	5573589319906701683
native	isolated-root	64	1000000	warmup-2	11564063	12873154753802849932
cpp	isolated-root	64	1000000	warmup-2	115178290	12873154753802849932
native	scalars	1	1000000	warmup-2	11638070	5573589319906701683
cpp	scalars	1	1000000	warmup-2	47230643	5573589319906701683
native	scalars	2	1000000	warmup-2	26142403	12873154753802849932
cpp	scalars	2	1000000	warmup-2	159029721	12873154753802849932
native	scalars	64	1000000	warmup-2	177497319	5573589319906701683
cpp	scalars	64	1000000	warmup-2	551255283	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	7154057	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	33014435	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	13004995	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	121508272	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	10684483	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	115613129	5573589319906701683
native	scalar-only	1	1000000	warmup-2	3715841	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	3379811	12873154753802849932
native	scalar-only	2	1000000	warmup-2	3519523	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	3347807	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1507439	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	1695756	12873154753802849932
native	blobs	1	1000000	warmup-2	17907547	12873154753802849932
cpp	blobs	1	1000000	warmup-2	58690596	12873154753802849932
native	blobs	2	1000000	warmup-2	26971280	5573589319906701683
cpp	blobs	2	1000000	warmup-2	168710912	5573589319906701683
native	blobs	64	1000000	warmup-2	169637397	12873154753802849932
cpp	blobs	64	1000000	warmup-2	532804186	12873154753802849932
native	isolated-blobs	1	1000000	warmup-2	15401716	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-2	47359554	12873154753802849932
native	isolated-blobs	2	1000000	warmup-2	19730514	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-2	145215951	12873154753802849932
native	isolated-blobs	64	1000000	warmup-2	9903010	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-2	127250100	12873154753802849932
native	blob-only	1	1000000	warmup-2	13013196	5573589319906701683
cpp	blob-only	1	1000000	warmup-2	22200341	5573589319906701683
native	blob-only	2	1000000	warmup-2	15562931	5573589319906701683
cpp	blob-only	2	1000000	warmup-2	23458556	5573589319906701683
native	blob-only	64	1000000	warmup-2	823776	5573589319906701683
cpp	blob-only	64	1000000	warmup-2	1215511	5573589319906701683
cpp	framing	1	1000000	1	12549554	12873154753802849932
native	framing	1	1000000	1	4181485	12873154753802849932
cpp	framing	2	1000000	1	38462536	5573589319906701683
native	framing	2	1000000	1	5597914	5573589319906701683
cpp	framing	64	1000000	1	427559710	12873154753802849932
native	framing	64	1000000	1	169964326	12873154753802849932
cpp	root	1	1000000	1	42205881	5573589319906701683
native	root	1	1000000	1	12674465	5573589319906701683
cpp	root	2	1000000	1	147208435	12873154753802849932
native	root	2	1000000	1	17335094	12873154753802849932
cpp	root	64	1000000	1	554630493	12873154753802849932
native	root	64	1000000	1	198944591	12873154753802849932
cpp	isolated-root	1	1000000	1	31433290	5573589319906701683
native	isolated-root	1	1000000	1	5564611	5573589319906701683
cpp	isolated-root	2	1000000	1	115590428	5573589319906701683
native	isolated-root	2	1000000	1	13409833	5573589319906701683
cpp	isolated-root	64	1000000	1	118081956	12873154753802849932
native	isolated-root	64	1000000	1	10041824	12873154753802849932
cpp	scalars	1	1000000	1	46333560	5573589319906701683
native	scalars	1	1000000	1	11108821	5573589319906701683
cpp	scalars	2	1000000	1	163389522	12873154753802849932
native	scalars	2	1000000	1	19111057	12873154753802849932
cpp	scalars	64	1000000	1	553248766	5573589319906701683
native	scalars	64	1000000	1	172778386	5573589319906701683
cpp	isolated-scalars	1	1000000	1	36037913	5573589319906701683
native	isolated-scalars	1	1000000	1	7057049	5573589319906701683
cpp	isolated-scalars	2	1000000	1	127089085	5573589319906701683
native	isolated-scalars	2	1000000	1	16462614	5573589319906701683
cpp	isolated-scalars	64	1000000	1	125238428	5573589319906701683
native	isolated-scalars	64	1000000	1	10757069	5573589319906701683
cpp	scalar-only	1	1000000	1	3792006	12873154753802849932
native	scalar-only	1	1000000	1	3339270	12873154753802849932
cpp	scalar-only	2	1000000	1	3518484	12873154753802849932
native	scalar-only	2	1000000	1	3404675	12873154753802849932
cpp	scalar-only	64	1000000	1	2034064	12873154753802849932
native	scalar-only	64	1000000	1	1743341	12873154753802849932
cpp	blobs	1	1000000	1	69329504	12873154753802849932
native	blobs	1	1000000	1	18646908	12873154753802849932
cpp	blobs	2	1000000	1	172130115	5573589319906701683
native	blobs	2	1000000	1	30260847	5573589319906701683
cpp	blobs	64	1000000	1	530952720	12873154753802849932
native	blobs	64	1000000	1	176078533	12873154753802849932
cpp	isolated-blobs	1	1000000	1	47418233	12873154753802849932
native	isolated-blobs	1	1000000	1	16067099	12873154753802849932
cpp	isolated-blobs	2	1000000	1	143291583	12873154753802849932
native	isolated-blobs	2	1000000	1	20407349	12873154753802849932
cpp	isolated-blobs	64	1000000	1	120074606	12873154753802849932
native	isolated-blobs	64	1000000	1	9678183	12873154753802849932
cpp	blob-only	1	1000000	1	18621205	5573589319906701683
native	blob-only	1	1000000	1	12536514	5573589319906701683
cpp	blob-only	2	1000000	1	18502296	5573589319906701683
native	blob-only	2	1000000	1	15180927	5573589319906701683
cpp	blob-only	64	1000000	1	1398213	5573589319906701683
native	blob-only	64	1000000	1	853469	5573589319906701683
native	framing	1	1000000	2	3694299	12873154753802849932
cpp	framing	1	1000000	2	12777933	12873154753802849932
native	framing	2	1000000	2	5474842	5573589319906701683
cpp	framing	2	1000000	2	36814876	5573589319906701683
native	framing	64	1000000	2	166331646	12873154753802849932
cpp	framing	64	1000000	2	416879698	12873154753802849932
native	root	1	1000000	2	9769689	5573589319906701683
cpp	root	1	1000000	2	42519537	5573589319906701683
native	root	2	1000000	2	18761616	12873154753802849932
cpp	root	2	1000000	2	160897006	12873154753802849932
native	root	64	1000000	2	176324653	12873154753802849932
cpp	root	64	1000000	2	556641696	12873154753802849932
native	isolated-root	1	1000000	2	5475643	5573589319906701683
cpp	isolated-root	1	1000000	2	31130816	5573589319906701683
native	isolated-root	2	1000000	2	11663043	5573589319906701683
cpp	isolated-root	2	1000000	2	115364026	5573589319906701683
native	isolated-root	64	1000000	2	10336236	12873154753802849932
cpp	isolated-root	64	1000000	2	130756170	12873154753802849932
native	scalars	1	1000000	2	12036473	5573589319906701683
cpp	scalars	1	1000000	2	43269297	5573589319906701683
native	scalars	2	1000000	2	21420432	12873154753802849932
cpp	scalars	2	1000000	2	170899915	12873154753802849932
native	scalars	64	1000000	2	172470041	5573589319906701683
cpp	scalars	64	1000000	2	531666178	5573589319906701683
native	isolated-scalars	1	1000000	2	6910758	5573589319906701683
cpp	isolated-scalars	1	1000000	2	33348695	5573589319906701683
native	isolated-scalars	2	1000000	2	13397583	5573589319906701683
cpp	isolated-scalars	2	1000000	2	120578647	5573589319906701683
native	isolated-scalars	64	1000000	2	10050813	5573589319906701683
cpp	isolated-scalars	64	1000000	2	122588009	5573589319906701683
native	scalar-only	1	1000000	2	3822709	12873154753802849932
cpp	scalar-only	1	1000000	2	3839511	12873154753802849932
native	scalar-only	2	1000000	2	5356233	12873154753802849932
cpp	scalar-only	2	1000000	2	4017925	12873154753802849932
native	scalar-only	64	1000000	2	1607930	12873154753802849932
cpp	scalar-only	64	1000000	2	1739340	12873154753802849932
native	blobs	1	1000000	2	18025857	12873154753802849932
cpp	blobs	1	1000000	2	64683328	12873154753802849932
native	blobs	2	1000000	2	30281147	5573589319906701683
cpp	blobs	2	1000000	2	181158343	5573589319906701683
native	blobs	64	1000000	2	169513503	12873154753802849932
cpp	blobs	64	1000000	2	619613387	12873154753802849932
native	isolated-blobs	1	1000000	2	16808858	12873154753802849932
cpp	isolated-blobs	1	1000000	2	53235403	12873154753802849932
native	isolated-blobs	2	1000000	2	20793381	12873154753802849932
cpp	isolated-blobs	2	1000000	2	136302918	12873154753802849932
native	isolated-blobs	64	1000000	2	10508749	12873154753802849932
cpp	isolated-blobs	64	1000000	2	119775283	12873154753802849932
native	blob-only	1	1000000	2	12890342	5573589319906701683
cpp	blob-only	1	1000000	2	17355103	5573589319906701683
native	blob-only	2	1000000	2	15366443	5573589319906701683
cpp	blob-only	2	1000000	2	18125565	5573589319906701683
native	blob-only	64	1000000	2	805965	5573589319906701683
cpp	blob-only	64	1000000	2	1299606	5573589319906701683
cpp	framing	1	1000000	3	13560096	12873154753802849932
native	framing	1	1000000	3	3709400	12873154753802849932
cpp	framing	2	1000000	3	37182405	5573589319906701683
native	framing	2	1000000	3	7488906	5573589319906701683
cpp	framing	64	1000000	3	418565035	12873154753802849932
native	framing	64	1000000	3	171109632	12873154753802849932
cpp	root	1	1000000	3	42474633	5573589319906701683
native	root	1	1000000	3	10338136	5573589319906701683
cpp	root	2	1000000	3	154242568	12873154753802849932
native	root	2	1000000	3	17870545	12873154753802849932
cpp	root	64	1000000	3	673393601	12873154753802849932
native	root	64	1000000	3	178807740	12873154753802849932
cpp	isolated-root	1	1000000	3	30783186	5573589319906701683
native	isolated-root	1	1000000	3	5339431	5573589319906701683
cpp	isolated-root	2	1000000	3	115677142	5573589319906701683
native	isolated-root	2	1000000	3	11160601	5573589319906701683
cpp	isolated-root	64	1000000	3	125651647	12873154753802849932
native	isolated-root	64	1000000	3	10415442	12873154753802849932
cpp	scalars	1	1000000	3	47368526	5573589319906701683
native	scalars	1	1000000	3	11782651	5573589319906701683
cpp	scalars	2	1000000	3	158886531	12873154753802849932
native	scalars	2	1000000	3	22898349	12873154753802849932
cpp	scalars	64	1000000	3	554527883	5573589319906701683
native	scalars	64	1000000	3	181813383	5573589319906701683
cpp	isolated-scalars	1	1000000	3	33108674	5573589319906701683
native	isolated-scalars	1	1000000	3	7099273	5573589319906701683
cpp	isolated-scalars	2	1000000	3	119467848	5573589319906701683
native	isolated-scalars	2	1000000	3	14523573	5573589319906701683
cpp	isolated-scalars	64	1000000	3	125262216	5573589319906701683
native	isolated-scalars	64	1000000	3	10927682	5573589319906701683
cpp	scalar-only	1	1000000	3	4730082	12873154753802849932
native	scalar-only	1	1000000	3	3870313	12873154753802849932
cpp	scalar-only	2	1000000	3	3256863	12873154753802849932
native	scalar-only	2	1000000	3	5103913	12873154753802849932
cpp	scalar-only	64	1000000	3	1662734	12873154753802849932
native	scalar-only	64	1000000	3	2120471	12873154753802849932
cpp	blobs	1	1000000	3	63126098	12873154753802849932
native	blobs	1	1000000	3	19583382	12873154753802849932
cpp	blobs	2	1000000	3	209636330	5573589319906701683
native	blobs	2	1000000	3	26678755	5573589319906701683
cpp	blobs	64	1000000	3	546776257	12873154753802849932
native	blobs	64	1000000	3	169781012	12873154753802849932
cpp	isolated-blobs	1	1000000	3	48057181	12873154753802849932
native	isolated-blobs	1	1000000	3	13893522	12873154753802849932
cpp	isolated-blobs	2	1000000	3	146240210	12873154753802849932
native	isolated-blobs	2	1000000	3	19828102	12873154753802849932
cpp	isolated-blobs	64	1000000	3	119191126	12873154753802849932
native	isolated-blobs	64	1000000	3	11415622	12873154753802849932
cpp	blob-only	1	1000000	3	17746334	5573589319906701683
native	blob-only	1	1000000	3	12446405	5573589319906701683
cpp	blob-only	2	1000000	3	17293496	5573589319906701683
native	blob-only	2	1000000	3	14227349	5573589319906701683
cpp	blob-only	64	1000000	3	1265002	5573589319906701683
native	blob-only	64	1000000	3	792964	5573589319906701683
native	framing	1	1000000	4	4024425	12873154753802849932
cpp	framing	1	1000000	4	14072937	12873154753802849932
native	framing	2	1000000	4	5568049	5573589319906701683
cpp	framing	2	1000000	4	34905019	5573589319906701683
native	framing	64	1000000	4	168120677	12873154753802849932
cpp	framing	64	1000000	4	408514591	12873154753802849932
native	root	1	1000000	4	9572273	5573589319906701683
cpp	root	1	1000000	4	45087842	5573589319906701683
native	root	2	1000000	4	17332799	12873154753802849932
cpp	root	2	1000000	4	153613106	12873154753802849932
native	root	64	1000000	4	174319978	12873154753802849932
cpp	root	64	1000000	4	543531895	12873154753802849932
native	isolated-root	1	1000000	4	6703741	5573589319906701683
cpp	isolated-root	1	1000000	4	31598152	5573589319906701683
native	isolated-root	2	1000000	4	12153881	5573589319906701683
cpp	isolated-root	2	1000000	4	131505521	5573589319906701683
native	isolated-root	64	1000000	4	13674304	12873154753802849932
cpp	isolated-root	64	1000000	4	119634761	12873154753802849932
native	scalars	1	1000000	4	14308955	5573589319906701683
cpp	scalars	1	1000000	4	43275394	5573589319906701683
native	scalars	2	1000000	4	26216917	12873154753802849932
cpp	scalars	2	1000000	4	171461147	12873154753802849932
native	scalars	64	1000000	4	172491130	5573589319906701683
cpp	scalars	64	1000000	4	538839516	5573589319906701683
native	isolated-scalars	1	1000000	4	8475484	5573589319906701683
cpp	isolated-scalars	1	1000000	4	36451144	5573589319906701683
native	isolated-scalars	2	1000000	4	17998453	5573589319906701683
cpp	isolated-scalars	2	1000000	4	144025932	5573589319906701683
native	isolated-scalars	64	1000000	4	12177584	5573589319906701683
cpp	isolated-scalars	64	1000000	4	119249531	5573589319906701683
native	scalar-only	1	1000000	4	3828210	12873154753802849932
cpp	scalar-only	1	1000000	4	5543047	12873154753802849932
native	scalar-only	2	1000000	4	3376173	12873154753802849932
cpp	scalar-only	2	1000000	4	4937199	12873154753802849932
native	scalar-only	64	1000000	4	1825448	12873154753802849932
cpp	scalar-only	64	1000000	4	1857050	12873154753802849932
native	blobs	1	1000000	4	18187369	12873154753802849932
cpp	blobs	1	1000000	4	58928359	12873154753802849932
native	blobs	2	1000000	4	27135891	5573589319906701683
cpp	blobs	2	1000000	4	173792835	5573589319906701683
native	blobs	64	1000000	4	253012037	12873154753802849932
cpp	blobs	64	1000000	4	570554041	12873154753802849932
native	isolated-blobs	1	1000000	4	14546276	12873154753802849932
cpp	isolated-blobs	1	1000000	4	47820767	12873154753802849932
native	isolated-blobs	2	1000000	4	19849905	12873154753802849932
cpp	isolated-blobs	2	1000000	4	136217516	12873154753802849932
native	isolated-blobs	64	1000000	4	9855797	12873154753802849932
cpp	isolated-blobs	64	1000000	4	115166213	12873154753802849932
native	blob-only	1	1000000	4	14366462	5573589319906701683
cpp	blob-only	1	1000000	4	23057165	5573589319906701683
native	blob-only	2	1000000	4	14600281	5573589319906701683
cpp	blob-only	2	1000000	4	16893466	5573589319906701683
native	blob-only	64	1000000	4	1096288	5573589319906701683
cpp	blob-only	64	1000000	4	1351409	5573589319906701683
cpp	framing	1	1000000	5	13331778	12873154753802849932
native	framing	1	1000000	5	5394636	12873154753802849932
cpp	framing	2	1000000	5	32823755	5573589319906701683
native	framing	2	1000000	5	5476043	5573589319906701683
cpp	framing	64	1000000	5	426226669	12873154753802849932
native	framing	64	1000000	5	172225227	12873154753802849932
cpp	root	1	1000000	5	43140489	5573589319906701683
native	root	1	1000000	5	11018391	5573589319906701683
cpp	root	2	1000000	5	174201587	12873154753802849932
native	root	2	1000000	5	28966442	12873154753802849932
cpp	root	64	1000000	5	591771757	12873154753802849932
native	root	64	1000000	5	183981178	12873154753802849932
cpp	isolated-root	1	1000000	5	30484365	5573589319906701683
native	isolated-root	1	1000000	5	5735663	5573589319906701683
cpp	isolated-root	2	1000000	5	125969487	5573589319906701683
native	isolated-root	2	1000000	5	14097040	5573589319906701683
cpp	isolated-root	64	1000000	5	127274293	12873154753802849932
native	isolated-root	64	1000000	5	10058613	12873154753802849932
cpp	scalars	1	1000000	5	51975404	5573589319906701683
native	scalars	1	1000000	5	12826538	5573589319906701683
cpp	scalars	2	1000000	5	164894935	12873154753802849932
native	scalars	2	1000000	5	20528060	12873154753802849932
cpp	scalars	64	1000000	5	610633682	5573589319906701683
native	scalars	64	1000000	5	200147686	5573589319906701683
cpp	isolated-scalars	1	1000000	5	41295239	5573589319906701683
native	isolated-scalars	1	1000000	5	7375696	5573589319906701683
cpp	isolated-scalars	2	1000000	5	130729773	5573589319906701683
native	isolated-scalars	2	1000000	5	16236113	5573589319906701683
cpp	isolated-scalars	64	1000000	5	136192114	5573589319906701683
native	isolated-scalars	64	1000000	5	12423404	5573589319906701683
cpp	scalar-only	1	1000000	5	4198439	12873154753802849932
native	scalar-only	1	1000000	5	4501264	12873154753802849932
cpp	scalar-only	2	1000000	5	3379974	12873154753802849932
native	scalar-only	2	1000000	5	4013125	12873154753802849932
cpp	scalar-only	64	1000000	5	1662435	12873154753802849932
native	scalar-only	64	1000000	5	1803946	12873154753802849932
cpp	blobs	1	1000000	5	62097322	12873154753802849932
native	blobs	1	1000000	5	20275640	12873154753802849932
cpp	blobs	2	1000000	5	181905611	5573589319906701683
native	blobs	2	1000000	5	31902680	5573589319906701683
cpp	blobs	64	1000000	5	562902222	12873154753802849932
native	blobs	64	1000000	5	177035017	12873154753802849932
cpp	isolated-blobs	1	1000000	5	50503984	12873154753802849932
native	isolated-blobs	1	1000000	5	14647485	12873154753802849932
cpp	isolated-blobs	2	1000000	5	143370094	12873154753802849932
native	isolated-blobs	2	1000000	5	24336868	12873154753802849932
cpp	isolated-blobs	64	1000000	5	138834628	12873154753802849932
native	isolated-blobs	64	1000000	5	10402441	12873154753802849932
cpp	blob-only	1	1000000	5	24868911	5573589319906701683
native	blob-only	1	1000000	5	21484637	5573589319906701683
cpp	blob-only	2	1000000	5	26143015	5573589319906701683
native	blob-only	2	1000000	5	19765399	5573589319906701683
cpp	blob-only	64	1000000	5	1324107	5573589319906701683
native	blob-only	64	1000000	5	868571	5573589319906701683
native	framing	1	1000000	6	4305548	12873154753802849932
cpp	framing	1	1000000	6	14895405	12873154753802849932
native	framing	2	1000000	6	6181900	5573589319906701683
cpp	framing	2	1000000	6	44968337	5573589319906701683
native	framing	64	1000000	6	189543928	12873154753802849932
cpp	framing	64	1000000	6	484109550	12873154753802849932
native	root	1	1000000	6	9603877	5573589319906701683
cpp	root	1	1000000	6	45438275	5573589319906701683
native	root	2	1000000	6	18416489	12873154753802849932
cpp	root	2	1000000	6	195487810	12873154753802849932
native	root	64	1000000	6	211272686	12873154753802849932
cpp	root	64	1000000	6	642428464	12873154753802849932
native	isolated-root	1	1000000	6	8358073	5573589319906701683
cpp	isolated-root	1	1000000	6	40693675	5573589319906701683
native	isolated-root	2	1000000	6	11845253	5573589319906701683
cpp	isolated-root	2	1000000	6	119231996	5573589319906701683
native	isolated-root	64	1000000	6	10524347	12873154753802849932
cpp	isolated-root	64	1000000	6	137457763	12873154753802849932
native	scalars	1	1000000	6	15770969	5573589319906701683
cpp	scalars	1	1000000	6	72559739	5573589319906701683
native	scalars	2	1000000	6	51482944	12873154753802849932
cpp	scalars	2	1000000	6	349767950	12873154753802849932
native	scalars	64	1000000	6	275040235	5573589319906701683
cpp	scalars	64	1000000	6	734872644	5573589319906701683
native	isolated-scalars	1	1000000	6	10344232	5573589319906701683
cpp	isolated-scalars	1	1000000	6	46091410	5573589319906701683
native	isolated-scalars	2	1000000	6	20704166	5573589319906701683
cpp	isolated-scalars	2	1000000	6	164314024	5573589319906701683
native	isolated-scalars	64	1000000	6	13096754	5573589319906701683
cpp	isolated-scalars	64	1000000	6	168698477	5573589319906701683
native	scalar-only	1	1000000	6	5799367	12873154753802849932
cpp	scalar-only	1	1000000	6	5560047	12873154753802849932
native	scalar-only	2	1000000	6	4978601	12873154753802849932
cpp	scalar-only	2	1000000	6	5790266	12873154753802849932
native	scalar-only	64	1000000	6	2424395	12873154753802849932
cpp	scalar-only	64	1000000	6	2069066	12873154753802849932
native	blobs	1	1000000	6	26155505	12873154753802849932
cpp	blobs	1	1000000	6	61918483	12873154753802849932
native	blobs	2	1000000	6	38685813	5573589319906701683
cpp	blobs	2	1000000	6	233729711	5573589319906701683
native	blobs	64	1000000	6	199546760	12873154753802849932
cpp	blobs	64	1000000	6	672841651	12873154753802849932
native	isolated-blobs	1	1000000	6	18294772	12873154753802849932
cpp	isolated-blobs	1	1000000	6	52501426	12873154753802849932
native	isolated-blobs	2	1000000	6	26011994	12873154753802849932
cpp	isolated-blobs	2	1000000	6	170115291	12873154753802849932
native	isolated-blobs	64	1000000	6	10319330	12873154753802849932
cpp	isolated-blobs	64	1000000	6	134981263	12873154753802849932
native	blob-only	1	1000000	6	17569714	5573589319906701683
cpp	blob-only	1	1000000	6	20643162	5573589319906701683
native	blob-only	2	1000000	6	19875300	5573589319906701683
cpp	blob-only	2	1000000	6	19725988	5573589319906701683
native	blob-only	64	1000000	6	783563	5573589319906701683
cpp	blob-only	64	1000000	6	1272602	5573589319906701683
cpp	framing	1	1000000	7	16554433	12873154753802849932
native	framing	1	1000000	7	5177216	12873154753802849932
cpp	framing	2	1000000	7	49848312	5573589319906701683
native	framing	2	1000000	7	7501304	5573589319906701683
cpp	framing	64	1000000	7	735624705	12873154753802849932
native	framing	64	1000000	7	281125626	12873154753802849932
cpp	root	1	1000000	7	86814987	5573589319906701683
native	root	1	1000000	7	17988047	5573589319906701683
cpp	root	2	1000000	7	328887669	12873154753802849932
native	root	2	1000000	7	34273858	12873154753802849932
cpp	root	64	1000000	7	1108601822	12873154753802849932
native	root	64	1000000	7	334940475	12873154753802849932
cpp	isolated-root	1	1000000	7	55014972	5573589319906701683
native	isolated-root	1	1000000	7	13462321	5573589319906701683
cpp	isolated-root	2	1000000	7	363354356	5573589319906701683
native	isolated-root	2	1000000	7	28816886	5573589319906701683
cpp	isolated-root	64	1000000	7	310578853	12873154753802849932
native	isolated-root	64	1000000	7	31132961	12873154753802849932
cpp	scalars	1	1000000	7	83334820	5573589319906701683
native	scalars	1	1000000	7	20071922	5573589319906701683
cpp	scalars	2	1000000	7	303019880	12873154753802849932
native	scalars	2	1000000	7	26064377	12873154753802849932
cpp	scalars	64	1000000	7	721052383	5573589319906701683
native	scalars	64	1000000	7	244164217	5573589319906701683
cpp	isolated-scalars	1	1000000	7	69405463	5573589319906701683
native	isolated-scalars	1	1000000	7	13333612	5573589319906701683
cpp	isolated-scalars	2	1000000	7	227854880	5573589319906701683
native	isolated-scalars	2	1000000	7	26023773	5573589319906701683
cpp	isolated-scalars	64	1000000	7	252049515	5573589319906701683
native	isolated-scalars	64	1000000	7	20629264	5573589319906701683
cpp	scalar-only	1	1000000	7	9176296	12873154753802849932
native	scalar-only	1	1000000	7	6332581	12873154753802849932
cpp	scalar-only	2	1000000	7	9687534	12873154753802849932
native	scalar-only	2	1000000	7	8266127	12873154753802849932
cpp	scalar-only	64	1000000	7	3300750	12873154753802849932
native	scalar-only	64	1000000	7	2900220	12873154753802849932
cpp	blobs	1	1000000	7	113837933	12873154753802849932
native	blobs	1	1000000	7	35014555	12873154753802849932
cpp	blobs	2	1000000	7	337339783	5573589319906701683
native	blobs	2	1000000	7	50313915	5573589319906701683
cpp	blobs	64	1000000	7	935614355	12873154753802849932
native	blobs	64	1000000	7	323368023	12873154753802849932
cpp	isolated-blobs	1	1000000	7	89183264	12873154753802849932
native	isolated-blobs	1	1000000	7	27680000	12873154753802849932
cpp	isolated-blobs	2	1000000	7	296998424	12873154753802849932
native	isolated-blobs	2	1000000	7	37832469	12873154753802849932
cpp	isolated-blobs	64	1000000	7	242857218	12873154753802849932
native	isolated-blobs	64	1000000	7	19116050	12873154753802849932
