implementation	case	segments	passes	run	elapsed_ns	checksum
native	parse	64	50000	8	5905584	16224971984639111906
cpp	parse	64	50000	8	13646486	16224971984639111906
native	encode	1	50000	8	1006765	1284304327387835785
cpp	encode	1	50000	8	1398691	1284304327387835785
native	encode	2	50000	8	1056668	18133736647675114693
cpp	encode	2	50000	8	1188877	18133736647675114693
native	encode	64	50000	8	16534273	1499772043585611075
cpp	encode	64	50000	8	9618424	1499772043585611075
cpp	parse	1	50000	9	667243	10705314687452791514
native	parse	1	50000	9	426828	10705314687452791514
cpp	parse	2	50000	9	1702210	13728481437913544983
native	parse	2	50000	9	784151	13728481437913544983
cpp	parse	64	50000	9	14903567	16224971984639111906
native	parse	64	50000	9	5439053	16224971984639111906
cpp	encode	1	50000	9	1251981	1284304327387835785
native	encode	1	50000	9	1020066	1284304327387835785
cpp	encode	2	50000	9	2127438	18133736647675114693
native	encode	2	50000	9	1055169	18133736647675114693
cpp	encode	64	50000	9	9469514	1499772043585611075
native	encode	64	50000	9	13973807	1499772043585611075
