implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-blobs	5000000	1	108127401	12873154753802849932
native	borrowed-blobs	5000000	1	66274471	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	8134414	12873154753802849932
native	borrowed-direct-groups	5000000	1	18311032	12873154753802849932
cpp	borrowed-groups	5000000	1	9820900	12873154753802849932
native	borrowed-groups	5000000	1	9817299	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	500319951	5573589319906701683
native	borrowed-direct-lists	5000000	1	344158007	5573589319906701683
cpp	borrowed-lists	5000000	1	517187108	5573589319906701683
native	borrowed-lists	5000000	1	327455657	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	40576564	5573589319906701683
native	borrowed-direct-nested	5000000	1	29990526	5573589319906701683
cpp	borrowed-nested	5000000	1	60211862	5573589319906701683
native	borrowed-nested	5000000	1	27341891	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	86714011	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	86083179	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	95939881	12873154753802849932
native	borrowed-struct-lists	5000000	1	77248329	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	130475837	5573589319906701683
native	borrowed-direct-evolution	5000000	1	102946137	5573589319906701683
cpp	borrowed-evolution	5000000	1	121350273	5573589319906701683
native	borrowed-evolution	5000000	1	97584364	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	12623442	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5537982	5573589319906701683
cpp	borrowed-defaults	5000000	1	25269385	5573589319906701683
native	borrowed-defaults	5000000	1	5218865	5573589319906701683
native	direct-scalars	5000000	2	168013747	5573589319906701683
cpp	direct-scalars	5000000	2	28936072	5573589319906701683
native	generated-scalars	5000000	2	375298491	5573589319906701683
cpp	generated-scalars	5000000	2	22038021	5573589319906701683
native	borrowed-direct-scalars	5000000	2	40463758	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	22666753	5573589319906701683
native	borrowed-scalars	5000000	2	24064224	5573589319906701683
cpp	borrowed-scalars	5000000	2	21865612	5573589319906701683
native	direct-blobs	5000000	2	258807166	12873154753802849932
cpp	direct-blobs	5000000	2	97535461	12873154753802849932
native	generated-blobs	5000000	2	1137981888	12873154753802849932
cpp	generated-blobs	5000000	2	87904672	12873154753802849932
native	borrowed-direct-blobs	5000000	2	58897196	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	98240197	12873154753802849932
native	borrowed-blobs	5000000	2	54759586	12873154753802849932
cpp	borrowed-blobs	5000000	2	95011834	12873154753802849932
native	borrowed-direct-groups	5000000	2	15236875	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7592286	12873154753802849932
native	borrowed-groups	5000000	2	8371826	12873154753802849932
cpp	borrowed-groups	5000000	2	8297422	12873154753802849932
native	borrowed-direct-lists	5000000	2	306093571	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	490415347	5573589319906701683
native	borrowed-lists	5000000	2	332109521	5573589319906701683
cpp	borrowed-lists	5000000	2	509588825	5573589319906701683
native	borrowed-direct-nested	5000000	2	27116537	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	40525898	5573589319906701683
native	borrowed-nested	5000000	2	27189040	5573589319906701683
cpp	borrowed-nested	5000000	2	50151172	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	79315711	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	84166150	12873154753802849932
native	borrowed-struct-lists	5000000	2	85384510	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	103954826	12873154753802849932
native	borrowed-direct-evolution	5000000	2	119263480	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	140251515	5573589319906701683
native	borrowed-evolution	5000000	2	154063196	5573589319906701683
cpp	borrowed-evolution	5000000	2	189652451	5573589319906701683
native	borrowed-direct-defaults	5000000	2	6373714	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	12405612	5573589319906701683
native	borrowed-defaults	5000000	2	5800086	5573589319906701683
cpp	borrowed-defaults	5000000	2	26739818	5573589319906701683
cpp	direct-scalars	5000000	3	22740822	5573589319906701683
native	direct-scalars	5000000	3	157243253	5573589319906701683
cpp	generated-scalars	5000000	3	18239400	5573589319906701683
native	generated-scalars	5000000	3	307158244	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	22320001	5573589319906701683
native	borrowed-direct-scalars	5000000	3	26820822	5573589319906701683
cpp	borrowed-scalars	5000000	3	17803178	5573589319906701683
native	borrowed-scalars	5000000	3	22197394	5573589319906701683
cpp	direct-blobs	5000000	3	87342107	12873154753802849932
native	direct-blobs	5000000	3	249697511	12873154753802849932
cpp	generated-blobs	5000000	3	100432251	12873154753802849932
native	generated-blobs	5000000	3	1063303925	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	90183247	12873154753802849932
native	borrowed-direct-blobs	5000000	3	60920103	12873154753802849932
cpp	borrowed-blobs	5000000	3	86906884	12873154753802849932
native	borrowed-blobs	5000000	3	53482137	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	8180703	12873154753802849932
native	borrowed-direct-groups	5000000	3	14667723	12873154753802849932
cpp	borrowed-groups	5000000	3	12073695	12873154753802849932
native	borrowed-groups	5000000	3	8215905	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	522976284	5573589319906701683
native	borrowed-direct-lists	5000000	3	331854462	5573589319906701683
cpp	borrowed-lists	5000000	3	529602312	5573589319906701683
native	borrowed-lists	5000000	3	344747697	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	41033523	5573589319906701683
native	borrowed-direct-nested	5000000	3	27893775	5573589319906701683
cpp	borrowed-nested	5000000	3	50059068	5573589319906701683
native	borrowed-nested	5000000	3	29337846	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	94294350	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	81494018	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	88366957	12873154753802849932
native	borrowed-struct-lists	5000000	3	75612928	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	129549087	5573589319906701683
native	borrowed-direct-evolution	5000000	3	100182339	5573589319906701683
cpp	borrowed-evolution	5000000	3	119612597	5573589319906701683
native	borrowed-evolution	5000000	3	102919574	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	15892983	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5774785	5573589319906701683
cpp	borrowed-defaults	5000000	3	30763717	5573589319906701683
native	borrowed-defaults	5000000	3	5265560	5573589319906701683
native	direct-scalars	5000000	4	159668372	5573589319906701683
cpp	direct-scalars	5000000	4	26492206	5573589319906701683
native	generated-scalars	5000000	4	315640215	5573589319906701683
cpp	generated-scalars	5000000	4	18229594	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27796863	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	22324394	5573589319906701683
native	borrowed-scalars	5000000	4	24371395	5573589319906701683
cpp	borrowed-scalars	5000000	4	21655662	5573589319906701683
native	direct-blobs	5000000	4	266187751	12873154753802849932
cpp	direct-blobs	5000000	4	102054603	12873154753802849932
native	generated-blobs	5000000	4	2262736641	12873154753802849932
cpp	generated-blobs	5000000	4	146626689	12873154753802849932
native	borrowed-direct-blobs	5000000	4	100618533	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	126729514	12873154753802849932
native	borrowed-blobs	5000000	4	74851569	12873154753802849932
cpp	borrowed-blobs	5000000	4	179962124	12873154753802849932
native	borrowed-direct-groups	5000000	4	17782172	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7546470	12873154753802849932
native	borrowed-groups	5000000	4	9440363	12873154753802849932
cpp	borrowed-groups	5000000	4	8568420	12873154753802849932
native	borrowed-direct-lists	5000000	4	433993278	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	776609776	5573589319906701683
native	borrowed-lists	5000000	4	711866602	5573589319906701683
cpp	borrowed-lists	5000000	4	643981774	5573589319906701683
native	borrowed-direct-nested	5000000	4	36783903	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	41583039	5573589319906701683
native	borrowed-nested	5000000	4	27198434	5573589319906701683
cpp	borrowed-nested	5000000	4	49913948	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	85965714	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	81740608	12873154753802849932
native	borrowed-struct-lists	5000000	4	76918171	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	98743042	12873154753802849932
native	borrowed-direct-evolution	5000000	4	101437073	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	155067702	5573589319906701683
native	borrowed-evolution	5000000	4	93438476	5573589319906701683
cpp	borrowed-evolution	5000000	4	119010029	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5636177	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	14100891	5573589319906701683
native	borrowed-defaults	5000000	4	5068648	5573589319906701683
cpp	borrowed-defaults	5000000	4	25343342	5573589319906701683
cpp	direct-scalars	5000000	5	22405097	5573589319906701683
native	direct-scalars	5000000	5	158181648	5573589319906701683
cpp	generated-scalars	5000000	5	20139786	5573589319906701683
native	generated-scalars	5000000	5	366960774	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	22567606	5573589319906701683
native	borrowed-direct-scalars	5000000	5	27890966	5573589319906701683
cpp	borrowed-scalars	5000000	5	18251094	5573589319906701683
native	borrowed-scalars	5000000	5	21844670	5573589319906701683
cpp	direct-blobs	5000000	5	92804246	12873154753802849932
native	direct-blobs	5000000	5	250123852	12873154753802849932
cpp	generated-blobs	5000000	5	107189151	12873154753802849932
native	generated-blobs	5000000	5	1130477473	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	92412526	12873154753802849932
native	borrowed-direct-blobs	5000000	5	61506412	12873154753802849932
cpp	borrowed-blobs	5000000	5	91354175	12873154753802849932
native	borrowed-blobs	5000000	5	54366063	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7442665	12873154753802849932
native	borrowed-direct-groups	5000000	5	17130839	12873154753802849932
cpp	borrowed-groups	5000000	5	8045494	12873154753802849932
native	borrowed-groups	5000000	5	8189301	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	489802591	5573589319906701683
native	borrowed-direct-lists	5000000	5	329499439	5573589319906701683
cpp	borrowed-lists	5000000	5	505639067	5573589319906701683
native	borrowed-lists	5000000	5	338116361	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	47513027	5573589319906701683
native	borrowed-direct-nested	5000000	5	28520297	5573589319906701683
cpp	borrowed-nested	5000000	5	49569328	5573589319906701683
native	borrowed-nested	5000000	5	27718357	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	83456688	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	81185977	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	89548186	12873154753802849932
native	borrowed-struct-lists	5000000	5	77074775	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	150371866	5573589319906701683
native	borrowed-direct-evolution	5000000	5	109131345	5573589319906701683
cpp	borrowed-evolution	5000000	5	132866708	5573589319906701683
native	borrowed-evolution	5000000	5	106428413	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	12362605	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5599174	5573589319906701683
cpp	borrowed-defaults	5000000	5	28017172	5573589319906701683
native	borrowed-defaults	5000000	5	5769083	5573589319906701683
native	direct-scalars	5000000	6	157459113	5573589319906701683
cpp	direct-scalars	5000000	6	25618055	5573589319906701683
native	generated-scalars	5000000	6	346411767	5573589319906701683
cpp	generated-scalars	5000000	6	18348299	5573589319906701683
native	borrowed-direct-scalars	5000000	6	27558149	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	22590806	5573589319906701683
native	borrowed-scalars	5000000	6	21458551	5573589319906701683
cpp	borrowed-scalars	5000000	6	18031483	5573589319906701683
native	direct-blobs	5000000	6	246127455	12873154753802849932
cpp	direct-blobs	5000000	6	114024085	12873154753802849932
native	generated-blobs	5000000	6	1184837720	12873154753802849932
cpp	generated-blobs	5000000	6	95557557	12873154753802849932
native	borrowed-direct-blobs	5000000	6	75625607	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	90720226	12873154753802849932
native	borrowed-blobs	5000000	6	61200519	12873154753802849932
cpp	borrowed-blobs	5000000	6	165693702	12873154753802849932
native	borrowed-direct-groups	5000000	6	15829655	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7503258	12873154753802849932
native	borrowed-groups	5000000	6	8295495	12873154753802849932
cpp	borrowed-groups	5000000	6	8705116	12873154753802849932
native	borrowed-direct-lists	5000000	6	374986083	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	545978937	5573589319906701683
native	borrowed-lists	5000000	6	319675345	5573589319906701683
cpp	borrowed-lists	5000000	6	581130514	5573589319906701683
native	borrowed-direct-nested	5000000	6	28856976	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	40978954	5573589319906701683
native	borrowed-nested	5000000	6	27247199	5573589319906701683
cpp	borrowed-nested	5000000	6	55386841	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	86196110	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	85629783	12873154753802849932
native	borrowed-struct-lists	5000000	6	98364791	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	96381696	12873154753802849932
native	borrowed-direct-evolution	5000000	6	94560909	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	136651117	5573589319906701683
native	borrowed-evolution	5000000	6	133347359	5573589319906701683
cpp	borrowed-evolution	5000000	6	150034155	5573589319906701683
native	borrowed-direct-defaults	5000000	6	8360098	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	16071366	5573589319906701683
native	borrowed-defaults	5000000	6	8381800	5573589319906701683
cpp	borrowed-defaults	5000000	6	30291745	5573589319906701683
cpp	direct-scalars	5000000	7	24889687	5573589319906701683
native	direct-scalars	5000000	7	179537162	5573589319906701683
cpp	generated-scalars	5000000	7	28252347	5573589319906701683
native	generated-scalars	5000000	7	765716316	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	35772206	5573589319906701683
native	borrowed-direct-scalars	5000000	7	36727452	5573589319906701683
cpp	borrowed-scalars	5000000	7	31146086	5573589319906701683
native	borrowed-scalars	5000000	7	48355706	5573589319906701683
cpp	direct-blobs	5000000	7	160366147	12873154753802849932
native	direct-blobs	5000000	7	392803633	12873154753802849932
cpp	generated-blobs	5000000	7	184935220	12873154753802849932
native	generated-blobs	5000000	7	2491395494	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	183136637	12873154753802849932
native	borrowed-direct-blobs	5000000	7	113950265	12873154753802849932
cpp	borrowed-blobs	5000000	7	200271724	12873154753802849932
native	borrowed-blobs	5000000	7	113413744	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	19718390	12873154753802849932
native	borrowed-direct-groups	5000000	7	27243492	12873154753802849932
cpp	borrowed-groups	5000000	7	17766312	12873154753802849932
native	borrowed-groups	5000000	7	24429978	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	1038672212	5573589319906701683
native	borrowed-direct-lists	5000000	7	862057536	5573589319906701683
cpp	borrowed-lists	5000000	7	1175519794	5573589319906701683
native	borrowed-lists	5000000	7	892927973	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	95835440	5573589319906701683
native	borrowed-direct-nested	5000000	7	68815257	5573589319906701683
cpp	borrowed-nested	5000000	7	107255997	5573589319906701683
native	borrowed-nested	5000000	7	72047386	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	168007331	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	193394449	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	213992315	12873154753802849932
native	borrowed-struct-lists	5000000	7	181525291	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	280740831	5573589319906701683
native	borrowed-direct-evolution	5000000	7	248579573	5573589319906701683
cpp	borrowed-evolution	5000000	7	177096436	5573589319906701683
native	borrowed-evolution	5000000	7	144941588	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	18824714	5573589319906701683
native	borrowed-direct-defaults	5000000	7	6009166	5573589319906701683
cpp	borrowed-defaults	5000000	7	46805695	5573589319906701683
native	borrowed-defaults	5000000	7	30821614	5573589319906701683
native	direct-scalars	5000000	8	278753199	5573589319906701683
cpp	direct-scalars	5000000	8	53107708	5573589319906701683
native	generated-scalars	5000000	8	1302915016	5573589319906701683
cpp	generated-scalars	5000000	8	41125031	5573589319906701683
native	borrowed-direct-scalars	5000000	8	44442892	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	44076733	5573589319906701683
native	borrowed-scalars	5000000	8	46764132	5573589319906701683
cpp	borrowed-scalars	5000000	8	31195284	5573589319906701683
native	direct-blobs	5000000	8	389697229	12873154753802849932
cpp	direct-blobs	5000000	8	200302997	12873154753802849932
native	generated-blobs	5000000	8	2547526384	12873154753802849932
cpp	generated-blobs	5000000	8	187325789	12873154753802849932
native	borrowed-direct-blobs	5000000	8	135605735	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	195977400	12873154753802849932
native	borrowed-blobs	5000000	8	63837729	12873154753802849932
cpp	borrowed-blobs	5000000	8	114170218	12873154753802849932
native	borrowed-direct-groups	5000000	8	17813246	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	10906018	12873154753802849932
native	borrowed-groups	5000000	8	8663111	12873154753802849932
cpp	borrowed-groups	5000000	8	8252592	12873154753802849932
native	borrowed-direct-lists	5000000	8	335761753	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	482330963	5573589319906701683
native	borrowed-lists	5000000	8	309286911	5573589319906701683
cpp	borrowed-lists	5000000	8	521141661	5573589319906701683
native	borrowed-direct-nested	5000000	8	26699335	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	40074819	5573589319906701683
native	borrowed-nested	5000000	8	26730755	5573589319906701683
cpp	borrowed-nested	5000000	8	52204695	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	77168003	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	80441628	12873154753802849932
native	borrowed-struct-lists	5000000	8	69559363	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	90985974	12873154753802849932
native	borrowed-direct-evolution	5000000	8	92883407	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	124550867	5573589319906701683
native	borrowed-evolution	5000000	8	100484941	5573589319906701683
cpp	borrowed-evolution	5000000	8	135106421	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5504374	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	14472096	5573589319906701683
native	borrowed-defaults	5000000	8	5903933	5573589319906701683
cpp	borrowed-defaults	5000000	8	29375473	5573589319906701683
cpp	direct-scalars	5000000	9	24590666	5573589319906701683
native	direct-scalars	5000000	9	162832922	5573589319906701683
cpp	generated-scalars	5000000	9	18273264	5573589319906701683
native	generated-scalars	5000000	9	325162618	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	23279815	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27756821	5573589319906701683
cpp	borrowed-scalars	5000000	9	17701493	5573589319906701683
native	borrowed-scalars	5000000	9	21290923	5573589319906701683
cpp	direct-blobs	5000000	9	95723650	12873154753802849932
native	direct-blobs	5000000	9	242142116	12873154753802849932
cpp	generated-blobs	5000000	9	90658662	12873154753802849932
native	generated-blobs	5000000	9	1135511453	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	89714049	12873154753802849932
native	borrowed-direct-blobs	5000000	9	59014917	12873154753802849932
cpp	borrowed-blobs	5000000	9	91969813	12873154753802849932
native	borrowed-blobs	5000000	9	63051738	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7467448	12873154753802849932
native	borrowed-direct-groups	5000000	9	15098103	12873154753802849932
cpp	borrowed-groups	5000000	9	7983884	12873154753802849932
native	borrowed-groups	5000000	9	8199023	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	507981901	5573589319906701683
native	borrowed-direct-lists	5000000	9	315039950	5573589319906701683
cpp	borrowed-lists	5000000	9	520440898	5573589319906701683
native	borrowed-lists	5000000	9	336170153	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	39502675	5573589319906701683
native	borrowed-direct-nested	5000000	9	28458250	5573589319906701683
cpp	borrowed-nested	5000000	9	54563389	5573589319906701683
native	borrowed-nested	5000000	9	27872823	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	93333129	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	87264641	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	98688784	12873154753802849932
native	borrowed-struct-lists	5000000	9	86868022	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	146017830	5573589319906701683
native	borrowed-direct-evolution	5000000	9	102449192	5573589319906701683
cpp	borrowed-evolution	5000000	9	236407862	5573589319906701683
native	borrowed-evolution	5000000	9	151565430	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	12896247	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5508204	5573589319906701683
cpp	borrowed-defaults	5000000	9	26115417	5573589319906701683
native	borrowed-defaults	5000000	9	5678817	5573589319906701683
