implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	parse	64	50000	8	13711365	16224971984639111906
native	encode	1	50000	8	1065567	1284304327387835785
cpp	encode	1	50000	8	1087368	1284304327387835785
native	encode	2	50000	8	1082668	18133736647675114693
cpp	encode	2	50000	8	1160373	18133736647675114693
native	encode	64	50000	8	14817635	1499772043585611075
cpp	encode	64	50000	8	11354315	1499772043585611075
cpp	parse	1	50000	9	961461	10705314687452791514
native	parse	1	50000	9	414926	10705314687452791514
cpp	parse	2	50000	9	1572799	13728481437913544983
native	parse	2	50000	9	475230	13728481437913544983
cpp	parse	64	50000	9	15024248	16224971984639111906
native	parse	64	50000	9	6996541	16224971984639111906
cpp	encode	1	50000	9	1064067	1284304327387835785
native	encode	1	50000	9	1027665	1284304327387835785
cpp	encode	2	50000	9	1727108	18133736647675114693
native	encode	2	50000	9	1083768	18133736647675114693
cpp	encode	64	50000	9	9885023	1499772043585611075
native	encode	64	50000	9	15980007	1499772043585611075
