implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	stream-write-prepared	64	500000	warmup-2	257435296	837299761551457482
cpp	parse	1	500000	1	6992147	14627250811555808154
native	parse	1	500000	1	2057403	14627250811555808154
cpp	parse	2	500000	1	17375564	13567251546271572961
native	parse	2	500000	1	3316865	13567251546271572961
cpp	parse	64	500000	1	214209746	11316828346356539371
native	parse	64	500000	1	71802769	11316828346356539371
cpp	parse-noalloc	1	500000	1	2038502	14627250811555808154
native	parse-noalloc	1	500000	1	2719636	14627250811555808154
cpp	parse-noalloc	2	500000	1	2804840	13567251546271572961
native	parse-noalloc	2	500000	1	4358417	13567251546271572961
cpp	parse-noalloc	64	500000	1	75479552	11316828346356539371
native	parse-noalloc	64	500000	1	76672311	11316828346356539371
cpp	encode	1	500000	1	14259909	10366479828643262722
native	encode	1	500000	1	10831539	10366479828643262722
cpp	encode	2	500000	1	16656628	6860300258134377019
native	encode	2	500000	1	12936143	6860300258134377019
cpp	encode	64	500000	1	132259074	837299761551457482
native	encode	64	500000	1	109354936	837299761551457482
cpp	encode-prepared	1	500000	1	10945944	10366479828643262722
native	encode-prepared	1	500000	1	13185855	10366479828643262722
cpp	encode-prepared	2	500000	1	13614576	6860300258134377019
native	encode-prepared	2	500000	1	11071850	6860300258134377019
cpp	encode-prepared	64	500000	1	122578192	837299761551457482
native	encode-prepared	64	500000	1	102738807	837299761551457482
cpp	stream-read	1	500000	1	14832838	12808850855590117754
native	stream-read	1	500000	1	21557372	12808850855590117754
cpp	stream-read	2	500000	1	17490869	6300690556751896618
native	stream-read	2	500000	1	21574772	6300690556751896618
cpp	stream-read	64	500000	1	45954085	890954349112926917
native	stream-read	64	500000	1	42263400	890954349112926917
cpp	stream-read-reuse	1	500000	1	7836090	12808850855590117754
native	stream-read-reuse	1	500000	1	5779587	12808850855590117754
cpp	stream-read-reuse	2	500000	1	9777286	6300690556751896618
native	stream-read-reuse	2	500000	1	7226659	6300690556751896618
cpp	stream-read-reuse	64	500000	1	30421212	890954349112926917
native	stream-read-reuse	64	500000	1	24020794	890954349112926917
cpp	stream-write	1	500000	1	16724131	10366479828643262722
native	stream-write	1	500000	1	14491420	10366479828643262722
cpp	stream-write	2	500000	1	21869687	6860300258134377019
native	stream-write	2	500000	1	23462766	6860300258134377019
cpp	stream-write	64	500000	1	276450140	837299761551457482
native	stream-write	64	500000	1	130362280	837299761551457482
cpp	stream-write-prepared	1	500000	1	18144602	10366479828643262722
native	stream-write-prepared	1	500000	1	14399016	10366479828643262722
cpp	stream-write-prepared	2	500000	1	28215702	6860300258134377019
native	stream-write-prepared	2	500000	1	16307011	6860300258134377019
cpp	stream-write-prepared	64	500000	1	272359437	837299761551457482
native	stream-write-prepared	64	500000	1	98574899	837299761551457482
native	parse	1	500000	2	2795039	14627250811555808154
cpp	parse	1	500000	2	7509073	14627250811555808154
native	parse	2	500000	2	2920145	13567251546271572961
cpp	parse	2	500000	2	17873589	13567251546271572961
native	parse	64	500000	2	74258191	11316828346356539371
cpp	parse	64	500000	2	212152945	11316828346356539371
native	parse-noalloc	1	500000	2	2096004	14627250811555808154
cpp	parse-noalloc	1	500000	2	1815590	14627250811555808154
native	parse-noalloc	2	500000	2	3077553	13567251546271572961
cpp	parse-noalloc	2	500000	2	2816840	13567251546271572961
native	parse-noalloc	64	500000	2	74817119	11316828346356539371
cpp	parse-noalloc	64	500000	2	63745168	11316828346356539371
native	encode	1	500000	2	10360115	10366479828643262722
cpp	encode	1	500000	2	11047349	10366479828643262722
native	encode	2	500000	2	14255309	6860300258134377019
cpp	encode	2	500000	2	20129500	6860300258134377019
native	encode	64	500000	2	116588595	837299761551457482
cpp	encode	64	500000	2	105764957	837299761551457482
native	encode-prepared	1	500000	2	10057100	10366479828643262722
cpp	encode-prepared	1	500000	2	10606528	10366479828643262722
native	encode-prepared	2	500000	2	15559273	6860300258134377019
cpp	encode-prepared	2	500000	2	14270009	6860300258134377019
native	encode-prepared	64	500000	2	94009572	837299761551457482
cpp	encode-prepared	64	500000	2	99515380	837299761551457482
native	stream-read	1	500000	2	16803804	12808850855590117754
cpp	stream-read	1	500000	2	16459387	12808850855590117754
native	stream-read	2	500000	2	20558084	6300690556751896618
cpp	stream-read	2	500000	2	20176966	6300690556751896618
native	stream-read	64	500000	2	48157705	890954349112926917
cpp	stream-read	64	500000	2	45334870	890954349112926917
native	stream-read-reuse	1	500000	2	5463261	12808850855590117754
cpp	stream-read-reuse	1	500000	2	6886430	12808850855590117754
native	stream-read-reuse	2	500000	2	7026336	6300690556751896618
cpp	stream-read-reuse	2	500000	2	9695664	6300690556751896618
native	stream-read-reuse	64	500000	2	30484559	890954349112926917
cpp	stream-read-reuse	64	500000	2	32229942	890954349112926917
native	stream-write	1	500000	2	15419738	10366479828643262722
cpp	stream-write	1	500000	2	16500889	10366479828643262722
native	stream-write	2	500000	2	16831205	6860300258134377019
cpp	stream-write	2	500000	2	22764490	6860300258134377019
native	stream-write	64	500000	2	169721222	837299761551457482
cpp	stream-write	64	500000	2	265660412	837299761551457482
native	stream-write-prepared	1	500000	2	15672650	10366479828643262722
cpp	stream-write-prepared	1	500000	2	19307223	10366479828643262722
native	stream-write-prepared	2	500000	2	16144173	6860300258134377019
cpp	stream-write-prepared	2	500000	2	18749597	6860300258134377019
native	stream-write-prepared	64	500000	2	115986450	837299761551457482
cpp	stream-write-prepared	64	500000	2	304647678	837299761551457482
cpp	parse	1	500000	3	6383206	14627250811555808154
native	parse	1	500000	3	2151003	14627250811555808154
cpp	parse	2	500000	3	18022062	13567251546271572961
native	parse	2	500000	3	3941489	13567251546271572961
cpp	parse	64	500000	3	211780134	11316828346356539371
native	parse	64	500000	3	72281259	11316828346356539371
cpp	parse-noalloc	1	500000	3	1610077	14627250811555808154
native	parse-noalloc	1	500000	3	2287810	14627250811555808154
cpp	parse-noalloc	2	500000	3	2629425	13567251546271572961
native	parse-noalloc	2	500000	3	3053346	13567251546271572961
cpp	parse-noalloc	64	500000	3	62354384	11316828346356539371
native	parse-noalloc	64	500000	3	72109851	11316828346356539371
cpp	encode	1	500000	3	11461149	10366479828643262722
native	encode	1	500000	3	10646310	10366479828643262722
cpp	encode	2	500000	3	12195084	6860300258134377019
native	encode	2	500000	3	11323442	6860300258134377019
cpp	encode	64	500000	3	114393974	837299761551457482
native	encode	64	500000	3	109243128	837299761551457482
cpp	encode-prepared	1	500000	3	10796316	10366479828643262722
native	encode-prepared	1	500000	3	9990978	10366479828643262722
cpp	encode-prepared	2	500000	3	11912170	6860300258134377019
native	encode-prepared	2	500000	3	10456700	6860300258134377019
cpp	encode-prepared	64	500000	3	110126770	837299761551457482
native	encode-prepared	64	500000	3	104452999	837299761551457482
cpp	stream-read	1	500000	3	16579994	12808850855590117754
native	stream-read	1	500000	3	16448387	12808850855590117754
cpp	stream-read	2	500000	3	27274405	6300690556751896618
native	stream-read	2	500000	3	27481815	6300690556751896618
cpp	stream-read	64	500000	3	54583112	890954349112926917
native	stream-read	64	500000	3	46810840	890954349112926917
cpp	stream-read-reuse	1	500000	3	10230190	12808850855590117754
native	stream-read-reuse	1	500000	3	5683872	12808850855590117754
cpp	stream-read-reuse	2	500000	3	10182088	6300690556751896618
native	stream-read-reuse	2	500000	3	7138641	6300690556751896618
cpp	stream-read-reuse	64	500000	3	29367805	890954349112926917
native	stream-read-reuse	64	500000	3	26756181	890954349112926917
cpp	stream-write	1	500000	3	17052616	10366479828643262722
native	stream-write	1	500000	3	14635400	10366479828643262722
cpp	stream-write	2	500000	3	25645427	6860300258134377019
native	stream-write	2	500000	3	16596494	6860300258134377019
cpp	stream-write	64	500000	3	259849935	837299761551457482
native	stream-write	64	500000	3	125563608	837299761551457482
cpp	stream-write-prepared	1	500000	3	21349122	10366479828643262722
native	stream-write-prepared	1	500000	3	14746805	10366479828643262722
cpp	stream-write-prepared	2	500000	3	24687481	6860300258134377019
native	stream-write-prepared	2	500000	3	16153973	6860300258134377019
cpp	stream-write-prepared	64	500000	3	244293090	837299761551457482
native	stream-write-prepared	64	500000	3	104991824	837299761551457482
native	parse	1	500000	4	2153003	14627250811555808154
cpp	parse	1	500000	4	7859976	14627250811555808154
native	parse	2	500000	4	3224254	13567251546271572961
cpp	parse	2	500000	4	21281519	13567251546271572961
native	parse	64	500000	4	70652181	11316828346356539371
cpp	parse	64	500000	4	201530043	11316828346356539371
native	parse-noalloc	1	500000	4	2466818	14627250811555808154
cpp	parse-noalloc	1	500000	4	2356213	14627250811555808154
native	parse-noalloc	2	500000	4	3383562	13567251546271572961
cpp	parse-noalloc	2	500000	4	4901534	13567251546271572961
native	parse-noalloc	64	500000	4	76708271	11316828346356539371
cpp	parse-noalloc	64	500000	4	66927603	11316828346356539371
native	encode	1	500000	4	11551653	10366479828643262722
cpp	encode	1	500000	4	17330729	10366479828643262722
native	encode	2	500000	4	12031176	6860300258134377019
cpp	encode	2	500000	4	13605151	6860300258134377019
native	encode	64	500000	4	117811438	837299761551457482
cpp	encode	64	500000	4	100170294	837299761551457482
native	encode-prepared	1	500000	4	9327547	10366479828643262722
cpp	encode-prepared	1	500000	4	10883421	10366479828643262722
native	encode-prepared	2	500000	4	12975721	6860300258134377019
cpp	encode-prepared	2	500000	4	14814109	6860300258134377019
native	encode-prepared	64	500000	4	91400773	837299761551457482
cpp	encode-prepared	64	500000	4	100089489	837299761551457482
native	stream-read	1	500000	4	16318281	12808850855590117754
cpp	stream-read	1	500000	4	19098914	12808850855590117754
native	stream-read	2	500000	4	20710591	6300690556751896618
cpp	stream-read	2	500000	4	20234868	6300690556751896618
native	stream-read	64	500000	4	40048417	890954349112926917
cpp	stream-read	64	500000	4	43916202	890954349112926917
native	stream-read-reuse	1	500000	4	5486062	12808850855590117754
cpp	stream-read-reuse	1	500000	4	9770968	12808850855590117754
native	stream-read-reuse	2	500000	4	7776572	6300690556751896618
cpp	stream-read-reuse	2	500000	4	12451296	6300690556751896618
native	stream-read-reuse	64	500000	4	27056095	890954349112926917
cpp	stream-read-reuse	64	500000	4	32618361	890954349112926917
native	stream-write	1	500000	4	14852611	10366479828643262722
cpp	stream-write	1	500000	4	18510286	10366479828643262722
native	stream-write	2	500000	4	16939110	6860300258134377019
cpp	stream-write	2	500000	4	18045464	6860300258134377019
native	stream-write	64	500000	4	126699763	837299761551457482
cpp	stream-write	64	500000	4	270835460	837299761551457482
native	stream-write-prepared	1	500000	4	15556344	10366479828643262722
cpp	stream-write-prepared	1	500000	4	20935702	10366479828643262722
native	stream-write-prepared	2	500000	4	15901461	6860300258134377019
cpp	stream-write-prepared	2	500000	4	24891191	6860300258134377019
native	stream-write-prepared	64	500000	4	110524889	837299761551457482
cpp	stream-write-prepared	64	500000	4	263398204	837299761551457482
cpp	parse	1	500000	5	8708817	14627250811555808154
native	parse	1	500000	5	2913439	14627250811555808154
cpp	parse	2	500000	5	20374575	13567251546271572961
native	parse	2	500000	5	3031045	13567251546271572961
cpp	parse	64	500000	5	215149495	11316828346356539371
native	parse	64	500000	5	76923681	11316828346356539371
cpp	parse-noalloc	1	500000	5	2082999	14627250811555808154
native	parse-noalloc	1	500000	5	3251855	14627250811555808154
cpp	parse-noalloc	2	500000	5	4753927	13567251546271572961
native	parse-noalloc	2	500000	5	3704777	13567251546271572961
cpp	parse-noalloc	64	500000	5	66875200	11316828346356539371
native	parse-noalloc	64	500000	5	73584421	11316828346356539371
cpp	encode	1	500000	5	20057860	10366479828643262722
native	encode	1	500000	5	11544953	10366479828643262722
cpp	encode	2	500000	5	12460796	6860300258134377019
native	encode	2	500000	5	15015219	6860300258134377019
cpp	encode	64	500000	5	95985893	837299761551457482
native	encode	64	500000	5	120073746	837299761551457482
cpp	encode-prepared	1	500000	5	12834014	10366479828643262722
native	encode-prepared	1	500000	5	12829014	10366479828643262722
cpp	encode-prepared	2	500000	5	14131076	6860300258134377019
native	encode-prepared	2	500000	5	12636405	6860300258134377019
cpp	encode-prepared	64	500000	5	125732116	837299761551457482
native	encode-prepared	64	500000	5	107967067	837299761551457482
cpp	stream-read	1	500000	5	18070365	12808850855590117754
native	stream-read	1	500000	5	21218816	12808850855590117754
cpp	stream-read	2	500000	5	18386080	6300690556751896618
native	stream-read	2	500000	5	24238959	6300690556751896618
cpp	stream-read	64	500000	5	50941137	890954349112926917
native	stream-read	64	500000	5	43155765	890954349112926917
cpp	stream-read-reuse	1	500000	5	12878217	12808850855590117754
native	stream-read-reuse	1	500000	5	6070791	12808850855590117754
cpp	stream-read-reuse	2	500000	5	13307837	6300690556751896618
native	stream-read-reuse	2	500000	5	7566662	6300690556751896618
cpp	stream-read-reuse	64	500000	5	41256037	890954349112926917
native	stream-read-reuse	64	500000	5	29054866	890954349112926917
cpp	stream-write	1	500000	5	15790088	10366479828643262722
native	stream-write	1	500000	5	15722885	10366479828643262722
cpp	stream-write	2	500000	5	21041217	6860300258134377019
native	stream-write	2	500000	5	16858734	6860300258134377019
cpp	stream-write	64	500000	5	327173954	837299761551457482
native	stream-write	64	500000	5	163014102	837299761551457482
cpp	stream-write-prepared	1	500000	5	25190697	10366479828643262722
native	stream-write-prepared	1	500000	5	18904724	10366479828643262722
cpp	stream-write-prepared	2	500000	5	24216555	6860300258134377019
native	stream-write-prepared	2	500000	5	22646987	6860300258134377019
cpp	stream-write-prepared	64	500000	5	268532099	837299761551457482
native	stream-write-prepared	64	500000	5	96591409	837299761551457482
native	parse	1	500000	6	2278799	14627250811555808154
cpp	parse	1	500000	6	6419580	14627250811555808154
native	parse	2	500000	6	2947228	13567251546271572961
cpp	parse	2	500000	6	18428203	13567251546271572961
native	parse	64	500000	6	70045652	11316828346356539371
cpp	parse	64	500000	6	204021089	11316828346356539371
native	parse-noalloc	1	500000	6	3048532	14627250811555808154
cpp	parse-noalloc	1	500000	6	3068434	14627250811555808154
native	parse-noalloc	2	500000	6	3124536	13567251546271572961
cpp	parse-noalloc	2	500000	6	2661816	13567251546271572961
native	parse-noalloc	64	500000	6	75192576	11316828346356539371
cpp	parse-noalloc	64	500000	6	71271006	11316828346356539371
native	encode	1	500000	6	11079983	10366479828643262722
cpp	encode	1	500000	6	10335651	10366479828643262722
native	encode	2	500000	6	16640325	6860300258134377019
cpp	encode	2	500000	6	12206732	6860300258134377019
native	encode	64	500000	6	123955700	837299761551457482
cpp	encode	64	500000	6	94002595	837299761551457482
native	encode-prepared	1	500000	6	9167299	10366479828643262722
cpp	encode-prepared	1	500000	6	11237890	10366479828643262722
native	encode-prepared	2	500000	6	10349250	6860300258134377019
cpp	encode-prepared	2	500000	6	15592680	6860300258134377019
native	encode-prepared	64	500000	6	91611991	837299761551457482
cpp	encode-prepared	64	500000	6	112800115	837299761551457482
native	stream-read	1	500000	6	17091345	12808850855590117754
cpp	stream-read	1	500000	6	14301223	12808850855590117754
native	stream-read	2	500000	6	21206724	6300690556751896618
cpp	stream-read	2	500000	6	24753779	6300690556751896618
native	stream-read	64	500000	6	46099509	890954349112926917
cpp	stream-read	64	500000	6	60554138	890954349112926917
native	stream-read-reuse	1	500000	6	5664247	12808850855590117754
cpp	stream-read-reuse	1	500000	6	7596831	12808850855590117754
native	stream-read-reuse	2	500000	6	7172313	6300690556751896618
cpp	stream-read-reuse	2	500000	6	12821359	6300690556751896618
native	stream-read-reuse	64	500000	6	25054692	890954349112926917
cpp	stream-read-reuse	64	500000	6	29890302	890954349112926917
native	stream-write	1	500000	6	14893249	10366479828643262722
cpp	stream-write	1	500000	6	15627381	10366479828643262722
native	stream-write	2	500000	6	16466518	6860300258134377019
cpp	stream-write	2	500000	6	23146908	6860300258134377019
native	stream-write	64	500000	6	146706992	837299761551457482
cpp	stream-write	64	500000	6	257832433	837299761551457482
native	stream-write-prepared	1	500000	6	14860547	10366479828643262722
cpp	stream-write-prepared	1	500000	6	16888536	10366479828643262722
native	stream-write-prepared	2	500000	6	16237308	6860300258134377019
cpp	stream-write-prepared	2	500000	6	19788562	6860300258134377019
native	stream-write-prepared	64	500000	6	119913125	837299761551457482
cpp	stream-write-prepared	64	500000	6	262600641	837299761551457482
cpp	parse	1	500000	7	6252672	14627250811555808154
native	parse	1	500000	7	2329302	14627250811555808154
cpp	parse	2	500000	7	19111332	13567251546271572961
native	parse	2	500000	7	3171239	13567251546271572961
cpp	parse	64	500000	7	216786245	11316828346356539371
native	parse	64	500000	7	71608619	11316828346356539371
cpp	parse-noalloc	1	500000	7	1862381	14627250811555808154
native	parse-noalloc	1	500000	7	2693617	14627250811555808154
cpp	parse-noalloc	2	500000	7	2735319	13567251546271572961
native	parse-noalloc	2	500000	7	3143537	13567251546271572961
cpp	parse-noalloc	64	500000	7	65531855	11316828346356539371
native	parse-noalloc	64	500000	7	73656509	11316828346356539371
cpp	encode	1	500000	7	16762530	10366479828643262722
native	encode	1	500000	7	10394753	10366479828643262722
cpp	encode	2	500000	7	19106532	6860300258134377019
native	encode	2	500000	7	12572748	6860300258134377019
cpp	encode	64	500000	7	97403143	837299761551457482
native	encode	64	500000	7	110288106	837299761551457482
cpp	encode-prepared	1	500000	7	10441555	10366479828643262722
native	encode-prepared	1	500000	7	12131829	10366479828643262722
cpp	encode-prepared	2	500000	7	13795201	6860300258134377019
native	encode-prepared	2	500000	7	12313537	6860300258134377019
cpp	encode-prepared	64	500000	7	100775590	837299761551457482
native	encode-prepared	64	500000	7	94500817	837299761551457482
cpp	stream-read	1	500000	7	14860848	12808850855590117754
native	stream-read	1	500000	7	16819933	12808850855590117754
cpp	stream-read	2	500000	7	22071162	6300690556751896618
native	stream-read	2	500000	7	22198767	6300690556751896618
cpp	stream-read	64	500000	7	44500839	890954349112926917
native	stream-read	64	500000	7	42896569	890954349112926917
cpp	stream-read-reuse	1	500000	7	7083009	12808850855590117754
native	stream-read-reuse	1	500000	7	5545242	12808850855590117754
cpp	stream-read-reuse	2	500000	7	12083726	6300690556751896618
native	stream-read-reuse	2	500000	7	7011506	6300690556751896618
cpp	stream-read-reuse	64	500000	7	33246748	890954349112926917
native	stream-read-reuse	64	500000	7	24521568	890954349112926917
cpp	stream-write	1	500000	7	18046586	10366479828643262722
native	stream-write	1	500000	7	16530321	10366479828643262722
cpp	stream-write	2	500000	7	21409433	6860300258134377019
native	stream-write	2	500000	7	22265270	6860300258134377019
cpp	stream-write	64	500000	7	260664857	837299761551457482
native	stream-write	64	500000	7	136679054	837299761551457482
cpp	stream-write-prepared	1	500000	7	27036278	10366479828643262722
native	stream-write-prepared	1	500000	7	14431129	10366479828643262722
cpp	stream-write-prepared	2	500000	7	23182210	6860300258134377019
native	stream-write-prepared	2	500000	7	18090789	6860300258134377019
cpp	stream-write-prepared	64	500000	7	273286207	837299761551457482
native	stream-write-prepared	64	500000	7	102090148	837299761551457482
native	parse	1	500000	8	2128493	14627250811555808154
cpp	parse	1	500000	8	7134610	14627250811555808154
native	parse	2	500000	8	3079634	13567251546271572961
cpp	parse	2	500000	8	19405046	13567251546271572961
native	parse	64	500000	8	72651865	11316828346356539371
cpp	parse	64	500000	8	200075117	11316828346356539371
native	parse-noalloc	1	500000	8	2503709	14627250811555808154
cpp	parse-noalloc	1	500000	8	1774777	14627250811555808154
native	parse-noalloc	2	500000	8	3006831	13567251546271572961
cpp	parse-noalloc	2	500000	8	2700218	13567251546271572961
native	parse-noalloc	64	500000	8	75805903	11316828346356539371
cpp	parse-noalloc	64	500000	8	65339347	11316828346356539371
native	encode	1	500000	8	12942564	10366479828643262722
cpp	encode	1	500000	8	10463456	10366479828643262722
native	encode	2	500000	8	11049982	6860300258134377019
cpp	encode	2	500000	8	11972121	6860300258134377019
native	encode	64	500000	8	114982810	837299761551457482
cpp	encode	64	500000	8	101211910	837299761551457482
native	encode-prepared	1	500000	8	9332906	10366479828643262722
cpp	encode-prepared	1	500000	8	10841572	10366479828643262722
native	encode-prepared	2	500000	8	10735468	6860300258134377019
cpp	encode-prepared	2	500000	8	12047124	6860300258134377019
native	encode-prepared	64	500000	8	98175278	837299761551457482
cpp	encode-prepared	64	500000	8	132079154	837299761551457482
native	stream-read	1	500000	8	21640543	12808850855590117754
cpp	stream-read	1	500000	8	24946287	12808850855590117754
native	stream-read	2	500000	8	28950161	6300690556751896618
cpp	stream-read	2	500000	8	26046534	6300690556751896618
native	stream-read	64	500000	8	48255403	890954349112926917
cpp	stream-read	64	500000	8	51593148	890954349112926917
native	stream-read-reuse	1	500000	8	6067665	12808850855590117754
cpp	stream-read-reuse	1	500000	8	10075739	12808850855590117754
native	stream-read-reuse	2	500000	8	7133011	6300690556751896618
cpp	stream-read-reuse	2	500000	8	10701767	6300690556751896618
native	stream-read-reuse	64	500000	8	27218786	890954349112926917
cpp	stream-read-reuse	64	500000	8	33768672	890954349112926917
native	stream-write	1	500000	8	14804045	10366479828643262722
cpp	stream-write	1	500000	8	16265109	10366479828643262722
native	stream-write	2	500000	8	17306654	6860300258134377019
cpp	stream-write	2	500000	8	20814707	6860300258134377019
native	stream-write	64	500000	8	126844197	837299761551457482
cpp	stream-write	64	500000	8	262152853	837299761551457482
native	stream-write-prepared	1	500000	8	14417496	10366479828643262722
cpp	stream-write-prepared	1	500000	8	15684149	10366479828643262722
native	stream-write-prepared	2	500000	8	18654673	6860300258134377019
cpp	stream-write-prepared	2	500000	8	21714699	6860300258134377019
native	stream-write-prepared	64	500000	8	108964711	837299761551457482
cpp	stream-write-prepared	64	500000	8	253012674	837299761551457482
cpp	parse	1	500000	9	6759780	14627250811555808154
native	parse	1	500000	9	2241193	14627250811555808154
cpp	parse	2	500000	9	17236614	13567251546271572961
native	parse	2	500000	9	3045426	13567251546271572961
cpp	parse	64	500000	9	203858839	11316828346356539371
native	parse	64	500000	9	71459858	11316828346356539371
cpp	parse-noalloc	1	500000	9	1694870	14627250811555808154
