implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-builder-struct	5000000	warmup-1	112781352	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	78164771	11546806084323503500
cpp	direct-builder-list	5000000	warmup-1	100247279	15773535072821889821
native	direct-builder-list	5000000	warmup-1	113720295	15773535072821889821
cpp	generated-builder-list	5000000	warmup-1	97138437	15773535072821889821
native	generated-builder-list	5000000	warmup-1	116682430	15773535072821889821
cpp	direct-builder-struct-list	5000000	warmup-1	264151267	193311635937733487
native	direct-builder-struct-list	5000000	warmup-1	157705505	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-1	288965901	193311635937733487
native	generated-builder-struct-list	5000000	warmup-1	161833493	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-1	22584432	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-1	31259028	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-1	20744847	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-1	31737450	193311635937733487
cpp	direct-builder-pointer-list	5000000	warmup-1	350021490	12873154753802849932
native	direct-builder-pointer-list	5000000	warmup-1	336052052	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-1	390501239	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-1	319551098	12873154753802849932
cpp	direct-builder-union	5000000	warmup-1	3738671	16398921176678408381
native	direct-builder-union	5000000	warmup-1	7923562	16398921176678408381
cpp	generated-builder-union	5000000	warmup-1	3767172	16398921176678408381
native	generated-builder-union	5000000	warmup-1	7690851	16398921176678408381
cpp	direct-builder-union-hot	5000000	warmup-1	3685568	16398921176678408381
native	direct-builder-union-hot	5000000	warmup-1	8152873	16398921176678408381
cpp	generated-builder-union-hot	5000000	warmup-1	4015684	16398921176678408381
native	generated-builder-union-hot	5000000	warmup-1	7821557	16398921176678408381
cpp	direct-builder-defaults	5000000	warmup-1	6043276	41384849157496888
native	direct-builder-defaults	5000000	warmup-1	10686888	41384849157496888
cpp	generated-builder-defaults	5000000	warmup-1	5224439	41384849157496888
native	generated-builder-defaults	5000000	warmup-1	10659987	41384849157496888
cpp	direct-builder-evolution	5000000	warmup-1	196986999	14501069577315457573
native	direct-builder-evolution	5000000	warmup-1	239216428	14501069577315457573
cpp	generated-builder-evolution	5000000	warmup-1	167869569	14501069577315457573
native	generated-builder-evolution	5000000	warmup-1	233884085	14501069577315457573
native	direct-scalars	5000000	warmup-2	152266056	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	28911321	5573589319906701683
native	generated-scalars	5000000	warmup-2	23278064	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	25412961	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	27807270	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	38007336	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	32165569	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	37673021	5573589319906701683
native	direct-blobs	5000000	warmup-2	243034892	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	99262326	12873154753802849932
native	generated-blobs	5000000	warmup-2	1052736301	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	104656372	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	61125187	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	115948987	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	56987599	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	96366794	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	15372701	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7326234	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7733953	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	7880360	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	311305394	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	506049274	5573589319906701683
native	borrowed-lists	5000000	warmup-2	366784624	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	523430167	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	27494054	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	39063581	5573589319906701683
native	borrowed-nested	5000000	warmup-2	26221996	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	47256654	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	73699560	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	78439477	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	68637630	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	82209549	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	91507372	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	119755961	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	90737238	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	111050264	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5377745	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	11982646	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	5020029	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	24347510	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	77651540	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	37767523	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	87129573	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	35801433	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	197138588	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	144197975	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	191256320	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	148517572	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	78696488	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	105286700	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	78055859	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	104043144	11546806084323503500
native	direct-builder-list	5000000	warmup-2	123686940	15773535072821889821
cpp	direct-builder-list	5000000	warmup-2	95083836	15773535072821889821
native	generated-builder-list	5000000	warmup-2	116133396	15773535072821889821
cpp	generated-builder-list	5000000	warmup-2	83551309	15773535072821889821
native	direct-builder-struct-list	5000000	warmup-2	181712786	193311635937733487
cpp	direct-builder-struct-list	5000000	warmup-2	255586554	193311635937733487
native	generated-builder-struct-list	5000000	warmup-2	177986816	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-2	297867777	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-2	32087960	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-2	24382010	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-2	32333771	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-2	20821647	193311635937733487
native	direct-builder-pointer-list	5000000	warmup-2	327249187	12873154753802849932
cpp	direct-builder-pointer-list	5000000	warmup-2	361392141	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-2	321906944	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-2	423252555	12873154753802849932
native	direct-builder-union	5000000	warmup-2	7795455	16398921176678408381
cpp	direct-builder-union	5000000	warmup-2	3719569	16398921176678408381
native	generated-builder-union	5000000	warmup-2	7589645	16398921176678408381
cpp	generated-builder-union	5000000	warmup-2	4854521	16398921176678408381
native	direct-builder-union-hot	5000000	warmup-2	7770053	16398921176678408381
cpp	direct-builder-union-hot	5000000	warmup-2	3617265	16398921176678408381
native	generated-builder-union-hot	5000000	warmup-2	7740152	16398921176678408381
cpp	generated-builder-union-hot	5000000	warmup-2	3727170	16398921176678408381
native	direct-builder-defaults	5000000	warmup-2	11353117	41384849157496888
cpp	direct-builder-defaults	5000000	warmup-2	6121578	41384849157496888
native	generated-builder-defaults	5000000	warmup-2	10132861	41384849157496888
cpp	generated-builder-defaults	5000000	warmup-2	5156435	41384849157496888
native	direct-builder-evolution	5000000	warmup-2	236996581	14501069577315457573
cpp	direct-builder-evolution	5000000	warmup-2	171591606	14501069577315457573
native	generated-builder-evolution	5000000	warmup-2	235997836	14501069577315457573
cpp	generated-builder-evolution	5000000	warmup-2	175105765	14501069577315457573
cpp	direct-scalars	5000000	1	29172727	5573589319906701683
native	direct-scalars	5000000	1	152848553	5573589319906701683
cpp	generated-scalars	5000000	1	25638167	5573589319906701683
native	generated-scalars	5000000	1	23661377	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	28783909	5573589319906701683
native	borrowed-direct-scalars	5000000	1	27322743	5573589319906701683
cpp	borrowed-scalars	5000000	1	30465786	5573589319906701683
native	borrowed-scalars	5000000	1	28235684	5573589319906701683
cpp	direct-blobs	5000000	1	96807904	12873154753802849932
native	direct-blobs	5000000	1	242005809	12873154753802849932
cpp	generated-blobs	5000000	1	102045142	12873154753802849932
native	generated-blobs	5000000	1	1027901960	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	96164175	12873154753802849932
native	borrowed-direct-blobs	5000000	1	61851113	12873154753802849932
cpp	borrowed-blobs	5000000	1	95612349	12873154753802849932
native	borrowed-blobs	5000000	1	56448968	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	8215474	12873154753802849932
native	borrowed-direct-groups	5000000	1	13929734	12873154753802849932
cpp	borrowed-groups	5000000	1	8100169	12873154753802849932
native	borrowed-groups	5000000	1	7880459	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	506759953	5573589319906701683
native	borrowed-direct-lists	5000000	1	286670841	5573589319906701683
cpp	borrowed-lists	5000000	1	494299686	5573589319906701683
native	borrowed-lists	5000000	1	314440805	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	39905015	5573589319906701683
native	borrowed-direct-nested	5000000	1	26777518	5573589319906701683
cpp	borrowed-nested	5000000	1	47623767	5573589319906701683
native	borrowed-nested	5000000	1	26517606	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	79563219	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	78725481	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	87098462	12873154753802849932
native	borrowed-struct-lists	5000000	1	68995439	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	126415851	5573589319906701683
native	borrowed-direct-evolution	5000000	1	97233523	5573589319906701683
cpp	borrowed-evolution	5000000	1	110506032	5573589319906701683
native	borrowed-evolution	5000000	1	90536322	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	11900142	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5280540	5573589319906701683
cpp	borrowed-defaults	5000000	1	25075342	5573589319906701683
native	borrowed-defaults	5000000	1	5254139	5573589319906701683
cpp	direct-builder-scalars	5000000	1	36931482	3287531664338089158
native	direct-builder-scalars	5000000	1	76826898	3287531664338089158
cpp	generated-builder-scalars	5000000	1	38193439	3287531664338089158
native	generated-builder-scalars	5000000	1	76383877	3287531664338089158
cpp	direct-builder-blobs	5000000	1	140427894	12873154753802849932
native	direct-builder-blobs	5000000	1	205527858	12873154753802849932
cpp	generated-builder-blobs	5000000	1	156271015	12873154753802849932
native	generated-builder-blobs	5000000	1	192889882	12873154753802849932
cpp	direct-builder-struct	5000000	1	126583363	11546806084323503500
native	direct-builder-struct	5000000	1	78123557	11546806084323503500
cpp	generated-builder-struct	5000000	1	125266104	11546806084323503500
native	generated-builder-struct	5000000	1	78668782	11546806084323503500
cpp	direct-builder-list	5000000	1	82569360	15773535072821889821
native	direct-builder-list	5000000	1	129617701	15773535072821889821
cpp	generated-builder-list	5000000	1	85736604	15773535072821889821
native	generated-builder-list	5000000	1	115816073	15773535072821889821
cpp	direct-builder-struct-list	5000000	1	285977521	193311635937733487
native	direct-builder-struct-list	5000000	1	154425132	193311635937733487
cpp	generated-builder-struct-list	5000000	1	297788059	193311635937733487
native	generated-builder-struct-list	5000000	1	157876188	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	1	22637831	193311635937733487
native	direct-builder-struct-list-hot	5000000	1	33910044	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	1	25235549	193311635937733487
native	generated-builder-struct-list-hot	5000000	1	63683200	193311635937733487
cpp	direct-builder-pointer-list	5000000	1	411418232	12873154753802849932
native	direct-builder-pointer-list	5000000	1	330868465	12873154753802849932
cpp	generated-builder-pointer-list	5000000	1	373941626	12873154753802849932
native	generated-builder-pointer-list	5000000	1	341060728	12873154753802849932
cpp	direct-builder-union	5000000	1	6552898	16398921176678408381
native	direct-builder-union	5000000	1	10481878	16398921176678408381
cpp	generated-builder-union	5000000	1	4223192	16398921176678408381
native	generated-builder-union	5000000	1	8700496	16398921176678408381
cpp	direct-builder-union-hot	5000000	1	5230238	16398921176678408381
native	direct-builder-union-hot	5000000	1	9862849	16398921176678408381
cpp	generated-builder-union-hot	5000000	1	4728815	16398921176678408381
native	generated-builder-union-hot	5000000	1	7789255	16398921176678408381
cpp	direct-builder-defaults	5000000	1	7011019	41384849157496888
native	direct-builder-defaults	5000000	1	14540062	41384849157496888
cpp	generated-builder-defaults	5000000	1	5397646	41384849157496888
native	generated-builder-defaults	5000000	1	13439912	41384849157496888
cpp	direct-builder-evolution	5000000	1	178864544	14501069577315457573
native	direct-builder-evolution	5000000	1	228782317	14501069577315457573
cpp	generated-builder-evolution	5000000	1	174518146	14501069577315457573
native	generated-builder-evolution	5000000	1	251222638	14501069577315457573
native	direct-scalars	5000000	2	153081270	5573589319906701683
cpp	direct-scalars	5000000	2	29075424	5573589319906701683
native	generated-scalars	5000000	2	24744527	5573589319906701683
cpp	generated-scalars	5000000	2	25328354	5573589319906701683
native	borrowed-direct-scalars	5000000	2	27710361	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	28824213	5573589319906701683
native	borrowed-scalars	5000000	2	20801947	5573589319906701683
cpp	borrowed-scalars	5000000	2	25558064	5573589319906701683
native	direct-blobs	5000000	2	237184200	12873154753802849932
cpp	direct-blobs	5000000	2	99162214	12873154753802849932
native	generated-blobs	5000000	2	1016272967	12873154753802849932
cpp	generated-blobs	5000000	2	95242260	12873154753802849932
native	borrowed-direct-blobs	5000000	2	60559872	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	101547649	12873154753802849932
native	borrowed-blobs	5000000	2	56735098	12873154753802849932
cpp	borrowed-blobs	5000000	2	97677472	12873154753802849932
native	borrowed-direct-groups	5000000	2	14290354	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7727054	12873154753802849932
native	borrowed-groups	5000000	2	7803558	12873154753802849932
cpp	borrowed-groups	5000000	2	8369383	12873154753802849932
native	borrowed-direct-lists	5000000	2	284882941	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	462750084	5573589319906701683
native	borrowed-lists	5000000	2	298329757	5573589319906701683
cpp	borrowed-lists	5000000	2	502674812	5573589319906701683
native	borrowed-direct-nested	5000000	2	27108741	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	41065980	5573589319906701683
native	borrowed-nested	5000000	2	34132862	5573589319906701683
cpp	borrowed-nested	5000000	2	47811689	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	73744676	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	78072574	12873154753802849932
native	borrowed-struct-lists	5000000	2	69146666	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	81963152	12873154753802849932
native	borrowed-direct-evolution	5000000	2	92356228	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	120177902	5573589319906701683
native	borrowed-evolution	5000000	2	93786093	5573589319906701683
cpp	borrowed-evolution	5000000	2	111038883	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5282542	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	13433915	5573589319906701683
native	borrowed-defaults	5000000	2	5417548	5573589319906701683
cpp	borrowed-defaults	5000000	2	24435718	5573589319906701683
native	direct-builder-scalars	5000000	2	82625283	3287531664338089158
cpp	direct-builder-scalars	5000000	2	36432568	3287531664338089158
native	generated-builder-scalars	5000000	2	83510623	3287531664338089158
cpp	generated-builder-scalars	5000000	2	38766875	3287531664338089158
native	direct-builder-blobs	5000000	2	186016216	12873154753802849932
cpp	direct-builder-blobs	5000000	2	142316015	12873154753802849932
native	generated-builder-blobs	5000000	2	187774296	12873154753802849932
cpp	generated-builder-blobs	5000000	2	177575329	12873154753802849932
native	direct-builder-struct	5000000	2	78014371	11546806084323503500
cpp	direct-builder-struct	5000000	2	106130058	11546806084323503500
native	generated-builder-struct	5000000	2	77766360	11546806084323503500
cpp	generated-builder-struct	5000000	2	123178339	11546806084323503500
native	direct-builder-list	5000000	2	119397366	15773535072821889821
cpp	direct-builder-list	5000000	2	108733177	15773535072821889821
native	generated-builder-list	5000000	2	116329025	15773535072821889821
cpp	generated-builder-list	5000000	2	81500331	15773535072821889821
native	direct-builder-struct-list	5000000	2	158544158	193311635937733487
cpp	direct-builder-struct-list	5000000	2	262826432	193311635937733487
native	generated-builder-struct-list	5000000	2	161106575	193311635937733487
cpp	generated-builder-struct-list	5000000	2	283675586	193311635937733487
native	direct-builder-struct-list-hot	5000000	2	30452494	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	2	23296966	193311635937733487
native	generated-builder-struct-list-hot	5000000	2	58385272	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	2	29946671	193311635937733487
native	direct-builder-pointer-list	5000000	2	337970174	12873154753802849932
cpp	direct-builder-pointer-list	5000000	2	343214333	12873154753802849932
native	generated-builder-pointer-list	5000000	2	317459853	12873154753802849932
cpp	generated-builder-pointer-list	5000000	2	342740312	12873154753802849932
native	direct-builder-union	5000000	2	7806158	16398921176678408381
cpp	direct-builder-union	5000000	2	3854377	16398921176678408381
native	generated-builder-union	5000000	2	7713354	16398921176678408381
cpp	generated-builder-union	5000000	2	3731671	16398921176678408381
native	direct-builder-union-hot	5000000	2	7749955	16398921176678408381
cpp	direct-builder-union-hot	5000000	2	3628766	16398921176678408381
native	generated-builder-union-hot	5000000	2	8120472	16398921176678408381
cpp	generated-builder-union-hot	5000000	2	4115489	16398921176678408381
native	direct-builder-defaults	5000000	2	10594486	41384849157496888
cpp	direct-builder-defaults	5000000	2	5910871	41384849157496888
native	generated-builder-defaults	5000000	2	11062307	41384849157496888
cpp	generated-builder-defaults	5000000	2	7442841	41384849157496888
native	direct-builder-evolution	5000000	2	229761833	14501069577315457573
cpp	direct-builder-evolution	5000000	2	174218086	14501069577315457573
native	generated-builder-evolution	5000000	2	242609021	14501069577315457573
cpp	generated-builder-evolution	5000000	2	167219166	14501069577315457573
cpp	direct-scalars	5000000	3	29359446	5573589319906701683
native	direct-scalars	5000000	3	155121211	5573589319906701683
cpp	generated-scalars	5000000	3	25165754	5573589319906701683
native	generated-scalars	5000000	3	23251866	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	28775319	5573589319906701683
native	borrowed-direct-scalars	5000000	3	27700270	5573589319906701683
cpp	borrowed-scalars	5000000	3	29945473	5573589319906701683
native	borrowed-scalars	5000000	3	22610836	5573589319906701683
cpp	direct-blobs	5000000	3	100730518	12873154753802849932
native	direct-blobs	5000000	3	238045113	12873154753802849932
cpp	generated-blobs	5000000	3	96890742	12873154753802849932
native	generated-blobs	5000000	3	1021505629	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	96073204	12873154753802849932
native	borrowed-direct-blobs	5000000	3	60537575	12873154753802849932
cpp	borrowed-blobs	5000000	3	107324020	12873154753802849932
native	borrowed-blobs	5000000	3	57313128	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7700853	12873154753802849932
native	borrowed-direct-groups	5000000	3	20883658	12873154753802849932
cpp	borrowed-groups	5000000	3	8050369	12873154753802849932
native	borrowed-groups	5000000	3	7502444	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	502165321	5573589319906701683
native	borrowed-direct-lists	5000000	3	331260986	5573589319906701683
cpp	borrowed-lists	5000000	3	493226911	5573589319906701683
native	borrowed-lists	5000000	3	323804544	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	39318002	5573589319906701683
native	borrowed-direct-nested	5000000	3	26772928	5573589319906701683
cpp	borrowed-nested	5000000	3	48332015	5573589319906701683
native	borrowed-nested	5000000	3	26001792	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	79846060	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	80052370	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	84374868	12873154753802849932
native	borrowed-struct-lists	5000000	3	68652347	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	151646752	5573589319906701683
native	borrowed-direct-evolution	5000000	3	92415336	5573589319906701683
cpp	borrowed-evolution	5000000	3	112671865	5573589319906701683
native	borrowed-evolution	5000000	3	91549497	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	12113356	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5321544	5573589319906701683
cpp	borrowed-defaults	5000000	3	24899141	5573589319906701683
native	borrowed-defaults	5000000	3	5269542	5573589319906701683
cpp	direct-builder-scalars	5000000	3	37093401	3287531664338089158
native	direct-builder-scalars	5000000	3	78305790	3287531664338089158
cpp	generated-builder-scalars	5000000	3	53809367	3287531664338089158
native	generated-builder-scalars	5000000	3	90244937	3287531664338089158
cpp	direct-builder-blobs	5000000	3	149064577	12873154753802849932
native	direct-builder-blobs	5000000	3	187910037	12873154753802849932
cpp	generated-builder-blobs	5000000	3	148581285	12873154753802849932
native	generated-builder-blobs	5000000	3	204997468	12873154753802849932
cpp	direct-builder-struct	5000000	3	134099250	11546806084323503500
native	direct-builder-struct	5000000	3	77639366	11546806084323503500
cpp	generated-builder-struct	5000000	3	105708103	11546806084323503500
native	generated-builder-struct	5000000	3	77487461	11546806084323503500
cpp	direct-builder-list	5000000	3	81844722	15773535072821889821
native	direct-builder-list	5000000	3	113906305	15773535072821889821
cpp	generated-builder-list	5000000	3	82585649	15773535072821889821
native	generated-builder-list	5000000	3	115962681	15773535072821889821
cpp	direct-builder-struct-list	5000000	3	284029085	193311635937733487
native	direct-builder-struct-list	5000000	3	204517050	193311635937733487
cpp	generated-builder-struct-list	5000000	3	268896327	193311635937733487
native	generated-builder-struct-list	5000000	3	160095911	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	3	22228320	193311635937733487
native	direct-builder-struct-list-hot	5000000	3	31368558	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	3	20826568	193311635937733487
native	generated-builder-struct-list-hot	5000000	3	32039882	193311635937733487
cpp	direct-builder-pointer-list	5000000	3	364089141	12873154753802849932
native	direct-builder-pointer-list	5000000	3	321236259	12873154753802849932
cpp	generated-builder-pointer-list	5000000	3	360753018	12873154753802849932
native	generated-builder-pointer-list	5000000	3	318877172	12873154753802849932
cpp	direct-builder-union	5000000	3	4270158	16398921176678408381
native	direct-builder-union	5000000	3	7989395	16398921176678408381
cpp	generated-builder-union	5000000	3	3660835	16398921176678408381
native	generated-builder-union	5000000	3	7551578	16398921176678408381
cpp	direct-builder-union-hot	5000000	3	3645935	16398921176678408381
native	direct-builder-union-hot	5000000	3	7816488	16398921176678408381
cpp	generated-builder-union-hot	5000000	3	3673036	16398921176678408381
native	generated-builder-union-hot	5000000	3	7913792	16398921176678408381
cpp	direct-builder-defaults	5000000	3	6081425	41384849157496888
native	direct-builder-defaults	5000000	3	10665994	41384849157496888
cpp	generated-builder-defaults	5000000	3	5273895	41384849157496888
native	generated-builder-defaults	5000000	3	10022270	41384849157496888
cpp	direct-builder-evolution	5000000	3	172680875	14501069577315457573
native	direct-builder-evolution	5000000	3	251392981	14501069577315457573
cpp	generated-builder-evolution	5000000	3	184442909	14501069577315457573
native	generated-builder-evolution	5000000	3	242087237	14501069577315457573
native	direct-scalars	5000000	4	154557305	5573589319906701683
cpp	direct-scalars	5000000	4	28786562	5573589319906701683
native	generated-scalars	5000000	4	23132054	5573589319906701683
cpp	generated-scalars	5000000	4	25726750	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27581118	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	31179051	5573589319906701683
native	borrowed-scalars	5000000	4	20772567	5573589319906701683
cpp	borrowed-scalars	5000000	4	25747150	5573589319906701683
native	direct-blobs	5000000	4	234754267	12873154753802849932
cpp	direct-blobs	5000000	4	96332657	12873154753802849932
