implementation	case	words	passes	run	elapsed_ns	checksum
cpp	word-read	4096	10000	5	23932814	5573589319906701683
native	word-read	4096	10000	5	26081205	5573589319906701683
cpp	validated-read	4096	10000	5	23304087	5573589319906701683
native	validated-read	4096	10000	5	22808966	5573589319906701683
cpp	word-array-read	4096	10000	5	24186825	5573589319906701683
native	word-array-read	4096	10000	5	29499850	5573589319906701683
cpp	checked-write	4096	10000	5	79823983	16111002409212895540
native	checked-write	4096	10000	5	81410349	16111002409212895540
cpp	word-write	4096	10000	5	71894847	16111002409212895540
native	word-write	4096	10000	5	66884734	16111002409212895540
cpp	validated-write	4096	10000	5	66826731	16111002409212895540
native	validated-write	4096	10000	5	74045937	16111002409212895540
cpp	word-array-write	4096	10000	5	70762198	16111002409212895540
native	word-array-write	4096	10000	5	64296024	16111002409212895540
cpp	pointer-decode	4096	10000	5	302677724	5573589319906701683
native	pointer-decode	4096	10000	5	288241613	5573589319906701683
cpp	pointer-encode	4096	10000	5	92207807	8003863372286781619
native	pointer-encode	4096	10000	5	101956120	8003863372286781619
native	checked-read	4096	10000	6	21157397	5573589319906701683
cpp	checked-read	4096	10000	6	21125995	5573589319906701683
native	word-read	4096	10000	6	22217841	5573589319906701683
cpp	word-read	4096	10000	6	20920387	5573589319906701683
native	validated-read	4096	10000	6	21210599	5573589319906701683
cpp	validated-read	4096	10000	6	21105094	5573589319906701683
native	word-array-read	4096	10000	6	21415408	5573589319906701683
cpp	word-array-read	4096	10000	6	21177697	5573589319906701683
native	checked-write	4096	10000	6	63375285	16111002409212895540
cpp	checked-write	4096	10000	6	63292482	16111002409212895540
native	word-write	4096	10000	6	60844378	16111002409212895540
cpp	word-write	4096	10000	6	61568108	16111002409212895540
native	validated-write	4096	10000	6	62450246	16111002409212895540
cpp	validated-write	4096	10000	6	66266408	16111002409212895540
native	word-array-write	4096	10000	6	63809304	16111002409212895540
cpp	word-array-write	4096	10000	6	61959226	16111002409212895540
native	pointer-decode	4096	10000	6	282314811	5573589319906701683
cpp	pointer-decode	4096	10000	6	278519301	5573589319906701683
native	pointer-encode	4096	10000	6	81336276	8003863372286781619
cpp	pointer-encode	4096	10000	6	77032992	8003863372286781619
cpp	checked-read	4096	10000	7	20725186	5573589319906701683
native	checked-read	4096	10000	7	26488032	5573589319906701683
cpp	word-read	4096	10000	7	21646125	5573589319906701683
native	word-read	4096	10000	7	21452617	5573589319906701683
cpp	validated-read	4096	10000	7	21866435	5573589319906701683
native	validated-read	4096	10000	7	21584622	5573589319906701683
cpp	word-array-read	4096	10000	7	20911994	5573589319906701683
native	word-array-read	4096	10000	7	22405457	5573589319906701683
cpp	checked-write	4096	10000	7	61560330	16111002409212895540
native	checked-write	4096	10000	7	63035893	16111002409212895540
cpp	word-write	4096	10000	7	66522043	16111002409212895540
native	word-write	4096	10000	7	63837328	16111002409212895540
cpp	validated-write	4096	10000	7	64008836	16111002409212895540
native	validated-write	4096	10000	7	62618775	16111002409212895540
cpp	word-array-write	4096	10000	7	65757610	16111002409212895540
native	word-array-write	4096	10000	7	63397409	16111002409212895540
cpp	pointer-decode	4096	10000	7	285814213	5573589319906701683
native	pointer-decode	4096	10000	7	289482170	5573589319906701683
cpp	pointer-encode	4096	10000	7	83312960	8003863372286781619
native	pointer-encode	4096	10000	7	92414449	8003863372286781619
native	checked-read	4096	10000	8	21611123	5573589319906701683
cpp	checked-read	4096	10000	8	20900693	5573589319906701683
native	word-read	4096	10000	8	21775031	5573589319906701683
cpp	word-read	4096	10000	8	21031099	5573589319906701683
native	validated-read	4096	10000	8	21904936	5573589319906701683
cpp	validated-read	4096	10000	8	21855634	5573589319906701683
native	word-array-read	4096	10000	8	21287910	5573589319906701683
cpp	word-array-read	4096	10000	8	21401314	5573589319906701683
native	checked-write	4096	10000	8	64079338	16111002409212895540
cpp	checked-write	4096	10000	8	62292662	16111002409212895540
native	word-write	4096	10000	8	63601118	16111002409212895540
cpp	word-write	4096	10000	8	66600046	16111002409212895540
native	validated-write	4096	10000	8	65056480	16111002409212895540
cpp	validated-write	4096	10000	8	62695679	16111002409212895540
native	word-array-write	4096	10000	8	62106754	16111002409212895540
cpp	word-array-write	4096	10000	8	65858915	16111002409212895540
native	pointer-decode	4096	10000	8	294215772	5573589319906701683
cpp	pointer-decode	4096	10000	8	287637692	5573589319906701683
native	pointer-encode	4096	10000	8	82539727	8003863372286781619
cpp	pointer-encode	4096	10000	8	101354231	8003863372286781619
cpp	checked-read	4096	10000	9	22103744	5573589319906701683
native	checked-read	4096	10000	9	24796059	5573589319906701683
cpp	word-read	4096	10000	9	20742386	5573589319906701683
native	word-read	4096	10000	9	23206792	5573589319906701683
cpp	validated-read	4096	10000	9	20804089	5573589319906701683
native	validated-read	4096	10000	9	20772287	5573589319906701683
cpp	word-array-read	4096	10000	9	21313111	5573589319906701683
native	word-array-read	4096	10000	9	22731171	5573589319906701683
cpp	checked-write	4096	10000	9	62013650	16111002409212895540
native	checked-write	4096	10000	9	61866444	16111002409212895540
cpp	word-write	4096	10000	9	63608718	16111002409212895540
native	word-write	4096	10000	9	62569274	16111002409212895540
cpp	validated-write	4096	10000	9	61673635	16111002409212895540
native	validated-write	4096	10000	9	62277961	16111002409212895540
cpp	word-array-write	4096	10000	9	62244660	16111002409212895540
native	word-array-write	4096	10000	9	62411667	16111002409212895540
cpp	pointer-decode	4096	10000	9	289332364	5573589319906701683
native	pointer-decode	4096	10000	9	291519057	5573589319906701683
cpp	pointer-encode	4096	10000	9	89393520	8003863372286781619
native	pointer-encode	4096	10000	9	81082164	8003863372286781619
