implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-blobs	5000000	2	112113101	12873154753802849932
native	borrowed-blobs	5000000	2	69321167	12873154753802849932
cpp	borrowed-blobs	5000000	2	91373024	12873154753802849932
native	borrowed-direct-groups	5000000	2	14781610	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7499262	12873154753802849932
native	borrowed-groups	5000000	2	7818781	12873154753802849932
cpp	borrowed-groups	5000000	2	8026294	12873154753802849932
native	borrowed-direct-lists	5000000	2	314407553	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	503627899	5573589319906701683
native	borrowed-lists	5000000	2	315606626	5573589319906701683
cpp	borrowed-lists	5000000	2	520596144	5573589319906701683
native	borrowed-direct-nested	5000000	2	26774248	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	46960991	5573589319906701683
native	borrowed-nested	5000000	2	26531633	5573589319906701683
cpp	borrowed-nested	5000000	2	55335106	5573589319906701683
cpp	direct-scalars	5000000	3	30907003	5573589319906701683
native	direct-scalars	5000000	3	159063190	5573589319906701683
cpp	generated-scalars	5000000	3	18279725	5573589319906701683
native	generated-scalars	5000000	3	342424277	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	23561350	5573589319906701683
native	borrowed-direct-scalars	5000000	3	28749570	5573589319906701683
cpp	borrowed-scalars	5000000	3	21514424	5573589319906701683
native	borrowed-scalars	5000000	3	22062658	5573589319906701683
cpp	direct-blobs	5000000	3	87742001	12873154753802849932
native	direct-blobs	5000000	3	239637750	12873154753802849932
cpp	generated-blobs	5000000	3	89549412	12873154753802849932
native	generated-blobs	5000000	3	1100894624	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	86601224	12873154753802849932
native	borrowed-direct-blobs	5000000	3	64674177	12873154753802849932
cpp	borrowed-blobs	5000000	3	93046921	12873154753802849932
native	borrowed-blobs	5000000	3	59562262	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7395954	12873154753802849932
native	borrowed-direct-groups	5000000	3	16639723	12873154753802849932
cpp	borrowed-groups	5000000	3	8173702	12873154753802849932
native	borrowed-groups	5000000	3	9024155	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	483460625	5573589319906701683
native	borrowed-direct-lists	5000000	3	292833505	5573589319906701683
cpp	borrowed-lists	5000000	3	509931353	5573589319906701683
native	borrowed-lists	5000000	3	318688394	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	41209933	5573589319906701683
native	borrowed-direct-nested	5000000	3	27164971	5573589319906701683
cpp	borrowed-nested	5000000	3	51486765	5573589319906701683
native	borrowed-nested	5000000	3	27426586	5573589319906701683
native	direct-scalars	5000000	4	158809864	5573589319906701683
cpp	direct-scalars	5000000	4	23331735	5573589319906701683
native	generated-scalars	5000000	4	332949471	5573589319906701683
cpp	generated-scalars	5000000	4	17894200	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27602397	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	23358736	5573589319906701683
native	borrowed-scalars	5000000	4	26402324	5573589319906701683
cpp	borrowed-scalars	5000000	4	18120514	5573589319906701683
native	direct-blobs	5000000	4	241074923	12873154753802849932
cpp	direct-blobs	5000000	4	87687292	12873154753802849932
native	generated-blobs	5000000	4	1122967045	12873154753802849932
cpp	generated-blobs	5000000	4	89309891	12873154753802849932
native	borrowed-direct-blobs	5000000	4	62973972	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	97851417	12873154753802849932
native	borrowed-blobs	5000000	4	55671123	12873154753802849932
cpp	borrowed-blobs	5000000	4	86893542	12873154753802849932
native	borrowed-direct-groups	5000000	4	15077427	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7472560	12873154753802849932
native	borrowed-groups	5000000	4	8444819	12873154753802849932
cpp	borrowed-groups	5000000	4	8128400	12873154753802849932
native	borrowed-direct-lists	5000000	4	294469305	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	493820563	5573589319906701683
native	borrowed-lists	5000000	4	330489521	5573589319906701683
cpp	borrowed-lists	5000000	4	521306752	5573589319906701683
native	borrowed-direct-nested	5000000	4	28602159	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	40690302	5573589319906701683
native	borrowed-nested	5000000	4	27868914	5573589319906701683
cpp	borrowed-nested	5000000	4	52413122	5573589319906701683
cpp	direct-scalars	5000000	5	23465643	5573589319906701683
native	direct-scalars	5000000	5	155355252	5573589319906701683
cpp	generated-scalars	5000000	5	19702911	5573589319906701683
native	generated-scalars	5000000	5	345340633	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	23420841	5573589319906701683
native	borrowed-direct-scalars	5000000	5	27523693	5573589319906701683
cpp	borrowed-scalars	5000000	5	21851044	5573589319906701683
native	borrowed-scalars	5000000	5	22356975	5573589319906701683
cpp	direct-blobs	5000000	5	97386791	12873154753802849932
native	direct-blobs	5000000	5	251099047	12873154753802849932
cpp	generated-blobs	5000000	5	106064325	12873154753802849932
native	generated-blobs	5000000	5	1158657678	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	87805601	12873154753802849932
native	borrowed-direct-blobs	5000000	5	64668378	12873154753802849932
cpp	borrowed-blobs	5000000	5	107809032	12873154753802849932
native	borrowed-blobs	5000000	5	66570595	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7717475	12873154753802849932
native	borrowed-direct-groups	5000000	5	19165379	12873154753802849932
cpp	borrowed-groups	5000000	5	10165625	12873154753802849932
native	borrowed-groups	5000000	5	8633432	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	530655644	5573589319906701683
native	borrowed-direct-lists	5000000	5	368228353	5573589319906701683
cpp	borrowed-lists	5000000	5	544957525	5573589319906701683
native	borrowed-lists	5000000	5	317759648	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	59637469	5573589319906701683
native	borrowed-direct-nested	5000000	5	31073111	5573589319906701683
cpp	borrowed-nested	5000000	5	49100621	5573589319906701683
native	borrowed-nested	5000000	5	26763647	5573589319906701683
native	direct-scalars	5000000	6	171009220	5573589319906701683
cpp	direct-scalars	5000000	6	24851829	5573589319906701683
native	generated-scalars	5000000	6	370496892	5573589319906701683
cpp	generated-scalars	5000000	6	17912502	5573589319906701683
native	borrowed-direct-scalars	5000000	6	27528194	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	24529609	5573589319906701683
native	borrowed-scalars	5000000	6	22172064	5573589319906701683
cpp	borrowed-scalars	5000000	6	23417941	5573589319906701683
native	direct-blobs	5000000	6	247377018	12873154753802849932
cpp	direct-blobs	5000000	6	91471527	12873154753802849932
native	generated-blobs	5000000	6	1115117699	12873154753802849932
cpp	generated-blobs	5000000	6	92164970	12873154753802849932
native	borrowed-direct-blobs	5000000	6	59133438	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	88553048	12873154753802849932
native	borrowed-blobs	5000000	6	64153646	12873154753802849932
cpp	borrowed-blobs	5000000	6	109045008	12873154753802849932
native	borrowed-direct-groups	5000000	6	16821835	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7424256	12873154753802849932
native	borrowed-groups	5000000	6	7811380	12873154753802849932
cpp	borrowed-groups	5000000	6	8034995	12873154753802849932
native	borrowed-direct-lists	5000000	6	291619040	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	518551500	5573589319906701683
native	borrowed-lists	5000000	6	335187606	5573589319906701683
cpp	borrowed-lists	5000000	6	509674441	5573589319906701683
native	borrowed-direct-nested	5000000	6	32152552	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	41742734	5573589319906701683
native	borrowed-nested	5000000	6	29529593	5573589319906701683
cpp	borrowed-nested	5000000	6	52997017	5573589319906701683
cpp	direct-scalars	5000000	7	23440423	5573589319906701683
native	direct-scalars	5000000	7	160397537	5573589319906701683
cpp	generated-scalars	5000000	7	17989593	5573589319906701683
native	generated-scalars	5000000	7	338074623	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	23470924	5573589319906701683
native	borrowed-direct-scalars	5000000	7	28030802	5573589319906701683
cpp	borrowed-scalars	5000000	7	20567849	5573589319906701683
native	borrowed-scalars	5000000	7	21203788	5573589319906701683
cpp	direct-blobs	5000000	7	85738905	12873154753802849932
native	direct-blobs	5000000	7	256163450	12873154753802849932
cpp	generated-blobs	5000000	7	102348213	12873154753802849932
native	generated-blobs	5000000	7	1436441500	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	91026425	12873154753802849932
native	borrowed-direct-blobs	5000000	7	58177932	12873154753802849932
cpp	borrowed-blobs	5000000	7	94873160	12873154753802849932
native	borrowed-blobs	5000000	7	60878196	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7381949	12873154753802849932
native	borrowed-direct-groups	5000000	7	14602986	12873154753802849932
cpp	borrowed-groups	5000000	7	8086691	12873154753802849932
native	borrowed-groups	5000000	7	7832376	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	499641532	5573589319906701683
native	borrowed-direct-lists	5000000	7	298394015	5573589319906701683
cpp	borrowed-lists	5000000	7	521313847	5573589319906701683
native	borrowed-lists	5000000	7	319237879	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	41909344	5573589319906701683
native	borrowed-direct-nested	5000000	7	26864431	5573589319906701683
cpp	borrowed-nested	5000000	7	52019058	5573589319906701683
native	borrowed-nested	5000000	7	31003082	5573589319906701683
native	direct-scalars	5000000	8	155920665	5573589319906701683
cpp	direct-scalars	5000000	8	23852448	5573589319906701683
native	generated-scalars	5000000	8	364834148	5573589319906701683
cpp	generated-scalars	5000000	8	18064097	5573589319906701683
native	borrowed-direct-scalars	5000000	8	29860112	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	23833146	5573589319906701683
native	borrowed-scalars	5000000	8	21203587	5573589319906701683
cpp	borrowed-scalars	5000000	8	23820646	5573589319906701683
native	direct-blobs	5000000	8	243842803	12873154753802849932
cpp	direct-blobs	5000000	8	92036887	12873154753802849932
native	generated-blobs	5000000	8	1075612336	12873154753802849932
cpp	generated-blobs	5000000	8	91269395	12873154753802849932
native	borrowed-direct-blobs	5000000	8	58420397	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	87013562	12873154753802849932
native	borrowed-blobs	5000000	8	56320582	12873154753802849932
cpp	borrowed-blobs	5000000	8	90967578	12873154753802849932
native	borrowed-direct-groups	5000000	8	14277381	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7382204	12873154753802849932
native	borrowed-groups	5000000	8	7861730	12873154753802849932
cpp	borrowed-groups	5000000	8	8080242	12873154753802849932
native	borrowed-direct-lists	5000000	8	348543974	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	497953850	5573589319906701683
native	borrowed-lists	5000000	8	344953877	5573589319906701683
cpp	borrowed-lists	5000000	8	536328850	5573589319906701683
native	borrowed-direct-nested	5000000	8	28357052	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	42747940	5573589319906701683
native	borrowed-nested	5000000	8	27199488	5573589319906701683
cpp	borrowed-nested	5000000	8	56172474	5573589319906701683
cpp	direct-scalars	5000000	9	26760864	5573589319906701683
native	direct-scalars	5000000	9	158955899	5573589319906701683
cpp	generated-scalars	5000000	9	18370906	5573589319906701683
native	generated-scalars	5000000	9	358697229	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	23863405	5573589319906701683
native	borrowed-direct-scalars	5000000	9	35809460	5573589319906701683
cpp	borrowed-scalars	5000000	9	23257972	5573589319906701683
native	borrowed-scalars	5000000	9	23138867	5573589319906701683
cpp	direct-blobs	5000000	9	93212601	12873154753802849932
native	direct-blobs	5000000	9	243941049	12873154753802849932
cpp	generated-blobs	5000000	9	89481697	12873154753802849932
native	generated-blobs	5000000	9	1205208653	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	90174635	12873154753802849932
native	borrowed-direct-blobs	5000000	9	62688831	12873154753802849932
cpp	borrowed-blobs	5000000	9	88423139	12873154753802849932
native	borrowed-blobs	5000000	9	70589563	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7622317	12873154753802849932
native	borrowed-direct-groups	5000000	9	14981520	12873154753802849932
cpp	borrowed-groups	5000000	9	8387359	12873154753802849932
native	borrowed-groups	5000000	9	8171547	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	502936022	5573589319906701683
native	borrowed-direct-lists	5000000	9	316829738	5573589319906701683
cpp	borrowed-lists	5000000	9	521699649	5573589319906701683
native	borrowed-lists	5000000	9	322781764	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	47100078	5573589319906701683
native	borrowed-direct-nested	5000000	9	26968075	5573589319906701683
cpp	borrowed-nested	5000000	9	50516164	5573589319906701683
native	borrowed-nested	5000000	9	26900972	5573589319906701683
