implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-nested	5000000	2	97866150	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	146791724	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	147728671	12873154753802849932
native	borrowed-struct-lists	5000000	2	161867588	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	178688727	12873154753802849932
native	borrowed-direct-evolution	5000000	2	205511234	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	264249547	5573589319906701683
native	borrowed-evolution	5000000	2	210397300	5573589319906701683
cpp	borrowed-evolution	5000000	2	230177803	5573589319906701683
native	borrowed-direct-defaults	5000000	2	7967850	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	25159746	5573589319906701683
native	borrowed-defaults	5000000	2	9572401	5573589319906701683
cpp	borrowed-defaults	5000000	2	59778176	5573589319906701683
cpp	direct-scalars	5000000	3	43004045	5573589319906701683
native	direct-scalars	5000000	3	219719563	5573589319906701683
cpp	generated-scalars	5000000	3	32475394	5573589319906701683
native	generated-scalars	5000000	3	43936691	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	36512627	5573589319906701683
native	borrowed-direct-scalars	5000000	3	45203790	5573589319906701683
cpp	borrowed-scalars	5000000	3	37412869	5573589319906701683
native	borrowed-scalars	5000000	3	38076472	5573589319906701683
cpp	direct-blobs	5000000	3	181420656	12873154753802849932
native	direct-blobs	5000000	3	352816538	12873154753802849932
cpp	generated-blobs	5000000	3	159161264	12873154753802849932
native	generated-blobs	5000000	3	2788080304	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	200835901	12873154753802849932
native	borrowed-direct-blobs	5000000	3	119117283	12873154753802849932
cpp	borrowed-blobs	5000000	3	180780155	12873154753802849932
native	borrowed-blobs	5000000	3	113049032	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	18235060	12873154753802849932
native	borrowed-direct-groups	5000000	3	30482081	12873154753802849932
cpp	borrowed-groups	5000000	3	18934970	12873154753802849932
native	borrowed-groups	5000000	3	17413532	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	1057492505	5573589319906701683
native	borrowed-direct-lists	5000000	3	720696016	5573589319906701683
cpp	borrowed-lists	5000000	3	987824003	5573589319906701683
native	borrowed-lists	5000000	3	784839546	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	84596460	5573589319906701683
native	borrowed-direct-nested	5000000	3	60291222	5573589319906701683
cpp	borrowed-nested	5000000	3	88690506	5573589319906701683
native	borrowed-nested	5000000	3	52265954	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	179395831	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	138817023	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	125638142	12873154753802849932
native	borrowed-struct-lists	5000000	3	111187259	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	186235811	5573589319906701683
native	borrowed-direct-evolution	5000000	3	102435977	5573589319906701683
cpp	borrowed-evolution	5000000	3	124416349	5573589319906701683
native	borrowed-evolution	5000000	3	106468814	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	12380555	5573589319906701683
native	borrowed-direct-defaults	5000000	3	6058457	5573589319906701683
cpp	borrowed-defaults	5000000	3	26127526	5573589319906701683
native	borrowed-defaults	5000000	3	5748108	5573589319906701683
native	direct-scalars	5000000	4	162892725	5573589319906701683
cpp	direct-scalars	5000000	4	24358547	5573589319906701683
native	generated-scalars	5000000	4	23947482	5573589319906701683
cpp	generated-scalars	5000000	4	18197674	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27515646	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	27778487	5573589319906701683
native	borrowed-scalars	5000000	4	27486041	5573589319906701683
cpp	borrowed-scalars	5000000	4	19166226	5573589319906701683
native	direct-blobs	5000000	4	344461099	12873154753802849932
cpp	direct-blobs	5000000	4	162436953	12873154753802849932
native	generated-blobs	5000000	4	2038080668	12873154753802849932
cpp	generated-blobs	5000000	4	126139392	12873154753802849932
native	borrowed-direct-blobs	5000000	4	84921857	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	113666545	12873154753802849932
native	borrowed-blobs	5000000	4	76400727	12873154753802849932
cpp	borrowed-blobs	5000000	4	95793655	12873154753802849932
native	borrowed-direct-groups	5000000	4	23218124	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7581683	12873154753802849932
native	borrowed-groups	5000000	4	7948541	12873154753802849932
cpp	borrowed-groups	5000000	4	10949009	12873154753802849932
native	borrowed-direct-lists	5000000	4	407501917	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	498557431	5573589319906701683
native	borrowed-lists	5000000	4	332585221	5573589319906701683
cpp	borrowed-lists	5000000	4	543059479	5573589319906701683
native	borrowed-direct-nested	5000000	4	33554038	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	40066255	5573589319906701683
native	borrowed-nested	5000000	4	27541600	5573589319906701683
cpp	borrowed-nested	5000000	4	49823378	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	79821361	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	85916713	12873154753802849932
native	borrowed-struct-lists	5000000	4	82475375	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	90353805	12873154753802849932
native	borrowed-direct-evolution	5000000	4	106095763	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	134488895	5573589319906701683
native	borrowed-evolution	5000000	4	108275703	5573589319906701683
cpp	borrowed-evolution	5000000	4	129263180	5573589319906701683
native	borrowed-direct-defaults	5000000	4	6681243	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	11757436	5573589319906701683
native	borrowed-defaults	5000000	4	5196711	5573589319906701683
cpp	borrowed-defaults	5000000	4	26061468	5573589319906701683
cpp	direct-scalars	5000000	5	22142556	5573589319906701683
native	direct-scalars	5000000	5	156582345	5573589319906701683
cpp	generated-scalars	5000000	5	17810080	5573589319906701683
native	generated-scalars	5000000	5	25872939	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	22480510	5573589319906701683
native	borrowed-direct-scalars	5000000	5	27265656	5573589319906701683
cpp	borrowed-scalars	5000000	5	17893894	5573589319906701683
native	borrowed-scalars	5000000	5	23272733	5573589319906701683
cpp	direct-blobs	5000000	5	86683233	12873154753802849932
native	direct-blobs	5000000	5	243395497	12873154753802849932
cpp	generated-blobs	5000000	5	108355916	12873154753802849932
native	generated-blobs	5000000	5	1152992998	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	95891970	12873154753802849932
native	borrowed-direct-blobs	5000000	5	57835029	12873154753802849932
cpp	borrowed-blobs	5000000	5	100266053	12873154753802849932
native	borrowed-blobs	5000000	5	62680885	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7712462	12873154753802849932
native	borrowed-direct-groups	5000000	5	14308205	12873154753802849932
cpp	borrowed-groups	5000000	5	7963272	12873154753802849932
native	borrowed-groups	5000000	5	8225610	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	492943424	5573589319906701683
native	borrowed-direct-lists	5000000	5	326410923	5573589319906701683
cpp	borrowed-lists	5000000	5	554496480	5573589319906701683
native	borrowed-lists	5000000	5	366359000	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	46660365	5573589319906701683
native	borrowed-direct-nested	5000000	5	36341747	5573589319906701683
cpp	borrowed-nested	5000000	5	55120210	5573589319906701683
native	borrowed-nested	5000000	5	28128039	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	81512292	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	92995682	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	105843172	12873154753802849932
native	borrowed-struct-lists	5000000	5	95477247	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	269937314	5573589319906701683
native	borrowed-direct-evolution	5000000	5	125289134	5573589319906701683
cpp	borrowed-evolution	5000000	5	153274250	5573589319906701683
native	borrowed-evolution	5000000	5	108151512	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	14468829	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5646731	5573589319906701683
cpp	borrowed-defaults	5000000	5	45642315	5573589319906701683
native	borrowed-defaults	5000000	5	5379791	5573589319906701683
native	direct-scalars	5000000	6	161187314	5573589319906701683
cpp	direct-scalars	5000000	6	23616875	5573589319906701683
native	generated-scalars	5000000	6	24305076	5573589319906701683
cpp	generated-scalars	5000000	6	17872530	5573589319906701683
native	borrowed-direct-scalars	5000000	6	32618499	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	28442984	5573589319906701683
native	borrowed-scalars	5000000	6	26440090	5573589319906701683
cpp	borrowed-scalars	5000000	6	24483102	5573589319906701683
native	direct-blobs	5000000	6	249129453	12873154753802849932
cpp	direct-blobs	5000000	6	105549229	12873154753802849932
native	generated-blobs	5000000	6	1177784682	12873154753802849932
cpp	generated-blobs	5000000	6	101859086	12873154753802849932
native	borrowed-direct-blobs	5000000	6	65464031	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	110464452	12873154753802849932
native	borrowed-blobs	5000000	6	77298073	12873154753802849932
cpp	borrowed-blobs	5000000	6	114686773	12873154753802849932
native	borrowed-direct-groups	5000000	6	15962248	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	10640465	12873154753802849932
native	borrowed-groups	5000000	6	9088637	12873154753802849932
cpp	borrowed-groups	5000000	6	8580462	12873154753802849932
native	borrowed-direct-lists	5000000	6	473874518	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	660762415	5573589319906701683
native	borrowed-lists	5000000	6	415466396	5573589319906701683
cpp	borrowed-lists	5000000	6	627020363	5573589319906701683
native	borrowed-direct-nested	5000000	6	31103085	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	52251838	5573589319906701683
native	borrowed-nested	5000000	6	36786559	5573589319906701683
cpp	borrowed-nested	5000000	6	61631581	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	90121564	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	86760848	12873154753802849932
native	borrowed-struct-lists	5000000	6	91548284	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	112204662	12873154753802849932
native	borrowed-direct-evolution	5000000	6	125273973	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	150854708	5573589319906701683
native	borrowed-evolution	5000000	6	110591113	5573589319906701683
cpp	borrowed-evolution	5000000	6	153325188	5573589319906701683
native	borrowed-direct-defaults	5000000	6	7786698	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	16249400	5573589319906701683
native	borrowed-defaults	5000000	6	6059732	5573589319906701683
cpp	borrowed-defaults	5000000	6	33805200	5573589319906701683
cpp	direct-scalars	5000000	7	29330312	5573589319906701683
native	direct-scalars	5000000	7	163729388	5573589319906701683
cpp	generated-scalars	5000000	7	18364825	5573589319906701683
native	generated-scalars	5000000	7	31371226	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	25964394	5573589319906701683
native	borrowed-direct-scalars	5000000	7	30186444	5573589319906701683
cpp	borrowed-scalars	5000000	7	24362248	5573589319906701683
native	borrowed-scalars	5000000	7	29899099	5573589319906701683
cpp	direct-blobs	5000000	7	107861994	12873154753802849932
native	direct-blobs	5000000	7	260192529	12873154753802849932
cpp	generated-blobs	5000000	7	116626842	12873154753802849932
native	generated-blobs	5000000	7	1236920291	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	98191206	12873154753802849932
native	borrowed-direct-blobs	5000000	7	68269202	12873154753802849932
cpp	borrowed-blobs	5000000	7	99026935	12873154753802849932
native	borrowed-blobs	5000000	7	70779489	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	8219865	12873154753802849932
native	borrowed-direct-groups	5000000	7	18734283	12873154753802849932
cpp	borrowed-groups	5000000	7	11350447	12873154753802849932
native	borrowed-groups	5000000	7	8087745	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	603262307	5573589319906701683
native	borrowed-direct-lists	5000000	7	378001153	5573589319906701683
cpp	borrowed-lists	5000000	7	760087034	5573589319906701683
native	borrowed-lists	5000000	7	356019971	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	42268102	5573589319906701683
native	borrowed-direct-nested	5000000	7	35382643	5573589319906701683
cpp	borrowed-nested	5000000	7	61918325	5573589319906701683
native	borrowed-nested	5000000	7	29033266	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	93189337	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	93569195	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	96207901	12873154753802849932
native	borrowed-struct-lists	5000000	7	83274911	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	155411809	5573589319906701683
native	borrowed-direct-evolution	5000000	7	128282436	5573589319906701683
cpp	borrowed-evolution	5000000	7	150728769	5573589319906701683
native	borrowed-evolution	5000000	7	119482169	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	19592645	5573589319906701683
native	borrowed-direct-defaults	5000000	7	6346386	5573589319906701683
cpp	borrowed-defaults	5000000	7	30774583	5573589319906701683
native	borrowed-defaults	5000000	7	6874868	5573589319906701683
native	direct-scalars	5000000	8	162113195	5573589319906701683
cpp	direct-scalars	5000000	8	26770360	5573589319906701683
native	generated-scalars	5000000	8	24631628	5573589319906701683
cpp	generated-scalars	5000000	8	56669207	5573589319906701683
native	borrowed-direct-scalars	5000000	8	48902000	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	25535268	5573589319906701683
native	borrowed-scalars	5000000	8	43662386	5573589319906701683
cpp	borrowed-scalars	5000000	8	17825571	5573589319906701683
native	direct-blobs	5000000	8	251749925	12873154753802849932
cpp	direct-blobs	5000000	8	92084812	12873154753802849932
native	generated-blobs	5000000	8	1166201842	12873154753802849932
cpp	generated-blobs	5000000	8	90783509	12873154753802849932
native	borrowed-direct-blobs	5000000	8	60990479	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	89508111	12873154753802849932
native	borrowed-blobs	5000000	8	58945760	12873154753802849932
cpp	borrowed-blobs	5000000	8	91571632	12873154753802849932
native	borrowed-direct-groups	5000000	8	14475750	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7458659	12873154753802849932
native	borrowed-groups	5000000	8	8020646	12873154753802849932
cpp	borrowed-groups	5000000	8	8044651	12873154753802849932
native	borrowed-direct-lists	5000000	8	309212356	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	503509951	5573589319906701683
native	borrowed-lists	5000000	8	332299843	5573589319906701683
cpp	borrowed-lists	5000000	8	522284070	5573589319906701683
native	borrowed-direct-nested	5000000	8	28322201	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	39997116	5573589319906701683
native	borrowed-nested	5000000	8	33239166	5573589319906701683
cpp	borrowed-nested	5000000	8	49935661	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	90306735	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	95767783	12873154753802849932
native	borrowed-struct-lists	5000000	8	80925077	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	92639097	12873154753802849932
native	borrowed-direct-evolution	5000000	8	102095366	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	132338867	5573589319906701683
native	borrowed-evolution	5000000	8	96676724	5573589319906701683
cpp	borrowed-evolution	5000000	8	124376829	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5798901	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	11869145	5573589319906701683
native	borrowed-defaults	5000000	8	5669882	5573589319906701683
cpp	borrowed-defaults	5000000	8	24818657	5573589319906701683
cpp	direct-scalars	5000000	9	24864065	5573589319906701683
native	direct-scalars	5000000	9	157631398	5573589319906701683
cpp	generated-scalars	5000000	9	17544927	5573589319906701683
native	generated-scalars	5000000	9	23764494	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	22274961	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27053104	5573589319906701683
cpp	borrowed-scalars	5000000	9	17847174	5573589319906701683
native	borrowed-scalars	5000000	9	21426530	5573589319906701683
cpp	direct-blobs	5000000	9	102593645	12873154753802849932
native	direct-blobs	5000000	9	249449167	12873154753802849932
cpp	generated-blobs	5000000	9	96079432	12873154753802849932
native	generated-blobs	5000000	9	1136539033	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	88185405	12873154753802849932
native	borrowed-direct-blobs	5000000	9	61040133	12873154753802849932
cpp	borrowed-blobs	5000000	9	87011923	12873154753802849932
native	borrowed-blobs	5000000	9	66069692	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7513759	12873154753802849932
native	borrowed-direct-groups	5000000	9	14725472	12873154753802849932
cpp	borrowed-groups	5000000	9	11016100	12873154753802849932
native	borrowed-groups	5000000	9	9922130	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	512808406	5573589319906701683
native	borrowed-direct-lists	5000000	9	336014034	5573589319906701683
cpp	borrowed-lists	5000000	9	533876056	5573589319906701683
native	borrowed-lists	5000000	9	328199629	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	42606172	5573589319906701683
native	borrowed-direct-nested	5000000	9	28543803	5573589319906701683
cpp	borrowed-nested	5000000	9	53874111	5573589319906701683
native	borrowed-nested	5000000	9	29426539	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	82898288	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	82776769	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	98290963	12873154753802849932
native	borrowed-struct-lists	5000000	9	76292269	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	130048462	5573589319906701683
native	borrowed-direct-evolution	5000000	9	101473054	5573589319906701683
cpp	borrowed-evolution	5000000	9	126163062	5573589319906701683
native	borrowed-evolution	5000000	9	103067299	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	12505029	5573589319906701683
native	borrowed-direct-defaults	5000000	9	6300272	5573589319906701683
cpp	borrowed-defaults	5000000	9	30189357	5573589319906701683
native	borrowed-defaults	5000000	9	5372629	5573589319906701683
