implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
native	prepared	far	500000	4	4485680	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	3674129	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	69702050	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	113650593	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	2742871	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	2962985	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	95408554	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	152653826	7344604434524016001	9101879983890353383
native	prepared	data	500000	4	4684992	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	4	5811963	7344604434524016001	14374860622341417045
native	fresh	data	500000	4	40356119	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	4	47688477	7344604434524016001	14374860622341417045
native	reuse	direct	500000	4	18670466	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	4	31275552	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	4	4136558	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	4	7217050	7344604434524016001	8678590945708138748
native	copy	graph	500000	4	44741992	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	4	52611583	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	4	53126316	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	4	72007294	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	5	3501319	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	2713069	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	38445299	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	21118218	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	1926620	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	4189562	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	107324698	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	86249881	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	4175042	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	4388454	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	140849542	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	84583490	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	5	7664843	7344604434524016001	14374860622341417045
native	prepared	data	500000	5	5150397	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	5	44067448	7344604434524016001	14374860622341417045
native	fresh	data	500000	5	34961021	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	5	33550540	7344604434524016001	15696425598945495916
native	reuse	direct	500000	5	14044912	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	5	6574280	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	5	3900526	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	5	52343625	7344604434524016001	8678590945708138748
native	copy	graph	500000	5	67914526	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	5	50151299	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	5	46528690	7344604434524016001	8678590945708138748
native	prepared	direct	500000	6	2065119	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	2925570	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	29717618	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	38680537	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	3887625	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	3799319	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	73361241	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	92871469	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	2739459	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	3364195	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	83313716	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	186926907	7344604434524016001	9101879983890353383
native	prepared	data	500000	6	4926484	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	6	5304607	7344604434524016001	14374860622341417045
native	fresh	data	500000	6	40431437	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	6	45422526	7344604434524016001	14374860622341417045
native	reuse	direct	500000	6	19140506	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	6	25097551	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	6	3221186	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	6	3236587	7344604434524016001	8678590945708138748
native	copy	graph	500000	6	46715800	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	6	62416709	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	6	41445096	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	6	51382970	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	7	2375937	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	2062819	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	23625866	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	24222101	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	3139681	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	2432241	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	93584710	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	72197773	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	3330293	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	2648953	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	118162131	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	62266700	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	7	3834022	7344604434524016001	14374860622341417045
native	prepared	data	500000	7	3167683	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	7	34253780	7344604434524016001	14374860622341417045
native	fresh	data	500000	7	32489578	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	7	34482594	7344604434524016001	15696425598945495916
native	reuse	direct	500000	7	15422592	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	7	6570980	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	7	4635068	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	7	56840486	7344604434524016001	8678590945708138748
native	copy	graph	500000	7	51034650	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	7	46850808	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	7	41610906	7344604434524016001	8678590945708138748
native	prepared	direct	500000	8	2091221	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	2559448	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	20390179	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	31467719	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	2449342	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	3299191	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	66142024	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	100231094	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	4609566	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	2451042	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	73867970	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	112098281	7344604434524016001	9101879983890353383
native	prepared	data	500000	8	4799678	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	8	4056634	7344604434524016001	14374860622341417045
native	fresh	data	500000	8	25233059	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	8	34924419	7344604434524016001	14374860622341417045
native	reuse	direct	500000	8	17644820	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	8	26398126	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	8	6067451	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	8	4460358	7344604434524016001	8678590945708138748
native	copy	graph	500000	8	58744496	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	8	58595187	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	8	40251027	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	8	44633081	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	9	1801704	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	2805662	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	25901497	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	21040716	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	2085520	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	2506145	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	78321328	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	60431693	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	3278689	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	2294632	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	128647637	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	69847238	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	9	7068709	7344604434524016001	14374860622341417045
native	prepared	data	500000	9	3161482	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	9	38827444	7344604434524016001	14374860622341417045
native	fresh	data	500000	9	24436613	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	9	25705786	7344604434524016001	15696425598945495916
native	reuse	direct	500000	9	14909562	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	9	3470201	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	9	4055535	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	9	51603783	7344604434524016001	8678590945708138748
native	copy	graph	500000	9	51334368	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	9	130195927	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	9	38124604	7344604434524016001	8678590945708138748
