implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	2	1000000	2	41275172	5573589319906701683
native	framing	64	1000000	2	153191377	12873154753802849932
cpp	framing	64	1000000	2	417110088	12873154753802849932
native	root	1	1000000	2	11108565	5573589319906701683
cpp	root	1	1000000	2	44180547	5573589319906701683
native	root	2	1000000	2	24241852	12873154753802849932
cpp	root	2	1000000	2	164711367	12873154753802849932
native	root	64	1000000	2	169866475	12873154753802849932
cpp	root	64	1000000	2	592234578	12873154753802849932
native	isolated-root	1	1000000	2	5139708	5573589319906701683
cpp	isolated-root	1	1000000	2	35275414	5573589319906701683
native	isolated-root	2	1000000	2	23564911	5573589319906701683
cpp	isolated-root	2	1000000	2	140357708	5573589319906701683
native	isolated-root	64	1000000	2	17553952	12873154753802849932
cpp	isolated-root	64	1000000	2	132677548	12873154753802849932
native	scalars	1	1000000	2	17181529	5573589319906701683
cpp	scalars	1	1000000	2	84616769	5573589319906701683
native	scalars	2	1000000	2	41212368	12873154753802849932
cpp	scalars	2	1000000	2	223779906	12873154753802849932
native	scalars	64	1000000	2	204221234	5573589319906701683
cpp	scalars	64	1000000	2	697333175	5573589319906701683
native	isolated-scalars	1	1000000	2	8194391	5573589319906701683
cpp	isolated-scalars	1	1000000	2	41219070	5573589319906701683
native	isolated-scalars	2	1000000	2	23077983	5573589319906701683
cpp	isolated-scalars	2	1000000	2	151345767	5573589319906701683
native	isolated-scalars	64	1000000	2	19596774	5573589319906701683
cpp	isolated-scalars	64	1000000	2	130698030	5573589319906701683
native	scalar-only	1	1000000	2	4809789	12873154753802849932
cpp	scalar-only	1	1000000	2	3299098	12873154753802849932
native	scalar-only	2	1000000	2	3395003	12873154753802849932
cpp	scalar-only	2	1000000	2	5142808	12873154753802849932
native	scalar-only	64	1000000	2	1503690	12873154753802849932
cpp	scalar-only	64	1000000	2	1696201	12873154753802849932
cpp	framing	1	1000000	3	12936875	12873154753802849932
native	framing	1	1000000	3	4026642	12873154753802849932
cpp	framing	2	1000000	3	36395481	5573589319906701683
native	framing	2	1000000	3	5807447	5573589319906701683
cpp	framing	64	1000000	3	406030324	12873154753802849932
native	framing	64	1000000	3	145963344	12873154753802849932
cpp	root	1	1000000	3	45826545	5573589319906701683
native	root	1	1000000	3	10038201	5573589319906701683
cpp	root	2	1000000	3	160212097	12873154753802849932
native	root	2	1000000	3	25196609	12873154753802849932
cpp	root	64	1000000	3	517171582	12873154753802849932
native	root	64	1000000	3	167181915	12873154753802849932
cpp	isolated-root	1	1000000	3	32605053	5573589319906701683
native	isolated-root	1	1000000	3	5438826	5573589319906701683
cpp	isolated-root	2	1000000	3	121420273	5573589319906701683
native	isolated-root	2	1000000	3	19991298	5573589319906701683
cpp	isolated-root	64	1000000	3	121349969	12873154753802849932
native	isolated-root	64	1000000	3	17261134	12873154753802849932
cpp	scalars	1	1000000	3	48058879	5573589319906701683
native	scalars	1	1000000	3	12631257	5573589319906701683
cpp	scalars	2	1000000	3	162524435	12873154753802849932
native	scalars	2	1000000	3	28300196	12873154753802849932
cpp	scalars	64	1000000	3	524718831	5573589319906701683
native	scalars	64	1000000	3	191778087	5573589319906701683
cpp	isolated-scalars	1	1000000	3	38635114	5573589319906701683
native	isolated-scalars	1	1000000	3	7180830	5573589319906701683
cpp	isolated-scalars	2	1000000	3	137301325	5573589319906701683
native	isolated-scalars	2	1000000	3	22724261	5573589319906701683
cpp	isolated-scalars	64	1000000	3	149335545	5573589319906701683
native	isolated-scalars	64	1000000	3	21660397	5573589319906701683
cpp	scalar-only	1	1000000	3	4853891	12873154753802849932
native	scalar-only	1	1000000	3	3384003	12873154753802849932
cpp	scalar-only	2	1000000	3	4435266	12873154753802849932
native	scalar-only	2	1000000	3	3512511	12873154753802849932
cpp	scalar-only	64	1000000	3	1996620	12873154753802849932
native	scalar-only	64	1000000	3	1542093	12873154753802849932
native	framing	1	1000000	4	3932636	12873154753802849932
cpp	framing	1	1000000	4	13014879	12873154753802849932
native	framing	2	1000000	4	5841350	5573589319906701683
cpp	framing	2	1000000	4	36259372	5573589319906701683
native	framing	64	1000000	4	145051588	12873154753802849932
cpp	framing	64	1000000	4	399789248	12873154753802849932
native	root	1	1000000	4	11320378	5573589319906701683
cpp	root	1	1000000	4	43393800	5573589319906701683
native	root	2	1000000	4	24909392	12873154753802849932
cpp	root	2	1000000	4	158237279	12873154753802849932
native	root	64	1000000	4	164579159	12873154753802849932
cpp	root	64	1000000	4	526906562	12873154753802849932
native	isolated-root	1	1000000	4	5041502	5573589319906701683
cpp	isolated-root	1	1000000	4	29935893	5573589319906701683
native	isolated-root	2	1000000	4	18855030	5573589319906701683
cpp	isolated-root	2	1000000	4	147835655	5573589319906701683
native	isolated-root	64	1000000	4	17974677	12873154753802849932
cpp	isolated-root	64	1000000	4	116461476	12873154753802849932
native	scalars	1	1000000	4	11504389	5573589319906701683
cpp	scalars	1	1000000	4	45136803	5573589319906701683
native	scalars	2	1000000	4	27415142	12873154753802849932
cpp	scalars	2	1000000	4	156351665	12873154753802849932
native	scalars	64	1000000	4	176391166	5573589319906701683
cpp	scalars	64	1000000	4	544206598	5573589319906701683
native	isolated-scalars	1	1000000	4	6185170	5573589319906701683
cpp	isolated-scalars	1	1000000	4	36514888	5573589319906701683
native	isolated-scalars	2	1000000	4	21340578	5573589319906701683
cpp	isolated-scalars	2	1000000	4	124288945	5573589319906701683
native	isolated-scalars	64	1000000	4	17500849	5573589319906701683
cpp	isolated-scalars	64	1000000	4	120418713	5573589319906701683
native	scalar-only	1	1000000	4	3518510	12873154753802849932
cpp	scalar-only	1	1000000	4	5698241	12873154753802849932
native	scalar-only	2	1000000	4	4824589	12873154753802849932
cpp	scalar-only	2	1000000	4	3337900	12873154753802849932
native	scalar-only	64	1000000	4	1811708	12873154753802849932
cpp	scalar-only	64	1000000	4	3084084	12873154753802849932
cpp	framing	1	1000000	5	14530971	12873154753802849932
native	framing	1	1000000	5	5536432	12873154753802849932
cpp	framing	2	1000000	5	33761422	5573589319906701683
native	framing	2	1000000	5	6071064	5573589319906701683
cpp	framing	64	1000000	5	431849568	12873154753802849932
native	framing	64	1000000	5	152082110	12873154753802849932
cpp	root	1	1000000	5	44648675	5573589319906701683
native	root	1	1000000	5	9596575	5573589319906701683
cpp	root	2	1000000	5	158745009	12873154753802849932
native	root	2	1000000	5	24785185	12873154753802849932
cpp	root	64	1000000	5	592671401	12873154753802849932
native	root	64	1000000	5	173681804	12873154753802849932
cpp	isolated-root	1	1000000	5	34503667	5573589319906701683
native	isolated-root	1	1000000	5	4582375	5573589319906701683
cpp	isolated-root	2	1000000	5	120962546	5573589319906701683
native	isolated-root	2	1000000	5	20479527	5573589319906701683
cpp	isolated-root	64	1000000	5	142185117	12873154753802849932
native	isolated-root	64	1000000	5	19524870	12873154753802849932
cpp	scalars	1	1000000	5	49038837	5573589319906701683
native	scalars	1	1000000	5	13191991	5573589319906701683
cpp	scalars	2	1000000	5	175026384	12873154753802849932
native	scalars	2	1000000	5	30383820	12873154753802849932
cpp	scalars	64	1000000	5	583832071	5573589319906701683
native	scalars	64	1000000	5	181076290	5573589319906701683
cpp	isolated-scalars	1	1000000	5	35491334	5573589319906701683
native	isolated-scalars	1	1000000	5	6256476	5573589319906701683
cpp	isolated-scalars	2	1000000	5	121283294	5573589319906701683
native	isolated-scalars	2	1000000	5	22914578	5573589319906701683
cpp	isolated-scalars	64	1000000	5	124729401	5573589319906701683
native	isolated-scalars	64	1000000	5	18567717	5573589319906701683
cpp	scalar-only	1	1000000	5	3445507	12873154753802849932
native	scalar-only	1	1000000	5	3435507	12873154753802849932
cpp	scalar-only	2	1000000	5	3827530	12873154753802849932
native	scalar-only	2	1000000	5	3588616	12873154753802849932
cpp	scalar-only	64	1000000	5	1895414	12873154753802849932
native	scalar-only	64	1000000	5	1520392	12873154753802849932
native	framing	1	1000000	6	4053044	12873154753802849932
cpp	framing	1	1000000	6	14471071	12873154753802849932
native	framing	2	1000000	6	5977559	5573589319906701683
cpp	framing	2	1000000	6	34430170	5573589319906701683
native	framing	64	1000000	6	146345601	12873154753802849932
cpp	framing	64	1000000	6	402612313	12873154753802849932
native	root	1	1000000	6	10380824	5573589319906701683
cpp	root	1	1000000	6	43812535	5573589319906701683
native	root	2	1000000	6	23753229	12873154753802849932
cpp	root	2	1000000	6	157314561	12873154753802849932
native	root	64	1000000	6	165327943	12873154753802849932
cpp	root	64	1000000	6	512094597	12873154753802849932
native	isolated-root	1	1000000	6	4416365	5573589319906701683
cpp	isolated-root	1	1000000	6	31850415	5573589319906701683
native	isolated-root	2	1000000	6	17442049	5573589319906701683
cpp	isolated-root	2	1000000	6	127722481	5573589319906701683
native	isolated-root	64	1000000	6	18022983	12873154753802849932
cpp	isolated-root	64	1000000	6	121639915	12873154753802849932
native	scalars	1	1000000	6	11670502	5573589319906701683
cpp	scalars	1	1000000	6	45903860	5573589319906701683
native	scalars	2	1000000	6	29395568	12873154753802849932
cpp	scalars	2	1000000	6	156149891	12873154753802849932
native	scalars	64	1000000	6	179803313	5573589319906701683
cpp	scalars	64	1000000	6	531163544	5573589319906701683
native	isolated-scalars	1	1000000	6	6528492	5573589319906701683
cpp	isolated-scalars	1	1000000	6	35808353	5573589319906701683
native	isolated-scalars	2	1000000	6	20380925	5573589319906701683
cpp	isolated-scalars	2	1000000	6	122846688	5573589319906701683
native	isolated-scalars	64	1000000	6	18721125	5573589319906701683
cpp	isolated-scalars	64	1000000	6	119887210	5573589319906701683
native	scalar-only	1	1000000	6	3664020	12873154753802849932
cpp	scalar-only	1	1000000	6	5802849	12873154753802849932
native	scalar-only	2	1000000	6	4465968	12873154753802849932
cpp	scalar-only	2	1000000	6	3368702	12873154753802849932
native	scalar-only	64	1000000	6	1520391	12873154753802849932
cpp	scalar-only	64	1000000	6	1690102	12873154753802849932
cpp	framing	1	1000000	7	14763688	12873154753802849932
native	framing	1	1000000	7	3878033	12873154753802849932
cpp	framing	2	1000000	7	34289863	5573589319906701683
native	framing	2	1000000	7	5859952	5573589319906701683
cpp	framing	64	1000000	7	426004120	12873154753802849932
native	framing	64	1000000	7	234352294	12873154753802849932
cpp	root	1	1000000	7	61626907	5573589319906701683
native	root	1	1000000	7	11410687	5573589319906701683
cpp	root	2	1000000	7	175388547	12873154753802849932
native	root	2	1000000	7	24006644	12873154753802849932
cpp	root	64	1000000	7	516498662	12873154753802849932
native	root	64	1000000	7	167257259	12873154753802849932
cpp	isolated-root	1	1000000	7	30824854	5573589319906701683
native	isolated-root	1	1000000	7	4432767	5573589319906701683
cpp	isolated-root	2	1000000	7	120128424	5573589319906701683
native	isolated-root	2	1000000	7	27019425	5573589319906701683
cpp	isolated-root	64	1000000	7	125286735	12873154753802849932
native	isolated-root	64	1000000	7	17554456	12873154753802849932
cpp	scalars	1	1000000	7	45245221	5573589319906701683
native	scalars	1	1000000	7	11929517	5573589319906701683
cpp	scalars	2	1000000	7	162889196	12873154753802849932
native	scalars	2	1000000	7	30628442	12873154753802849932
cpp	scalars	64	1000000	7	544724760	5573589319906701683
native	scalars	64	1000000	7	183944862	5573589319906701683
cpp	isolated-scalars	1	1000000	7	36317084	5573589319906701683
native	isolated-scalars	1	1000000	7	6411385	5573589319906701683
cpp	isolated-scalars	2	1000000	7	134601695	5573589319906701683
native	isolated-scalars	2	1000000	7	22514754	5573589319906701683
cpp	isolated-scalars	64	1000000	7	123974656	5573589319906701683
native	isolated-scalars	64	1000000	7	18452708	5573589319906701683
cpp	scalar-only	1	1000000	7	3862232	12873154753802849932
native	scalar-only	1	1000000	7	4951197	12873154753802849932
cpp	scalar-only	2	1000000	7	3306398	12873154753802849932
native	scalar-only	2	1000000	7	3374402	12873154753802849932
cpp	scalar-only	64	1000000	7	1695102	12873154753802849932
native	scalar-only	64	1000000	7	2593456	12873154753802849932
native	framing	1	1000000	8	3944636	12873154753802849932
cpp	framing	1	1000000	8	13774026	12873154753802849932
native	framing	2	1000000	8	7837670	5573589319906701683
cpp	framing	2	1000000	8	35449225	5573589319906701683
native	framing	64	1000000	8	168034173	12873154753802849932
cpp	framing	64	1000000	8	456245950	12873154753802849932
native	root	1	1000000	8	10885552	5573589319906701683
cpp	root	1	1000000	8	44604974	5573589319906701683
native	root	2	1000000	8	29420463	12873154753802849932
cpp	root	2	1000000	8	151050255	12873154753802849932
native	root	64	1000000	8	182108617	12873154753802849932
cpp	root	64	1000000	8	545262387	12873154753802849932
native	isolated-root	1	1000000	8	5809948	5573589319906701683
cpp	isolated-root	1	1000000	8	34174849	5573589319906701683
native	isolated-root	2	1000000	8	19758585	5573589319906701683
cpp	isolated-root	2	1000000	8	162180522	5573589319906701683
native	isolated-root	64	1000000	8	20098905	12873154753802849932
cpp	isolated-root	64	1000000	8	155587627	12873154753802849932
native	scalars	1	1000000	8	14670180	5573589319906701683
cpp	scalars	1	1000000	8	53132285	5573589319906701683
native	scalars	2	1000000	8	31734002	12873154753802849932
cpp	scalars	2	1000000	8	195993749	12873154753802849932
native	scalars	64	1000000	8	195747834	5573589319906701683
cpp	scalars	64	1000000	8	534457538	5573589319906701683
native	isolated-scalars	1	1000000	8	6145569	5573589319906701683
cpp	isolated-scalars	1	1000000	8	37027920	5573589319906701683
native	isolated-scalars	2	1000000	8	49363959	5573589319906701683
cpp	isolated-scalars	2	1000000	8	127667653	5573589319906701683
native	isolated-scalars	64	1000000	8	17505949	5573589319906701683
cpp	isolated-scalars	64	1000000	8	122245728	5573589319906701683
native	scalar-only	1	1000000	8	3598515	12873154753802849932
cpp	scalar-only	1	1000000	8	4167750	12873154753802849932
native	scalar-only	2	1000000	8	3428705	12873154753802849932
cpp	scalar-only	2	1000000	8	3552113	12873154753802849932
native	scalar-only	64	1000000	8	2229634	12873154753802849932
cpp	scalar-only	64	1000000	8	2179630	12873154753802849932
cpp	framing	1	1000000	9	15743744	12873154753802849932
native	framing	1	1000000	9	4132148	12873154753802849932
cpp	framing	2	1000000	9	44016338	5573589319906701683
native	framing	2	1000000	9	5827249	5573589319906701683
cpp	framing	64	1000000	9	431823086	12873154753802849932
native	framing	64	1000000	9	165264307	12873154753802849932
cpp	root	1	1000000	9	58745921	5573589319906701683
native	root	1	1000000	9	10681141	5573589319906701683
cpp	root	2	1000000	9	153051875	12873154753802849932
native	root	2	1000000	9	28707721	12873154753802849932
cpp	root	64	1000000	9	566041232	12873154753802849932
native	root	64	1000000	9	172475440	12873154753802849932
cpp	isolated-root	1	1000000	9	31353080	5573589319906701683
native	isolated-root	1	1000000	9	4364462	5573589319906701683
cpp	isolated-root	2	1000000	9	126645892	5573589319906701683
native	isolated-root	2	1000000	9	19508870	5573589319906701683
cpp	isolated-root	64	1000000	9	142393436	12873154753802849932
native	isolated-root	64	1000000	9	18354801	12873154753802849932
cpp	scalars	1	1000000	9	50757943	5573589319906701683
native	scalars	1	1000000	9	11818708	5573589319906701683
cpp	scalars	2	1000000	9	155510022	12873154753802849932
native	scalars	2	1000000	9	26947516	12873154753802849932
cpp	scalars	64	1000000	9	566152438	5573589319906701683
native	scalars	64	1000000	9	180608527	5573589319906701683
cpp	isolated-scalars	1	1000000	9	36181869	5573589319906701683
native	isolated-scalars	1	1000000	9	7655859	5573589319906701683
cpp	isolated-scalars	2	1000000	9	132134821	5573589319906701683
native	isolated-scalars	2	1000000	9	20396122	5573589319906701683
cpp	isolated-scalars	64	1000000	9	119884044	5573589319906701683
native	isolated-scalars	64	1000000	9	19274507	5573589319906701683
cpp	scalar-only	1	1000000	9	4414453	12873154753802849932
native	scalar-only	1	1000000	9	3282489	12873154753802849932
cpp	scalar-only	2	1000000	9	4530360	12873154753802849932
native	scalar-only	2	1000000	9	3469999	12873154753802849932
cpp	scalar-only	64	1000000	9	2294932	12873154753802849932
native	scalar-only	64	1000000	9	1641795	12873154753802849932
