implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	encode	1	50000	8	1013064	1284304327387835785
native	encode	2	50000	8	1519797	18133736647675114693
cpp	encode	2	50000	8	3403017	18133736647675114693
native	encode	64	50000	8	17216200	1499772043585611075
cpp	encode	64	50000	8	16656164	1499772043585611075
cpp	parse	1	50000	9	643841	10705314687452791514
native	parse	1	50000	9	419827	10705314687452791514
cpp	parse	2	50000	9	1596102	13728481437913544983
native	parse	2	50000	9	485031	13728481437913544983
cpp	parse	64	50000	9	14906052	16224971984639111906
native	parse	64	50000	9	5749767	16224971984639111906
cpp	encode	1	50000	9	1013365	1284304327387835785
native	encode	1	50000	9	1326985	1284304327387835785
cpp	encode	2	50000	9	1126472	18133736647675114693
native	encode	2	50000	9	1595902	18133736647675114693
cpp	encode	64	50000	9	10773089	1499772043585611075
native	encode	64	50000	9	13007231	1499772043585611075
