implementation	case	segments	passes	run	elapsed_ns	checksum
native	stream-write	1	50000	5	2409029	1284304327387835785
cpp	stream-write	2	50000	5	1800796	18133736647675114693
native	stream-write	2	50000	5	2323624	18133736647675114693
cpp	stream-write	64	50000	5	28533029	1499772043585611075
native	stream-write	64	50000	5	12034245	1499772043585611075
native	parse	1	50000	6	417022	10705314687452791514
cpp	parse	1	50000	6	722439	10705314687452791514
native	parse	2	50000	6	475425	13728481437913544983
cpp	parse	2	50000	6	1616987	13728481437913544983
native	parse	64	50000	6	5422590	16224971984639111906
cpp	parse	64	50000	6	13706634	16224971984639111906
native	encode	1	50000	6	2304223	1284304327387835785
cpp	encode	1	50000	6	1192264	1284304327387835785
native	encode	2	50000	6	1135161	18133736647675114693
cpp	encode	2	50000	6	1106260	18133736647675114693
native	encode	64	50000	6	10525364	1499772043585611075
cpp	encode	64	50000	6	11649825	1499772043585611075
native	encode-prepared	1	50000	6	927149	1284304327387835785
cpp	encode-prepared	1	50000	6	1354272	1284304327387835785
native	encode-prepared	2	50000	6	1042856	18133736647675114693
cpp	encode-prepared	2	50000	6	1387574	18133736647675114693
native	encode-prepared	64	50000	6	7904024	1499772043585611075
cpp	encode-prepared	64	50000	6	12030345	1499772043585611075
native	stream-read	1	50000	6	4001714	16011759042125746710
cpp	stream-read	1	50000	6	2379828	16011759042125746710
native	stream-read	2	50000	6	3354080	17411755252804771025
cpp	stream-read	2	50000	6	4005515	17411755252804771025
native	stream-read	64	50000	6	5917217	17090241965954728624
cpp	stream-read	64	50000	6	13339815	17090241965954728624
native	stream-write	1	50000	6	2130314	1284304327387835785
cpp	stream-write	1	50000	6	2549536	1284304327387835785
native	stream-write	2	50000	6	2094912	18133736647675114693
cpp	stream-write	2	50000	6	2405129	18133736647675114693
native	stream-write	64	50000	6	20816216	1499772043585611075
cpp	stream-write	64	50000	6	26501820	1499772043585611075
cpp	parse	1	50000	7	649635	10705314687452791514
native	parse	1	50000	7	415422	10705314687452791514
cpp	parse	2	50000	7	3183071	13728481437913544983
native	parse	2	50000	7	579731	13728481437913544983
cpp	parse	64	50000	7	13196908	16224971984639111906
native	parse	64	50000	7	6778563	16224971984639111906
cpp	encode	1	50000	7	1590485	1284304327387835785
native	encode	1	50000	7	984252	1284304327387835785
cpp	encode	2	50000	7	1123360	18133736647675114693
native	encode	2	50000	7	1664789	18133736647675114693
cpp	encode	64	50000	7	13563827	1499772043585611075
native	encode	64	50000	7	10918885	1499772043585611075
cpp	encode-prepared	1	50000	7	1337172	1284304327387835785
native	encode-prepared	1	50000	7	1050856	1284304327387835785
cpp	encode-prepared	2	50000	7	2085312	18133736647675114693
native	encode-prepared	2	50000	7	1047257	18133736647675114693
cpp	encode-prepared	64	50000	7	10673672	1499772043585611075
native	encode-prepared	64	50000	7	8204040	1499772043585611075
cpp	stream-read	1	50000	7	3740301	16011759042125746710
native	stream-read	1	50000	7	3987314	16011759042125746710
cpp	stream-read	2	50000	7	3971412	17411755252804771025
native	stream-read	2	50000	7	3218173	17411755252804771025
cpp	stream-read	64	50000	7	12869390	17090241965954728624
native	stream-read	64	50000	7	6348341	17090241965954728624
cpp	stream-write	1	50000	7	3216972	1284304327387835785
native	stream-write	1	50000	7	3946512	1284304327387835785
cpp	stream-write	2	50000	7	1705692	18133736647675114693
native	stream-write	2	50000	7	4092619	18133736647675114693
cpp	stream-write	64	50000	7	36468555	1499772043585611075
native	stream-write	64	50000	7	12932093	1499772043585611075
native	parse	1	50000	8	414722	10705314687452791514
cpp	parse	1	50000	8	637834	10705314687452791514
native	parse	2	50000	8	475325	13728481437913544983
cpp	parse	2	50000	8	1743594	13728481437913544983
native	parse	64	50000	8	5531196	16224971984639111906
cpp	parse	64	50000	8	15216415	16224971984639111906
native	encode	1	50000	8	1192764	1284304327387835785
cpp	encode	1	50000	8	1351172	1284304327387835785
native	encode	2	50000	8	1152762	18133736647675114693
cpp	encode	2	50000	8	2106913	18133736647675114693
native	encode	64	50000	8	10343754	1499772043585611075
cpp	encode	64	50000	8	14482076	1499772043585611075
native	encode-prepared	1	50000	8	974652	1284304327387835785
cpp	encode-prepared	1	50000	8	1835799	1284304327387835785
native	encode-prepared	2	50000	8	956551	18133736647675114693
cpp	encode-prepared	2	50000	8	1109759	18133736647675114693
native	encode-prepared	64	50000	8	11131696	1499772043585611075
cpp	encode-prepared	64	50000	8	15146512	1499772043585611075
native	stream-read	1	50000	8	4057618	16011759042125746710
cpp	stream-read	1	50000	8	4015915	16011759042125746710
native	stream-read	2	50000	8	3389882	17411755252804771025
cpp	stream-read	2	50000	8	8425752	17411755252804771025
native	stream-read	64	50000	8	6408644	17090241965954728624
cpp	stream-read	64	50000	8	13464521	17090241965954728624
native	stream-write	1	50000	8	1920903	1284304327387835785
cpp	stream-write	1	50000	8	1775795	1284304327387835785
native	stream-write	2	50000	8	2561937	18133736647675114693
cpp	stream-write	2	50000	8	3557690	18133736647675114693
native	stream-write	64	50000	8	15224016	1499772043585611075
cpp	stream-write	64	50000	8	25257054	1499772043585611075
cpp	parse	1	50000	9	652735	10705314687452791514
native	parse	1	50000	9	404322	10705314687452791514
cpp	parse	2	50000	9	1850899	13728481437913544983
native	parse	2	50000	9	502127	13728481437913544983
cpp	parse	64	50000	9	13486023	16224971984639111906
native	parse	64	50000	9	5451592	16224971984639111906
cpp	encode	1	50000	9	997153	1284304327387835785
native	encode	1	50000	9	1071558	1284304327387835785
cpp	encode	2	50000	9	1835699	18133736647675114693
native	encode	2	50000	9	1088659	18133736647675114693
cpp	encode	64	50000	9	11013491	1499772043585611075
native	encode	64	50000	9	12926993	1499772043585611075
cpp	encode-prepared	1	50000	9	2863753	1284304327387835785
native	encode-prepared	1	50000	9	884147	1284304327387835785
cpp	encode-prepared	2	50000	9	1627387	18133736647675114693
native	encode-prepared	2	50000	9	1119360	18133736647675114693
cpp	encode-prepared	64	50000	9	10902684	1499772043585611075
native	encode-prepared	64	50000	9	7640610	1499772043585611075
cpp	stream-read	1	50000	9	2268721	16011759042125746710
native	stream-read	1	50000	9	3565691	16011759042125746710
cpp	stream-read	2	50000	9	3795703	17411755252804771025
native	stream-read	2	50000	9	3371281	17411755252804771025
cpp	stream-read	64	50000	9	11826934	17090241965954728624
native	stream-read	64	50000	9	6018623	17090241965954728624
cpp	stream-write	1	50000	9	1487080	1284304327387835785
native	stream-write	1	50000	9	2299623	1284304327387835785
cpp	stream-write	2	50000	9	2097212	18133736647675114693
native	stream-write	2	50000	9	2756447	18133736647675114693
cpp	stream-write	64	50000	9	28805744	1499772043585611075
native	stream-write	64	50000	9	11748929	1499772043585611075
