implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-scalars	1000000	1	3692788	5573589319906701683
native	generated-scalars	1000000	1	71776966	5573589319906701683
cpp	borrowed-direct-scalars	1000000	1	4862649	5573589319906701683
native	borrowed-direct-scalars	1000000	1	3500279	5573589319906701683
cpp	borrowed-scalars	1000000	1	5783095	5573589319906701683
native	borrowed-scalars	1000000	1	3078057	5573589319906701683
cpp	direct-blobs	1000000	1	18132426	12873154753802849932
native	direct-blobs	1000000	1	43075200	12873154753802849932
cpp	generated-blobs	1000000	1	17797909	12873154753802849932
native	generated-blobs	1000000	1	237742342	12873154753802849932
cpp	borrowed-direct-blobs	1000000	1	17717704	12873154753802849932
native	borrowed-direct-blobs	1000000	1	8399629	12873154753802849932
cpp	borrowed-blobs	1000000	1	19270084	12873154753802849932
native	borrowed-blobs	1000000	1	9008760	12873154753802849932
native	direct-scalars	1000000	2	26356146	5573589319906701683
cpp	direct-scalars	1000000	2	4420026	5573589319906701683
native	generated-scalars	1000000	2	77500759	5573589319906701683
cpp	generated-scalars	1000000	2	3541281	5573589319906701683
native	borrowed-direct-scalars	1000000	2	3544281	5573589319906701683
cpp	borrowed-direct-scalars	1000000	2	4642037	5573589319906701683
native	borrowed-scalars	1000000	2	3430375	5573589319906701683
cpp	borrowed-scalars	1000000	2	4619036	5573589319906701683
native	direct-blobs	1000000	2	45525225	12873154753802849932
cpp	direct-blobs	1000000	2	17412989	12873154753802849932
native	generated-blobs	1000000	2	238680290	12873154753802849932
cpp	generated-blobs	1000000	2	20009822	12873154753802849932
native	borrowed-direct-blobs	1000000	2	11077165	12873154753802849932
cpp	borrowed-direct-blobs	1000000	2	19531697	12873154753802849932
native	borrowed-blobs	1000000	2	8424031	12873154753802849932
cpp	borrowed-blobs	1000000	2	18251732	12873154753802849932
cpp	direct-scalars	1000000	3	4689139	5573589319906701683
native	direct-scalars	1000000	3	26706163	5573589319906701683
cpp	generated-scalars	1000000	3	3746892	5573589319906701683
native	generated-scalars	1000000	3	67710758	5573589319906701683
cpp	borrowed-direct-scalars	1000000	3	4709840	5573589319906701683
native	borrowed-direct-scalars	1000000	3	3556082	5573589319906701683
cpp	borrowed-scalars	1000000	3	3698189	5573589319906701683
native	borrowed-scalars	1000000	3	3308769	5573589319906701683
cpp	direct-blobs	1000000	3	21024074	12873154753802849932
native	direct-blobs	1000000	3	43441819	12873154753802849932
cpp	generated-blobs	1000000	3	19095575	12873154753802849932
native	generated-blobs	1000000	3	245359731	12873154753802849932
cpp	borrowed-direct-blobs	1000000	3	17436491	12873154753802849932
native	borrowed-direct-blobs	1000000	3	9485784	12873154753802849932
cpp	borrowed-blobs	1000000	3	19728408	12873154753802849932
native	borrowed-blobs	1000000	3	12196123	12873154753802849932
native	direct-scalars	1000000	4	30962282	5573589319906701683
cpp	direct-scalars	1000000	4	4576034	5573589319906701683
native	generated-scalars	1000000	4	68205483	5573589319906701683
cpp	generated-scalars	1000000	4	3534980	5573589319906701683
native	borrowed-direct-scalars	1000000	4	4126811	5573589319906701683
cpp	borrowed-direct-scalars	1000000	4	4427426	5573589319906701683
native	borrowed-scalars	1000000	4	3656986	5573589319906701683
cpp	borrowed-scalars	1000000	4	3771493	5573589319906701683
native	direct-blobs	1000000	4	50304069	12873154753802849932
cpp	direct-blobs	1000000	4	21321489	12873154753802849932
native	generated-blobs	1000000	4	274560622	12873154753802849932
cpp	generated-blobs	1000000	4	19736808	12873154753802849932
native	borrowed-direct-blobs	1000000	4	11073366	12873154753802849932
cpp	borrowed-direct-blobs	1000000	4	17356786	12873154753802849932
native	borrowed-blobs	1000000	4	8765348	12873154753802849932
cpp	borrowed-blobs	1000000	4	17383488	12873154753802849932
cpp	direct-scalars	1000000	5	4530131	5573589319906701683
native	direct-scalars	1000000	5	27847622	5573589319906701683
cpp	generated-scalars	1000000	5	4888150	5573589319906701683
native	generated-scalars	1000000	5	103452783	5573589319906701683
cpp	borrowed-direct-scalars	1000000	5	6608237	5573589319906701683
native	borrowed-direct-scalars	1000000	5	4214116	5573589319906701683
cpp	borrowed-scalars	1000000	5	4515431	5573589319906701683
native	borrowed-scalars	1000000	5	4443427	5573589319906701683
cpp	direct-blobs	1000000	5	21026974	12873154753802849932
native	direct-blobs	1000000	5	48285066	12873154753802849932
cpp	generated-blobs	1000000	5	20395242	12873154753802849932
native	generated-blobs	1000000	5	300862766	12873154753802849932
cpp	borrowed-direct-blobs	1000000	5	21247085	12873154753802849932
native	borrowed-direct-blobs	1000000	5	10427932	12873154753802849932
cpp	borrowed-blobs	1000000	5	18941768	12873154753802849932
native	borrowed-blobs	1000000	5	8358427	12873154753802849932
native	direct-scalars	1000000	6	28377249	5573589319906701683
cpp	direct-scalars	1000000	6	6259319	5573589319906701683
native	generated-scalars	1000000	6	84731428	5573589319906701683
cpp	generated-scalars	1000000	6	5562084	5573589319906701683
native	borrowed-direct-scalars	1000000	6	3612085	5573589319906701683
cpp	borrowed-direct-scalars	1000000	6	4482429	5573589319906701683
native	borrowed-scalars	1000000	6	3292468	5573589319906701683
cpp	borrowed-scalars	1000000	6	3617885	5573589319906701683
native	direct-blobs	1000000	6	46214161	12873154753802849932
cpp	direct-blobs	1000000	6	19379390	12873154753802849932
native	generated-blobs	1000000	6	270297341	12873154753802849932
cpp	generated-blobs	1000000	6	18408808	12873154753802849932
native	borrowed-direct-blobs	1000000	6	8610925	12873154753802849932
cpp	borrowed-direct-blobs	1000000	6	18941435	12873154753802849932
native	borrowed-blobs	1000000	6	8476918	12873154753802849932
cpp	borrowed-blobs	1000000	6	23785673	12873154753802849932
cpp	direct-scalars	1000000	7	4674931	5573589319906701683
native	direct-scalars	1000000	7	26450304	5573589319906701683
cpp	generated-scalars	1000000	7	3550076	5573589319906701683
native	generated-scalars	1000000	7	83357311	5573589319906701683
cpp	borrowed-direct-scalars	1000000	7	6369214	5573589319906701683
native	borrowed-direct-scalars	1000000	7	4953444	5573589319906701683
cpp	borrowed-scalars	1000000	7	6711431	5573589319906701683
native	borrowed-scalars	1000000	7	3433469	5573589319906701683
cpp	direct-blobs	1000000	7	20474410	12873154753802849932
native	direct-blobs	1000000	7	43003321	12873154753802849932
cpp	generated-blobs	1000000	7	17719574	12873154753802849932
native	generated-blobs	1000000	7	232771879	12873154753802849932
cpp	borrowed-direct-blobs	1000000	7	17209448	12873154753802849932
native	borrowed-direct-blobs	1000000	7	8234906	12873154753802849932
cpp	borrowed-blobs	1000000	7	20232398	12873154753802849932
native	borrowed-blobs	1000000	7	8534921	12873154753802849932
native	direct-scalars	1000000	8	25892477	5573589319906701683
cpp	direct-scalars	1000000	8	4408417	5573589319906701683
native	generated-scalars	1000000	8	79227107	5573589319906701683
cpp	generated-scalars	1000000	8	5568274	5573589319906701683
native	borrowed-direct-scalars	1000000	8	3515373	5573589319906701683
cpp	borrowed-direct-scalars	1000000	8	4489621	5573589319906701683
native	borrowed-scalars	1000000	8	3830989	5573589319906701683
cpp	borrowed-scalars	1000000	8	4388617	5573589319906701683
native	direct-blobs	1000000	8	43665353	12873154753802849932
cpp	direct-blobs	1000000	8	19408957	12873154753802849932
native	generated-blobs	1000000	8	270198525	12873154753802849932
cpp	generated-blobs	1000000	8	21332552	12873154753802849932
native	borrowed-direct-blobs	1000000	8	8737231	12873154753802849932
cpp	borrowed-direct-blobs	1000000	8	22483709	12873154753802849932
native	borrowed-blobs	1000000	8	8272608	12873154753802849932
cpp	borrowed-blobs	1000000	8	21753673	12873154753802849932
cpp	direct-scalars	1000000	9	4412418	5573589319906701683
native	direct-scalars	1000000	9	27781670	5573589319906701683
cpp	generated-scalars	1000000	9	3796387	5573589319906701683
native	generated-scalars	1000000	9	69018904	5573589319906701683
cpp	borrowed-direct-scalars	1000000	9	4447019	5573589319906701683
native	borrowed-direct-scalars	1000000	9	3843890	5573589319906701683
cpp	borrowed-scalars	1000000	9	3676382	5573589319906701683
native	borrowed-scalars	1000000	9	3090153	5573589319906701683
cpp	direct-blobs	1000000	9	17282053	12873154753802849932
native	direct-blobs	1000000	9	43964468	12873154753802849932
cpp	generated-blobs	1000000	9	18343804	12873154753802849932
native	generated-blobs	1000000	9	244913478	12873154753802849932
cpp	borrowed-direct-blobs	1000000	9	17566766	12873154753802849932
native	borrowed-direct-blobs	1000000	9	8143002	12873154753802849932
cpp	borrowed-blobs	1000000	9	18851630	12873154753802849932
native	borrowed-blobs	1000000	9	8892839	12873154753802849932
