implementation	case	passes	run	elapsed_ns	checksum
native	dynamic-blobs-borrowed	5000000	warmup-2	363572409	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	724608799	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	628433726	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	959864640	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	247113692	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	592439413	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	255276751	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	744437974	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	375667711	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	1080865911	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	354073124	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	1006829783	5573589319906701683
native	dynamic-enum	5000000	warmup-2	42280329	12873154753802849932
cpp	dynamic-enum	5000000	warmup-2	438547776	12873154753802849932
native	dynamic-default	5000000	warmup-2	40437136	5573589319906701683
cpp	dynamic-default	5000000	warmup-2	253490061	5573589319906701683
native	dynamic-union-active	5000000	warmup-2	166579785	12873154753802849932
cpp	dynamic-union-active	5000000	warmup-2	953555102	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-2	164017756	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-2	539053536	12873154753802849932
native	dynamic-evolution	5000000	warmup-2	568779633	5573589319906701683
cpp	dynamic-evolution	5000000	warmup-2	1472739251	5573589319906701683
cpp	schema-name	5000000	1	701867942	3116274968478177045
native	schema-name	5000000	1	127570324	3116274968478177045
cpp	schema-index	5000000	1	63570001	3116274968478177045
native	schema-index	5000000	1	21128964	3116274968478177045
cpp	dynamic-name	5000000	1	1106058394	4192335048068056580
native	dynamic-name	5000000	1	372764270	4192335048068056580
cpp	dynamic-index	5000000	1	357725113	4192335048068056580
native	dynamic-index	5000000	1	199903066	4192335048068056580
cpp	dynamic-field	5000000	1	329753005	4192335048068056580
native	dynamic-field	5000000	1	170925007	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	668171746	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	296703841	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	1166227724	12873154753802849932
native	dynamic-blobs-owned	5000000	1	557508573	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	580897951	5573589319906701683
native	dynamic-primitive-list	5000000	1	228225572	5573589319906701683
cpp	dynamic-nested-struct	5000000	1	729364228	5573589319906701683
native	dynamic-nested-struct	5000000	1	290967429	5573589319906701683
cpp	dynamic-struct-list	5000000	1	1190933279	12873154753802849932
native	dynamic-struct-list	5000000	1	540866038	12873154753802849932
cpp	dynamic-nested-list	5000000	1	908883932	5573589319906701683
native	dynamic-nested-list	5000000	1	317346255	5573589319906701683
cpp	dynamic-enum	5000000	1	476233044	12873154753802849932
native	dynamic-enum	5000000	1	48571126	12873154753802849932
cpp	dynamic-default	5000000	1	242158591	5573589319906701683
native	dynamic-default	5000000	1	41659752	5573589319906701683
cpp	dynamic-union-active	5000000	1	895360902	12873154753802849932
native	dynamic-union-active	5000000	1	160782892	12873154753802849932
cpp	dynamic-union-unknown	5000000	1	514598118	12873154753802849932
native	dynamic-union-unknown	5000000	1	127858712	12873154753802849932
cpp	dynamic-evolution	5000000	1	1596935202	5573589319906701683
native	dynamic-evolution	5000000	1	568704746	5573589319906701683
native	schema-name	5000000	2	92998802	3116274968478177045
cpp	schema-name	5000000	2	695663758	3116274968478177045
native	schema-index	5000000	2	18395288	3116274968478177045
cpp	schema-index	5000000	2	48709982	3116274968478177045
native	dynamic-name	5000000	2	383091865	4192335048068056580
cpp	dynamic-name	5000000	2	1640082533	4192335048068056580
native	dynamic-index	5000000	2	259809371	4192335048068056580
cpp	dynamic-index	5000000	2	376080550	4192335048068056580
native	dynamic-field	5000000	2	190011341	4192335048068056580
cpp	dynamic-field	5000000	2	296780959	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	303417951	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	645722503	12873154753802849932
native	dynamic-blobs-owned	5000000	2	637048489	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	989335783	12873154753802849932
native	dynamic-primitive-list	5000000	2	253459680	5573589319906701683
cpp	dynamic-primitive-list	5000000	2	575815343	5573589319906701683
native	dynamic-nested-struct	5000000	2	257103886	5573589319906701683
cpp	dynamic-nested-struct	5000000	2	660834134	5573589319906701683
native	dynamic-struct-list	5000000	2	361807786	12873154753802849932
cpp	dynamic-struct-list	5000000	2	1013659113	12873154753802849932
native	dynamic-nested-list	5000000	2	430336347	5573589319906701683
cpp	dynamic-nested-list	5000000	2	1505774540	5573589319906701683
native	dynamic-enum	5000000	2	53534916	12873154753802849932
cpp	dynamic-enum	5000000	2	425724387	12873154753802849932
native	dynamic-default	5000000	2	60520010	5573589319906701683
cpp	dynamic-default	5000000	2	272798370	5573589319906701683
native	dynamic-union-active	5000000	2	157658283	12873154753802849932
cpp	dynamic-union-active	5000000	2	833618268	12873154753802849932
native	dynamic-union-unknown	5000000	2	137419843	12873154753802849932
cpp	dynamic-union-unknown	5000000	2	465869948	12873154753802849932
native	dynamic-evolution	5000000	2	488061272	5573589319906701683
cpp	dynamic-evolution	5000000	2	1535236525	5573589319906701683
cpp	schema-name	5000000	3	696464967	3116274968478177045
native	schema-name	5000000	3	83945459	3116274968478177045
cpp	schema-index	5000000	3	57527987	3116274968478177045
native	schema-index	5000000	3	15350897	3116274968478177045
cpp	dynamic-name	5000000	3	953111295	4192335048068056580
native	dynamic-name	5000000	3	273147285	4192335048068056580
cpp	dynamic-index	5000000	3	341142715	4192335048068056580
native	dynamic-index	5000000	3	197410651	4192335048068056580
cpp	dynamic-field	5000000	3	335034198	4192335048068056580
native	dynamic-field	5000000	3	171684215	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	699983450	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	309781887	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	954807783	12873154753802849932
native	dynamic-blobs-owned	5000000	3	601455434	12873154753802849932
cpp	dynamic-primitive-list	5000000	3	580806944	5573589319906701683
native	dynamic-primitive-list	5000000	3	238884040	5573589319906701683
cpp	dynamic-nested-struct	5000000	3	667413307	5573589319906701683
native	dynamic-nested-struct	5000000	3	231069394	5573589319906701683
cpp	dynamic-struct-list	5000000	3	1146375055	12873154753802849932
native	dynamic-struct-list	5000000	3	434035582	12873154753802849932
cpp	dynamic-nested-list	5000000	3	897098321	5573589319906701683
native	dynamic-nested-list	5000000	3	299544003	5573589319906701683
cpp	dynamic-enum	5000000	3	338818945	12873154753802849932
native	dynamic-enum	5000000	3	45817216	12873154753802849932
cpp	dynamic-default	5000000	3	234080665	5573589319906701683
native	dynamic-default	5000000	3	44976568	5573589319906701683
cpp	dynamic-union-active	5000000	3	969646564	12873154753802849932
native	dynamic-union-active	5000000	3	196393913	12873154753802849932
cpp	dynamic-union-unknown	5000000	3	551501989	12873154753802849932
native	dynamic-union-unknown	5000000	3	175022693	12873154753802849932
cpp	dynamic-evolution	5000000	3	1516685653	5573589319906701683
native	dynamic-evolution	5000000	3	504558160	5573589319906701683
native	schema-name	5000000	4	91598176	3116274968478177045
cpp	schema-name	5000000	4	723790508	3116274968478177045
native	schema-index	5000000	4	17562873	3116274968478177045
cpp	schema-index	5000000	4	50367492	3116274968478177045
native	dynamic-name	5000000	4	296444628	4192335048068056580
cpp	dynamic-name	5000000	4	994580114	4192335048068056580
native	dynamic-index	5000000	4	209751323	4192335048068056580
cpp	dynamic-index	5000000	4	345219130	4192335048068056580
native	dynamic-field	5000000	4	194939902	4192335048068056580
cpp	dynamic-field	5000000	4	385193945	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	295804292	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	694940510	12873154753802849932
native	dynamic-blobs-owned	5000000	4	532794824	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	904592728	12873154753802849932
native	dynamic-primitive-list	5000000	4	218688918	5573589319906701683
cpp	dynamic-primitive-list	5000000	4	548852175	5573589319906701683
native	dynamic-nested-struct	5000000	4	293445401	5573589319906701683
cpp	dynamic-nested-struct	5000000	4	940323606	5573589319906701683
native	dynamic-struct-list	5000000	4	519068703	12873154753802849932
cpp	dynamic-struct-list	5000000	4	982650227	12873154753802849932
native	dynamic-nested-list	5000000	4	303769318	5573589319906701683
cpp	dynamic-nested-list	5000000	4	955196651	5573589319906701683
native	dynamic-enum	5000000	4	55848098	12873154753802849932
cpp	dynamic-enum	5000000	4	418294555	12873154753802849932
native	dynamic-default	5000000	4	37770692	5573589319906701683
cpp	dynamic-default	5000000	4	286923473	5573589319906701683
native	dynamic-union-active	5000000	4	171349884	12873154753802849932
cpp	dynamic-union-active	5000000	4	892013486	12873154753802849932
native	dynamic-union-unknown	5000000	4	141936511	12873154753802849932
cpp	dynamic-union-unknown	5000000	4	565919450	12873154753802849932
native	dynamic-evolution	5000000	4	565105009	5573589319906701683
cpp	dynamic-evolution	5000000	4	1600520636	5573589319906701683
cpp	schema-name	5000000	5	641378475	3116274968478177045
native	schema-name	5000000	5	102148552	3116274968478177045
cpp	schema-index	5000000	5	64357541	3116274968478177045
native	schema-index	5000000	5	20085825	3116274968478177045
cpp	dynamic-name	5000000	5	959654924	4192335048068056580
native	dynamic-name	5000000	5	284619604	4192335048068056580
cpp	dynamic-index	5000000	5	324900956	4192335048068056580
native	dynamic-index	5000000	5	184407683	4192335048068056580
cpp	dynamic-field	5000000	5	287339548	4192335048068056580
native	dynamic-field	5000000	5	178507988	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	634725668	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	324563850	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	1287390426	12873154753802849932
native	dynamic-blobs-owned	5000000	5	569760317	12873154753802849932
cpp	dynamic-primitive-list	5000000	5	544889315	5573589319906701683
native	dynamic-primitive-list	5000000	5	230714432	5573589319906701683
cpp	dynamic-nested-struct	5000000	5	691999038	5573589319906701683
native	dynamic-nested-struct	5000000	5	249824274	5573589319906701683
cpp	dynamic-struct-list	5000000	5	967058239	12873154753802849932
native	dynamic-struct-list	5000000	5	383256562	12873154753802849932
cpp	dynamic-nested-list	5000000	5	907710253	5573589319906701683
native	dynamic-nested-list	5000000	5	293082536	5573589319906701683
cpp	dynamic-enum	5000000	5	369394321	12873154753802849932
native	dynamic-enum	5000000	5	42075965	12873154753802849932
cpp	dynamic-default	5000000	5	238308625	5573589319906701683
native	dynamic-default	5000000	5	37683703	5573589319906701683
cpp	dynamic-union-active	5000000	5	862895362	12873154753802849932
native	dynamic-union-active	5000000	5	191527673	12873154753802849932
cpp	dynamic-union-unknown	5000000	5	450945236	12873154753802849932
native	dynamic-union-unknown	5000000	5	126888350	12873154753802849932
cpp	dynamic-evolution	5000000	5	1438815390	5573589319906701683
native	dynamic-evolution	5000000	5	501494999	5573589319906701683
native	schema-name	5000000	6	79978436	3116274968478177045
cpp	schema-name	5000000	6	657271595	3116274968478177045
native	schema-index	5000000	6	18575877	3116274968478177045
cpp	schema-index	5000000	6	49362661	3116274968478177045
native	dynamic-name	5000000	6	273839672	4192335048068056580
cpp	dynamic-name	5000000	6	1124980504	4192335048068056580
native	dynamic-index	5000000	6	215116368	4192335048068056580
cpp	dynamic-index	5000000	6	392218933	4192335048068056580
native	dynamic-field	5000000	6	197203930	4192335048068056580
cpp	dynamic-field	5000000	6	392896172	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	383692238	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	803399465	12873154753802849932
native	dynamic-blobs-owned	5000000	6	572538884	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	1014725613	12873154753802849932
native	dynamic-primitive-list	5000000	6	233120711	5573589319906701683
cpp	dynamic-primitive-list	5000000	6	556771671	5573589319906701683
native	dynamic-nested-struct	5000000	6	292804771	5573589319906701683
cpp	dynamic-nested-struct	5000000	6	814061526	5573589319906701683
native	dynamic-struct-list	5000000	6	487193074	12873154753802849932
cpp	dynamic-struct-list	5000000	6	977976530	12873154753802849932
native	dynamic-nested-list	5000000	6	279260543	5573589319906701683
cpp	dynamic-nested-list	5000000	6	884416992	5573589319906701683
native	dynamic-enum	5000000	6	49720018	12873154753802849932
cpp	dynamic-enum	5000000	6	384144256	12873154753802849932
native	dynamic-default	5000000	6	42882472	5573589319906701683
cpp	dynamic-default	5000000	6	238775193	5573589319906701683
native	dynamic-union-active	5000000	6	138885334	12873154753802849932
cpp	dynamic-union-active	5000000	6	867081214	12873154753802849932
native	dynamic-union-unknown	5000000	6	123597859	12873154753802849932
cpp	dynamic-union-unknown	5000000	6	418699006	12873154753802849932
native	dynamic-evolution	5000000	6	439786074	5573589319906701683
cpp	dynamic-evolution	5000000	6	1353632856	5573589319906701683
cpp	schema-name	5000000	7	644486241	3116274968478177045
native	schema-name	5000000	7	94630413	3116274968478177045
cpp	schema-index	5000000	7	62545289	3116274968478177045
native	schema-index	5000000	7	14744552	3116274968478177045
cpp	dynamic-name	5000000	7	1006689934	4192335048068056580
native	dynamic-name	5000000	7	257371124	4192335048068056580
cpp	dynamic-index	5000000	7	333276994	4192335048068056580
native	dynamic-index	5000000	7	182461404	4192335048068056580
cpp	dynamic-field	5000000	7	270939616	4192335048068056580
native	dynamic-field	5000000	7	147202906	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	617797103	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	286706820	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	949616923	12873154753802849932
native	dynamic-blobs-owned	5000000	7	511437979	12873154753802849932
cpp	dynamic-primitive-list	5000000	7	574381689	5573589319906701683
native	dynamic-primitive-list	5000000	7	240119544	5573589319906701683
cpp	dynamic-nested-struct	5000000	7	663006909	5573589319906701683
native	dynamic-nested-struct	5000000	7	276277188	5573589319906701683
cpp	dynamic-struct-list	5000000	7	962733391	12873154753802849932
native	dynamic-struct-list	5000000	7	374077034	12873154753802849932
cpp	dynamic-nested-list	5000000	7	1010195613	5573589319906701683
native	dynamic-nested-list	5000000	7	299846527	5573589319906701683
cpp	dynamic-enum	5000000	7	339783496	12873154753802849932
native	dynamic-enum	5000000	7	44129986	12873154753802849932
cpp	dynamic-default	5000000	7	236163129	5573589319906701683
native	dynamic-default	5000000	7	37371335	5573589319906701683
cpp	dynamic-union-active	5000000	7	814597584	12873154753802849932
native	dynamic-union-active	5000000	7	155145534	12873154753802849932
cpp	dynamic-union-unknown	5000000	7	448949648	12873154753802849932
native	dynamic-union-unknown	5000000	7	141167110	12873154753802849932
cpp	dynamic-evolution	5000000	7	1403121659	5573589319906701683
native	dynamic-evolution	5000000	7	464125035	5573589319906701683
native	schema-name	5000000	8	91129719	3116274968478177045
cpp	schema-name	5000000	8	693623319	3116274968478177045
native	schema-index	5000000	8	15089782	3116274968478177045
cpp	schema-index	5000000	8	45424052	3116274968478177045
native	dynamic-name	5000000	8	260411486	4192335048068056580
cpp	dynamic-name	5000000	8	984635889	4192335048068056580
native	dynamic-index	5000000	8	177301674	4192335048068056580
cpp	dynamic-index	5000000	8	320482034	4192335048068056580
native	dynamic-field	5000000	8	212526164	4192335048068056580
cpp	dynamic-field	5000000	8	295224031	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	369746975	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	672004470	12873154753802849932
native	dynamic-blobs-owned	5000000	8	693526080	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	947379677	12873154753802849932
native	dynamic-primitive-list	5000000	8	229367333	5573589319906701683
cpp	dynamic-primitive-list	5000000	8	567715589	5573589319906701683
native	dynamic-nested-struct	5000000	8	225706044	5573589319906701683
cpp	dynamic-nested-struct	5000000	8	647330696	5573589319906701683
native	dynamic-struct-list	5000000	8	391740810	12873154753802849932
cpp	dynamic-struct-list	5000000	8	978840999	12873154753802849932
native	dynamic-nested-list	5000000	8	305249348	5573589319906701683
cpp	dynamic-nested-list	5000000	8	894992901	5573589319906701683
native	dynamic-enum	5000000	8	44182756	12873154753802849932
cpp	dynamic-enum	5000000	8	351200233	12873154753802849932
native	dynamic-default	5000000	8	38648486	5573589319906701683
cpp	dynamic-default	5000000	8	233535793	5573589319906701683
native	dynamic-union-active	5000000	8	144372543	12873154753802849932
cpp	dynamic-union-active	5000000	8	798381449	12873154753802849932
native	dynamic-union-unknown	5000000	8	125453520	12873154753802849932
cpp	dynamic-union-unknown	5000000	8	439081421	12873154753802849932
native	dynamic-evolution	5000000	8	561316683	5573589319906701683
cpp	dynamic-evolution	5000000	8	1496250093	5573589319906701683
cpp	schema-name	5000000	9	795279698	3116274968478177045
native	schema-name	5000000	9	82361318	3116274968478177045
cpp	schema-index	5000000	9	47950940	3116274968478177045
native	schema-index	5000000	9	17900174	3116274968478177045
cpp	dynamic-name	5000000	9	1065348373	4192335048068056580
native	dynamic-name	5000000	9	310057126	4192335048068056580
cpp	dynamic-index	5000000	9	408763642	4192335048068056580
native	dynamic-index	5000000	9	192379585	4192335048068056580
cpp	dynamic-field	5000000	9	335646675	4192335048068056580
native	dynamic-field	5000000	9	163331368	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	831436149	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	290980446	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	1005091790	12873154753802849932
native	dynamic-blobs-owned	5000000	9	639329280	12873154753802849932
cpp	dynamic-primitive-list	5000000	9	571858784	5573589319906701683
native	dynamic-primitive-list	5000000	9	241221542	5573589319906701683
cpp	dynamic-nested-struct	5000000	9	736637978	5573589319906701683
native	dynamic-nested-struct	5000000	9	236484403	5573589319906701683
cpp	dynamic-struct-list	5000000	9	982682662	12873154753802849932
native	dynamic-struct-list	5000000	9	373491999	12873154753802849932
cpp	dynamic-nested-list	5000000	9	856022187	5573589319906701683
native	dynamic-nested-list	5000000	9	313033656	5573589319906701683
cpp	dynamic-enum	5000000	9	327168168	12873154753802849932
native	dynamic-enum	5000000	9	40760452	12873154753802849932
cpp	dynamic-default	5000000	9	232172290	5573589319906701683
native	dynamic-default	5000000	9	37807537	5573589319906701683
cpp	dynamic-union-active	5000000	9	873200939	12873154753802849932
native	dynamic-union-active	5000000	9	181508700	12873154753802849932
cpp	dynamic-union-unknown	5000000	9	486759940	12873154753802849932
native	dynamic-union-unknown	5000000	9	136348386	12873154753802849932
cpp	dynamic-evolution	5000000	9	1440712415	5573589319906701683
native	dynamic-evolution	5000000	9	460815510	5573589319906701683
