implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-builder-struct	100000	warmup-1	2065097	10505008019939199266
native	generated-builder-struct	100000	warmup-1	1762383	10505008019939199266
cpp	direct-builder-list	100000	warmup-1	2155902	8174548221949200226
native	direct-builder-list	100000	warmup-1	1890889	8174548221949200226
cpp	generated-builder-list	100000	warmup-1	1650878	8174548221949200226
native	generated-builder-list	100000	warmup-1	15724242	8174548221949200226
native	direct-scalars	100000	warmup-2	3417162	1215588902349623085
cpp	direct-scalars	100000	warmup-2	476523	1215588902349623085
native	generated-scalars	100000	warmup-2	709834	1215588902349623085
cpp	generated-scalars	100000	warmup-2	512024	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	736534	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	439020	1215588902349623085
native	borrowed-scalars	100000	warmup-2	656230	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	496323	1215588902349623085
native	direct-blobs	100000	warmup-2	4855629	205998354101848337
cpp	direct-blobs	100000	warmup-2	1863788	205998354101848337
native	generated-blobs	100000	warmup-2	20380162	205998354101848337
cpp	generated-blobs	100000	warmup-2	1888889	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	1354464	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	1955293	205998354101848337
native	borrowed-blobs	100000	warmup-2	1251359	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	1830986	205998354101848337
native	borrowed-direct-groups	100000	warmup-2	502224	7759888783044328132
cpp	borrowed-direct-groups	100000	warmup-2	151207	7759888783044328132
native	borrowed-groups	100000	warmup-2	380318	7759888783044328132
cpp	borrowed-groups	100000	warmup-2	167407	7759888783044328132
native	borrowed-direct-lists	100000	warmup-2	5828471	3346464917482595483
cpp	borrowed-direct-lists	100000	warmup-2	9095923	3346464917482595483
native	borrowed-lists	100000	warmup-2	6136986	3346464917482595483
cpp	borrowed-lists	100000	warmup-2	9788755	3346464917482595483
native	borrowed-direct-nested	100000	warmup-2	829138	12953102116853433656
cpp	borrowed-direct-nested	100000	warmup-2	813838	12953102116853433656
native	borrowed-nested	100000	warmup-2	813638	12953102116853433656
cpp	borrowed-nested	100000	warmup-2	987646	12953102116853433656
native	borrowed-direct-struct-lists	100000	warmup-2	1673177	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	warmup-2	1537972	3459689543783340599
native	borrowed-struct-lists	100000	warmup-2	1509570	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-2	1613275	3459689543783340599
native	borrowed-direct-evolution	100000	warmup-2	1965991	10876317151830613076
cpp	borrowed-direct-evolution	100000	warmup-2	2375610	10876317151830613076
native	borrowed-evolution	100000	warmup-2	2000893	10876317151830613076
cpp	borrowed-evolution	100000	warmup-2	2317708	10876317151830613076
native	borrowed-direct-defaults	100000	warmup-2	260512	11121199320655463259
cpp	borrowed-direct-defaults	100000	warmup-2	222410	11121199320655463259
native	borrowed-defaults	100000	warmup-2	250111	11121199320655463259
cpp	borrowed-defaults	100000	warmup-2	529224	11121199320655463259
native	direct-builder-scalars	100000	warmup-2	1523971	14483868987204643010
cpp	direct-builder-scalars	100000	warmup-2	746835	14483868987204643010
native	generated-builder-scalars	100000	warmup-2	1742781	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-2	696732	14483868987204643010
native	direct-builder-blobs	100000	warmup-2	3520063	2580902873546401285
cpp	direct-builder-blobs	100000	warmup-2	2810430	2580902873546401285
native	generated-builder-blobs	100000	warmup-2	3727474	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-2	2860433	2580902873546401285
native	direct-builder-struct	100000	warmup-2	1506970	10505008019939199266
cpp	direct-builder-struct	100000	warmup-2	2094497	10505008019939199266
native	generated-builder-struct	100000	warmup-2	1781783	10505008019939199266
cpp	generated-builder-struct	100000	warmup-2	2040295	10505008019939199266
native	direct-builder-list	100000	warmup-2	1899789	8174548221949200226
cpp	direct-builder-list	100000	warmup-2	1675078	8174548221949200226
native	generated-builder-list	100000	warmup-2	15294912	8174548221949200226
cpp	generated-builder-list	100000	warmup-2	1597374	8174548221949200226
cpp	direct-scalars	100000	1	440121	1215588902349623085
native	direct-scalars	100000	1	3505863	1215588902349623085
cpp	generated-scalars	100000	1	511224	1215588902349623085
native	generated-scalars	100000	1	713534	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	459922	1215588902349623085
native	borrowed-direct-scalars	100000	1	723634	1215588902349623085
cpp	borrowed-scalars	100000	1	498924	1215588902349623085
native	borrowed-scalars	100000	1	643230	1215588902349623085
cpp	direct-blobs	100000	1	1896288	205998354101848337
native	direct-blobs	100000	1	4916028	205998354101848337
cpp	generated-blobs	100000	1	1874787	205998354101848337
native	generated-blobs	100000	1	20172638	205998354101848337
cpp	borrowed-direct-blobs	100000	1	2006794	205998354101848337
native	borrowed-direct-blobs	100000	1	1297460	205998354101848337
cpp	borrowed-blobs	100000	1	1893088	205998354101848337
native	borrowed-blobs	100000	1	1239757	205998354101848337
cpp	borrowed-direct-groups	100000	1	147407	7759888783044328132
native	borrowed-direct-groups	100000	1	488022	7759888783044328132
cpp	borrowed-groups	100000	1	172408	7759888783044328132
native	borrowed-groups	100000	1	373817	7759888783044328132
cpp	borrowed-direct-lists	100000	1	9113024	3346464917482595483
native	borrowed-direct-lists	100000	1	5920575	3346464917482595483
cpp	borrowed-lists	100000	1	9637648	3346464917482595483
native	borrowed-lists	100000	1	6107584	3346464917482595483
cpp	borrowed-direct-nested	100000	1	903742	12953102116853433656
native	borrowed-direct-nested	100000	1	788837	12953102116853433656
cpp	borrowed-nested	100000	1	936544	12953102116853433656
native	borrowed-nested	100000	1	759736	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	1	1549372	3459689543783340599
native	borrowed-direct-struct-lists	100000	1	1703479	3459689543783340599
cpp	borrowed-struct-lists	100000	1	1681778	3459689543783340599
native	borrowed-struct-lists	100000	1	1502870	3459689543783340599
cpp	borrowed-direct-evolution	100000	1	2382911	10876317151830613076
native	borrowed-direct-evolution	100000	1	1913989	10876317151830613076
cpp	borrowed-evolution	100000	1	2256605	10876317151830613076
native	borrowed-evolution	100000	1	1926089	10876317151830613076
cpp	borrowed-direct-defaults	100000	1	267712	11121199320655463259
native	borrowed-direct-defaults	100000	1	255612	11121199320655463259
cpp	borrowed-defaults	100000	1	486323	11121199320655463259
native	borrowed-defaults	100000	1	248012	11121199320655463259
cpp	direct-builder-scalars	100000	1	712533	14483868987204643010
native	direct-builder-scalars	100000	1	1514370	14483868987204643010
cpp	generated-builder-scalars	100000	1	696733	14483868987204643010
native	generated-builder-scalars	100000	1	1651977	14483868987204643010
cpp	direct-builder-blobs	100000	1	2805431	2580902873546401285
native	direct-builder-blobs	100000	1	3496562	2580902873546401285
cpp	generated-builder-blobs	100000	1	2756928	2580902873546401285
native	generated-builder-blobs	100000	1	3715973	2580902873546401285
cpp	direct-builder-struct	100000	1	2079197	10505008019939199266
native	direct-builder-struct	100000	1	1505970	10505008019939199266
cpp	generated-builder-struct	100000	1	2153600	10505008019939199266
native	generated-builder-struct	100000	1	1691679	10505008019939199266
cpp	direct-builder-list	100000	1	1617275	8174548221949200226
native	direct-builder-list	100000	1	1852886	8174548221949200226
cpp	generated-builder-list	100000	1	1588574	8174548221949200226
native	generated-builder-list	100000	1	15574524	8174548221949200226
native	direct-scalars	100000	2	3404458	1215588902349623085
cpp	direct-scalars	100000	2	466521	1215588902349623085
native	generated-scalars	100000	2	695232	1215588902349623085
cpp	generated-scalars	100000	2	495623	1215588902349623085
native	borrowed-direct-scalars	100000	2	763535	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	463822	1215588902349623085
native	borrowed-scalars	100000	2	658431	1215588902349623085
cpp	borrowed-scalars	100000	2	511524	1215588902349623085
native	direct-blobs	100000	2	4861226	205998354101848337
cpp	direct-blobs	100000	2	1868787	205998354101848337
native	generated-blobs	100000	2	20621259	205998354101848337
cpp	generated-blobs	100000	2	1893388	205998354101848337
native	borrowed-direct-blobs	100000	2	1386164	205998354101848337
cpp	borrowed-direct-blobs	100000	2	1906588	205998354101848337
native	borrowed-blobs	100000	2	1332062	205998354101848337
cpp	borrowed-blobs	100000	2	1851286	205998354101848337
native	borrowed-direct-groups	100000	2	509423	7759888783044328132
cpp	borrowed-direct-groups	100000	2	161508	7759888783044328132
native	borrowed-groups	100000	2	387718	7759888783044328132
cpp	borrowed-groups	100000	2	170708	7759888783044328132
native	borrowed-direct-lists	100000	2	5805770	3346464917482595483
cpp	borrowed-direct-lists	100000	2	9039721	3346464917482595483
native	borrowed-lists	100000	2	6226790	3346464917482595483
cpp	borrowed-lists	100000	2	9747953	3346464917482595483
native	borrowed-direct-nested	100000	2	798637	12953102116853433656
cpp	borrowed-direct-nested	100000	2	773636	12953102116853433656
native	borrowed-nested	100000	2	785736	12953102116853433656
cpp	borrowed-nested	100000	2	929143	12953102116853433656
native	borrowed-direct-struct-lists	100000	2	1634876	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	2	1546972	3459689543783340599
native	borrowed-struct-lists	100000	2	1525571	3459689543783340599
cpp	borrowed-struct-lists	100000	2	1653477	3459689543783340599
native	borrowed-direct-evolution	100000	2	2002093	10876317151830613076
cpp	borrowed-direct-evolution	100000	2	2389511	10876317151830613076
native	borrowed-evolution	100000	2	1949891	10876317151830613076
cpp	borrowed-evolution	100000	2	2395612	10876317151830613076
native	borrowed-direct-defaults	100000	2	284113	11121199320655463259
cpp	borrowed-direct-defaults	100000	2	224610	11121199320655463259
native	borrowed-defaults	100000	2	249012	11121199320655463259
cpp	borrowed-defaults	100000	2	497924	11121199320655463259
native	direct-builder-scalars	100000	2	1496869	14483868987204643010
cpp	direct-builder-scalars	100000	2	712533	14483868987204643010
native	generated-builder-scalars	100000	2	1694879	14483868987204643010
cpp	generated-builder-scalars	100000	2	696633	14483868987204643010
native	direct-builder-blobs	100000	2	3542664	2580902873546401285
cpp	direct-builder-blobs	100000	2	2746428	2580902873546401285
native	generated-builder-blobs	100000	2	4027587	2580902873546401285
cpp	generated-builder-blobs	100000	2	4526511	2580902873546401285
native	direct-builder-struct	100000	2	1508070	10505008019939199266
cpp	direct-builder-struct	100000	2	2055495	10505008019939199266
native	generated-builder-struct	100000	2	1751181	10505008019939199266
cpp	generated-builder-struct	100000	2	2062496	10505008019939199266
native	direct-builder-list	100000	2	1921889	8174548221949200226
cpp	direct-builder-list	100000	2	1598775	8174548221949200226
native	generated-builder-list	100000	2	15512022	8174548221949200226
cpp	generated-builder-list	100000	2	1627876	8174548221949200226
cpp	direct-scalars	100000	3	439521	1215588902349623085
native	direct-scalars	100000	3	3426259	1215588902349623085
cpp	generated-scalars	100000	3	496023	1215588902349623085
native	generated-scalars	100000	3	719934	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	463322	1215588902349623085
native	borrowed-direct-scalars	100000	3	770135	1215588902349623085
cpp	borrowed-scalars	100000	3	509624	1215588902349623085
native	borrowed-scalars	100000	3	633429	1215588902349623085
cpp	direct-blobs	100000	3	1860486	205998354101848337
native	direct-blobs	100000	3	4916729	205998354101848337
cpp	generated-blobs	100000	3	1986492	205998354101848337
native	generated-blobs	100000	3	21521701	205998354101848337
cpp	borrowed-direct-blobs	100000	3	1856486	205998354101848337
native	borrowed-direct-blobs	100000	3	1312561	205998354101848337
cpp	borrowed-blobs	100000	3	2012394	205998354101848337
native	borrowed-blobs	100000	3	1249558	205998354101848337
cpp	borrowed-direct-groups	100000	3	154407	7759888783044328132
native	borrowed-direct-groups	100000	3	554925	7759888783044328132
cpp	borrowed-groups	100000	3	170408	7759888783044328132
native	borrowed-groups	100000	3	383818	7759888783044328132
cpp	borrowed-direct-lists	100000	3	9091623	3346464917482595483
native	borrowed-direct-lists	100000	3	5799270	3346464917482595483
cpp	borrowed-lists	100000	3	9628148	3346464917482595483
native	borrowed-lists	100000	3	6190487	3346464917482595483
cpp	borrowed-direct-nested	100000	3	772836	12953102116853433656
native	borrowed-direct-nested	100000	3	779237	12953102116853433656
cpp	borrowed-nested	100000	3	928043	12953102116853433656
native	borrowed-nested	100000	3	767236	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	3	1527471	3459689543783340599
native	borrowed-direct-struct-lists	100000	3	1611875	3459689543783340599
cpp	borrowed-struct-lists	100000	3	1629576	3459689543783340599
native	borrowed-struct-lists	100000	3	1785683	3459689543783340599
cpp	borrowed-direct-evolution	100000	3	2397711	10876317151830613076
native	borrowed-direct-evolution	100000	3	1905989	10876317151830613076
cpp	borrowed-evolution	100000	3	2390311	10876317151830613076
native	borrowed-evolution	100000	3	1929690	10876317151830613076
cpp	borrowed-direct-defaults	100000	3	222610	11121199320655463259
native	borrowed-direct-defaults	100000	3	255812	11121199320655463259
cpp	borrowed-defaults	100000	3	483922	11121199320655463259
native	borrowed-defaults	100000	3	247411	11121199320655463259
cpp	direct-builder-scalars	100000	3	712534	14483868987204643010
native	direct-builder-scalars	100000	3	1549072	14483868987204643010
cpp	generated-builder-scalars	100000	3	710433	14483868987204643010
native	generated-builder-scalars	100000	3	1655077	14483868987204643010
cpp	direct-builder-blobs	100000	3	2905435	2580902873546401285
native	direct-builder-blobs	100000	3	3616468	2580902873546401285
cpp	generated-builder-blobs	100000	3	2802930	2580902873546401285
native	generated-builder-blobs	100000	3	3721973	2580902873546401285
cpp	direct-builder-struct	100000	3	2211703	10505008019939199266
native	direct-builder-struct	100000	3	1542172	10505008019939199266
cpp	generated-builder-struct	100000	3	2063396	10505008019939199266
native	generated-builder-struct	100000	3	1715180	10505008019939199266
cpp	direct-builder-list	100000	3	1604975	8174548221949200226
native	direct-builder-list	100000	3	1841786	8174548221949200226
cpp	generated-builder-list	100000	3	1670478	8174548221949200226
native	generated-builder-list	100000	3	15488920	8174548221949200226
native	direct-scalars	100000	4	3446260	1215588902349623085
cpp	direct-scalars	100000	4	464922	1215588902349623085
native	generated-scalars	100000	4	726434	1215588902349623085
cpp	generated-scalars	100000	4	530025	1215588902349623085
native	borrowed-direct-scalars	100000	4	787337	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	481122	1215588902349623085
native	borrowed-scalars	100000	4	877541	1215588902349623085
cpp	borrowed-scalars	100000	4	530125	1215588902349623085
native	direct-blobs	100000	4	4877627	205998354101848337
cpp	direct-blobs	100000	4	1860887	205998354101848337
native	generated-blobs	100000	4	20269742	205998354101848337
cpp	generated-blobs	100000	4	1825385	205998354101848337
native	borrowed-direct-blobs	100000	4	1329662	205998354101848337
cpp	borrowed-direct-blobs	100000	4	1886388	205998354101848337
native	borrowed-blobs	100000	4	1269559	205998354101848337
cpp	borrowed-blobs	100000	4	1881288	205998354101848337
native	borrowed-direct-groups	100000	4	512123	7759888783044328132
cpp	borrowed-direct-groups	100000	4	151907	7759888783044328132
native	borrowed-groups	100000	4	366317	7759888783044328132
cpp	borrowed-groups	100000	4	208410	7759888783044328132
native	borrowed-direct-lists	100000	4	5870073	3346464917482595483
cpp	borrowed-direct-lists	100000	4	9107724	3346464917482595483
native	borrowed-lists	100000	4	6154486	3346464917482595483
cpp	borrowed-lists	100000	4	11770647	3346464917482595483
native	borrowed-direct-nested	100000	4	896042	12953102116853433656
cpp	borrowed-direct-nested	100000	4	808838	12953102116853433656
native	borrowed-nested	100000	4	833439	12953102116853433656
cpp	borrowed-nested	100000	4	1126652	12953102116853433656
native	borrowed-direct-struct-lists	100000	4	2136399	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	4	2255505	3459689543783340599
native	borrowed-struct-lists	100000	4	1888087	3459689543783340599
cpp	borrowed-struct-lists	100000	4	1747481	3459689543783340599
native	borrowed-direct-evolution	100000	4	1989192	10876317151830613076
cpp	borrowed-direct-evolution	100000	4	2425913	10876317151830613076
native	borrowed-evolution	100000	4	1893588	10876317151830613076
cpp	borrowed-evolution	100000	4	2182502	10876317151830613076
native	borrowed-direct-defaults	100000	4	251911	11121199320655463259
cpp	borrowed-direct-defaults	100000	4	225010	11121199320655463259
native	borrowed-defaults	100000	4	252912	11121199320655463259
cpp	borrowed-defaults	100000	4	481122	11121199320655463259
native	direct-builder-scalars	100000	4	1514870	14483868987204643010
cpp	direct-builder-scalars	100000	4	712433	14483868987204643010
native	generated-builder-scalars	100000	4	1687078	14483868987204643010
cpp	generated-builder-scalars	100000	4	714133	14483868987204643010
native	direct-builder-blobs	100000	4	3515864	2580902873546401285
cpp	direct-builder-blobs	100000	4	4447206	2580902873546401285
native	generated-builder-blobs	100000	4	3638069	2580902873546401285
cpp	generated-builder-blobs	100000	4	2734327	2580902873546401285
native	direct-builder-struct	100000	4	1576474	10505008019939199266
cpp	direct-builder-struct	100000	4	2098398	10505008019939199266
native	generated-builder-struct	100000	4	1695079	10505008019939199266
cpp	generated-builder-struct	100000	4	2064496	10505008019939199266
native	direct-builder-list	100000	4	1833585	8174548221949200226
cpp	direct-builder-list	100000	4	1708580	8174548221949200226
native	generated-builder-list	100000	4	15216607	8174548221949200226
cpp	generated-builder-list	100000	4	1587974	8174548221949200226
cpp	direct-scalars	100000	5	442221	1215588902349623085
native	direct-scalars	100000	5	3401358	1215588902349623085
cpp	generated-scalars	100000	5	492223	1215588902349623085
native	generated-scalars	100000	5	681832	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	437020	1215588902349623085
native	borrowed-direct-scalars	100000	5	867041	1215588902349623085
cpp	borrowed-scalars	100000	5	517024	1215588902349623085
native	borrowed-scalars	100000	5	637329	1215588902349623085
cpp	direct-blobs	100000	5	1911488	205998354101848337
native	direct-blobs	100000	5	5103338	205998354101848337
cpp	generated-blobs	100000	5	1830785	205998354101848337
native	generated-blobs	100000	5	20303844	205998354101848337
cpp	borrowed-direct-blobs	100000	5	1913589	205998354101848337
native	borrowed-direct-blobs	100000	5	1393865	205998354101848337
cpp	borrowed-blobs	100000	5	1882288	205998354101848337
native	borrowed-blobs	100000	5	1264859	205998354101848337
cpp	borrowed-direct-groups	100000	5	151708	7759888783044328132
native	borrowed-direct-groups	100000	5	505924	7759888783044328132
cpp	borrowed-groups	100000	5	181809	7759888783044328132
native	borrowed-groups	100000	5	368417	7759888783044328132
cpp	borrowed-direct-lists	100000	5	9159026	3346464917482595483
native	borrowed-direct-lists	100000	5	5922976	3346464917482595483
cpp	borrowed-lists	100000	5	9745753	3346464917482595483
native	borrowed-lists	100000	5	6128785	3346464917482595483
cpp	borrowed-direct-nested	100000	5	775336	12953102116853433656
native	borrowed-direct-nested	100000	5	865441	12953102116853433656
cpp	borrowed-nested	100000	5	936243	12953102116853433656
native	borrowed-nested	100000	5	766436	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	5	1628576	3459689543783340599
native	borrowed-direct-struct-lists	100000	5	1662577	3459689543783340599
cpp	borrowed-struct-lists	100000	5	1633576	3459689543783340599
native	borrowed-struct-lists	100000	5	1503270	3459689543783340599
cpp	borrowed-direct-evolution	100000	5	2425013	10876317151830613076
native	borrowed-direct-evolution	100000	5	1944291	10876317151830613076
cpp	borrowed-evolution	100000	5	2227404	10876317151830613076
native	borrowed-evolution	100000	5	1910388	10876317151830613076
cpp	borrowed-direct-defaults	100000	5	223010	11121199320655463259
native	borrowed-direct-defaults	100000	5	253512	11121199320655463259
cpp	borrowed-defaults	100000	5	483622	11121199320655463259
native	borrowed-defaults	100000	5	262113	11121199320655463259
cpp	direct-builder-scalars	100000	5	768735	14483868987204643010
native	direct-builder-scalars	100000	5	1540072	14483868987204643010
cpp	generated-builder-scalars	100000	5	696733	14483868987204643010
native	generated-builder-scalars	100000	5	1663977	14483868987204643010
cpp	direct-builder-blobs	100000	5	2774529	2580902873546401285
native	direct-builder-blobs	100000	5	3546465	2580902873546401285
cpp	generated-builder-blobs	100000	5	2801030	2580902873546401285
native	generated-builder-blobs	100000	5	3712672	2580902873546401285
cpp	direct-builder-struct	100000	5	2289906	10505008019939199266
native	direct-builder-struct	100000	5	1523870	10505008019939199266
cpp	generated-builder-struct	100000	5	2077797	10505008019939199266
native	generated-builder-struct	100000	5	1711180	10505008019939199266
cpp	direct-builder-list	100000	5	1729180	8174548221949200226
native	direct-builder-list	100000	5	1991293	8174548221949200226
cpp	generated-builder-list	100000	5	1594774	8174548221949200226
native	generated-builder-list	100000	5	15853437	8174548221949200226
native	direct-scalars	100000	6	3488662	1215588902349623085
cpp	direct-scalars	100000	6	436320	1215588902349623085
native	generated-scalars	100000	6	689432	1215588902349623085
cpp	generated-scalars	100000	6	514824	1215588902349623085
native	borrowed-direct-scalars	100000	6	798437	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	436621	1215588902349623085
native	borrowed-scalars	100000	6	647930	1215588902349623085
cpp	borrowed-scalars	100000	6	561926	1215588902349623085
native	direct-blobs	100000	6	4960231	205998354101848337
cpp	direct-blobs	100000	6	1921589	205998354101848337
native	generated-blobs	100000	6	20737164	205998354101848337
cpp	generated-blobs	100000	6	1941591	205998354101848337
native	borrowed-direct-blobs	100000	6	1347663	205998354101848337
cpp	borrowed-direct-blobs	100000	6	1862687	205998354101848337
native	borrowed-blobs	100000	6	1336062	205998354101848337
cpp	borrowed-blobs	100000	6	1899989	205998354101848337
native	borrowed-direct-groups	100000	6	509124	7759888783044328132
cpp	borrowed-direct-groups	100000	6	151707	7759888783044328132
native	borrowed-groups	100000	6	374818	7759888783044328132
cpp	borrowed-groups	100000	6	171208	7759888783044328132
native	borrowed-direct-lists	100000	6	5847872	3346464917482595483
cpp	borrowed-direct-lists	100000	6	9081522	3346464917482595483
native	borrowed-lists	100000	6	6150486	3346464917482595483
cpp	borrowed-lists	100000	6	9597346	3346464917482595483
native	borrowed-direct-nested	100000	6	786736	12953102116853433656
cpp	borrowed-direct-nested	100000	6	776736	12953102116853433656
native	borrowed-nested	100000	6	776236	12953102116853433656
cpp	borrowed-nested	100000	6	932144	12953102116853433656
native	borrowed-direct-struct-lists	100000	6	1643577	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	6	1591574	3459689543783340599
native	borrowed-struct-lists	100000	6	1522571	3459689543783340599
cpp	borrowed-struct-lists	100000	6	1661978	3459689543783340599
native	borrowed-direct-evolution	100000	6	1901689	10876317151830613076
cpp	borrowed-direct-evolution	100000	6	2377310	10876317151830613076
native	borrowed-evolution	100000	6	1924190	10876317151830613076
cpp	borrowed-evolution	100000	6	2193702	10876317151830613076
native	borrowed-direct-defaults	100000	6	256812	11121199320655463259
cpp	borrowed-direct-defaults	100000	6	222510	11121199320655463259
native	borrowed-defaults	100000	6	255212	11121199320655463259
cpp	borrowed-defaults	100000	6	494523	11121199320655463259
native	direct-builder-scalars	100000	6	1523971	14483868987204643010
cpp	direct-builder-scalars	100000	6	712533	14483868987204643010
native	generated-builder-scalars	100000	6	1673178	14483868987204643010
cpp	generated-builder-scalars	100000	6	696733	14483868987204643010
native	direct-builder-blobs	100000	6	3550465	2580902873546401285
cpp	direct-builder-blobs	100000	6	2933836	2580902873546401285
native	generated-builder-blobs	100000	6	3888481	2580902873546401285
cpp	generated-builder-blobs	100000	6	2770229	2580902873546401285
native	direct-builder-struct	100000	6	1622275	10505008019939199266
cpp	direct-builder-struct	100000	6	2112899	10505008019939199266
native	generated-builder-struct	100000	6	1707679	10505008019939199266
cpp	generated-builder-struct	100000	6	2022894	10505008019939199266
native	direct-builder-list	100000	6	1905188	8174548221949200226
cpp	direct-builder-list	100000	6	2725127	8174548221949200226
native	generated-builder-list	100000	6	15536922	8174548221949200226
cpp	generated-builder-list	100000	6	1645377	8174548221949200226
cpp	direct-scalars	100000	7	439420	1215588902349623085
native	direct-scalars	100000	7	3437960	1215588902349623085
cpp	generated-scalars	100000	7	516424	1215588902349623085
native	generated-scalars	100000	7	698333	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	432720	1215588902349623085
native	borrowed-direct-scalars	100000	7	757335	1215588902349623085
cpp	borrowed-scalars	100000	7	567726	1215588902349623085
native	borrowed-scalars	100000	7	633830	1215588902349623085
cpp	direct-blobs	100000	7	1901188	205998354101848337
native	direct-blobs	100000	7	4967931	205998354101848337
cpp	generated-blobs	100000	7	1874287	205998354101848337
native	generated-blobs	100000	7	20047732	205998354101848337
cpp	borrowed-direct-blobs	100000	7	1850486	205998354101848337
native	borrowed-direct-blobs	100000	7	1333062	205998354101848337
cpp	borrowed-blobs	100000	7	1829085	205998354101848337
native	borrowed-blobs	100000	7	1240057	205998354101848337
cpp	borrowed-direct-groups	100000	7	151507	7759888783044328132
