implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-scalars	5000000	warmup-2	52386602	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	35421553	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	54348105	5573589319906701683
native	direct-blobs	5000000	warmup-2	384423745	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	119649340	12873154753802849932
native	generated-blobs	5000000	warmup-2	1346326544	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	132530268	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	68285543	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	130695279	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	71624587	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	151177790	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	25412520	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	10614895	12873154753802849932
native	borrowed-groups	5000000	warmup-2	11412377	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	10692103	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	498605721	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	596137379	5573589319906701683
native	borrowed-lists	5000000	warmup-2	375748550	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	636211397	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	42002181	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	49705885	5573589319906701683
native	borrowed-nested	5000000	warmup-2	38436809	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	56390882	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	91056097	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	105729727	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	95096519	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	100174349	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	121690192	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	145934621	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	110708847	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	140163019	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5568180	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	13766136	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	5121934	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	30185348	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	93084408	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	46772578	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	97873108	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	46808882	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	210589365	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	199298387	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	214642388	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	210242828	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	104749126	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	140218225	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	103024246	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	176330391	11546806084323503500
native	direct-builder-list	5000000	warmup-2	105151268	15773535072821889821
cpp	direct-builder-list	5000000	warmup-2	95099219	15773535072821889821
native	generated-builder-list	5000000	warmup-2	74965819	15773535072821889821
cpp	generated-builder-list	5000000	warmup-2	94180924	15773535072821889821
native	direct-builder-struct-list	5000000	warmup-2	182752861	193311635937733487
cpp	direct-builder-struct-list	5000000	warmup-2	303301434	193311635937733487
native	generated-builder-struct-list	5000000	warmup-2	185579456	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-2	314950749	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-2	35230475	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-2	25315240	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-2	36585716	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-2	28510774	193311635937733487
native	direct-builder-pointer-list	5000000	warmup-2	437080988	12873154753802849932
cpp	direct-builder-pointer-list	5000000	warmup-2	568579904	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-2	414915476	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-2	464414262	12873154753802849932
cpp	direct-scalars	5000000	1	35845137	5573589319906701683
native	direct-scalars	5000000	1	183435401	5573589319906701683
cpp	generated-scalars	5000000	1	32056163	5573589319906701683
native	generated-scalars	5000000	1	26807845	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	40927638	5573589319906701683
native	borrowed-direct-scalars	5000000	1	48557791	5573589319906701683
cpp	borrowed-scalars	5000000	1	54408469	5573589319906701683
native	borrowed-scalars	5000000	1	33864941	5573589319906701683
cpp	direct-blobs	5000000	1	135940314	12873154753802849932
native	direct-blobs	5000000	1	284784501	12873154753802849932
cpp	generated-blobs	5000000	1	121733612	12873154753802849932
native	generated-blobs	5000000	1	1417514973	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	121644803	12873154753802849932
native	borrowed-direct-blobs	5000000	1	64841998	12873154753802849932
cpp	borrowed-blobs	5000000	1	132578482	12873154753802849932
native	borrowed-blobs	5000000	1	69521660	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	8661154	12873154753802849932
native	borrowed-direct-groups	5000000	1	19097384	12873154753802849932
cpp	borrowed-groups	5000000	1	9372625	12873154753802849932
native	borrowed-groups	5000000	1	8024292	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	564680819	5573589319906701683
native	borrowed-direct-lists	5000000	1	402391806	5573589319906701683
cpp	borrowed-lists	5000000	1	618851465	5573589319906701683
native	borrowed-lists	5000000	1	345155858	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	53082438	5573589319906701683
native	borrowed-direct-nested	5000000	1	39600608	5573589319906701683
cpp	borrowed-nested	5000000	1	66345546	5573589319906701683
native	borrowed-nested	5000000	1	37784729	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	86537739	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	89911872	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	107769134	12873154753802849932
native	borrowed-struct-lists	5000000	1	85577544	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	214586374	5573589319906701683
native	borrowed-direct-evolution	5000000	1	111367389	5573589319906701683
cpp	borrowed-evolution	5000000	1	131420068	5573589319906701683
native	borrowed-evolution	5000000	1	103945957	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	14245105	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5535546	5573589319906701683
cpp	borrowed-defaults	5000000	1	30835643	5573589319906701683
native	borrowed-defaults	5000000	1	5520245	5573589319906701683
cpp	direct-builder-scalars	5000000	1	39532100	3287531664338089158
native	direct-builder-scalars	5000000	1	83795069	3287531664338089158
cpp	generated-builder-scalars	5000000	1	38269476	3287531664338089158
native	generated-builder-scalars	5000000	1	83376728	3287531664338089158
cpp	direct-builder-blobs	5000000	1	190174965	12873154753802849932
native	direct-builder-blobs	5000000	1	218828893	12873154753802849932
cpp	generated-builder-blobs	5000000	1	181140973	12873154753802849932
native	generated-builder-blobs	5000000	1	225950463	12873154753802849932
cpp	direct-builder-struct	5000000	1	122021372	11546806084323503500
native	direct-builder-struct	5000000	1	189734563	11546806084323503500
cpp	generated-builder-struct	5000000	1	137042401	11546806084323503500
native	generated-builder-struct	5000000	1	130619419	11546806084323503500
cpp	direct-builder-list	5000000	1	117537635	15773535072821889821
native	direct-builder-list	5000000	1	84702267	15773535072821889821
cpp	generated-builder-list	5000000	1	119288067	15773535072821889821
native	generated-builder-list	5000000	1	86744321	15773535072821889821
cpp	direct-builder-struct-list	5000000	1	379084196	193311635937733487
native	direct-builder-struct-list	5000000	1	214339712	193311635937733487
cpp	generated-builder-struct-list	5000000	1	367111895	193311635937733487
native	generated-builder-struct-list	5000000	1	262503132	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	1	32814067	193311635937733487
native	direct-builder-struct-list-hot	5000000	1	45313707	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	1	28356731	193311635937733487
native	generated-builder-struct-list-hot	5000000	1	47362760	193311635937733487
cpp	direct-builder-pointer-list	5000000	1	512373014	12873154753802849932
native	direct-builder-pointer-list	5000000	1	397448176	12873154753802849932
cpp	generated-builder-pointer-list	5000000	1	531452449	12873154753802849932
native	generated-builder-pointer-list	5000000	1	397442775	12873154753802849932
native	direct-scalars	5000000	2	173315328	5573589319906701683
cpp	direct-scalars	5000000	2	38508794	5573589319906701683
native	generated-scalars	5000000	2	27981903	5573589319906701683
cpp	generated-scalars	5000000	2	32681756	5573589319906701683
native	borrowed-direct-scalars	5000000	2	38074262	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	35184244	5573589319906701683
native	borrowed-scalars	5000000	2	26802315	5573589319906701683
cpp	borrowed-scalars	5000000	2	29358407	5573589319906701683
native	direct-blobs	5000000	2	262300717	12873154753802849932
cpp	direct-blobs	5000000	2	136870589	12873154753802849932
native	generated-blobs	5000000	2	1568211324	12873154753802849932
cpp	generated-blobs	5000000	2	128243070	12873154753802849932
native	borrowed-direct-blobs	5000000	2	85321529	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	129938742	12873154753802849932
native	borrowed-blobs	5000000	2	70438424	12873154753802849932
cpp	borrowed-blobs	5000000	2	114340464	12873154753802849932
native	borrowed-direct-groups	5000000	2	29205754	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	8170426	12873154753802849932
native	borrowed-groups	5000000	2	13761391	12873154753802849932
cpp	borrowed-groups	5000000	2	9340845	12873154753802849932
native	borrowed-direct-lists	5000000	2	397758528	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	583947458	5573589319906701683
native	borrowed-lists	5000000	2	395088457	5573589319906701683
cpp	borrowed-lists	5000000	2	609208312	5573589319906701683
native	borrowed-direct-nested	5000000	2	31757412	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	46460399	5573589319906701683
native	borrowed-nested	5000000	2	36667108	5573589319906701683
cpp	borrowed-nested	5000000	2	52108370	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	83678563	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	125073749	12873154753802849932
native	borrowed-struct-lists	5000000	2	88410241	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	105256845	12873154753802849932
native	borrowed-direct-evolution	5000000	2	126676812	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	193129232	5573589319906701683
native	borrowed-evolution	5000000	2	138941052	5573589319906701683
cpp	borrowed-evolution	5000000	2	165241312	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5705277	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	17683688	5573589319906701683
native	borrowed-defaults	5000000	2	5641570	5573589319906701683
cpp	borrowed-defaults	5000000	2	33842323	5573589319906701683
native	direct-builder-scalars	5000000	2	163536839	3287531664338089158
cpp	direct-builder-scalars	5000000	2	69645544	3287531664338089158
native	generated-builder-scalars	5000000	2	112937222	3287531664338089158
cpp	generated-builder-scalars	5000000	2	61380708	3287531664338089158
native	direct-builder-blobs	5000000	2	243334710	12873154753802849932
cpp	direct-builder-blobs	5000000	2	277114026	12873154753802849932
native	generated-builder-blobs	5000000	2	266418644	12873154753802849932
cpp	generated-builder-blobs	5000000	2	268950500	12873154753802849932
native	direct-builder-struct	5000000	2	131586708	11546806084323503500
cpp	direct-builder-struct	5000000	2	150535324	11546806084323503500
native	generated-builder-struct	5000000	2	143891352	11546806084323503500
cpp	generated-builder-struct	5000000	2	126530497	11546806084323503500
native	direct-builder-list	5000000	2	84730169	15773535072821889821
cpp	direct-builder-list	5000000	2	116654898	15773535072821889821
native	generated-builder-list	5000000	2	84968794	15773535072821889821
cpp	generated-builder-list	5000000	2	124351077	15773535072821889821
native	direct-builder-struct-list	5000000	2	201218029	193311635937733487
cpp	direct-builder-struct-list	5000000	2	340879366	193311635937733487
native	generated-builder-struct-list	5000000	2	200045079	193311635937733487
cpp	generated-builder-struct-list	5000000	2	351387646	193311635937733487
native	direct-builder-struct-list-hot	5000000	2	40668183	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	2	24551226	193311635937733487
native	generated-builder-struct-list-hot	5000000	2	34850985	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	2	25988273	193311635937733487
native	direct-builder-pointer-list	5000000	2	414382627	12873154753802849932
cpp	direct-builder-pointer-list	5000000	2	494053223	12873154753802849932
native	generated-builder-pointer-list	5000000	2	382156812	12873154753802849932
cpp	generated-builder-pointer-list	5000000	2	506695723	12873154753802849932
cpp	direct-scalars	5000000	3	43300254	5573589319906701683
native	direct-scalars	5000000	3	162742441	5573589319906701683
cpp	generated-scalars	5000000	3	28867470	5573589319906701683
native	generated-scalars	5000000	3	25515224	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	34744174	5573589319906701683
native	borrowed-direct-scalars	5000000	3	29805466	5573589319906701683
cpp	borrowed-scalars	5000000	3	27379117	5573589319906701683
native	borrowed-scalars	5000000	3	24091478	5573589319906701683
cpp	direct-blobs	5000000	3	102477942	12873154753802849932
native	direct-blobs	5000000	3	257982739	12873154753802849932
cpp	generated-blobs	5000000	3	107321140	12873154753802849932
native	generated-blobs	5000000	3	1204873244	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	111472467	12873154753802849932
native	borrowed-direct-blobs	5000000	3	65591548	12873154753802849932
cpp	borrowed-blobs	5000000	3	111051124	12873154753802849932
native	borrowed-blobs	5000000	3	66501941	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7908114	12873154753802849932
native	borrowed-direct-groups	5000000	3	15629008	12873154753802849932
cpp	borrowed-groups	5000000	3	8990725	12873154753802849932
native	borrowed-groups	5000000	3	8224046	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	580239888	5573589319906701683
native	borrowed-direct-lists	5000000	3	356014723	5573589319906701683
cpp	borrowed-lists	5000000	3	594066011	5573589319906701683
native	borrowed-lists	5000000	3	349235500	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	48222303	5573589319906701683
native	borrowed-direct-nested	5000000	3	40365104	5573589319906701683
cpp	borrowed-nested	5000000	3	60555257	5573589319906701683
native	borrowed-nested	5000000	3	32241078	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	98685734	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	92257280	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	115204513	12873154753802849932
native	borrowed-struct-lists	5000000	3	79833117	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	147159862	5573589319906701683
native	borrowed-direct-evolution	5000000	3	103458119	5573589319906701683
cpp	borrowed-evolution	5000000	3	136378966	5573589319906701683
native	borrowed-evolution	5000000	3	110582544	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	14389563	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5563265	5573589319906701683
cpp	borrowed-defaults	5000000	3	37322495	5573589319906701683
native	borrowed-defaults	5000000	3	5416751	5573589319906701683
cpp	direct-builder-scalars	5000000	3	42821754	3287531664338089158
native	direct-builder-scalars	5000000	3	94097068	3287531664338089158
cpp	generated-builder-scalars	5000000	3	40285396	3287531664338089158
native	generated-builder-scalars	5000000	3	92866042	3287531664338089158
cpp	direct-builder-blobs	5000000	3	166317610	12873154753802849932
native	direct-builder-blobs	5000000	3	221886160	12873154753802849932
cpp	generated-builder-blobs	5000000	3	276919655	12873154753802849932
native	generated-builder-blobs	5000000	3	204806524	12873154753802849932
cpp	direct-builder-struct	5000000	3	130948114	11546806084323503500
native	direct-builder-struct	5000000	3	89543604	11546806084323503500
cpp	generated-builder-struct	5000000	3	124663275	11546806084323503500
native	generated-builder-struct	5000000	3	95763037	11546806084323503500
cpp	direct-builder-list	5000000	3	101421812	15773535072821889821
native	direct-builder-list	5000000	3	86627207	15773535072821889821
cpp	generated-builder-list	5000000	3	110587444	15773535072821889821
native	generated-builder-list	5000000	3	78999933	15773535072821889821
cpp	direct-builder-struct-list	5000000	3	312981423	193311635937733487
native	direct-builder-struct-list	5000000	3	209387289	193311635937733487
cpp	generated-builder-struct-list	5000000	3	297365534	193311635937733487
native	generated-builder-struct-list	5000000	3	207758324	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	3	27645011	193311635937733487
native	direct-builder-struct-list-hot	5000000	3	35436903	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	3	24556897	193311635937733487
native	generated-builder-struct-list-hot	5000000	3	46457524	193311635937733487
cpp	direct-builder-pointer-list	5000000	3	622844728	12873154753802849932
native	direct-builder-pointer-list	5000000	3	387188867	12873154753802849932
cpp	generated-builder-pointer-list	5000000	3	540631468	12873154753802849932
native	generated-builder-pointer-list	5000000	3	449637785	12873154753802849932
native	direct-scalars	5000000	4	160715634	5573589319906701683
cpp	direct-scalars	5000000	4	40744588	5573589319906701683
native	generated-scalars	5000000	4	32742024	5573589319906701683
cpp	generated-scalars	5000000	4	39524871	5573589319906701683
native	borrowed-direct-scalars	5000000	4	34665307	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	44880982	5573589319906701683
native	borrowed-scalars	5000000	4	29226688	5573589319906701683
cpp	borrowed-scalars	5000000	4	32867736	5573589319906701683
native	direct-blobs	5000000	4	254929022	12873154753802849932
cpp	direct-blobs	5000000	4	129014709	12873154753802849932
native	generated-blobs	5000000	4	1285544450	12873154753802849932
cpp	generated-blobs	5000000	4	115899158	12873154753802849932
native	borrowed-direct-blobs	5000000	4	63278937	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	111983284	12873154753802849932
native	borrowed-blobs	5000000	4	64956397	12873154753802849932
cpp	borrowed-blobs	5000000	4	108502752	12873154753802849932
native	borrowed-direct-groups	5000000	4	14840316	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7699235	12873154753802849932
native	borrowed-groups	5000000	4	8788338	12873154753802849932
cpp	borrowed-groups	5000000	4	8288391	12873154753802849932
native	borrowed-direct-lists	5000000	4	317779818	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	516907817	5573589319906701683
native	borrowed-lists	5000000	4	403658511	5573589319906701683
cpp	borrowed-lists	5000000	4	575777133	5573589319906701683
native	borrowed-direct-nested	5000000	4	30769935	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	40922404	5573589319906701683
native	borrowed-nested	5000000	4	35623399	5573589319906701683
cpp	borrowed-nested	5000000	4	58638294	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	90802163	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	89194310	12873154753802849932
native	borrowed-struct-lists	5000000	4	78403780	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	97521104	12873154753802849932
native	borrowed-direct-evolution	5000000	4	105363752	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	159017572	5573589319906701683
native	borrowed-evolution	5000000	4	138278092	5573589319906701683
cpp	borrowed-evolution	5000000	4	129004108	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5394215	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	12042149	5573589319906701683
native	borrowed-defaults	5000000	4	8836643	5573589319906701683
cpp	borrowed-defaults	5000000	4	40383753	5573589319906701683
native	direct-builder-scalars	5000000	4	102848512	3287531664338089158
cpp	direct-builder-scalars	5000000	4	37878314	3287531664338089158
native	generated-builder-scalars	5000000	4	98104259	3287531664338089158
cpp	generated-builder-scalars	5000000	4	46441031	3287531664338089158
native	direct-builder-blobs	5000000	4	227981451	12873154753802849932
cpp	direct-builder-blobs	5000000	4	184263380	12873154753802849932
native	generated-builder-blobs	5000000	4	199996081	12873154753802849932
cpp	generated-builder-blobs	5000000	4	175479042	12873154753802849932
native	direct-builder-struct	5000000	4	84513063	11546806084323503500
cpp	direct-builder-struct	5000000	4	131649236	11546806084323503500
native	generated-builder-struct	5000000	4	83657555	11546806084323503500
cpp	generated-builder-struct	5000000	4	118541006	11546806084323503500
native	direct-builder-list	5000000	4	73746618	15773535072821889821
cpp	direct-builder-list	5000000	4	99909656	15773535072821889821
native	generated-builder-list	5000000	4	85115008	15773535072821889821
cpp	generated-builder-list	5000000	4	107768679	15773535072821889821
native	direct-builder-struct-list	5000000	4	222478683	193311635937733487
cpp	direct-builder-struct-list	5000000	4	331916637	193311635937733487
native	generated-builder-struct-list	5000000	4	182004148	193311635937733487
cpp	generated-builder-struct-list	5000000	4	294118781	193311635937733487
native	direct-builder-struct-list-hot	5000000	4	34403701	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	4	26837708	193311635937733487
native	generated-builder-struct-list-hot	5000000	4	38399719	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	4	23980410	193311635937733487
native	direct-builder-pointer-list	5000000	4	381203996	12873154753802849932
cpp	direct-builder-pointer-list	5000000	4	391232144	12873154753802849932
native	generated-builder-pointer-list	5000000	4	373109948	12873154753802849932
cpp	generated-builder-pointer-list	5000000	4	401137982	12873154753802849932
cpp	direct-scalars	5000000	5	30192160	5573589319906701683
native	direct-scalars	5000000	5	158321169	5573589319906701683
cpp	generated-scalars	5000000	5	35384303	5573589319906701683
native	generated-scalars	5000000	5	27571186	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	30399581	5573589319906701683
native	borrowed-direct-scalars	5000000	5	29509589	5573589319906701683
cpp	borrowed-scalars	5000000	5	33703027	5573589319906701683
native	borrowed-scalars	5000000	5	22465251	5573589319906701683
cpp	direct-blobs	5000000	5	108532759	12873154753802849932
native	direct-blobs	5000000	5	246007146	12873154753802849932
cpp	generated-blobs	5000000	5	109603170	12873154753802849932
native	generated-blobs	5000000	5	1117324935	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	113649494	12873154753802849932
native	borrowed-direct-blobs	5000000	5	62160005	12873154753802849932
cpp	borrowed-blobs	5000000	5	101437716	12873154753802849932
native	borrowed-blobs	5000000	5	57219288	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7912528	12873154753802849932
native	borrowed-direct-groups	5000000	5	15273798	12873154753802849932
cpp	borrowed-groups	5000000	5	8250564	12873154753802849932
native	borrowed-groups	5000000	5	8455885	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	500782310	5573589319906701683
native	borrowed-direct-lists	5000000	5	304552473	5573589319906701683
cpp	borrowed-lists	5000000	5	634466225	5573589319906701683
native	borrowed-lists	5000000	5	346511956	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	42908702	5573589319906701683
