implementation	case	shape	words	passes	run	elapsed_ns	checksum
native	pack-stream	realistic	4096	1000	warmup-1	21929160	12442212590815102768
cpp	unpack-stream	zero	4096	1000	warmup-1	1171662	11288306476838736948
native	unpack-stream	zero	4096	1000	warmup-1	846244	11288306476838736948
cpp	unpack-stream	raw	4096	1000	warmup-1	2615238	2513544835018857051
native	unpack-stream	raw	4096	1000	warmup-1	1607385	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	warmup-1	32261807	5660578902698166572
native	unpack-stream	mixed	4096	1000	warmup-1	24960921	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	warmup-1	23415839	5653616343211719052
native	unpack-stream	realistic	4096	1000	warmup-1	19748145	5653616343211719052
native	copy-unpacked	zero	4096	1000	warmup-2	888447	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	warmup-2	649034	11288306476838736948
native	copy-unpacked	raw	4096	1000	warmup-2	639234	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	warmup-2	668235	2513544835018857051
native	copy-unpacked	mixed	4096	1000	warmup-2	710338	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	warmup-2	772841	5660578902698166572
native	copy-unpacked	realistic	4096	1000	warmup-2	639234	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	warmup-2	642334	5653616343211719052
native	copy-packed	zero	4096	1000	warmup-2	13300	17068140460862264442
cpp	copy-packed	zero	4096	1000	warmup-2	11100	17068140460862264442
native	copy-packed	raw	4096	1000	warmup-2	1113358	1568830756064560145
cpp	copy-packed	raw	4096	1000	warmup-2	915148	1568830756064560145
native	copy-packed	mixed	4096	1000	warmup-2	501527	13071802456622408804
cpp	copy-packed	mixed	4096	1000	warmup-2	648835	13071802456622408804
native	copy-packed	realistic	4096	1000	warmup-2	218912	12442212590815102768
cpp	copy-packed	realistic	4096	1000	warmup-2	332418	12442212590815102768
native	pack	zero	4096	1000	warmup-2	1704891	17068140460862264442
cpp	pack	zero	4096	1000	warmup-2	1610385	17068140460862264442
native	pack	raw	4096	1000	warmup-2	4311728	1568830756064560145
cpp	pack	raw	4096	1000	warmup-2	5111070	1568830756064560145
native	pack	mixed	4096	1000	warmup-2	22829608	13071802456622408804
cpp	pack	mixed	4096	1000	warmup-2	30401909	13071802456622408804
native	pack	realistic	4096	1000	warmup-2	26498302	12442212590815102768
cpp	pack	realistic	4096	1000	warmup-2	22866310	12442212590815102768
native	unpack	zero	4096	1000	warmup-2	715838	11288306476838736948
cpp	unpack	zero	4096	1000	warmup-2	1677389	11288306476838736948
native	unpack	raw	4096	1000	warmup-2	1169462	2513544835018857051
cpp	unpack	raw	4096	1000	warmup-2	1871499	2513544835018857051
native	unpack	mixed	4096	1000	warmup-2	19275120	5660578902698166572
cpp	unpack	mixed	4096	1000	warmup-2	26370096	5660578902698166572
native	unpack	realistic	4096	1000	warmup-2	16964898	5653616343211719052
cpp	unpack	realistic	4096	1000	warmup-2	26465200	5653616343211719052
native	pack-stream	zero	4096	1000	warmup-2	1238566	17068140460862264442
cpp	pack-stream	zero	4096	1000	warmup-2	1990405	17068140460862264442
native	pack-stream	raw	4096	1000	warmup-2	2500433	1568830756064560145
cpp	pack-stream	raw	4096	1000	warmup-2	5744904	1568830756064560145
native	pack-stream	mixed	4096	1000	warmup-2	23149725	13071802456622408804
cpp	pack-stream	mixed	4096	1000	warmup-2	27497355	13071802456622408804
native	pack-stream	realistic	4096	1000	warmup-2	22748504	12442212590815102768
cpp	pack-stream	realistic	4096	1000	warmup-2	22171874	12442212590815102768
native	unpack-stream	zero	4096	1000	warmup-2	692937	11288306476838736948
cpp	unpack-stream	zero	4096	1000	warmup-2	1211264	11288306476838736948
native	unpack-stream	raw	4096	1000	warmup-2	1307769	2513544835018857051
cpp	unpack-stream	raw	4096	1000	warmup-2	2877852	2513544835018857051
native	unpack-stream	mixed	4096	1000	warmup-2	24122976	5660578902698166572
cpp	unpack-stream	mixed	4096	1000	warmup-2	27388349	5660578902698166572
native	unpack-stream	realistic	4096	1000	warmup-2	21419433	5653616343211719052
cpp	unpack-stream	realistic	4096	1000	warmup-2	22791106	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	1	868146	11288306476838736948
native	copy-unpacked	zero	4096	1000	1	743740	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	1	650235	2513544835018857051
native	copy-unpacked	raw	4096	1000	1	684036	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	1	771241	5660578902698166572
native	copy-unpacked	mixed	4096	1000	1	679236	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	1	742439	5653616343211719052
native	copy-unpacked	realistic	4096	1000	1	725038	5653616343211719052
cpp	copy-packed	zero	4096	1000	1	34702	17068140460862264442
native	copy-packed	zero	4096	1000	1	22501	17068140460862264442
cpp	copy-packed	raw	4096	1000	1	920649	1568830756064560145
native	copy-packed	raw	4096	1000	1	1016054	1568830756064560145
cpp	copy-packed	mixed	4096	1000	1	510627	13071802456622408804
native	copy-packed	mixed	4096	1000	1	599331	13071802456622408804
cpp	copy-packed	realistic	4096	1000	1	311317	12442212590815102768
native	copy-packed	realistic	4096	1000	1	321017	12442212590815102768
cpp	pack	zero	4096	1000	1	2379326	17068140460862264442
native	pack	zero	4096	1000	1	2956456	17068140460862264442
cpp	pack	raw	4096	1000	1	4942362	1568830756064560145
native	pack	raw	4096	1000	1	3817402	1568830756064560145
cpp	pack	mixed	4096	1000	1	31548470	13071802456622408804
native	pack	mixed	4096	1000	1	27898477	13071802456622408804
cpp	pack	realistic	4096	1000	1	23535445	12442212590815102768
native	pack	realistic	4096	1000	1	18701989	12442212590815102768
cpp	unpack	zero	4096	1000	1	1103659	11288306476838736948
native	unpack	zero	4096	1000	1	1012253	11288306476838736948
cpp	unpack	raw	4096	1000	1	1405474	2513544835018857051
native	unpack	raw	4096	1000	1	1311369	2513544835018857051
cpp	unpack	mixed	4096	1000	1	26082180	5660578902698166572
native	unpack	mixed	4096	1000	1	30225499	5660578902698166572
cpp	unpack	realistic	4096	1000	1	24592901	5653616343211719052
native	unpack	realistic	4096	1000	1	17537028	5653616343211719052
cpp	pack-stream	zero	4096	1000	1	2178616	17068140460862264442
native	pack-stream	zero	4096	1000	1	1757993	17068140460862264442
cpp	pack-stream	raw	4096	1000	1	4883559	1568830756064560145
native	pack-stream	raw	4096	1000	1	2424528	1568830756064560145
cpp	pack-stream	mixed	4096	1000	1	30887135	13071802456622408804
native	pack-stream	mixed	4096	1000	1	31318458	13071802456622408804
cpp	pack-stream	realistic	4096	1000	1	23826761	12442212590815102768
native	pack-stream	realistic	4096	1000	1	21118617	12442212590815102768
cpp	unpack-stream	zero	4096	1000	1	1620786	11288306476838736948
native	unpack-stream	zero	4096	1000	1	674436	11288306476838736948
cpp	unpack-stream	raw	4096	1000	1	1940802	2513544835018857051
native	unpack-stream	raw	4096	1000	1	1656388	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	1	28691818	5660578902698166572
native	unpack-stream	mixed	4096	1000	1	23930467	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	1	26999529	5653616343211719052
native	unpack-stream	realistic	4096	1000	1	22073368	5653616343211719052
native	copy-unpacked	zero	4096	1000	2	1125759	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	2	919749	11288306476838736948
native	copy-unpacked	raw	4096	1000	2	865945	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	2	807942	2513544835018857051
native	copy-unpacked	mixed	4096	1000	2	652535	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	2	727638	5660578902698166572
native	copy-unpacked	realistic	4096	1000	2	821543	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	2	648434	5653616343211719052
native	copy-packed	zero	4096	1000	2	13200	17068140460862264442
cpp	copy-packed	zero	4096	1000	2	35202	17068140460862264442
native	copy-packed	raw	4096	1000	2	1038655	1568830756064560145
cpp	copy-packed	raw	4096	1000	2	950650	1568830756064560145
native	copy-packed	mixed	4096	1000	2	549129	13071802456622408804
cpp	copy-packed	mixed	4096	1000	2	478226	13071802456622408804
native	copy-packed	realistic	4096	1000	2	221512	12442212590815102768
cpp	copy-packed	realistic	4096	1000	2	307416	12442212590815102768
native	pack	zero	4096	1000	2	1716891	17068140460862264442
cpp	pack	zero	4096	1000	2	1621586	17068140460862264442
native	pack	raw	4096	1000	2	3898307	1568830756064560145
cpp	pack	raw	4096	1000	2	5390885	1568830756064560145
native	pack	mixed	4096	1000	2	22147272	13071802456622408804
cpp	pack	mixed	4096	1000	2	23362436	13071802456622408804
native	pack	realistic	4096	1000	2	18069056	12442212590815102768
cpp	pack	realistic	4096	1000	2	29039837	12442212590815102768
native	unpack	zero	4096	1000	2	1066556	11288306476838736948
cpp	unpack	zero	4096	1000	2	1094558	11288306476838736948
native	unpack	raw	4096	1000	2	1075657	2513544835018857051
cpp	unpack	raw	4096	1000	2	1794095	2513544835018857051
native	unpack	mixed	4096	1000	2	18875899	5660578902698166572
cpp	unpack	mixed	4096	1000	2	29184844	5660578902698166572
native	unpack	realistic	4096	1000	2	19806248	5653616343211719052
cpp	unpack	realistic	4096	1000	2	28008882	5653616343211719052
native	pack-stream	zero	4096	1000	2	1962004	17068140460862264442
cpp	pack-stream	zero	4096	1000	2	2701243	17068140460862264442
native	pack-stream	raw	4096	1000	2	2410428	1568830756064560145
cpp	pack-stream	raw	4096	1000	2	9015978	1568830756064560145
native	pack-stream	mixed	4096	1000	2	22814107	13071802456622408804
cpp	pack-stream	mixed	4096	1000	2	28322399	13071802456622408804
native	pack-stream	realistic	4096	1000	2	20673594	12442212590815102768
cpp	pack-stream	realistic	4096	1000	2	28675417	12442212590815102768
native	unpack-stream	zero	4096	1000	2	592132	11288306476838736948
cpp	unpack-stream	zero	4096	1000	2	1625286	11288306476838736948
native	unpack-stream	raw	4096	1000	2	1298768	2513544835018857051
cpp	unpack-stream	raw	4096	1000	2	2662641	2513544835018857051
native	unpack-stream	mixed	4096	1000	2	23334435	5660578902698166572
cpp	unpack-stream	mixed	4096	1000	2	35057755	5660578902698166572
native	unpack-stream	realistic	4096	1000	2	21226623	5653616343211719052
cpp	unpack-stream	realistic	4096	1000	2	23503644	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	3	629833	11288306476838736948
native	copy-unpacked	zero	4096	1000	3	956451	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	3	810543	2513544835018857051
native	copy-unpacked	raw	4096	1000	3	654734	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	3	772141	5660578902698166572
native	copy-unpacked	mixed	4096	1000	3	714438	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	3	828244	5653616343211719052
native	copy-unpacked	realistic	4096	1000	3	775541	5653616343211719052
cpp	copy-packed	zero	4096	1000	3	11000	17068140460862264442
native	copy-packed	zero	4096	1000	3	13801	17068140460862264442
cpp	copy-packed	raw	4096	1000	3	923349	1568830756064560145
native	copy-packed	raw	4096	1000	3	1140160	1568830756064560145
cpp	copy-packed	mixed	4096	1000	3	596532	13071802456622408804
native	copy-packed	mixed	4096	1000	3	498327	13071802456622408804
cpp	copy-packed	realistic	4096	1000	3	368719	12442212590815102768
native	copy-packed	realistic	4096	1000	3	223612	12442212590815102768
cpp	pack	zero	4096	1000	3	1657487	17068140460862264442
native	pack	zero	4096	1000	3	1735392	17068140460862264442
cpp	pack	raw	4096	1000	3	5939314	1568830756064560145
native	pack	raw	4096	1000	3	4576042	1568830756064560145
cpp	pack	mixed	4096	1000	3	29390556	13071802456622408804
native	pack	mixed	4096	1000	3	19774047	13071802456622408804
cpp	pack	realistic	4096	1000	3	25357842	12442212590815102768
native	pack	realistic	4096	1000	3	18115159	12442212590815102768
cpp	unpack	zero	4096	1000	3	1131859	11288306476838736948
native	unpack	zero	4096	1000	3	670736	11288306476838736948
cpp	unpack	raw	4096	1000	3	1484378	2513544835018857051
native	unpack	raw	4096	1000	3	930849	2513544835018857051
cpp	unpack	mixed	4096	1000	3	22141872	5660578902698166572
native	unpack	mixed	4096	1000	3	20814201	5660578902698166572
cpp	unpack	realistic	4096	1000	3	23647751	5653616343211719052
native	unpack	realistic	4096	1000	3	17804242	5653616343211719052
cpp	pack-stream	zero	4096	1000	3	2915354	17068140460862264442
native	pack-stream	zero	4096	1000	3	1199263	17068140460862264442
cpp	pack-stream	raw	4096	1000	3	5957215	1568830756064560145
native	pack-stream	raw	4096	1000	3	4007712	1568830756064560145
cpp	pack-stream	mixed	4096	1000	3	30351206	13071802456622408804
native	pack-stream	mixed	4096	1000	3	23907265	13071802456622408804
cpp	pack-stream	realistic	4096	1000	3	28062885	12442212590815102768
native	pack-stream	realistic	4096	1000	3	20345277	12442212590815102768
cpp	unpack-stream	zero	4096	1000	3	2096911	11288306476838736948
native	unpack-stream	zero	4096	1000	3	916248	11288306476838736948
cpp	unpack-stream	raw	4096	1000	3	2913654	2513544835018857051
native	unpack-stream	raw	4096	1000	3	2312423	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	3	33998199	5660578902698166572
native	unpack-stream	mixed	4096	1000	3	27298244	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	3	27384549	5653616343211719052
native	unpack-stream	realistic	4096	1000	3	24048772	5653616343211719052
native	copy-unpacked	zero	4096	1000	4	871446	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	4	660935	11288306476838736948
native	copy-unpacked	raw	4096	1000	4	856645	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	4	1128460	2513544835018857051
native	copy-unpacked	mixed	4096	1000	4	914648	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	4	789242	5660578902698166572
native	copy-unpacked	realistic	4096	1000	4	730439	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	4	693037	5653616343211719052
native	copy-packed	zero	4096	1000	4	13501	17068140460862264442
cpp	copy-packed	zero	4096	1000	4	11001	17068140460862264442
native	copy-packed	raw	4096	1000	4	864246	1568830756064560145
cpp	copy-packed	raw	4096	1000	4	750140	1568830756064560145
native	copy-packed	mixed	4096	1000	4	611433	13071802456622408804
cpp	copy-packed	mixed	4096	1000	4	589732	13071802456622408804
native	copy-packed	realistic	4096	1000	4	403622	12442212590815102768
cpp	copy-packed	realistic	4096	1000	4	233512	12442212590815102768
native	pack	zero	4096	1000	4	2454430	17068140460862264442
cpp	pack	zero	4096	1000	4	2235018	17068140460862264442
native	pack	raw	4096	1000	4	5999017	1568830756064560145
cpp	pack	raw	4096	1000	4	6036420	1568830756064560145
native	pack	mixed	4096	1000	4	22623397	13071802456622408804
cpp	pack	mixed	4096	1000	4	29504161	13071802456622408804
native	pack	realistic	4096	1000	4	18191263	12442212590815102768
cpp	pack	realistic	4096	1000	4	23890464	12442212590815102768
native	unpack	zero	4096	1000	4	719638	11288306476838736948
cpp	unpack	zero	4096	1000	4	1225165	11288306476838736948
native	unpack	raw	4096	1000	4	1241466	2513544835018857051
cpp	unpack	raw	4096	1000	4	1792195	2513544835018857051
native	unpack	mixed	4096	1000	4	19963356	5660578902698166572
cpp	unpack	mixed	4096	1000	4	23034219	5660578902698166572
native	unpack	realistic	4096	1000	4	23191427	5653616343211719052
cpp	unpack	realistic	4096	1000	4	25957774	5653616343211719052
native	pack-stream	zero	4096	1000	4	2108512	17068140460862264442
cpp	pack-stream	zero	4096	1000	4	1840897	17068140460862264442
native	pack-stream	raw	4096	1000	4	2568436	1568830756064560145
cpp	pack-stream	raw	4096	1000	4	5140772	1568830756064560145
native	pack-stream	mixed	4096	1000	4	23104323	13071802456622408804
cpp	pack-stream	mixed	4096	1000	4	30944438	13071802456622408804
native	pack-stream	realistic	4096	1000	4	26041978	12442212590815102768
cpp	pack-stream	realistic	4096	1000	4	27346447	12442212590815102768
native	unpack-stream	zero	4096	1000	4	834644	11288306476838736948
cpp	unpack-stream	zero	4096	1000	4	1589584	11288306476838736948
native	unpack-stream	raw	4096	1000	4	1752493	2513544835018857051
cpp	unpack-stream	raw	4096	1000	4	2313823	2513544835018857051
native	unpack-stream	mixed	4096	1000	4	38118818	5660578902698166572
cpp	unpack-stream	mixed	4096	1000	4	32751833	5660578902698166572
native	unpack-stream	realistic	4096	1000	4	26942725	5653616343211719052
cpp	unpack-stream	realistic	4096	1000	4	31520968	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	5	968151	11288306476838736948
native	copy-unpacked	zero	4096	1000	5	954650	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	5	626034	2513544835018857051
native	copy-unpacked	raw	4096	1000	5	744840	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	5	711638	5660578902698166572
native	copy-unpacked	mixed	4096	1000	5	653834	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	5	664535	5653616343211719052
native	copy-unpacked	realistic	4096	1000	5	646235	5653616343211719052
cpp	copy-packed	zero	4096	1000	5	34902	17068140460862264442
native	copy-packed	zero	4096	1000	5	23501	17068140460862264442
cpp	copy-packed	raw	4096	1000	5	988852	1568830756064560145
native	copy-packed	raw	4096	1000	5	796442	1568830756064560145
cpp	copy-packed	mixed	4096	1000	5	584531	13071802456622408804
native	copy-packed	mixed	4096	1000	5	551029	13071802456622408804
cpp	copy-packed	realistic	4096	1000	5	249914	12442212590815102768
native	copy-packed	realistic	4096	1000	5	539429	12442212590815102768
cpp	pack	zero	4096	1000	5	2554435	17068140460862264442
native	pack	zero	4096	1000	5	2597037	17068140460862264442
cpp	pack	raw	4096	1000	5	5579095	1568830756064560145
native	pack	raw	4096	1000	5	4211122	1568830756064560145
cpp	pack	mixed	4096	1000	5	33531675	13071802456622408804
native	pack	mixed	4096	1000	5	22835509	13071802456622408804
cpp	pack	realistic	4096	1000	5	21280126	12442212590815102768
native	pack	realistic	4096	1000	5	23636850	12442212590815102768
cpp	unpack	zero	4096	1000	5	1040955	11288306476838736948
native	unpack	zero	4096	1000	5	1190063	11288306476838736948
cpp	unpack	raw	4096	1000	5	1553283	2513544835018857051
native	unpack	raw	4096	1000	5	928749	2513544835018857051
cpp	unpack	mixed	4096	1000	5	59531232	5660578902698166572
native	unpack	mixed	4096	1000	5	24826583	5660578902698166572
cpp	unpack	realistic	4096	1000	5	25142099	5653616343211719052
native	unpack	realistic	4096	1000	5	20414154	5653616343211719052
cpp	pack-stream	zero	4096	1000	5	3357073	17068140460862264442
native	pack-stream	zero	4096	1000	5	2019705	17068140460862264442
cpp	pack-stream	raw	4096	1000	5	6706947	1568830756064560145
native	pack-stream	raw	4096	1000	5	4510433	1568830756064560145
cpp	pack-stream	mixed	4096	1000	5	41266132	13071802456622408804
native	pack-stream	mixed	4096	1000	5	25456515	13071802456622408804
cpp	pack-stream	realistic	4096	1000	5	26277958	12442212590815102768
native	pack-stream	realistic	4096	1000	5	26110749	12442212590815102768
cpp	unpack-stream	zero	4096	1000	5	1967702	11288306476838736948
native	unpack-stream	zero	4096	1000	5	786940	11288306476838736948
cpp	unpack-stream	raw	4096	1000	5	3156463	2513544835018857051
native	unpack-stream	raw	4096	1000	5	1729990	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	5	29035401	5660578902698166572
native	unpack-stream	mixed	4096	1000	5	26777883	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	5	37177521	5653616343211719052
native	unpack-stream	realistic	4096	1000	5	27894141	5653616343211719052
native	copy-unpacked	zero	4096	1000	6	867545	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	6	653334	11288306476838736948
native	copy-unpacked	raw	4096	1000	6	710737	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	6	813542	2513544835018857051
native	copy-unpacked	mixed	4096	1000	6	657934	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	6	807842	5660578902698166572
native	copy-unpacked	realistic	4096	1000	6	826843	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	6	853644	5653616343211719052
native	copy-packed	zero	4096	1000	6	38202	17068140460862264442
cpp	copy-packed	zero	4096	1000	6	11101	17068140460862264442
native	copy-packed	raw	4096	1000	6	1027053	1568830756064560145
cpp	copy-packed	raw	4096	1000	6	929348	1568830756064560145
native	copy-packed	mixed	4096	1000	6	529227	13071802456622408804
cpp	copy-packed	mixed	4096	1000	6	603431	13071802456622408804
native	copy-packed	realistic	4096	1000	6	229812	12442212590815102768
cpp	copy-packed	realistic	4096	1000	6	225812	12442212590815102768
native	pack	zero	4096	1000	6	1730289	17068140460862264442
cpp	pack	zero	4096	1000	6	1917499	17068140460862264442
native	pack	raw	4096	1000	6	4855351	1568830756064560145
cpp	pack	raw	4096	1000	6	5594689	1568830756064560145
native	pack	mixed	4096	1000	6	19505408	13071802456622408804
cpp	pack	mixed	4096	1000	6	25784132	13071802456622408804
native	pack	realistic	4096	1000	6	20926082	12442212590815102768
cpp	pack	realistic	4096	1000	6	20703169	12442212590815102768
native	unpack	zero	4096	1000	6	804741	11288306476838736948
cpp	unpack	zero	4096	1000	6	1584382	11288306476838736948
native	unpack	raw	4096	1000	6	895446	2513544835018857051
cpp	unpack	raw	4096	1000	6	1702288	2513544835018857051
native	unpack	mixed	4096	1000	6	17637212	5660578902698166572
cpp	unpack	mixed	4096	1000	6	24539368	5660578902698166572
native	unpack	realistic	4096	1000	6	22476261	5653616343211719052
cpp	unpack	realistic	4096	1000	6	21348903	5653616343211719052
native	pack-stream	zero	4096	1000	6	1162360	17068140460862264442
cpp	pack-stream	zero	4096	1000	6	2028505	17068140460862264442
native	pack-stream	raw	4096	1000	6	2371923	1568830756064560145
cpp	pack-stream	raw	4096	1000	6	5086962	1568830756064560145
native	pack-stream	mixed	4096	1000	6	25052494	13071802456622408804
cpp	pack-stream	mixed	4096	1000	6	30343168	13071802456622408804
native	pack-stream	realistic	4096	1000	6	20538361	12442212590815102768
cpp	pack-stream	realistic	4096	1000	6	24262954	12442212590815102768
native	unpack-stream	zero	4096	1000	6	722937	11288306476838736948
cpp	unpack-stream	zero	4096	1000	6	1170661	11288306476838736948
native	unpack-stream	raw	4096	1000	6	2120210	2513544835018857051
cpp	unpack-stream	raw	4096	1000	6	2759043	2513544835018857051
native	unpack-stream	mixed	4096	1000	6	25925340	5660578902698166572
cpp	unpack-stream	mixed	4096	1000	6	22810179	5660578902698166572
native	unpack-stream	realistic	4096	1000	6	22781277	5653616343211719052
cpp	unpack-stream	realistic	4096	1000	6	21672420	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	7	841043	11288306476838736948
native	copy-unpacked	zero	4096	1000	7	724837	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	7	874045	2513544835018857051
native	copy-unpacked	raw	4096	1000	7	672334	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	7	689335	5660578902698166572
native	copy-unpacked	mixed	4096	1000	7	722438	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	7	695836	5653616343211719052
native	copy-unpacked	realistic	4096	1000	7	853744	5653616343211719052
cpp	copy-packed	zero	4096	1000	7	35301	17068140460862264442
native	copy-packed	zero	4096	1000	7	23902	17068140460862264442
cpp	copy-packed	raw	4096	1000	7	883046	1568830756064560145
native	copy-packed	raw	4096	1000	7	970251	1568830756064560145
cpp	copy-packed	mixed	4096	1000	7	595031	13071802456622408804
native	copy-packed	mixed	4096	1000	7	483525	13071802456622408804
cpp	copy-packed	realistic	4096	1000	7	228912	12442212590815102768
native	copy-packed	realistic	4096	1000	7	382820	12442212590815102768
cpp	pack	zero	4096	1000	7	2496129	17068140460862264442
native	pack	zero	4096	1000	7	2964453	17068140460862264442
cpp	pack	raw	4096	1000	7	9062468	1568830756064560145
native	pack	raw	4096	1000	7	4209018	1568830756064560145
cpp	pack	mixed	4096	1000	7	29732536	13071802456622408804
native	pack	mixed	4096	1000	7	20248847	13071802456622408804
cpp	pack	realistic	4096	1000	7	20607464	12442212590815102768
native	pack	realistic	4096	1000	7	18187940	12442212590815102768
cpp	unpack	zero	4096	1000	7	1970702	11288306476838736948
native	unpack	zero	4096	1000	7	1223963	11288306476838736948
cpp	unpack	raw	4096	1000	7	1669186	2513544835018857051
native	unpack	raw	4096	1000	7	914047	2513544835018857051
cpp	unpack	mixed	4096	1000	7	25279806	5660578902698166572
native	unpack	mixed	4096	1000	7	20866779	5660578902698166572
cpp	unpack	realistic	4096	1000	7	22919485	5653616343211719052
native	unpack	realistic	4096	1000	7	15512002	5653616343211719052
cpp	pack-stream	zero	4096	1000	7	2639036	17068140460862264442
native	pack-stream	zero	4096	1000	7	1573182	17068140460862264442
cpp	pack-stream	raw	4096	1000	7	5789299	1568830756064560145
native	pack-stream	raw	4096	1000	7	2668538	1568830756064560145
cpp	pack-stream	mixed	4096	1000	7	29547827	13071802456622408804
native	pack-stream	mixed	4096	1000	7	25441315	13071802456622408804
cpp	pack-stream	realistic	4096	1000	7	21075489	12442212590815102768
native	pack-stream	realistic	4096	1000	7	19496907	12442212590815102768
cpp	unpack-stream	zero	4096	1000	7	1127358	11288306476838736948
native	unpack-stream	zero	4096	1000	7	639333	11288306476838736948
