implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-blobs	1000000	2	24333654	12873154753802849932
native	borrowed-blobs	1000000	2	15480098	12873154753802849932
cpp	borrowed-blobs	1000000	2	20581461	12873154753802849932
cpp	direct-scalars	1000000	3	6266323	5573589319906701683
native	direct-scalars	1000000	3	27768031	5573589319906701683
cpp	generated-scalars	1000000	3	3562884	5573589319906701683
native	generated-scalars	1000000	3	71936906	5573589319906701683
cpp	borrowed-direct-scalars	1000000	3	5675092	5573589319906701683
native	borrowed-direct-scalars	1000000	3	5541186	5573589319906701683
cpp	borrowed-scalars	1000000	3	3569784	5573589319906701683
native	borrowed-scalars	1000000	3	3210866	5573589319906701683
cpp	direct-blobs	1000000	3	19983229	12873154753802849932
native	direct-blobs	1000000	3	44234779	12873154753802849932
cpp	generated-blobs	1000000	3	20238643	12873154753802849932
native	generated-blobs	1000000	3	273755004	12873154753802849932
cpp	borrowed-direct-blobs	1000000	3	17132083	12873154753802849932
native	borrowed-direct-blobs	1000000	3	8786353	12873154753802849932
cpp	borrowed-blobs	1000000	3	17847919	12873154753802849932
native	borrowed-blobs	1000000	3	12754957	12873154753802849932
native	direct-scalars	1000000	4	26423762	5573589319906701683
cpp	direct-scalars	1000000	4	4489831	5573589319906701683
native	generated-scalars	1000000	4	70006107	5573589319906701683
cpp	generated-scalars	1000000	4	3478279	5573589319906701683
native	borrowed-direct-scalars	1000000	4	3338572	5573589319906701683
cpp	borrowed-direct-scalars	1000000	4	4566535	5573589319906701683
native	borrowed-scalars	1000000	4	3333372	5573589319906701683
cpp	borrowed-scalars	1000000	4	3613386	5573589319906701683
native	direct-blobs	1000000	4	43609946	12873154753802849932
cpp	direct-blobs	1000000	4	19505105	12873154753802849932
native	generated-blobs	1000000	4	230654483	12873154753802849932
cpp	generated-blobs	1000000	4	19218091	12873154753802849932
native	borrowed-direct-blobs	1000000	4	9492389	12873154753802849932
cpp	borrowed-direct-blobs	1000000	4	20295045	12873154753802849932
native	borrowed-blobs	1000000	4	13334587	12873154753802849932
cpp	borrowed-blobs	1000000	4	21476106	12873154753802849932
cpp	direct-scalars	1000000	5	4795447	5573589319906701683
native	direct-scalars	1000000	5	26586069	5573589319906701683
cpp	generated-scalars	1000000	5	3919002	5573589319906701683
native	generated-scalars	1000000	5	71369477	5573589319906701683
cpp	borrowed-direct-scalars	1000000	5	4419428	5573589319906701683
native	borrowed-direct-scalars	1000000	5	4218518	5573589319906701683
cpp	borrowed-scalars	1000000	5	3600985	5573589319906701683
native	borrowed-scalars	1000000	5	3244267	5573589319906701683
cpp	direct-blobs	1000000	5	22016934	12873154753802849932
native	direct-blobs	1000000	5	44407188	12873154753802849932
cpp	generated-blobs	1000000	5	18149835	12873154753802849932
native	generated-blobs	1000000	5	227922743	12873154753802849932
cpp	borrowed-direct-blobs	1000000	5	19681714	12873154753802849932
native	borrowed-direct-blobs	1000000	5	8463537	12873154753802849932
cpp	borrowed-blobs	1000000	5	21695318	12873154753802849932
native	borrowed-blobs	1000000	5	12776258	12873154753802849932
native	direct-scalars	1000000	6	25651622	5573589319906701683
cpp	direct-scalars	1000000	6	4744644	5573589319906701683
native	generated-scalars	1000000	6	76076720	5573589319906701683
cpp	generated-scalars	1000000	6	3601386	5573589319906701683
native	borrowed-direct-scalars	1000000	6	3310070	5573589319906701683
cpp	borrowed-direct-scalars	1000000	6	4764445	5573589319906701683
native	borrowed-scalars	1000000	6	3074558	5573589319906701683
cpp	borrowed-scalars	1000000	6	3822997	5573589319906701683
native	direct-blobs	1000000	6	45235031	12873154753802849932
cpp	direct-blobs	1000000	6	19428201	12873154753802849932
native	generated-blobs	1000000	6	270927558	12873154753802849932
cpp	generated-blobs	1000000	6	18029628	12873154753802849932
native	borrowed-direct-blobs	1000000	6	9971214	12873154753802849932
cpp	borrowed-direct-blobs	1000000	6	17240388	12873154753802849932
native	borrowed-blobs	1000000	6	12924666	12873154753802849932
cpp	borrowed-blobs	1000000	6	21348200	12873154753802849932
cpp	direct-scalars	1000000	7	4432928	5573589319906701683
native	direct-scalars	1000000	7	26364659	5573589319906701683
cpp	generated-scalars	1000000	7	5172367	5573589319906701683
native	generated-scalars	1000000	7	66013001	5573589319906701683
cpp	borrowed-direct-scalars	1000000	7	4822048	5573589319906701683
native	borrowed-direct-scalars	1000000	7	3419976	5573589319906701683
cpp	borrowed-scalars	1000000	7	3572084	5573589319906701683
native	borrowed-scalars	1000000	7	3048057	5573589319906701683
cpp	direct-blobs	1000000	7	17163784	12873154753802849932
native	direct-blobs	1000000	7	42957813	12873154753802849932
cpp	generated-blobs	1000000	7	17601806	12873154753802849932
native	generated-blobs	1000000	7	249125436	12873154753802849932
cpp	borrowed-direct-blobs	1000000	7	17192286	12873154753802849932
native	borrowed-direct-blobs	1000000	7	10569444	12873154753802849932
cpp	borrowed-blobs	1000000	7	17164484	12873154753802849932
native	borrowed-blobs	1000000	7	13333587	12873154753802849932
native	direct-scalars	1000000	8	26784580	5573589319906701683
cpp	direct-scalars	1000000	8	4711543	5573589319906701683
native	generated-scalars	1000000	8	67946001	5573589319906701683
cpp	generated-scalars	1000000	8	4649439	5573589319906701683
native	borrowed-direct-scalars	1000000	8	3484280	5573589319906701683
cpp	borrowed-direct-scalars	1000000	8	4569036	5573589319906701683
native	borrowed-scalars	1000000	8	3094959	5573589319906701683
cpp	borrowed-scalars	1000000	8	3826497	5573589319906701683
native	direct-blobs	1000000	8	50036678	12873154753802849932
cpp	direct-blobs	1000000	8	18339645	12873154753802849932
native	generated-blobs	1000000	8	231019302	12873154753802849932
cpp	generated-blobs	1000000	8	17582406	12873154753802849932
native	borrowed-direct-blobs	1000000	8	8587543	12873154753802849932
cpp	borrowed-direct-blobs	1000000	8	16879770	12873154753802849932
native	borrowed-blobs	1000000	8	12650852	12873154753802849932
cpp	borrowed-blobs	1000000	8	17879521	12873154753802849932
cpp	direct-scalars	1000000	9	4795247	5573589319906701683
native	direct-scalars	1000000	9	26699775	5573589319906701683
cpp	generated-scalars	1000000	9	3588685	5573589319906701683
native	generated-scalars	1000000	9	67491578	5573589319906701683
cpp	borrowed-direct-scalars	1000000	9	4409528	5573589319906701683
native	borrowed-direct-scalars	1000000	9	3798095	5573589319906701683
cpp	borrowed-scalars	1000000	9	4066110	5573589319906701683
native	borrowed-scalars	1000000	9	5339976	5573589319906701683
cpp	direct-blobs	1000000	9	19926027	12873154753802849932
native	direct-blobs	1000000	9	45226730	12873154753802849932
cpp	generated-blobs	1000000	9	20566059	12873154753802849932
native	generated-blobs	1000000	9	265646527	12873154753802849932
cpp	borrowed-direct-blobs	1000000	9	16935876	12873154753802849932
native	borrowed-direct-blobs	1000000	9	8464838	12873154753802849932
cpp	borrowed-blobs	1000000	9	19207393	12873154753802849932
native	borrowed-blobs	1000000	9	16911975	12873154753802849932
