implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-blobs	5000000	warmup-2	219294942	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	38243875	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	20047893	12873154753802849932
native	borrowed-groups	5000000	warmup-2	20477618	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	18384494	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	695051337	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	1161179958	5573589319906701683
native	borrowed-lists	5000000	warmup-2	864747429	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	1045319468	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	74577335	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	119481705	5573589319906701683
native	borrowed-nested	5000000	warmup-2	89359414	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	123727858	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	193653617	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	229857970	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	174422674	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	163484123	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	217336426	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	235658215	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	231164148	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	237693148	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	17388157	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	27230572	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	11011553	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	53465113	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	203027805	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	105178270	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	190369000	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	63461933	3287531664338089158
cpp	direct-scalars	5000000	1	46181880	5573589319906701683
native	direct-scalars	5000000	1	236438176	5573589319906701683
cpp	generated-scalars	5000000	1	46405287	5573589319906701683
native	generated-scalars	5000000	1	42107049	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	40275990	5573589319906701683
native	borrowed-direct-scalars	5000000	1	55075765	5573589319906701683
cpp	borrowed-scalars	5000000	1	37414199	5573589319906701683
native	borrowed-scalars	5000000	1	39518566	5573589319906701683
cpp	direct-blobs	5000000	1	167992883	12873154753802849932
native	direct-blobs	5000000	1	330873402	12873154753802849932
cpp	generated-blobs	5000000	1	173427057	12873154753802849932
native	generated-blobs	5000000	1	2273695156	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	160801353	12873154753802849932
native	borrowed-direct-blobs	5000000	1	118326192	12873154753802849932
cpp	borrowed-blobs	5000000	1	183278673	12873154753802849932
native	borrowed-blobs	5000000	1	120949775	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	16958144	12873154753802849932
native	borrowed-direct-groups	5000000	1	34892918	12873154753802849932
cpp	borrowed-groups	5000000	1	18842603	12873154753802849932
native	borrowed-groups	5000000	1	15385493	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	935397974	5573589319906701683
native	borrowed-direct-lists	5000000	1	841868015	5573589319906701683
cpp	borrowed-lists	5000000	1	974028831	5573589319906701683
native	borrowed-lists	5000000	1	724978113	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	86869787	5573589319906701683
native	borrowed-direct-nested	5000000	1	77403142	5573589319906701683
cpp	borrowed-nested	5000000	1	121059396	5573589319906701683
native	borrowed-nested	5000000	1	91858222	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	234276524	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	193122387	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	215109021	12873154753802849932
native	borrowed-struct-lists	5000000	1	177538254	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	346268793	5573589319906701683
native	borrowed-direct-evolution	5000000	1	270488427	5573589319906701683
cpp	borrowed-evolution	5000000	1	317783353	5573589319906701683
native	borrowed-evolution	5000000	1	273223856	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	23901025	5573589319906701683
native	borrowed-direct-defaults	5000000	1	16219863	5573589319906701683
cpp	borrowed-defaults	5000000	1	64462333	5573589319906701683
native	borrowed-defaults	5000000	1	16124659	5573589319906701683
cpp	direct-builder-scalars	5000000	1	112223180	3287531664338089158
native	direct-builder-scalars	5000000	1	183671242	3287531664338089158
cpp	generated-builder-scalars	5000000	1	126716763	3287531664338089158
native	generated-builder-scalars	5000000	1	231616198	3287531664338089158
native	direct-scalars	5000000	2	314793212	5573589319906701683
cpp	direct-scalars	5000000	2	63990811	5573589319906701683
native	generated-scalars	5000000	2	58908071	5573589319906701683
cpp	generated-scalars	5000000	2	67053255	5573589319906701683
native	borrowed-direct-scalars	5000000	2	55697521	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	55288402	5573589319906701683
native	borrowed-scalars	5000000	2	62933761	5573589319906701683
cpp	borrowed-scalars	5000000	2	44141977	5573589319906701683
native	direct-blobs	5000000	2	427057695	12873154753802849932
cpp	direct-blobs	5000000	2	157688519	12873154753802849932
native	generated-blobs	5000000	2	2138057570	12873154753802849932
cpp	generated-blobs	5000000	2	202146464	12873154753802849932
native	borrowed-direct-blobs	5000000	2	128342889	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	187024711	12873154753802849932
native	borrowed-blobs	5000000	2	176593692	12873154753802849932
cpp	borrowed-blobs	5000000	2	173259726	12873154753802849932
native	borrowed-direct-groups	5000000	2	34189902	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	14109503	12873154753802849932
native	borrowed-groups	5000000	2	28535521	12873154753802849932
cpp	borrowed-groups	5000000	2	22921342	12873154753802849932
native	borrowed-direct-lists	5000000	2	691909645	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	944698730	5573589319906701683
native	borrowed-lists	5000000	2	965577569	5573589319906701683
cpp	borrowed-lists	5000000	2	957566571	5573589319906701683
native	borrowed-direct-nested	5000000	2	73093139	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	89431552	5573589319906701683
native	borrowed-nested	5000000	2	60614518	5573589319906701683
cpp	borrowed-nested	5000000	2	118971923	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	190957707	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	193526889	12873154753802849932
native	borrowed-struct-lists	5000000	2	179207028	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	210552520	12873154753802849932
native	borrowed-direct-evolution	5000000	2	297346350	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	251290658	5573589319906701683
native	borrowed-evolution	5000000	2	307914253	5573589319906701683
cpp	borrowed-evolution	5000000	2	245374477	5573589319906701683
native	borrowed-direct-defaults	5000000	2	11595552	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	22034949	5573589319906701683
native	borrowed-defaults	5000000	2	9734764	5573589319906701683
cpp	borrowed-defaults	5000000	2	57385130	5573589319906701683
native	direct-builder-scalars	5000000	2	142174466	3287531664338089158
cpp	direct-builder-scalars	5000000	2	63098503	3287531664338089158
native	generated-builder-scalars	5000000	2	155249588	3287531664338089158
cpp	generated-builder-scalars	5000000	2	101321621	3287531664338089158
cpp	direct-scalars	5000000	3	41695685	5573589319906701683
native	direct-scalars	5000000	3	248027303	5573589319906701683
cpp	generated-scalars	5000000	3	37882703	5573589319906701683
native	generated-scalars	5000000	3	48881426	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	46006489	5573589319906701683
native	borrowed-direct-scalars	5000000	3	51180336	5573589319906701683
cpp	borrowed-scalars	5000000	3	33679103	5573589319906701683
native	borrowed-scalars	5000000	3	47149444	5573589319906701683
cpp	direct-blobs	5000000	3	169797680	12873154753802849932
native	direct-blobs	5000000	3	423017030	12873154753802849932
cpp	generated-blobs	5000000	3	168602323	12873154753802849932
native	generated-blobs	5000000	3	2075927888	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	196778764	12873154753802849932
native	borrowed-direct-blobs	5000000	3	126983743	12873154753802849932
cpp	borrowed-blobs	5000000	3	173928877	12873154753802849932
native	borrowed-blobs	5000000	3	125900591	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	16591290	12873154753802849932
native	borrowed-direct-groups	5000000	3	35876507	12873154753802849932
cpp	borrowed-groups	5000000	3	19012604	12873154753802849932
native	borrowed-groups	5000000	3	28169840	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	958032723	5573589319906701683
native	borrowed-direct-lists	5000000	3	668515186	5573589319906701683
cpp	borrowed-lists	5000000	3	901297666	5573589319906701683
native	borrowed-lists	5000000	3	727737284	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	83066384	5573589319906701683
native	borrowed-direct-nested	5000000	3	71337547	5573589319906701683
cpp	borrowed-nested	5000000	3	104587801	5573589319906701683
native	borrowed-nested	5000000	3	58984192	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	169396462	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	150056206	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	158136038	12873154753802849932
native	borrowed-struct-lists	5000000	3	155984576	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	296827519	5573589319906701683
native	borrowed-direct-evolution	5000000	3	261928717	5573589319906701683
cpp	borrowed-evolution	5000000	3	309897694	5573589319906701683
native	borrowed-evolution	5000000	3	220290122	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	21555719	5573589319906701683
native	borrowed-direct-defaults	5000000	3	16893185	5573589319906701683
cpp	borrowed-defaults	5000000	3	50210641	5573589319906701683
native	borrowed-defaults	5000000	3	14349911	5573589319906701683
cpp	direct-builder-scalars	5000000	3	73861720	3287531664338089158
native	direct-builder-scalars	5000000	3	181015295	3287531664338089158
cpp	generated-builder-scalars	5000000	3	76901307	3287531664338089158
native	generated-builder-scalars	5000000	3	245602948	3287531664338089158
native	direct-scalars	5000000	4	438340480	5573589319906701683
cpp	direct-scalars	5000000	4	38890817	5573589319906701683
native	generated-scalars	5000000	4	46176125	5573589319906701683
cpp	generated-scalars	5000000	4	48434290	5573589319906701683
native	borrowed-direct-scalars	5000000	4	48354387	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	44293371	5573589319906701683
native	borrowed-scalars	5000000	4	44893689	5573589319906701683
cpp	borrowed-scalars	5000000	4	42544621	5573589319906701683
native	direct-blobs	5000000	4	429509429	12873154753802849932
cpp	direct-blobs	5000000	4	220843844	12873154753802849932
native	generated-blobs	5000000	4	2512068301	12873154753802849932
cpp	generated-blobs	5000000	4	417566535	12873154753802849932
native	borrowed-direct-blobs	5000000	4	140627442	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	166108254	12873154753802849932
native	borrowed-blobs	5000000	4	110859941	12873154753802849932
cpp	borrowed-blobs	5000000	4	174673728	12873154753802849932
native	borrowed-direct-groups	5000000	4	28842860	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	13887406	12873154753802849932
native	borrowed-groups	5000000	4	18842923	12873154753802849932
cpp	borrowed-groups	5000000	4	18191095	12873154753802849932
native	borrowed-direct-lists	5000000	4	977387382	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	963880192	5573589319906701683
native	borrowed-lists	5000000	4	1058447722	5573589319906701683
cpp	borrowed-lists	5000000	4	849638516	5573589319906701683
native	borrowed-direct-nested	5000000	4	73651911	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	92847300	5573589319906701683
native	borrowed-nested	5000000	4	68023251	5573589319906701683
cpp	borrowed-nested	5000000	4	124913986	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	176466773	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	209013981	12873154753802849932
native	borrowed-struct-lists	5000000	4	165388761	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	186776051	12873154753802849932
native	borrowed-direct-evolution	5000000	4	211983619	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	285007101	5573589319906701683
native	borrowed-evolution	5000000	4	226189177	5573589319906701683
cpp	borrowed-evolution	5000000	4	240501740	5573589319906701683
native	borrowed-direct-defaults	5000000	4	10182772	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	43426412	5573589319906701683
native	borrowed-defaults	5000000	4	13254414	5573589319906701683
cpp	borrowed-defaults	5000000	4	60509503	5573589319906701683
native	direct-builder-scalars	5000000	4	257843943	3287531664338089158
cpp	direct-builder-scalars	5000000	4	82127104	3287531664338089158
native	generated-builder-scalars	5000000	4	193417159	3287531664338089158
cpp	generated-builder-scalars	5000000	4	91071418	3287531664338089158
cpp	direct-scalars	5000000	5	62604600	5573589319906701683
native	direct-scalars	5000000	5	376484139	5573589319906701683
cpp	generated-scalars	5000000	5	33083832	5573589319906701683
native	generated-scalars	5000000	5	58738921	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	50634645	5573589319906701683
native	borrowed-direct-scalars	5000000	5	63045920	5573589319906701683
cpp	borrowed-scalars	5000000	5	38624489	5573589319906701683
native	borrowed-scalars	5000000	5	56857734	5573589319906701683
cpp	direct-blobs	5000000	5	215918502	12873154753802849932
native	direct-blobs	5000000	5	455855215	12873154753802849932
cpp	generated-blobs	5000000	5	240099721	12873154753802849932
native	generated-blobs	5000000	5	2977812451	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	215456445	12873154753802849932
native	borrowed-direct-blobs	5000000	5	104383718	12873154753802849932
cpp	borrowed-blobs	5000000	5	213841271	12873154753802849932
native	borrowed-blobs	5000000	5	103874095	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	15130399	12873154753802849932
native	borrowed-direct-groups	5000000	5	39241311	12873154753802849932
cpp	borrowed-groups	5000000	5	17121190	12873154753802849932
native	borrowed-groups	5000000	5	35114721	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	1280893926	5573589319906701683
native	borrowed-direct-lists	5000000	5	902981682	5573589319906701683
cpp	borrowed-lists	5000000	5	1123403056	5573589319906701683
native	borrowed-lists	5000000	5	811829474	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	90884395	5573589319906701683
native	borrowed-direct-nested	5000000	5	59953267	5573589319906701683
cpp	borrowed-nested	5000000	5	90811492	5573589319906701683
native	borrowed-nested	5000000	5	57247643	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	153954407	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	157561173	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	204270832	12873154753802849932
native	borrowed-struct-lists	5000000	5	180392142	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	312467218	5573589319906701683
native	borrowed-direct-evolution	5000000	5	239471246	5573589319906701683
cpp	borrowed-evolution	5000000	5	268784740	5573589319906701683
native	borrowed-evolution	5000000	5	235698293	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	26426675	5573589319906701683
native	borrowed-direct-defaults	5000000	5	13131835	5573589319906701683
cpp	borrowed-defaults	5000000	5	57187928	5573589319906701683
native	borrowed-defaults	5000000	5	9118771	5573589319906701683
cpp	direct-builder-scalars	5000000	5	73536993	3287531664338089158
native	direct-builder-scalars	5000000	5	180808359	3287531664338089158
cpp	generated-builder-scalars	5000000	5	91906841	3287531664338089158
native	generated-builder-scalars	5000000	5	186447988	3287531664338089158
native	direct-scalars	5000000	6	213265681	5573589319906701683
cpp	direct-scalars	5000000	6	53848292	5573589319906701683
native	generated-scalars	5000000	6	49670721	5573589319906701683
cpp	generated-scalars	5000000	6	36428883	5573589319906701683
native	borrowed-direct-scalars	5000000	6	57501140	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	41310782	5573589319906701683
native	borrowed-scalars	5000000	6	57509041	5573589319906701683
cpp	borrowed-scalars	5000000	6	39934126	5573589319906701683
native	direct-blobs	5000000	6	416813865	12873154753802849932
cpp	direct-blobs	5000000	6	186206779	12873154753802849932
native	generated-blobs	5000000	6	2397412077	12873154753802849932
cpp	generated-blobs	5000000	6	207122430	12873154753802849932
native	borrowed-direct-blobs	5000000	6	103712921	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	219678941	12873154753802849932
native	borrowed-blobs	5000000	6	141030240	12873154753802849932
cpp	borrowed-blobs	5000000	6	204485123	12873154753802849932
native	borrowed-direct-groups	5000000	6	28061643	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	17226501	12873154753802849932
native	borrowed-groups	5000000	6	17694520	12873154753802849932
cpp	borrowed-groups	5000000	6	15076014	12873154753802849932
native	borrowed-direct-lists	5000000	6	736916821	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	1154491634	5573589319906701683
native	borrowed-lists	5000000	6	740352068	5573589319906701683
cpp	borrowed-lists	5000000	6	1044521250	5573589319906701683
native	borrowed-direct-nested	5000000	6	87536939	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	88043773	5573589319906701683
native	borrowed-nested	5000000	6	85561201	5573589319906701683
cpp	borrowed-nested	5000000	6	132596847	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	192839902	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	266133357	12873154753802849932
native	borrowed-struct-lists	5000000	6	221686592	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	302366956	12873154753802849932
native	borrowed-direct-evolution	5000000	6	259079071	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	339214199	5573589319906701683
native	borrowed-evolution	5000000	6	317741417	5573589319906701683
cpp	borrowed-evolution	5000000	6	408983011	5573589319906701683
native	borrowed-direct-defaults	5000000	6	21695196	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	27939828	5573589319906701683
native	borrowed-defaults	5000000	6	19660656	5573589319906701683
cpp	borrowed-defaults	5000000	6	83233240	5573589319906701683
native	direct-builder-scalars	5000000	6	223579365	3287531664338089158
cpp	direct-builder-scalars	5000000	6	98675041	3287531664338089158
native	generated-builder-scalars	5000000	6	210508626	3287531664338089158
cpp	generated-builder-scalars	5000000	6	82859084	3287531664338089158
cpp	direct-scalars	5000000	7	41110466	5573589319906701683
native	direct-scalars	5000000	7	262554462	5573589319906701683
cpp	generated-scalars	5000000	7	36023463	5573589319906701683
native	generated-scalars	5000000	7	43718473	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	73149812	5573589319906701683
native	borrowed-direct-scalars	5000000	7	73232619	5573589319906701683
cpp	borrowed-scalars	5000000	7	63791869	5573589319906701683
native	borrowed-scalars	5000000	7	46794918	5573589319906701683
cpp	direct-blobs	5000000	7	175971382	12873154753802849932
native	direct-blobs	5000000	7	455764812	12873154753802849932
cpp	generated-blobs	5000000	7	225059782	12873154753802849932
native	generated-blobs	5000000	7	2763514175	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	297990977	12873154753802849932
native	borrowed-direct-blobs	5000000	7	234253312	12873154753802849932
cpp	borrowed-blobs	5000000	7	274630921	12873154753802849932
native	borrowed-blobs	5000000	7	108614830	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	11578420	12873154753802849932
native	borrowed-direct-groups	5000000	7	31377894	12873154753802849932
cpp	borrowed-groups	5000000	7	23845095	12873154753802849932
native	borrowed-groups	5000000	7	31553107	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	1094433282	5573589319906701683
native	borrowed-direct-lists	5000000	7	730554116	5573589319906701683
cpp	borrowed-lists	5000000	7	1026160027	5573589319906701683
native	borrowed-lists	5000000	7	1013027611	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	94542852	5573589319906701683
native	borrowed-direct-nested	5000000	7	53525518	5573589319906701683
cpp	borrowed-nested	5000000	7	98369561	5573589319906701683
native	borrowed-nested	5000000	7	60863317	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	211028202	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	164353958	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	169758852	12873154753802849932
native	borrowed-struct-lists	5000000	7	151519258	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	246896657	5573589319906701683
native	borrowed-direct-evolution	5000000	7	236898111	5573589319906701683
cpp	borrowed-evolution	5000000	7	238786614	5573589319906701683
native	borrowed-evolution	5000000	7	199128153	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	40821824	5573589319906701683
native	borrowed-direct-defaults	5000000	7	15662054	5573589319906701683
cpp	borrowed-defaults	5000000	7	65905392	5573589319906701683
native	borrowed-defaults	5000000	7	9937842	5573589319906701683
cpp	direct-builder-scalars	5000000	7	77538526	3287531664338089158
native	direct-builder-scalars	5000000	7	216573903	3287531664338089158
cpp	generated-builder-scalars	5000000	7	88045398	3287531664338089158
native	generated-builder-scalars	5000000	7	176720932	3287531664338089158
native	direct-scalars	5000000	8	267664588	5573589319906701683
cpp	direct-scalars	5000000	8	62737419	5573589319906701683
native	generated-scalars	5000000	8	66101702	5573589319906701683
cpp	generated-scalars	5000000	8	46635442	5573589319906701683
native	borrowed-direct-scalars	5000000	8	69929012	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	51376500	5573589319906701683
native	borrowed-scalars	5000000	8	44628432	5573589319906701683
cpp	borrowed-scalars	5000000	8	41860181	5573589319906701683
native	direct-blobs	5000000	8	344818193	12873154753802849932
cpp	direct-blobs	5000000	8	188315864	12873154753802849932
native	generated-blobs	5000000	8	2081654720	12873154753802849932
cpp	generated-blobs	5000000	8	167075563	12873154753802849932
native	borrowed-direct-blobs	5000000	8	113716292	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	191034663	12873154753802849932
native	borrowed-blobs	5000000	8	143999309	12873154753802849932
cpp	borrowed-blobs	5000000	8	221052766	12873154753802849932
native	borrowed-direct-groups	5000000	8	38383521	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	15729987	12873154753802849932
native	borrowed-groups	5000000	8	15699185	12873154753802849932
cpp	borrowed-groups	5000000	8	17314367	12873154753802849932
native	borrowed-direct-lists	5000000	8	708832183	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	946256368	5573589319906701683
native	borrowed-lists	5000000	8	739721630	5573589319906701683
cpp	borrowed-lists	5000000	8	1004903404	5573589319906701683
native	borrowed-direct-nested	5000000	8	64437326	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	89474379	5573589319906701683
native	borrowed-nested	5000000	8	55133460	5573589319906701683
cpp	borrowed-nested	5000000	8	128246019	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	143686792	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	155893304	12873154753802849932
native	borrowed-struct-lists	5000000	8	180449233	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	225734199	12873154753802849932
native	borrowed-direct-evolution	5000000	8	327222563	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	241424429	5573589319906701683
native	borrowed-evolution	5000000	8	223031417	5573589319906701683
cpp	borrowed-evolution	5000000	8	258424182	5573589319906701683
native	borrowed-direct-defaults	5000000	8	15285956	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	31868161	5573589319906701683
native	borrowed-defaults	5000000	8	12287711	5573589319906701683
cpp	borrowed-defaults	5000000	8	63158054	5573589319906701683
native	direct-builder-scalars	5000000	8	158594116	3287531664338089158
cpp	direct-builder-scalars	5000000	8	75987628	3287531664338089158
native	generated-builder-scalars	5000000	8	158813541	3287531664338089158
cpp	generated-builder-scalars	5000000	8	77378887	3287531664338089158
cpp	direct-scalars	5000000	9	37663726	5573589319906701683
native	direct-scalars	5000000	9	228204711	5573589319906701683
