implementation	case	passes	run	elapsed_ns	checksum
native	generated-builder-blobs	100000	2	3830281	2580902873546401285
cpp	generated-builder-blobs	100000	2	2912539	2580902873546401285
native	direct-builder-struct	100000	2	1502871	10505008019939199266
cpp	direct-builder-struct	100000	2	2045897	10505008019939199266
native	generated-builder-struct	100000	2	12081172	10505008019939199266
cpp	generated-builder-struct	100000	2	2142302	10505008019939199266
cpp	direct-scalars	100000	3	442321	1215588902349623085
native	direct-scalars	100000	3	3468064	1215588902349623085
cpp	generated-scalars	100000	3	347417	1215588902349623085
native	generated-scalars	100000	3	727435	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	435621	1215588902349623085
native	borrowed-direct-scalars	100000	3	746035	1215588902349623085
cpp	borrowed-scalars	100000	3	348916	1215588902349623085
native	borrowed-scalars	100000	3	641830	1215588902349623085
cpp	direct-blobs	100000	3	1857288	205998354101848337
native	direct-blobs	100000	3	4911133	205998354101848337
cpp	generated-blobs	100000	3	1823887	205998354101848337
native	generated-blobs	100000	3	21282409	205998354101848337
cpp	borrowed-direct-blobs	100000	3	1914891	205998354101848337
native	borrowed-direct-blobs	100000	3	1311863	205998354101848337
cpp	borrowed-blobs	100000	3	2122300	205998354101848337
native	borrowed-blobs	100000	3	1243559	205998354101848337
cpp	borrowed-direct-groups	100000	3	155507	7759888783044328132
native	borrowed-direct-groups	100000	3	497824	7759888783044328132
cpp	borrowed-groups	100000	3	179308	7759888783044328132
native	borrowed-groups	100000	3	385718	7759888783044328132
cpp	borrowed-direct-lists	100000	3	9161035	3346464917482595483
native	borrowed-direct-lists	100000	3	6880626	3346464917482595483
cpp	borrowed-lists	100000	3	9779063	3346464917482595483
native	borrowed-lists	100000	3	6206894	3346464917482595483
cpp	borrowed-direct-nested	100000	3	773137	12953102116853433656
native	borrowed-direct-nested	100000	3	741835	12953102116853433656
cpp	borrowed-nested	100000	3	952845	12953102116853433656
native	borrowed-nested	100000	3	708734	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	3	1598176	3459689543783340599
native	borrowed-direct-struct-lists	100000	3	1716681	3459689543783340599
cpp	borrowed-struct-lists	100000	3	1669179	3459689543783340599
native	borrowed-struct-lists	100000	3	1502471	3459689543783340599
cpp	borrowed-direct-evolution	100000	3	2398214	10876317151830613076
native	borrowed-direct-evolution	100000	3	1983794	10876317151830613076
cpp	borrowed-evolution	100000	3	2181804	10876317151830613076
native	borrowed-evolution	100000	3	1928392	10876317151830613076
cpp	borrowed-direct-defaults	100000	3	222511	11121199320655463259
native	borrowed-direct-defaults	100000	3	258712	11121199320655463259
cpp	borrowed-defaults	100000	3	483723	11121199320655463259
native	borrowed-defaults	100000	3	254212	11121199320655463259
cpp	direct-builder-scalars	100000	3	712834	14483868987204643010
native	direct-builder-scalars	100000	3	1502671	14483868987204643010
cpp	generated-builder-scalars	100000	3	696733	14483868987204643010
native	generated-builder-scalars	100000	3	1485171	14483868987204643010
cpp	direct-builder-blobs	100000	3	2774332	2580902873546401285
native	direct-builder-blobs	100000	3	3619972	2580902873546401285
cpp	generated-builder-blobs	100000	3	2777032	2580902873546401285
native	generated-builder-blobs	100000	3	3547268	2580902873546401285
cpp	direct-builder-struct	100000	3	2105100	10505008019939199266
native	direct-builder-struct	100000	3	1677480	10505008019939199266
cpp	generated-builder-struct	100000	3	2030496	10505008019939199266
native	generated-builder-struct	100000	3	12060572	10505008019939199266
native	direct-scalars	100000	4	3384761	1215588902349623085
cpp	direct-scalars	100000	4	452222	1215588902349623085
native	generated-scalars	100000	4	755536	1215588902349623085
cpp	generated-scalars	100000	4	355717	1215588902349623085
native	borrowed-direct-scalars	100000	4	813439	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	465522	1215588902349623085
native	borrowed-scalars	100000	4	643931	1215588902349623085
cpp	borrowed-scalars	100000	4	366417	1215588902349623085
native	direct-blobs	100000	4	4894632	205998354101848337
cpp	direct-blobs	100000	4	1918791	205998354101848337
native	generated-blobs	100000	4	20047851	205998354101848337
cpp	generated-blobs	100000	4	1869689	205998354101848337
native	borrowed-direct-blobs	100000	4	1370065	205998354101848337
cpp	borrowed-direct-blobs	100000	4	1852488	205998354101848337
native	borrowed-blobs	100000	4	1228958	205998354101848337
cpp	borrowed-blobs	100000	4	1912890	205998354101848337
native	borrowed-direct-groups	100000	4	523425	7759888783044328132
cpp	borrowed-direct-groups	100000	4	151807	7759888783044328132
native	borrowed-groups	100000	4	385918	7759888783044328132
cpp	borrowed-groups	100000	4	178209	7759888783044328132
native	borrowed-direct-lists	100000	4	6454606	3346464917482595483
cpp	borrowed-direct-lists	100000	4	9239138	3346464917482595483
native	borrowed-lists	100000	4	6321600	3346464917482595483
cpp	borrowed-lists	100000	4	10008075	3346464917482595483
native	borrowed-direct-nested	100000	4	774237	12953102116853433656
cpp	borrowed-direct-nested	100000	4	798637	12953102116853433656
native	borrowed-nested	100000	4	719334	12953102116853433656
cpp	borrowed-nested	100000	4	969946	12953102116853433656
native	borrowed-direct-struct-lists	100000	4	1681780	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	4	1579175	3459689543783340599
native	borrowed-struct-lists	100000	4	1555374	3459689543783340599
cpp	borrowed-struct-lists	100000	4	1599576	3459689543783340599
native	borrowed-direct-evolution	100000	4	2046697	10876317151830613076
cpp	borrowed-direct-evolution	100000	4	2443816	10876317151830613076
native	borrowed-evolution	100000	4	1923692	10876317151830613076
cpp	borrowed-evolution	100000	4	2244206	10876317151830613076
native	borrowed-direct-defaults	100000	4	262713	11121199320655463259
cpp	borrowed-direct-defaults	100000	4	266012	11121199320655463259
native	borrowed-defaults	100000	4	251212	11121199320655463259
cpp	borrowed-defaults	100000	4	495124	11121199320655463259
native	direct-builder-scalars	100000	4	1579575	14483868987204643010
cpp	direct-builder-scalars	100000	4	712533	14483868987204643010
native	generated-builder-scalars	100000	4	1485071	14483868987204643010
cpp	generated-builder-scalars	100000	4	802038	14483868987204643010
native	direct-builder-blobs	100000	4	3621072	2580902873546401285
cpp	direct-builder-blobs	100000	4	2810133	2580902873546401285
native	generated-builder-blobs	100000	4	4021591	2580902873546401285
cpp	generated-builder-blobs	100000	4	2806833	2580902873546401285
native	direct-builder-struct	100000	4	1525373	10505008019939199266
cpp	direct-builder-struct	100000	4	2032997	10505008019939199266
native	generated-builder-struct	100000	4	12302683	10505008019939199266
cpp	generated-builder-struct	100000	4	2273007	10505008019939199266
cpp	direct-scalars	100000	5	439020	1215588902349623085
native	direct-scalars	100000	5	3426962	1215588902349623085
cpp	generated-scalars	100000	5	353417	1215588902349623085
native	generated-scalars	100000	5	715734	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	436020	1215588902349623085
native	borrowed-direct-scalars	100000	5	806538	1215588902349623085
cpp	borrowed-scalars	100000	5	371418	1215588902349623085
native	borrowed-scalars	100000	5	642230	1215588902349623085
cpp	direct-blobs	100000	5	1899690	205998354101848337
native	direct-blobs	100000	5	4920733	205998354101848337
cpp	generated-blobs	100000	5	1865889	205998354101848337
native	generated-blobs	100000	5	20155756	205998354101848337
cpp	borrowed-direct-blobs	100000	5	1920491	205998354101848337
native	borrowed-direct-blobs	100000	5	1334163	205998354101848337
cpp	borrowed-blobs	100000	5	1885789	205998354101848337
native	borrowed-blobs	100000	5	1233659	205998354101848337
cpp	borrowed-direct-groups	100000	5	151707	7759888783044328132
native	borrowed-direct-groups	100000	5	567627	7759888783044328132
cpp	borrowed-groups	100000	5	179809	7759888783044328132
native	borrowed-groups	100000	5	390418	7759888783044328132
cpp	borrowed-direct-lists	100000	5	9265840	3346464917482595483
native	borrowed-direct-lists	100000	5	5812976	3346464917482595483
cpp	borrowed-lists	100000	5	9890969	3346464917482595483
native	borrowed-lists	100000	5	6131590	3346464917482595483
cpp	borrowed-direct-nested	100000	5	845140	12953102116853433656
native	borrowed-direct-nested	100000	5	765637	12953102116853433656
cpp	borrowed-nested	100000	5	930044	12953102116853433656
native	borrowed-nested	100000	5	775337	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	5	1595975	3459689543783340599
native	borrowed-direct-struct-lists	100000	5	1679680	3459689543783340599
cpp	borrowed-struct-lists	100000	5	1624878	3459689543783340599
native	borrowed-struct-lists	100000	5	1502372	3459689543783340599
cpp	borrowed-direct-evolution	100000	5	2380813	10876317151830613076
native	borrowed-direct-evolution	100000	5	1971293	10876317151830613076
cpp	borrowed-evolution	100000	5	2200804	10876317151830613076
native	borrowed-evolution	100000	5	1967394	10876317151830613076
cpp	borrowed-direct-defaults	100000	5	285414	11121199320655463259
native	borrowed-direct-defaults	100000	5	259312	11121199320655463259
cpp	borrowed-defaults	100000	5	483323	11121199320655463259
native	borrowed-defaults	100000	5	253312	11121199320655463259
cpp	direct-builder-scalars	100000	5	765336	14483868987204643010
native	direct-builder-scalars	100000	5	1502671	14483868987204643010
cpp	generated-builder-scalars	100000	5	696633	14483868987204643010
native	generated-builder-scalars	100000	5	1508372	14483868987204643010
cpp	direct-builder-blobs	100000	5	2776831	2580902873546401285
native	direct-builder-blobs	100000	5	3580770	2580902873546401285
cpp	generated-builder-blobs	100000	5	2788832	2580902873546401285
native	generated-builder-blobs	100000	5	5237748	2580902873546401285
cpp	direct-builder-struct	100000	5	2060498	10505008019939199266
native	direct-builder-struct	100000	5	1638778	10505008019939199266
cpp	generated-builder-struct	100000	5	2078499	10505008019939199266
native	generated-builder-struct	100000	5	12058972	10505008019939199266
native	direct-scalars	100000	6	3436963	1215588902349623085
cpp	direct-scalars	100000	6	440221	1215588902349623085
native	generated-scalars	100000	6	708933	1215588902349623085
cpp	generated-scalars	100000	6	349816	1215588902349623085
native	borrowed-direct-scalars	100000	6	792238	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	436821	1215588902349623085
native	borrowed-scalars	100000	6	623830	1215588902349623085
cpp	borrowed-scalars	100000	6	347916	1215588902349623085
native	direct-blobs	100000	6	4907133	205998354101848337
cpp	direct-blobs	100000	6	1932091	205998354101848337
native	generated-blobs	100000	6	20369665	205998354101848337
cpp	generated-blobs	100000	6	1877889	205998354101848337
native	borrowed-direct-blobs	100000	6	1339764	205998354101848337
cpp	borrowed-direct-blobs	100000	6	1941993	205998354101848337
native	borrowed-blobs	100000	6	1234258	205998354101848337
cpp	borrowed-blobs	100000	6	1829387	205998354101848337
native	borrowed-direct-groups	100000	6	535125	7759888783044328132
cpp	borrowed-direct-groups	100000	6	152207	7759888783044328132
native	borrowed-groups	100000	6	390319	7759888783044328132
cpp	borrowed-groups	100000	6	181008	7759888783044328132
native	borrowed-direct-lists	100000	6	5835677	3346464917482595483
cpp	borrowed-direct-lists	100000	6	9150734	3346464917482595483
native	borrowed-lists	100000	6	6246196	3346464917482595483
cpp	borrowed-lists	100000	6	9714860	3346464917482595483
native	borrowed-direct-nested	100000	6	755035	12953102116853433656
cpp	borrowed-direct-nested	100000	6	783137	12953102116853433656
native	borrowed-nested	100000	6	713434	12953102116853433656
cpp	borrowed-nested	100000	6	1317962	12953102116853433656
native	borrowed-direct-struct-lists	100000	6	1633777	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	6	1612576	3459689543783340599
native	borrowed-struct-lists	100000	6	1552474	3459689543783340599
cpp	borrowed-struct-lists	100000	6	1662779	3459689543783340599
native	borrowed-direct-evolution	100000	6	1951892	10876317151830613076
cpp	borrowed-direct-evolution	100000	6	2342611	10876317151830613076
native	borrowed-evolution	100000	6	2134001	10876317151830613076
cpp	borrowed-evolution	100000	6	2181504	10876317151830613076
native	borrowed-direct-defaults	100000	6	265213	11121199320655463259
cpp	borrowed-direct-defaults	100000	6	219010	11121199320655463259
native	borrowed-defaults	100000	6	250812	11121199320655463259
cpp	borrowed-defaults	100000	6	484223	11121199320655463259
native	direct-builder-scalars	100000	6	1511172	14483868987204643010
cpp	direct-builder-scalars	100000	6	712533	14483868987204643010
native	generated-builder-scalars	100000	6	1500272	14483868987204643010
cpp	generated-builder-scalars	100000	6	696833	14483868987204643010
native	direct-builder-blobs	100000	6	3531967	2580902873546401285
cpp	direct-builder-blobs	100000	6	2973341	2580902873546401285
native	generated-builder-blobs	100000	6	3785680	2580902873546401285
cpp	generated-builder-blobs	100000	6	2934839	2580902873546401285
native	direct-builder-struct	100000	6	1542573	10505008019939199266
cpp	direct-builder-struct	100000	6	2127501	10505008019939199266
native	generated-builder-struct	100000	6	16931203	10505008019939199266
cpp	generated-builder-struct	100000	6	3546968	10505008019939199266
cpp	direct-scalars	100000	7	467722	1215588902349623085
native	direct-scalars	100000	7	3617372	1215588902349623085
cpp	generated-scalars	100000	7	353216	1215588902349623085
native	generated-scalars	100000	7	697433	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	436221	1215588902349623085
native	borrowed-direct-scalars	100000	7	830939	1215588902349623085
cpp	borrowed-scalars	100000	7	349117	1215588902349623085
native	borrowed-scalars	100000	7	646931	1215588902349623085
cpp	direct-blobs	100000	7	1867688	205998354101848337
native	direct-blobs	100000	7	4992737	205998354101848337
cpp	generated-blobs	100000	7	1897890	205998354101848337
native	generated-blobs	100000	7	20212658	205998354101848337
cpp	borrowed-direct-blobs	100000	7	1848988	205998354101848337
native	borrowed-direct-blobs	100000	7	1285761	205998354101848337
cpp	borrowed-blobs	100000	7	1850688	205998354101848337
native	borrowed-blobs	100000	7	1272760	205998354101848337
cpp	borrowed-direct-groups	100000	7	151907	7759888783044328132
native	borrowed-direct-groups	100000	7	500224	7759888783044328132
cpp	borrowed-groups	100000	7	178709	7759888783044328132
native	borrowed-groups	100000	7	471922	7759888783044328132
cpp	borrowed-direct-lists	100000	7	9035528	3346464917482595483
native	borrowed-direct-lists	100000	7	5704170	3346464917482595483
cpp	borrowed-lists	100000	7	9765563	3346464917482595483
native	borrowed-lists	100000	7	6205194	3346464917482595483
cpp	borrowed-direct-nested	100000	7	771636	12953102116853433656
native	borrowed-direct-nested	100000	7	792637	12953102116853433656
cpp	borrowed-nested	100000	7	934445	12953102116853433656
native	borrowed-nested	100000	7	722734	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	7	1533473	3459689543783340599
native	borrowed-direct-struct-lists	100000	7	1726582	3459689543783340599
cpp	borrowed-struct-lists	100000	7	1753183	3459689543783340599
native	borrowed-struct-lists	100000	7	1615077	3459689543783340599
cpp	borrowed-direct-evolution	100000	7	2430015	10876317151830613076
native	borrowed-direct-evolution	100000	7	2048998	10876317151830613076
cpp	borrowed-evolution	100000	7	2214706	10876317151830613076
native	borrowed-evolution	100000	7	2003195	10876317151830613076
cpp	borrowed-direct-defaults	100000	7	222010	11121199320655463259
native	borrowed-direct-defaults	100000	7	274613	11121199320655463259
cpp	borrowed-defaults	100000	7	559327	11121199320655463259
native	borrowed-defaults	100000	7	257312	11121199320655463259
cpp	direct-builder-scalars	100000	7	712534	14483868987204643010
native	direct-builder-scalars	100000	7	1526473	14483868987204643010
cpp	generated-builder-scalars	100000	7	785137	14483868987204643010
native	generated-builder-scalars	100000	7	1561874	14483868987204643010
cpp	direct-builder-blobs	100000	7	2909338	2580902873546401285
native	direct-builder-blobs	100000	7	3849383	2580902873546401285
cpp	generated-builder-blobs	100000	7	2809733	2580902873546401285
native	generated-builder-blobs	100000	7	3509167	2580902873546401285
