implementation	case	words	passes	run	elapsed_ns	checksum
cpp	validated-write	4096	10000	5	66669492	16111002409212895540
native	validated-write	4096	10000	5	65673051	16111002409212895540
cpp	word-array-write	4096	10000	5	69587514	16111002409212895540
native	word-array-write	4096	10000	5	67030907	16111002409212895540
cpp	pointer-decode	4096	10000	5	285308548	5573589319906701683
native	pointer-decode	4096	10000	5	301442924	5573589319906701683
cpp	pointer-encode	4096	10000	5	134810946	8003863372286781619
native	pointer-encode	4096	10000	5	227314020	8003863372286781619
native	checked-read	4096	10000	6	23380679	5573589319906701683
cpp	checked-read	4096	10000	6	21790113	5573589319906701683
native	word-read	4096	10000	6	26678018	5573589319906701683
cpp	word-read	4096	10000	6	22493842	5573589319906701683
native	validated-read	4096	10000	6	21586504	5573589319906701683
cpp	validated-read	4096	10000	6	22463040	5573589319906701683
native	word-array-read	4096	10000	6	21492900	5573589319906701683
cpp	word-array-read	4096	10000	6	23796397	5573589319906701683
native	checked-write	4096	10000	6	70899969	16111002409212895540
cpp	checked-write	4096	10000	6	63838673	16111002409212895540
native	word-write	4096	10000	6	67169513	16111002409212895540
cpp	word-write	4096	10000	6	68873184	16111002409212895540
native	validated-write	4096	10000	6	72440133	16111002409212895540
cpp	validated-write	4096	10000	6	66741795	16111002409212895540
native	word-array-write	4096	10000	6	65575146	16111002409212895540
cpp	word-array-write	4096	10000	6	64183388	16111002409212895540
native	pointer-decode	4096	10000	6	302768379	5573589319906701683
cpp	pointer-decode	4096	10000	6	293360685	5573589319906701683
native	pointer-encode	4096	10000	6	196061811	8003863372286781619
cpp	pointer-encode	4096	10000	6	105431115	8003863372286781619
cpp	checked-read	4096	10000	7	22752653	5573589319906701683
native	checked-read	4096	10000	7	23918902	5573589319906701683
cpp	word-read	4096	10000	7	22357436	5573589319906701683
native	word-read	4096	10000	7	26362604	5573589319906701683
cpp	validated-read	4096	10000	7	22618947	5573589319906701683
native	validated-read	4096	10000	7	26087292	5573589319906701683
cpp	word-array-read	4096	10000	7	23518985	5573589319906701683
native	word-array-read	4096	10000	7	21423097	5573589319906701683
cpp	checked-write	4096	10000	7	66887401	16111002409212895540
native	checked-write	4096	10000	7	62716327	16111002409212895540
cpp	word-write	4096	10000	7	63500060	16111002409212895540
native	word-write	4096	10000	7	65570046	16111002409212895540
cpp	validated-write	4096	10000	7	62529619	16111002409212895540
native	validated-write	4096	10000	7	63002839	16111002409212895540
cpp	word-array-write	4096	10000	7	62366912	16111002409212895540
native	word-array-write	4096	10000	7	64802514	16111002409212895540
cpp	pointer-decode	4096	10000	7	278199550	5573589319906701683
native	pointer-decode	4096	10000	7	283839287	5573589319906701683
cpp	pointer-encode	4096	10000	7	83834211	8003863372286781619
native	pointer-encode	4096	10000	7	134126017	8003863372286781619
native	checked-read	4096	10000	8	24771437	5573589319906701683
cpp	checked-read	4096	10000	8	24134111	5573589319906701683
native	word-read	4096	10000	8	30196764	5573589319906701683
cpp	word-read	4096	10000	8	24908943	5573589319906701683
native	validated-read	4096	10000	8	24246715	5573589319906701683
cpp	validated-read	4096	10000	8	21762212	5573589319906701683
native	word-array-read	4096	10000	8	21747810	5573589319906701683
cpp	word-array-read	4096	10000	8	22636248	5573589319906701683
native	checked-write	4096	10000	8	60773245	16111002409212895540
cpp	checked-write	4096	10000	8	62962636	16111002409212895540
native	word-write	4096	10000	8	62303510	16111002409212895540
cpp	word-write	4096	10000	8	65439940	16111002409212895540
native	validated-write	4096	10000	8	62878933	16111002409212895540
cpp	validated-write	4096	10000	8	64008180	16111002409212895540
native	word-array-write	4096	10000	8	61313067	16111002409212895540
cpp	word-array-write	4096	10000	8	61695884	16111002409212895540
native	pointer-decode	4096	10000	8	288926300	5573589319906701683
cpp	pointer-decode	4096	10000	8	290885282	5573589319906701683
native	pointer-encode	4096	10000	8	97250872	8003863372286781619
cpp	pointer-encode	4096	10000	8	94448755	8003863372286781619
cpp	checked-read	4096	10000	9	21133185	5573589319906701683
native	checked-read	4096	10000	9	20741869	5573589319906701683
cpp	word-read	4096	10000	9	22091425	5573589319906701683
native	word-read	4096	10000	9	24719435	5573589319906701683
cpp	validated-read	4096	10000	9	21594804	5573589319906701683
native	validated-read	4096	10000	9	21737710	5573589319906701683
cpp	word-array-read	4096	10000	9	21298592	5573589319906701683
native	word-array-read	4096	10000	9	21116384	5573589319906701683
cpp	checked-write	4096	10000	9	62120501	16111002409212895540
native	checked-write	4096	10000	9	67061708	16111002409212895540
cpp	word-write	4096	10000	9	63349453	16111002409212895540
native	word-write	4096	10000	9	62954537	16111002409212895540
cpp	validated-write	4096	10000	9	62898534	16111002409212895540
native	validated-write	4096	10000	9	62548219	16111002409212895540
cpp	word-array-write	4096	10000	9	64475801	16111002409212895540
native	word-array-write	4096	10000	9	64022081	16111002409212895540
cpp	pointer-decode	4096	10000	9	284720124	5573589319906701683
native	pointer-decode	4096	10000	9	279998749	5573589319906701683
cpp	pointer-encode	4096	10000	9	99841393	8003863372286781619
native	pointer-encode	4096	10000	9	108275646	8003863372286781619
