implementation	case	mode	scratch	compression	iterations	run	elapsed_ns	output_bytes
cpp	eval	bytes	no-reuse	packed	10000	7	104060535	3380856
native	eval	bytes	no-reuse	packed	10000	7	1626600520	3380856
native	carsales	object	no-reuse	none	500	8	573835020	0
cpp	carsales	object	no-reuse	none	500	8	20841509	0
native	carsales	bytes	no-reuse	none	500	8	543075649	6216400
cpp	carsales	bytes	no-reuse	none	500	8	22314837	7490592
native	carsales	bytes	no-reuse	packed	500	8	624724038	4332273
cpp	carsales	bytes	no-reuse	packed	500	8	37696373	4767016
native	catrank	bytes	no-reuse	none	100	8	256747091	20663232
cpp	catrank	bytes	no-reuse	none	100	8	53987287	22265264
native	eval	bytes	no-reuse	packed	10000	8	1230151000	3380856
cpp	eval	bytes	no-reuse	packed	10000	8	128314740	3380856
cpp	carsales	object	no-reuse	none	500	9	31221910	0
native	carsales	object	no-reuse	none	500	9	819154019	0
cpp	carsales	bytes	no-reuse	none	500	9	31964775	7490592
native	carsales	bytes	no-reuse	none	500	9	780146353	6216400
cpp	carsales	bytes	no-reuse	packed	500	9	40560061	4767016
native	carsales	bytes	no-reuse	packed	500	9	573017014	4332273
cpp	catrank	bytes	no-reuse	none	100	9	50525036	22265264
native	catrank	bytes	no-reuse	none	100	9	243205855	20663232
cpp	eval	bytes	no-reuse	packed	10000	9	69768426	3380856
native	eval	bytes	no-reuse	packed	10000	9	768510980	3380856
