implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-nested	5000000	4	40745399	5573589319906701683
native	borrowed-nested	5000000	4	27268037	5573589319906701683
cpp	borrowed-nested	5000000	4	50378771	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	77878520	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	86927163	12873154753802849932
native	borrowed-struct-lists	5000000	4	74340246	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	89601895	12873154753802849932
cpp	direct-scalars	5000000	5	31443142	5573589319906701683
native	direct-scalars	5000000	5	157811540	5573589319906701683
cpp	generated-scalars	5000000	5	17903978	5573589319906701683
native	generated-scalars	5000000	5	332854025	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	26927321	5573589319906701683
native	borrowed-direct-scalars	5000000	5	26860917	5573589319906701683
cpp	borrowed-scalars	5000000	5	19320147	5573589319906701683
native	borrowed-scalars	5000000	5	24579606	5573589319906701683
cpp	direct-blobs	5000000	5	96200519	12873154753802849932
native	direct-blobs	5000000	5	242338186	12873154753802849932
cpp	generated-blobs	5000000	5	90525740	12873154753802849932
native	generated-blobs	5000000	5	1077038025	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	85374987	12873154753802849932
native	borrowed-direct-blobs	5000000	5	60772081	12873154753802849932
cpp	borrowed-blobs	5000000	5	94705745	12873154753802849932
native	borrowed-blobs	5000000	5	64942585	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	9775479	12873154753802849932
native	borrowed-direct-groups	5000000	5	15229547	12873154753802849932
cpp	borrowed-groups	5000000	5	8122598	12873154753802849932
native	borrowed-groups	5000000	5	7767381	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	485569615	5573589319906701683
native	borrowed-direct-lists	5000000	5	304810550	5573589319906701683
cpp	borrowed-lists	5000000	5	521983402	5573589319906701683
native	borrowed-lists	5000000	5	381898771	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	45091231	5573589319906701683
native	borrowed-direct-nested	5000000	5	33020088	5573589319906701683
cpp	borrowed-nested	5000000	5	54969577	5573589319906701683
native	borrowed-nested	5000000	5	30346467	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	79807796	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	77924510	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	91536524	12873154753802849932
native	borrowed-struct-lists	5000000	5	76605251	12873154753802849932
native	direct-scalars	5000000	6	156415946	5573589319906701683
cpp	direct-scalars	5000000	6	28242073	5573589319906701683
native	generated-scalars	5000000	6	320980560	5573589319906701683
cpp	generated-scalars	5000000	6	18518434	5573589319906701683
native	borrowed-direct-scalars	5000000	6	26998017	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	22898531	5573589319906701683
native	borrowed-scalars	5000000	6	21622074	5573589319906701683
cpp	borrowed-scalars	5000000	6	17855205	5573589319906701683
native	direct-blobs	5000000	6	245755972	12873154753802849932
cpp	direct-blobs	5000000	6	90866994	12873154753802849932
native	generated-blobs	5000000	6	1206912574	12873154753802849932
cpp	generated-blobs	5000000	6	116537650	12873154753802849932
native	borrowed-direct-blobs	5000000	6	63827776	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	104716318	12873154753802849932
native	borrowed-blobs	5000000	6	61686679	12873154753802849932
cpp	borrowed-blobs	5000000	6	108319580	12873154753802849932
native	borrowed-direct-groups	5000000	6	15727709	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	9094010	12873154753802849932
native	borrowed-groups	5000000	6	10881590	12873154753802849932
cpp	borrowed-groups	5000000	6	8123166	12873154753802849932
native	borrowed-direct-lists	5000000	6	349958666	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	509564057	5573589319906701683
native	borrowed-lists	5000000	6	315505414	5573589319906701683
cpp	borrowed-lists	5000000	6	514039759	5573589319906701683
native	borrowed-direct-nested	5000000	6	27359733	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	39983401	5573589319906701683
native	borrowed-nested	5000000	6	26305085	5573589319906701683
cpp	borrowed-nested	5000000	6	49845546	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	77182677	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	82509418	12873154753802849932
native	borrowed-struct-lists	5000000	6	77673399	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	88364281	12873154753802849932
cpp	direct-scalars	5000000	7	22743525	5573589319906701683
native	direct-scalars	5000000	7	156221638	5573589319906701683
cpp	generated-scalars	5000000	7	18340127	5573589319906701683
native	generated-scalars	5000000	7	306749020	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	23441856	5573589319906701683
native	borrowed-direct-scalars	5000000	7	27037718	5573589319906701683
cpp	borrowed-scalars	5000000	7	17859804	5573589319906701683
native	borrowed-scalars	5000000	7	21536470	5573589319906701683
cpp	direct-blobs	5000000	7	93406108	12873154753802849932
native	direct-blobs	5000000	7	240119318	12873154753802849932
cpp	generated-blobs	5000000	7	87340435	12873154753802849932
native	generated-blobs	5000000	7	1132568709	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	87923078	12873154753802849932
native	borrowed-direct-blobs	5000000	7	56953736	12873154753802849932
cpp	borrowed-blobs	5000000	7	91674764	12873154753802849932
native	borrowed-blobs	5000000	7	54834530	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7707684	12873154753802849932
native	borrowed-direct-groups	5000000	7	14292011	12873154753802849932
cpp	borrowed-groups	5000000	7	8117704	12873154753802849932
native	borrowed-groups	5000000	7	8059201	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	507682978	5573589319906701683
native	borrowed-direct-lists	5000000	7	348562755	5573589319906701683
cpp	borrowed-lists	5000000	7	568216993	5573589319906701683
native	borrowed-lists	5000000	7	384883565	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	42120898	5573589319906701683
native	borrowed-direct-nested	5000000	7	28161302	5573589319906701683
cpp	borrowed-nested	5000000	7	58391407	5573589319906701683
native	borrowed-nested	5000000	7	34064796	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	89597861	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	77072137	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	88354299	12873154753802849932
native	borrowed-struct-lists	5000000	7	83127939	12873154753802849932
native	direct-scalars	5000000	8	181437334	5573589319906701683
cpp	direct-scalars	5000000	8	22259708	5573589319906701683
native	generated-scalars	5000000	8	311808626	5573589319906701683
cpp	generated-scalars	5000000	8	17567374	5573589319906701683
native	borrowed-direct-scalars	5000000	8	26899940	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	23338662	5573589319906701683
native	borrowed-scalars	5000000	8	24707530	5573589319906701683
cpp	borrowed-scalars	5000000	8	21409566	5573589319906701683
native	direct-blobs	5000000	8	252969396	12873154753802849932
cpp	direct-blobs	5000000	8	88615913	12873154753802849932
native	generated-blobs	5000000	8	1123163425	12873154753802849932
cpp	generated-blobs	5000000	8	98928626	12873154753802849932
native	borrowed-direct-blobs	5000000	8	70830027	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	95912376	12873154753802849932
native	borrowed-blobs	5000000	8	61691372	12873154753802849932
cpp	borrowed-blobs	5000000	8	101942176	12873154753802849932
native	borrowed-direct-groups	5000000	8	14944445	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7427570	12873154753802849932
native	borrowed-groups	5000000	8	7904594	12873154753802849932
cpp	borrowed-groups	5000000	8	8126004	12873154753802849932
native	borrowed-direct-lists	5000000	8	295759227	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	507183854	5573589319906701683
native	borrowed-lists	5000000	8	315612115	5573589319906701683
cpp	borrowed-lists	5000000	8	566795322	5573589319906701683
native	borrowed-direct-nested	5000000	8	27461367	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	40805332	5573589319906701683
native	borrowed-nested	5000000	8	30153901	5573589319906701683
cpp	borrowed-nested	5000000	8	48923736	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	76978033	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	82151890	12873154753802849932
native	borrowed-struct-lists	5000000	8	70732121	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	84280183	12873154753802849932
cpp	direct-scalars	5000000	9	22962694	5573589319906701683
native	direct-scalars	5000000	9	156682949	5573589319906701683
cpp	generated-scalars	5000000	9	17835227	5573589319906701683
native	generated-scalars	5000000	9	308308436	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	22448168	5573589319906701683
native	borrowed-direct-scalars	5000000	9	26495978	5573589319906701683
cpp	borrowed-scalars	5000000	9	17973435	5573589319906701683
native	borrowed-scalars	5000000	9	21894039	5573589319906701683
cpp	direct-blobs	5000000	9	101503579	12873154753802849932
native	direct-blobs	5000000	9	241766775	12873154753802849932
cpp	generated-blobs	5000000	9	101581184	12873154753802849932
native	generated-blobs	5000000	9	1092902944	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	90123888	12873154753802849932
native	borrowed-direct-blobs	5000000	9	61977824	12873154753802849932
cpp	borrowed-blobs	5000000	9	96240606	12873154753802849932
native	borrowed-blobs	5000000	9	56725851	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7566494	12873154753802849932
native	borrowed-direct-groups	5000000	9	18644270	12873154753802849932
cpp	borrowed-groups	5000000	9	9441191	12873154753802849932
native	borrowed-groups	5000000	9	8037118	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	508608854	5573589319906701683
native	borrowed-direct-lists	5000000	9	324394072	5573589319906701683
cpp	borrowed-lists	5000000	9	556298834	5573589319906701683
native	borrowed-lists	5000000	9	340934432	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	46596724	5573589319906701683
native	borrowed-direct-nested	5000000	9	32017866	5573589319906701683
cpp	borrowed-nested	5000000	9	50448724	5573589319906701683
native	borrowed-nested	5000000	9	27869649	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	87056228	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	94730427	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	106954263	12873154753802849932
native	borrowed-struct-lists	5000000	9	225793344	12873154753802849932
