implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
cpp	prepared	direct	500000	1	1953143	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	1943343	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	24472897	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	24874927	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	1973945	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	3083127	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	82025325	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	89574480	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	1990246	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	2498083	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	130480885	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	91333709	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	1	27967454	7344604434524016001	15696425598945495916
native	reuse	direct	500000	1	14333353	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	1	4279615	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	1	3811380	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	1	46852541	7344604434524016001	8678590945708138748
native	copy	graph	500000	1	85913711	7344604434524016001	8678590945708138748
native	prepared	direct	500000	2	2553388	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	2659596	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	26907076	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	24477998	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	2173860	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	2008347	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	86842479	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	83041899	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	2480682	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	2944116	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	90382639	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	115095855	7344604434524016001	9101879983890353383
native	reuse	direct	500000	2	14779686	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	2	27062088	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	2	3915487	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	2	3423351	7344604434524016001	8678590945708138748
native	copy	graph	500000	2	88564206	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	2	49089106	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	3	2696398	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	2054351	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	34707749	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	29631176	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	2392175	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	2955117	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	84542910	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	177005102	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	2104455	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	2292369	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	183267562	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	96969123	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	3	26482645	7344604434524016001	15696425598945495916
native	reuse	direct	500000	3	14447662	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	3	3373648	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	3	4037497	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	3	47238270	7344604434524016001	8678590945708138748
native	copy	graph	500000	3	97477760	7344604434524016001	8678590945708138748
native	prepared	direct	500000	4	1945843	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	1750129	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	27314107	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	23887255	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	2329271	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	2702898	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	80811736	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	87889056	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	2343073	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	2728201	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	87588234	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	120498852	7344604434524016001	9101879983890353383
native	reuse	direct	500000	4	14324052	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	4	28184370	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	4	3413851	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	4	6590884	7344604434524016001	8678590945708138748
native	copy	graph	500000	4	84325394	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	4	46449712	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	5	1712125	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	2004347	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	24779920	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	25002937	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	1998447	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	2228864	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	81463084	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	89011238	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	5619212	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	3712473	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	129393604	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	102773650	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	5	28622102	7344604434524016001	15696425598945495916
native	reuse	direct	500000	5	17724702	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	5	3252639	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	5	3292642	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	5	57100194	7344604434524016001	8678590945708138748
native	copy	graph	500000	5	89142148	7344604434524016001	8678590945708138748
native	prepared	direct	500000	6	2454880	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	1879938	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	24813023	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	30310927	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	3182634	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	2485983	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	88410794	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	81158462	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	4106301	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	2012648	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	79783460	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	123039038	7344604434524016001	9101879983890353383
native	reuse	direct	500000	6	14268848	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	6	22300838	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	6	3514658	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	6	6738195	7344604434524016001	8678590945708138748
native	copy	graph	500000	6	81505787	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	6	47508689	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	7	1686824	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	2251366	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	23232606	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	30599247	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	2047051	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	2478882	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	80573118	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	72990161	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	2057151	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	2363174	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	138551478	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	89312361	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	7	25197657	7344604434524016001	15696425598945495916
native	reuse	direct	500000	7	14297754	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	7	3502558	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	7	3278142	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	7	47175178	7344604434524016001	8678590945708138748
native	copy	graph	500000	7	81555512	7344604434524016001	8678590945708138748
native	prepared	direct	500000	8	2086154	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	2990721	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	24391798	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	22771679	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	2224664	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	1865137	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	81907438	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	77543817	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	2565389	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	2116456	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	83761375	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	111614728	7344604434524016001	9101879983890353383
native	reuse	direct	500000	8	17065858	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	8	23029997	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	8	3518659	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	8	6400972	7344604434524016001	8678590945708138748
native	copy	graph	500000	8	93947026	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	8	55712707	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	9	1770331	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	1958945	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	22826583	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	27318413	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	1911941	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	2248066	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	91995482	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	81097378	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	2592692	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	2336472	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	118450532	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	85222782	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	9	22350747	7344604434524016001	15696425598945495916
native	reuse	direct	500000	9	16372107	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	9	5396798	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	9	3195535	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	9	45169130	7344604434524016001	8678590945708138748
native	copy	graph	500000	9	86486476	7344604434524016001	8678590945708138748
