implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-index	5000000	3	34272811	3116274968478177045
native	schema-index	5000000	3	13210244	3116274968478177045
cpp	dynamic-name	5000000	3	779181280	4192335048068056580
native	dynamic-name	5000000	3	259258675	4192335048068056580
cpp	dynamic-index	5000000	3	254956797	4192335048068056580
native	dynamic-index	5000000	3	165480213	4192335048068056580
cpp	dynamic-field	5000000	3	258053225	4192335048068056580
native	dynamic-field	5000000	3	126126192	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	551347000	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	213791902	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	730891392	12873154753802849932
native	dynamic-blobs-owned	5000000	3	388033576	12873154753802849932
cpp	dynamic-primitive-list	5000000	3	450435245	5573589319906701683
native	dynamic-primitive-list	5000000	3	639761640	5573589319906701683
cpp	dynamic-nested-struct	5000000	3	518790460	5573589319906701683
native	dynamic-nested-struct	5000000	3	665833813	5573589319906701683
cpp	dynamic-struct-list	5000000	3	766678365	12873154753802849932
native	dynamic-struct-list	5000000	3	1173723378	12873154753802849932
cpp	dynamic-nested-list	5000000	3	703873472	5573589319906701683
native	dynamic-nested-list	5000000	3	1308543219	5573589319906701683
native	schema-name	5000000	4	62834813	3116274968478177045
cpp	schema-name	5000000	4	585213538	3116274968478177045
native	schema-index	5000000	4	12532621	3116274968478177045
cpp	schema-index	5000000	4	41963045	3116274968478177045
native	dynamic-name	5000000	4	229942663	4192335048068056580
cpp	dynamic-name	5000000	4	772200513	4192335048068056580
native	dynamic-index	5000000	4	147344428	4192335048068056580
cpp	dynamic-index	5000000	4	278146267	4192335048068056580
native	dynamic-field	5000000	4	140572046	4192335048068056580
cpp	dynamic-field	5000000	4	245919627	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	221559614	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	530975082	12873154753802849932
native	dynamic-blobs-owned	5000000	4	434732479	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	669624148	12873154753802849932
native	dynamic-primitive-list	5000000	4	680639194	5573589319906701683
cpp	dynamic-primitive-list	5000000	4	433781424	5573589319906701683
native	dynamic-nested-struct	5000000	4	630672005	5573589319906701683
cpp	dynamic-nested-struct	5000000	4	552640463	5573589319906701683
native	dynamic-struct-list	5000000	4	1187537843	12873154753802849932
cpp	dynamic-struct-list	5000000	4	759600962	12873154753802849932
native	dynamic-nested-list	5000000	4	1259553136	5573589319906701683
cpp	dynamic-nested-list	5000000	4	721726188	5573589319906701683
cpp	schema-name	5000000	5	573474528	3116274968478177045
native	schema-name	5000000	5	63212226	3116274968478177045
cpp	schema-index	5000000	5	48735325	3116274968478177045
native	schema-index	5000000	5	12789432	3116274968478177045
cpp	dynamic-name	5000000	5	762068664	4192335048068056580
native	dynamic-name	5000000	5	192910215	4192335048068056580
cpp	dynamic-index	5000000	5	284046902	4192335048068056580
native	dynamic-index	5000000	5	145547243	4192335048068056580
cpp	dynamic-field	5000000	5	241962841	4192335048068056580
native	dynamic-field	5000000	5	131725657	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	483127149	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	224574734	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	662617048	12873154753802849932
native	dynamic-blobs-owned	5000000	5	409094637	12873154753802849932
cpp	dynamic-primitive-list	5000000	5	447501800	5573589319906701683
native	dynamic-primitive-list	5000000	5	650058537	5573589319906701683
cpp	dynamic-nested-struct	5000000	5	536834432	5573589319906701683
native	dynamic-nested-struct	5000000	5	649971933	5573589319906701683
cpp	dynamic-struct-list	5000000	5	732958908	12873154753802849932
native	dynamic-struct-list	5000000	5	1142082047	12873154753802849932
cpp	dynamic-nested-list	5000000	5	769897011	5573589319906701683
native	dynamic-nested-list	5000000	5	1293018016	5573589319906701683
native	schema-name	5000000	6	63115890	3116274968478177045
cpp	schema-name	5000000	6	536527718	3116274968478177045
native	schema-index	5000000	6	13039935	3116274968478177045
cpp	schema-index	5000000	6	33827888	3116274968478177045
native	dynamic-name	5000000	6	187551697	4192335048068056580
cpp	dynamic-name	5000000	6	760236699	4192335048068056580
native	dynamic-index	5000000	6	177827197	4192335048068056580
cpp	dynamic-index	5000000	6	274191252	4192335048068056580
native	dynamic-field	5000000	6	191808171	4192335048068056580
cpp	dynamic-field	5000000	6	223817385	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	206416171	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	527007228	12873154753802849932
native	dynamic-blobs-owned	5000000	6	433147576	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	706815606	12873154753802849932
native	dynamic-primitive-list	5000000	6	691630383	5573589319906701683
cpp	dynamic-primitive-list	5000000	6	475569917	5573589319906701683
native	dynamic-nested-struct	5000000	6	687728423	5573589319906701683
cpp	dynamic-nested-struct	5000000	6	564877482	5573589319906701683
native	dynamic-struct-list	5000000	6	1139519619	12873154753802849932
cpp	dynamic-struct-list	5000000	6	719884004	12873154753802849932
native	dynamic-nested-list	5000000	6	1251629793	5573589319906701683
cpp	dynamic-nested-list	5000000	6	680713376	5573589319906701683
cpp	schema-name	5000000	7	510397902	3116274968478177045
native	schema-name	5000000	7	71585273	3116274968478177045
cpp	schema-index	5000000	7	32720559	3116274968478177045
native	schema-index	5000000	7	13319254	3116274968478177045
cpp	dynamic-name	5000000	7	773353425	4192335048068056580
native	dynamic-name	5000000	7	209938021	4192335048068056580
cpp	dynamic-index	5000000	7	271099862	4192335048068056580
native	dynamic-index	5000000	7	135774640	4192335048068056580
cpp	dynamic-field	5000000	7	237294157	4192335048068056580
native	dynamic-field	5000000	7	127854511	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	544382813	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	205846151	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	731131071	12873154753802849932
native	dynamic-blobs-owned	5000000	7	398550356	12873154753802849932
cpp	dynamic-primitive-list	5000000	7	482749454	5573589319906701683
native	dynamic-primitive-list	5000000	7	679724138	5573589319906701683
cpp	dynamic-nested-struct	5000000	7	569266249	5573589319906701683
native	dynamic-nested-struct	5000000	7	665401043	5573589319906701683
cpp	dynamic-struct-list	5000000	7	831244733	12873154753802849932
native	dynamic-struct-list	5000000	7	1430285218	12873154753802849932
cpp	dynamic-nested-list	5000000	7	784219979	5573589319906701683
native	dynamic-nested-list	5000000	7	1331550917	5573589319906701683
native	schema-name	5000000	8	68888062	3116274968478177045
cpp	schema-name	5000000	8	546540205	3116274968478177045
native	schema-index	5000000	8	15050625	3116274968478177045
cpp	schema-index	5000000	8	43781719	3116274968478177045
native	dynamic-name	5000000	8	217872851	4192335048068056580
cpp	dynamic-name	5000000	8	815085254	4192335048068056580
native	dynamic-index	5000000	8	166194881	4192335048068056580
cpp	dynamic-index	5000000	8	265056014	4192335048068056580
native	dynamic-field	5000000	8	126501161	4192335048068056580
cpp	dynamic-field	5000000	8	229095047	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	210567991	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	501891776	12873154753802849932
native	dynamic-blobs-owned	5000000	8	419363908	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	702125044	12873154753802849932
native	dynamic-primitive-list	5000000	8	630526123	5573589319906701683
cpp	dynamic-primitive-list	5000000	8	429376217	5573589319906701683
native	dynamic-nested-struct	5000000	8	649344291	5573589319906701683
cpp	dynamic-nested-struct	5000000	8	527694428	5573589319906701683
native	dynamic-struct-list	5000000	8	1167641436	12873154753802849932
cpp	dynamic-struct-list	5000000	8	752316892	12873154753802849932
native	dynamic-nested-list	5000000	8	1275498662	5573589319906701683
cpp	dynamic-nested-list	5000000	8	712679438	5573589319906701683
cpp	schema-name	5000000	9	496021619	3116274968478177045
native	schema-name	5000000	9	72595388	3116274968478177045
cpp	schema-index	5000000	9	33484278	3116274968478177045
native	schema-index	5000000	9	12549716	3116274968478177045
cpp	dynamic-name	5000000	9	791545785	4192335048068056580
native	dynamic-name	5000000	9	192881340	4192335048068056580
cpp	dynamic-index	5000000	9	288266167	4192335048068056580
native	dynamic-index	5000000	9	133510896	4192335048068056580
cpp	dynamic-field	5000000	9	219935354	4192335048068056580
native	dynamic-field	5000000	9	125480965	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	491902850	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	202311028	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	666954457	12873154753802849932
native	dynamic-blobs-owned	5000000	9	426737267	12873154753802849932
cpp	dynamic-primitive-list	5000000	9	430856337	5573589319906701683
native	dynamic-primitive-list	5000000	9	616686687	5573589319906701683
cpp	dynamic-nested-struct	5000000	9	500217492	5573589319906701683
native	dynamic-nested-struct	5000000	9	619514904	5573589319906701683
cpp	dynamic-struct-list	5000000	9	745078497	12873154753802849932
native	dynamic-struct-list	5000000	9	1126221403	12873154753802849932
cpp	dynamic-nested-list	5000000	9	761168797	5573589319906701683
native	dynamic-nested-list	5000000	9	1241445871	5573589319906701683
