implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
native	prepared	far	500000	warmup-2	8908867	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	warmup-2	4119763	7344604434524016001	15928479780611604623
native	fresh	far	500000	warmup-2	158671309	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	warmup-2	205674803	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	warmup-2	9365897	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	warmup-2	3452820	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	warmup-2	161088563	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	warmup-2	256515842	7344604434524016001	9101879983890353383
native	prepared	data	500000	warmup-2	14042594	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	warmup-2	18489478	7344604434524016001	14374860622341417045
native	fresh	data	500000	warmup-2	65957702	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	warmup-2	68071137	7344604434524016001	14374860622341417045
native	reuse	direct	500000	warmup-2	26447185	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	warmup-2	51156186	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	warmup-2	5630328	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	warmup-2	9611562	7344604434524016001	8678590945708138748
native	copy	graph	500000	warmup-2	120137414	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	warmup-2	98065326	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	warmup-2	129765377	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	warmup-2	88840987	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	1	3315394	7344604434524016001	15696425598945495916
native	prepared	direct	500000	1	5421817	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	1	59821092	7344604434524016001	15696425598945495916
native	fresh	direct	500000	1	63808226	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	1	3982233	7344604434524016001	15928479780611604623
native	prepared	far	500000	1	5397315	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	1	280690589	7344604434524016001	2283890286790209178
native	fresh	far	500000	1	169746311	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	1	8536298	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	1	2734159	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	1	312885868	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	1	202359415	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	1	11761887	7344604434524016001	14374860622341417045
native	prepared	data	500000	1	7778354	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	1	77332915	7344604434524016001	14374860622341417045
native	fresh	data	500000	1	98367043	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	1	50440745	7344604434524016001	15696425598945495916
native	reuse	direct	500000	1	35879195	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	1	8667406	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	1	5881543	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	1	127298933	7344604434524016001	8678590945708138748
native	copy	graph	500000	1	142482919	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	1	86037524	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	1	92233685	7344604434524016001	8678590945708138748
native	prepared	direct	500000	2	4063037	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	10013984	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	55698152	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	65207308	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	3494604	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	3678315	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	138100464	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	230334649	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	6914004	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	8173478	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	195885937	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	305984765	7344604434524016001	9101879983890353383
native	prepared	data	500000	2	6065454	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	2	7583843	7344604434524016001	14374860622341417045
native	fresh	data	500000	2	110741965	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	2	63894031	7344604434524016001	14374860622341417045
native	reuse	direct	500000	2	26784864	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	2	48748647	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	2	7583243	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	2	8170577	7344604434524016001	8678590945708138748
native	copy	graph	500000	2	109009564	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	2	104115779	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	2	82020889	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	2	100754182	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	3	7926063	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	3990533	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	87045982	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	59621881	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	3407499	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	7265924	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	249146247	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	194875978	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	6057053	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	4818381	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	318914820	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	158500654	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	3	11194454	7344604434524016001	14374860622341417045
native	prepared	data	500000	3	7476437	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	3	77810843	7344604434524016001	14374860622341417045
native	fresh	data	500000	3	99464607	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	3	57434453	7344604434524016001	15696425598945495916
native	reuse	direct	500000	3	35175753	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	3	8081172	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	3	6121958	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	3	130229604	7344604434524016001	8678590945708138748
native	copy	graph	500000	3	129443058	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	3	103473942	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	3	92157978	7344604434524016001	8678590945708138748
native	prepared	direct	500000	4	4149542	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	5608127	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	45801266	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	52544258	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	6043852	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	4633569	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	159711497	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	272734476	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	4372854	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	6645987	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	191930472	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	312367782	7344604434524016001	9101879983890353383
native	prepared	data	500000	4	6254964	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	4	15525904	7344604434524016001	14374860622341417045
native	fresh	data	500000	4	78909893	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	4	110364724	7344604434524016001	14374860622341417045
native	reuse	direct	500000	4	26054217	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	4	56301677	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	4	7237122	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	4	7324226	7344604434524016001	8678590945708138748
native	copy	graph	500000	4	142212078	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	4	156157790	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	4	113808125	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	4	99946617	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	5	9663963	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	5625227	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	72273407	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	69211429	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	3570708	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	8492394	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	261816840	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	192496204	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	5065194	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	8984323	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	364886639	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	167684061	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	5	7456134	7344604434524016001	14374860622341417045
native	prepared	data	500000	5	7787053	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	5	70602509	7344604434524016001	14374860622341417045
native	fresh	data	500000	5	102743080	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	5	71879484	7344604434524016001	15696425598945495916
native	reuse	direct	500000	5	27405195	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	5	7470635	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	5	10783028	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	5	136678256	7344604434524016001	8678590945708138748
native	copy	graph	500000	5	128997709	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	5	123132668	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	5	109975902	7344604434524016001	8678590945708138748
native	prepared	direct	500000	6	3941029	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	3534706	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	39351691	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	44534092	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	5051294	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	4600468	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	128977808	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	130201579	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	3987632	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	6083954	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	236098343	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	326765620	7344604434524016001	9101879983890353383
native	prepared	data	500000	6	5760535	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	6	8575699	7344604434524016001	14374860622341417045
native	fresh	data	500000	6	70676514	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	6	83274848	7344604434524016001	14374860622341417045
native	reuse	direct	500000	6	31723146	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	6	58217689	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	6	12038101	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	6	12216211	7344604434524016001	8678590945708138748
native	copy	graph	500000	6	106393793	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	6	110425628	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	6	95302747	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	6	93565247	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	7	3478902	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	3814922	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	48987051	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	40272044	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	3743118	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	4009534	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	177921314	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	137478465	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	9043531	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	10699328	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	280366846	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	155999851	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	7	8092474	7344604434524016001	14374860622341417045
native	prepared	data	500000	7	10234400	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	7	65449540	7344604434524016001	14374860622341417045
native	fresh	data	500000	7	83462396	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	7	52260066	7344604434524016001	15696425598945495916
native	reuse	direct	500000	7	30719802	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	7	11405069	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	7	9780974	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	7	101228538	7344604434524016001	8678590945708138748
native	copy	graph	500000	7	110512182	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	7	108587170	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	7	112019771	7344604434524016001	8678590945708138748
native	prepared	direct	500000	8	4036636	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	10379409	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	41678145	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	64425380	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	4252349	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	3718718	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	143546720	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	198485343	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	5007193	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	4929789	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	141222584	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	312450128	7344604434524016001	9101879983890353383
native	prepared	data	500000	8	6374774	7344604434524016001	14374860622341417045
cpp	prepared	data	500000	8	7138118	7344604434524016001	14374860622341417045
native	fresh	data	500000	8	81950007	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	8	61046381	7344604434524016001	14374860622341417045
native	reuse	direct	500000	8	28566876	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	8	67347551	7344604434524016001	15696425598945495916
native	copy-prepared	graph	500000	8	7100017	7344604434524016001	8678590945708138748
cpp	copy-prepared	graph	500000	8	8273585	7344604434524016001	8678590945708138748
native	copy	graph	500000	8	132046446	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	8	124720216	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	8	108782981	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	8	94870565	7344604434524016001	8678590945708138748
cpp	prepared	direct	500000	9	3842125	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	5042495	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	59980919	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	45821788	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	4500264	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	4393558	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	201201402	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	136351698	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	5438519	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	4745578	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	249180817	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	149937795	7344604434524016001	9101879983890353383
cpp	prepared	data	500000	9	11450471	7344604434524016001	14374860622341417045
native	prepared	data	500000	9	8158479	7344604434524016001	14374860622341417045
cpp	fresh	data	500000	9	78762820	7344604434524016001	14374860622341417045
native	fresh	data	500000	9	68205601	7344604434524016001	14374860622341417045
cpp	reuse	direct	500000	9	42567197	7344604434524016001	15696425598945495916
native	reuse	direct	500000	9	32563510	7344604434524016001	15696425598945495916
cpp	copy-prepared	graph	500000	9	7100816	7344604434524016001	8678590945708138748
native	copy-prepared	graph	500000	9	8014970	7344604434524016001	8678590945708138748
cpp	copy	graph	500000	9	104975858	7344604434524016001	8678590945708138748
native	copy	graph	500000	9	125783878	7344604434524016001	8678590945708138748
cpp	copy-reuse	graph	500000	9	94787060	7344604434524016001	8678590945708138748
native	copy-reuse	graph	500000	9	94206326	7344604434524016001	8678590945708138748
