implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	copy-packed	realistic	4096	1000	warmup-2	231213	12442212590815102768
native	pack	zero	4096	1000	warmup-2	25651466	17068140460862264442
cpp	pack	zero	4096	1000	warmup-2	2292831	17068140460862264442
native	pack	raw	4096	1000	warmup-2	33528515	1568830756064560145
cpp	pack	raw	4096	1000	warmup-2	4779873	1568830756064560145
native	pack	mixed	4096	1000	warmup-2	74950582	13071802456622408804
cpp	pack	mixed	4096	1000	warmup-2	25850177	13071802456622408804
native	pack	realistic	4096	1000	warmup-2	57904408	12442212590815102768
cpp	pack	realistic	4096	1000	warmup-2	21034902	12442212590815102768
native	unpack	zero	4096	1000	warmup-2	793646	11288306476838736948
cpp	unpack	zero	4096	1000	warmup-2	1012758	11288306476838736948
native	unpack	raw	4096	1000	warmup-2	2197125	2513544835018857051
cpp	unpack	raw	4096	1000	warmup-2	1859006	2513544835018857051
native	unpack	mixed	4096	1000	warmup-2	50730599	5660578902698166572
cpp	unpack	mixed	4096	1000	warmup-2	21703940	5660578902698166572
native	unpack	realistic	4096	1000	warmup-2	33747528	5653616343211719052
cpp	unpack	realistic	4096	1000	warmup-2	20116749	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	1	965755	11288306476838736948
native	copy-unpacked	zero	4096	1000	1	833447	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	1	755443	2513544835018857051
native	copy-unpacked	raw	4096	1000	1	636236	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	1	647637	5660578902698166572
native	copy-unpacked	mixed	4096	1000	1	655838	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	1	674239	5653616343211719052
native	copy-unpacked	realistic	4096	1000	1	680038	5653616343211719052
cpp	copy-packed	zero	4096	1000	1	24202	17068140460862264442
native	copy-packed	zero	4096	1000	1	13701	17068140460862264442
cpp	copy-packed	raw	4096	1000	1	769144	1568830756064560145
native	copy-packed	raw	4096	1000	1	878850	1568830756064560145
cpp	copy-packed	mixed	4096	1000	1	502129	13071802456622408804
native	copy-packed	mixed	4096	1000	1	566933	13071802456622408804
cpp	copy-packed	realistic	4096	1000	1	232613	12442212590815102768
native	copy-packed	realistic	4096	1000	1	319219	12442212590815102768
cpp	pack	zero	4096	1000	1	4351549	17068140460862264442
native	pack	zero	4096	1000	1	24788916	17068140460862264442
cpp	pack	raw	4096	1000	1	4838276	1568830756064560145
native	pack	raw	4096	1000	1	34355962	1568830756064560145
cpp	pack	mixed	4096	1000	1	25697668	13071802456622408804
native	pack	mixed	4096	1000	1	63180810	13071802456622408804
cpp	pack	realistic	4096	1000	1	20174553	12442212590815102768
native	pack	realistic	4096	1000	1	59489498	12442212590815102768
cpp	unpack	zero	4096	1000	1	1074162	11288306476838736948
native	unpack	zero	4096	1000	1	777945	11288306476838736948
cpp	unpack	raw	4096	1000	1	1761301	2513544835018857051
native	unpack	raw	4096	1000	1	1184868	2513544835018857051
cpp	unpack	mixed	4096	1000	1	21498728	5660578902698166572
native	unpack	mixed	4096	1000	1	40610720	5660578902698166572
cpp	unpack	realistic	4096	1000	1	20105648	5653616343211719052
native	unpack	realistic	4096	1000	1	37449639	5653616343211719052
native	copy-unpacked	zero	4096	1000	2	683739	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	2	809847	11288306476838736948
native	copy-unpacked	raw	4096	1000	2	696640	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	2	658338	2513544835018857051
native	copy-unpacked	mixed	4096	1000	2	661238	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	2	757543	5660578902698166572
native	copy-unpacked	realistic	4096	1000	2	660237	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	2	658337	5653616343211719052
native	copy-packed	zero	4096	1000	2	13701	17068140460862264442
cpp	copy-packed	zero	4096	1000	2	23902	17068140460862264442
native	copy-packed	raw	4096	1000	2	742943	1568830756064560145
cpp	copy-packed	raw	4096	1000	2	771745	1568830756064560145
native	copy-packed	mixed	4096	1000	2	584333	13071802456622408804
cpp	copy-packed	mixed	4096	1000	2	482427	13071802456622408804
native	copy-packed	realistic	4096	1000	2	303217	12442212590815102768
cpp	copy-packed	realistic	4096	1000	2	230213	12442212590815102768
native	pack	zero	4096	1000	2	25510757	17068140460862264442
cpp	pack	zero	4096	1000	2	4153038	17068140460862264442
native	pack	raw	4096	1000	2	35075204	1568830756064560145
cpp	pack	raw	4096	1000	2	5275501	1568830756064560145
native	pack	mixed	4096	1000	2	62248956	13071802456622408804
cpp	pack	mixed	4096	1000	2	23010014	13071802456622408804
native	pack	realistic	4096	1000	2	57141764	12442212590815102768
cpp	pack	realistic	4096	1000	2	23066818	12442212590815102768
native	unpack	zero	4096	1000	2	1133365	11288306476838736948
cpp	unpack	zero	4096	1000	2	996757	11288306476838736948
native	unpack	raw	4096	1000	2	1178067	2513544835018857051
cpp	unpack	raw	4096	1000	2	1715898	2513544835018857051
native	unpack	mixed	4096	1000	2	51087319	5660578902698166572
cpp	unpack	mixed	4096	1000	2	21798145	5660578902698166572
native	unpack	realistic	4096	1000	2	34911995	5653616343211719052
cpp	unpack	realistic	4096	1000	2	20960098	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	3	907452	11288306476838736948
native	copy-unpacked	zero	4096	1000	3	642337	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	3	653437	2513544835018857051
native	copy-unpacked	raw	4096	1000	3	943954	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	3	814147	5660578902698166572
native	copy-unpacked	mixed	4096	1000	3	683939	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	3	660738	5653616343211719052
native	copy-unpacked	realistic	4096	1000	3	673338	5653616343211719052
cpp	copy-packed	zero	4096	1000	3	39703	17068140460862264442
native	copy-packed	zero	4096	1000	3	13501	17068140460862264442
cpp	copy-packed	raw	4096	1000	3	960355	1568830756064560145
native	copy-packed	raw	4096	1000	3	926353	1568830756064560145
cpp	copy-packed	mixed	4096	1000	3	526630	13071802456622408804
native	copy-packed	mixed	4096	1000	3	752743	13071802456622408804
cpp	copy-packed	realistic	4096	1000	3	255114	12442212590815102768
native	copy-packed	realistic	4096	1000	3	319618	12442212590815102768
cpp	pack	zero	4096	1000	3	3761014	17068140460862264442
native	pack	zero	4096	1000	3	24936425	17068140460862264442
cpp	pack	raw	4096	1000	3	4816175	1568830756064560145
native	pack	raw	4096	1000	3	36628892	1568830756064560145
cpp	pack	mixed	4096	1000	3	23206025	13071802456622408804
native	pack	mixed	4096	1000	3	66256785	13071802456622408804
cpp	pack	realistic	4096	1000	3	22644394	12442212590815102768
native	pack	realistic	4096	1000	3	57660994	12442212590815102768
cpp	unpack	zero	4096	1000	3	1039459	11288306476838736948
native	unpack	zero	4096	1000	3	846848	11288306476838736948
cpp	unpack	raw	4096	1000	3	1568090	2513544835018857051
native	unpack	raw	4096	1000	3	1290574	2513544835018857051
cpp	unpack	mixed	4096	1000	3	26206297	5660578902698166572
native	unpack	mixed	4096	1000	3	39444353	5660578902698166572
cpp	unpack	realistic	4096	1000	3	20524172	5653616343211719052
native	unpack	realistic	4096	1000	3	41997699	5653616343211719052
native	copy-unpacked	zero	4096	1000	4	1043459	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	4	802746	11288306476838736948
native	copy-unpacked	raw	4096	1000	4	762143	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	4	646637	2513544835018857051
native	copy-unpacked	mixed	4096	1000	4	652837	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	4	711641	5660578902698166572
native	copy-unpacked	realistic	4096	1000	4	692739	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	4	658538	5653616343211719052
native	copy-packed	zero	4096	1000	4	13301	17068140460862264442
cpp	copy-packed	zero	4096	1000	4	15901	17068140460862264442
native	copy-packed	raw	4096	1000	4	859749	1568830756064560145
cpp	copy-packed	raw	4096	1000	4	741042	1568830756064560145
native	copy-packed	mixed	4096	1000	4	567732	13071802456622408804
cpp	copy-packed	mixed	4096	1000	4	493628	13071802456622408804
native	copy-packed	realistic	4096	1000	4	440525	12442212590815102768
cpp	copy-packed	realistic	4096	1000	4	227413	12442212590815102768
native	pack	zero	4096	1000	4	28633336	17068140460862264442
cpp	pack	zero	4096	1000	4	2337833	17068140460862264442
native	pack	raw	4096	1000	4	34235156	1568830756064560145
cpp	pack	raw	4096	1000	4	5637722	1568830756064560145
native	pack	mixed	4096	1000	4	63170109	13071802456622408804
cpp	pack	mixed	4096	1000	4	22592891	13071802456622408804
native	pack	realistic	4096	1000	4	59827618	12442212590815102768
cpp	pack	realistic	4096	1000	4	20602777	12442212590815102768
native	unpack	zero	4096	1000	4	770244	11288306476838736948
cpp	unpack	zero	4096	1000	4	1605192	11288306476838736948
native	unpack	raw	4096	1000	4	1151765	2513544835018857051
cpp	unpack	raw	4096	1000	4	1747199	2513544835018857051
native	unpack	mixed	4096	1000	4	44296231	5660578902698166572
cpp	unpack	mixed	4096	1000	4	22306875	5660578902698166572
native	unpack	realistic	4096	1000	4	36085161	5653616343211719052
cpp	unpack	realistic	4096	1000	4	20332762	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	5	898052	11288306476838736948
native	copy-unpacked	zero	4096	1000	5	665038	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	5	779344	2513544835018857051
native	copy-unpacked	raw	4096	1000	5	689939	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	5	660437	5660578902698166572
native	copy-unpacked	mixed	4096	1000	5	845648	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	5	645037	5653616343211719052
native	copy-unpacked	realistic	4096	1000	5	700640	5653616343211719052
cpp	copy-packed	zero	4096	1000	5	15401	17068140460862264442
native	copy-packed	zero	4096	1000	5	13501	17068140460862264442
cpp	copy-packed	raw	4096	1000	5	808546	1568830756064560145
native	copy-packed	raw	4096	1000	5	953155	1568830756064560145
cpp	copy-packed	mixed	4096	1000	5	538131	13071802456622408804
native	copy-packed	mixed	4096	1000	5	564632	13071802456622408804
cpp	copy-packed	realistic	4096	1000	5	235214	12442212590815102768
native	copy-packed	realistic	4096	1000	5	299118	12442212590815102768
cpp	pack	zero	4096	1000	5	4018330	17068140460862264442
native	pack	zero	4096	1000	5	25695768	17068140460862264442
cpp	pack	raw	4096	1000	5	5610120	1568830756064560145
native	pack	raw	4096	1000	5	38604205	1568830756064560145
cpp	pack	mixed	4096	1000	5	29899208	13071802456622408804
native	pack	mixed	4096	1000	5	70962454	13071802456622408804
cpp	pack	realistic	4096	1000	5	23435338	12442212590815102768
native	pack	realistic	4096	1000	5	59520700	12442212590815102768
cpp	unpack	zero	4096	1000	5	1520087	11288306476838736948
native	unpack	zero	4096	1000	5	711340	11288306476838736948
cpp	unpack	raw	4096	1000	5	1516386	2513544835018857051
native	unpack	raw	4096	1000	5	1681396	2513544835018857051
cpp	unpack	mixed	4096	1000	5	21630135	5660578902698166572
native	unpack	mixed	4096	1000	5	46428653	5660578902698166572
cpp	unpack	realistic	4096	1000	5	20314260	5653616343211719052
native	unpack	realistic	4096	1000	5	39272644	5653616343211719052
native	copy-unpacked	zero	4096	1000	6	661538	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	6	714441	11288306476838736948
native	copy-unpacked	raw	4096	1000	6	666439	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	6	692840	2513544835018857051
native	copy-unpacked	mixed	4096	1000	6	727142	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	6	733342	5660578902698166572
native	copy-unpacked	realistic	4096	1000	6	686439	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	6	640536	5653616343211719052
native	copy-packed	zero	4096	1000	6	13701	17068140460862264442
cpp	copy-packed	zero	4096	1000	6	15301	17068140460862264442
native	copy-packed	raw	4096	1000	6	955154	1568830756064560145
cpp	copy-packed	raw	4096	1000	6	799145	1568830756064560145
native	copy-packed	mixed	4096	1000	6	546631	13071802456622408804
cpp	copy-packed	mixed	4096	1000	6	479028	13071802456622408804
native	copy-packed	realistic	4096	1000	6	299017	12442212590815102768
cpp	copy-packed	realistic	4096	1000	6	341619	12442212590815102768
native	pack	zero	4096	1000	6	27633878	17068140460862264442
cpp	pack	zero	4096	1000	6	3502100	17068140460862264442
native	pack	raw	4096	1000	6	36031659	1568830756064560145
cpp	pack	raw	4096	1000	6	6591776	1568830756064560145
native	pack	mixed	4096	1000	6	66438696	13071802456622408804
cpp	pack	mixed	4096	1000	6	25712869	13071802456622408804
native	pack	realistic	4096	1000	6	60133935	12442212590815102768
cpp	pack	realistic	4096	1000	6	20958897	12442212590815102768
native	unpack	zero	4096	1000	6	1197869	11288306476838736948
cpp	unpack	zero	4096	1000	6	1089462	11288306476838736948
native	unpack	raw	4096	1000	6	1357878	2513544835018857051
cpp	unpack	raw	4096	1000	6	1899108	2513544835018857051
native	unpack	mixed	4096	1000	6	37534145	5660578902698166572
cpp	unpack	mixed	4096	1000	6	23192425	5660578902698166572
native	unpack	realistic	4096	1000	6	35964454	5653616343211719052
cpp	unpack	realistic	4096	1000	6	24240485	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	7	770544	11288306476838736948
native	copy-unpacked	zero	4096	1000	7	654337	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	7	629536	2513544835018857051
native	copy-unpacked	raw	4096	1000	7	660738	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	7	660838	5660578902698166572
native	copy-unpacked	mixed	4096	1000	7	907452	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	7	688540	5653616343211719052
native	copy-unpacked	realistic	4096	1000	7	652037	5653616343211719052
cpp	copy-packed	zero	4096	1000	7	74204	17068140460862264442
native	copy-packed	zero	4096	1000	7	13401	17068140460862264442
cpp	copy-packed	raw	4096	1000	7	1208269	1568830756064560145
native	copy-packed	raw	4096	1000	7	969855	1568830756064560145
cpp	copy-packed	mixed	4096	1000	7	527131	13071802456622408804
native	copy-packed	mixed	4096	1000	7	741842	13071802456622408804
cpp	copy-packed	realistic	4096	1000	7	235713	12442212590815102768
native	copy-packed	realistic	4096	1000	7	306218	12442212590815102768
cpp	pack	zero	4096	1000	7	2241228	17068140460862264442
native	pack	zero	4096	1000	7	24340290	17068140460862264442
cpp	pack	raw	4096	1000	7	6848092	1568830756064560145
native	pack	raw	4096	1000	7	35575232	1568830756064560145
cpp	pack	mixed	4096	1000	7	23393037	13071802456622408804
native	pack	mixed	4096	1000	7	64833904	13071802456622408804
cpp	pack	realistic	4096	1000	7	20716283	12442212590815102768
native	pack	realistic	4096	1000	7	60023429	12442212590815102768
cpp	unpack	zero	4096	1000	7	1074661	11288306476838736948
native	unpack	zero	4096	1000	7	766843	11288306476838736948
cpp	unpack	raw	4096	1000	7	1435182	2513544835018857051
native	unpack	raw	4096	1000	7	1210169	2513544835018857051
cpp	unpack	mixed	4096	1000	7	22696697	5660578902698166572
native	unpack	mixed	4096	1000	7	41778887	5660578902698166572
cpp	unpack	realistic	4096	1000	7	20065646	5653616343211719052
native	unpack	realistic	4096	1000	7	44883764	5653616343211719052
native	copy-unpacked	zero	4096	1000	8	693239	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	8	794746	11288306476838736948
native	copy-unpacked	raw	4096	1000	8	662938	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	8	663838	2513544835018857051
native	copy-unpacked	mixed	4096	1000	8	722941	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	8	666939	5660578902698166572
native	copy-unpacked	realistic	4096	1000	8	645636	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	8	648037	5653616343211719052
native	copy-packed	zero	4096	1000	8	13301	17068140460862264442
cpp	copy-packed	zero	4096	1000	8	14201	17068140460862264442
native	copy-packed	raw	4096	1000	8	798145	1568830756064560145
cpp	copy-packed	raw	4096	1000	8	1028259	1568830756064560145
native	copy-packed	mixed	4096	1000	8	563332	13071802456622408804
cpp	copy-packed	mixed	4096	1000	8	592134	13071802456622408804
native	copy-packed	realistic	4096	1000	8	365621	12442212590815102768
cpp	copy-packed	realistic	4096	1000	8	456026	12442212590815102768
native	pack	zero	4096	1000	8	27799588	17068140460862264442
cpp	pack	zero	4096	1000	8	2678853	17068140460862264442
native	pack	raw	4096	1000	8	37595148	1568830756064560145
cpp	pack	raw	4096	1000	8	4847677	1568830756064560145
native	pack	mixed	4096	1000	8	73559675	13071802456622408804
cpp	pack	mixed	4096	1000	8	26822144	13071802456622408804
native	pack	realistic	4096	1000	8	73789921	12442212590815102768
cpp	pack	realistic	4096	1000	8	28579551	12442212590815102768
native	unpack	zero	4096	1000	8	742645	11288306476838736948
cpp	unpack	zero	4096	1000	8	1047264	11288306476838736948
native	unpack	raw	4096	1000	8	1148070	2513544835018857051
cpp	unpack	raw	4096	1000	8	1743707	2513544835018857051
native	unpack	mixed	4096	1000	8	55495200	5660578902698166572
cpp	unpack	mixed	4096	1000	8	24432997	5660578902698166572
native	unpack	realistic	4096	1000	8	35761591	5653616343211719052
cpp	unpack	realistic	4096	1000	8	23710153	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	9	739746	11288306476838736948
native	copy-unpacked	zero	4096	1000	9	654040	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	9	671341	2513544835018857051
native	copy-unpacked	raw	4096	1000	9	722644	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	9	777047	5660578902698166572
native	copy-unpacked	mixed	4096	1000	9	674941	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	9	669341	5653616343211719052
native	copy-unpacked	realistic	4096	1000	9	667841	5653616343211719052
cpp	copy-packed	zero	4096	1000	9	15501	17068140460862264442
native	copy-packed	zero	4096	1000	9	13801	17068140460862264442
cpp	copy-packed	raw	4096	1000	9	821250	1568830756064560145
native	copy-packed	raw	4096	1000	9	755247	1568830756064560145
cpp	copy-packed	mixed	4096	1000	9	553134	13071802456622408804
native	copy-packed	mixed	4096	1000	9	808449	13071802456622408804
cpp	copy-packed	realistic	4096	1000	9	354222	12442212590815102768
native	copy-packed	realistic	4096	1000	9	300919	12442212590815102768
cpp	pack	zero	4096	1000	9	2582458	17068140460862264442
native	pack	zero	4096	1000	9	24529503	17068140460862264442
cpp	pack	raw	4096	1000	9	5563540	1568830756064560145
native	pack	raw	4096	1000	9	38930685	1568830756064560145
cpp	pack	mixed	4096	1000	9	30359360	13071802456622408804
native	pack	mixed	4096	1000	9	89405377	13071802456622408804
cpp	pack	realistic	4096	1000	9	23435036	12442212590815102768
native	pack	realistic	4096	1000	9	72139220	12442212590815102768
cpp	unpack	zero	4096	1000	9	2532456	11288306476838736948
native	unpack	zero	4096	1000	9	790849	11288306476838736948
cpp	unpack	raw	4096	1000	9	1716005	2513544835018857051
native	unpack	raw	4096	1000	9	1119869	2513544835018857051
cpp	unpack	mixed	4096	1000	9	29488407	5660578902698166572
native	unpack	mixed	4096	1000	9	55706913	5660578902698166572
cpp	unpack	realistic	4096	1000	9	25619270	5653616343211719052
native	unpack	realistic	4096	1000	9	39262706	5653616343211719052
