implementation	case	passes	run	elapsed_ns	checksum
native	direct-blobs	5000000	warmup-2	224530964	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	86038341	12873154753802849932
native	generated-blobs	5000000	warmup-2	1180814792	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	93677833	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	64048125	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	89505648	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	58701190	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	92563184	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14165525	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7841346	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7732241	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8424472	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	320188525	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	497523849	5573589319906701683
native	borrowed-lists	5000000	warmup-2	332424665	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	526678735	5573589319906701683
cpp	direct-scalars	5000000	1	25331918	5573589319906701683
native	direct-scalars	5000000	1	137249354	5573589319906701683
cpp	generated-scalars	5000000	1	17965392	5573589319906701683
native	generated-scalars	5000000	1	327616553	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	22705302	5573589319906701683
native	borrowed-direct-scalars	5000000	1	28949277	5573589319906701683
cpp	borrowed-scalars	5000000	1	21676256	5573589319906701683
native	borrowed-scalars	5000000	1	23086819	5573589319906701683
cpp	direct-blobs	5000000	1	92506881	12873154753802849932
native	direct-blobs	5000000	1	222831730	12873154753802849932
cpp	generated-blobs	5000000	1	100389429	12873154753802849932
native	generated-blobs	5000000	1	1171898599	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	95631919	12873154753802849932
native	borrowed-direct-blobs	5000000	1	58529882	12873154753802849932
cpp	borrowed-blobs	5000000	1	89726859	12873154753802849932
native	borrowed-blobs	5000000	1	56489492	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7791844	12873154753802849932
native	borrowed-direct-groups	5000000	1	14811454	12873154753802849932
cpp	borrowed-groups	5000000	1	7973851	12873154753802849932
native	borrowed-groups	5000000	1	7857147	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	490350832	5573589319906701683
native	borrowed-direct-lists	5000000	1	301837415	5573589319906701683
cpp	borrowed-lists	5000000	1	515049022	5573589319906701683
native	borrowed-lists	5000000	1	313166516	5573589319906701683
native	direct-scalars	5000000	2	136430118	5573589319906701683
cpp	direct-scalars	5000000	2	22772804	5573589319906701683
native	generated-scalars	5000000	2	323573775	5573589319906701683
cpp	generated-scalars	5000000	2	17894190	5573589319906701683
native	borrowed-direct-scalars	5000000	2	30669653	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	22449890	5573589319906701683
native	borrowed-scalars	5000000	2	24872297	5573589319906701683
cpp	borrowed-scalars	5000000	2	18650623	5573589319906701683
native	direct-blobs	5000000	2	225403444	12873154753802849932
cpp	direct-blobs	5000000	2	89348041	12873154753802849932
native	generated-blobs	5000000	2	1177335845	12873154753802849932
cpp	generated-blobs	5000000	2	89843124	12873154753802849932
native	borrowed-direct-blobs	5000000	2	61272645	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	91677951	12873154753802849932
native	borrowed-blobs	5000000	2	53917935	12873154753802849932
cpp	borrowed-blobs	5000000	2	87578467	12873154753802849932
native	borrowed-direct-groups	5000000	2	14462102	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7732036	12873154753802849932
native	borrowed-groups	5000000	2	10447424	12873154753802849932
cpp	borrowed-groups	5000000	2	7972352	12873154753802849932
native	borrowed-direct-lists	5000000	2	311953310	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	494668568	5573589319906701683
native	borrowed-lists	5000000	2	315497156	5573589319906701683
cpp	borrowed-lists	5000000	2	539241955	5573589319906701683
cpp	direct-scalars	5000000	3	22652169	5573589319906701683
native	direct-scalars	5000000	3	135088958	5573589319906701683
cpp	generated-scalars	5000000	3	17785632	5573589319906701683
native	generated-scalars	5000000	3	311593186	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	22791079	5573589319906701683
native	borrowed-direct-scalars	5000000	3	30676325	5573589319906701683
cpp	borrowed-scalars	5000000	3	18047451	5573589319906701683
native	borrowed-scalars	5000000	3	24928427	5573589319906701683
cpp	direct-blobs	5000000	3	89328388	12873154753802849932
native	direct-blobs	5000000	3	219090177	12873154753802849932
cpp	generated-blobs	5000000	3	92615616	12873154753802849932
native	generated-blobs	5000000	3	1228569207	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	96963817	12873154753802849932
native	borrowed-direct-blobs	5000000	3	68867171	12873154753802849932
cpp	borrowed-blobs	5000000	3	99127767	12873154753802849932
native	borrowed-blobs	5000000	3	55908673	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7605527	12873154753802849932
native	borrowed-direct-groups	5000000	3	15201253	12873154753802849932
cpp	borrowed-groups	5000000	3	7955551	12873154753802849932
native	borrowed-groups	5000000	3	7867345	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	493634995	5573589319906701683
native	borrowed-direct-lists	5000000	3	316335113	5573589319906701683
cpp	borrowed-lists	5000000	3	514714156	5573589319906701683
native	borrowed-lists	5000000	3	327638297	5573589319906701683
native	direct-scalars	5000000	4	143589747	5573589319906701683
cpp	direct-scalars	5000000	4	23888455	5573589319906701683
native	generated-scalars	5000000	4	317168473	5573589319906701683
cpp	generated-scalars	5000000	4	17936843	5573589319906701683
native	borrowed-direct-scalars	5000000	4	28847398	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	25277951	5573589319906701683
native	borrowed-scalars	5000000	4	22562263	5573589319906701683
cpp	borrowed-scalars	5000000	4	17931943	5573589319906701683
native	direct-blobs	5000000	4	223704400	12873154753802849932
cpp	direct-blobs	5000000	4	87131437	12873154753802849932
native	generated-blobs	5000000	4	1173470505	12873154753802849932
cpp	generated-blobs	5000000	4	103303257	12873154753802849932
native	borrowed-direct-blobs	5000000	4	62041799	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	88822654	12873154753802849932
native	borrowed-blobs	5000000	4	56526117	12873154753802849932
cpp	borrowed-blobs	5000000	4	98549928	12873154753802849932
native	borrowed-direct-groups	5000000	4	14580311	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7728536	12873154753802849932
native	borrowed-groups	5000000	4	8252172	12873154753802849932
cpp	borrowed-groups	5000000	4	8228171	12873154753802849932
native	borrowed-direct-lists	5000000	4	295773593	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	494725678	5573589319906701683
native	borrowed-lists	5000000	4	316947260	5573589319906701683
cpp	borrowed-lists	5000000	4	510283955	5573589319906701683
cpp	direct-scalars	5000000	5	22261343	5573589319906701683
native	direct-scalars	5000000	5	141516705	5573589319906701683
cpp	generated-scalars	5000000	5	17757430	5573589319906701683
native	generated-scalars	5000000	5	307216186	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	22807480	5573589319906701683
native	borrowed-direct-scalars	5000000	5	28920503	5573589319906701683
cpp	borrowed-scalars	5000000	5	18672194	5573589319906701683
native	borrowed-scalars	5000000	5	24572402	5573589319906701683
cpp	direct-blobs	5000000	5	91817362	12873154753802849932
native	direct-blobs	5000000	5	229895129	12873154753802849932
cpp	generated-blobs	5000000	5	94707062	12873154753802849932
native	generated-blobs	5000000	5	1152369243	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	87482662	12873154753802849932
native	borrowed-direct-blobs	5000000	5	59378714	12873154753802849932
cpp	borrowed-blobs	5000000	5	93453075	12873154753802849932
native	borrowed-blobs	5000000	5	53906035	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7839743	12873154753802849932
native	borrowed-direct-groups	5000000	5	14734021	12873154753802849932
cpp	borrowed-groups	5000000	5	10333716	12873154753802849932
native	borrowed-groups	5000000	5	8232771	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	480130666	5573589319906701683
native	borrowed-direct-lists	5000000	5	320970939	5573589319906701683
cpp	borrowed-lists	5000000	5	548850423	5573589319906701683
native	borrowed-lists	5000000	5	353525135	5573589319906701683
native	direct-scalars	5000000	6	135118339	5573589319906701683
cpp	direct-scalars	5000000	6	25276147	5573589319906701683
native	generated-scalars	5000000	6	364871620	5573589319906701683
cpp	generated-scalars	5000000	6	20765235	5573589319906701683
native	borrowed-direct-scalars	5000000	6	29707653	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	26516033	5573589319906701683
native	borrowed-scalars	5000000	6	29939270	5573589319906701683
cpp	borrowed-scalars	5000000	6	21123460	5573589319906701683
native	direct-blobs	5000000	6	224693431	12873154753802849932
cpp	direct-blobs	5000000	6	91432119	12873154753802849932
native	generated-blobs	5000000	6	1233202537	12873154753802849932
cpp	generated-blobs	5000000	6	99437373	12873154753802849932
native	borrowed-direct-blobs	5000000	6	120336118	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	110758656	12873154753802849932
native	borrowed-blobs	5000000	6	69465701	12873154753802849932
cpp	borrowed-blobs	5000000	6	118634499	12873154753802849932
native	borrowed-direct-groups	5000000	6	14637812	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	10606533	12873154753802849932
native	borrowed-groups	5000000	6	8003353	12873154753802849932
cpp	borrowed-groups	5000000	6	8801108	12873154753802849932
native	borrowed-direct-lists	5000000	6	351853419	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	585250251	5573589319906701683
native	borrowed-lists	5000000	6	317340234	5573589319906701683
cpp	borrowed-lists	5000000	6	513989027	5573589319906701683
cpp	direct-scalars	5000000	7	27023968	5573589319906701683
native	direct-scalars	5000000	7	133982361	5573589319906701683
cpp	generated-scalars	5000000	7	19876574	5573589319906701683
native	generated-scalars	5000000	7	314547641	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	22393447	5573589319906701683
native	borrowed-direct-scalars	5000000	7	29495439	5573589319906701683
cpp	borrowed-scalars	5000000	7	21714901	5573589319906701683
native	borrowed-scalars	5000000	7	24091765	5573589319906701683
cpp	direct-blobs	5000000	7	96633379	12873154753802849932
native	direct-blobs	5000000	7	221360000	12873154753802849932
cpp	generated-blobs	5000000	7	90328743	12873154753802849932
native	generated-blobs	5000000	7	1172977974	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	84892068	12873154753802849932
native	borrowed-direct-blobs	5000000	7	58619751	12873154753802849932
cpp	borrowed-blobs	5000000	7	90926585	12873154753802849932
native	borrowed-blobs	5000000	7	60355172	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7677830	12873154753802849932
native	borrowed-direct-groups	5000000	7	14313189	12873154753802849932
cpp	borrowed-groups	5000000	7	8098860	12873154753802849932
native	borrowed-groups	5000000	7	7854343	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	478278761	5573589319906701683
native	borrowed-direct-lists	5000000	7	304324223	5573589319906701683
cpp	borrowed-lists	5000000	7	524116317	5573589319906701683
native	borrowed-lists	5000000	7	349889816	5573589319906701683
native	direct-scalars	5000000	8	135239465	5573589319906701683
cpp	direct-scalars	5000000	8	22540494	5573589319906701683
native	generated-scalars	5000000	8	321603172	5573589319906701683
cpp	generated-scalars	5000000	8	18785662	5573589319906701683
native	borrowed-direct-scalars	5000000	8	29060051	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	22866397	5573589319906701683
native	borrowed-scalars	5000000	8	24626913	5573589319906701683
cpp	borrowed-scalars	5000000	8	17676952	5573589319906701683
native	direct-blobs	5000000	8	230089684	12873154753802849932
cpp	direct-blobs	5000000	8	89006467	12873154753802849932
native	generated-blobs	5000000	8	1212659452	12873154753802849932
cpp	generated-blobs	5000000	8	95919227	12873154753802849932
native	borrowed-direct-blobs	5000000	8	58437703	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	96496432	12873154753802849932
native	borrowed-blobs	5000000	8	56297185	12873154753802849932
cpp	borrowed-blobs	5000000	8	87619655	12873154753802849932
native	borrowed-direct-groups	5000000	8	16734944	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7815968	12873154753802849932
native	borrowed-groups	5000000	8	7581365	12873154753802849932
cpp	borrowed-groups	5000000	8	8101570	12873154753802849932
native	borrowed-direct-lists	5000000	8	328568633	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	483601669	5573589319906701683
native	borrowed-lists	5000000	8	317741539	5573589319906701683
cpp	borrowed-lists	5000000	8	667797577	5573589319906701683
cpp	direct-scalars	5000000	9	27654272	5573589319906701683
native	direct-scalars	5000000	9	150629194	5573589319906701683
cpp	generated-scalars	5000000	9	18282237	5573589319906701683
native	generated-scalars	5000000	9	309927776	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	25085997	5573589319906701683
native	borrowed-direct-scalars	5000000	9	29283482	5573589319906701683
cpp	borrowed-scalars	5000000	9	20873313	5573589319906701683
native	borrowed-scalars	5000000	9	23151867	5573589319906701683
cpp	direct-blobs	5000000	9	87460519	12873154753802849932
native	direct-blobs	5000000	9	233485402	12873154753802849932
cpp	generated-blobs	5000000	9	87981855	12873154753802849932
native	generated-blobs	5000000	9	1164279712	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	93589445	12873154753802849932
native	borrowed-direct-blobs	5000000	9	58864865	12873154753802849932
cpp	borrowed-blobs	5000000	9	95394164	12873154753802849932
native	borrowed-blobs	5000000	9	59309394	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	10360981	12873154753802849932
native	borrowed-direct-groups	5000000	9	14676364	12873154753802849932
cpp	borrowed-groups	5000000	9	9084297	12873154753802849932
native	borrowed-groups	5000000	9	7816713	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	512458052	5573589319906701683
native	borrowed-direct-lists	5000000	9	304941024	5573589319906701683
cpp	borrowed-lists	5000000	9	512178033	5573589319906701683
native	borrowed-lists	5000000	9	316036053	5573589319906701683
