implementation	case	words	passes	run	elapsed_ns	checksum
native	word-write	4096	2500	7	23156723	4948352909184255996
cpp	validated-write	4096	2500	7	19049742	4948352909184255996
native	validated-write	4096	2500	7	23569642	4948352909184255996
cpp	word-array-write	4096	2500	7	18388713	4948352909184255996
native	word-array-write	4096	2500	7	24295474	4948352909184255996
native	checked-read	4096	2500	8	13675604	5573589319906701683
cpp	checked-read	4096	2500	8	8767788	5573589319906701683
native	word-read	4096	2500	8	13636403	5573589319906701683
cpp	word-read	4096	2500	8	8573979	5573589319906701683
native	validated-read	4096	2500	8	13335489	5573589319906701683
cpp	validated-read	4096	2500	8	8761687	5573589319906701683
native	word-array-read	4096	2500	8	13502697	5573589319906701683
cpp	word-array-read	4096	2500	8	9176806	5573589319906701683
native	checked-write	4096	2500	8	24210271	4948352909184255996
cpp	checked-write	4096	2500	8	20092989	4948352909184255996
native	word-write	4096	2500	8	23498939	4948352909184255996
cpp	word-write	4096	2500	8	18281809	4948352909184255996
native	validated-write	4096	2500	8	24192070	4948352909184255996
cpp	validated-write	4096	2500	8	18761830	4948352909184255996
native	word-array-write	4096	2500	8	23995761	4948352909184255996
cpp	word-array-write	4096	2500	8	18893535	4948352909184255996
cpp	checked-read	4096	2500	9	9102302	5573589319906701683
native	checked-read	4096	2500	9	14021720	5573589319906701683
cpp	word-read	4096	2500	9	8803390	5573589319906701683
native	word-read	4096	2500	9	13211784	5573589319906701683
cpp	validated-read	4096	2500	9	9022999	5573589319906701683
native	validated-read	4096	2500	9	14618747	5573589319906701683
cpp	word-array-read	4096	2500	9	9385015	5573589319906701683
native	word-array-read	4096	2500	9	14488441	5573589319906701683
cpp	checked-write	4096	2500	9	20104389	4948352909184255996
native	checked-write	4096	2500	9	23565141	4948352909184255996
cpp	word-write	4096	2500	9	18440615	4948352909184255996
native	word-write	4096	2500	9	23805553	4948352909184255996
cpp	validated-write	4096	2500	9	18594422	4948352909184255996
native	validated-write	4096	2500	9	24320976	4948352909184255996
cpp	word-array-write	4096	2500	9	18566621	4948352909184255996
native	word-array-write	4096	2500	9	24344876	4948352909184255996
