implementation	case	segments	passes	run	elapsed_ns	checksum
native	scalars	1	1000000	warmup-2	12629372	5573589319906701683
cpp	scalars	1	1000000	warmup-2	46906281	5573589319906701683
native	scalars	2	1000000	warmup-2	30785013	12873154753802849932
cpp	scalars	2	1000000	warmup-2	165324333	12873154753802849932
native	scalars	64	1000000	warmup-2	177004024	5573589319906701683
cpp	scalars	64	1000000	warmup-2	541737884	5573589319906701683
native	isolated-scalars	1	1000000	warmup-2	9290289	5573589319906701683
cpp	isolated-scalars	1	1000000	warmup-2	32824186	5573589319906701683
native	isolated-scalars	2	1000000	warmup-2	19704372	5573589319906701683
cpp	isolated-scalars	2	1000000	warmup-2	118833386	5573589319906701683
native	isolated-scalars	64	1000000	warmup-2	16179973	5573589319906701683
cpp	isolated-scalars	64	1000000	warmup-2	121102779	5573589319906701683
native	scalar-only	1	1000000	warmup-2	3463694	12873154753802849932
cpp	scalar-only	1	1000000	warmup-2	3687413	12873154753802849932
native	scalar-only	2	1000000	warmup-2	3520999	12873154753802849932
cpp	scalar-only	2	1000000	warmup-2	3433392	12873154753802849932
native	scalar-only	64	1000000	warmup-2	1536430	12873154753802849932
cpp	scalar-only	64	1000000	warmup-2	1808153	12873154753802849932
native	blobs	1	1000000	warmup-2	68695631	12873154753802849932
cpp	blobs	1	1000000	warmup-2	58548070	12873154753802849932
native	blobs	2	1000000	warmup-2	84026732	5573589319906701683
cpp	blobs	2	1000000	warmup-2	172517343	5573589319906701683
native	blobs	64	1000000	warmup-2	182094656	12873154753802849932
cpp	blobs	64	1000000	warmup-2	540669593	12873154753802849932
native	isolated-blobs	1	1000000	warmup-2	59849680	12873154753802849932
cpp	isolated-blobs	1	1000000	warmup-2	47690948	12873154753802849932
native	isolated-blobs	2	1000000	warmup-2	78800089	12873154753802849932
cpp	isolated-blobs	2	1000000	warmup-2	134627227	12873154753802849932
native	isolated-blobs	64	1000000	warmup-2	21740145	12873154753802849932
cpp	isolated-blobs	64	1000000	warmup-2	113291316	12873154753802849932
native	blob-only	1	1000000	warmup-2	59572357	5573589319906701683
cpp	blob-only	1	1000000	warmup-2	18763092	5573589319906701683
native	blob-only	2	1000000	warmup-2	65303243	5573589319906701683
cpp	blob-only	2	1000000	warmup-2	19602964	5573589319906701683
native	blob-only	64	1000000	warmup-2	8058183	5573589319906701683
cpp	blob-only	64	1000000	warmup-2	1234605	5573589319906701683
cpp	framing	1	1000000	1	14255510	12873154753802849932
native	framing	1	1000000	1	4111949	12873154753802849932
cpp	framing	2	1000000	1	32913293	5573589319906701683
native	framing	2	1000000	1	6019711	5573589319906701683
cpp	framing	64	1000000	1	431711045	12873154753802849932
native	framing	64	1000000	1	170181645	12873154753802849932
cpp	root	1	1000000	1	42916043	5573589319906701683
native	root	1	1000000	1	10601500	5573589319906701683
cpp	root	2	1000000	1	146900269	12873154753802849932
native	root	2	1000000	1	25152535	12873154753802849932
cpp	root	64	1000000	1	538664122	12873154753802849932
native	root	64	1000000	1	176605191	12873154753802849932
cpp	isolated-root	1	1000000	1	31034722	5573589319906701683
native	isolated-root	1	1000000	1	5888385	5573589319906701683
cpp	isolated-root	2	1000000	1	115652536	5573589319906701683
native	isolated-root	2	1000000	1	16380151	5573589319906701683
cpp	isolated-root	64	1000000	1	116134576	12873154753802849932
native	isolated-root	64	1000000	1	15066142	12873154753802849932
cpp	scalars	1	1000000	1	43219264	5573589319906701683
native	scalars	1	1000000	1	14020856	5573589319906701683
cpp	scalars	2	1000000	1	151006551	12873154753802849932
native	scalars	2	1000000	1	24717538	12873154753802849932
cpp	scalars	64	1000000	1	540409560	5573589319906701683
native	scalars	64	1000000	1	172635035	5573589319906701683
cpp	isolated-scalars	1	1000000	1	32711697	5573589319906701683
native	isolated-scalars	1	1000000	1	7808744	5573589319906701683
cpp	isolated-scalars	2	1000000	1	138457116	5573589319906701683
native	isolated-scalars	2	1000000	1	21656686	5573589319906701683
cpp	isolated-scalars	64	1000000	1	159785175	5573589319906701683
native	isolated-scalars	64	1000000	1	20953228	5573589319906701683
cpp	scalar-only	1	1000000	1	5380944	12873154753802849932
native	scalar-only	1	1000000	1	3932624	12873154753802849932
cpp	scalar-only	2	1000000	1	3964226	12873154753802849932
native	scalar-only	2	1000000	1	4558976	12873154753802849932
cpp	scalar-only	64	1000000	1	1784947	12873154753802849932
native	scalar-only	64	1000000	1	1512925	12873154753802849932
cpp	blobs	1	1000000	1	72786101	12873154753802849932
native	blobs	1	1000000	1	84387158	12873154753802849932
cpp	blobs	2	1000000	1	245301726	5573589319906701683
native	blobs	2	1000000	1	90141133	5573589319906701683
cpp	blobs	64	1000000	1	533182464	12873154753802849932
native	blobs	64	1000000	1	187944398	12873154753802849932
cpp	isolated-blobs	1	1000000	1	48710417	12873154753802849932
native	isolated-blobs	1	1000000	1	60473686	12873154753802849932
cpp	isolated-blobs	2	1000000	1	136125825	12873154753802849932
native	isolated-blobs	2	1000000	1	80302721	12873154753802849932
cpp	isolated-blobs	64	1000000	1	117314273	12873154753802849932
native	isolated-blobs	64	1000000	1	23274219	12873154753802849932
cpp	blob-only	1	1000000	1	16786484	5573589319906701683
native	blob-only	1	1000000	1	57068406	5573589319906701683
cpp	blob-only	2	1000000	1	17398835	5573589319906701683
native	blob-only	2	1000000	1	66289366	5573589319906701683
cpp	blob-only	64	1000000	1	1317909	5573589319906701683
native	blob-only	64	1000000	1	8108968	5573589319906701683
native	framing	1	1000000	2	4018431	12873154753802849932
cpp	framing	1	1000000	2	12686546	12873154753802849932
native	framing	2	1000000	2	6074601	5573589319906701683
cpp	framing	2	1000000	2	34272826	5573589319906701683
native	framing	64	1000000	2	163713299	12873154753802849932
cpp	framing	64	1000000	2	414577984	12873154753802849932
native	root	1	1000000	2	9590391	5573589319906701683
cpp	root	1	1000000	2	42137474	5573589319906701683
native	root	2	1000000	2	23944374	12873154753802849932
cpp	root	2	1000000	2	158765791	12873154753802849932
native	root	64	1000000	2	171333627	12873154753802849932
cpp	root	64	1000000	2	543295098	12873154753802849932
native	isolated-root	1	1000000	2	5973792	5573589319906701683
cpp	isolated-root	1	1000000	2	31525600	5573589319906701683
native	isolated-root	2	1000000	2	17467841	5573589319906701683
cpp	isolated-root	2	1000000	2	122687816	5573589319906701683
native	isolated-root	64	1000000	2	15715896	12873154753802849932
cpp	isolated-root	64	1000000	2	121590126	12873154753802849932
native	scalars	1	1000000	2	12865060	5573589319906701683
cpp	scalars	1	1000000	2	46911068	5573589319906701683
native	scalars	2	1000000	2	24534123	12873154753802849932
cpp	scalars	2	1000000	2	151412285	12873154753802849932
native	scalars	64	1000000	2	175745392	5573589319906701683
cpp	scalars	64	1000000	2	535856985	5573589319906701683
native	isolated-scalars	1	1000000	2	7800343	5573589319906701683
cpp	isolated-scalars	1	1000000	2	32634191	5573589319906701683
native	isolated-scalars	2	1000000	2	19235586	5573589319906701683
cpp	isolated-scalars	2	1000000	2	126771853	5573589319906701683
native	isolated-scalars	64	1000000	2	17430838	5573589319906701683
cpp	isolated-scalars	64	1000000	2	115986364	5573589319906701683
native	scalar-only	1	1000000	2	3462385	12873154753802849932
cpp	scalar-only	1	1000000	2	3444984	12873154753802849932
native	scalar-only	2	1000000	2	3758410	12873154753802849932
cpp	scalar-only	2	1000000	2	5715571	12873154753802849932
native	scalar-only	64	1000000	2	2217583	12873154753802849932
cpp	scalar-only	64	1000000	2	1706941	12873154753802849932
native	blobs	1	1000000	2	65892333	12873154753802849932
cpp	blobs	1	1000000	2	57694458	12873154753802849932
native	blobs	2	1000000	2	90515364	5573589319906701683
cpp	blobs	2	1000000	2	175130941	5573589319906701683
native	blobs	64	1000000	2	185658608	12873154753802849932
cpp	blobs	64	1000000	2	545351553	12873154753802849932
native	isolated-blobs	1	1000000	2	61469566	12873154753802849932
cpp	isolated-blobs	1	1000000	2	49790065	12873154753802849932
native	isolated-blobs	2	1000000	2	78686940	12873154753802849932
cpp	isolated-blobs	2	1000000	2	137642490	12873154753802849932
native	isolated-blobs	64	1000000	2	22581435	12873154753802849932
cpp	isolated-blobs	64	1000000	2	128126175	12873154753802849932
native	blob-only	1	1000000	2	58537114	5573589319906701683
cpp	blob-only	1	1000000	2	20428650	5573589319906701683
native	blob-only	2	1000000	2	63101605	5573589319906701683
cpp	blob-only	2	1000000	2	18778008	5573589319906701683
native	blob-only	64	1000000	2	9085378	5573589319906701683
cpp	blob-only	64	1000000	2	1249607	5573589319906701683
cpp	framing	1	1000000	3	13518258	12873154753802849932
native	framing	1	1000000	3	3978641	12873154753802849932
cpp	framing	2	1000000	3	33704787	5573589319906701683
native	framing	2	1000000	3	5837600	5573589319906701683
cpp	framing	64	1000000	3	426237010	12873154753802849932
native	framing	64	1000000	3	159204837	12873154753802849932
cpp	root	1	1000000	3	46399274	5573589319906701683
native	root	1	1000000	3	9855644	5573589319906701683
cpp	root	2	1000000	3	157432085	12873154753802849932
native	root	2	1000000	3	23507413	12873154753802849932
cpp	root	64	1000000	3	535419862	12873154753802849932
native	root	64	1000000	3	174524549	12873154753802849932
cpp	isolated-root	1	1000000	3	30393603	5573589319906701683
native	isolated-root	1	1000000	3	5894805	5573589319906701683
cpp	isolated-root	2	1000000	3	126826163	5573589319906701683
native	isolated-root	2	1000000	3	16502514	5573589319906701683
cpp	isolated-root	64	1000000	3	127482420	12873154753802849932
native	isolated-root	64	1000000	3	16579720	12873154753802849932
cpp	scalars	1	1000000	3	50622537	5573589319906701683
native	scalars	1	1000000	3	14011300	5573589319906701683
cpp	scalars	2	1000000	3	159774486	12873154753802849932
native	scalars	2	1000000	3	26705187	12873154753802849932
cpp	scalars	64	1000000	3	575942233	5573589319906701683
native	scalars	64	1000000	3	216581252	5573589319906701683
cpp	isolated-scalars	1	1000000	3	36570433	5573589319906701683
native	isolated-scalars	1	1000000	3	7812970	5573589319906701683
cpp	isolated-scalars	2	1000000	3	125587257	5573589319906701683
native	isolated-scalars	2	1000000	3	19064733	5573589319906701683
cpp	isolated-scalars	64	1000000	3	132436845	5573589319906701683
native	isolated-scalars	64	1000000	3	20759278	5573589319906701683
cpp	scalar-only	1	1000000	3	3871532	12873154753802849932
native	scalar-only	1	1000000	3	4868317	12873154753802849932
cpp	scalar-only	2	1000000	3	4838715	12873154753802849932
native	scalar-only	2	1000000	3	4716704	12873154753802849932
cpp	scalar-only	64	1000000	3	1736249	12873154753802849932
native	scalar-only	64	1000000	3	1526231	12873154753802849932
cpp	blobs	1	1000000	3	57696142	12873154753802849932
native	blobs	1	1000000	3	66142365	12873154753802849932
cpp	blobs	2	1000000	3	171192563	5573589319906701683
native	blobs	2	1000000	3	110442960	5573589319906701683
cpp	blobs	64	1000000	3	649039695	12873154753802849932
native	blobs	64	1000000	3	186459371	12873154753802849932
cpp	isolated-blobs	1	1000000	3	47211844	12873154753802849932
native	isolated-blobs	1	1000000	3	64610435	12873154753802849932
cpp	isolated-blobs	2	1000000	3	137694394	12873154753802849932
native	isolated-blobs	2	1000000	3	94554199	12873154753802849932
cpp	isolated-blobs	64	1000000	3	138982204	12873154753802849932
native	isolated-blobs	64	1000000	3	22063390	12873154753802849932
cpp	blob-only	1	1000000	3	18565891	5573589319906701683
native	blob-only	1	1000000	3	60162354	5573589319906701683
cpp	blob-only	2	1000000	3	20190629	5573589319906701683
native	blob-only	2	1000000	3	68890701	5573589319906701683
cpp	blob-only	64	1000000	3	1283110	5573589319906701683
native	blob-only	64	1000000	3	7836471	5573589319906701683
native	framing	1	1000000	4	3997542	12873154753802849932
cpp	framing	1	1000000	4	12839799	12873154753802849932
native	framing	2	1000000	4	5800497	5573589319906701683
cpp	framing	2	1000000	4	36081991	5573589319906701683
native	framing	64	1000000	4	162083684	12873154753802849932
cpp	framing	64	1000000	4	437525577	12873154753802849932
native	root	1	1000000	4	10099165	5573589319906701683
cpp	root	1	1000000	4	43181998	5573589319906701683
native	root	2	1000000	4	23555518	12873154753802849932
cpp	root	2	1000000	4	156660919	12873154753802849932
native	root	64	1000000	4	212277883	12873154753802849932
cpp	root	64	1000000	4	548316036	12873154753802849932
native	isolated-root	1	1000000	4	6566962	5573589319906701683
cpp	isolated-root	1	1000000	4	31864028	5573589319906701683
native	isolated-root	2	1000000	4	17485496	5573589319906701683
cpp	isolated-root	2	1000000	4	113216691	5573589319906701683
native	isolated-root	64	1000000	4	16089377	12873154753802849932
cpp	isolated-root	64	1000000	4	124243334	12873154753802849932
native	scalars	1	1000000	4	12116537	5573589319906701683
cpp	scalars	1	1000000	4	46650092	5573589319906701683
native	scalars	2	1000000	4	25946321	12873154753802849932
cpp	scalars	2	1000000	4	153887272	12873154753802849932
native	scalars	64	1000000	4	175897755	5573589319906701683
cpp	scalars	64	1000000	4	546215551	5573589319906701683
native	isolated-scalars	1	1000000	4	7623053	5573589319906701683
cpp	isolated-scalars	1	1000000	4	33280848	5573589319906701683
native	isolated-scalars	2	1000000	4	19230646	5573589319906701683
cpp	isolated-scalars	2	1000000	4	129376373	5573589319906701683
native	isolated-scalars	64	1000000	4	16874844	5573589319906701683
cpp	isolated-scalars	64	1000000	4	124889889	5573589319906701683
native	scalar-only	1	1000000	4	3381690	12873154753802849932
cpp	scalar-only	1	1000000	4	3724918	12873154753802849932
native	scalar-only	2	1000000	4	4010544	12873154753802849932
cpp	scalar-only	2	1000000	4	3723919	12873154753802849932
native	scalar-only	64	1000000	4	1494428	12873154753802849932
cpp	scalar-only	64	1000000	4	1727848	12873154753802849932
native	blobs	1	1000000	4	72004463	12873154753802849932
cpp	blobs	1	1000000	4	58420701	12873154753802849932
native	blobs	2	1000000	4	86317788	5573589319906701683
cpp	blobs	2	1000000	4	175143491	5573589319906701683
native	blobs	64	1000000	4	181176607	12873154753802849932
cpp	blobs	64	1000000	4	526531966	12873154753802849932
native	isolated-blobs	1	1000000	4	60277459	12873154753802849932
cpp	isolated-blobs	1	1000000	4	47754288	12873154753802849932
native	isolated-blobs	2	1000000	4	77002791	12873154753802849932
cpp	isolated-blobs	2	1000000	4	136298766	12873154753802849932
native	isolated-blobs	64	1000000	4	22483924	12873154753802849932
cpp	isolated-blobs	64	1000000	4	115850616	12873154753802849932
native	blob-only	1	1000000	4	55668365	5573589319906701683
cpp	blob-only	1	1000000	4	18925219	5573589319906701683
native	blob-only	2	1000000	4	63744356	5573589319906701683
cpp	blob-only	2	1000000	4	17675613	5573589319906701683
native	blob-only	64	1000000	4	7887075	5573589319906701683
cpp	blob-only	64	1000000	4	1232005	5573589319906701683
cpp	framing	1	1000000	5	12627481	12873154753802849932
native	framing	1	1000000	5	4036245	12873154753802849932
cpp	framing	2	1000000	5	33796593	5573589319906701683
native	framing	2	1000000	5	5775194	5573589319906701683
cpp	framing	64	1000000	5	412798232	12873154753802849932
native	framing	64	1000000	5	178110945	12873154753802849932
cpp	root	1	1000000	5	41112219	5573589319906701683
native	root	1	1000000	5	9851243	5573589319906701683
cpp	root	2	1000000	5	157729600	12873154753802849932
native	root	2	1000000	5	25268963	12873154753802849932
cpp	root	64	1000000	5	542776357	12873154753802849932
native	root	64	1000000	5	178786702	12873154753802849932
cpp	isolated-root	1	1000000	5	32776805	5573589319906701683
native	isolated-root	1	1000000	5	5987812	5573589319906701683
cpp	isolated-root	2	1000000	5	113639227	5573589319906701683
native	isolated-root	2	1000000	5	17117065	5573589319906701683
cpp	isolated-root	64	1000000	5	146453935	12873154753802849932
native	isolated-root	64	1000000	5	16148782	12873154753802849932
cpp	scalars	1	1000000	5	46659193	5573589319906701683
native	scalars	1	1000000	5	12521471	5573589319906701683
cpp	scalars	2	1000000	5	154301307	12873154753802849932
native	scalars	2	1000000	5	26369457	12873154753802849932
cpp	scalars	64	1000000	5	536960859	5573589319906701683
native	scalars	64	1000000	5	176072970	5573589319906701683
cpp	isolated-scalars	1	1000000	5	33324752	5573589319906701683
native	isolated-scalars	1	1000000	5	7611552	5573589319906701683
cpp	isolated-scalars	2	1000000	5	121674714	5573589319906701683
native	isolated-scalars	2	1000000	5	18593991	5573589319906701683
cpp	isolated-scalars	64	1000000	5	123865602	5573589319906701683
native	isolated-scalars	64	1000000	5	16981154	5573589319906701683
cpp	scalar-only	1	1000000	5	4531988	12873154753802849932
native	scalar-only	1	1000000	5	3438894	12873154753802849932
cpp	scalar-only	2	1000000	5	3493999	12873154753802849932
native	scalar-only	2	1000000	5	3778124	12873154753802849932
cpp	scalar-only	64	1000000	5	1673544	12873154753802849932
native	scalar-only	64	1000000	5	2205689	12873154753802849932
cpp	blobs	1	1000000	5	61587171	12873154753802849932
native	blobs	1	1000000	5	66342778	12873154753802849932
cpp	blobs	2	1000000	5	174412928	5573589319906701683
native	blobs	2	1000000	5	84997911	5573589319906701683
cpp	blobs	64	1000000	5	531039597	12873154753802849932
native	blobs	64	1000000	5	182309799	12873154753802849932
cpp	isolated-blobs	1	1000000	5	52463587	12873154753802849932
native	isolated-blobs	1	1000000	5	61802651	12873154753802849932
cpp	isolated-blobs	2	1000000	5	140656594	12873154753802849932
native	isolated-blobs	2	1000000	5	82721260	12873154753802849932
cpp	isolated-blobs	64	1000000	5	121176303	12873154753802849932
native	isolated-blobs	64	1000000	5	23304004	12873154753802849932
cpp	blob-only	1	1000000	5	16988988	5573589319906701683
native	blob-only	1	1000000	5	58886512	5573589319906701683
cpp	blob-only	2	1000000	5	17401922	5573589319906701683
native	blob-only	2	1000000	5	64092338	5573589319906701683
cpp	blob-only	64	1000000	5	1268804	5573589319906701683
native	blob-only	64	1000000	5	9651189	5573589319906701683
native	framing	1	1000000	6	3903519	12873154753802849932
cpp	framing	1	1000000	6	12819448	12873154753802849932
native	framing	2	1000000	6	6103399	5573589319906701683
cpp	framing	2	1000000	6	34689235	5573589319906701683
native	framing	64	1000000	6	161022258	12873154753802849932
cpp	framing	64	1000000	6	405101005	12873154753802849932
native	root	1	1000000	6	10166931	5573589319906701683
cpp	root	1	1000000	6	45166491	5573589319906701683
native	root	2	1000000	6	22360227	12873154753802849932
cpp	root	2	1000000	6	160561522	12873154753802849932
native	root	64	1000000	6	190577874	12873154753802849932
cpp	root	64	1000000	6	541198128	12873154753802849932
native	isolated-root	1	1000000	6	6186905	5573589319906701683
cpp	isolated-root	1	1000000	6	32262436	5573589319906701683
native	isolated-root	2	1000000	6	16326034	5573589319906701683
cpp	isolated-root	2	1000000	6	115858869	5573589319906701683
native	isolated-root	64	1000000	6	15409559	12873154753802849932
cpp	isolated-root	64	1000000	6	126399229	12873154753802849932
native	scalars	1	1000000	6	12371511	5573589319906701683
cpp	scalars	1	1000000	6	50070892	5573589319906701683
native	scalars	2	1000000	6	29052374	12873154753802849932
cpp	scalars	2	1000000	6	166860035	12873154753802849932
native	scalars	64	1000000	6	182987554	5573589319906701683
cpp	scalars	64	1000000	6	547134812	5573589319906701683
native	isolated-scalars	1	1000000	6	8020455	5573589319906701683
cpp	isolated-scalars	1	1000000	6	34134790	5573589319906701683
native	isolated-scalars	2	1000000	6	18523813	5573589319906701683
cpp	isolated-scalars	2	1000000	6	127437514	5573589319906701683
native	isolated-scalars	64	1000000	6	16277530	5573589319906701683
cpp	isolated-scalars	64	1000000	6	124891706	5573589319906701683
native	scalar-only	1	1000000	6	3373276	12873154753802849932
cpp	scalar-only	1	1000000	6	3415780	12873154753802849932
native	scalar-only	2	1000000	6	3371176	12873154753802849932
cpp	scalar-only	2	1000000	6	3819212	12873154753802849932
native	scalar-only	64	1000000	6	1600131	12873154753802849932
cpp	scalar-only	64	1000000	6	3475184	12873154753802849932
native	blobs	1	1000000	6	66679249	12873154753802849932
cpp	blobs	1	1000000	6	58586388	12873154753802849932
native	blobs	2	1000000	6	83730543	5573589319906701683
cpp	blobs	2	1000000	6	179490569	5573589319906701683
native	blobs	64	1000000	6	175917476	12873154753802849932
cpp	blobs	64	1000000	6	539338176	12873154753802849932
native	isolated-blobs	1	1000000	6	61614135	12873154753802849932
cpp	isolated-blobs	1	1000000	6	50447523	12873154753802849932
native	isolated-blobs	2	1000000	6	77034296	12873154753802849932
cpp	isolated-blobs	2	1000000	6	134964530	12873154753802849932
native	isolated-blobs	64	1000000	6	24477601	12873154753802849932
cpp	isolated-blobs	64	1000000	6	117705818	12873154753802849932
native	blob-only	1	1000000	6	62636619	5573589319906701683
cpp	blob-only	1	1000000	6	20611885	5573589319906701683
native	blob-only	2	1000000	6	64998712	5573589319906701683
cpp	blob-only	2	1000000	6	19512695	5573589319906701683
native	blob-only	64	1000000	6	9176050	5573589319906701683
cpp	blob-only	64	1000000	6	1241402	5573589319906701683
cpp	framing	1	1000000	7	12885653	12873154753802849932
native	framing	1	1000000	7	4190842	12873154753802849932
cpp	framing	2	1000000	7	38077212	5573589319906701683
native	framing	2	1000000	7	5883381	5573589319906701683
cpp	framing	64	1000000	7	423965247	12873154753802849932
native	framing	64	1000000	7	163693978	12873154753802849932
cpp	root	1	1000000	7	42850502	5573589319906701683
native	root	1	1000000	7	9700093	5573589319906701683
cpp	root	2	1000000	7	157030733	12873154753802849932
native	root	2	1000000	7	25256464	12873154753802849932
cpp	root	64	1000000	7	601393473	12873154753802849932
native	root	64	1000000	7	172452666	12873154753802849932
cpp	isolated-root	1	1000000	7	31018098	5573589319906701683
native	isolated-root	1	1000000	7	5700285	5573589319906701683
cpp	isolated-root	2	1000000	7	118950047	5573589319906701683
native	isolated-root	2	1000000	7	16480915	5573589319906701683
cpp	isolated-root	64	1000000	7	122113160	12873154753802849932
native	isolated-root	64	1000000	7	15160825	12873154753802849932
cpp	scalars	1	1000000	7	50997150	5573589319906701683
native	scalars	1	1000000	7	15995282	5573589319906701683
cpp	scalars	2	1000000	7	171836325	12873154753802849932
native	scalars	2	1000000	7	24912386	12873154753802849932
cpp	scalars	64	1000000	7	533968621	5573589319906701683
native	scalars	64	1000000	7	180082182	5573589319906701683
cpp	isolated-scalars	1	1000000	7	35088373	5573589319906701683
native	isolated-scalars	1	1000000	7	9062413	5573589319906701683
cpp	isolated-scalars	2	1000000	7	120689265	5573589319906701683
native	isolated-scalars	2	1000000	7	21199934	5573589319906701683
cpp	isolated-scalars	64	1000000	7	130047297	5573589319906701683
native	isolated-scalars	64	1000000	7	17456981	5573589319906701683
cpp	scalar-only	1	1000000	7	3512337	12873154753802849932
native	scalar-only	1	1000000	7	3562041	12873154753802849932
cpp	scalar-only	2	1000000	7	3676748	12873154753802849932
native	scalar-only	2	1000000	7	3387329	12873154753802849932
cpp	scalar-only	64	1000000	7	2360660	12873154753802849932
native	scalar-only	64	1000000	7	1520903	12873154753802849932
cpp	blobs	1	1000000	7	60018160	12873154753802849932
native	blobs	1	1000000	7	64947493	12873154753802849932
cpp	blobs	2	1000000	7	168433994	5573589319906701683
native	blobs	2	1000000	7	84914844	5573589319906701683
cpp	blobs	64	1000000	7	543798287	12873154753802849932
native	blobs	64	1000000	7	182567850	12873154753802849932
cpp	isolated-blobs	1	1000000	7	52124026	12873154753802849932
native	isolated-blobs	1	1000000	7	62125003	12873154753802849932
cpp	isolated-blobs	2	1000000	7	138120243	12873154753802849932
native	isolated-blobs	2	1000000	7	80972478	12873154753802849932
cpp	isolated-blobs	64	1000000	7	117517250	12873154753802849932
native	isolated-blobs	64	1000000	7	22155998	12873154753802849932
