implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-builder-scalars	5000000	warmup-1	42930013	3287531664338089158
native	generated-builder-scalars	5000000	warmup-1	88113336	3287531664338089158
cpp	direct-builder-blobs	5000000	warmup-1	170356684	12873154753802849932
native	direct-builder-blobs	5000000	warmup-1	188714987	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-1	138489615	12873154753802849932
native	generated-builder-blobs	5000000	warmup-1	177254323	12873154753802849932
cpp	direct-builder-struct	5000000	warmup-1	103229480	11546806084323503500
native	direct-builder-struct	5000000	warmup-1	88752467	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-1	107294181	11546806084323503500
native	generated-builder-struct	5000000	warmup-1	77963537	11546806084323503500
native	direct-scalars	5000000	warmup-2	151453453	5573589319906701683
cpp	direct-scalars	5000000	warmup-2	21671467	5573589319906701683
native	generated-scalars	5000000	warmup-2	22987431	5573589319906701683
cpp	generated-scalars	5000000	warmup-2	17325553	5573589319906701683
native	borrowed-direct-scalars	5000000	warmup-2	26630511	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	21648065	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	20704219	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	17437558	5573589319906701683
native	direct-blobs	5000000	warmup-2	232657250	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	94986674	12873154753802849932
native	generated-blobs	5000000	warmup-2	1030204999	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	94214536	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	55431228	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	94672659	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	51831151	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	94015527	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14006989	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7290159	12873154753802849932
native	borrowed-groups	5000000	warmup-2	8128600	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8430614	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	276229994	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	457107695	5573589319906701683
native	borrowed-lists	5000000	warmup-2	290033973	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	481772409	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	26788018	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	38784309	5573589319906701683
native	borrowed-nested	5000000	warmup-2	26848922	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	46698198	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	74289956	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	77259902	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	68570875	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	81837827	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	91008878	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	118000907	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	89906225	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	109111070	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5570374	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	13130046	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	4997946	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	28450200	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	77052992	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	36182980	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	75420911	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	35764160	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	183217016	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	137391361	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	176613592	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	138112997	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	76913741	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	102041764	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	78768831	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	102637193	11546806084323503500
cpp	direct-scalars	5000000	1	21941967	5573589319906701683
native	direct-scalars	5000000	1	151806585	5573589319906701683
cpp	generated-scalars	5000000	1	17440149	5573589319906701683
native	generated-scalars	5000000	1	22781008	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	21708256	5573589319906701683
native	borrowed-direct-scalars	5000000	1	26689798	5573589319906701683
cpp	borrowed-scalars	5000000	1	17494351	5573589319906701683
native	borrowed-scalars	5000000	1	20620603	5573589319906701683
cpp	direct-blobs	5000000	1	94417993	12873154753802849932
native	direct-blobs	5000000	1	232012286	12873154753802849932
cpp	generated-blobs	5000000	1	94514198	12873154753802849932
native	generated-blobs	5000000	1	983508041	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	95491845	12873154753802849932
native	borrowed-direct-blobs	5000000	1	54242238	12873154753802849932
cpp	borrowed-blobs	5000000	1	94740908	12873154753802849932
native	borrowed-blobs	5000000	1	52001229	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7233152	12873154753802849932
native	borrowed-direct-groups	5000000	1	14265994	12873154753802849932
cpp	borrowed-groups	5000000	1	8439210	12873154753802849932
native	borrowed-groups	5000000	1	8044191	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	464535796	5573589319906701683
native	borrowed-direct-lists	5000000	1	277743210	5573589319906701683
cpp	borrowed-lists	5000000	1	482058649	5573589319906701683
native	borrowed-lists	5000000	1	287375679	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	38570476	5573589319906701683
native	borrowed-direct-nested	5000000	1	26601694	5573589319906701683
cpp	borrowed-nested	5000000	1	46803676	5573589319906701683
native	borrowed-nested	5000000	1	26625595	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	77745481	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	72628233	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	82040390	12873154753802849932
native	borrowed-struct-lists	5000000	1	67614389	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	118120746	5573589319906701683
native	borrowed-direct-evolution	5000000	1	104910103	5573589319906701683
cpp	borrowed-evolution	5000000	1	119360806	5573589319906701683
native	borrowed-evolution	5000000	1	97944365	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	11629665	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5264856	5573589319906701683
cpp	borrowed-defaults	5000000	1	24423288	5573589319906701683
native	borrowed-defaults	5000000	1	4993843	5573589319906701683
cpp	direct-builder-scalars	5000000	1	36632682	3287531664338089158
native	direct-builder-scalars	5000000	1	75962495	3287531664338089158
cpp	generated-builder-scalars	5000000	1	35509728	3287531664338089158
native	generated-builder-scalars	5000000	1	75795987	3287531664338089158
cpp	direct-builder-blobs	5000000	1	138257225	12873154753802849932
native	direct-builder-blobs	5000000	1	176134668	12873154753802849932
cpp	generated-builder-blobs	5000000	1	140629141	12873154753802849932
native	generated-builder-blobs	5000000	1	178023960	12873154753802849932
cpp	direct-builder-struct	5000000	1	103663343	11546806084323503500
native	direct-builder-struct	5000000	1	76770334	11546806084323503500
cpp	generated-builder-struct	5000000	1	103049613	11546806084323503500
native	generated-builder-struct	5000000	1	78421414	11546806084323503500
native	direct-scalars	5000000	2	151094950	5573589319906701683
cpp	direct-scalars	5000000	2	23777856	5573589319906701683
native	generated-scalars	5000000	2	22724305	5573589319906701683
cpp	generated-scalars	5000000	2	17334344	5573589319906701683
native	borrowed-direct-scalars	5000000	2	27006014	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	21741258	5573589319906701683
native	borrowed-scalars	5000000	2	20630204	5573589319906701683
cpp	borrowed-scalars	5000000	2	17396246	5573589319906701683
native	direct-blobs	5000000	2	233315749	12873154753802849932
cpp	direct-blobs	5000000	2	94843814	12873154753802849932
native	generated-blobs	5000000	2	986325932	12873154753802849932
cpp	generated-blobs	5000000	2	94738165	12873154753802849932
native	borrowed-direct-blobs	5000000	2	54068791	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	93973129	12873154753802849932
native	borrowed-blobs	5000000	2	52232006	12873154753802849932
cpp	borrowed-blobs	5000000	2	93741818	12873154753802849932
native	borrowed-direct-groups	5000000	2	13964843	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7201731	12873154753802849932
native	borrowed-groups	5000000	2	8005769	12873154753802849932
cpp	borrowed-groups	5000000	2	8528592	12873154753802849932
native	borrowed-direct-lists	5000000	2	276896056	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	453667300	5573589319906701683
native	borrowed-lists	5000000	2	305779987	5573589319906701683
cpp	borrowed-lists	5000000	2	482040808	5573589319906701683
native	borrowed-direct-nested	5000000	2	31297642	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	38584778	5573589319906701683
native	borrowed-nested	5000000	2	27406563	5573589319906701683
cpp	borrowed-nested	5000000	2	52779231	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	72224927	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	77043549	12873154753802849932
native	borrowed-struct-lists	5000000	2	68567759	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	81825669	12873154753802849932
native	borrowed-direct-evolution	5000000	2	90402965	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	118006536	5573589319906701683
native	borrowed-evolution	5000000	2	89794636	5573589319906701683
cpp	borrowed-evolution	5000000	2	114610380	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5304444	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	11821944	5573589319906701683
native	borrowed-defaults	5000000	2	4944627	5573589319906701683
cpp	borrowed-defaults	5000000	2	24357422	5573589319906701683
native	direct-builder-scalars	5000000	2	82899620	3287531664338089158
cpp	direct-builder-scalars	5000000	2	38763486	3287531664338089158
native	generated-builder-scalars	5000000	2	75656186	3287531664338089158
cpp	generated-builder-scalars	5000000	2	35298726	3287531664338089158
native	direct-builder-blobs	5000000	2	176578835	12873154753802849932
cpp	direct-builder-blobs	5000000	2	138681489	12873154753802849932
native	generated-builder-blobs	5000000	2	177009755	12873154753802849932
cpp	generated-builder-blobs	5000000	2	138257969	12873154753802849932
native	direct-builder-struct	5000000	2	77059650	11546806084323503500
cpp	direct-builder-struct	5000000	2	102639529	11546806084323503500
native	generated-builder-struct	5000000	2	78133000	11546806084323503500
cpp	generated-builder-struct	5000000	2	103570471	11546806084323503500
cpp	direct-scalars	5000000	3	21706000	5573589319906701683
native	direct-scalars	5000000	3	151262368	5573589319906701683
cpp	generated-scalars	5000000	3	17207793	5573589319906701683
native	generated-scalars	5000000	3	23475481	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	21715800	5573589319906701683
native	borrowed-direct-scalars	5000000	3	26531622	5573589319906701683
cpp	borrowed-scalars	5000000	3	17541908	5573589319906701683
native	borrowed-scalars	5000000	3	20548346	5573589319906701683
cpp	direct-blobs	5000000	3	94733465	12873154753802849932
native	direct-blobs	5000000	3	233548860	12873154753802849932
cpp	generated-blobs	5000000	3	93932027	12873154753802849932
native	generated-blobs	5000000	3	1004272967	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	94815768	12873154753802849932
native	borrowed-direct-blobs	5000000	3	54399107	12873154753802849932
cpp	borrowed-blobs	5000000	3	94064934	12873154753802849932
native	borrowed-blobs	5000000	3	51951294	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7322738	12873154753802849932
native	borrowed-direct-groups	5000000	3	14211355	12873154753802849932
cpp	borrowed-groups	5000000	3	8452190	12873154753802849932
native	borrowed-groups	5000000	3	7878863	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	454067019	5573589319906701683
native	borrowed-direct-lists	5000000	3	307196854	5573589319906701683
cpp	borrowed-lists	5000000	3	503385378	5573589319906701683
native	borrowed-lists	5000000	3	293188489	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	38518296	5573589319906701683
native	borrowed-direct-nested	5000000	3	26637680	5573589319906701683
cpp	borrowed-nested	5000000	3	46582413	5573589319906701683
native	borrowed-nested	5000000	3	26296363	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	77269503	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	75230197	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	82308964	12873154753802849932
native	borrowed-struct-lists	5000000	3	68141330	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	118595444	5573589319906701683
native	borrowed-direct-evolution	5000000	3	90477887	5573589319906701683
cpp	borrowed-evolution	5000000	3	109795988	5573589319906701683
native	borrowed-evolution	5000000	3	90141670	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	11854114	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5293174	5573589319906701683
cpp	borrowed-defaults	5000000	3	24321660	5573589319906701683
native	borrowed-defaults	5000000	3	4979058	5573589319906701683
cpp	direct-builder-scalars	5000000	3	36247578	3287531664338089158
native	direct-builder-scalars	5000000	3	76017338	3287531664338089158
cpp	generated-builder-scalars	5000000	3	35420434	3287531664338089158
native	generated-builder-scalars	5000000	3	75533613	3287531664338089158
cpp	direct-builder-blobs	5000000	3	137502923	12873154753802849932
native	direct-builder-blobs	5000000	3	178509048	12873154753802849932
cpp	generated-builder-blobs	5000000	3	138926997	12873154753802849932
native	generated-builder-blobs	5000000	3	177733407	12873154753802849932
cpp	direct-builder-struct	5000000	3	102217195	11546806084323503500
native	direct-builder-struct	5000000	3	77169798	11546806084323503500
cpp	generated-builder-struct	5000000	3	102393605	11546806084323503500
native	generated-builder-struct	5000000	3	91381534	11546806084323503500
native	direct-scalars	5000000	4	152956024	5573589319906701683
cpp	direct-scalars	5000000	4	21566717	5573589319906701683
native	generated-scalars	5000000	4	22943188	5573589319906701683
cpp	generated-scalars	5000000	4	17387101	5573589319906701683
native	borrowed-direct-scalars	5000000	4	25830838	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	21758627	5573589319906701683
native	borrowed-scalars	5000000	4	20708673	5573589319906701683
cpp	borrowed-scalars	5000000	4	19086889	5573589319906701683
native	direct-blobs	5000000	4	231669202	12873154753802849932
cpp	direct-blobs	5000000	4	94494595	12873154753802849932
native	generated-blobs	5000000	4	977094719	12873154753802849932
cpp	generated-blobs	5000000	4	93918065	12873154753802849932
native	borrowed-direct-blobs	5000000	4	54636730	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	95011623	12873154753802849932
native	borrowed-blobs	5000000	4	51483467	12873154753802849932
cpp	borrowed-blobs	5000000	4	94291384	12873154753802849932
native	borrowed-direct-groups	5000000	4	13810115	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7260376	12873154753802849932
native	borrowed-groups	5000000	4	8032517	12873154753802849932
cpp	borrowed-groups	5000000	4	8461839	12873154753802849932
native	borrowed-direct-lists	5000000	4	277838793	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	455789413	5573589319906701683
native	borrowed-lists	5000000	4	287888614	5573589319906701683
cpp	borrowed-lists	5000000	4	484463498	5573589319906701683
native	borrowed-direct-nested	5000000	4	26213958	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	39328738	5573589319906701683
native	borrowed-nested	5000000	4	27409420	5573589319906701683
cpp	borrowed-nested	5000000	4	46765823	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	72503056	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	77712126	12873154753802849932
native	borrowed-struct-lists	5000000	4	67633604	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	82129754	12873154753802849932
native	borrowed-direct-evolution	5000000	4	90583892	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	118049847	5573589319906701683
native	borrowed-evolution	5000000	4	89765035	5573589319906701683
cpp	borrowed-evolution	5000000	4	115780437	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5288785	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	11699330	5573589319906701683
native	borrowed-defaults	5000000	4	5012170	5573589319906701683
cpp	borrowed-defaults	5000000	4	24280308	5573589319906701683
native	direct-builder-scalars	5000000	4	76148302	3287531664338089158
cpp	direct-builder-scalars	5000000	4	36002539	3287531664338089158
native	generated-builder-scalars	5000000	4	75594172	3287531664338089158
cpp	generated-builder-scalars	5000000	4	35406507	3287531664338089158
native	direct-builder-blobs	5000000	4	176968931	12873154753802849932
cpp	direct-builder-blobs	5000000	4	169224514	12873154753802849932
native	generated-builder-blobs	5000000	4	193510822	12873154753802849932
cpp	generated-builder-blobs	5000000	4	138910382	12873154753802849932
native	direct-builder-struct	5000000	4	76740433	11546806084323503500
cpp	direct-builder-struct	5000000	4	102829839	11546806084323503500
native	generated-builder-struct	5000000	4	78271816	11546806084323503500
cpp	generated-builder-struct	5000000	4	102271109	11546806084323503500
cpp	direct-scalars	5000000	5	21660467	5573589319906701683
native	direct-scalars	5000000	5	151608066	5573589319906701683
cpp	generated-scalars	5000000	5	17359435	5573589319906701683
native	generated-scalars	5000000	5	22821030	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	22154293	5573589319906701683
native	borrowed-direct-scalars	5000000	5	27000254	5573589319906701683
cpp	borrowed-scalars	5000000	5	17404837	5573589319906701683
native	borrowed-scalars	5000000	5	20535706	5573589319906701683
cpp	direct-blobs	5000000	5	97991478	12873154753802849932
native	direct-blobs	5000000	5	232866843	12873154753802849932
cpp	generated-blobs	5000000	5	93430032	12873154753802849932
native	generated-blobs	5000000	5	1012096713	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	98713717	12873154753802849932
native	borrowed-direct-blobs	5000000	5	54344527	12873154753802849932
cpp	borrowed-blobs	5000000	5	94159071	12873154753802849932
native	borrowed-blobs	5000000	5	51948998	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7231890	12873154753802849932
native	borrowed-direct-groups	5000000	5	14382474	12873154753802849932
cpp	borrowed-groups	5000000	5	8455656	12873154753802849932
native	borrowed-groups	5000000	5	7996731	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	452407067	5573589319906701683
native	borrowed-direct-lists	5000000	5	291506501	5573589319906701683
cpp	borrowed-lists	5000000	5	502983692	5573589319906701683
native	borrowed-lists	5000000	5	303843865	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	39079205	5573589319906701683
native	borrowed-direct-nested	5000000	5	26867847	5573589319906701683
cpp	borrowed-nested	5000000	5	47069335	5573589319906701683
native	borrowed-nested	5000000	5	29186072	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	77219059	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	72712416	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	101060744	12873154753802849932
native	borrowed-struct-lists	5000000	5	71855170	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	117975255	5573589319906701683
native	borrowed-direct-evolution	5000000	5	90623181	5573589319906701683
cpp	borrowed-evolution	5000000	5	109535300	5573589319906701683
native	borrowed-evolution	5000000	5	91187311	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	11833837	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5348388	5573589319906701683
cpp	borrowed-defaults	5000000	5	28921558	5573589319906701683
native	borrowed-defaults	5000000	5	6821567	5573589319906701683
cpp	direct-builder-scalars	5000000	5	41408630	3287531664338089158
native	direct-builder-scalars	5000000	5	84642659	3287531664338089158
cpp	generated-builder-scalars	5000000	5	35213797	3287531664338089158
native	generated-builder-scalars	5000000	5	75724479	3287531664338089158
cpp	direct-builder-blobs	5000000	5	137531707	12873154753802849932
native	direct-builder-blobs	5000000	5	176645215	12873154753802849932
cpp	generated-builder-blobs	5000000	5	141658830	12873154753802849932
native	generated-builder-blobs	5000000	5	197392931	12873154753802849932
cpp	direct-builder-struct	5000000	5	102974951	11546806084323503500
native	direct-builder-struct	5000000	5	76557734	11546806084323503500
cpp	generated-builder-struct	5000000	5	103521349	11546806084323503500
native	generated-builder-struct	5000000	5	78910849	11546806084323503500
native	direct-scalars	5000000	6	155430881	5573589319906701683
cpp	direct-scalars	5000000	6	24038073	5573589319906701683
native	generated-scalars	5000000	6	24390990	5573589319906701683
cpp	generated-scalars	5000000	6	20544802	5573589319906701683
native	borrowed-direct-scalars	5000000	6	26855410	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	21600354	5573589319906701683
native	borrowed-scalars	5000000	6	21364442	5573589319906701683
cpp	borrowed-scalars	5000000	6	17357946	5573589319906701683
native	direct-blobs	5000000	6	232448337	12873154753802849932
cpp	direct-blobs	5000000	6	94806825	12873154753802849932
native	generated-blobs	5000000	6	1019669734	12873154753802849932
cpp	generated-blobs	5000000	6	94132992	12873154753802849932
native	borrowed-direct-blobs	5000000	6	54128940	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	100872920	12873154753802849932
native	borrowed-blobs	5000000	6	51727723	12873154753802849932
cpp	borrowed-blobs	5000000	6	93864279	12873154753802849932
native	borrowed-direct-groups	5000000	6	14235594	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7235453	12873154753802849932
native	borrowed-groups	5000000	6	7984889	12873154753802849932
cpp	borrowed-groups	5000000	6	8456912	12873154753802849932
native	borrowed-direct-lists	5000000	6	316471235	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	453840836	5573589319906701683
native	borrowed-lists	5000000	6	287185307	5573589319906701683
cpp	borrowed-lists	5000000	6	483879901	5573589319906701683
native	borrowed-direct-nested	5000000	6	26706003	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	39308317	5573589319906701683
native	borrowed-nested	5000000	6	26591797	5573589319906701683
cpp	borrowed-nested	5000000	6	46597072	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	72036913	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	77526181	12873154753802849932
native	borrowed-struct-lists	5000000	6	68274330	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	81518776	12873154753802849932
native	borrowed-direct-evolution	5000000	6	93231247	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	122054953	5573589319906701683
native	borrowed-evolution	5000000	6	90737525	5573589319906701683
cpp	borrowed-evolution	5000000	6	109556043	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5527369	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	11713772	5573589319906701683
native	borrowed-defaults	5000000	6	4941641	5573589319906701683
cpp	borrowed-defaults	5000000	6	24324087	5573589319906701683
native	direct-builder-scalars	5000000	6	82337816	3287531664338089158
cpp	direct-builder-scalars	5000000	6	36611986	3287531664338089158
native	generated-builder-scalars	5000000	6	75539585	3287531664338089158
cpp	generated-builder-scalars	5000000	6	35230119	3287531664338089158
native	direct-builder-blobs	5000000	6	177102738	12873154753802849932
cpp	direct-builder-blobs	5000000	6	138705465	12873154753802849932
native	generated-builder-blobs	5000000	6	175998085	12873154753802849932
cpp	generated-builder-blobs	5000000	6	137534308	12873154753802849932
native	direct-builder-struct	5000000	6	76718142	11546806084323503500
cpp	direct-builder-struct	5000000	6	103100029	11546806084323503500
native	generated-builder-struct	5000000	6	78298518	11546806084323503500
cpp	generated-builder-struct	5000000	6	106936616	11546806084323503500
cpp	direct-scalars	5000000	7	21723660	5573589319906701683
native	direct-scalars	5000000	7	151567893	5573589319906701683
cpp	generated-scalars	5000000	7	17436050	5573589319906701683
native	generated-scalars	5000000	7	22696407	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	21665257	5573589319906701683
native	borrowed-direct-scalars	5000000	7	27007718	5573589319906701683
cpp	borrowed-scalars	5000000	7	17284243	5573589319906701683
native	borrowed-scalars	5000000	7	20615006	5573589319906701683
cpp	direct-blobs	5000000	7	94429906	12873154753802849932
native	direct-blobs	5000000	7	235177671	12873154753802849932
cpp	generated-blobs	5000000	7	103162431	12873154753802849932
native	generated-blobs	5000000	7	970084296	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	95005004	12873154753802849932
native	borrowed-direct-blobs	5000000	7	54431138	12873154753802849932
cpp	borrowed-blobs	5000000	7	94380774	12873154753802849932
native	borrowed-blobs	5000000	7	51756308	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7218149	12873154753802849932
native	borrowed-direct-groups	5000000	7	13563557	12873154753802849932
cpp	borrowed-groups	5000000	7	8376406	12873154753802849932
native	borrowed-groups	5000000	7	7928884	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	451901302	5573589319906701683
native	borrowed-direct-lists	5000000	7	276118982	5573589319906701683
cpp	borrowed-lists	5000000	7	484930704	5573589319906701683
native	borrowed-lists	5000000	7	288338274	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	38387461	5573589319906701683
