implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	64	1000000	1	479444611	12873154753802849932
native	framing	64	1000000	1	202056956	12873154753802849932
cpp	root	1	1000000	1	45852279	5573589319906701683
native	root	1	1000000	1	18577534	5573589319906701683
cpp	root	2	1000000	1	217163866	12873154753802849932
native	root	2	1000000	1	35586921	12873154753802849932
cpp	root	64	1000000	1	658515553	12873154753802849932
native	root	64	1000000	1	213362311	12873154753802849932
cpp	isolated-root	1	1000000	1	36342691	5573589319906701683
native	isolated-root	1	1000000	1	10777606	5573589319906701683
cpp	isolated-root	2	1000000	1	179012805	5573589319906701683
native	isolated-root	2	1000000	1	25280159	5573589319906701683
cpp	isolated-root	64	1000000	1	151909276	12873154753802849932
native	isolated-root	64	1000000	1	22576607	12873154753802849932
native	framing	1	1000000	2	3982671	12873154753802849932
cpp	framing	1	1000000	2	16165309	12873154753802849932
native	framing	2	1000000	2	8560599	5573589319906701683
cpp	framing	2	1000000	2	45608956	5573589319906701683
native	framing	64	1000000	2	199784044	12873154753802849932
cpp	framing	64	1000000	2	485428000	12873154753802849932
native	root	1	1000000	2	18824257	5573589319906701683
cpp	root	1	1000000	2	56481871	5573589319906701683
native	root	2	1000000	2	32151700	12873154753802849932
cpp	root	2	1000000	2	180278624	12873154753802849932
native	root	64	1000000	2	208991003	12873154753802849932
cpp	root	64	1000000	2	650248981	12873154753802849932
native	isolated-root	1	1000000	2	10577287	5573589319906701683
cpp	isolated-root	1	1000000	2	35469410	5573589319906701683
native	isolated-root	2	1000000	2	22492299	5573589319906701683
cpp	isolated-root	2	1000000	2	141642519	5573589319906701683
native	isolated-root	64	1000000	2	22639013	12873154753802849932
cpp	isolated-root	64	1000000	2	153946566	12873154753802849932
cpp	framing	1	1000000	3	18038483	12873154753802849932
native	framing	1	1000000	3	4869355	12873154753802849932
cpp	framing	2	1000000	3	38617004	5573589319906701683
native	framing	2	1000000	3	7535504	5573589319906701683
cpp	framing	64	1000000	3	519169649	12873154753802849932
native	framing	64	1000000	3	250484776	12873154753802849932
cpp	root	1	1000000	3	49430613	5573589319906701683
native	root	1	1000000	3	20060672	5573589319906701683
cpp	root	2	1000000	3	189720905	12873154753802849932
native	root	2	1000000	3	37797927	12873154753802849932
cpp	root	64	1000000	3	622121657	12873154753802849932
native	root	64	1000000	3	227240306	12873154753802849932
cpp	isolated-root	1	1000000	3	35317195	5573589319906701683
native	isolated-root	1	1000000	3	11428066	5573589319906701683
cpp	isolated-root	2	1000000	3	166940179	5573589319906701683
native	isolated-root	2	1000000	3	23416285	5573589319906701683
cpp	isolated-root	64	1000000	3	158689909	12873154753802849932
native	isolated-root	64	1000000	3	22508100	12873154753802849932
native	framing	1	1000000	4	4145387	12873154753802849932
cpp	framing	1	1000000	4	13728081	12873154753802849932
native	framing	2	1000000	4	7486099	5573589319906701683
cpp	framing	2	1000000	4	40935320	5573589319906701683
native	framing	64	1000000	4	182160400	12873154753802849932
cpp	framing	64	1000000	4	449841175	12873154753802849932
native	root	1	1000000	4	17790855	5573589319906701683
cpp	root	1	1000000	4	48653128	5573589319906701683
native	root	2	1000000	4	36884032	12873154753802849932
cpp	root	2	1000000	4	194494599	12873154753802849932
native	root	64	1000000	4	220720240	12873154753802849932
cpp	root	64	1000000	4	626612511	12873154753802849932
native	isolated-root	1	1000000	4	12130529	5573589319906701683
cpp	isolated-root	1	1000000	4	35116667	5573589319906701683
native	isolated-root	2	1000000	4	24273759	5573589319906701683
cpp	isolated-root	2	1000000	4	132355317	5573589319906701683
native	isolated-root	64	1000000	4	22232669	12873154753802849932
cpp	isolated-root	64	1000000	4	147183197	12873154753802849932
cpp	framing	1	1000000	5	13749080	12873154753802849932
native	framing	1	1000000	5	5350598	12873154753802849932
cpp	framing	2	1000000	5	39084637	5573589319906701683
native	framing	2	1000000	5	6852537	5573589319906701683
cpp	framing	64	1000000	5	456734703	12873154753802849932
native	framing	64	1000000	5	188298223	12873154753802849932
cpp	root	1	1000000	5	52054944	5573589319906701683
native	root	1	1000000	5	19095877	5573589319906701683
cpp	root	2	1000000	5	178250887	12873154753802849932
native	root	2	1000000	5	30609449	12873154753802849932
cpp	root	64	1000000	5	655750923	12873154753802849932
native	root	64	1000000	5	207146577	12873154753802849932
cpp	isolated-root	1	1000000	5	42206228	5573589319906701683
native	isolated-root	1	1000000	5	13974200	5573589319906701683
cpp	isolated-root	2	1000000	5	147783253	5573589319906701683
native	isolated-root	2	1000000	5	20107772	5573589319906701683
cpp	isolated-root	64	1000000	5	177036974	12873154753802849932
native	isolated-root	64	1000000	5	24213554	12873154753802849932
native	framing	1	1000000	6	5171382	12873154753802849932
cpp	framing	1	1000000	6	14883185	12873154753802849932
native	framing	2	1000000	6	7322981	5573589319906701683
cpp	framing	2	1000000	6	47487619	5573589319906701683
native	framing	64	1000000	6	190142295	12873154753802849932
cpp	framing	64	1000000	6	464607735	12873154753802849932
native	root	1	1000000	6	18892558	5573589319906701683
cpp	root	1	1000000	6	52681103	5573589319906701683
native	root	2	1000000	6	32049182	12873154753802849932
cpp	root	2	1000000	6	200227733	12873154753802849932
native	root	64	1000000	6	201384640	12873154753802849932
cpp	root	64	1000000	6	595671132	12873154753802849932
native	isolated-root	1	1000000	6	11799098	5573589319906701683
cpp	isolated-root	1	1000000	6	38693401	5573589319906701683
native	isolated-root	2	1000000	6	20346093	5573589319906701683
cpp	isolated-root	2	1000000	6	150323989	5573589319906701683
native	isolated-root	64	1000000	6	25352460	12873154753802849932
cpp	isolated-root	64	1000000	6	153593093	12873154753802849932
cpp	framing	1	1000000	7	17399919	12873154753802849932
native	framing	1	1000000	7	4128284	12873154753802849932
cpp	framing	2	1000000	7	44329225	5573589319906701683
native	framing	2	1000000	7	7524701	5573589319906701683
cpp	framing	64	1000000	7	426148456	12873154753802849932
native	framing	64	1000000	7	177950759	12873154753802849932
cpp	root	1	1000000	7	45250511	5573589319906701683
native	root	1	1000000	7	18456018	5573589319906701683
cpp	root	2	1000000	7	198447567	12873154753802849932
native	root	2	1000000	7	31561237	12873154753802849932
cpp	root	64	1000000	7	635873787	12873154753802849932
native	root	64	1000000	7	203683473	12873154753802849932
cpp	isolated-root	1	1000000	7	40588062	5573589319906701683
native	isolated-root	1	1000000	7	10462092	5573589319906701683
cpp	isolated-root	2	1000000	7	151031883	5573589319906701683
native	isolated-root	2	1000000	7	24060152	5573589319906701683
cpp	isolated-root	64	1000000	7	148551870	12873154753802849932
native	isolated-root	64	1000000	7	24526892	12873154753802849932
native	framing	1	1000000	8	4167055	12873154753802849932
cpp	framing	1	1000000	8	18191851	12873154753802849932
native	framing	2	1000000	8	6229732	5573589319906701683
cpp	framing	2	1000000	8	37372787	5573589319906701683
native	framing	64	1000000	8	185365810	12873154753802849932
cpp	framing	64	1000000	8	500456487	12873154753802849932
native	root	1	1000000	8	19100229	5573589319906701683
cpp	root	1	1000000	8	51923428	5573589319906701683
native	root	2	1000000	8	37657612	12873154753802849932
cpp	root	2	1000000	8	185455918	12873154753802849932
native	root	64	1000000	8	219718641	12873154753802849932
cpp	root	64	1000000	8	681977369	12873154753802849932
native	isolated-root	1	1000000	8	10165167	5573589319906701683
cpp	isolated-root	1	1000000	8	37804624	5573589319906701683
native	isolated-root	2	1000000	8	21412226	5573589319906701683
cpp	isolated-root	2	1000000	8	164105897	5573589319906701683
native	isolated-root	64	1000000	8	26229837	12873154753802849932
cpp	isolated-root	64	1000000	8	165595724	12873154753802849932
cpp	framing	1	1000000	9	17120161	12873154753802849932
native	framing	1	1000000	9	5611479	12873154753802849932
cpp	framing	2	1000000	9	44136164	5573589319906701683
native	framing	2	1000000	9	7413032	5573589319906701683
cpp	framing	64	1000000	9	492916643	12873154753802849932
native	framing	64	1000000	9	216996208	12873154753802849932
cpp	root	1	1000000	9	54272229	5573589319906701683
native	root	1	1000000	9	20702966	5573589319906701683
cpp	root	2	1000000	9	215702298	12873154753802849932
native	root	2	1000000	9	35850957	12873154753802849932
cpp	root	64	1000000	9	673245924	12873154753802849932
native	root	64	1000000	9	236591280	12873154753802849932
cpp	isolated-root	1	1000000	9	39644282	5573589319906701683
native	isolated-root	1	1000000	9	10473393	5573589319906701683
cpp	isolated-root	2	1000000	9	160183363	5573589319906701683
native	isolated-root	2	1000000	9	26589368	5573589319906701683
cpp	isolated-root	64	1000000	9	151728441	12873154753802849932
native	isolated-root	64	1000000	9	28287512	12873154753802849932
