implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-defaults	100000	warmup-1	265413	11121199320655463259
cpp	direct-builder-scalars	100000	warmup-1	737135	14483868987204643010
native	direct-builder-scalars	100000	warmup-1	1584974	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-1	714734	14483868987204643010
native	generated-builder-scalars	100000	warmup-1	1503670	14483868987204643010
cpp	direct-builder-blobs	100000	warmup-1	3247552	2580902873546401285
native	direct-builder-blobs	100000	warmup-1	3685873	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-1	2750029	2580902873546401285
native	generated-builder-blobs	100000	warmup-1	4218498	2580902873546401285
cpp	direct-builder-struct	100000	warmup-1	2095299	10505008019939199266
native	direct-builder-struct	100000	warmup-1	1566874	10505008019939199266
cpp	generated-builder-struct	100000	warmup-1	2012495	10505008019939199266
native	generated-builder-struct	100000	warmup-1	1778283	10505008019939199266
cpp	direct-builder-list	100000	warmup-1	1756283	8174548221949200226
native	direct-builder-list	100000	warmup-1	1654777	8174548221949200226
cpp	generated-builder-list	100000	warmup-1	1623976	8174548221949200226
native	generated-builder-list	100000	warmup-1	1516472	8174548221949200226
cpp	direct-builder-struct-list	100000	warmup-1	8388593	445861027713573677
native	direct-builder-struct-list	100000	warmup-1	3156748	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-1	5267047	445861027713573677
native	generated-builder-struct-list	100000	warmup-1	3119146	445861027713573677
cpp	direct-builder-struct-list-hot	100000	warmup-1	471623	445861027713573677
native	direct-builder-struct-list-hot	100000	warmup-1	645030	445861027713573677
cpp	generated-builder-struct-list-hot	100000	warmup-1	404019	445861027713573677
native	generated-builder-struct-list-hot	100000	warmup-1	637630	445861027713573677
cpp	direct-builder-pointer-list	100000	warmup-1	7416148	8681994270081102002
native	direct-builder-pointer-list	100000	warmup-1	6662213	8681994270081102002
cpp	generated-builder-pointer-list	100000	warmup-1	7106633	8681994270081102002
native	generated-builder-pointer-list	100000	warmup-1	6477604	8681994270081102002
cpp	direct-builder-union	100000	warmup-1	135307	12233123195819340060
native	direct-builder-union	100000	warmup-1	293113	12233123195819340060
cpp	generated-builder-union	100000	warmup-1	83104	12233123195819340060
native	generated-builder-union	100000	warmup-1	19754027	12233123195819340060
native	direct-scalars	100000	warmup-2	3810679	1215588902349623085
cpp	direct-scalars	100000	warmup-2	679432	1215588902349623085
native	generated-scalars	100000	warmup-2	702233	1215588902349623085
cpp	generated-scalars	100000	warmup-2	502324	1215588902349623085
native	borrowed-direct-scalars	100000	warmup-2	727234	1215588902349623085
cpp	borrowed-direct-scalars	100000	warmup-2	573327	1215588902349623085
native	borrowed-scalars	100000	warmup-2	718634	1215588902349623085
cpp	borrowed-scalars	100000	warmup-2	610029	1215588902349623085
native	direct-blobs	100000	warmup-2	4980734	205998354101848337
cpp	direct-blobs	100000	warmup-2	1938191	205998354101848337
native	generated-blobs	100000	warmup-2	21066688	205998354101848337
cpp	generated-blobs	100000	warmup-2	2453516	205998354101848337
native	borrowed-direct-blobs	100000	warmup-2	1355764	205998354101848337
cpp	borrowed-direct-blobs	100000	warmup-2	1873988	205998354101848337
native	borrowed-blobs	100000	warmup-2	1236958	205998354101848337
cpp	borrowed-blobs	100000	warmup-2	2743728	205998354101848337
native	borrowed-direct-groups	100000	warmup-2	513124	7759888783044328132
cpp	borrowed-direct-groups	100000	warmup-2	151607	7759888783044328132
native	borrowed-groups	100000	warmup-2	425920	7759888783044328132
cpp	borrowed-groups	100000	warmup-2	177609	7759888783044328132
native	borrowed-direct-lists	100000	warmup-2	6399301	3346464917482595483
cpp	borrowed-direct-lists	100000	warmup-2	9427643	3346464917482595483
native	borrowed-lists	100000	warmup-2	7149535	3346464917482595483
cpp	borrowed-lists	100000	warmup-2	10973515	3346464917482595483
native	borrowed-direct-nested	100000	warmup-2	811438	12953102116853433656
cpp	borrowed-direct-nested	100000	warmup-2	1076451	12953102116853433656
native	borrowed-nested	100000	warmup-2	754036	12953102116853433656
cpp	borrowed-nested	100000	warmup-2	1406566	12953102116853433656
native	borrowed-direct-struct-lists	100000	warmup-2	1879989	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	warmup-2	1597775	3459689543783340599
native	borrowed-struct-lists	100000	warmup-2	1501870	3459689543783340599
cpp	borrowed-struct-lists	100000	warmup-2	2337310	3459689543783340599
native	borrowed-direct-evolution	100000	warmup-2	2023295	10876317151830613076
cpp	borrowed-direct-evolution	100000	warmup-2	2415914	10876317151830613076
native	borrowed-evolution	100000	warmup-2	2071398	10876317151830613076
cpp	borrowed-evolution	100000	warmup-2	2260706	10876317151830613076
native	borrowed-direct-defaults	100000	warmup-2	257012	11121199320655463259
cpp	borrowed-direct-defaults	100000	warmup-2	335316	11121199320655463259
native	borrowed-defaults	100000	warmup-2	263913	11121199320655463259
cpp	borrowed-defaults	100000	warmup-2	496523	11121199320655463259
native	direct-builder-scalars	100000	warmup-2	1565573	14483868987204643010
cpp	direct-builder-scalars	100000	warmup-2	725134	14483868987204643010
native	generated-builder-scalars	100000	warmup-2	1588974	14483868987204643010
cpp	generated-builder-scalars	100000	warmup-2	747635	14483868987204643010
native	direct-builder-blobs	100000	warmup-2	3726875	2580902873546401285
cpp	direct-builder-blobs	100000	warmup-2	2778331	2580902873546401285
native	generated-builder-blobs	100000	warmup-2	3773977	2580902873546401285
cpp	generated-builder-blobs	100000	warmup-2	6836321	2580902873546401285
native	direct-builder-struct	100000	warmup-2	1641577	10505008019939199266
cpp	direct-builder-struct	100000	warmup-2	2772530	10505008019939199266
native	generated-builder-struct	100000	warmup-2	1548572	10505008019939199266
cpp	generated-builder-struct	100000	warmup-2	2113899	10505008019939199266
native	direct-builder-list	100000	warmup-2	1550573	8174548221949200226
cpp	direct-builder-list	100000	warmup-2	1931690	8174548221949200226
native	generated-builder-list	100000	warmup-2	1667478	8174548221949200226
cpp	generated-builder-list	100000	warmup-2	2034395	8174548221949200226
native	direct-builder-struct-list	100000	warmup-2	3175849	445861027713573677
cpp	direct-builder-struct-list	100000	warmup-2	5554060	445861027713573677
native	generated-builder-struct-list	100000	warmup-2	3158549	445861027713573677
cpp	generated-builder-struct-list	100000	warmup-2	5512458	445861027713573677
native	direct-builder-struct-list-hot	100000	warmup-2	639230	445861027713573677
cpp	direct-builder-struct-list-hot	100000	warmup-2	427120	445861027713573677
native	generated-builder-struct-list-hot	100000	warmup-2	998047	445861027713573677
cpp	generated-builder-struct-list-hot	100000	warmup-2	555526	445861027713573677
native	direct-builder-pointer-list	100000	warmup-2	7288042	8681994270081102002
cpp	direct-builder-pointer-list	100000	warmup-2	7774565	8681994270081102002
native	generated-builder-pointer-list	100000	warmup-2	6737616	8681994270081102002
cpp	generated-builder-pointer-list	100000	warmup-2	9175831	8681994270081102002
native	direct-builder-union	100000	warmup-2	216910	12233123195819340060
cpp	direct-builder-union	100000	warmup-2	81104	12233123195819340060
native	generated-builder-union	100000	warmup-2	14708490	12233123195819340060
cpp	generated-builder-union	100000	warmup-2	96105	12233123195819340060
cpp	direct-scalars	100000	1	643330	1215588902349623085
native	direct-scalars	100000	1	3475664	1215588902349623085
cpp	generated-scalars	100000	1	842039	1215588902349623085
native	generated-scalars	100000	1	836139	1215588902349623085
cpp	borrowed-direct-scalars	100000	1	556926	1215588902349623085
native	borrowed-direct-scalars	100000	1	825139	1215588902349623085
cpp	borrowed-scalars	100000	1	522525	1215588902349623085
native	borrowed-scalars	100000	1	645130	1215588902349623085
cpp	direct-blobs	100000	1	2175802	205998354101848337
native	direct-blobs	100000	1	5087839	205998354101848337
cpp	generated-blobs	100000	1	2056597	205998354101848337
native	generated-blobs	100000	1	22266845	205998354101848337
cpp	borrowed-direct-blobs	100000	1	1939391	205998354101848337
native	borrowed-direct-blobs	100000	1	1471069	205998354101848337
cpp	borrowed-blobs	100000	1	1856887	205998354101848337
native	borrowed-blobs	100000	1	1305161	205998354101848337
cpp	borrowed-direct-groups	100000	1	152007	7759888783044328132
native	borrowed-direct-groups	100000	1	553926	7759888783044328132
cpp	borrowed-groups	100000	1	171708	7759888783044328132
native	borrowed-groups	100000	1	447221	7759888783044328132
cpp	borrowed-direct-lists	100000	1	9723356	3346464917482595483
native	borrowed-direct-lists	100000	1	6502005	3346464917482595483
cpp	borrowed-lists	100000	1	10829908	3346464917482595483
native	borrowed-lists	100000	1	6844621	3346464917482595483
cpp	borrowed-direct-nested	100000	1	839739	12953102116853433656
native	borrowed-direct-nested	100000	1	742434	12953102116853433656
cpp	borrowed-nested	100000	1	1025848	12953102116853433656
native	borrowed-nested	100000	1	789937	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	1	2382111	3459689543783340599
native	borrowed-direct-struct-lists	100000	1	1666178	3459689543783340599
cpp	borrowed-struct-lists	100000	1	1781184	3459689543783340599
native	borrowed-struct-lists	100000	1	1770483	3459689543783340599
cpp	borrowed-direct-evolution	100000	1	2427914	10876317151830613076
native	borrowed-direct-evolution	100000	1	1982093	10876317151830613076
cpp	borrowed-evolution	100000	1	2224904	10876317151830613076
native	borrowed-evolution	100000	1	1956591	10876317151830613076
cpp	borrowed-direct-defaults	100000	1	319015	11121199320655463259
native	borrowed-direct-defaults	100000	1	322216	11121199320655463259
cpp	borrowed-defaults	100000	1	611829	11121199320655463259
native	borrowed-defaults	100000	1	268413	11121199320655463259
cpp	direct-builder-scalars	100000	1	786537	14483868987204643010
native	direct-builder-scalars	100000	1	1599775	14483868987204643010
cpp	generated-builder-scalars	100000	1	1052449	14483868987204643010
native	generated-builder-scalars	100000	1	1528571	14483868987204643010
cpp	direct-builder-blobs	100000	1	6617811	2580902873546401285
native	direct-builder-blobs	100000	1	3684573	2580902873546401285
cpp	generated-builder-blobs	100000	1	3157248	2580902873546401285
native	generated-builder-blobs	100000	1	3974886	2580902873546401285
cpp	direct-builder-struct	100000	1	2085898	10505008019939199266
native	direct-builder-struct	100000	1	1569774	10505008019939199266
cpp	generated-builder-struct	100000	1	2537519	10505008019939199266
native	generated-builder-struct	100000	1	1753283	10505008019939199266
cpp	direct-builder-list	100000	1	3177849	8174548221949200226
native	direct-builder-list	100000	1	1586575	8174548221949200226
cpp	generated-builder-list	100000	1	1697880	8174548221949200226
native	generated-builder-list	100000	1	1885489	8174548221949200226
cpp	direct-builder-struct-list	100000	1	5119440	445861027713573677
native	direct-builder-struct-list	100000	1	3499064	445861027713573677
cpp	generated-builder-struct-list	100000	1	6509605	445861027713573677
native	generated-builder-struct-list	100000	1	3319256	445861027713573677
cpp	direct-builder-struct-list-hot	100000	1	427620	445861027713573677
native	direct-builder-struct-list-hot	100000	1	619429	445861027713573677
cpp	generated-builder-struct-list-hot	100000	1	404219	445861027713573677
native	generated-builder-struct-list-hot	100000	1	636929	445861027713573677
cpp	direct-builder-pointer-list	100000	1	6919424	8681994270081102002
native	direct-builder-pointer-list	100000	1	6420901	8681994270081102002
cpp	generated-builder-pointer-list	100000	1	6867522	8681994270081102002
native	generated-builder-pointer-list	100000	1	6664312	8681994270081102002
cpp	direct-builder-union	100000	1	71403	12233123195819340060
native	direct-builder-union	100000	1	214510	12233123195819340060
cpp	generated-builder-union	100000	1	71403	12233123195819340060
native	generated-builder-union	100000	1	14360874	12233123195819340060
native	direct-scalars	100000	2	3670072	1215588902349623085
cpp	direct-scalars	100000	2	576327	1215588902349623085
native	generated-scalars	100000	2	1072951	1215588902349623085
cpp	generated-scalars	100000	2	628230	1215588902349623085
native	borrowed-direct-scalars	100000	2	763135	1215588902349623085
cpp	borrowed-direct-scalars	100000	2	556327	1215588902349623085
native	borrowed-scalars	100000	2	691832	1215588902349623085
cpp	borrowed-scalars	100000	2	775836	1215588902349623085
native	direct-blobs	100000	2	5135141	205998354101848337
cpp	direct-blobs	100000	2	1941091	205998354101848337
native	generated-blobs	100000	2	22562859	205998354101848337
cpp	generated-blobs	100000	2	1986894	205998354101848337
native	borrowed-direct-blobs	100000	2	1408466	205998354101848337
cpp	borrowed-direct-blobs	100000	2	1912690	205998354101848337
native	borrowed-blobs	100000	2	1348264	205998354101848337
cpp	borrowed-blobs	100000	2	2553420	205998354101848337
native	borrowed-direct-groups	100000	2	532025	7759888783044328132
cpp	borrowed-direct-groups	100000	2	199809	7759888783044328132
native	borrowed-groups	100000	2	439220	7759888783044328132
cpp	borrowed-groups	100000	2	167608	7759888783044328132
native	borrowed-direct-lists	100000	2	5984981	3346464917482595483
cpp	borrowed-direct-lists	100000	2	9505846	3346464917482595483
native	borrowed-lists	100000	2	6412501	3346464917482595483
cpp	borrowed-lists	100000	2	11608645	3346464917482595483
native	borrowed-direct-nested	100000	2	990846	12953102116853433656
cpp	borrowed-direct-nested	100000	2	787837	12953102116853433656
native	borrowed-nested	100000	2	714334	12953102116853433656
cpp	borrowed-nested	100000	2	943044	12953102116853433656
native	borrowed-direct-struct-lists	100000	2	1697180	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	2	2185803	3459689543783340599
native	borrowed-struct-lists	100000	2	1581475	3459689543783340599
cpp	borrowed-struct-lists	100000	2	1797184	3459689543783340599
native	borrowed-direct-evolution	100000	2	2023095	10876317151830613076
cpp	borrowed-direct-evolution	100000	2	2439214	10876317151830613076
native	borrowed-evolution	100000	2	2225105	10876317151830613076
cpp	borrowed-evolution	100000	2	2218404	10876317151830613076
native	borrowed-direct-defaults	100000	2	264913	11121199320655463259
cpp	borrowed-direct-defaults	100000	2	349716	11121199320655463259
native	borrowed-defaults	100000	2	250412	11121199320655463259
cpp	borrowed-defaults	100000	2	851940	11121199320655463259
native	direct-builder-scalars	100000	2	1563473	14483868987204643010
cpp	direct-builder-scalars	100000	2	744934	14483868987204643010
native	generated-builder-scalars	100000	2	1584475	14483868987204643010
cpp	generated-builder-scalars	100000	2	773636	14483868987204643010
native	direct-builder-blobs	100000	2	3650371	2580902873546401285
cpp	direct-builder-blobs	100000	2	3320256	2580902873546401285
native	generated-builder-blobs	100000	2	3612370	2580902873546401285
cpp	generated-builder-blobs	100000	2	6670913	2580902873546401285
native	direct-builder-struct	100000	2	1563874	10505008019939199266
cpp	direct-builder-struct	100000	2	3606369	10505008019939199266
native	generated-builder-struct	100000	2	1641377	10505008019939199266
cpp	generated-builder-struct	100000	2	2155701	10505008019939199266
native	direct-builder-list	100000	2	1585274	8174548221949200226
cpp	direct-builder-list	100000	2	2293708	8174548221949200226
native	generated-builder-list	100000	2	2274706	8174548221949200226
cpp	generated-builder-list	100000	2	1577674	8174548221949200226
native	direct-builder-struct-list	100000	2	3370959	445861027713573677
cpp	direct-builder-struct-list	100000	2	5029836	445861027713573677
native	generated-builder-struct-list	100000	2	3093945	445861027713573677
cpp	generated-builder-struct-list	100000	2	5372553	445861027713573677
native	direct-builder-struct-list-hot	100000	2	909843	445861027713573677
cpp	direct-builder-struct-list-hot	100000	2	467122	445861027713573677
native	generated-builder-struct-list-hot	100000	2	986747	445861027713573677
cpp	generated-builder-struct-list-hot	100000	2	528125	445861027713573677
native	direct-builder-pointer-list	100000	2	6476104	8681994270081102002
cpp	direct-builder-pointer-list	100000	2	6919525	8681994270081102002
native	generated-builder-pointer-list	100000	2	7450550	8681994270081102002
cpp	generated-builder-pointer-list	100000	2	7179937	8681994270081102002
native	direct-builder-union	100000	2	214310	12233123195819340060
cpp	direct-builder-union	100000	2	71403	12233123195819340060
native	generated-builder-union	100000	2	17405217	12233123195819340060
cpp	generated-builder-union	100000	2	71404	12233123195819340060
cpp	direct-scalars	100000	3	561427	1215588902349623085
native	direct-scalars	100000	3	3450262	1215588902349623085
cpp	generated-scalars	100000	3	553526	1215588902349623085
native	generated-scalars	100000	3	806938	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	556026	1215588902349623085
native	borrowed-direct-scalars	100000	3	791537	1215588902349623085
cpp	borrowed-scalars	100000	3	511924	1215588902349623085
native	borrowed-scalars	100000	3	706233	1215588902349623085
cpp	direct-blobs	100000	3	1893589	205998354101848337
native	direct-blobs	100000	3	5675266	205998354101848337
cpp	generated-blobs	100000	3	1952092	205998354101848337
native	generated-blobs	100000	3	21630615	205998354101848337
cpp	borrowed-direct-blobs	100000	3	1979193	205998354101848337
native	borrowed-direct-blobs	100000	3	1645877	205998354101848337
cpp	borrowed-blobs	100000	3	1939891	205998354101848337
native	borrowed-blobs	100000	3	1234658	205998354101848337
cpp	borrowed-direct-groups	100000	3	150907	7759888783044328132
native	borrowed-direct-groups	100000	3	528525	7759888783044328132
cpp	borrowed-groups	100000	3	169308	7759888783044328132
native	borrowed-groups	100000	3	689032	7759888783044328132
cpp	borrowed-direct-lists	100000	3	10393488	3346464917482595483
native	borrowed-direct-lists	100000	3	6654913	3346464917482595483
cpp	borrowed-lists	100000	3	10099874	3346464917482595483
native	borrowed-lists	100000	3	6707815	3346464917482595483
cpp	borrowed-direct-nested	100000	3	850840	12953102116853433656
native	borrowed-direct-nested	100000	3	748136	12953102116853433656
cpp	borrowed-nested	100000	3	944644	12953102116853433656
native	borrowed-nested	100000	3	712533	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	3	1587274	3459689543783340599
native	borrowed-direct-struct-lists	100000	3	2011695	3459689543783340599
cpp	borrowed-struct-lists	100000	3	1688379	3459689543783340599
native	borrowed-struct-lists	100000	3	1528172	3459689543783340599
cpp	borrowed-direct-evolution	100000	3	2683726	10876317151830613076
native	borrowed-direct-evolution	100000	3	2194003	10876317151830613076
cpp	borrowed-evolution	100000	3	2228605	10876317151830613076
native	borrowed-evolution	100000	3	2384612	10876317151830613076
cpp	borrowed-direct-defaults	100000	3	222910	11121199320655463259
native	borrowed-direct-defaults	100000	3	260412	11121199320655463259
cpp	borrowed-defaults	100000	3	484122	11121199320655463259
native	borrowed-defaults	100000	3	280713	11121199320655463259
cpp	direct-builder-scalars	100000	3	712534	14483868987204643010
native	direct-builder-scalars	100000	3	1565374	14483868987204643010
cpp	generated-builder-scalars	100000	3	708833	14483868987204643010
native	generated-builder-scalars	100000	3	1739082	14483868987204643010
cpp	direct-builder-blobs	100000	3	3220851	2580902873546401285
native	direct-builder-blobs	100000	3	3619570	2580902873546401285
cpp	generated-builder-blobs	100000	3	3543667	2580902873546401285
native	generated-builder-blobs	100000	3	3694673	2580902873546401285
cpp	direct-builder-struct	100000	3	2055296	10505008019939199266
native	direct-builder-struct	100000	3	1724181	10505008019939199266
cpp	generated-builder-struct	100000	3	2558120	10505008019939199266
native	generated-builder-struct	100000	3	1569273	10505008019939199266
cpp	direct-builder-list	100000	3	1643277	8174548221949200226
native	direct-builder-list	100000	3	1954792	8174548221949200226
cpp	generated-builder-list	100000	3	1876488	8174548221949200226
native	generated-builder-list	100000	3	1651078	8174548221949200226
cpp	direct-builder-struct-list	100000	3	5453356	445861027713573677
native	direct-builder-struct-list	100000	3	3254053	445861027713573677
cpp	generated-builder-struct-list	100000	3	5329350	445861027713573677
native	generated-builder-struct-list	100000	3	3666172	445861027713573677
cpp	direct-builder-struct-list-hot	100000	3	713934	445861027713573677
native	direct-builder-struct-list-hot	100000	3	622530	445861027713573677
cpp	generated-builder-struct-list-hot	100000	3	609829	445861027713573677
native	generated-builder-struct-list-hot	100000	3	636830	445861027713573677
cpp	direct-builder-pointer-list	100000	3	7396447	8681994270081102002
native	direct-builder-pointer-list	100000	3	7891470	8681994270081102002
cpp	generated-builder-pointer-list	100000	3	6920125	8681994270081102002
native	generated-builder-pointer-list	100000	3	6487405	8681994270081102002
cpp	direct-builder-union	100000	3	71404	12233123195819340060
native	direct-builder-union	100000	3	260112	12233123195819340060
cpp	generated-builder-union	100000	3	71503	12233123195819340060
native	generated-builder-union	100000	3	14829396	12233123195819340060
native	direct-scalars	100000	4	3518966	1215588902349623085
cpp	direct-scalars	100000	4	571426	1215588902349623085
native	generated-scalars	100000	4	809338	1215588902349623085
cpp	generated-scalars	100000	4	497623	1215588902349623085
native	borrowed-direct-scalars	100000	4	750235	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	706333	1215588902349623085
native	borrowed-scalars	100000	4	661731	1215588902349623085
cpp	borrowed-scalars	100000	4	531525	1215588902349623085
native	direct-blobs	100000	4	4922431	205998354101848337
cpp	direct-blobs	100000	4	2018095	205998354101848337
native	generated-blobs	100000	4	26735955	205998354101848337
cpp	generated-blobs	100000	4	1892189	205998354101848337
native	borrowed-direct-blobs	100000	4	1350263	205998354101848337
cpp	borrowed-direct-blobs	100000	4	1981993	205998354101848337
native	borrowed-blobs	100000	4	1260659	205998354101848337
cpp	borrowed-blobs	100000	4	1841886	205998354101848337
native	borrowed-direct-groups	100000	4	506724	7759888783044328132
cpp	borrowed-direct-groups	100000	4	211210	7759888783044328132
native	borrowed-groups	100000	4	389219	7759888783044328132
cpp	borrowed-groups	100000	4	213110	7759888783044328132
native	borrowed-direct-lists	100000	4	6281195	3346464917482595483
cpp	borrowed-direct-lists	100000	4	9367139	3346464917482595483
native	borrowed-lists	100000	4	6643812	3346464917482595483
cpp	borrowed-lists	100000	4	9862962	3346464917482595483
native	borrowed-direct-nested	100000	4	788137	12953102116853433656
cpp	borrowed-direct-nested	100000	4	784737	12953102116853433656
native	borrowed-nested	100000	4	747735	12953102116853433656
cpp	borrowed-nested	100000	4	929044	12953102116853433656
native	borrowed-direct-struct-lists	100000	4	1708280	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	4	1579374	3459689543783340599
native	borrowed-struct-lists	100000	4	1613476	3459689543783340599
cpp	borrowed-struct-lists	100000	4	1608976	3459689543783340599
native	borrowed-direct-evolution	100000	4	2023295	10876317151830613076
cpp	borrowed-direct-evolution	100000	4	2480417	10876317151830613076
native	borrowed-evolution	100000	4	2609622	10876317151830613076
cpp	borrowed-evolution	100000	4	2250805	10876317151830613076
native	borrowed-direct-defaults	100000	4	260813	11121199320655463259
cpp	borrowed-direct-defaults	100000	4	233211	11121199320655463259
native	borrowed-defaults	100000	4	290314	11121199320655463259
cpp	borrowed-defaults	100000	4	492823	11121199320655463259
native	direct-builder-scalars	100000	4	1558273	14483868987204643010
cpp	direct-builder-scalars	100000	4	713033	14483868987204643010
native	generated-builder-scalars	100000	4	1504971	14483868987204643010
cpp	generated-builder-scalars	100000	4	706333	14483868987204643010
native	direct-builder-blobs	100000	4	3696273	2580902873546401285
cpp	direct-builder-blobs	100000	4	3055543	2580902873546401285
native	generated-builder-blobs	100000	4	4131794	2580902873546401285
cpp	generated-builder-blobs	100000	4	2797231	2580902873546401285
native	direct-builder-struct	100000	4	1668778	10505008019939199266
cpp	direct-builder-struct	100000	4	2311808	10505008019939199266
native	generated-builder-struct	100000	4	1557273	10505008019939199266
cpp	generated-builder-struct	100000	4	3376758	10505008019939199266
native	direct-builder-list	100000	4	1841586	8174548221949200226
cpp	direct-builder-list	100000	4	2116400	8174548221949200226
native	generated-builder-list	100000	4	1813185	8174548221949200226
cpp	generated-builder-list	100000	4	1628877	8174548221949200226
native	direct-builder-struct-list	100000	4	3670472	445861027713573677
cpp	direct-builder-struct-list	100000	4	5396253	445861027713573677
native	generated-builder-struct-list	100000	4	3607769	445861027713573677
cpp	generated-builder-struct-list	100000	4	5215845	445861027713573677
native	direct-builder-struct-list-hot	100000	4	618629	445861027713573677
cpp	direct-builder-struct-list-hot	100000	4	455222	445861027713573677
native	generated-builder-struct-list-hot	100000	4	728234	445861027713573677
cpp	generated-builder-struct-list-hot	100000	4	427720	445861027713573677
native	direct-builder-pointer-list	100000	4	6926025	8681994270081102002
cpp	direct-builder-pointer-list	100000	4	7611857	8681994270081102002
native	generated-builder-pointer-list	100000	4	6650112	8681994270081102002
cpp	generated-builder-pointer-list	100000	4	11372233	8681994270081102002
native	direct-builder-union	100000	4	455921	12233123195819340060
cpp	direct-builder-union	100000	4	71403	12233123195819340060
native	generated-builder-union	100000	4	14983703	12233123195819340060
cpp	generated-builder-union	100000	4	71304	12233123195819340060
cpp	direct-scalars	100000	5	560426	1215588902349623085
native	direct-scalars	100000	5	3533966	1215588902349623085
cpp	generated-scalars	100000	5	579227	1215588902349623085
native	generated-scalars	100000	5	695733	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	582927	1215588902349623085
native	borrowed-direct-scalars	100000	5	736134	1215588902349623085
cpp	borrowed-scalars	100000	5	522225	1215588902349623085
native	borrowed-scalars	100000	5	676332	1215588902349623085
cpp	direct-blobs	100000	5	1966892	205998354101848337
native	direct-blobs	100000	5	5038636	205998354101848337
cpp	generated-blobs	100000	5	2207604	205998354101848337
native	generated-blobs	100000	5	21391001	205998354101848337
cpp	borrowed-direct-blobs	100000	5	1912690	205998354101848337
native	borrowed-direct-blobs	100000	5	1321562	205998354101848337
cpp	borrowed-blobs	100000	5	1979592	205998354101848337
native	borrowed-blobs	100000	5	1460869	205998354101848337
cpp	borrowed-direct-groups	100000	5	152607	7759888783044328132
native	borrowed-direct-groups	100000	5	512724	7759888783044328132
cpp	borrowed-groups	100000	5	180408	7759888783044328132
native	borrowed-groups	100000	5	427620	7759888783044328132
cpp	borrowed-direct-lists	100000	5	9455443	3346464917482595483
native	borrowed-direct-lists	100000	5	6498004	3346464917482595483
cpp	borrowed-lists	100000	5	9932265	3346464917482595483
native	borrowed-lists	100000	5	6417500	3346464917482595483
