implementation	case	segments	passes	run	elapsed_ns	checksum
native	encode-prepared	2	50000	warmup-2	999555	18133736647675114693
cpp	encode-prepared	2	50000	warmup-2	2453136	18133736647675114693
native	encode-prepared	64	50000	warmup-2	9794545	1499772043585611075
cpp	encode-prepared	64	50000	warmup-2	15640369	1499772043585611075
native	stream-read	1	50000	warmup-2	3933619	16011759042125746710
cpp	stream-read	1	50000	warmup-2	2066815	16011759042125746710
native	stream-read	2	50000	warmup-2	3313684	17411755252804771025
cpp	stream-read	2	50000	warmup-2	3863815	17411755252804771025
native	stream-read	64	50000	warmup-2	6143541	17090241965954728624
cpp	stream-read	64	50000	warmup-2	14026980	17090241965954728624
native	stream-write	1	50000	warmup-2	1940507	1284304327387835785
cpp	stream-write	1	50000	warmup-2	1474783	1284304327387835785
native	stream-write	2	50000	warmup-2	2051214	18133736647675114693
cpp	stream-write	2	50000	warmup-2	2319929	18133736647675114693
native	stream-write	64	50000	warmup-2	12168377	1499772043585611075
cpp	stream-write	64	50000	warmup-2	28937009	1499772043585611075
native	stream-write-prepared	1	50000	warmup-2	1348375	1284304327387835785
cpp	stream-write-prepared	1	50000	warmup-2	1481582	1284304327387835785
native	stream-write-prepared	2	50000	warmup-2	1787699	18133736647675114693
cpp	stream-write-prepared	2	50000	warmup-2	1852803	18133736647675114693
native	stream-write-prepared	64	50000	warmup-2	14843125	1499772043585611075
cpp	stream-write-prepared	64	50000	warmup-2	26836393	1499772043585611075
cpp	parse	1	50000	1	637235	10705314687452791514
native	parse	1	50000	1	414223	10705314687452791514
cpp	parse	2	50000	1	3126474	13728481437913544983
native	parse	2	50000	1	487127	13728481437913544983
cpp	parse	64	50000	1	13958276	16224971984639111906
native	parse	64	50000	1	6662170	16224971984639111906
cpp	encode	1	50000	1	2348130	1284304327387835785
native	encode	1	50000	1	1131863	1284304327387835785
cpp	encode	2	50000	1	1178865	18133736647675114693
native	encode	2	50000	1	1571188	18133736647675114693
cpp	encode	64	50000	1	11221724	1499772043585611075
native	encode	64	50000	1	14521008	1499772043585611075
cpp	encode-prepared	1	50000	1	1011456	1284304327387835785
native	encode-prepared	1	50000	1	888549	1284304327387835785
cpp	encode-prepared	2	50000	1	1501884	18133736647675114693
native	encode-prepared	2	50000	1	1334474	18133736647675114693
cpp	encode-prepared	64	50000	1	15084939	1499772043585611075
native	encode-prepared	64	50000	1	10753998	1499772043585611075
cpp	stream-read	1	50000	1	2765754	16011759042125746710
native	stream-read	1	50000	1	5264893	16011759042125746710
cpp	stream-read	2	50000	1	3616401	17411755252804771025
native	stream-read	2	50000	1	5565010	17411755252804771025
cpp	stream-read	64	50000	1	12128874	17090241965954728624
native	stream-read	64	50000	1	9760043	17090241965954728624
cpp	stream-write	1	50000	1	1471882	1284304327387835785
native	stream-write	1	50000	1	3708407	1284304327387835785
cpp	stream-write	2	50000	1	1763298	18133736647675114693
native	stream-write	2	50000	1	2096417	18133736647675114693
cpp	stream-write	64	50000	1	26250960	1499772043585611075
native	stream-write	64	50000	1	13013424	1499772043585611075
cpp	stream-write-prepared	1	50000	1	1472381	1284304327387835785
native	stream-write-prepared	1	50000	1	1458381	1284304327387835785
cpp	stream-write-prepared	2	50000	1	3184477	18133736647675114693
native	stream-write-prepared	2	50000	1	2449336	18133736647675114693
cpp	stream-write-prepared	64	50000	1	35184257	1499772043585611075
native	stream-write-prepared	64	50000	1	10215468	1499772043585611075
native	parse	1	50000	2	433225	10705314687452791514
cpp	parse	1	50000	2	871848	10705314687452791514
native	parse	2	50000	2	972854	13728481437913544983
cpp	parse	2	50000	2	1973010	13728481437913544983
native	parse	64	50000	2	5387099	16224971984639111906
cpp	parse	64	50000	2	13035725	16224971984639111906
native	encode	1	50000	2	1248270	1284304327387835785
cpp	encode	1	50000	2	1160365	1284304327387835785
native	encode	2	50000	2	1233869	18133736647675114693
cpp	encode	2	50000	2	1205467	18133736647675114693
native	encode	64	50000	2	10985711	1499772043585611075
cpp	encode	64	50000	2	15808779	1499772043585611075
native	encode-prepared	1	50000	2	1281671	1284304327387835785
cpp	encode-prepared	1	50000	2	1649592	1284304327387835785
native	encode-prepared	2	50000	2	1258770	18133736647675114693
cpp	encode-prepared	2	50000	2	2263426	18133736647675114693
native	encode-prepared	64	50000	2	9645537	1499772043585611075
cpp	encode-prepared	64	50000	2	15058237	1499772043585611075
native	stream-read	1	50000	2	3499594	16011759042125746710
cpp	stream-read	1	50000	2	4575455	16011759042125746710
native	stream-read	2	50000	2	5949631	17411755252804771025
cpp	stream-read	2	50000	2	4630257	17411755252804771025
native	stream-read	64	50000	2	6245447	17090241965954728624
cpp	stream-read	64	50000	2	12833714	17090241965954728624
native	stream-write	1	50000	2	2068615	1284304327387835785
cpp	stream-write	1	50000	2	1973610	1284304327387835785
native	stream-write	2	50000	2	2188422	18133736647675114693
cpp	stream-write	2	50000	2	1708995	18133736647675114693
native	stream-write	64	50000	2	12319085	1499772043585611075
cpp	stream-write	64	50000	2	29470639	1499772043585611075
native	stream-write-prepared	1	50000	2	1356276	1284304327387835785
cpp	stream-write-prepared	1	50000	2	3229980	1284304327387835785
native	stream-write-prepared	2	50000	2	1562886	18133736647675114693
cpp	stream-write-prepared	2	50000	2	2370031	18133736647675114693
native	stream-write-prepared	64	50000	2	10201167	1499772043585611075
cpp	stream-write-prepared	64	50000	2	26431070	1499772043585611075
cpp	parse	1	50000	3	1052959	10705314687452791514
native	parse	1	50000	3	430724	10705314687452791514
cpp	parse	2	50000	3	1598389	13728481437913544983
native	parse	2	50000	3	537730	13728481437913544983
cpp	parse	64	50000	3	15200246	16224971984639111906
native	parse	64	50000	3	5759620	16224971984639111906
cpp	encode	1	50000	3	1828402	1284304327387835785
native	encode	1	50000	3	1043659	1284304327387835785
cpp	encode	2	50000	3	1537785	18133736647675114693
native	encode	2	50000	3	1271971	18133736647675114693
cpp	encode	64	50000	3	14205390	1499772043585611075
native	encode	64	50000	3	12099472	1499772043585611075
cpp	encode-prepared	1	50000	3	996956	1284304327387835785
native	encode-prepared	1	50000	3	888149	1284304327387835785
cpp	encode-prepared	2	50000	3	2563842	18133736647675114693
native	encode-prepared	2	50000	3	1487582	18133736647675114693
cpp	encode-prepared	64	50000	3	12218179	1499772043585611075
native	encode-prepared	64	50000	3	10268571	1499772043585611075
cpp	stream-read	1	50000	3	2361931	16011759042125746710
native	stream-read	1	50000	3	3840514	16011759042125746710
cpp	stream-read	2	50000	3	4869370	17411755252804771025
native	stream-read	2	50000	3	4301240	17411755252804771025
cpp	stream-read	64	50000	3	12985522	17090241965954728624
native	stream-read	64	50000	3	6898884	17090241965954728624
cpp	stream-write	1	50000	3	1556587	1284304327387835785
native	stream-write	1	50000	3	2130219	1284304327387835785
cpp	stream-write	2	50000	3	3745908	18133736647675114693
native	stream-write	2	50000	3	2313129	18133736647675114693
cpp	stream-write	64	50000	3	26932298	1499772043585611075
native	stream-write	64	50000	3	14829625	1499772043585611075
cpp	stream-write-prepared	1	50000	3	1603889	1284304327387835785
native	stream-write-prepared	1	50000	3	2212123	1284304327387835785
cpp	stream-write-prepared	2	50000	3	1791000	18133736647675114693
native	stream-write-prepared	2	50000	3	1810401	18133736647675114693
cpp	stream-write-prepared	64	50000	3	28996413	1499772043585611075
native	stream-write-prepared	64	50000	3	10989811	1499772043585611075
native	parse	1	50000	4	687939	10705314687452791514
cpp	parse	1	50000	4	648936	10705314687452791514
native	parse	2	50000	4	735141	13728481437913544983
cpp	parse	2	50000	4	1544586	13728481437913544983
native	parse	64	50000	4	5472304	16224971984639111906
cpp	parse	64	50000	4	13994378	16224971984639111906
native	encode	1	50000	4	1733096	1284304327387835785
cpp	encode	1	50000	4	1811201	1284304327387835785
native	encode	2	50000	4	1565587	18133736647675114693
cpp	encode	2	50000	4	3359987	18133736647675114693
native	encode	64	50000	4	11574243	1499772043585611075
cpp	encode	64	50000	4	14428603	1499772043585611075
native	encode-prepared	1	50000	4	893949	1284304327387835785
cpp	encode-prepared	1	50000	4	1443080	1284304327387835785
native	encode-prepared	2	50000	4	949353	18133736647675114693
cpp	encode-prepared	2	50000	4	1984511	18133736647675114693
native	encode-prepared	64	50000	4	9785544	1499772043585611075
cpp	encode-prepared	64	50000	4	13339442	1499772043585611075
native	stream-read	1	50000	4	5040680	16011759042125746710
cpp	stream-read	1	50000	4	3178977	16011759042125746710
native	stream-read	2	50000	4	5301795	17411755252804771025
cpp	stream-read	2	50000	4	3598700	17411755252804771025
native	stream-read	64	50000	4	7677527	17090241965954728624
cpp	stream-read	64	50000	4	11595245	17090241965954728624
native	stream-write	1	50000	4	2426335	1284304327387835785
cpp	stream-write	1	50000	4	1575688	1284304327387835785
native	stream-write	2	50000	4	2207623	18133736647675114693
cpp	stream-write	2	50000	4	2929063	18133736647675114693
native	stream-write	64	50000	4	12291884	1499772043585611075
cpp	stream-write	64	50000	4	28867606	1499772043585611075
native	stream-write-prepared	1	50000	4	2011912	1284304327387835785
cpp	stream-write-prepared	1	50000	4	1554286	1284304327387835785
native	stream-write-prepared	2	50000	4	1617590	18133736647675114693
cpp	stream-write-prepared	2	50000	4	1961509	18133736647675114693
native	stream-write-prepared	64	50000	4	10042559	1499772043585611075
cpp	stream-write-prepared	64	50000	4	27559833	1499772043585611075
cpp	parse	1	50000	5	700239	10705314687452791514
native	parse	1	50000	5	430324	10705314687452791514
cpp	parse	2	50000	5	4298139	13728481437913544983
native	parse	2	50000	5	487127	13728481437913544983
cpp	parse	64	50000	5	17440770	16224971984639111906
native	parse	64	50000	5	7848037	16224971984639111906
cpp	encode	1	50000	5	1023457	1284304327387835785
native	encode	1	50000	5	1076060	1284304327387835785
cpp	encode	2	50000	5	1113662	18133736647675114693
native	encode	2	50000	5	1134063	18133736647675114693
cpp	encode	64	50000	5	16956843	1499772043585611075
native	encode	64	50000	5	12924519	1499772043585611075
cpp	encode-prepared	1	50000	5	1794699	1284304327387835785
native	encode-prepared	1	50000	5	1112862	1284304327387835785
cpp	encode-prepared	2	50000	5	1213267	18133736647675114693
native	encode-prepared	2	50000	5	1244069	18133736647675114693
cpp	encode-prepared	64	50000	5	17536975	1499772043585611075
native	encode-prepared	64	50000	5	10351676	1499772043585611075
cpp	stream-read	1	50000	5	3288083	16011759042125746710
native	stream-read	1	50000	5	3666404	16011759042125746710
cpp	stream-read	2	50000	5	3922118	17411755252804771025
native	stream-read	2	50000	5	3493494	17411755252804771025
cpp	stream-read	64	50000	5	12675405	17090241965954728624
native	stream-read	64	50000	5	9272816	17090241965954728624
cpp	stream-write	1	50000	5	1484382	1284304327387835785
native	stream-write	1	50000	5	5438802	1284304327387835785
cpp	stream-write	2	50000	5	4646958	18133736647675114693
native	stream-write	2	50000	5	3388988	18133736647675114693
cpp	stream-write	64	50000	5	39108075	1499772043585611075
native	stream-write	64	50000	5	21167677	1499772043585611075
cpp	stream-write-prepared	1	50000	5	1479083	1284304327387835785
native	stream-write-prepared	1	50000	5	2577343	1284304327387835785
cpp	stream-write-prepared	2	50000	5	2316429	18133736647675114693
native	stream-write-prepared	2	50000	5	1699094	18133736647675114693
cpp	stream-write-prepared	64	50000	5	29411535	1499772043585611075
native	stream-write-prepared	64	50000	5	14061482	1499772043585611075
native	parse	1	50000	6	731641	10705314687452791514
cpp	parse	1	50000	6	738141	10705314687452791514
native	parse	2	50000	6	496927	13728481437913544983
cpp	parse	2	50000	6	1651192	13728481437913544983
native	parse	64	50000	6	5368298	16224971984639111906
cpp	parse	64	50000	6	14475605	16224971984639111906
native	encode	1	50000	6	991056	1284304327387835785
cpp	encode	1	50000	6	1071159	1284304327387835785
native	encode	2	50000	6	1443580	18133736647675114693
cpp	encode	2	50000	6	1392877	18133736647675114693
native	encode	64	50000	6	11063615	1499772043585611075
cpp	encode	64	50000	6	10688695	1499772043585611075
native	encode-prepared	1	50000	6	1409979	1284304327387835785
cpp	encode-prepared	1	50000	6	1204967	1284304327387835785
native	encode-prepared	2	50000	6	946052	18133736647675114693
cpp	encode-prepared	2	50000	6	1305073	18133736647675114693
native	encode-prepared	64	50000	6	10641292	1499772043585611075
cpp	encode-prepared	64	50000	6	13008824	1499772043585611075
native	stream-read	1	50000	6	3386989	16011759042125746710
cpp	stream-read	1	50000	6	2095116	16011759042125746710
native	stream-read	2	50000	6	2975566	17411755252804771025
cpp	stream-read	2	50000	6	3881616	17411755252804771025
native	stream-read	64	50000	6	6538164	17090241965954728624
cpp	stream-read	64	50000	6	12827613	17090241965954728624
native	stream-write	1	50000	6	1955609	1284304327387835785
cpp	stream-write	1	50000	6	1551587	1284304327387835785
native	stream-write	2	50000	6	4560753	18133736647675114693
cpp	stream-write	2	50000	6	1806600	18133736647675114693
native	stream-write	64	50000	6	14749420	1499772043585611075
cpp	stream-write	64	50000	6	31764867	1499772043585611075
native	stream-write-prepared	1	50000	6	1481282	1284304327387835785
cpp	stream-write-prepared	1	50000	6	1521684	1284304327387835785
native	stream-write-prepared	2	50000	6	1841802	18133736647675114693
cpp	stream-write-prepared	2	50000	6	2158020	18133736647675114693
native	stream-write-prepared	64	50000	6	10289972	1499772043585611075
cpp	stream-write-prepared	64	50000	6	28945210	1499772043585611075
cpp	parse	1	50000	7	651737	10705314687452791514
native	parse	1	50000	7	430824	10705314687452791514
cpp	parse	2	50000	7	1579788	13728481437913544983
native	parse	2	50000	7	499128	13728481437913544983
cpp	parse	64	50000	7	13315141	16224971984639111906
native	parse	64	50000	7	5542508	16224971984639111906
cpp	encode	1	50000	7	1014257	1284304327387835785
native	encode	1	50000	7	1885805	1284304327387835785
cpp	encode	2	50000	7	1107661	18133736647675114693
native	encode	2	50000	7	1056359	18133736647675114693
cpp	encode	64	50000	7	10427980	1499772043585611075
native	encode	64	50000	7	10315473	1499772043585611075
cpp	encode-prepared	1	50000	7	1004356	1284304327387835785
native	encode-prepared	1	50000	7	1206267	1284304327387835785
cpp	encode-prepared	2	50000	7	2539241	18133736647675114693
native	encode-prepared	2	50000	7	952053	18133736647675114693
cpp	encode-prepared	64	50000	7	10531285	1499772043585611075
native	encode-prepared	64	50000	7	9339419	1499772043585611075
cpp	stream-read	1	50000	7	2103917	16011759042125746710
native	stream-read	1	50000	7	3377488	16011759042125746710
cpp	stream-read	2	50000	7	4011423	17411755252804771025
native	stream-read	2	50000	7	3009067	17411755252804771025
cpp	stream-read	64	50000	7	11798156	17090241965954728624
native	stream-read	64	50000	7	6233547	17090241965954728624
cpp	stream-write	1	50000	7	1536585	1284304327387835785
native	stream-write	1	50000	7	2063515	1284304327387835785
cpp	stream-write	2	50000	7	3677004	18133736647675114693
native	stream-write	2	50000	7	2210823	18133736647675114693
cpp	stream-write	64	50000	7	41333199	1499772043585611075
native	stream-write	64	50000	7	18207413	1499772043585611075
cpp	stream-write-prepared	1	50000	7	3146175	1284304327387835785
native	stream-write-prepared	1	50000	7	1623590	1284304327387835785
cpp	stream-write-prepared	2	50000	7	2079015	18133736647675114693
native	stream-write-prepared	2	50000	7	1586188	18133736647675114693
cpp	stream-write-prepared	64	50000	7	26075951	1499772043585611075
native	stream-write-prepared	64	50000	7	9514330	1499772043585611075
native	parse	1	50000	8	404023	10705314687452791514
cpp	parse	1	50000	8	653036	10705314687452791514
native	parse	2	50000	8	861148	13728481437913544983
cpp	parse	2	50000	8	1883605	13728481437913544983
native	parse	64	50000	8	5708917	16224971984639111906
cpp	parse	64	50000	8	13222436	16224971984639111906
native	encode	1	50000	8	1028757	1284304327387835785
cpp	encode	1	50000	8	1057259	1284304327387835785
native	encode	2	50000	8	1061059	18133736647675114693
cpp	encode	2	50000	8	1218968	18133736647675114693
native	encode	64	50000	8	10353176	1499772043585611075
cpp	encode	64	50000	8	10902207	1499772043585611075
native	encode-prepared	1	50000	8	1284771	1284304327387835785
cpp	encode-prepared	1	50000	8	1022857	1284304327387835785
native	encode-prepared	2	50000	8	969254	18133736647675114693
cpp	encode-prepared	2	50000	8	1912307	18133736647675114693
native	encode-prepared	64	50000	8	11876061	1499772043585611075
cpp	encode-prepared	64	50000	8	19442681	1499772043585611075
native	stream-read	1	50000	8	4186132	16011759042125746710
cpp	stream-read	1	50000	8	2102317	16011759042125746710
native	stream-read	2	50000	8	2981866	17411755252804771025
cpp	stream-read	2	50000	8	4422446	17411755252804771025
native	stream-read	64	50000	8	6793378	17090241965954728624
cpp	stream-read	64	50000	8	11151920	17090241965954728624
native	stream-write	1	50000	8	4082427	1284304327387835785
cpp	stream-write	1	50000	8	2804056	1284304327387835785
native	stream-write	2	50000	8	2177321	18133736647675114693
cpp	stream-write	2	50000	8	3815112	18133736647675114693
native	stream-write	64	50000	8	17325664	1499772043585611075
cpp	stream-write	64	50000	8	25928642	1499772043585611075
native	stream-write-prepared	1	50000	8	1653492	1284304327387835785
cpp	stream-write-prepared	1	50000	8	2161320	1284304327387835785
native	stream-write-prepared	2	50000	8	1926407	18133736647675114693
cpp	stream-write-prepared	2	50000	8	1895105	18133736647675114693
native	stream-write-prepared	64	50000	8	10375977	1499772043585611075
cpp	stream-write-prepared	64	50000	8	25529320	1499772043585611075
cpp	parse	1	50000	9	870948	10705314687452791514
native	parse	1	50000	9	418023	10705314687452791514
cpp	parse	2	50000	9	3580299	13728481437913544983
native	parse	2	50000	9	571531	13728481437913544983
cpp	parse	64	50000	9	15460060	16224971984639111906
native	parse	64	50000	9	5871127	16224971984639111906
cpp	encode	1	50000	9	1103761	1284304327387835785
native	encode	1	50000	9	1342174	1284304327387835785
cpp	encode	2	50000	9	1910606	18133736647675114693
native	encode	2	50000	9	1063159	18133736647675114693
cpp	encode	64	50000	9	10826402	1499772043585611075
native	encode	64	50000	9	10410879	1499772043585611075
cpp	encode-prepared	1	50000	9	2101217	1284304327387835785
native	encode-prepared	1	50000	9	925652	1284304327387835785
cpp	encode-prepared	2	50000	9	1113162	18133736647675114693
native	encode-prepared	2	50000	9	1061959	18133736647675114693
cpp	encode-prepared	64	50000	9	11661649	1499772043585611075
native	encode-prepared	64	50000	9	9422024	1499772043585611075
cpp	stream-read	1	50000	9	3798411	16011759042125746710
native	stream-read	1	50000	9	6190844	16011759042125746710
cpp	stream-read	2	50000	9	4702762	17411755252804771025
native	stream-read	2	50000	9	2987466	17411755252804771025
cpp	stream-read	64	50000	9	11399934	17090241965954728624
native	stream-read	64	50000	9	5953031	17090241965954728624
cpp	stream-write	1	50000	9	1516584	1284304327387835785
native	stream-write	1	50000	9	2171321	1284304327387835785
cpp	stream-write	2	50000	9	1823802	18133736647675114693
native	stream-write	2	50000	9	2050214	18133736647675114693
cpp	stream-write	64	50000	9	25244304	1499772043585611075
native	stream-write	64	50000	9	12084372	1499772043585611075
cpp	stream-write-prepared	1	50000	9	3338686	1284304327387835785
native	stream-write-prepared	1	50000	9	1583588	1284304327387835785
cpp	stream-write-prepared	2	50000	9	2537741	18133736647675114693
native	stream-write-prepared	2	50000	9	1618790	18133736647675114693
cpp	stream-write-prepared	64	50000	9	25967945	1499772043585611075
native	stream-write-prepared	64	50000	9	9571333	1499772043585611075
