implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-groups	5000000	1	7518313	12873154753802849932
native	borrowed-direct-groups	5000000	1	15007325	12873154753802849932
cpp	borrowed-groups	5000000	1	8181040	12873154753802849932
native	borrowed-groups	5000000	1	7938530	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	551591346	5573589319906701683
native	borrowed-direct-lists	5000000	1	283993214	5573589319906701683
cpp	borrowed-lists	5000000	1	501832876	5573589319906701683
native	borrowed-lists	5000000	1	300151386	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	40977105	5573589319906701683
native	borrowed-direct-nested	5000000	1	27690352	5573589319906701683
cpp	borrowed-nested	5000000	1	55348903	5573589319906701683
native	borrowed-nested	5000000	1	26850817	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	93122774	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	75924458	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	83468372	12873154753802849932
native	borrowed-struct-lists	5000000	1	68544551	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	120916576	5573589319906701683
native	borrowed-direct-evolution	5000000	1	97077090	5573589319906701683
cpp	borrowed-evolution	5000000	1	111998402	5573589319906701683
native	borrowed-evolution	5000000	1	91216549	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	13146740	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5918744	5573589319906701683
cpp	borrowed-defaults	5000000	1	28510972	5573589319906701683
native	borrowed-defaults	5000000	1	5128410	5573589319906701683
cpp	direct-builder-scalars	5000000	1	36935718	3287531664338089158
native	direct-builder-scalars	5000000	1	77802397	3287531664338089158
cpp	generated-builder-scalars	5000000	1	36151585	3287531664338089158
native	generated-builder-scalars	5000000	1	81775261	3287531664338089158
cpp	direct-builder-blobs	5000000	1	143568400	12873154753802849932
native	direct-builder-blobs	5000000	1	184406878	12873154753802849932
cpp	generated-builder-blobs	5000000	1	179287868	12873154753802849932
native	generated-builder-blobs	5000000	1	196701884	12873154753802849932
cpp	direct-builder-struct	5000000	1	109818513	11546806084323503500
native	direct-builder-struct	5000000	1	78902843	11546806084323503500
cpp	generated-builder-struct	5000000	1	114085189	11546806084323503500
native	generated-builder-struct	5000000	1	86144340	11546806084323503500
cpp	direct-builder-list	5000000	1	103976273	15773535072821889821
native	direct-builder-list	5000000	1	71052220	15773535072821889821
cpp	generated-builder-list	5000000	1	98465446	15773535072821889821
native	generated-builder-list	5000000	1	71033519	15773535072821889821
native	direct-scalars	5000000	2	160002376	5573589319906701683
cpp	direct-scalars	5000000	2	22552227	5573589319906701683
native	generated-scalars	5000000	2	24429004	5573589319906701683
cpp	generated-scalars	5000000	2	25899564	5573589319906701683
native	borrowed-direct-scalars	5000000	2	30034734	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	25058630	5573589319906701683
native	borrowed-scalars	5000000	2	25427845	5573589319906701683
cpp	borrowed-scalars	5000000	2	26543190	5573589319906701683
native	direct-blobs	5000000	2	237906477	12873154753802849932
cpp	direct-blobs	5000000	2	99593793	12873154753802849932
native	generated-blobs	5000000	2	1030859864	12873154753802849932
cpp	generated-blobs	5000000	2	100349024	12873154753802849932
native	borrowed-direct-blobs	5000000	2	64672858	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	104030775	12873154753802849932
native	borrowed-blobs	5000000	2	58085787	12873154753802849932
cpp	borrowed-blobs	5000000	2	99407485	12873154753802849932
native	borrowed-direct-groups	5000000	2	16091561	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	8201237	12873154753802849932
native	borrowed-groups	5000000	2	7807321	12873154753802849932
cpp	borrowed-groups	5000000	2	7888824	12873154753802849932
native	borrowed-direct-lists	5000000	2	286529975	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	478329257	5573589319906701683
native	borrowed-lists	5000000	2	303933090	5573589319906701683
cpp	borrowed-lists	5000000	2	514728453	5573589319906701683
native	borrowed-direct-nested	5000000	2	27322723	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	39899040	5573589319906701683
native	borrowed-nested	5000000	2	26631494	5573589319906701683
cpp	borrowed-nested	5000000	2	48395389	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	77160971	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	78536927	12873154753802849932
native	borrowed-struct-lists	5000000	2	69150641	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	87087479	12873154753802849932
native	borrowed-direct-evolution	5000000	2	93180530	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	132551847	5573589319906701683
native	borrowed-evolution	5000000	2	92679009	5573589319906701683
cpp	borrowed-evolution	5000000	2	110733551	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5492525	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	13246844	5573589319906701683
native	borrowed-defaults	5000000	2	5074808	5573589319906701683
cpp	borrowed-defaults	5000000	2	27545932	5573589319906701683
native	direct-builder-scalars	5000000	2	87627901	3287531664338089158
cpp	direct-builder-scalars	5000000	2	38004962	3287531664338089158
native	generated-builder-scalars	5000000	2	76873622	3287531664338089158
cpp	generated-builder-scalars	5000000	2	49075771	3287531664338089158
native	direct-builder-blobs	5000000	2	180965267	12873154753802849932
cpp	direct-builder-blobs	5000000	2	162660932	12873154753802849932
native	generated-builder-blobs	5000000	2	179503308	12873154753802849932
cpp	generated-builder-blobs	5000000	2	143663569	12873154753802849932
native	direct-builder-struct	5000000	2	78643058	11546806084323503500
cpp	direct-builder-struct	5000000	2	104416093	11546806084323503500
native	generated-builder-struct	5000000	2	90764245	11546806084323503500
cpp	generated-builder-struct	5000000	2	106045958	11546806084323503500
native	direct-builder-list	5000000	2	68665157	15773535072821889821
cpp	direct-builder-list	5000000	2	82059395	15773535072821889821
native	generated-builder-list	5000000	2	71098555	15773535072821889821
cpp	generated-builder-list	5000000	2	88629859	15773535072821889821
cpp	direct-scalars	5000000	3	23603048	5573589319906701683
native	direct-scalars	5000000	3	153915881	5573589319906701683
cpp	generated-scalars	5000000	3	25493424	5573589319906701683
native	generated-scalars	5000000	3	23694352	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	23439741	5573589319906701683
native	borrowed-direct-scalars	5000000	3	35409722	5573589319906701683
cpp	borrowed-scalars	5000000	3	26185551	5573589319906701683
native	borrowed-scalars	5000000	3	21820177	5573589319906701683
cpp	direct-blobs	5000000	3	96584178	12873154753802849932
native	direct-blobs	5000000	3	235133942	12873154753802849932
cpp	generated-blobs	5000000	3	105425033	12873154753802849932
native	generated-blobs	5000000	3	1043695210	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	96274366	12873154753802849932
native	borrowed-direct-blobs	5000000	3	66819183	12873154753802849932
cpp	borrowed-blobs	5000000	3	108829670	12873154753802849932
native	borrowed-blobs	5000000	3	52550010	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7745311	12873154753802849932
native	borrowed-direct-groups	5000000	3	16250852	12873154753802849932
cpp	borrowed-groups	5000000	3	10454420	12873154753802849932
native	borrowed-groups	5000000	3	8584145	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	525744212	5573589319906701683
native	borrowed-direct-lists	5000000	3	306765118	5573589319906701683
cpp	borrowed-lists	5000000	3	513906536	5573589319906701683
native	borrowed-lists	5000000	3	319749239	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	39799398	5573589319906701683
native	borrowed-direct-nested	5000000	3	26741774	5573589319906701683
cpp	borrowed-nested	5000000	3	54368283	5573589319906701683
native	borrowed-nested	5000000	3	26909780	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	87403110	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	81166560	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	93177242	12873154753802849932
native	borrowed-struct-lists	5000000	3	78417449	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	133165447	5573589319906701683
native	borrowed-direct-evolution	5000000	3	92428712	5573589319906701683
cpp	borrowed-evolution	5000000	3	122211807	5573589319906701683
native	borrowed-evolution	5000000	3	99523997	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	11889177	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5492321	5573589319906701683
cpp	borrowed-defaults	5000000	3	25200212	5573589319906701683
native	borrowed-defaults	5000000	3	5175308	5573589319906701683
cpp	direct-builder-scalars	5000000	3	37043588	3287531664338089158
native	direct-builder-scalars	5000000	3	81830286	3287531664338089158
cpp	generated-builder-scalars	5000000	3	37040487	3287531664338089158
native	generated-builder-scalars	5000000	3	95983454	3287531664338089158
cpp	direct-builder-blobs	5000000	3	143582465	12873154753802849932
native	direct-builder-blobs	5000000	3	186921206	12873154753802849932
cpp	generated-builder-blobs	5000000	3	147675530	12873154753802849932
native	generated-builder-blobs	5000000	3	195548086	12873154753802849932
cpp	direct-builder-struct	5000000	3	105043037	11546806084323503500
native	direct-builder-struct	5000000	3	81903603	11546806084323503500
cpp	generated-builder-struct	5000000	3	119743529	11546806084323503500
native	generated-builder-struct	5000000	3	87193416	11546806084323503500
cpp	direct-builder-list	5000000	3	82737837	15773535072821889821
native	direct-builder-list	5000000	3	74245494	15773535072821889821
cpp	generated-builder-list	5000000	3	91785702	15773535072821889821
native	generated-builder-list	5000000	3	69173090	15773535072821889821
native	direct-scalars	5000000	4	155221960	5573589319906701683
cpp	direct-scalars	5000000	4	29501690	5573589319906701683
native	generated-scalars	5000000	4	24609592	5573589319906701683
cpp	generated-scalars	5000000	4	26731078	5573589319906701683
native	borrowed-direct-scalars	5000000	4	26906985	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	31549372	5573589319906701683
native	borrowed-scalars	5000000	4	21470466	5573589319906701683
cpp	borrowed-scalars	5000000	4	27424906	5573589319906701683
native	direct-blobs	5000000	4	241658046	12873154753802849932
cpp	direct-blobs	5000000	4	100978173	12873154753802849932
native	generated-blobs	5000000	4	1102578168	12873154753802849932
cpp	generated-blobs	5000000	4	102384329	12873154753802849932
native	borrowed-direct-blobs	5000000	4	55658645	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	100890569	12873154753802849932
native	borrowed-blobs	5000000	4	54827711	12873154753802849932
cpp	borrowed-blobs	5000000	4	99634918	12873154753802849932
native	borrowed-direct-groups	5000000	4	14715694	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7377597	12873154753802849932
native	borrowed-groups	5000000	4	7938420	12873154753802849932
cpp	borrowed-groups	5000000	4	8548245	12873154753802849932
native	borrowed-direct-lists	5000000	4	284846788	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	480838492	5573589319906701683
native	borrowed-lists	5000000	4	306905678	5573589319906701683
cpp	borrowed-lists	5000000	4	528605219	5573589319906701683
native	borrowed-direct-nested	5000000	4	29816002	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	39804105	5573589319906701683
native	borrowed-nested	5000000	4	26540671	5573589319906701683
cpp	borrowed-nested	5000000	4	49488095	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	76749995	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	79614210	12873154753802849932
native	borrowed-struct-lists	5000000	4	69878518	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	83388563	12873154753802849932
native	borrowed-direct-evolution	5000000	4	94239500	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	128281974	5573589319906701683
native	borrowed-evolution	5000000	4	98810885	5573589319906701683
cpp	borrowed-evolution	5000000	4	159582536	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5334415	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	12544506	5573589319906701683
native	borrowed-defaults	5000000	4	5242612	5573589319906701683
cpp	borrowed-defaults	5000000	4	25669235	5573589319906701683
native	direct-builder-scalars	5000000	4	80662153	3287531664338089158
cpp	direct-builder-scalars	5000000	4	37789524	3287531664338089158
native	generated-builder-scalars	5000000	4	90106734	3287531664338089158
cpp	generated-builder-scalars	5000000	4	46146861	3287531664338089158
native	direct-builder-blobs	5000000	4	181216909	12873154753802849932
cpp	direct-builder-blobs	5000000	4	165114960	12873154753802849932
native	generated-builder-blobs	5000000	4	182966279	12873154753802849932
cpp	generated-builder-blobs	5000000	4	150163857	12873154753802849932
native	direct-builder-struct	5000000	4	78802978	11546806084323503500
cpp	direct-builder-struct	5000000	4	105294646	11546806084323503500
native	generated-builder-struct	5000000	4	84532512	11546806084323503500
cpp	generated-builder-struct	5000000	4	112142743	11546806084323503500
native	direct-builder-list	5000000	4	72083521	15773535072821889821
cpp	direct-builder-list	5000000	4	115942598	15773535072821889821
native	generated-builder-list	5000000	4	70018337	15773535072821889821
cpp	generated-builder-list	5000000	4	83841497	15773535072821889821
cpp	direct-scalars	5000000	5	22560614	5573589319906701683
native	direct-scalars	5000000	5	154433257	5573589319906701683
cpp	generated-scalars	5000000	5	25629038	5573589319906701683
native	generated-scalars	5000000	5	23396448	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	32889832	5573589319906701683
native	borrowed-direct-scalars	5000000	5	28032235	5573589319906701683
cpp	borrowed-scalars	5000000	5	26190661	5573589319906701683
native	borrowed-scalars	5000000	5	21151957	5573589319906701683
cpp	direct-blobs	5000000	5	96317102	12873154753802849932
native	direct-blobs	5000000	5	241114469	12873154753802849932
cpp	generated-blobs	5000000	5	96782821	12873154753802849932
native	generated-blobs	5000000	5	1067473047	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	96106893	12873154753802849932
native	borrowed-direct-blobs	5000000	5	58671477	12873154753802849932
cpp	borrowed-blobs	5000000	5	99355226	12873154753802849932
native	borrowed-blobs	5000000	5	52480427	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7775915	12873154753802849932
native	borrowed-direct-groups	5000000	5	15626233	12873154753802849932
cpp	borrowed-groups	5000000	5	8438342	12873154753802849932
native	borrowed-groups	5000000	5	7704812	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	463755188	5573589319906701683
native	borrowed-direct-lists	5000000	5	309673946	5573589319906701683
cpp	borrowed-lists	5000000	5	514493344	5573589319906701683
native	borrowed-lists	5000000	5	300844688	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	39833914	5573589319906701683
native	borrowed-direct-nested	5000000	5	27065396	5573589319906701683
cpp	borrowed-nested	5000000	5	47965244	5573589319906701683
native	borrowed-nested	5000000	5	26089757	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	78796492	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	74771129	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	82853357	12873154753802849932
native	borrowed-struct-lists	5000000	5	69627921	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	130559389	5573589319906701683
native	borrowed-direct-evolution	5000000	5	93056070	5573589319906701683
cpp	borrowed-evolution	5000000	5	114184826	5573589319906701683
native	borrowed-evolution	5000000	5	91109491	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	11930184	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5690130	5573589319906701683
cpp	borrowed-defaults	5000000	5	24869107	5573589319906701683
native	borrowed-defaults	5000000	5	5149209	5573589319906701683
cpp	direct-builder-scalars	5000000	5	39085083	3287531664338089158
native	direct-builder-scalars	5000000	5	81162188	3287531664338089158
cpp	generated-builder-scalars	5000000	5	44769914	3287531664338089158
native	generated-builder-scalars	5000000	5	78122465	3287531664338089158
cpp	direct-builder-blobs	5000000	5	185420412	12873154753802849932
native	direct-builder-blobs	5000000	5	197003682	12873154753802849932
cpp	generated-builder-blobs	5000000	5	145102278	12873154753802849932
native	generated-builder-blobs	5000000	5	185494015	12873154753802849932
cpp	direct-builder-struct	5000000	5	119778853	11546806084323503500
native	direct-builder-struct	5000000	5	79597825	11546806084323503500
cpp	generated-builder-struct	5000000	5	126737835	11546806084323503500
native	generated-builder-struct	5000000	5	82009722	11546806084323503500
cpp	direct-builder-list	5000000	5	84892339	15773535072821889821
native	direct-builder-list	5000000	5	70031937	15773535072821889821
cpp	generated-builder-list	5000000	5	86229894	15773535072821889821
native	generated-builder-list	5000000	5	73896494	15773535072821889821
native	direct-scalars	5000000	6	153627416	5573589319906701683
cpp	direct-scalars	5000000	6	21937487	5573589319906701683
native	generated-scalars	5000000	6	23530650	5573589319906701683
cpp	generated-scalars	5000000	6	25712238	5573589319906701683
native	borrowed-direct-scalars	5000000	6	27122896	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	25460028	5573589319906701683
native	borrowed-scalars	5000000	6	22206497	5573589319906701683
cpp	borrowed-scalars	5000000	6	42382012	5573589319906701683
native	direct-blobs	5000000	6	239096658	12873154753802849932
cpp	direct-blobs	5000000	6	96327892	12873154753802849932
native	generated-blobs	5000000	6	1085142034	12873154753802849932
cpp	generated-blobs	5000000	6	98476078	12873154753802849932
native	borrowed-direct-blobs	5000000	6	56077765	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	107922860	12873154753802849932
native	borrowed-blobs	5000000	6	54668909	12873154753802849932
cpp	borrowed-blobs	5000000	6	100861175	12873154753802849932
native	borrowed-direct-groups	5000000	6	14272076	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7291295	12873154753802849932
native	borrowed-groups	5000000	6	7668609	12873154753802849932
cpp	borrowed-groups	5000000	6	7874019	12873154753802849932
native	borrowed-direct-lists	5000000	6	309370297	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	497774208	5573589319906701683
native	borrowed-lists	5000000	6	305607545	5573589319906701683
cpp	borrowed-lists	5000000	6	521433263	5573589319906701683
native	borrowed-direct-nested	5000000	6	26809083	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	40117721	5573589319906701683
native	borrowed-nested	5000000	6	27463710	5573589319906701683
cpp	borrowed-nested	5000000	6	47482218	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	73692377	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	81030673	12873154753802849932
native	borrowed-struct-lists	5000000	6	71169275	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	84414310	12873154753802849932
native	borrowed-direct-evolution	5000000	6	100462158	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	124193216	5573589319906701683
native	borrowed-evolution	5000000	6	90749966	5573589319906701683
cpp	borrowed-evolution	5000000	6	112209433	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5356316	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	12532807	5573589319906701683
native	borrowed-defaults	5000000	6	5219811	5573589319906701683
cpp	borrowed-defaults	5000000	6	25427327	5573589319906701683
native	direct-builder-scalars	5000000	6	77297523	3287531664338089158
cpp	direct-builder-scalars	5000000	6	37474213	3287531664338089158
native	generated-builder-scalars	5000000	6	78475570	3287531664338089158
cpp	generated-builder-scalars	5000000	6	39919913	3287531664338089158
native	direct-builder-blobs	5000000	6	179606155	12873154753802849932
cpp	direct-builder-blobs	5000000	6	142527558	12873154753802849932
native	generated-builder-blobs	5000000	6	197675385	12873154753802849932
cpp	generated-builder-blobs	5000000	6	145660384	12873154753802849932
native	direct-builder-struct	5000000	6	79880926	11546806084323503500
