implementation	case	passes	runs	mean_ns_per_operation	median_ns_per_operation	min_ns_per_operation	max_ns_per_operation
cpp	generated-builder-pointer-list	5000000	9	71.8674	72.3370	66.5840	78.2553
cpp	generated-builder-scalars	5000000	9	7.9906	7.2732	7.1240	10.5953
cpp	generated-builder-struct	5000000	9	23.2003	21.1464	20.6989	29.3350
cpp	generated-builder-struct-list	5000000	9	53.9219	54.1255	50.2862	58.4774
cpp	generated-builder-struct-list-hot	5000000	9	4.8567	4.6219	4.1026	5.8525
cpp	generated-builder-union	5000000	9	0.7954	0.7516	0.7282	0.9803
cpp	generated-builder-union-hot	5000000	9	0.7924	0.7556	0.7281	0.9275
cpp	generated-scalars	5000000	9	5.6072	5.5394	5.1390	6.3585
native	borrowed-blobs	5000000	9	11.3462	10.9381	10.5153	12.8823
native	borrowed-defaults	5000000	9	1.0959	1.0593	0.9963	1.3765
native	borrowed-direct-blobs	5000000	9	12.5593	12.1670	11.2974	15.1243
native	borrowed-direct-defaults	5000000	9	1.1291	1.0955	1.0575	1.3410
native	borrowed-direct-evolution	5000000	9	19.2222	19.3179	18.1491	20.4717
native	borrowed-direct-groups	5000000	9	3.0242	2.9248	2.8573	3.6285
native	borrowed-direct-lists	5000000	9	59.3410	56.7636	55.4064	73.2360
native	borrowed-direct-nested	5000000	9	5.5779	5.3755	5.2968	6.7492
native	borrowed-direct-scalars	5000000	9	5.4877	5.3509	5.2727	6.4715
native	borrowed-direct-struct-lists	5000000	9	16.0857	15.3045	14.8898	18.7689
native	borrowed-evolution	5000000	9	19.1594	18.3492	18.2491	22.0665
native	borrowed-groups	5000000	9	1.6471	1.5924	1.5072	2.1506
native	borrowed-lists	5000000	9	64.8937	62.1073	59.4647	77.2810
native	borrowed-nested	5000000	9	5.7939	5.3215	5.1950	7.8738
native	borrowed-scalars	5000000	9	4.6863	4.2768	4.2306	5.9634
native	borrowed-struct-lists	5000000	9	15.9332	14.9617	13.8359	20.0223
native	direct-blobs	5000000	9	48.0123	47.5873	47.0174	51.0346
native	direct-builder-blobs	5000000	9	37.7633	37.1899	36.4550	39.9781
native	direct-builder-list	5000000	9	14.7533	13.9383	13.4976	17.7849
native	direct-builder-pointer-list	5000000	9	66.1093	65.0708	63.8374	70.6942
native	direct-builder-scalars	5000000	9	17.2221	16.3409	15.4744	23.6584
native	direct-builder-struct	5000000	9	16.5808	15.6605	15.4123	19.9263
native	direct-builder-struct-list	5000000	9	33.8427	33.2091	30.9536	39.0682
native	direct-builder-struct-list-hot	5000000	9	6.9570	6.5425	6.3079	8.2960
native	direct-builder-union	5000000	9	1.6368	1.6436	1.5610	1.6875
native	direct-builder-union-hot	5000000	9	1.6076	1.6096	1.5500	1.6847
native	direct-scalars	5000000	9	31.5683	31.0165	30.5872	33.2133
native	generated-blobs	5000000	9	218.4843	211.4121	205.1685	264.9764
native	generated-builder-blobs	5000000	9	38.5716	39.1790	36.5569	41.0296
native	generated-builder-list	5000000	9	14.3157	13.9996	13.6811	16.0532
native	generated-builder-pointer-list	5000000	9	72.3837	69.1708	63.3054	98.4690
native	generated-builder-scalars	5000000	9	16.0059	16.0452	15.2729	16.8689
native	generated-builder-struct	5000000	9	16.2164	15.8760	15.5478	18.2633
native	generated-builder-struct-list	5000000	9	33.1380	31.6430	31.3341	38.7156
native	generated-builder-struct-list-hot	5000000	9	6.8648	6.4917	6.3391	8.1487
native	generated-builder-union	5000000	9	1.5974	1.5669	1.5084	1.7985
native	generated-builder-union-hot	5000000	9	1.5940	1.5747	1.5449	1.7285
native	generated-scalars	5000000	9	4.8853	4.7121	4.6397	5.5661
