implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-nested	5000000	warmup-2	39561425	5573589319906701683
native	borrowed-nested	5000000	warmup-2	26852113	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	47348121	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	74608460	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	78416304	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	70000767	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	89581816	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	91748654	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	119772342	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	96831179	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	113576647	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5685962	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	13552164	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	5023921	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	24448560	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	80140313	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	36613636	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	75889442	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	35921092	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	185244420	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	156529187	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	198877689	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	148396468	12873154753802849932
native	direct-builder-struct	5000000	warmup-2	78129585	11546806084323503500
cpp	direct-builder-struct	5000000	warmup-2	103972834	11546806084323503500
native	generated-builder-struct	5000000	warmup-2	79543675	11546806084323503500
cpp	generated-builder-struct	5000000	warmup-2	105423726	11546806084323503500
native	direct-builder-list	5000000	warmup-2	68400764	15773535072821889821
cpp	direct-builder-list	5000000	warmup-2	121089126	15773535072821889821
native	generated-builder-list	5000000	warmup-2	73586595	15773535072821889821
cpp	generated-builder-list	5000000	warmup-2	86993951	15773535072821889821
native	direct-builder-struct-list	5000000	warmup-2	166586429	193311635937733487
cpp	direct-builder-struct-list	5000000	warmup-2	259824078	193311635937733487
native	generated-builder-struct-list	5000000	warmup-2	159794996	193311635937733487
cpp	generated-builder-struct-list	5000000	warmup-2	258074667	193311635937733487
native	direct-builder-struct-list-hot	5000000	warmup-2	32221556	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	warmup-2	22142112	193311635937733487
native	generated-builder-struct-list-hot	5000000	warmup-2	32102249	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	warmup-2	20984339	193311635937733487
native	direct-builder-pointer-list	5000000	warmup-2	317056930	12873154753802849932
cpp	direct-builder-pointer-list	5000000	warmup-2	347295351	12873154753802849932
native	generated-builder-pointer-list	5000000	warmup-2	326792518	12873154753802849932
cpp	generated-builder-pointer-list	5000000	warmup-2	407384928	12873154753802849932
native	direct-builder-union	5000000	warmup-2	9885026	16398921176678408381
cpp	direct-builder-union	5000000	warmup-2	3646732	16398921176678408381
native	generated-builder-union	5000000	warmup-2	18869696	16398921176678408381
cpp	generated-builder-union	5000000	warmup-2	4185366	16398921176678408381
native	direct-builder-union-hot	5000000	warmup-2	8329828	16398921176678408381
cpp	direct-builder-union-hot	5000000	warmup-2	3641431	16398921176678408381
native	generated-builder-union-hot	5000000	warmup-2	8422834	16398921176678408381
cpp	generated-builder-union-hot	5000000	warmup-2	3930649	16398921176678408381
cpp	direct-scalars	5000000	1	35644160	5573589319906701683
native	direct-scalars	5000000	1	166066628	5573589319906701683
cpp	generated-scalars	5000000	1	30736948	5573589319906701683
native	generated-scalars	5000000	1	27830664	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	41231514	5573589319906701683
native	borrowed-direct-scalars	5000000	1	27395737	5573589319906701683
cpp	borrowed-scalars	5000000	1	27350834	5573589319906701683
native	borrowed-scalars	5000000	1	26526082	5573589319906701683
cpp	direct-blobs	5000000	1	108589884	12873154753802849932
native	direct-blobs	5000000	1	255173078	12873154753802849932
cpp	generated-blobs	5000000	1	106852674	12873154753802849932
native	generated-blobs	5000000	1	1025842437	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	95899180	12873154753802849932
native	borrowed-direct-blobs	5000000	1	56932109	12873154753802849932
cpp	borrowed-blobs	5000000	1	98220627	12873154753802849932
native	borrowed-blobs	5000000	1	64411484	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7507976	12873154753802849932
native	borrowed-direct-groups	5000000	1	15275968	12873154753802849932
cpp	borrowed-groups	5000000	1	7994707	12873154753802849932
native	borrowed-groups	5000000	1	8173718	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	479852722	5573589319906701683
native	borrowed-direct-lists	5000000	1	277031864	5573589319906701683
cpp	borrowed-lists	5000000	1	490061770	5573589319906701683
native	borrowed-lists	5000000	1	299169767	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	39532107	5573589319906701683
native	borrowed-direct-nested	5000000	1	26623688	5573589319906701683
cpp	borrowed-nested	5000000	1	47865334	5573589319906701683
native	borrowed-nested	5000000	1	25975246	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	79963470	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	76522452	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	82664541	12873154753802849932
native	borrowed-struct-lists	5000000	1	80455801	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	119471975	5573589319906701683
native	borrowed-direct-evolution	5000000	1	98369637	5573589319906701683
cpp	borrowed-evolution	5000000	1	111079142	5573589319906701683
native	borrowed-evolution	5000000	1	91245285	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	12239476	5573589319906701683
native	borrowed-direct-defaults	5000000	1	5287736	5573589319906701683
cpp	borrowed-defaults	5000000	1	24580958	5573589319906701683
native	borrowed-defaults	5000000	1	5161627	5573589319906701683
cpp	direct-builder-scalars	5000000	1	36794133	3287531664338089158
native	direct-builder-scalars	5000000	1	78175257	3287531664338089158
cpp	generated-builder-scalars	5000000	1	35940579	3287531664338089158
native	generated-builder-scalars	5000000	1	83865917	3287531664338089158
cpp	direct-builder-blobs	5000000	1	139626852	12873154753802849932
native	direct-builder-blobs	5000000	1	184785515	12873154753802849932
cpp	generated-builder-blobs	5000000	1	139687456	12873154753802849932
native	generated-builder-blobs	5000000	1	184982627	12873154753802849932
cpp	direct-builder-struct	5000000	1	121917829	11546806084323503500
native	direct-builder-struct	5000000	1	77583618	11546806084323503500
cpp	generated-builder-struct	5000000	1	136657864	11546806084323503500
native	generated-builder-struct	5000000	1	81871684	11546806084323503500
cpp	direct-builder-list	5000000	1	85227577	15773535072821889821
native	direct-builder-list	5000000	1	69691633	15773535072821889821
cpp	generated-builder-list	5000000	1	89833856	15773535072821889821
native	generated-builder-list	5000000	1	69479220	15773535072821889821
cpp	direct-builder-struct-list	5000000	1	259314749	193311635937733487
native	direct-builder-struct-list	5000000	1	172741391	193311635937733487
cpp	generated-builder-struct-list	5000000	1	251431170	193311635937733487
native	generated-builder-struct-list	5000000	1	157314255	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	1	26194991	193311635937733487
native	direct-builder-struct-list-hot	5000000	1	32712386	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	1	24571592	193311635937733487
native	generated-builder-struct-list-hot	5000000	1	31757829	193311635937733487
cpp	direct-builder-pointer-list	5000000	1	352882431	12873154753802849932
native	direct-builder-pointer-list	5000000	1	334227098	12873154753802849932
cpp	generated-builder-pointer-list	5000000	1	338820378	12873154753802849932
native	generated-builder-pointer-list	5000000	1	352192889	12873154753802849932
cpp	direct-builder-union	5000000	1	3597918	16398921176678408381
native	direct-builder-union	5000000	1	7919281	16398921176678408381
cpp	generated-builder-union	5000000	1	4182754	16398921176678408381
native	generated-builder-union	5000000	1	8217399	16398921176678408381
cpp	direct-builder-union-hot	5000000	1	5181215	16398921176678408381
native	direct-builder-union-hot	5000000	1	8233000	16398921176678408381
cpp	generated-builder-union-hot	5000000	1	4344764	16398921176678408381
native	generated-builder-union-hot	5000000	1	7953683	16398921176678408381
native	direct-scalars	5000000	2	153637831	5573589319906701683
cpp	direct-scalars	5000000	2	28882754	5573589319906701683
native	generated-scalars	5000000	2	23198509	5573589319906701683
cpp	generated-scalars	5000000	2	27772086	5573589319906701683
native	borrowed-direct-scalars	5000000	2	26363701	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	28862953	5573589319906701683
native	borrowed-scalars	5000000	2	21182287	5573589319906701683
cpp	borrowed-scalars	5000000	2	25898673	5573589319906701683
native	direct-blobs	5000000	2	238137363	12873154753802849932
cpp	direct-blobs	5000000	2	98005553	12873154753802849932
native	generated-blobs	5000000	2	1051186542	12873154753802849932
cpp	generated-blobs	5000000	2	109263136	12873154753802849932
native	borrowed-direct-blobs	5000000	2	65921804	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	114022825	12873154753802849932
native	borrowed-blobs	5000000	2	53603456	12873154753802849932
cpp	borrowed-blobs	5000000	2	96689872	12873154753802849932
native	borrowed-direct-groups	5000000	2	14518782	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	10419933	12873154753802849932
native	borrowed-groups	5000000	2	7893379	12873154753802849932
cpp	borrowed-groups	5000000	2	7872979	12873154753802849932
native	borrowed-direct-lists	5000000	2	283818238	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	470627483	5573589319906701683
native	borrowed-lists	5000000	2	297323258	5573589319906701683
cpp	borrowed-lists	5000000	2	488754783	5573589319906701683
native	borrowed-direct-nested	5000000	2	26760025	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	40309248	5573589319906701683
native	borrowed-nested	5000000	2	28766347	5573589319906701683
cpp	borrowed-nested	5000000	2	47568889	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	74449022	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	80868687	12873154753802849932
native	borrowed-struct-lists	5000000	2	71973023	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	81915949	12873154753802849932
native	borrowed-direct-evolution	5000000	2	90745503	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	120099748	5573589319906701683
native	borrowed-evolution	5000000	2	110332434	5573589319906701683
cpp	borrowed-evolution	5000000	2	123588967	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5600852	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	13393042	5573589319906701683
native	borrowed-defaults	5000000	2	5019816	5573589319906701683
cpp	borrowed-defaults	5000000	2	25047575	5573589319906701683
native	direct-builder-scalars	5000000	2	77372162	3287531664338089158
cpp	direct-builder-scalars	5000000	2	51426632	3287531664338089158
native	generated-builder-scalars	5000000	2	80324948	3287531664338089158
cpp	generated-builder-scalars	5000000	2	42349961	3287531664338089158
native	direct-builder-blobs	5000000	2	182691181	12873154753802849932
cpp	direct-builder-blobs	5000000	2	143285405	12873154753802849932
native	generated-builder-blobs	5000000	2	195894911	12873154753802849932
cpp	generated-builder-blobs	5000000	2	192448795	12873154753802849932
native	direct-builder-struct	5000000	2	99631361	11546806084323503500
cpp	direct-builder-struct	5000000	2	104132844	11546806084323503500
native	generated-builder-struct	5000000	2	79117772	11546806084323503500
cpp	generated-builder-struct	5000000	2	146675118	11546806084323503500
native	direct-builder-list	5000000	2	71368985	15773535072821889821
cpp	direct-builder-list	5000000	2	99235037	15773535072821889821
native	generated-builder-list	5000000	2	68412300	15773535072821889821
cpp	generated-builder-list	5000000	2	88564766	15773535072821889821
native	direct-builder-struct-list	5000000	2	165188881	193311635937733487
cpp	direct-builder-struct-list	5000000	2	262182977	193311635937733487
native	generated-builder-struct-list	5000000	2	161369741	193311635937733487
cpp	generated-builder-struct-list	5000000	2	270627608	193311635937733487
native	direct-builder-struct-list-hot	5000000	2	39126059	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	2	25711416	193311635937733487
native	generated-builder-struct-list-hot	5000000	2	33224388	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	2	20570892	193311635937733487
native	direct-builder-pointer-list	5000000	2	319186959	12873154753802849932
cpp	direct-builder-pointer-list	5000000	2	363292932	12873154753802849932
native	generated-builder-pointer-list	5000000	2	405619291	12873154753802849932
cpp	generated-builder-pointer-list	5000000	2	332920123	12873154753802849932
native	direct-builder-union	5000000	2	8191015	16398921176678408381
cpp	direct-builder-union	5000000	2	3710633	16398921176678408381
native	generated-builder-union	5000000	2	8129311	16398921176678408381
cpp	generated-builder-union	5000000	2	3641229	16398921176678408381
native	direct-builder-union-hot	5000000	2	7754887	16398921176678408381
cpp	direct-builder-union-hot	5000000	2	3720834	16398921176678408381
native	generated-builder-union-hot	5000000	2	8642343	16398921176678408381
cpp	generated-builder-union-hot	5000000	2	4227666	16398921176678408381
cpp	direct-scalars	5000000	3	29028525	5573589319906701683
native	direct-scalars	5000000	3	165170581	5573589319906701683
cpp	generated-scalars	5000000	3	27697040	5573589319906701683
native	generated-scalars	5000000	3	23368068	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	29078327	5573589319906701683
native	borrowed-direct-scalars	5000000	3	32357433	5573589319906701683
cpp	borrowed-scalars	5000000	3	26768882	5573589319906701683
native	borrowed-scalars	5000000	3	22469112	5573589319906701683
cpp	direct-blobs	5000000	3	96006134	12873154753802849932
native	direct-blobs	5000000	3	236968493	12873154753802849932
cpp	generated-blobs	5000000	3	95835522	12873154753802849932
native	generated-blobs	5000000	3	1057288062	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	113967225	12873154753802849932
native	borrowed-direct-blobs	5000000	3	68856466	12873154753802849932
cpp	borrowed-blobs	5000000	3	109376934	12873154753802849932
native	borrowed-blobs	5000000	3	53361783	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7372267	12873154753802849932
native	borrowed-direct-groups	5000000	3	14500320	12873154753802849932
cpp	borrowed-groups	5000000	3	7923403	12873154753802849932
native	borrowed-groups	5000000	3	7599982	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	470651738	5573589319906701683
native	borrowed-direct-lists	5000000	3	279708932	5573589319906701683
cpp	borrowed-lists	5000000	3	496554480	5573589319906701683
native	borrowed-lists	5000000	3	323200890	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	39431400	5573589319906701683
native	borrowed-direct-nested	5000000	3	26877604	5573589319906701683
cpp	borrowed-nested	5000000	3	47977441	5573589319906701683
native	borrowed-nested	5000000	3	26649489	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	80013173	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	78252261	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	83517895	12873154753802849932
native	borrowed-struct-lists	5000000	3	69179686	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	120649349	5573589319906701683
native	borrowed-direct-evolution	5000000	3	90851760	5573589319906701683
cpp	borrowed-evolution	5000000	3	113242679	5573589319906701683
native	borrowed-evolution	5000000	3	92343655	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	13349046	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5339239	5573589319906701683
cpp	borrowed-defaults	5000000	3	24547256	5573589319906701683
native	borrowed-defaults	5000000	3	5234232	5573589319906701683
cpp	direct-builder-scalars	5000000	3	36513915	3287531664338089158
native	direct-builder-scalars	5000000	3	77534116	3287531664338089158
cpp	generated-builder-scalars	5000000	3	35871274	3287531664338089158
native	generated-builder-scalars	5000000	3	76642458	3287531664338089158
cpp	direct-builder-blobs	5000000	3	141363262	12873154753802849932
native	direct-builder-blobs	5000000	3	197061494	12873154753802849932
cpp	generated-builder-blobs	5000000	3	142195314	12873154753802849932
native	generated-builder-blobs	5000000	3	201355765	12873154753802849932
cpp	direct-builder-struct	5000000	3	103543164	11546806084323503500
native	direct-builder-struct	5000000	3	78302364	11546806084323503500
cpp	generated-builder-struct	5000000	3	105731903	11546806084323503500
native	generated-builder-struct	5000000	3	79380133	11546806084323503500
cpp	direct-builder-list	5000000	3	85035591	15773535072821889821
native	direct-builder-list	5000000	3	85409415	15773535072821889821
cpp	generated-builder-list	5000000	3	98682056	15773535072821889821
native	generated-builder-list	5000000	3	70110745	15773535072821889821
cpp	direct-builder-struct-list	5000000	3	255395292	193311635937733487
native	direct-builder-struct-list	5000000	3	166045526	193311635937733487
cpp	generated-builder-struct-list	5000000	3	254529036	193311635937733487
native	generated-builder-struct-list	5000000	3	179731095	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	3	22984557	193311635937733487
native	direct-builder-struct-list-hot	5000000	3	41480129	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	3	20513000	193311635937733487
native	generated-builder-struct-list-hot	5000000	3	32210542	193311635937733487
cpp	direct-builder-pointer-list	5000000	3	380079496	12873154753802849932
native	direct-builder-pointer-list	5000000	3	353471009	12873154753802849932
cpp	generated-builder-pointer-list	5000000	3	361685009	12873154753802849932
native	generated-builder-pointer-list	5000000	3	335789284	12873154753802849932
cpp	direct-builder-union	5000000	3	3605226	16398921176678408381
native	direct-builder-union	5000000	3	8437529	16398921176678408381
cpp	generated-builder-union	5000000	3	3908245	16398921176678408381
native	generated-builder-union	5000000	3	7624179	16398921176678408381
cpp	direct-builder-union-hot	5000000	3	3748836	16398921176678408381
native	direct-builder-union-hot	5000000	3	7749787	16398921176678408381
cpp	generated-builder-union-hot	5000000	3	3849242	16398921176678408381
native	generated-builder-union-hot	5000000	3	7873594	16398921176678408381
native	direct-scalars	5000000	4	160284464	5573589319906701683
cpp	direct-scalars	5000000	4	33923130	5573589319906701683
native	generated-scalars	5000000	4	23560379	5573589319906701683
cpp	generated-scalars	5000000	4	26299951	5573589319906701683
native	borrowed-direct-scalars	5000000	4	26673075	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	31972007	5573589319906701683
native	borrowed-scalars	5000000	4	21152928	5573589319906701683
cpp	borrowed-scalars	5000000	4	25551705	5573589319906701683
native	direct-blobs	5000000	4	240145578	12873154753802849932
cpp	direct-blobs	5000000	4	105816944	12873154753802849932
native	generated-blobs	5000000	4	1031286451	12873154753802849932
cpp	generated-blobs	5000000	4	97231005	12873154753802849932
native	borrowed-direct-blobs	5000000	4	56487247	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	95953825	12873154753802849932
native	borrowed-blobs	5000000	4	52576501	12873154753802849932
cpp	borrowed-blobs	5000000	4	100423105	12873154753802849932
native	borrowed-direct-groups	5000000	4	14914036	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7254656	12873154753802849932
native	borrowed-groups	5000000	4	7967800	12873154753802849932
cpp	borrowed-groups	5000000	4	7940299	12873154753802849932
native	borrowed-direct-lists	5000000	4	281327764	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	481939760	5573589319906701683
native	borrowed-lists	5000000	4	298735657	5573589319906701683
cpp	borrowed-lists	5000000	4	529225328	5573589319906701683
native	borrowed-direct-nested	5000000	4	27768843	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	40100217	5573589319906701683
native	borrowed-nested	5000000	4	26607670	5573589319906701683
cpp	borrowed-nested	5000000	4	47034853	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	75410435	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	87417589	12873154753802849932
native	borrowed-struct-lists	5000000	4	87906620	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	84511206	12873154753802849932
native	borrowed-direct-evolution	5000000	4	101495672	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	127470303	5573589319906701683
native	borrowed-evolution	5000000	4	91453442	5573589319906701683
cpp	borrowed-evolution	5000000	4	112280449	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5455543	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	12276471	5573589319906701683
native	borrowed-defaults	5000000	4	5410740	5573589319906701683
cpp	borrowed-defaults	5000000	4	35860651	5573589319906701683
native	direct-builder-scalars	5000000	4	118292127	3287531664338089158
cpp	direct-builder-scalars	5000000	4	48209027	3287531664338089158
native	generated-builder-scalars	5000000	4	80225837	3287531664338089158
cpp	generated-builder-scalars	5000000	4	37665165	3287531664338089158
native	direct-builder-blobs	5000000	4	185527648	12873154753802849932
cpp	direct-builder-blobs	5000000	4	181349186	12873154753802849932
native	generated-builder-blobs	5000000	4	182784376	12873154753802849932
cpp	generated-builder-blobs	5000000	4	143824830	12873154753802849932
native	direct-builder-struct	5000000	4	77969896	11546806084323503500
cpp	direct-builder-struct	5000000	4	103684710	11546806084323503500
native	generated-builder-struct	5000000	4	84041977	11546806084323503500
cpp	generated-builder-struct	5000000	4	103722612	11546806084323503500
