implementation	case	shape	passes	run	elapsed_ns	semantic_checksum	wire_checksum
native	reuse	direct	500000	1	16727677	7344604434524016001	15696425598945495916
native	prepared	direct	500000	2	1627724	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	2	1463211	7344604434524016001	15696425598945495916
native	fresh	direct	500000	2	24563976	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	2	26220902	7344604434524016001	15696425598945495916
native	prepared	far	500000	2	1687829	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	2	1584921	7344604434524016001	15928479780611604623
native	fresh	far	500000	2	69239787	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	2	88485756	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	2	1882644	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	2	1858442	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	2	69293891	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	2	121057844	7344604434524016001	9101879983890353383
native	reuse	direct	500000	2	13521933	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	2	23073562	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	3	2120862	7344604434524016001	15696425598945495916
native	prepared	direct	500000	3	1787336	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	3	22671331	7344604434524016001	15696425598945495916
native	fresh	direct	500000	3	22023082	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	3	1636925	7344604434524016001	15928479780611604623
native	prepared	far	500000	3	1672628	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	3	92251944	7344604434524016001	2283890286790209178
native	fresh	far	500000	3	73267394	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	3	1698329	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	3	1910746	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	3	114843069	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	3	73934145	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	3	21098811	7344604434524016001	15696425598945495916
native	reuse	direct	500000	3	14036872	7344604434524016001	15696425598945495916
native	prepared	direct	500000	4	1854941	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	4	1623924	7344604434524016001	15696425598945495916
native	fresh	direct	500000	4	21766062	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	4	26407116	7344604434524016001	15696425598945495916
native	prepared	far	500000	4	1712430	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	4	1580220	7344604434524016001	15928479780611604623
native	fresh	far	500000	4	67107724	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	4	85636039	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	4	2420785	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	4	2455888	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	4	75414959	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	4	110624847	7344604434524016001	9101879983890353383
native	reuse	direct	500000	4	13643141	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	4	25053013	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	5	1495614	7344604434524016001	15696425598945495916
native	prepared	direct	500000	5	1603122	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	5	22099888	7344604434524016001	15696425598945495916
native	fresh	direct	500000	5	21851468	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	5	1786137	7344604434524016001	15928479780611604623
native	prepared	far	500000	5	1760634	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	5	83950810	7344604434524016001	2283890286790209178
native	fresh	far	500000	5	63819873	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	5	1662927	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	5	1894445	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	5	129665101	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	5	75672078	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	5	23667307	7344604434524016001	15696425598945495916
native	reuse	direct	500000	5	14072174	7344604434524016001	15696425598945495916
native	prepared	direct	500000	6	1623924	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	6	1488113	7344604434524016001	15696425598945495916
native	fresh	direct	500000	6	22053184	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	6	22011181	7344604434524016001	15696425598945495916
native	prepared	far	500000	6	1812238	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	6	1624124	7344604434524016001	15928479780611604623
native	fresh	far	500000	6	72901867	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	6	77489716	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	6	1956450	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	6	1691429	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	6	72172010	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	6	128234169	7344604434524016001	9101879983890353383
native	reuse	direct	500000	6	16284178	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	6	33965791	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	7	1438739	7344604434524016001	15696425598945495916
native	prepared	direct	500000	7	1674162	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	7	26386057	7344604434524016001	15696425598945495916
native	fresh	direct	500000	7	32581458	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	7	1581753	7344604434524016001	15928479780611604623
native	prepared	far	500000	7	2211315	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	7	100293419	7344604434524016001	2283890286790209178
native	fresh	far	500000	7	69996783	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	7	2739165	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	7	2020296	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	7	119328964	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	7	72438420	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	7	20942429	7344604434524016001	15696425598945495916
native	reuse	direct	500000	7	16211271	7344604434524016001	15696425598945495916
native	prepared	direct	500000	8	1617156	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	8	2583950	7344604434524016001	15696425598945495916
native	fresh	direct	500000	8	27064522	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	8	21969529	7344604434524016001	15696425598945495916
native	prepared	far	500000	8	2830775	7344604434524016001	15928479780611604623
cpp	prepared	far	500000	8	2384231	7344604434524016001	15928479780611604623
native	fresh	far	500000	8	66291324	7344604434524016001	10915964780910420133
cpp	fresh	far	500000	8	91492066	7344604434524016001	2283890286790209178
native	prepared	double-far	500000	8	1838978	7344604434524016001	2826425153499633204
cpp	prepared	double-far	500000	8	1685464	7344604434524016001	2826425153499633204
native	fresh	double-far	500000	8	73740546	7344604434524016001	9101879983890353383
cpp	fresh	double-far	500000	8	115498092	7344604434524016001	9101879983890353383
native	reuse	direct	500000	8	14058262	7344604434524016001	15696425598945495916
cpp	reuse	direct	500000	8	20788014	7344604434524016001	15696425598945495916
cpp	prepared	direct	500000	9	1487144	7344604434524016001	15696425598945495916
native	prepared	direct	500000	9	1641159	7344604434524016001	15696425598945495916
cpp	fresh	direct	500000	9	22175449	7344604434524016001	15696425598945495916
native	fresh	direct	500000	9	22127945	7344604434524016001	15696425598945495916
cpp	prepared	far	500000	9	1881483	7344604434524016001	15928479780611604623
native	prepared	far	500000	9	1707765	7344604434524016001	15928479780611604623
cpp	fresh	far	500000	9	78673324	7344604434524016001	2283890286790209178
native	fresh	far	500000	9	69468331	7344604434524016001	10915964780910420133
cpp	prepared	double-far	500000	9	1783073	7344604434524016001	2826425153499633204
native	prepared	double-far	500000	9	2741066	7344604434524016001	2826425153499633204
cpp	fresh	double-far	500000	9	123617879	7344604434524016001	9101879983890353383
native	fresh	double-far	500000	9	70220204	7344604434524016001	9101879983890353383
cpp	reuse	direct	500000	9	20845320	7344604434524016001	15696425598945495916
native	reuse	direct	500000	9	14635318	7344604434524016001	15696425598945495916
