implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	copy-packed	mixed	4096	5000	warmup-2	2531410	9803052547690362066
native	copy-packed	realistic	4096	5000	warmup-2	1940384	17685309080150208586
cpp	copy-packed	realistic	4096	5000	warmup-2	1127849	17685309080150208586
native	pack	zero	4096	5000	warmup-2	7937845	14199689318330823399
cpp	pack	zero	4096	5000	warmup-2	9076295	14199689318330823399
native	pack	raw	4096	5000	warmup-2	20083275	9083111022979952138
cpp	pack	raw	4096	5000	warmup-2	27811611	9083111022979952138
native	pack	mixed	4096	5000	warmup-2	102334356	9803052547690362066
cpp	pack	mixed	4096	5000	warmup-2	120423844	9803052547690362066
native	pack	realistic	4096	5000	warmup-2	102646970	17685309080150208586
cpp	pack	realistic	4096	5000	warmup-2	107708991	17685309080150208586
native	unpack	zero	4096	5000	warmup-2	3734262	14284474007408185416
cpp	unpack	zero	4096	5000	warmup-2	5745850	14284474007408185416
native	unpack	raw	4096	5000	warmup-2	5031019	18081990750882553639
cpp	unpack	raw	4096	5000	warmup-2	8619775	18081990750882553639
native	unpack	mixed	4096	5000	warmup-2	95935578	15149478642006449881
cpp	unpack	mixed	4096	5000	warmup-2	111535457	15149478642006449881
native	unpack	realistic	4096	5000	warmup-2	75002167	1504507525512396272
cpp	unpack	realistic	4096	5000	warmup-2	101070202	1504507525512396272
native	pack-stream	zero	4096	5000	warmup-2	6649089	14199689318330823399
cpp	pack-stream	zero	4096	5000	warmup-2	9461412	14199689318330823399
native	pack-stream	raw	4096	5000	warmup-2	12594348	9083111022979952138
cpp	pack-stream	raw	4096	5000	warmup-2	24509567	9083111022979952138
native	pack-stream	mixed	4096	5000	warmup-2	120450046	9803052547690362066
cpp	pack-stream	mixed	4096	5000	warmup-2	136844059	9803052547690362066
native	pack-stream	realistic	4096	5000	warmup-2	95508060	17685309080150208586
cpp	pack-stream	realistic	4096	5000	warmup-2	115377525	17685309080150208586
native	unpack-stream	zero	4096	5000	warmup-2	4093278	14284474007408185416
cpp	unpack-stream	zero	4096	5000	warmup-2	6044263	14284474007408185416
native	unpack-stream	raw	4096	5000	warmup-2	4786009	18081990750882553639
cpp	unpack-stream	raw	4096	5000	warmup-2	10949377	18081990750882553639
native	unpack-stream	mixed	4096	5000	warmup-2	120644754	15149478642006449881
cpp	unpack-stream	mixed	4096	5000	warmup-2	123115161	15149478642006449881
native	unpack-stream	realistic	4096	5000	warmup-2	98416186	1504507525512396272
cpp	unpack-stream	realistic	4096	5000	warmup-2	109104851	1504507525512396272
cpp	copy-unpacked	zero	4096	5000	1	3586856	14284474007408185416
native	copy-unpacked	zero	4096	5000	1	3805366	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	1	3953972	18081990750882553639
native	copy-unpacked	raw	4096	5000	1	3534354	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	1	3354146	15149478642006449881
native	copy-unpacked	mixed	4096	5000	1	3396248	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	1	3259142	1504507525512396272
native	copy-unpacked	realistic	4096	5000	1	3316945	1504507525512396272
cpp	copy-packed	zero	4096	5000	1	53802	14199689318330823399
native	copy-packed	zero	4096	5000	1	64703	14199689318330823399
cpp	copy-packed	raw	4096	5000	1	4904914	9083111022979952138
native	copy-packed	raw	4096	5000	1	3926171	9083111022979952138
cpp	copy-packed	mixed	4096	5000	1	2447907	9803052547690362066
native	copy-packed	mixed	4096	5000	1	2576012	9803052547690362066
cpp	copy-packed	realistic	4096	5000	1	1219253	17685309080150208586
native	copy-packed	realistic	4096	5000	1	1797978	17685309080150208586
cpp	pack	zero	4096	5000	1	10478156	14199689318330823399
native	pack	zero	4096	5000	1	7703635	14199689318330823399
cpp	pack	raw	4096	5000	1	25960730	9083111022979952138
native	pack	raw	4096	5000	1	21488636	9083111022979952138
cpp	pack	mixed	4096	5000	1	118013839	9803052547690362066
native	pack	mixed	4096	5000	1	99165219	9803052547690362066
cpp	pack	realistic	4096	5000	1	106748449	17685309080150208586
native	pack	realistic	4096	5000	1	101740630	17685309080150208586
cpp	unpack	zero	4096	5000	1	5816053	14284474007408185416
native	unpack	zero	4096	5000	1	4487495	14284474007408185416
cpp	unpack	raw	4096	5000	1	7486826	18081990750882553639
native	unpack	raw	4096	5000	1	4732406	18081990750882553639
cpp	unpack	mixed	4096	5000	1	112090781	15149478642006449881
native	unpack	mixed	4096	5000	1	88934273	15149478642006449881
cpp	unpack	realistic	4096	5000	1	100234365	1504507525512396272
native	unpack	realistic	4096	5000	1	82013671	1504507525512396272
cpp	pack-stream	zero	4096	5000	1	10136242	14199689318330823399
native	pack-stream	zero	4096	5000	1	6638389	14199689318330823399
cpp	pack-stream	raw	4096	5000	1	24970387	9083111022979952138
native	pack-stream	raw	4096	5000	1	19340942	9083111022979952138
cpp	pack-stream	mixed	4096	5000	1	181100887	9803052547690362066
native	pack-stream	mixed	4096	5000	1	150596158	9803052547690362066
cpp	pack-stream	realistic	4096	5000	1	119525305	17685309080150208586
native	pack-stream	realistic	4096	5000	1	95672067	17685309080150208586
cpp	unpack-stream	zero	4096	5000	1	6230071	14284474007408185416
native	unpack-stream	zero	4096	5000	1	3700161	14284474007408185416
cpp	unpack-stream	raw	4096	5000	1	12006623	18081990750882553639
native	unpack-stream	raw	4096	5000	1	4997817	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	1	122450832	15149478642006449881
native	unpack-stream	mixed	4096	5000	1	133600218	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	1	118619066	1504507525512396272
native	unpack-stream	realistic	4096	5000	1	105134778	1504507525512396272
native	copy-unpacked	zero	4096	5000	2	3791865	14284474007408185416
cpp	copy-unpacked	zero	4096	5000	2	3435450	14284474007408185416
native	copy-unpacked	raw	4096	5000	2	3806266	18081990750882553639
cpp	copy-unpacked	raw	4096	5000	2	5309231	18081990750882553639
native	copy-unpacked	mixed	4096	5000	2	3528853	15149478642006449881
cpp	copy-unpacked	mixed	4096	5000	2	3398948	15149478642006449881
native	copy-unpacked	realistic	4096	5000	2	3467451	1504507525512396272
cpp	copy-unpacked	realistic	4096	5000	2	4075778	1504507525512396272
native	copy-packed	zero	4096	5000	2	139707	14199689318330823399
cpp	copy-packed	zero	4096	5000	2	61702	14199689318330823399
native	copy-packed	raw	4096	5000	2	4244885	9083111022979952138
cpp	copy-packed	raw	4096	5000	2	7003605	9083111022979952138
native	copy-packed	mixed	4096	5000	2	2851024	9803052547690362066
cpp	copy-packed	mixed	4096	5000	2	2824523	9803052547690362066
native	copy-packed	realistic	4096	5000	2	1241454	17685309080150208586
cpp	copy-packed	realistic	4096	5000	2	1654772	17685309080150208586
native	pack	zero	4096	5000	2	7620832	14199689318330823399
cpp	pack	zero	4096	5000	2	8349864	14199689318330823399
native	pack	raw	4096	5000	2	21235825	9083111022979952138
cpp	pack	raw	4096	5000	2	28140525	9083111022979952138
native	pack	mixed	4096	5000	2	131175413	9803052547690362066
cpp	pack	mixed	4096	5000	2	153980306	9803052547690362066
native	pack	realistic	4096	5000	2	109656076	17685309080150208586
cpp	pack	realistic	4096	5000	2	117535118	17685309080150208586
native	unpack	zero	4096	5000	2	3833967	14284474007408185416
cpp	unpack	zero	4096	5000	2	5696548	14284474007408185416
native	unpack	raw	4096	5000	2	6200370	18081990750882553639
cpp	unpack	raw	4096	5000	2	7833041	18081990750882553639
native	unpack	mixed	4096	5000	2	91224373	15149478642006449881
cpp	unpack	mixed	4096	5000	2	132380565	15149478642006449881
native	unpack	realistic	4096	5000	2	90473140	1504507525512396272
cpp	unpack	realistic	4096	5000	2	117322709	1504507525512396272
native	pack-stream	zero	4096	5000	2	6541984	14199689318330823399
cpp	pack-stream	zero	4096	5000	2	9725623	14199689318330823399
native	pack-stream	raw	4096	5000	2	16383413	9083111022979952138
cpp	pack-stream	raw	4096	5000	2	25013689	9083111022979952138
native	pack-stream	mixed	4096	5000	2	127480252	9803052547690362066
cpp	pack-stream	mixed	4096	5000	2	157759170	9803052547690362066
native	pack-stream	realistic	4096	5000	2	104734661	17685309080150208586
cpp	pack-stream	realistic	4096	5000	2	107908100	17685309080150208586
native	unpack-stream	zero	4096	5000	2	3695761	14284474007408185416
cpp	unpack-stream	zero	4096	5000	2	6656490	14284474007408185416
native	unpack-stream	raw	4096	5000	2	5615744	18081990750882553639
cpp	unpack-stream	raw	4096	5000	2	9776625	18081990750882553639
native	unpack-stream	mixed	4096	5000	2	118149445	15149478642006449881
cpp	unpack-stream	mixed	4096	5000	2	231401178	15149478642006449881
native	unpack-stream	realistic	4096	5000	2	111327748	1504507525512396272
cpp	unpack-stream	realistic	4096	5000	2	106147423	1504507525512396272
cpp	copy-unpacked	zero	4096	5000	3	3393648	14284474007408185416
native	copy-unpacked	zero	4096	5000	3	4029275	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	3	3956573	18081990750882553639
native	copy-unpacked	raw	4096	5000	3	3343345	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	3	3442050	15149478642006449881
native	copy-unpacked	mixed	4096	5000	3	3289543	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	3	3823766	1504507525512396272
native	copy-unpacked	realistic	4096	5000	3	3356547	1504507525512396272
cpp	copy-packed	zero	4096	5000	3	87904	14199689318330823399
native	copy-packed	zero	4096	5000	3	65003	14199689318330823399
cpp	copy-packed	raw	4096	5000	3	4011675	9083111022979952138
native	copy-packed	raw	4096	5000	3	3890270	9083111022979952138
cpp	copy-packed	mixed	4096	5000	3	2586213	9803052547690362066
native	copy-packed	mixed	4096	5000	3	2427606	9803052547690362066
cpp	copy-packed	realistic	4096	5000	3	1130949	17685309080150208586
native	copy-packed	realistic	4096	5000	3	1126449	17685309080150208586
cpp	pack	zero	4096	5000	3	8753681	14199689318330823399
native	pack	zero	4096	5000	3	11524402	14199689318330823399
cpp	pack	raw	4096	5000	3	24068048	9083111022979952138
native	pack	raw	4096	5000	3	21241725	9083111022979952138
cpp	pack	mixed	4096	5000	3	155757383	9803052547690362066
native	pack	mixed	4096	5000	3	117140501	9803052547690362066
cpp	pack	realistic	4096	5000	3	106877654	17685309080150208586
native	pack	realistic	4096	5000	3	97408301	17685309080150208586
cpp	unpack	zero	4096	5000	3	5725746	14284474007408185416
native	unpack	zero	4096	5000	3	4557595	14284474007408185416
cpp	unpack	raw	4096	5000	3	8537066	18081990750882553639
native	unpack	raw	4096	5000	3	5060317	18081990750882553639
cpp	unpack	mixed	4096	5000	3	112677630	15149478642006449881
native	unpack	mixed	4096	5000	3	95925213	15149478642006449881
cpp	unpack	realistic	4096	5000	3	101506252	1504507525512396272
native	unpack	realistic	4096	5000	3	77568825	1504507525512396272
cpp	pack-stream	zero	4096	5000	3	13706887	14199689318330823399
native	pack-stream	zero	4096	5000	3	6014157	14199689318330823399
cpp	pack-stream	raw	4096	5000	3	25129178	9083111022979952138
native	pack-stream	raw	4096	5000	3	11834307	9083111022979952138
cpp	pack-stream	mixed	4096	5000	3	135552011	9803052547690362066
native	pack-stream	mixed	4096	5000	3	117951857	9803052547690362066
cpp	pack-stream	realistic	4096	5000	3	104799993	17685309080150208586
native	pack-stream	realistic	4096	5000	3	95069976	17685309080150208586
cpp	unpack-stream	zero	4096	5000	3	5753147	14284474007408185416
native	unpack-stream	zero	4096	5000	3	3569153	14284474007408185416
cpp	unpack-stream	raw	4096	5000	3	10370445	18081990750882553639
native	unpack-stream	raw	4096	5000	3	5090418	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	3	117624943	15149478642006449881
native	unpack-stream	mixed	4096	5000	3	125141765	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	3	106176152	1504507525512396272
native	unpack-stream	realistic	4096	5000	3	97482579	1504507525512396272
native	copy-unpacked	zero	4096	5000	4	3906567	14284474007408185416
cpp	copy-unpacked	zero	4096	5000	4	3398546	14284474007408185416
native	copy-unpacked	raw	4096	5000	4	5559238	18081990750882553639
cpp	copy-unpacked	raw	4096	5000	4	4064374	18081990750882553639
native	copy-unpacked	mixed	4096	5000	4	3296742	15149478642006449881
cpp	copy-unpacked	mixed	4096	5000	4	3221938	15149478642006449881
native	copy-unpacked	realistic	4096	5000	4	3357644	1504507525512396272
cpp	copy-unpacked	realistic	4096	5000	4	3333143	1504507525512396272
native	copy-packed	zero	4096	5000	4	204609	14199689318330823399
cpp	copy-packed	zero	4096	5000	4	53802	14199689318330823399
native	copy-packed	raw	4096	5000	4	3950069	9083111022979952138
cpp	copy-packed	raw	4096	5000	4	6359572	9083111022979952138
native	copy-packed	mixed	4096	5000	4	2710416	9803052547690362066
cpp	copy-packed	mixed	4096	5000	4	2516708	9803052547690362066
native	copy-packed	realistic	4096	5000	4	1207152	17685309080150208586
cpp	copy-packed	realistic	4096	5000	4	1183150	17685309080150208586
native	pack	zero	4096	5000	4	7833235	14199689318330823399
cpp	pack	zero	4096	5000	4	8465663	14199689318330823399
native	pack	raw	4096	5000	4	21798534	9083111022979952138
cpp	pack	raw	4096	5000	4	27833693	9083111022979952138
native	pack	mixed	4096	5000	4	99732576	9803052547690362066
cpp	pack	mixed	4096	5000	4	115876268	9803052547690362066
native	pack	realistic	4096	5000	4	93261698	17685309080150208586
cpp	pack	realistic	4096	5000	4	103963057	17685309080150208586
native	unpack	zero	4096	5000	4	4029873	14284474007408185416
cpp	unpack	zero	4096	5000	4	5676643	14284474007408185416
native	unpack	raw	4096	5000	4	4755304	18081990750882553639
cpp	unpack	raw	4096	5000	4	7385517	18081990750882553639
native	unpack	mixed	4096	5000	4	87421748	15149478642006449881
cpp	unpack	mixed	4096	5000	4	109256484	15149478642006449881
native	unpack	realistic	4096	5000	4	75967157	1504507525512396272
cpp	unpack	realistic	4096	5000	4	107986330	1504507525512396272
native	pack-stream	zero	4096	5000	4	6245868	14199689318330823399
cpp	pack-stream	zero	4096	5000	4	9615812	14199689318330823399
native	pack-stream	raw	4096	5000	4	14092705	9083111022979952138
cpp	pack-stream	raw	4096	5000	4	24741961	9083111022979952138
native	pack-stream	mixed	4096	5000	4	124129721	9803052547690362066
cpp	pack-stream	mixed	4096	5000	4	133297915	9803052547690362066
native	pack-stream	realistic	4096	5000	4	96632143	17685309080150208586
cpp	pack-stream	realistic	4096	5000	4	108309744	17685309080150208586
native	unpack-stream	zero	4096	5000	4	3785262	14284474007408185416
cpp	unpack-stream	zero	4096	5000	4	5796949	14284474007408185416
native	unpack-stream	raw	4096	5000	4	4753804	18081990750882553639
cpp	unpack-stream	raw	4096	5000	4	11400689	18081990750882553639
native	unpack-stream	mixed	4096	5000	4	114509909	15149478642006449881
cpp	unpack-stream	mixed	4096	5000	4	120693774	15149478642006449881
native	unpack-stream	realistic	4096	5000	4	106016945	1504507525512396272
cpp	unpack-stream	realistic	4096	5000	4	103675245	1504507525512396272
cpp	copy-unpacked	zero	4096	5000	5	3656157	14284474007408185416
native	copy-unpacked	zero	4096	5000	5	4931411	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	5	3372944	18081990750882553639
native	copy-unpacked	raw	4096	5000	5	3969470	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	5	3558553	15149478642006449881
native	copy-unpacked	mixed	4096	5000	5	3323643	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	5	4006772	1504507525512396272
native	copy-unpacked	realistic	4096	5000	5	3318742	1504507525512396272
cpp	copy-packed	zero	4096	5000	5	53702	14199689318330823399
native	copy-packed	zero	4096	5000	5	187208	14199689318330823399
cpp	copy-packed	raw	4096	5000	5	4789505	9083111022979952138
native	copy-packed	raw	4096	5000	5	4297485	9083111022979952138
cpp	copy-packed	mixed	4096	5000	5	2617812	9803052547690362066
native	copy-packed	mixed	4096	5000	5	2667315	9803052547690362066
cpp	copy-packed	realistic	4096	5000	5	1157549	17685309080150208586
native	copy-packed	realistic	4096	5000	5	1933883	17685309080150208586
cpp	pack	zero	4096	5000	5	9610012	14199689318330823399
native	pack	zero	4096	5000	5	7956641	14199689318330823399
cpp	pack	raw	4096	5000	5	26239125	9083111022979952138
native	pack	raw	4096	5000	5	19680044	9083111022979952138
cpp	pack	mixed	4096	5000	5	113108249	9803052547690362066
native	pack	mixed	4096	5000	5	109340188	9803052547690362066
cpp	pack	realistic	4096	5000	5	105290114	17685309080150208586
native	pack	realistic	4096	5000	5	94587655	17685309080150208586
cpp	unpack	zero	4096	5000	5	6368373	14284474007408185416
native	unpack	zero	4096	5000	5	4157578	14284474007408185416
cpp	unpack	raw	4096	5000	5	7699930	18081990750882553639
native	unpack	raw	4096	5000	5	5609640	18081990750882553639
cpp	unpack	mixed	4096	5000	5	109760706	15149478642006449881
native	unpack	mixed	4096	5000	5	90513280	15149478642006449881
cpp	unpack	realistic	4096	5000	5	105043304	1504507525512396272
native	unpack	realistic	4096	5000	5	74884911	1504507525512396272
cpp	pack-stream	zero	4096	5000	5	10483149	14199689318330823399
native	pack-stream	zero	4096	5000	5	6234067	14199689318330823399
cpp	pack-stream	raw	4096	5000	5	24313942	9083111022979952138
native	pack-stream	raw	4096	5000	5	14504622	9083111022979952138
cpp	pack-stream	mixed	4096	5000	5	136785064	9803052547690362066
native	pack-stream	mixed	4096	5000	5	118834495	9803052547690362066
cpp	pack-stream	realistic	4096	5000	5	104147165	17685309080150208586
native	pack-stream	realistic	4096	5000	5	98639729	17685309080150208586
cpp	unpack-stream	zero	4096	5000	5	5767847	14284474007408185416
native	unpack-stream	zero	4096	5000	5	3229138	14284474007408185416
cpp	unpack-stream	raw	4096	5000	5	11992014	18081990750882553639
native	unpack-stream	raw	4096	5000	5	5016415	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	5	119364717	15149478642006449881
native	unpack-stream	mixed	4096	5000	5	120552168	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	5	108255141	1504507525512396272
native	unpack-stream	realistic	4096	5000	5	103789049	1504507525512396272
native	copy-unpacked	zero	4096	5000	6	3975370	14284474007408185416
cpp	copy-unpacked	zero	4096	5000	6	3323943	14284474007408185416
native	copy-unpacked	raw	4096	5000	6	4030773	18081990750882553639
cpp	copy-unpacked	raw	4096	5000	6	3914468	18081990750882553639
native	copy-unpacked	mixed	4096	5000	6	3334943	15149478642006449881
cpp	copy-unpacked	mixed	4096	5000	6	3366744	15149478642006449881
native	copy-unpacked	realistic	4096	5000	6	3360244	1504507525512396272
cpp	copy-unpacked	realistic	4096	5000	6	3272440	1504507525512396272
native	copy-packed	zero	4096	5000	6	64902	14199689318330823399
cpp	copy-packed	zero	4096	5000	6	53802	14199689318330823399
native	copy-packed	raw	4096	5000	6	3935369	9083111022979952138
cpp	copy-packed	raw	4096	5000	6	3980770	9083111022979952138
native	copy-packed	mixed	4096	5000	6	2563410	9803052547690362066
cpp	copy-packed	mixed	4096	5000	6	2441705	9803052547690362066
native	copy-packed	realistic	4096	5000	6	1231253	17685309080150208586
cpp	copy-packed	realistic	4096	5000	6	1215552	17685309080150208586
native	pack	zero	4096	5000	6	13149564	14199689318330823399
cpp	pack	zero	4096	5000	6	9029988	14199689318330823399
native	pack	raw	4096	5000	6	19608140	9083111022979952138
cpp	pack	raw	4096	5000	6	28069103	9083111022979952138
native	pack	mixed	4096	5000	6	103088120	9803052547690362066
cpp	pack	mixed	4096	5000	6	121635814	9803052547690362066
native	pack	realistic	4096	5000	6	97445378	17685309080150208586
cpp	pack	realistic	4096	5000	6	102576698	17685309080150208586
native	unpack	zero	4096	5000	6	3892567	14284474007408185416
cpp	unpack	zero	4096	5000	6	7358915	14284474007408185416
native	unpack	raw	4096	5000	6	6065760	18081990750882553639
cpp	unpack	raw	4096	5000	6	7560124	18081990750882553639
native	unpack	mixed	4096	5000	6	92309158	15149478642006449881
cpp	unpack	mixed	4096	5000	6	112836038	15149478642006449881
native	unpack	realistic	4096	5000	6	79459806	1504507525512396272
cpp	unpack	realistic	4096	5000	6	109720604	1504507525512396272
native	pack-stream	zero	4096	5000	6	6593783	14199689318330823399
cpp	pack-stream	zero	4096	5000	6	10129634	14199689318330823399
native	pack-stream	raw	4096	5000	6	12440733	9083111022979952138
cpp	pack-stream	raw	4096	5000	6	28479521	9083111022979952138
native	pack-stream	mixed	4096	5000	6	132762692	9803052547690362066
cpp	pack-stream	mixed	4096	5000	6	146220368	9803052547690362066
native	pack-stream	realistic	4096	5000	6	97985300	17685309080150208586
cpp	pack-stream	realistic	4096	5000	6	118470897	17685309080150208586
native	unpack-stream	zero	4096	5000	6	3214023	14284474007408185416
cpp	unpack-stream	zero	4096	5000	6	7067669	14284474007408185416
native	unpack-stream	raw	4096	5000	6	5098194	18081990750882553639
cpp	unpack-stream	raw	4096	5000	6	10435098	18081990750882553639
native	unpack-stream	mixed	4096	5000	6	121731234	15149478642006449881
cpp	unpack-stream	mixed	4096	5000	6	125978196	15149478642006449881
native	unpack-stream	realistic	4096	5000	6	102962719	1504507525512396272
cpp	unpack-stream	realistic	4096	5000	6	113961438	1504507525512396272
cpp	copy-unpacked	zero	4096	5000	7	3645139	14284474007408185416
native	copy-unpacked	zero	4096	5000	7	4535872	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	7	4227561	18081990750882553639
native	copy-unpacked	raw	4096	5000	7	3336627	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	7	3477033	15149478642006449881
native	copy-unpacked	mixed	4096	5000	7	3899648	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	7	3314426	1504507525512396272
native	copy-unpacked	realistic	4096	5000	7	3289525	1504507525512396272
cpp	copy-packed	zero	4096	5000	7	94604	14199689318330823399
native	copy-packed	zero	4096	5000	7	65002	14199689318330823399
cpp	copy-packed	raw	4096	5000	7	3941750	9083111022979952138
native	copy-packed	raw	4096	5000	7	3849246	9083111022979952138
cpp	copy-packed	mixed	4096	5000	7	2787906	9803052547690362066
native	copy-packed	mixed	4096	5000	7	2437693	9803052547690362066
cpp	copy-packed	realistic	4096	5000	7	1144944	17685309080150208586
native	copy-packed	realistic	4096	5000	7	1127843	17685309080150208586
cpp	pack	zero	4096	5000	7	11378833	14199689318330823399
native	pack	zero	4096	5000	7	8023905	14199689318330823399
cpp	pack	raw	4096	5000	7	28879399	9083111022979952138
native	pack	raw	4096	5000	7	21327412	9083111022979952138
cpp	pack	mixed	4096	5000	7	125220166	9803052547690362066
native	pack	mixed	4096	5000	7	101660170	9803052547690362066
cpp	pack	realistic	4096	5000	7	108189318	17685309080150208586
native	pack	realistic	4096	5000	7	94038680	17685309080150208586
cpp	unpack	zero	4096	5000	7	6274339	14284474007408185416
native	unpack	zero	4096	5000	7	4569074	14284474007408185416
cpp	unpack	raw	4096	5000	7	7367281	18081990750882553639
native	unpack	raw	4096	5000	7	4747581	18081990750882553639
cpp	unpack	mixed	4096	5000	7	127297245	15149478642006449881
native	unpack	mixed	4096	5000	7	137798845	15149478642006449881
cpp	unpack	realistic	4096	5000	7	132919260	1504507525512396272
native	unpack	realistic	4096	5000	7	99092572	1504507525512396272
cpp	pack-stream	zero	4096	5000	7	10934617	14199689318330823399
native	pack-stream	zero	4096	5000	7	7753595	14199689318330823399
cpp	pack-stream	raw	4096	5000	7	27771757	9083111022979952138
native	pack-stream	raw	4096	5000	7	12778386	9083111022979952138
cpp	pack-stream	mixed	4096	5000	7	150661835	9803052547690362066
native	pack-stream	mixed	4096	5000	7	122642568	9803052547690362066
