implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-blobs	100000	2	795242	205998354101848337
cpp	borrowed-direct-blobs	100000	2	2471032	205998354101848337
native	borrowed-blobs	100000	2	1321970	205998354101848337
cpp	borrowed-blobs	100000	2	1803496	205998354101848337
cpp	direct-scalars	100000	3	523828	1215588902349623085
native	direct-scalars	100000	3	2765747	1215588902349623085
cpp	generated-scalars	100000	3	483526	1215588902349623085
native	generated-scalars	100000	3	8322643	1215588902349623085
cpp	borrowed-direct-scalars	100000	3	490226	1215588902349623085
native	borrowed-direct-scalars	100000	3	409921	1215588902349623085
cpp	borrowed-scalars	100000	3	417822	1215588902349623085
native	borrowed-scalars	100000	3	526828	1215588902349623085
cpp	direct-blobs	100000	3	3663894	205998354101848337
native	direct-blobs	100000	3	5365785	205998354101848337
cpp	generated-blobs	100000	3	3036062	205998354101848337
native	generated-blobs	100000	3	27268050	205998354101848337
cpp	borrowed-direct-blobs	100000	3	1692290	205998354101848337
native	borrowed-direct-blobs	100000	3	788442	205998354101848337
cpp	borrowed-blobs	100000	3	1936103	205998354101848337
native	borrowed-blobs	100000	3	1256467	205998354101848337
native	direct-scalars	100000	4	2629739	1215588902349623085
cpp	direct-scalars	100000	4	440724	1215588902349623085
native	generated-scalars	100000	4	8953176	1215588902349623085
cpp	generated-scalars	100000	4	662836	1215588902349623085
native	borrowed-direct-scalars	100000	4	378720	1215588902349623085
cpp	borrowed-direct-scalars	100000	4	617833	1215588902349623085
native	borrowed-scalars	100000	4	814644	1215588902349623085
cpp	borrowed-scalars	100000	4	359719	1215588902349623085
native	direct-blobs	100000	4	4788755	205998354101848337
cpp	direct-blobs	100000	4	1679089	205998354101848337
native	generated-blobs	100000	4	27373656	205998354101848337
cpp	generated-blobs	100000	4	1882200	205998354101848337
native	borrowed-direct-blobs	100000	4	886848	205998354101848337
cpp	borrowed-direct-blobs	100000	4	2836151	205998354101848337
native	borrowed-blobs	100000	4	1403475	205998354101848337
cpp	borrowed-blobs	100000	4	1822297	205998354101848337
cpp	direct-scalars	100000	5	470625	1215588902349623085
native	direct-scalars	100000	5	2736346	1215588902349623085
cpp	generated-scalars	100000	5	419023	1215588902349623085
native	generated-scalars	100000	5	12633772	1215588902349623085
cpp	borrowed-direct-scalars	100000	5	594431	1215588902349623085
native	borrowed-direct-scalars	100000	5	372620	1215588902349623085
cpp	borrowed-scalars	100000	5	359819	1215588902349623085
native	borrowed-scalars	100000	5	516427	1215588902349623085
cpp	direct-blobs	100000	5	1834197	205998354101848337
native	direct-blobs	100000	5	4174722	205998354101848337
cpp	generated-blobs	100000	5	1974305	205998354101848337
native	generated-blobs	100000	5	23601155	205998354101848337
cpp	borrowed-direct-blobs	100000	5	1644788	205998354101848337
native	borrowed-direct-blobs	100000	5	893148	205998354101848337
cpp	borrowed-blobs	100000	5	1754793	205998354101848337
native	borrowed-blobs	100000	5	1269567	205998354101848337
native	direct-scalars	100000	6	2634441	1215588902349623085
cpp	direct-scalars	100000	6	458025	1215588902349623085
native	generated-scalars	100000	6	6279834	1215588902349623085
cpp	generated-scalars	100000	6	373820	1215588902349623085
native	borrowed-direct-scalars	100000	6	428123	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	456925	1215588902349623085
native	borrowed-scalars	100000	6	628433	1215588902349623085
cpp	borrowed-scalars	100000	6	359719	1215588902349623085
native	direct-blobs	100000	6	4213324	205998354101848337
cpp	direct-blobs	100000	6	1819797	205998354101848337
native	generated-blobs	100000	6	22590201	205998354101848337
cpp	generated-blobs	100000	6	1702491	205998354101848337
native	borrowed-direct-blobs	100000	6	836445	205998354101848337
cpp	borrowed-direct-blobs	100000	6	1722792	205998354101848337
native	borrowed-blobs	100000	6	1243666	205998354101848337
cpp	borrowed-blobs	100000	6	1736392	205998354101848337
cpp	direct-scalars	100000	7	690136	1215588902349623085
native	direct-scalars	100000	7	2590538	1215588902349623085
cpp	generated-scalars	100000	7	362320	1215588902349623085
native	generated-scalars	100000	7	6640853	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	560130	1215588902349623085
native	borrowed-direct-scalars	100000	7	344118	1215588902349623085
cpp	borrowed-scalars	100000	7	369019	1215588902349623085
native	borrowed-scalars	100000	7	530828	1215588902349623085
cpp	direct-blobs	100000	7	1662788	205998354101848337
native	direct-blobs	100000	7	4131720	205998354101848337
cpp	generated-blobs	100000	7	1751394	205998354101848337
native	generated-blobs	100000	7	23285238	205998354101848337
cpp	borrowed-direct-blobs	100000	7	1700590	205998354101848337
native	borrowed-direct-blobs	100000	7	797542	205998354101848337
cpp	borrowed-blobs	100000	7	2235619	205998354101848337
native	borrowed-blobs	100000	7	1522481	205998354101848337
native	direct-scalars	100000	8	2733545	1215588902349623085
cpp	direct-scalars	100000	8	443524	1215588902349623085
native	generated-scalars	100000	8	6583350	1215588902349623085
cpp	generated-scalars	100000	8	411922	1215588902349623085
native	borrowed-direct-scalars	100000	8	338918	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	448724	1215588902349623085
native	borrowed-scalars	100000	8	614133	1215588902349623085
cpp	borrowed-scalars	100000	8	361619	1215588902349623085
native	direct-blobs	100000	8	4230325	205998354101848337
cpp	direct-blobs	100000	8	1745993	205998354101848337
native	generated-blobs	100000	8	25117036	205998354101848337
cpp	generated-blobs	100000	8	1847798	205998354101848337
native	borrowed-direct-blobs	100000	8	794242	205998354101848337
cpp	borrowed-direct-blobs	100000	8	1941503	205998354101848337
native	borrowed-blobs	100000	8	1417976	205998354101848337
cpp	borrowed-blobs	100000	8	1740293	205998354101848337
cpp	direct-scalars	100000	9	443324	1215588902349623085
native	direct-scalars	100000	9	2615939	1215588902349623085
cpp	generated-scalars	100000	9	471425	1215588902349623085
native	generated-scalars	100000	9	6569049	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	462025	1215588902349623085
native	borrowed-direct-scalars	100000	9	356719	1215588902349623085
cpp	borrowed-scalars	100000	9	359919	1215588902349623085
native	borrowed-scalars	100000	9	517927	1215588902349623085
cpp	direct-blobs	100000	9	1917402	205998354101848337
native	direct-blobs	100000	9	5723904	205998354101848337
cpp	generated-blobs	100000	9	1894500	205998354101848337
native	generated-blobs	100000	9	22215282	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1669589	205998354101848337
native	borrowed-direct-blobs	100000	9	801043	205998354101848337
cpp	borrowed-blobs	100000	9	1731993	205998354101848337
native	borrowed-blobs	100000	9	1306369	205998354101848337
