implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-blobs	5000000	3	153050853	12873154753802849932
cpp	borrowed-blobs	5000000	3	211045710	12873154753802849932
native	borrowed-blobs	5000000	3	141058097	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	18878691	12873154753802849932
native	borrowed-direct-groups	5000000	3	34512177	12873154753802849932
cpp	borrowed-groups	5000000	3	15042149	12873154753802849932
native	borrowed-groups	5000000	3	18992798	12873154753802849932
native	direct-scalars	5000000	4	251567666	5573589319906701683
cpp	direct-scalars	5000000	4	68337210	5573589319906701683
native	generated-scalars	5000000	4	772237805	5573589319906701683
cpp	generated-scalars	5000000	4	32959879	5573589319906701683
native	borrowed-direct-scalars	5000000	4	54244021	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	44817626	5573589319906701683
native	borrowed-scalars	5000000	4	36420897	5573589319906701683
cpp	borrowed-scalars	5000000	4	36428698	5573589319906701683
native	direct-blobs	5000000	4	449571954	12873154753802849932
cpp	direct-blobs	5000000	4	210085850	12873154753802849932
native	generated-blobs	5000000	4	2607178842	12873154753802849932
cpp	generated-blobs	5000000	4	174568658	12873154753802849932
native	borrowed-direct-blobs	5000000	4	105705396	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	165817703	12873154753802849932
native	borrowed-blobs	5000000	4	134660330	12873154753802849932
cpp	borrowed-blobs	5000000	4	200096975	12873154753802849932
native	borrowed-direct-groups	5000000	4	34303773	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	15601188	12873154753802849932
native	borrowed-groups	5000000	4	13431050	12873154753802849932
cpp	borrowed-groups	5000000	4	16021815	12873154753802849932
cpp	direct-scalars	5000000	5	46021715	5573589319906701683
native	direct-scalars	5000000	5	243629132	5573589319906701683
cpp	generated-scalars	5000000	5	43649565	5573589319906701683
native	generated-scalars	5000000	5	1012407529	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	56731394	5573589319906701683
native	borrowed-direct-scalars	5000000	5	44221301	5573589319906701683
cpp	borrowed-scalars	5000000	5	53742604	5573589319906701683
native	borrowed-scalars	5000000	5	54009521	5573589319906701683
cpp	direct-blobs	5000000	5	208748823	12873154753802849932
native	direct-blobs	5000000	5	389735388	12873154753802849932
cpp	generated-blobs	5000000	5	180073206	12873154753802849932
native	generated-blobs	5000000	5	2326440765	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	160339857	12873154753802849932
native	borrowed-direct-blobs	5000000	5	109432432	12873154753802849932
cpp	borrowed-blobs	5000000	5	165406778	12873154753802849932
native	borrowed-blobs	5000000	5	99272488	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	12799411	12873154753802849932
native	borrowed-direct-groups	5000000	5	29342559	12873154753802849932
cpp	borrowed-groups	5000000	5	17263394	12873154753802849932
native	borrowed-groups	5000000	5	17653818	12873154753802849932
native	direct-scalars	5000000	6	234610061	5573589319906701683
cpp	direct-scalars	5000000	6	40488065	5573589319906701683
native	generated-scalars	5000000	6	829496629	5573589319906701683
cpp	generated-scalars	5000000	6	38055718	5573589319906701683
native	borrowed-direct-scalars	5000000	6	55117202	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	38024916	5573589319906701683
native	borrowed-scalars	5000000	6	38449843	5573589319906701683
cpp	borrowed-scalars	5000000	6	35061528	5573589319906701683
native	direct-blobs	5000000	6	332583734	12873154753802849932
cpp	direct-blobs	5000000	6	180048642	12873154753802849932
native	generated-blobs	5000000	6	2876996722	12873154753802849932
cpp	generated-blobs	5000000	6	178491742	12873154753802849932
native	borrowed-direct-blobs	5000000	6	119976124	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	209814933	12873154753802849932
native	borrowed-blobs	5000000	6	96255917	12873154753802849932
cpp	borrowed-blobs	5000000	6	162997858	12873154753802849932
native	borrowed-direct-groups	5000000	6	24824477	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	12111669	12873154753802849932
native	borrowed-groups	5000000	6	14427417	12873154753802849932
cpp	borrowed-groups	5000000	6	19215221	12873154753802849932
cpp	direct-scalars	5000000	7	35241540	5573589319906701683
native	direct-scalars	5000000	7	177889805	5573589319906701683
cpp	generated-scalars	5000000	7	42098876	5573589319906701683
native	generated-scalars	5000000	7	775094254	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	41875661	5573589319906701683
native	borrowed-direct-scalars	5000000	7	57971084	5573589319906701683
cpp	borrowed-scalars	5000000	7	45438488	5573589319906701683
native	borrowed-scalars	5000000	7	43945292	5573589319906701683
cpp	direct-blobs	5000000	7	167594450	12873154753802849932
native	direct-blobs	5000000	7	396273982	12873154753802849932
cpp	generated-blobs	5000000	7	222799158	12873154753802849932
native	generated-blobs	5000000	7	3014799776	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	200280209	12873154753802849932
native	borrowed-direct-blobs	5000000	7	152940152	12873154753802849932
cpp	borrowed-blobs	5000000	7	190643406	12873154753802849932
native	borrowed-blobs	5000000	7	129663198	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	20927507	12873154753802849932
native	borrowed-direct-groups	5000000	7	40158508	12873154753802849932
cpp	borrowed-groups	5000000	7	16840852	12873154753802849932
native	borrowed-groups	5000000	7	20421575	12873154753802849932
native	direct-scalars	5000000	8	269800050	5573589319906701683
cpp	direct-scalars	5000000	8	50720668	5573589319906701683
native	generated-scalars	5000000	8	990847783	5573589319906701683
cpp	generated-scalars	5000000	8	43306805	5573589319906701683
native	borrowed-direct-scalars	5000000	8	62544406	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	42297541	5573589319906701683
native	borrowed-scalars	5000000	8	43022587	5573589319906701683
cpp	borrowed-scalars	5000000	8	35343307	5573589319906701683
native	direct-blobs	5000000	8	400934340	12873154753802849932
cpp	direct-blobs	5000000	8	206286184	12873154753802849932
native	generated-blobs	5000000	8	2208766774	12873154753802849932
cpp	generated-blobs	5000000	8	164674500	12873154753802849932
native	borrowed-direct-blobs	5000000	8	122662946	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	158563713	12873154753802849932
native	borrowed-blobs	5000000	8	96374086	12873154753802849932
cpp	borrowed-blobs	5000000	8	177869332	12873154753802849932
native	borrowed-direct-groups	5000000	8	41298408	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	15880903	12873154753802849932
native	borrowed-groups	5000000	8	13689364	12873154753802849932
cpp	borrowed-groups	5000000	8	17534507	12873154753802849932
cpp	direct-scalars	5000000	9	45053045	5573589319906701683
native	direct-scalars	5000000	9	181720776	5573589319906701683
cpp	generated-scalars	5000000	9	33407010	5573589319906701683
native	generated-scalars	5000000	9	678046219	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	68136203	5573589319906701683
native	borrowed-direct-scalars	5000000	9	55107380	5573589319906701683
cpp	borrowed-scalars	5000000	9	48820083	5573589319906701683
native	borrowed-scalars	5000000	9	37411363	5573589319906701683
cpp	direct-blobs	5000000	9	160557740	12873154753802849932
native	direct-blobs	5000000	9	343136969	12873154753802849932
cpp	generated-blobs	5000000	9	169088578	12873154753802849932
native	generated-blobs	5000000	9	2681980268	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	166117991	12873154753802849932
native	borrowed-direct-blobs	5000000	9	129960307	12873154753802849932
cpp	borrowed-blobs	5000000	9	156941711	12873154753802849932
native	borrowed-blobs	5000000	9	142368990	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	12088064	12873154753802849932
native	borrowed-direct-groups	5000000	9	29074136	12873154753802849932
cpp	borrowed-groups	5000000	9	16899967	12873154753802849932
native	borrowed-groups	5000000	9	16679054	12873154753802849932
