implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-scalars	5000000	warmup-2	28129245	5573589319906701683
cpp	borrowed-direct-scalars	5000000	warmup-2	21751849	5573589319906701683
native	borrowed-scalars	5000000	warmup-2	20774689	5573589319906701683
cpp	borrowed-scalars	5000000	warmup-2	17819606	5573589319906701683
native	direct-blobs	5000000	warmup-2	236963454	12873154753802849932
cpp	direct-blobs	5000000	warmup-2	83338111	12873154753802849932
native	generated-blobs	5000000	warmup-2	1063687231	12873154753802849932
cpp	generated-blobs	5000000	warmup-2	106056404	12873154753802849932
native	borrowed-direct-blobs	5000000	warmup-2	58678499	12873154753802849932
cpp	borrowed-direct-blobs	5000000	warmup-2	82096135	12873154753802849932
native	borrowed-blobs	5000000	warmup-2	57547929	12873154753802849932
cpp	borrowed-blobs	5000000	warmup-2	94448692	12873154753802849932
native	borrowed-direct-groups	5000000	warmup-2	14440786	12873154753802849932
cpp	borrowed-direct-groups	5000000	warmup-2	7931186	12873154753802849932
native	borrowed-groups	5000000	warmup-2	7972389	12873154753802849932
cpp	borrowed-groups	5000000	warmup-2	8067695	12873154753802849932
native	borrowed-direct-lists	5000000	warmup-2	280454599	5573589319906701683
cpp	borrowed-direct-lists	5000000	warmup-2	493047736	5573589319906701683
native	borrowed-lists	5000000	warmup-2	294261946	5573589319906701683
cpp	borrowed-lists	5000000	warmup-2	485157953	5573589319906701683
native	borrowed-direct-nested	5000000	warmup-2	26474923	5573589319906701683
cpp	borrowed-direct-nested	5000000	warmup-2	38986791	5573589319906701683
native	borrowed-nested	5000000	warmup-2	27007957	5573589319906701683
cpp	borrowed-nested	5000000	warmup-2	49028207	5573589319906701683
native	borrowed-direct-struct-lists	5000000	warmup-2	75409025	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	warmup-2	79831296	12873154753802849932
native	borrowed-struct-lists	5000000	warmup-2	68065974	12873154753802849932
cpp	borrowed-struct-lists	5000000	warmup-2	81582903	12873154753802849932
native	borrowed-direct-evolution	5000000	warmup-2	99773619	5573589319906701683
cpp	borrowed-direct-evolution	5000000	warmup-2	120762905	5573589319906701683
native	borrowed-evolution	5000000	warmup-2	89722202	5573589319906701683
cpp	borrowed-evolution	5000000	warmup-2	110056250	5573589319906701683
native	borrowed-direct-defaults	5000000	warmup-2	5255522	5573589319906701683
cpp	borrowed-direct-defaults	5000000	warmup-2	12669377	5573589319906701683
native	borrowed-defaults	5000000	warmup-2	4986006	5573589319906701683
cpp	borrowed-defaults	5000000	warmup-2	25268549	5573589319906701683
native	direct-builder-scalars	5000000	warmup-2	76196673	3287531664338089158
cpp	direct-builder-scalars	5000000	warmup-2	39100198	3287531664338089158
native	generated-builder-scalars	5000000	warmup-2	78983143	3287531664338089158
cpp	generated-builder-scalars	5000000	warmup-2	35347068	3287531664338089158
native	direct-builder-blobs	5000000	warmup-2	194705140	12873154753802849932
cpp	direct-builder-blobs	5000000	warmup-2	138688306	12873154753802849932
native	generated-builder-blobs	5000000	warmup-2	178847268	12873154753802849932
cpp	generated-builder-blobs	5000000	warmup-2	137730746	12873154753802849932
cpp	direct-scalars	5000000	1	21647027	5573589319906701683
native	direct-scalars	5000000	1	151404085	5573589319906701683
cpp	generated-scalars	5000000	1	17425169	5573589319906701683
native	generated-scalars	5000000	1	22829600	5573589319906701683
cpp	borrowed-direct-scalars	5000000	1	21924744	5573589319906701683
native	borrowed-direct-scalars	5000000	1	26732740	5573589319906701683
cpp	borrowed-scalars	5000000	1	17305661	5573589319906701683
native	borrowed-scalars	5000000	1	20450654	5573589319906701683
cpp	direct-blobs	5000000	1	81887122	12873154753802849932
native	direct-blobs	5000000	1	233358811	12873154753802849932
cpp	generated-blobs	5000000	1	94921921	12873154753802849932
native	generated-blobs	5000000	1	1001467715	12873154753802849932
cpp	borrowed-direct-blobs	5000000	1	83353312	12873154753802849932
native	borrowed-direct-blobs	5000000	1	57700239	12873154753802849932
cpp	borrowed-blobs	5000000	1	94694207	12873154753802849932
native	borrowed-blobs	5000000	1	57969555	12873154753802849932
cpp	borrowed-direct-groups	5000000	1	7219942	12873154753802849932
native	borrowed-direct-groups	5000000	1	14059663	12873154753802849932
cpp	borrowed-groups	5000000	1	7798678	12873154753802849932
native	borrowed-groups	5000000	1	7395453	12873154753802849932
cpp	borrowed-direct-lists	5000000	1	453771623	5573589319906701683
native	borrowed-direct-lists	5000000	1	278543163	5573589319906701683
cpp	borrowed-lists	5000000	1	484399051	5573589319906701683
native	borrowed-lists	5000000	1	306216199	5573589319906701683
cpp	borrowed-direct-nested	5000000	1	38980324	5573589319906701683
native	borrowed-direct-nested	5000000	1	26793791	5573589319906701683
cpp	borrowed-nested	5000000	1	49444968	5573589319906701683
native	borrowed-nested	5000000	1	26789091	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	1	78217261	12873154753802849932
native	borrowed-direct-struct-lists	5000000	1	72594570	12873154753802849932
cpp	borrowed-struct-lists	5000000	1	84296177	12873154753802849932
native	borrowed-struct-lists	5000000	1	68361650	12873154753802849932
cpp	borrowed-direct-evolution	5000000	1	119041680	5573589319906701683
native	borrowed-direct-evolution	5000000	1	90905220	5573589319906701683
cpp	borrowed-evolution	5000000	1	109529587	5573589319906701683
native	borrowed-evolution	5000000	1	89672756	5573589319906701683
cpp	borrowed-direct-defaults	5000000	1	12823966	5573589319906701683
native	borrowed-direct-defaults	5000000	1	6049814	5573589319906701683
cpp	borrowed-defaults	5000000	1	26146857	5573589319906701683
native	borrowed-defaults	5000000	1	6046714	5573589319906701683
cpp	direct-builder-scalars	5000000	1	43899780	3287531664338089158
native	direct-builder-scalars	5000000	1	75910841	3287531664338089158
cpp	generated-builder-scalars	5000000	1	35768457	3287531664338089158
native	generated-builder-scalars	5000000	1	81679041	3287531664338089158
cpp	direct-builder-blobs	5000000	1	138555794	12873154753802849932
native	direct-builder-blobs	5000000	1	193450344	12873154753802849932
cpp	generated-builder-blobs	5000000	1	138450689	12873154753802849932
native	generated-builder-blobs	5000000	1	183407923	12873154753802849932
native	direct-scalars	5000000	2	153306960	5573589319906701683
cpp	direct-scalars	5000000	2	22568571	5573589319906701683
native	generated-scalars	5000000	2	22906589	5573589319906701683
cpp	generated-scalars	5000000	2	17450406	5573589319906701683
native	borrowed-direct-scalars	5000000	2	28087258	5573589319906701683
cpp	borrowed-direct-scalars	5000000	2	21650924	5573589319906701683
native	borrowed-scalars	5000000	2	20691574	5573589319906701683
cpp	borrowed-scalars	5000000	2	17627115	5573589319906701683
native	direct-blobs	5000000	2	232452569	12873154753802849932
cpp	direct-blobs	5000000	2	82681093	12873154753802849932
native	generated-blobs	5000000	2	991891400	12873154753802849932
cpp	generated-blobs	5000000	2	96447807	12873154753802849932
native	borrowed-direct-blobs	5000000	2	58064115	12873154753802849932
cpp	borrowed-direct-blobs	5000000	2	82089263	12873154753802849932
native	borrowed-blobs	5000000	2	55667190	12873154753802849932
cpp	borrowed-blobs	5000000	2	94339698	12873154753802849932
native	borrowed-direct-groups	5000000	2	14125633	12873154753802849932
cpp	borrowed-direct-groups	5000000	2	7265177	12873154753802849932
native	borrowed-groups	5000000	2	7391784	12873154753802849932
cpp	borrowed-groups	5000000	2	7863308	12873154753802849932
native	borrowed-direct-lists	5000000	2	280711174	5573589319906701683
cpp	borrowed-direct-lists	5000000	2	455057227	5573589319906701683
native	borrowed-lists	5000000	2	288630086	5573589319906701683
cpp	borrowed-lists	5000000	2	487768125	5573589319906701683
native	borrowed-direct-nested	5000000	2	26479175	5573589319906701683
cpp	borrowed-direct-nested	5000000	2	39389445	5573589319906701683
native	borrowed-nested	5000000	2	26942299	5573589319906701683
cpp	borrowed-nested	5000000	2	48209304	5573589319906701683
native	borrowed-direct-struct-lists	5000000	2	73041993	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	2	78108656	12873154753802849932
native	borrowed-struct-lists	5000000	2	67925826	12873154753802849932
cpp	borrowed-struct-lists	5000000	2	81273420	12873154753802849932
native	borrowed-direct-evolution	5000000	2	91362844	5573589319906701683
cpp	borrowed-direct-evolution	5000000	2	118092831	5573589319906701683
native	borrowed-evolution	5000000	2	89057953	5573589319906701683
cpp	borrowed-evolution	5000000	2	109906701	5573589319906701683
native	borrowed-direct-defaults	5000000	2	5352645	5573589319906701683
cpp	borrowed-direct-defaults	5000000	2	12955637	5573589319906701683
native	borrowed-defaults	5000000	2	5054626	5573589319906701683
cpp	borrowed-defaults	5000000	2	25550050	5573589319906701683
native	direct-builder-scalars	5000000	2	77918034	3287531664338089158
cpp	direct-builder-scalars	5000000	2	36054930	3287531664338089158
native	generated-builder-scalars	5000000	2	82048401	3287531664338089158
cpp	generated-builder-scalars	5000000	2	35397487	3287531664338089158
native	direct-builder-blobs	5000000	2	176746619	12873154753802849932
cpp	direct-builder-blobs	5000000	2	140622485	12873154753802849932
native	generated-builder-blobs	5000000	2	176867727	12873154753802849932
cpp	generated-builder-blobs	5000000	2	138312136	12873154753802849932
cpp	direct-scalars	5000000	3	21777107	5573589319906701683
native	direct-scalars	5000000	3	151185568	5573589319906701683
cpp	generated-scalars	5000000	3	17219912	5573589319906701683
native	generated-scalars	5000000	3	22473452	5573589319906701683
cpp	borrowed-direct-scalars	5000000	3	21621597	5573589319906701683
native	borrowed-direct-scalars	5000000	3	28016110	5573589319906701683
cpp	borrowed-scalars	5000000	3	17386123	5573589319906701683
native	borrowed-scalars	5000000	3	20746941	5573589319906701683
cpp	direct-blobs	5000000	3	82267115	12873154753802849932
native	direct-blobs	5000000	3	232170001	12873154753802849932
cpp	generated-blobs	5000000	3	94406800	12873154753802849932
native	generated-blobs	5000000	3	988947895	12873154753802849932
cpp	borrowed-direct-blobs	5000000	3	82148508	12873154753802849932
native	borrowed-direct-blobs	5000000	3	57756532	12873154753802849932
cpp	borrowed-blobs	5000000	3	96050606	12873154753802849932
native	borrowed-blobs	5000000	3	56304938	12873154753802849932
cpp	borrowed-direct-groups	5000000	3	7217667	12873154753802849932
native	borrowed-direct-groups	5000000	3	14086310	12873154753802849932
cpp	borrowed-groups	5000000	3	7816805	12873154753802849932
native	borrowed-groups	5000000	3	7453782	12873154753802849932
cpp	borrowed-direct-lists	5000000	3	456319882	5573589319906701683
native	borrowed-direct-lists	5000000	3	278786412	5573589319906701683
cpp	borrowed-lists	5000000	3	504208176	5573589319906701683
native	borrowed-lists	5000000	3	291163712	5573589319906701683
cpp	borrowed-direct-nested	5000000	3	38766905	5573589319906701683
native	borrowed-direct-nested	5000000	3	26330101	5573589319906701683
cpp	borrowed-nested	5000000	3	48140111	5573589319906701683
native	borrowed-nested	5000000	3	28373233	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	3	87845276	12873154753802849932
native	borrowed-direct-struct-lists	5000000	3	78738687	12873154753802849932
cpp	borrowed-struct-lists	5000000	3	82764647	12873154753802849932
native	borrowed-struct-lists	5000000	3	76664253	12873154753802849932
cpp	borrowed-direct-evolution	5000000	3	118786574	5573589319906701683
native	borrowed-direct-evolution	5000000	3	115893288	5573589319906701683
cpp	borrowed-evolution	5000000	3	126669884	5573589319906701683
native	borrowed-evolution	5000000	3	106428677	5573589319906701683
cpp	borrowed-direct-defaults	5000000	3	12963938	5573589319906701683
native	borrowed-direct-defaults	5000000	3	5387448	5573589319906701683
cpp	borrowed-defaults	5000000	3	30663181	5573589319906701683
native	borrowed-defaults	5000000	3	5072528	5573589319906701683
cpp	direct-builder-scalars	5000000	3	47506369	3287531664338089158
native	direct-builder-scalars	5000000	3	86048960	3287531664338089158
cpp	generated-builder-scalars	5000000	3	36014627	3287531664338089158
native	generated-builder-scalars	5000000	3	88359909	3287531664338089158
cpp	direct-builder-blobs	5000000	3	146943994	12873154753802849932
native	direct-builder-blobs	5000000	3	182141068	12873154753802849932
cpp	generated-builder-blobs	5000000	3	142228389	12873154753802849932
native	generated-builder-blobs	5000000	3	196545499	12873154753802849932
native	direct-scalars	5000000	4	153932046	5573589319906701683
cpp	direct-scalars	5000000	4	21712102	5573589319906701683
native	generated-scalars	5000000	4	23174998	5573589319906701683
cpp	generated-scalars	5000000	4	17361522	5573589319906701683
native	borrowed-direct-scalars	5000000	4	27740292	5573589319906701683
cpp	borrowed-direct-scalars	5000000	4	21615597	5573589319906701683
native	borrowed-scalars	5000000	4	21207870	5573589319906701683
cpp	borrowed-scalars	5000000	4	17447227	5573589319906701683
native	direct-blobs	5000000	4	241232286	12873154753802849932
cpp	direct-blobs	5000000	4	84508912	12873154753802849932
native	generated-blobs	5000000	4	1028098745	12873154753802849932
cpp	generated-blobs	5000000	4	94849695	12873154753802849932
native	borrowed-direct-blobs	5000000	4	59610293	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	90745626	12873154753802849932
native	borrowed-blobs	5000000	4	57330044	12873154753802849932
cpp	borrowed-blobs	5000000	4	96932230	12873154753802849932
native	borrowed-direct-groups	5000000	4	14031716	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	7198970	12873154753802849932
native	borrowed-groups	5000000	4	7447186	12873154753802849932
cpp	borrowed-groups	5000000	4	7792909	12873154753802849932
native	borrowed-direct-lists	5000000	4	277152301	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	476389513	5573589319906701683
native	borrowed-lists	5000000	4	289105381	5573589319906701683
cpp	borrowed-lists	5000000	4	490860058	5573589319906701683
native	borrowed-direct-nested	5000000	4	29691639	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	46273122	5573589319906701683
native	borrowed-nested	5000000	4	34424048	5573589319906701683
cpp	borrowed-nested	5000000	4	48298355	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	72808455	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	84879644	12873154753802849932
native	borrowed-struct-lists	5000000	4	68261058	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	82849511	12873154753802849932
native	borrowed-direct-evolution	5000000	4	90944239	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	117975904	5573589319906701683
native	borrowed-evolution	5000000	4	89281231	5573589319906701683
cpp	borrowed-evolution	5000000	4	109185631	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5268344	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	12878841	5573589319906701683
native	borrowed-defaults	5000000	4	5172738	5573589319906701683
cpp	borrowed-defaults	5000000	4	25683777	5573589319906701683
native	direct-builder-scalars	5000000	4	75945760	3287531664338089158
cpp	direct-builder-scalars	5000000	4	36448381	3287531664338089158
native	generated-builder-scalars	5000000	4	79484191	3287531664338089158
cpp	generated-builder-scalars	5000000	4	35439114	3287531664338089158
native	direct-builder-blobs	5000000	4	177431088	12873154753802849932
cpp	direct-builder-blobs	5000000	4	139480909	12873154753802849932
native	generated-builder-blobs	5000000	4	178264342	12873154753802849932
cpp	generated-builder-blobs	5000000	4	138542448	12873154753802849932
cpp	direct-scalars	5000000	5	22692882	5573589319906701683
native	direct-scalars	5000000	5	151395387	5573589319906701683
cpp	generated-scalars	5000000	5	17326132	5573589319906701683
native	generated-scalars	5000000	5	23185914	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	21885729	5573589319906701683
native	borrowed-direct-scalars	5000000	5	28134437	5573589319906701683
cpp	borrowed-scalars	5000000	5	17613250	5573589319906701683
native	borrowed-scalars	5000000	5	20905765	5573589319906701683
cpp	direct-blobs	5000000	5	82401282	12873154753802849932
native	direct-blobs	5000000	5	232486483	12873154753802849932
cpp	generated-blobs	5000000	5	96314690	12873154753802849932
native	generated-blobs	5000000	5	1052850961	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	82900014	12873154753802849932
native	borrowed-direct-blobs	5000000	5	58441117	12873154753802849932
cpp	borrowed-blobs	5000000	5	95064908	12873154753802849932
native	borrowed-blobs	5000000	5	58160998	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7258374	12873154753802849932
native	borrowed-direct-groups	5000000	5	14381140	12873154753802849932
cpp	borrowed-groups	5000000	5	7934718	12873154753802849932
native	borrowed-groups	5000000	5	7672501	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	491214920	5573589319906701683
native	borrowed-direct-lists	5000000	5	277746166	5573589319906701683
cpp	borrowed-lists	5000000	5	493609574	5573589319906701683
native	borrowed-lists	5000000	5	297190447	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	38712451	5573589319906701683
native	borrowed-direct-nested	5000000	5	26537811	5573589319906701683
cpp	borrowed-nested	5000000	5	48009015	5573589319906701683
native	borrowed-nested	5000000	5	26563313	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	78912392	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	72556106	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	81755564	12873154753802849932
native	borrowed-struct-lists	5000000	5	68271846	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	118441992	5573589319906701683
native	borrowed-direct-evolution	5000000	5	90908720	5573589319906701683
cpp	borrowed-evolution	5000000	5	110403604	5573589319906701683
native	borrowed-evolution	5000000	5	91490456	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	13306909	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5286421	5573589319906701683
cpp	borrowed-defaults	5000000	5	26732123	5573589319906701683
native	borrowed-defaults	5000000	5	5084109	5573589319906701683
cpp	direct-builder-scalars	5000000	5	36784233	3287531664338089158
native	direct-builder-scalars	5000000	5	79340618	3287531664338089158
cpp	generated-builder-scalars	5000000	5	35153834	3287531664338089158
native	generated-builder-scalars	5000000	5	79623535	3287531664338089158
cpp	direct-builder-blobs	5000000	5	137730963	12873154753802849932
native	direct-builder-blobs	5000000	5	176518219	12873154753802849932
cpp	generated-builder-blobs	5000000	5	144693187	12873154753802849932
native	generated-builder-blobs	5000000	5	176420513	12873154753802849932
native	direct-scalars	5000000	6	151008469	5573589319906701683
cpp	direct-scalars	5000000	6	21845326	5573589319906701683
native	generated-scalars	5000000	6	22788684	5573589319906701683
cpp	generated-scalars	5000000	6	17200044	5573589319906701683
native	borrowed-direct-scalars	5000000	6	27693381	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	21928331	5573589319906701683
native	borrowed-scalars	5000000	6	20635553	5573589319906701683
cpp	borrowed-scalars	5000000	6	17348054	5573589319906701683
native	direct-blobs	5000000	6	232398513	12873154753802849932
cpp	direct-blobs	5000000	6	81675960	12873154753802849932
native	generated-blobs	5000000	6	1006497519	12873154753802849932
cpp	generated-blobs	5000000	6	94480937	12873154753802849932
native	borrowed-direct-blobs	5000000	6	57874615	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	81913474	12873154753802849932
native	borrowed-blobs	5000000	6	56219414	12873154753802849932
cpp	borrowed-blobs	5000000	6	95235683	12873154753802849932
native	borrowed-direct-groups	5000000	6	13551222	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7239140	12873154753802849932
native	borrowed-groups	5000000	6	7438151	12873154753802849932
cpp	borrowed-groups	5000000	6	7793973	12873154753802849932
native	borrowed-direct-lists	5000000	6	278777028	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	455776777	5573589319906701683
native	borrowed-lists	5000000	6	289534982	5573589319906701683
cpp	borrowed-lists	5000000	6	485836202	5573589319906701683
native	borrowed-direct-nested	5000000	6	26457407	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	38922663	5573589319906701683
native	borrowed-nested	5000000	6	27343261	5573589319906701683
cpp	borrowed-nested	5000000	6	50842288	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	73069637	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	78242151	12873154753802849932
native	borrowed-struct-lists	5000000	6	68623267	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	81598055	12873154753802849932
native	borrowed-direct-evolution	5000000	6	90648705	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	118520197	5573589319906701683
native	borrowed-evolution	5000000	6	90624403	5573589319906701683
cpp	borrowed-evolution	5000000	6	109538252	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5248219	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	12813779	5573589319906701683
native	borrowed-defaults	5000000	6	5022606	5573589319906701683
cpp	borrowed-defaults	5000000	6	25447147	5573589319906701683
native	direct-builder-scalars	5000000	6	76391843	3287531664338089158
cpp	direct-builder-scalars	5000000	6	36064592	3287531664338089158
native	generated-builder-scalars	5000000	6	79498532	3287531664338089158
cpp	generated-builder-scalars	5000000	6	35303446	3287531664338089158
native	direct-builder-blobs	5000000	6	186479333	12873154753802849932
cpp	direct-builder-blobs	5000000	6	140311628	12873154753802849932
native	generated-builder-blobs	5000000	6	177273174	12873154753802849932
cpp	generated-builder-blobs	5000000	6	137818776	12873154753802849932
cpp	direct-scalars	5000000	7	21843828	5573589319906701683
native	direct-scalars	5000000	7	153754044	5573589319906701683
cpp	generated-scalars	5000000	7	17389057	5573589319906701683
native	generated-scalars	5000000	7	22570771	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	23563532	5573589319906701683
native	borrowed-direct-scalars	5000000	7	27996902	5573589319906701683
cpp	borrowed-scalars	5000000	7	17909188	5573589319906701683
native	borrowed-scalars	5000000	7	20627254	5573589319906701683
cpp	direct-blobs	5000000	7	82522315	12873154753802849932
native	direct-blobs	5000000	7	233730604	12873154753802849932
cpp	generated-blobs	5000000	7	94575147	12873154753802849932
native	generated-blobs	5000000	7	1101196525	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	81553957	12873154753802849932
native	borrowed-direct-blobs	5000000	7	57641304	12873154753802849932
cpp	borrowed-blobs	5000000	7	95038776	12873154753802849932
native	borrowed-blobs	5000000	7	55825693	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7183437	12873154753802849932
native	borrowed-direct-groups	5000000	7	14053554	12873154753802849932
cpp	borrowed-groups	5000000	7	7878979	12873154753802849932
native	borrowed-groups	5000000	7	7610862	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	455684094	5573589319906701683
native	borrowed-direct-lists	5000000	7	279150366	5573589319906701683
cpp	borrowed-lists	5000000	7	485893130	5573589319906701683
native	borrowed-lists	5000000	7	316159115	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	40042434	5573589319906701683
native	borrowed-direct-nested	5000000	7	27751786	5573589319906701683
cpp	borrowed-nested	5000000	7	48216630	5573589319906701683
native	borrowed-nested	5000000	7	25748265	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	78124648	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	85068870	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	87920643	12873154753802849932
native	borrowed-struct-lists	5000000	7	67730816	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	132418547	5573589319906701683
native	borrowed-direct-evolution	5000000	7	95838025	5573589319906701683
cpp	borrowed-evolution	5000000	7	110830436	5573589319906701683
native	borrowed-evolution	5000000	7	88819398	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	13278607	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5575238	5573589319906701683
cpp	borrowed-defaults	5000000	7	27598078	5573589319906701683
native	borrowed-defaults	5000000	7	5318323	5573589319906701683
cpp	direct-builder-scalars	5000000	7	47691598	3287531664338089158
native	direct-builder-scalars	5000000	7	77804029	3287531664338089158
cpp	generated-builder-scalars	5000000	7	35595163	3287531664338089158
native	generated-builder-scalars	5000000	7	79405826	3287531664338089158
cpp	direct-builder-blobs	5000000	7	140755854	12873154753802849932
native	direct-builder-blobs	5000000	7	211010525	12873154753802849932
cpp	generated-builder-blobs	5000000	7	138497918	12873154753802849932
native	generated-builder-blobs	5000000	7	186659444	12873154753802849932
native	direct-scalars	5000000	8	155492450	5573589319906701683
cpp	direct-scalars	5000000	8	21786524	5573589319906701683
native	generated-scalars	5000000	8	22968496	5573589319906701683
cpp	generated-scalars	5000000	8	17268650	5573589319906701683
native	borrowed-direct-scalars	5000000	8	27902696	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	21591312	5573589319906701683
native	borrowed-scalars	5000000	8	20995376	5573589319906701683
cpp	borrowed-scalars	5000000	8	17248248	5573589319906701683
native	direct-blobs	5000000	8	232566134	12873154753802849932
