implementation	case	passes	run	elapsed_ns	checksum
cpp	schema-name	5000000	warmup-2	498777261	3116274968478177045
native	schema-index	5000000	warmup-2	12673765	3116274968478177045
cpp	schema-index	5000000	warmup-2	33456293	3116274968478177045
native	dynamic-name	5000000	warmup-2	205290963	4192335048068056580
cpp	dynamic-name	5000000	warmup-2	773514622	4192335048068056580
native	dynamic-index	5000000	warmup-2	134514904	4192335048068056580
cpp	dynamic-index	5000000	warmup-2	246410397	4192335048068056580
native	dynamic-field	5000000	warmup-2	121159107	4192335048068056580
cpp	dynamic-field	5000000	warmup-2	214792686	4192335048068056580
native	dynamic-blobs-borrowed	5000000	warmup-2	229147427	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	warmup-2	505875778	12873154753802849932
native	dynamic-blobs-owned	5000000	warmup-2	379326329	12873154753802849932
cpp	dynamic-blobs-owned	5000000	warmup-2	679366520	12873154753802849932
native	dynamic-primitive-list	5000000	warmup-2	171173040	5573589319906701683
cpp	dynamic-primitive-list	5000000	warmup-2	437614631	5573589319906701683
native	dynamic-nested-struct	5000000	warmup-2	179815126	5573589319906701683
cpp	dynamic-nested-struct	5000000	warmup-2	505400056	5573589319906701683
native	dynamic-struct-list	5000000	warmup-2	275430593	12873154753802849932
cpp	dynamic-struct-list	5000000	warmup-2	845349429	12873154753802849932
native	dynamic-nested-list	5000000	warmup-2	241899996	5573589319906701683
cpp	dynamic-nested-list	5000000	warmup-2	661982945	5573589319906701683
native	dynamic-enum	5000000	warmup-2	33190682	12873154753802849932
cpp	dynamic-enum	5000000	warmup-2	256149032	12873154753802849932
native	dynamic-default	5000000	warmup-2	28591887	5573589319906701683
cpp	dynamic-default	5000000	warmup-2	189691035	5573589319906701683
native	dynamic-union-active	5000000	warmup-2	110387667	12873154753802849932
cpp	dynamic-union-active	5000000	warmup-2	663676161	12873154753802849932
native	dynamic-union-unknown	5000000	warmup-2	107368131	12873154753802849932
cpp	dynamic-union-unknown	5000000	warmup-2	342372005	12873154753802849932
cpp	schema-name	5000000	1	536779351	3116274968478177045
native	schema-name	5000000	1	61704276	3116274968478177045
cpp	schema-index	5000000	1	33125990	3116274968478177045
native	schema-index	5000000	1	12130246	3116274968478177045
cpp	dynamic-name	5000000	1	771097095	4192335048068056580
native	dynamic-name	5000000	1	197948306	4192335048068056580
cpp	dynamic-index	5000000	1	242598016	4192335048068056580
native	dynamic-index	5000000	1	133195993	4192335048068056580
cpp	dynamic-field	5000000	1	229492726	4192335048068056580
native	dynamic-field	5000000	1	126864809	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	1	514133633	12873154753802849932
native	dynamic-blobs-borrowed	5000000	1	229003304	12873154753802849932
cpp	dynamic-blobs-owned	5000000	1	722689417	12873154753802849932
native	dynamic-blobs-owned	5000000	1	411070896	12873154753802849932
cpp	dynamic-primitive-list	5000000	1	432551562	5573589319906701683
native	dynamic-primitive-list	5000000	1	171157401	5573589319906701683
cpp	dynamic-nested-struct	5000000	1	497876001	5573589319906701683
native	dynamic-nested-struct	5000000	1	188507581	5573589319906701683
cpp	dynamic-struct-list	5000000	1	721773376	12873154753802849932
native	dynamic-struct-list	5000000	1	284259642	12873154753802849932
cpp	dynamic-nested-list	5000000	1	717085907	5573589319906701683
native	dynamic-nested-list	5000000	1	225574100	5573589319906701683
cpp	dynamic-enum	5000000	1	269183553	12873154753802849932
native	dynamic-enum	5000000	1	33238888	12873154753802849932
cpp	dynamic-default	5000000	1	192813333	5573589319906701683
native	dynamic-default	5000000	1	28670883	5573589319906701683
cpp	dynamic-union-active	5000000	1	627222583	12873154753802849932
native	dynamic-union-active	5000000	1	108889676	12873154753802849932
cpp	dynamic-union-unknown	5000000	1	337289202	12873154753802849932
native	dynamic-union-unknown	5000000	1	123033109	12873154753802849932
native	schema-name	5000000	2	86957893	3116274968478177045
cpp	schema-name	5000000	2	643171898	3116274968478177045
native	schema-index	5000000	2	12663267	3116274968478177045
cpp	schema-index	5000000	2	42269693	3116274968478177045
native	dynamic-name	5000000	2	267168462	4192335048068056580
cpp	dynamic-name	5000000	2	714120775	4192335048068056580
native	dynamic-index	5000000	2	143461423	4192335048068056580
cpp	dynamic-index	5000000	2	258611679	4192335048068056580
native	dynamic-field	5000000	2	139030525	4192335048068056580
cpp	dynamic-field	5000000	2	233081636	4192335048068056580
native	dynamic-blobs-borrowed	5000000	2	224583355	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	2	502018778	12873154753802849932
native	dynamic-blobs-owned	5000000	2	378240836	12873154753802849932
cpp	dynamic-blobs-owned	5000000	2	735871548	12873154753802849932
native	dynamic-primitive-list	5000000	2	198787500	5573589319906701683
cpp	dynamic-primitive-list	5000000	2	466141507	5573589319906701683
native	dynamic-nested-struct	5000000	2	194643565	5573589319906701683
cpp	dynamic-nested-struct	5000000	2	552404823	5573589319906701683
native	dynamic-struct-list	5000000	2	309209047	12873154753802849932
cpp	dynamic-struct-list	5000000	2	740525204	12873154753802849932
native	dynamic-nested-list	5000000	2	265814560	5573589319906701683
cpp	dynamic-nested-list	5000000	2	681191123	5573589319906701683
native	dynamic-enum	5000000	2	33869073	12873154753802849932
cpp	dynamic-enum	5000000	2	283099212	12873154753802849932
native	dynamic-default	5000000	2	28568642	5573589319906701683
cpp	dynamic-default	5000000	2	200880036	5573589319906701683
native	dynamic-union-active	5000000	2	120079522	12873154753802849932
cpp	dynamic-union-active	5000000	2	630783131	12873154753802849932
native	dynamic-union-unknown	5000000	2	104209732	12873154753802849932
cpp	dynamic-union-unknown	5000000	2	374498687	12873154753802849932
cpp	schema-name	5000000	3	535450986	3116274968478177045
native	schema-name	5000000	3	64772417	3116274968478177045
cpp	schema-index	5000000	3	42977069	3116274968478177045
native	schema-index	5000000	3	12600748	3116274968478177045
cpp	dynamic-name	5000000	3	833682655	4192335048068056580
native	dynamic-name	5000000	3	204755704	4192335048068056580
cpp	dynamic-index	5000000	3	257249787	4192335048068056580
native	dynamic-index	5000000	3	137478779	4192335048068056580
cpp	dynamic-field	5000000	3	244597437	4192335048068056580
native	dynamic-field	5000000	3	130448973	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	3	531158999	12873154753802849932
native	dynamic-blobs-borrowed	5000000	3	237496023	12873154753802849932
cpp	dynamic-blobs-owned	5000000	3	707863152	12873154753802849932
native	dynamic-blobs-owned	5000000	3	441780304	12873154753802849932
cpp	dynamic-primitive-list	5000000	3	465030056	5573589319906701683
native	dynamic-primitive-list	5000000	3	191121854	5573589319906701683
cpp	dynamic-nested-struct	5000000	3	579900458	5573589319906701683
native	dynamic-nested-struct	5000000	3	187940410	5573589319906701683
cpp	dynamic-struct-list	5000000	3	775297405	12873154753802849932
native	dynamic-struct-list	5000000	3	309373109	12873154753802849932
cpp	dynamic-nested-list	5000000	3	732061548	5573589319906701683
native	dynamic-nested-list	5000000	3	268569161	5573589319906701683
cpp	dynamic-enum	5000000	3	291700008	12873154753802849932
native	dynamic-enum	5000000	3	34731473	12873154753802849932
cpp	dynamic-default	5000000	3	203212501	5573589319906701683
native	dynamic-default	5000000	3	28612996	5573589319906701683
cpp	dynamic-union-active	5000000	3	671408701	12873154753802849932
native	dynamic-union-active	5000000	3	117677029	12873154753802849932
cpp	dynamic-union-unknown	5000000	3	349539327	12873154753802849932
native	dynamic-union-unknown	5000000	3	97927134	12873154753802849932
native	schema-name	5000000	4	66365605	3116274968478177045
cpp	schema-name	5000000	4	529398371	3116274968478177045
native	schema-index	5000000	4	12699775	3116274968478177045
cpp	schema-index	5000000	4	33867433	3116274968478177045
native	dynamic-name	5000000	4	196849113	4192335048068056580
cpp	dynamic-name	5000000	4	803372930	4192335048068056580
native	dynamic-index	5000000	4	147154177	4192335048068056580
cpp	dynamic-index	5000000	4	279731993	4192335048068056580
native	dynamic-field	5000000	4	125116777	4192335048068056580
cpp	dynamic-field	5000000	4	238875939	4192335048068056580
native	dynamic-blobs-borrowed	5000000	4	241526659	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	4	531529617	12873154753802849932
native	dynamic-blobs-owned	5000000	4	461930159	12873154753802849932
cpp	dynamic-blobs-owned	5000000	4	779327660	12873154753802849932
native	dynamic-primitive-list	5000000	4	200425394	5573589319906701683
cpp	dynamic-primitive-list	5000000	4	469440700	5573589319906701683
native	dynamic-nested-struct	5000000	4	184852488	5573589319906701683
cpp	dynamic-nested-struct	5000000	4	531836431	5573589319906701683
native	dynamic-struct-list	5000000	4	287071325	12873154753802849932
cpp	dynamic-struct-list	5000000	4	785903360	12873154753802849932
native	dynamic-nested-list	5000000	4	233293686	5573589319906701683
cpp	dynamic-nested-list	5000000	4	699269729	5573589319906701683
native	dynamic-enum	5000000	4	36607561	12873154753802849932
cpp	dynamic-enum	5000000	4	274582059	12873154753802849932
native	dynamic-default	5000000	4	29080619	5573589319906701683
cpp	dynamic-default	5000000	4	184092253	5573589319906701683
native	dynamic-union-active	5000000	4	122465057	12873154753802849932
cpp	dynamic-union-active	5000000	4	664895647	12873154753802849932
native	dynamic-union-unknown	5000000	4	105137561	12873154753802849932
cpp	dynamic-union-unknown	5000000	4	353661877	12873154753802849932
cpp	schema-name	5000000	5	539711824	3116274968478177045
native	schema-name	5000000	5	63102297	3116274968478177045
cpp	schema-index	5000000	5	33812899	3116274968478177045
native	schema-index	5000000	5	12655161	3116274968478177045
cpp	dynamic-name	5000000	5	801957949	4192335048068056580
native	dynamic-name	5000000	5	291640728	4192335048068056580
cpp	dynamic-index	5000000	5	296498744	4192335048068056580
native	dynamic-index	5000000	5	143061442	4192335048068056580
cpp	dynamic-field	5000000	5	265000547	4192335048068056580
native	dynamic-field	5000000	5	135070388	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	5	543975813	12873154753802849932
native	dynamic-blobs-borrowed	5000000	5	235899556	12873154753802849932
cpp	dynamic-blobs-owned	5000000	5	817516638	12873154753802849932
native	dynamic-blobs-owned	5000000	5	411555643	12873154753802849932
cpp	dynamic-primitive-list	5000000	5	485812435	5573589319906701683
native	dynamic-primitive-list	5000000	5	174358029	5573589319906701683
cpp	dynamic-nested-struct	5000000	5	507172382	5573589319906701683
native	dynamic-nested-struct	5000000	5	215831868	5573589319906701683
cpp	dynamic-struct-list	5000000	5	798440192	12873154753802849932
native	dynamic-struct-list	5000000	5	294239959	12873154753802849932
cpp	dynamic-nested-list	5000000	5	685470653	5573589319906701683
native	dynamic-nested-list	5000000	5	230062310	5573589319906701683
cpp	dynamic-enum	5000000	5	280890212	12873154753802849932
native	dynamic-enum	5000000	5	37297996	12873154753802849932
cpp	dynamic-default	5000000	5	207050849	5573589319906701683
native	dynamic-default	5000000	5	29284096	5573589319906701683
cpp	dynamic-union-active	5000000	5	659754591	12873154753802849932
native	dynamic-union-active	5000000	5	111458172	12873154753802849932
cpp	dynamic-union-unknown	5000000	5	379088187	12873154753802849932
native	dynamic-union-unknown	5000000	5	112982828	12873154753802849932
native	schema-name	5000000	6	72613617	3116274968478177045
cpp	schema-name	5000000	6	525173755	3116274968478177045
native	schema-index	5000000	6	12164055	3116274968478177045
cpp	schema-index	5000000	6	37556806	3116274968478177045
native	dynamic-name	5000000	6	190628435	4192335048068056580
cpp	dynamic-name	5000000	6	786182922	4192335048068056580
native	dynamic-index	5000000	6	154190470	4192335048068056580
cpp	dynamic-index	5000000	6	245392583	4192335048068056580
native	dynamic-field	5000000	6	129901162	4192335048068056580
cpp	dynamic-field	5000000	6	226901291	4192335048068056580
native	dynamic-blobs-borrowed	5000000	6	245785798	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	6	501430566	12873154753802849932
native	dynamic-blobs-owned	5000000	6	416583490	12873154753802849932
cpp	dynamic-blobs-owned	5000000	6	756970929	12873154753802849932
native	dynamic-primitive-list	5000000	6	175677075	5573589319906701683
cpp	dynamic-primitive-list	5000000	6	475186379	5573589319906701683
native	dynamic-nested-struct	5000000	6	177259667	5573589319906701683
cpp	dynamic-nested-struct	5000000	6	554257524	5573589319906701683
native	dynamic-struct-list	5000000	6	291477980	12873154753802849932
cpp	dynamic-struct-list	5000000	6	781391686	12873154753802849932
native	dynamic-nested-list	5000000	6	238564534	5573589319906701683
cpp	dynamic-nested-list	5000000	6	724353234	5573589319906701683
native	dynamic-enum	5000000	6	37674985	12873154753802849932
cpp	dynamic-enum	5000000	6	287645288	12873154753802849932
native	dynamic-default	5000000	6	29876695	5573589319906701683
cpp	dynamic-default	5000000	6	195973803	5573589319906701683
native	dynamic-union-active	5000000	6	110001703	12873154753802849932
cpp	dynamic-union-active	5000000	6	675282379	12873154753802849932
native	dynamic-union-unknown	5000000	6	97012153	12873154753802849932
cpp	dynamic-union-unknown	5000000	6	382579037	12873154753802849932
cpp	schema-name	5000000	7	553623093	3116274968478177045
native	schema-name	5000000	7	63462975	3116274968478177045
cpp	schema-index	5000000	7	33648783	3116274968478177045
native	schema-index	5000000	7	12919546	3116274968478177045
cpp	dynamic-name	5000000	7	833468191	4192335048068056580
native	dynamic-name	5000000	7	237041157	4192335048068056580
cpp	dynamic-index	5000000	7	273820797	4192335048068056580
native	dynamic-index	5000000	7	135919799	4192335048068056580
cpp	dynamic-field	5000000	7	233635087	4192335048068056580
native	dynamic-field	5000000	7	138545230	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	7	530052414	12873154753802849932
native	dynamic-blobs-borrowed	5000000	7	229719941	12873154753802849932
cpp	dynamic-blobs-owned	5000000	7	718476998	12873154753802849932
native	dynamic-blobs-owned	5000000	7	426255169	12873154753802849932
cpp	dynamic-primitive-list	5000000	7	439933177	5573589319906701683
native	dynamic-primitive-list	5000000	7	179527595	5573589319906701683
cpp	dynamic-nested-struct	5000000	7	549931472	5573589319906701683
native	dynamic-nested-struct	5000000	7	178292131	5573589319906701683
cpp	dynamic-struct-list	5000000	7	760906095	12873154753802849932
native	dynamic-struct-list	5000000	7	290956564	12873154753802849932
cpp	dynamic-nested-list	5000000	7	751358701	5573589319906701683
native	dynamic-nested-list	5000000	7	237068374	5573589319906701683
cpp	dynamic-enum	5000000	7	273363953	12873154753802849932
native	dynamic-enum	5000000	7	33911055	12873154753802849932
cpp	dynamic-default	5000000	7	186921477	5573589319906701683
native	dynamic-default	5000000	7	31510131	5573589319906701683
cpp	dynamic-union-active	5000000	7	694122237	12873154753802849932
native	dynamic-union-active	5000000	7	112187008	12873154753802849932
cpp	dynamic-union-unknown	5000000	7	388232301	12873154753802849932
native	dynamic-union-unknown	5000000	7	97865367	12873154753802849932
native	schema-name	5000000	8	73511506	3116274968478177045
cpp	schema-name	5000000	8	661579953	3116274968478177045
native	schema-index	5000000	8	12772062	3116274968478177045
cpp	schema-index	5000000	8	65535493	3116274968478177045
native	dynamic-name	5000000	8	239320091	4192335048068056580
cpp	dynamic-name	5000000	8	830914573	4192335048068056580
native	dynamic-index	5000000	8	138708516	4192335048068056580
cpp	dynamic-index	5000000	8	260044542	4192335048068056580
native	dynamic-field	5000000	8	149389703	4192335048068056580
cpp	dynamic-field	5000000	8	249870178	4192335048068056580
native	dynamic-blobs-borrowed	5000000	8	241091179	12873154753802849932
cpp	dynamic-blobs-borrowed	5000000	8	504490373	12873154753802849932
native	dynamic-blobs-owned	5000000	8	432473094	12873154753802849932
cpp	dynamic-blobs-owned	5000000	8	743151641	12873154753802849932
native	dynamic-primitive-list	5000000	8	182186496	5573589319906701683
cpp	dynamic-primitive-list	5000000	8	465699807	5573589319906701683
native	dynamic-nested-struct	5000000	8	188297974	5573589319906701683
cpp	dynamic-nested-struct	5000000	8	518184796	5573589319906701683
native	dynamic-struct-list	5000000	8	300133667	12873154753802849932
cpp	dynamic-struct-list	5000000	8	766245592	12873154753802849932
native	dynamic-nested-list	5000000	8	241969018	5573589319906701683
cpp	dynamic-nested-list	5000000	8	709934829	5573589319906701683
native	dynamic-enum	5000000	8	37221195	12873154753802849932
cpp	dynamic-enum	5000000	8	301879747	12873154753802849932
native	dynamic-default	5000000	8	33805940	5573589319906701683
cpp	dynamic-default	5000000	8	198418635	5573589319906701683
native	dynamic-union-active	5000000	8	115494859	12873154753802849932
cpp	dynamic-union-active	5000000	8	680867200	12873154753802849932
native	dynamic-union-unknown	5000000	8	109881502	12873154753802849932
cpp	dynamic-union-unknown	5000000	8	392460266	12873154753802849932
cpp	schema-name	5000000	9	590962602	3116274968478177045
native	schema-name	5000000	9	60805168	3116274968478177045
cpp	schema-index	5000000	9	33649732	3116274968478177045
native	schema-index	5000000	9	12144253	3116274968478177045
cpp	dynamic-name	5000000	9	835146218	4192335048068056580
native	dynamic-name	5000000	9	217629207	4192335048068056580
cpp	dynamic-index	5000000	9	284529653	4192335048068056580
native	dynamic-index	5000000	9	157019948	4192335048068056580
cpp	dynamic-field	5000000	9	249033937	4192335048068056580
native	dynamic-field	5000000	9	153767300	4192335048068056580
cpp	dynamic-blobs-borrowed	5000000	9	545616437	12873154753802849932
native	dynamic-blobs-borrowed	5000000	9	277058412	12873154753802849932
cpp	dynamic-blobs-owned	5000000	9	857517236	12873154753802849932
native	dynamic-blobs-owned	5000000	9	423576483	12873154753802849932
cpp	dynamic-primitive-list	5000000	9	460748874	5573589319906701683
native	dynamic-primitive-list	5000000	9	191794131	5573589319906701683
cpp	dynamic-nested-struct	5000000	9	517886976	5573589319906701683
native	dynamic-nested-struct	5000000	9	195706709	5573589319906701683
cpp	dynamic-struct-list	5000000	9	808744616	12873154753802849932
native	dynamic-struct-list	5000000	9	287146087	12873154753802849932
cpp	dynamic-nested-list	5000000	9	668144152	5573589319906701683
native	dynamic-nested-list	5000000	9	241808782	5573589319906701683
cpp	dynamic-enum	5000000	9	266157629	12873154753802849932
native	dynamic-enum	5000000	9	33441874	12873154753802849932
cpp	dynamic-default	5000000	9	188055452	5573589319906701683
native	dynamic-default	5000000	9	28921862	5573589319906701683
cpp	dynamic-union-active	5000000	9	637729721	12873154753802849932
native	dynamic-union-active	5000000	9	114081871	12873154753802849932
cpp	dynamic-union-unknown	5000000	9	360033048	12873154753802849932
native	dynamic-union-unknown	5000000	9	96473642	12873154753802849932
