implementation	case	words	passes	run	elapsed_ns	checksum
native	word-write	4096	2500	1	24877344	4948352909184255996
cpp	validated-write	4096	2500	1	20656936	4948352909184255996
native	validated-write	4096	2500	1	23536741	4948352909184255996
native	checked-read	4096	2500	2	14170325	5573589319906701683
cpp	checked-read	4096	2500	2	9675717	5573589319906701683
native	word-read	4096	2500	2	13835024	5573589319906701683
cpp	word-read	4096	2500	2	10489219	5573589319906701683
native	validated-read	4096	2500	2	15781528	5573589319906701683
cpp	validated-read	4096	2500	2	10254918	5573589319906701683
native	checked-write	4096	2500	2	27435348	4948352909184255996
cpp	checked-write	4096	2500	2	21968038	4948352909184255996
native	word-write	4096	2500	2	27150147	4948352909184255996
cpp	word-write	4096	2500	2	22321439	4948352909184255996
native	validated-write	4096	2500	2	28159449	4948352909184255996
cpp	validated-write	4096	2500	2	22701440	4948352909184255996
cpp	checked-read	4096	2500	3	11340620	5573589319906701683
native	checked-read	4096	2500	3	16475729	5573589319906701683
cpp	word-read	4096	2500	3	10209418	5573589319906701683
native	word-read	4096	2500	3	16735729	5573589319906701683
cpp	validated-read	4096	2500	3	13127223	5573589319906701683
native	validated-read	4096	2500	3	16565029	5573589319906701683
cpp	checked-write	4096	2500	3	22948341	4948352909184255996
native	checked-write	4096	2500	3	29562352	4948352909184255996
cpp	word-write	4096	2500	3	23961442	4948352909184255996
native	word-write	4096	2500	3	24900744	4948352909184255996
cpp	validated-write	4096	2500	3	20084235	4948352909184255996
native	validated-write	4096	2500	3	26835347	4948352909184255996
native	checked-read	4096	2500	4	15288627	5573589319906701683
cpp	checked-read	4096	2500	4	9747217	5573589319906701683
native	word-read	4096	2500	4	15167627	5573589319906701683
cpp	word-read	4096	2500	4	10161118	5573589319906701683
native	validated-read	4096	2500	4	13657824	5573589319906701683
cpp	validated-read	4096	2500	4	8601515	5573589319906701683
native	checked-write	4096	2500	4	23103041	4948352909184255996
cpp	checked-write	4096	2500	4	19098234	4948352909184255996
native	word-write	4096	2500	4	24287343	4948352909184255996
cpp	word-write	4096	2500	4	18395805	4948352909184255996
native	validated-write	4096	2500	4	25478744	4948352909184255996
cpp	validated-write	4096	2500	4	19321634	4948352909184255996
cpp	checked-read	4096	2500	5	9112916	5573589319906701683
native	checked-read	4096	2500	5	15289027	5573589319906701683
cpp	word-read	4096	2500	5	9700917	5573589319906701683
native	word-read	4096	2500	5	13905124	5573589319906701683
cpp	validated-read	4096	2500	5	8761015	5573589319906701683
native	validated-read	4096	2500	5	15313027	5573589319906701683
cpp	checked-write	4096	2500	5	19218934	4948352909184255996
native	checked-write	4096	2500	5	24193143	4948352909184255996
cpp	word-write	4096	2500	5	20342535	4948352909184255996
native	word-write	4096	2500	5	23817741	4948352909184255996
cpp	validated-write	4096	2500	5	19875635	4948352909184255996
native	validated-write	4096	2500	5	24260043	4948352909184255996
native	checked-read	4096	2500	6	15810827	5573589319906701683
cpp	checked-read	4096	2500	6	9441116	5573589319906701683
native	word-read	4096	2500	6	14308425	5573589319906701683
cpp	word-read	4096	2500	6	8589115	5573589319906701683
native	validated-read	4096	2500	6	14156124	5573589319906701683
cpp	validated-read	4096	2500	6	8914216	5573589319906701683
native	checked-write	4096	2500	6	25189844	4948352909184255996
cpp	checked-write	4096	2500	6	19618634	4948352909184255996
native	word-write	4096	2500	6	23422441	4948352909184255996
cpp	word-write	4096	2500	6	19235433	4948352909184255996
native	validated-write	4096	2500	6	23700141	4948352909184255996
cpp	validated-write	4096	2500	6	18692333	4948352909184255996
cpp	checked-read	4096	2500	7	9098716	5573589319906701683
native	checked-read	4096	2500	7	13836724	5573589319906701683
cpp	word-read	4096	2500	7	9437017	5573589319906701683
native	word-read	4096	2500	7	15268827	5573589319906701683
cpp	validated-read	4096	2500	7	8468214	5573589319906701683
native	validated-read	4096	2500	7	13547824	5573589319906701683
cpp	checked-write	4096	2500	7	18905033	4948352909184255996
native	checked-write	4096	2500	7	23789841	4948352909184255996
cpp	word-write	4096	2500	7	18765433	4948352909184255996
native	word-write	4096	2500	7	26988147	4948352909184255996
cpp	validated-write	4096	2500	7	18857133	4948352909184255996
native	validated-write	4096	2500	7	24465143	4948352909184255996
native	checked-read	4096	2500	8	13206223	5573589319906701683
cpp	checked-read	4096	2500	8	9112916	5573589319906701683
native	word-read	4096	2500	8	15186527	5573589319906701683
cpp	word-read	4096	2500	8	8429815	5573589319906701683
native	validated-read	4096	2500	8	13540423	5573589319906701683
cpp	validated-read	4096	2500	8	9232116	5573589319906701683
native	checked-write	4096	2500	8	22678040	4948352909184255996
cpp	checked-write	4096	2500	8	19177233	4948352909184255996
native	word-write	4096	2500	8	25164944	4948352909184255996
cpp	word-write	4096	2500	8	19879734	4948352909184255996
native	validated-write	4096	2500	8	25995646	4948352909184255996
cpp	validated-write	4096	2500	8	20103435	4948352909184255996
cpp	checked-read	4096	2500	9	9036816	5573589319906701683
native	checked-read	4096	2500	9	15029126	5573589319906701683
cpp	word-read	4096	2500	9	9312517	5573589319906701683
native	word-read	4096	2500	9	14818426	5573589319906701683
cpp	validated-read	4096	2500	9	9120416	5573589319906701683
native	validated-read	4096	2500	9	15311727	5573589319906701683
cpp	checked-write	4096	2500	9	19292734	4948352909184255996
native	checked-write	4096	2500	9	24901343	4948352909184255996
cpp	word-write	4096	2500	9	20448136	4948352909184255996
native	word-write	4096	2500	9	24939443	4948352909184255996
cpp	validated-write	4096	2500	9	20457336	4948352909184255996
native	validated-write	4096	2500	9	25371544	4948352909184255996
