implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	framing	1	100000	4	2253267	10258116356336104705
native	framing	2	100000	4	892626	1445977059783035134
cpp	framing	2	100000	4	11482143	1445977059783035134
native	framing	64	100000	4	26888303	8654421374612225307
cpp	framing	64	100000	4	88595346	8654421374612225307
native	root	1	100000	4	2449573	4662299883847925133
cpp	root	1	100000	4	7292618	4662299883847925133
native	root	2	100000	4	3476703	15780282187354161266
cpp	root	2	100000	4	44477128	15780282187354161266
native	root	64	100000	4	46960702	8654421374612225307
cpp	root	64	100000	4	119805778	8654421374612225307
cpp	framing	1	100000	5	2086062	10258116356336104705
native	framing	1	100000	5	626319	10258116356336104705
cpp	framing	2	100000	5	12389070	1445977059783035134
native	framing	2	100000	5	918828	1445977059783035134
cpp	framing	64	100000	5	94726429	8654421374612225307
native	framing	64	100000	5	32393968	8654421374612225307
cpp	root	1	100000	5	5764772	4662299883847925133
native	root	1	100000	5	2536576	4662299883847925133
cpp	root	2	100000	5	42918782	15780282187354161266
native	root	2	100000	5	3250197	15780282187354161266
cpp	root	64	100000	5	167217793	8654421374612225307
native	root	64	100000	5	67438814	8654421374612225307
native	framing	1	100000	6	705121	10258116356336104705
cpp	framing	1	100000	6	2809983	10258116356336104705
native	framing	2	100000	6	1025231	1445977059783035134
cpp	framing	2	100000	6	9992998	1445977059783035134
native	framing	64	100000	6	26370688	8654421374612225307
cpp	framing	64	100000	6	83165183	8654421374612225307
native	root	1	100000	6	2573976	4662299883847925133
cpp	root	1	100000	6	15706769	4662299883847925133
native	root	2	100000	6	3828814	15780282187354161266
cpp	root	2	100000	6	31724747	15780282187354161266
native	root	64	100000	6	46708995	8654421374612225307
cpp	root	64	100000	6	124878229	8654421374612225307
cpp	framing	1	100000	7	2314469	10258116356336104705
native	framing	1	100000	7	678921	10258116356336104705
cpp	framing	2	100000	7	6574297	1445977059783035134
native	framing	2	100000	7	1416843	1445977059783035134
cpp	framing	64	100000	7	60125696	8654421374612225307
native	framing	64	100000	7	22491372	8654421374612225307
cpp	root	1	100000	7	6774002	4662299883847925133
native	root	1	100000	7	2773083	4662299883847925133
cpp	root	2	100000	7	40970024	15780282187354161266
native	root	2	100000	7	5481164	15780282187354161266
cpp	root	64	100000	7	141843636	8654421374612225307
native	root	64	100000	7	49755586	8654421374612225307
native	framing	1	100000	8	657120	10258116356336104705
cpp	framing	1	100000	8	2156064	10258116356336104705
native	framing	2	100000	8	934528	1445977059783035134
cpp	framing	2	100000	8	23022387	1445977059783035134
native	framing	64	100000	8	27793530	8654421374612225307
cpp	framing	64	100000	8	90330897	8654421374612225307
native	root	1	100000	8	2943288	4662299883847925133
cpp	root	1	100000	8	10128102	4662299883847925133
native	root	2	100000	8	3953118	15780282187354161266
cpp	root	2	100000	8	49369974	15780282187354161266
native	root	64	100000	8	50694214	8654421374612225307
cpp	root	64	100000	8	139030352	8654421374612225307
cpp	framing	1	100000	9	2697980	10258116356336104705
native	framing	1	100000	9	607418	10258116356336104705
cpp	framing	2	100000	9	6309289	1445977059783035134
native	framing	2	100000	9	3585507	1445977059783035134
cpp	framing	64	100000	9	98758849	8654421374612225307
native	framing	64	100000	9	36626693	8654421374612225307
cpp	root	1	100000	9	5599367	4662299883847925133
native	root	1	100000	9	2593979	4662299883847925133
cpp	root	2	100000	9	36345408	15780282187354161266
native	root	2	100000	9	4262800	15780282187354161266
cpp	root	64	100000	9	86363459	8654421374612225307
native	root	64	100000	9	34194607	8654421374612225307
